station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2023,1,1.27,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,351,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
九甸大桥,九甸大桥,14,20,2023,1,4.76,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,598,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,2,4.26,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,599,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,3,3.74,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,600,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,4,7.7,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,601,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,5,8.81,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,602,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,6,9.0,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,603,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,7,6.89,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,604,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,8,7.31,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,605,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,9,6.19,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,606,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,10,5.78,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,607,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,11,5.35,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,608,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
九甸大桥,九甸大桥,14,20,2023,12,5.25,0.9842458902811517,103.0997,24.2006,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\九甸大桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,609,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,158,193,sustained_high_TN
五马岗,五马岗,4,26,2023,2,2.09,0.9276374208170407,112.7671,23.2925,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\五马岗.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,678,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,26,26,new_small_basins
五马岗,五马岗,4,26,2023,4,1.97,0.9276374208170407,112.7671,23.2925,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\五马岗.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,679,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,26,26,new_small_basins
五马岗,五马岗,4,26,2023,7,1.9,0.9276374208170407,112.7671,23.2925,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\五马岗.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,680,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,26,26,new_small_basins
五马岗,五马岗,4,26,2023,10,1.31,0.9276374208170407,112.7671,23.2925,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\五马岗.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,681,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,26,26,new_small_basins
八角电站,八角电站,9,20,2023,1,0.73,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1058,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,4,0.97,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1059,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,7,1.4,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1060,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
八角电站,八角电站,9,20,2023,10,1.08,0.016529536758969465,106.5805,22.4671,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\八角电站.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1061,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,122,113,Mianjiang_extreme
公庄河口（泰美）,公庄河口(泰美),1,23,2023,1,2.8,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1094,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,2,2.74,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1095,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,3,2.04,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1096,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,4,2.59,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1097,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,5,2.06,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1098,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,6,1.42,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1099,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,7,1.62,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1100,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,8,1.56,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1101,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,9,1.58,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1102,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,10,1.63,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1103,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,11,2.25,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1104,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2023,12,2.5,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1105,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
天生桥,天生桥,16,20,2023,1,6.7,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3028,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,2,5.83,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3029,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,3,5.28,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3030,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,4,4.88,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3031,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,5,5.07,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3032,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,6,7.23,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3033,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,7,8.79,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3034,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,8,8.58,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3035,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,9,6.78,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3036,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,10,7.78,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3037,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,11,7.31,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3038,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2023,12,5.32,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3039,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
平而关,平而关,8,20,2023,1,0.6,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3588,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,4,0.84,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3589,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,7,0.88,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3590,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
平而关,平而关,8,20,2023,10,1.05,0.0659876883115487,106.7032,22.2183,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\平而关.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3591,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,111,113,Mianjiang_extreme
打邦,打邦,29,20,2023,1,2.2,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3974,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,2,2.19,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3975,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,3,1.92,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3976,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,4,1.38,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3977,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2023,5,1.26,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3978,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
