station_key,global_reach_id,evaluation_component,benchmark_group,year,n,variance,minimum,maximum,NSE_eligible,missing_months
禄丰村,190,193,sustained_high_TN,2024,12,3.8709909722222218,2.0,8.28,True,0
老鹰坡,225,225,sustained_high_TN,2021,12,4.142724305555556,4.59,10.7,True,0
老鹰坡,225,225,sustained_high_TN,2022,12,2.4072520833333333,2.4,8.66,True,0
老鹰坡,225,225,sustained_high_TN,2023,12,2.9223888888888894,1.72,8.41,True,0
老鹰坡,225,225,sustained_high_TN,2024,12,2.9530888888888893,2.56,9.23,True,0
赵家渡,198,198,sustained_high_TN,2016,12,10.897158187499999,2.363,12.6,True,0
赵家渡,198,198,sustained_high_TN,2017,12,1.0699743055555555,2.62,6.45,True,0
赵家渡,198,198,sustained_high_TN,2018,12,0.3721769097222223,3.44,5.62,True,0
赵家渡,198,198,sustained_high_TN,2019,12,0.44410763888888893,3.0,6.0,True,0
赵家渡,198,198,sustained_high_TN,2020,12,0.36493541666666673,3.1,5.12,True,0
赵家渡,198,198,sustained_high_TN,2021,12,0.4121222222222221,3.43,5.53,True,0
赵家渡,198,198,sustained_high_TN,2022,11,0.11465123966942146,3.62,4.74,True,1
赵家渡,198,198,sustained_high_TN,2023,12,0.4088833333333333,3.96,5.73,True,0
赵家渡,198,198,sustained_high_TN,2024,12,0.05638333333333334,4.13,4.92,True,0
边外河,213,212,new_small_basins,2016,12,0.06724999999999999,0.82,1.93,True,0
边外河,213,212,new_small_basins,2017,12,0.1170977430555555,1.18,2.28,True,0
边外河,213,212,new_small_basins,2018,12,0.09470555555555556,0.94,1.98,True,0
边外河,213,212,new_small_basins,2019,12,0.05615000000000001,1.29,2.14,True,0
边外河,213,212,new_small_basins,2020,12,0.0907354166666667,1.1,2.14,True,0
边外河,213,212,new_small_basins,2021,12,0.045257638888888875,1.31,2.04,True,0
边外河,213,212,new_small_basins,2022,12,0.04010555555555554,1.34,1.94,True,0
边外河,213,212,new_small_basins,2023,12,0.09985763888888888,1.23,2.13,True,0
边外河,213,212,new_small_basins,2024,12,0.03969097222222221,1.4,2.09,True,0
那弄,107,113,Mianjiang_extreme,2016,12,0.2414305555555555,0.64,2.26,True,0
那弄,107,113,Mianjiang_extreme,2017,12,0.35034292068055556,0.37,2.16,True,0
那弄,107,113,Mianjiang_extreme,2018,12,1.0587847005409723,0.59,3.98,True,0
那弄,107,113,Mianjiang_extreme,2019,11,1.2021719008264462,0.44,4.27,True,1
那弄,107,113,Mianjiang_extreme,2020,12,0.3776909722222223,0.66,2.74,True,0
那弄,107,113,Mianjiang_extreme,2021,12,0.6061222222222222,0.56,3.0,True,0
那弄,107,113,Mianjiang_extreme,2022,12,0.2759583333333333,0.66,2.29,True,0
那弄,107,113,Mianjiang_extreme,2023,12,0.37823888888888885,0.41,2.29,True,0
那弄,107,113,Mianjiang_extreme,2024,12,0.5053972222222224,0.71,2.99,True,0
锁龙桥,161,193,sustained_high_TN,2021,12,2.2528305555555552,3.02,9.03,True,0
锁龙桥,161,193,sustained_high_TN,2022,11,0.9501140495867767,3.06,6.72,True,1
锁龙桥,161,193,sustained_high_TN,2023,12,6.316707638888889,3.02,12.3,True,0
锁龙桥,161,193,sustained_high_TN,2024,12,2.3591909722222213,2.88,8.7,True,0
长虹桥,192,193,sustained_high_TN,2017,3,0.11960555555555565,3.85,4.69,False,9
长虹桥,192,193,sustained_high_TN,2018,12,0.6799291666666666,3.94,6.43,True,0
长虹桥,192,193,sustained_high_TN,2019,12,0.7356743055555556,3.63,6.42,True,0
长虹桥,192,193,sustained_high_TN,2020,12,0.6555743055555556,3.92,6.71,True,0
长虹桥,192,193,sustained_high_TN,2021,12,3.070774305555556,3.16,9.8,True,0
长虹桥,192,193,sustained_high_TN,2022,12,0.6803743055555557,4.59,7.67,True,0
长虹桥,192,193,sustained_high_TN,2023,12,1.5566743055555554,4.27,8.5,True,0
长虹桥,192,193,sustained_high_TN,2024,12,0.9927743055555555,4.1,7.52,True,0
青岩,214,212,new_small_basins,2021,12,0.2780305555555556,2.6,4.23,True,0
青岩,214,212,new_small_basins,2022,7,0.1512775510204081,2.64,3.8,False,5
青岩,214,212,new_small_basins,2023,8,0.24876874999999998,2.39,4.29,True,4
青岩,214,212,new_small_basins,2024,12,0.4209833333333333,2.79,5.38,True,0
顶换村,219,217,new_small_basins,2021,11,0.15789752066115703,0.88,1.99,True,1
顶换村,219,217,new_small_basins,2022,6,0.27649999999999997,1.0,2.17,False,6
顶换村,219,217,new_small_basins,2023,4,0.08722499999999998,1.24,1.99,False,8
顶换村,219,217,new_small_basins,2024,4,0.21845000000000006,1.14,2.39,False,8
黄果树,225,225,sustained_high_TN,2016,12,1.1717354166666665,2.73,6.88,True,0
黄果树,225,225,sustained_high_TN,2017,12,0.12150208333333333,3.39,4.4,True,0
黄果树,225,225,sustained_high_TN,2018,12,0.3909805555555555,2.99,5.31,True,0
黄果树,225,225,sustained_high_TN,2019,12,0.4622909722222222,2.46,5.12,True,0
黄果树,225,225,sustained_high_TN,2020,12,0.6507243055555557,2.04,4.36,True,0
黄果树,225,225,sustained_high_TN,2021,12,0.12377430555555559,2.69,4.0,True,0
黄果树,225,225,sustained_high_TN,2022,12,0.1894888888888889,2.3,3.77,True,0
黄果树,225,225,sustained_high_TN,2023,12,0.8288055555555557,1.85,4.74,True,0
黄果树,225,225,sustained_high_TN,2024,12,0.6140743055555554,2.36,5.27,True,0
