observation_id,station_key,year,month,tn_mg_l,training_only_suspected,RAW_relative_weight
1430,兴宁电站,2021,6,4.13,False,1.0
1431,兴宁电站,2021,7,3.39,False,1.0
1432,兴宁电站,2021,8,3.1,False,1.0
1433,兴宁电站,2021,9,2.61,False,1.0
1434,兴宁电站,2021,10,2.7,False,1.0
1435,兴宁电站,2021,11,4.04,False,1.0
1436,兴宁电站,2021,12,4.33,False,1.0
1437,兴宁电站,2022,1,3.33,False,1.0
1438,兴宁电站,2022,2,3.63,False,1.0
1439,兴宁电站,2022,3,3.31,False,1.0
1440,兴宁电站,2022,4,2.72,False,1.0
1441,兴宁电站,2022,5,3.03,False,1.0
1442,兴宁电站,2022,6,2.98,False,1.0
1443,兴宁电站,2022,7,3.17,False,1.0
1444,兴宁电站,2022,8,3.29,False,1.0
1445,兴宁电站,2022,9,2.88,False,1.0
1446,兴宁电站,2022,10,2.62,False,1.0
1447,兴宁电站,2022,11,2.48,False,1.0
1448,兴宁电站,2022,12,2.96,False,1.0
1733,北江石尾,2021,1,2.68,False,1.0
1734,北江石尾,2021,2,2.32,False,1.0
1735,北江石尾,2021,3,2.34,False,1.0
1736,北江石尾,2021,4,2.54,False,1.0
1737,北江石尾,2021,5,3.04,False,1.0
1738,北江石尾,2021,6,2.33,False,1.0
1739,北江石尾,2021,7,1.84,False,1.0
1740,北江石尾,2021,8,1.9,False,1.0
1741,北江石尾,2021,9,1.82,False,1.0
1742,北江石尾,2021,10,1.81,False,1.0
1743,北江石尾,2021,11,1.89,False,1.0
1744,北江石尾,2021,12,2.15,False,1.0
1745,北江石尾,2022,1,2.43,False,1.0
1746,北江石尾,2022,2,2.13,False,1.0
1747,北江石尾,2022,3,2.04,False,1.0
1748,北江石尾,2022,4,1.82,False,1.0
1749,北江石尾,2022,5,2.08,False,1.0
1750,北江石尾,2022,6,2.69,False,1.0
1751,北江石尾,2022,7,1.59,False,1.0
1752,北江石尾,2022,8,1.67,False,1.0
1753,北江石尾,2022,9,1.83,False,1.0
1754,北江石尾,2022,10,1.69,False,1.0
1755,北江石尾,2022,11,1.87,False,1.0
1756,北江石尾,2022,12,2.21,False,1.0
1852,十里亭,2021,1,1.16,False,1.0
1853,十里亭,2021,2,1.34,False,1.0
1854,十里亭,2021,3,1.7,False,1.0
1855,十里亭,2021,4,1.99,False,1.0
1856,十里亭,2021,5,2.26,False,1.0
1857,十里亭,2021,6,1.41,False,1.0
1858,十里亭,2021,7,1.13,False,1.0
1859,十里亭,2021,8,1.2,False,1.0
1860,十里亭,2021,9,1.01,False,1.0
1861,十里亭,2021,10,0.99,False,1.0
1862,十里亭,2021,11,1.46,False,1.0
1863,十里亭,2021,12,1.46,False,1.0
1864,十里亭,2022,1,1.46,False,1.0
1865,十里亭,2022,2,1.94,False,1.0
1866,十里亭,2022,3,1.48,False,1.0
1867,十里亭,2022,4,1.46,False,1.0
1868,十里亭,2022,5,2.01,False,1.0
1869,十里亭,2022,6,2.13,False,1.0
1870,十里亭,2022,7,1.24,False,1.0
1871,十里亭,2022,8,0.81,False,1.0
1872,十里亭,2022,9,0.84,False,1.0
1873,十里亭,2022,10,0.86,False,1.0
1874,十里亭,2022,11,1.02,False,1.0
1875,十里亭,2022,12,1.5,False,1.0
2459,古市,2021,1,1.9,False,1.0
2460,古市,2021,2,1.16,False,1.0
2461,古市,2021,3,2.57,False,1.0
2462,古市,2021,4,1.55,False,1.0
2463,古市,2021,5,2.32,False,1.0
2464,古市,2021,6,1.35,False,1.0
2465,古市,2021,7,0.67,False,1.0
2466,古市,2021,8,1.38,False,1.0
2467,古市,2021,9,0.7,False,1.0
2468,古市,2021,10,1.09,False,1.0
2469,古市,2021,11,1.19,False,1.0
2470,古市,2021,12,1.47,False,1.0
2471,古市,2022,1,1.83,False,1.0
2472,古市,2022,2,1.83,False,1.0
2473,古市,2022,3,1.83,False,1.0
2474,古市,2022,4,1.31,False,1.0
2475,古市,2022,5,1.31,False,1.0
2476,古市,2022,7,1.16,False,1.0
2477,古市,2022,10,0.72,False,1.0
3062,官渡,2021,1,3.03,False,1.0
3063,官渡,2021,2,2.88,False,1.0
3064,官渡,2021,3,2.85,False,1.0
3065,官渡,2021,4,2.8,False,1.0
3066,官渡,2021,5,3.09,False,1.0
3067,官渡,2021,6,2.78,False,1.0
3068,官渡,2021,7,2.68,False,1.0
3069,官渡,2021,8,2.7,False,1.0
3070,官渡,2021,9,2.3,False,1.0
3071,官渡,2021,10,2.7,False,1.0
3072,官渡,2021,11,3.02,False,1.0
3073,官渡,2021,12,2.78,False,1.0
3074,官渡,2022,1,2.44,False,1.0
3075,官渡,2022,2,2.44,False,1.0
3076,官渡,2022,3,2.61,False,1.0
3077,官渡,2022,4,2.52,False,1.0
3078,官渡,2022,5,2.47,False,1.0
3079,官渡,2022,6,1.86,False,1.0
3080,官渡,2022,7,2.43,False,1.0
3081,官渡,2022,8,3.45,False,1.0
3082,官渡,2022,9,3.09,False,1.0
3083,官渡,2022,10,2.82,False,1.0
3084,官渡,2022,11,3.43,False,1.0
3085,官渡,2022,12,3.14,False,1.0
3688,庙咀里,2021,1,1.88,False,1.0
3689,庙咀里,2021,2,2.37,False,1.0
3690,庙咀里,2021,3,1.98,False,1.0
3691,庙咀里,2021,4,2.47,False,1.0
3692,庙咀里,2021,5,1.71,False,1.0
3693,庙咀里,2021,6,2.07,False,1.0
3694,庙咀里,2021,7,1.97,False,1.0
3695,庙咀里,2021,8,1.2,False,1.0
3696,庙咀里,2021,9,1.37,False,1.0
3697,庙咀里,2021,10,1.83,False,1.0
3698,庙咀里,2021,11,1.84,False,1.0
3699,庙咀里,2021,12,2.15,False,1.0
3700,庙咀里,2022,1,2.49,False,1.0
3701,庙咀里,2022,2,2.39,False,1.0
3702,庙咀里,2022,3,2.61,False,1.0
3703,庙咀里,2022,4,2.02,False,1.0
3704,庙咀里,2022,5,2.09,False,1.0
3705,庙咀里,2022,6,1.79,False,1.0
3706,庙咀里,2022,7,1.37,False,1.0
3707,庙咀里,2022,8,1.36,False,1.0
3708,庙咀里,2022,9,1.3,False,1.0
3709,庙咀里,2022,10,1.59,False,1.0
3710,庙咀里,2022,11,1.8,False,1.0
3711,庙咀里,2022,12,2.17,False,1.0
4117,新坪山桥,2021,1,0.94,False,1.0
4118,新坪山桥,2021,2,1.58,False,1.0
4119,新坪山桥,2021,3,1.06,False,1.0
4120,新坪山桥,2021,4,0.88,False,1.0
4121,新坪山桥,2021,5,1.64,False,1.0
4122,新坪山桥,2021,6,1.31,False,1.0
4123,新坪山桥,2021,7,0.9,False,1.0
4124,新坪山桥,2021,8,1.36,False,1.0
4125,新坪山桥,2021,9,0.9,False,1.0
4126,新坪山桥,2021,10,1.28,False,1.0
4127,新坪山桥,2021,11,2.05,False,1.0
4128,新坪山桥,2021,12,1.15,False,1.0
4129,新坪山桥,2022,1,1.3,False,1.0
4130,新坪山桥,2022,2,1.3,False,1.0
4131,新坪山桥,2022,3,1.3,False,1.0
4132,新坪山桥,2022,4,1.22,False,1.0
4133,新坪山桥,2022,5,1.22,False,1.0
4134,新坪山桥,2022,7,1.36,False,1.0
4135,新坪山桥,2022,10,2.07,False,1.0
5466,滃江大站,2021,1,3.16,False,1.0
5467,滃江大站,2021,2,3.49,False,1.0
5468,滃江大站,2021,3,3.09,False,1.0
5469,滃江大站,2021,4,3.04,False,1.0
5470,滃江大站,2021,5,3.52,False,1.0
5471,滃江大站,2021,6,3.04,False,1.0
5472,滃江大站,2021,7,2.8,False,1.0
5473,滃江大站,2021,8,2.89,False,1.0
5474,滃江大站,2021,9,2.02,False,1.0
5475,滃江大站,2021,10,2.21,False,1.0
5476,滃江大站,2021,11,2.42,False,1.0
5477,滃江大站,2021,12,2.71,False,1.0
5478,滃江大站,2022,1,2.91,False,1.0
5479,滃江大站,2022,2,3.5,False,1.0
5480,滃江大站,2022,3,3.38,False,1.0
5481,滃江大站,2022,4,3.05,False,1.0
5482,滃江大站,2022,5,2.65,False,1.0
5483,滃江大站,2022,6,2.02,False,1.0
5484,滃江大站,2022,7,2.05,False,1.0
5485,滃江大站,2022,8,3.96,False,1.0
5486,滃江大站,2022,9,3.01,False,1.0
5487,滃江大站,2022,10,2.35,False,1.0
5488,滃江大站,2022,11,3.71,False,1.0
5489,滃江大站,2022,12,4.34,False,1.0
6467,石角,2021,1,2.35,False,1.0
6468,石角,2021,2,2.31,False,1.0
6469,石角,2021,3,2.26,False,1.0
6470,石角,2021,4,2.4,False,1.0
6471,石角,2021,5,2.62,False,1.0
6472,石角,2021,6,2.04,False,1.0
6473,石角,2021,7,1.72,False,1.0
6474,石角,2021,8,1.8,False,1.0
6475,石角,2021,9,1.76,False,1.0
6476,石角,2021,10,1.58,False,1.0
6477,石角,2021,11,1.82,False,1.0
6478,石角,2021,12,1.94,False,1.0
6479,石角,2022,1,2.03,False,1.0
6480,石角,2022,2,2.07,False,1.0
6481,石角,2022,3,1.91,False,1.0
6482,石角,2022,4,1.76,False,1.0
6483,石角,2022,5,1.98,False,1.0
6484,石角,2022,6,2.84,False,1.0
6485,石角,2022,7,1.45,False,1.0
6486,石角,2022,8,1.79,False,1.0
6487,石角,2022,9,1.71,False,1.0
6488,石角,2022,10,1.73,False,1.0
6489,石角,2022,11,1.67,False,1.0
6490,石角,2022,12,2.18,False,1.0
8019,连江西牛,2021,1,1.13,False,1.0
8020,连江西牛,2021,2,0.99,False,1.0
8021,连江西牛,2021,3,1.49,False,1.0
8022,连江西牛,2021,4,1.85,False,1.0
8023,连江西牛,2021,5,2.47,False,1.0
8024,连江西牛,2021,6,1.61,False,1.0
8025,连江西牛,2021,7,0.95,False,1.0
8026,连江西牛,2021,8,1.2,False,1.0
8027,连江西牛,2021,9,0.86,False,1.0
8028,连江西牛,2021,10,1.0,False,1.0
8029,连江西牛,2021,11,1.44,False,1.0
8030,连江西牛,2021,12,1.23,False,1.0
8031,连江西牛,2022,1,1.17,False,1.0
8032,连江西牛,2022,2,1.81,False,1.0
8033,连江西牛,2022,3,1.44,False,1.0
8034,连江西牛,2022,4,1.33,False,1.0
8035,连江西牛,2022,5,1.89,False,1.0
8036,连江西牛,2022,6,2.74,False,1.0
8037,连江西牛,2022,7,1.6,False,1.0
8038,连江西牛,2022,8,0.9,False,1.0
8039,连江西牛,2022,9,0.89,False,1.0
8040,连江西牛,2022,10,0.89,False,1.0
8041,连江西牛,2022,11,1.16,False,1.0
8042,连江西牛,2022,12,1.69,False,1.0
8493,长坝,2021,1,1.23,False,1.0
8494,长坝,2021,2,1.38,False,1.0
8495,长坝,2021,3,1.64,False,1.0
8496,长坝,2021,4,1.63,False,1.0
8497,长坝,2021,5,2.39,False,1.0
8498,长坝,2021,6,0.6,False,1.0
8499,长坝,2021,7,0.44,False,1.0
8500,长坝,2021,8,0.5,False,1.0
8501,长坝,2021,9,0.79,False,1.0
8502,长坝,2021,10,0.88,False,1.0
8503,长坝,2021,11,1.26,False,1.0
8504,长坝,2021,12,1.1,False,1.0
8505,长坝,2022,1,1.08,False,1.0
8506,长坝,2022,2,1.81,False,1.0
8507,长坝,2022,3,1.32,False,1.0
8508,长坝,2022,4,1.38,False,1.0
8509,长坝,2022,5,1.57,False,1.0
8510,长坝,2022,6,1.99,False,1.0
8511,长坝,2022,7,1.34,False,1.0
8512,长坝,2022,8,0.83,False,1.0
8513,长坝,2022,9,0.64,False,1.0
8514,长坝,2022,10,0.68,False,1.0
8515,长坝,2022,11,0.97,False,1.0
8516,长坝,2022,12,1.45,False,1.0
9139,马头福水,2021,1,1.92,False,1.0
9140,马头福水,2021,2,1.6,False,1.0
9141,马头福水,2021,3,1.77,False,1.0
9142,马头福水,2021,4,1.84,False,1.0
9143,马头福水,2021,5,1.56,False,1.0
9144,马头福水,2021,6,1.11,False,1.0
9145,马头福水,2021,7,1.04,False,1.0
9146,马头福水,2021,8,1.45,False,1.0
9147,马头福水,2021,9,1.23,False,1.0
9148,马头福水,2021,10,1.27,False,1.0
9149,马头福水,2021,11,1.24,False,1.0
9150,马头福水,2021,12,1.53,False,1.0
9151,马头福水,2022,1,1.92,False,1.0
9152,马头福水,2022,2,1.36,False,1.0
9153,马头福水,2022,3,1.36,False,1.0
9154,马头福水,2022,4,1.2,False,1.0
9155,马头福水,2022,5,1.2,False,1.0
9156,马头福水,2022,7,0.92,False,1.0
9157,马头福水,2022,10,1.2,False,1.0
9379,高桥,2021,1,1.91,False,1.0
9380,高桥,2021,2,2.13,False,1.0
9381,高桥,2021,3,1.89,False,1.0
9382,高桥,2021,4,2.08,False,1.0
9383,高桥,2021,5,2.21,False,1.0
9384,高桥,2021,6,1.68,False,1.0
9385,高桥,2021,7,1.5,False,1.0
9386,高桥,2021,8,1.4,False,1.0
9387,高桥,2021,9,1.44,False,1.0
9388,高桥,2021,10,1.28,False,1.0
9389,高桥,2021,11,1.06,False,1.0
9390,高桥,2021,12,1.65,False,1.0
9391,高桥,2022,1,1.98,False,1.0
9392,高桥,2022,2,1.85,False,1.0
9393,高桥,2022,3,1.57,False,1.0
9394,高桥,2022,4,1.51,False,1.0
9395,高桥,2022,5,1.54,False,1.0
9396,高桥,2022,6,1.24,False,1.0
9397,高桥,2022,7,1.12,False,1.0
9398,高桥,2022,8,1.0,False,1.0
9399,高桥,2022,9,1.01,False,1.0
9400,高桥,2022,10,1.1,False,1.0
9401,高桥,2022,11,1.4,False,1.0
9402,高桥,2022,12,1.91,False,1.0
9804,龙川城铁路桥,2021,1,1.49,False,1.0
9805,龙川城铁路桥,2021,2,1.54,False,1.0
9806,龙川城铁路桥,2021,3,1.56,False,1.0
9807,龙川城铁路桥,2021,4,1.8,False,1.0
9808,龙川城铁路桥,2021,5,2.14,False,1.0
9809,龙川城铁路桥,2021,6,2.11,False,1.0
9810,龙川城铁路桥,2021,7,1.78,False,1.0
9811,龙川城铁路桥,2021,8,1.7,False,1.0
9812,龙川城铁路桥,2021,9,1.15,False,1.0
9813,龙川城铁路桥,2021,10,0.89,False,1.0
9814,龙川城铁路桥,2021,11,1.4,False,1.0
9815,龙川城铁路桥,2021,12,1.6,False,1.0
9816,龙川城铁路桥,2022,1,1.64,False,1.0
9817,龙川城铁路桥,2022,2,2.17,False,1.0
9818,龙川城铁路桥,2022,3,2.54,False,1.0
9819,龙川城铁路桥,2022,4,2.23,False,1.0
9820,龙川城铁路桥,2022,5,2.32,False,1.0
9821,龙川城铁路桥,2022,6,2.52,False,1.0
9822,龙川城铁路桥,2022,7,2.12,False,1.0
9823,龙川城铁路桥,2022,8,1.54,False,1.0
9824,龙川城铁路桥,2022,9,1.33,False,1.0
9825,龙川城铁路桥,2022,10,1.39,False,1.0
9826,龙川城铁路桥,2022,11,1.55,False,1.0
9827,龙川城铁路桥,2022,12,1.88,False,1.0
9863,龙归,2021,1,1.32,False,1.0
9864,龙归,2021,2,1.75,False,1.0
9865,龙归,2021,3,5.29,True,1.0
9866,龙归,2021,4,1.46,False,1.0
9867,龙归,2021,5,3.29,False,1.0
9868,龙归,2021,6,0.88,False,1.0
9869,龙归,2021,7,0.88,False,1.0
9870,龙归,2021,8,1.34,False,1.0
9871,龙归,2021,9,0.78,False,1.0
9872,龙归,2021,10,1.34,False,1.0
9873,龙归,2021,11,1.14,False,1.0
9874,龙归,2021,12,1.64,False,1.0
9875,龙归,2022,1,1.1,False,1.0
9876,龙归,2022,2,1.1,False,1.0
9877,龙归,2022,3,0.88,False,1.0
9878,龙归,2022,4,0.86,False,1.0
9879,龙归,2022,5,0.94,False,1.0
9880,龙归,2022,6,0.87,False,1.0
9881,龙归,2022,7,1.24,False,1.0
9882,龙归,2022,8,0.65,False,1.0
9883,龙归,2022,9,1.18,False,1.0
9884,龙归,2022,10,0.76,False,1.0
9885,龙归,2022,11,1.24,False,1.0
9886,龙归,2022,12,1.14,False,1.0
