c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5520534.3546432015,4193953.8317851517,2670602.2533417591,17478427.125464421,7016209.9767991453,23622371.145171698,31747309.033459004,2536654.3582384693,5052762.3730961001,12252372.762850467,48432678.823522776,1657416.2498135106,1908664.6083532246,6312642.8141053291,5800909.6333619151,15816893.917283127,23303157.309083819,25392894.569008954,51071679.738569923,15623691.221741706,8500947.6403843202,5327778.8258972904,6384323.0401225397,4318678.8194131255,11532351.694067668,7337488.0829736963,18643831.649669237,24438267.33926186,16724415.431913456
4150968.2916433006,3894010.2971121147,2486551.8453624393,15201981.98821367,5260619.002602892,18127305.2111068,24216643.909735795,1909231.9380964488,3781078.9752237285,9158119.7391221188,36732242.075033478,1549607.9185892467,1775287.4591307901,6850579.6859826464,6028340.1864321288,17160200.340732306,25222671.49769799,27170612.281391852,52122354.316786647,15088763.999659175,6946980.2151611466,4940847.6059740027,5856189.0519079594,3987296.9843281833,10455350.772770137,6202316.0051096268,15759621.949307954,21130303.680303454,16943317.115220193
3081835.4875088194,3596782.4971322049,2310684.1236917283,14037967.714215131,3905933.0345732151,13380150.346956158,17935170.919370592,1418282.6129971719,2864797.4120651823,6862628.6724722916,27312522.815186653,1819354.7680449316,2057947.2167964766,14435819.813582709,6882394.1483669886,30245390.959373754,46209468.295456648,48468461.952820435,85112068.350509226,14746338.316717384,6408088.8434612332,4553306.2009993764,5366525.9513199506,3657213.4596636919,9558661.3404308427,4719242.4554994591,13548716.204216288,18496362.003608841,13171007.621120336
2513558.5615030518,3318407.4990326436,2134832.8349317214,12945689.711143831,3157083.1455271514,10196708.318943562,13940570.00859558,1054461.0891233303,2116211.0276010823,5070188.5675631342,20838816.372719049,3322306.1338586858,3893831.3425623621,22352555.928000715,9466798.3367914986,33681389.00346905,58298991.514280833,62579603.539330944,109891085.64805983,14472171.966706188,6861679.2762635201,4705835.4698181655,5529478.9193621268,3859480.527489027,9899655.8184812926,5213726.8003437547,14463606.403177282,19547148.940977078,12831992.885420313
2305521.267725931,3049601.8326406274,1952374.352081022,11822776.601103831,3021180.9252011026,10322180.835412903,13925515.473374959,782542.82359879441,1644241.1719142082,3930913.2026021266,19509625.056554776,7795804.1832393073,9604501.283495022,35143567.391700216,17788876.202679839,42850765.747821979,84408348.229980633,95143155.68735756,165149648.74044847,16498364.987565286,8360394.9480075371,6886615.9977598367,14066988.64816287,6750378.9153474588,22092267.055109501,5929141.2868840378,19126109.266732302,26813035.278032795,12863091.807415193
3064603.2887389972,2981285.7306903736,2026201.3399570584,11349519.310214201,5136367.1686011059,24261471.700294036,30457900.256530371,2107552.5181655991,7093614.2695310013,16172355.429292843,52568919.72401686,7378679.1094954982,9207791.5226260237,34449507.382925928,21733109.328074526,45509716.407188818,86676178.303343937,97052193.236665338,174285603.5932498,13910043.896790795,6773261.0221865736,5548015.2087777508,11487349.896889709,5272434.642031325,18159951.313425578,4489248.5206503421,15218284.348689875,21532134.718651567,9613134.4845372494
3432290.6163233286,3068489.0180395148,1968191.2181269841,10910351.054672206,4307974.0467035063,23822609.138260119,28988813.97889081,1656902.5867847665,5659735.5653604949,12902348.28403765,46992014.053104803,7080312.5305243833,8771758.9899615925,27317127.563942961,16561311.308999825,34529471.592579991,67690463.565090299,77514100.378579542,136765133.67837477,10275183.80693841,6213484.0586100221,5114991.3095168099,9227440.8875988498,4526629.2273424529,15080553.860302394,3768522.7929242826,12985527.357289361,18763415.577246383,7954497.6964855073
4169540.5339855738,3005949.7694135243,1908049.9155590106,10487696.120067926,3265198.0526700909,18239481.001547519,22166467.723449737,1230495.5565759577,4204157.4429892395,9584444.9203822315,35621584.812233798,5474374.8762959344,6715589.3242577743,20148305.479017019,12114838.838967968,25042365.378296193,49506932.827481732,57001999.302813247,100920609.39039588,10304469.241658138,5698239.5315615265,4690860.6143515566,7281902.1898738267,4151638.7408566237,12417849.346701477,3488396.8374625677,11896254.691558169,17075840.669748913,6642412.067170673
3148959.1414716719,2787069.244245314,1782014.3755654399,9762158.3287418019,2998915.1510569178,13487805.708444998,17093965.847188711,910405.41337635869,3116475.7025841475,7101911.4635216752,27061469.902649656,4568860.4943402698,5452131.5335046761,14696461.194741087,8757605.0984565858,18505786.131508097,36318753.484676234,42326451.737661883,74335050.518827915,7618794.608909741,5220148.3728920296,4300437.436456711,6695320.6911681648,3820233.3709697672,11241506.323305305,3197112.6850357489,10902566.896760946,15645493.121112421,6091133.4697847385
2533436.440749601,2576526.7462548777,1670506.0980721198,9089755.0680449028,2756934.3052942483,10299856.457961401,13605735.422110742,735838.58246577671,2301231.9853590471,5309044.6580289407,21007177.524351019,4147516.2778440914,4909298.3282439262,10606653.139234478,7071649.5904025212,16586454.896659002,29616335.962643631,35006083.04632587,59869381.343008071,6661989.4056290975,4787784.7740376983,3949627.9313835469,6186667.4970408464,3516840.2304532444,10267419.906459481,2933777.6085086372,10004512.024581237,14360462.579140063,5592569.1637284495
2330353.3415266708,2362665.3248626203,1547920.1532687608,8407009.7742271386,5151112.7563126292,19198175.747421451,25796570.287777916,736965.38359370863,2352168.4641013779,5600068.632643248,34492955.898853905,3703918.1058110348,4374869.3978471821,8330216.0473260144,6414809.1924561337,15174447.15127201,25651144.857890345,30450493.974908069,50173696.205838323,6221808.2182525275,4463812.1493267482,3663658.7896971102,5721202.4598893942,3265079.4503075574,9502924.8319102544,2726239.2215606845,9287726.853671968,13324096.15622553,5286116.369825447
2143427.4334726073,2175420.8729577628,1433665.2395901259,7782381.6583349844,4908513.4778951779,23230260.413914278,29267076.247162491,718480.92944550782,1914134.14736569,4604935.6104809064,36306623.103364266,3370016.3445582846,3983228.3146249969,7646362.7008003704,5837404.9971571201,13798986.697551088,23417342.8410361,27789701.241956357,45966628.712967932,18145473.243733913,4151902.6087975278,3391633.7951730979,5433670.1604336584,3071618.1610794002,8983652.8163775485,2516747.5652843439,8607462.7008018699,12344144.843760895,5008187.0470964815
2008554.0461324244,2117942.2894230466,1443879.9930544612,8513034.0199067909,3668450.0574635626,17906787.289546348,22409646.456959337,665588.46481000667,1514815.541574805,3696702.4569961196,27908335.551773865,3057087.7851478308,3609680.2775858543,7266751.656695364,5738101.9005050976,15193097.543989915,24258751.160182431,28219743.591537658,47317205.884465083,46575684.188146673,8654905.6102589332,6593060.293138965,6426505.1668801252,4187285.6700754659,11694601.206169078,5793804.0208705086,20185126.675028913,27653263.688469563,16796186.551379304
1864362.7252001171,2020658.7494733944,1376037.1650357074,8058178.7947039055,4279871.0757231293,15626209.626122313,21037207.31493061,622125.18672817491,1429386.5518223252,3510932.5674740016,26253012.777386155,2811041.9209256633,3341777.6845615101,6957472.8221537778,5490296.9521921193,14810222.027449455,23477400.000763856,27155357.303164046,45744024.715969667,37591716.304880202,6955521.5734917624,5511145.8586501554,6114296.1119940551,3995041.4652655856,10974937.665304033,4571572.9545365814,16205873.266154034,22413148.898666907,13147655.928343194
4038520.855098784,1877536.5911649044,1274228.8906803385,7477739.2450310001,3263285.2101259115,11722572.610125482,15847817.019962164,571543.17322492611,1311700.1262059435,3223687.7127604033,20647947.087486215,2599413.4097518381,3087002.9103081464,6441840.321161814,5005928.0152034834,13693762.865344841,21717523.755466033,25112868.536175091,42320411.700323649,29122610.628602736,6408974.7439169241,5269341.399358551,5679206.8908147505,3735884.0851707691,10165708.467028998,3774598.9753798321,14364727.306005791,20297578.124097228,10393950.553785549
7133441.9072189182,3746635.2029550211,2630728.1362262294,13904314.988426885,3127577.8847566829,9866790.147344077,13711464.914438456,601299.92225215107,1410945.3554321958,3452561.1475393497,18754506.937180646,2351563.1201241957,2789854.814512975,5878269.7791205514,5476964.3971942505,15996327.410415441,23319931.744202975,26389436.206450518,45990721.783351973,36920308.206340849,5880400.6510138903,4834827.4035874605,5210922.4777009441,3427643.2925075879,9209036.0386889875,3472375.0129537098,12437382.126089323,17761457.836527985,9530121.0949146207
6393873.0623472407,3616290.4470096692,2533413.9852432585,13290921.689555123,2898997.9727464141,9190668.9916243162,12717407.13102736,575334.00726015936,1341073.6399824494,3286086.3266749461,17492967.500030857,2103225.9253086988,2494477.546599078,5454379.5750234947,5104973.4025393631,15507143.054974766,22297125.946753632,25043795.728868324,43045054.851237185,45473410.522213206,5548708.904505847,4626665.1622178517,5484404.9584262436,3417418.1815998284,9434823.4135862198,3187910.3776555513,11428402.60812583,16503886.412631216,7486416.0466199033
10433146.006321479,3463494.539265411,2503186.8579152375,14025961.147602769,2666082.4569725087,8505836.2953536958,11743247.157460921,528697.74364844465,1234564.0171245432,3022024.278483652,16142393.481681447,1910358.159063499,2254196.172997639,8260539.9422831722,7011037.5851499634,32694758.635272358,42488418.572887935,44983039.084206276,71846111.235747457,81743906.174936846,35484657.433164433,18825100.323190991,6034686.0401284937,6703218.3029051833,13767841.160196356,12422296.471307596,56854498.602992684,76799291.67443499,16432490.391767498
9493707.940798223,4482721.3208780922,3830590.8229618259,26634576.096583728,5465408.0172793176,49809796.88294138,56167145.161501445,724785.10999398655,2007290.8440289956,4633382.136179328,63578575.071721561,1726871.0663764845,2032177.8995227274,8597869.0292354506,6598633.8124593887,24972517.93589402,35011774.910246603,37261061.485011131,60028043.582116492,67186672.746170923,40071011.922749989,24048232.33040433,11007224.648221947,12114238.46684967,24965458.449786335,15065808.753566738,67270163.968287364,93079506.490366042,18589385.110269729
7185196.7861529766,4520060.790706601,3360432.5144434199,23430505.761648647,8957960.6638455465,59733750.974596009,70357827.358432308,1352549.0572625943,3137050.0417940752,7502123.3132123305,81601627.441084251,2611153.1871779026,3020245.7893727492,14386910.395980673,10493305.842124052,35463044.256073892,51725361.83207722,55042273.441811979,97888175.781825498,68848425.278641641,39379648.233225949,24885774.758250583,20958051.154249795,15574228.535555828,38572724.444017403,16970060.73119463,69425900.258676559,96151098.231139466,22069906.464783881
5603393.6994982995,4202143.6270896168,2856786.3873454598,18794127.972406045,11264520.550980598,60415484.463337772,73723855.04865779,2322631.2826817404,4854095.5625797017,11892529.306335883,90395136.430004105,2507611.9442393351,2897226.5347192264,11748424.012602199,9508107.2955161165,29094758.279940005,42664560.325408392,45846913.866359301,83336095.50370957,57462803.747487307,38831401.85236676,25233710.012111753,19706158.758152958,15611037.578401668,37268139.359040305,15194922.808866609,66450400.01682198,93511574.096078783,17566539.172196306
4301548.83397133,3905806.3385115163,2668192.720925991,16911130.545777757,8518276.808872303,45829378.317212015,55917141.689291671,1784947.3397495912,3665702.2770255492,9013868.9877525531,68686368.731728911,2406485.0282245018,2769846.3976724599,8746277.4412854817,7365062.1506418986,21165650.542843983,31589356.602024134,34624375.466601565,63061776.160116948,44322048.188058086,29580951.867679711,18926670.670968935,14633546.275541812,11617036.038059901,27702522.422547873,11724299.533229413,50593626.123212449,70877935.370519295,14651666.831295773
6843795.4398558419,3764119.9032532298,2572446.0163734532,16416752.833112022,6322162.7675158409,35566383.821391225,43050296.634285308,1332182.7386915444,2716432.2947337069,6687940.1048002895,52514522.706949346,2202861.5340319932,2531226.2371571553,8096092.5456638085,7881242.1697428515,18651384.552300029,28310672.125126828,31089322.629853196,61468378.382992543,47687306.989260972,23634003.407483533,19951181.211334776,12482416.463374082,10332415.454672277,24729002.907974359,9651973.3828303367,46443081.5135037,68519007.288823292,13693658.162094895
7331365.6297175027,3525251.2785590012,2421786.5483120629,15289040.561581003,4820087.9285884779,35087735.990122721,40767499.205128282,984948.47583719308,2008409.1633458096,4944048.8293639049,47772691.966669887,1933577.3839956617,2215576.8871529675,7375250.0626525739,6979006.5882623652,17027490.584645532,25786014.322631467,28218919.10988012,51913352.709672838,35718979.864075229,17546559.431427091,14897293.261734184,9297305.1972049214,7745938.0449911654,18497431.614945702,7147335.6913943933,34522066.616673142,51012781.072539754,10128669.809764808
5807119.7722710492,3273838.3440588387,2256538.7689055973,14392078.545632312,3548790.0841705138,26822267.809962712,31014321.312593393,749632.53452036704,1528517.3765279604,3783978.4245133065,36472927.777798332,1715816.0092427945,1960870.1318623039,6709627.8731544204,6334766.0459635695,15375023.656642133,23317834.341382645,25469842.49388076,44871391.678047366,26543720.622700114,12989660.855477668,11035976.926738216,7337723.5455877613,5716963.5996008329,14131893.270324152,5276646.2914039651,25558736.453015536,37776391.79085055,7465932.1776091885
8771147.3035104722,3051302.4691929091,2105483.4615777219,13647166.07380072,3083416.0057870704,19859149.739681549,23533263.930342771,689781.31617487047,1404061.8927166364,3476093.0726450691,28547088.82180034,1520743.8270155655,1732896.889110384,6144725.479578889,5759311.1129501956,14080337.757766519,21340221.555544894,23242444.127251472,40940177.23452343,19699505.114793107,9596027.7303192839,8157186.3748796489,6734577.9028598638,4607023.0802891925,12138082.003497802,3945934.8240784588,18944033.215055712,27976063.721043106,6471657.2020343523
13287450.424772063,3217444.624129158,2345366.5864747446,22895378.439514432,2831710.4319081116,14684097.492047381,18058038.2289497,633605.42712479283,1290350.5860778245,3191366.7005385831,22663547.849133618,1337460.2600541832,1518696.4374528031,5561017.6414556103,5192541.0403007222,12645262.334137624,19199190.518396001,20866032.411806338,36792889.866186865,14567453.492215263,7140988.8261362026,6127135.9623894282,6177448.8415284939,4232532.4683401268,11006483.840654859,3630527.0093226004,14856384.763178827,21637893.943172324,5933353.6883847713
35701035.849132933,4548830.3086720761,5199675.5169199342,43904643.435052499,2590344.4946566345,10613921.988417417,13700986.563198058,581282.98457493715,1184209.7899291317,2926422.6609123978,17926901.620604027,1166407.9706810801,1318253.7331211334,5032372.4661712889,4692724.3452911451,11439113.571096439,17353236.950246125,18799872.929593291,33170162.192952532,10753201.095251698,6507042.6803039564,5323637.0982058942,5668777.8128621979,3883917.2927286024,10088948.14143157,3330918.0124760401,12854538.550205821,18662169.049784683,5440449.8869344722
31370511.577203579,4353675.6144449301,4106822.6006748457,34820938.674473226,2376243.7091425206,9520510.0364994444,12352836.062571669,532937.34574342205,1084133.1989263131,2679505.8133306778,16227636.316567808,1021972.3284199437,1147359.0559114537,4773342.1140105231,4675100.6468144264,10880486.753690273,16482544.504656751,17744900.16051444,31753628.308979366,11073704.828312492,7642328.0043271044,5425055.6226121364,5235775.3408897081,3928542.7065903423,9656015.9121155217,3864194.9924604571,14280153.941050991,20150735.901453257,9607017.6609570254
23863002.958818413,4017048.7264111671,3083844.8870079834,26762066.664632041,2169866.0476298505,8779877.0135577377,11385832.01416521,482411.00011218764,1005309.0726436946,2463023.1312094973,14976999.529807184,1930013.267971003,2255614.3466465622,5469388.312836431,7035360.6736829448,11104303.171074638,17890090.84844774,20378984.888620373,39850143.897464417,17749285.249718983,11427433.581043996,10861462.360484814,17078121.156832788,9453260.9247345943,28538205.004685335,5379504.5146681806,22742353.597555112,34875138.537755512,10205335.114991335
17910440.062849905,3845149.1761784931,2830283.7687574155,21291602.566100542,2272792.4743306856,8980139.3720195591,11677797.9366525,610509.650197585,1047117.7282243583,2650777.7504048506,15480464.727755595,1938193.5763519525,2241694.3172499868,5977870.5876432145,6931096.9142983593,10741630.158932555,18040713.658197798,20504681.51152093,39372068.083272189,13684267.932159487,8540261.266970668,8209547.8772853715,13194881.197215948,7187303.3813508702,21933601.316204719,4001271.0691953809,17090390.869550675,26278965.736449704,7571639.2505458193
13323436.454001138,3913004.4133505342,2782764.3582496494,18549853.694269087,2157759.6930566435,8478077.8821439147,11028471.032263735,586544.67825476686,989821.3083269546,2511710.6863147379,14605078.734323058,1755132.7418643669,2022990.2316558775,5797294.515128037,6526266.5716799702,10623994.597118994,17659470.926291056,19883806.230690844,37425793.053494811,10112386.730520952,7036905.258756022,6837831.6634707814,12088962.601967998,6386878.3355009714,19695921.276482098,3722401.0950767067,14373332.594339428,21994316.843205478,6569757.6951523181
9933784.5654287878,3810372.237935279,2695129.0707177687,16061875.815589445,2011939.3409350163,7896433.0169382263,10273421.012695162,544816.64181797847,915002.27440198604,2327550.8356279959,13584404.570536187,1586685.5499700638,1822357.7388373588,5620821.077265488,5997652.4651858946,9959751.4736446925,16730311.432277877,18735428.714343365,34934035.499810889,7459142.8604120286,6474636.2028532894,5529400.3728545522,8971327.3563830405,4798416.3276158031,14675966.809279786,3420686.6795630339,12734846.381271141,18847343.799352847,6032842.1372516947
7430738.3738560621,3588950.75306634,2538549.1979942038,14638146.280127853,1843740.0034794433,7288071.1062508356,9465095.7529050689,499346.23934386508,835937.2515762035,2128060.4665892734,12497750.158779601,1392296.3023959519,1592680.6945236961,5160191.8235644931,5426706.5116885342,8902160.2264889199,15088417.121491535,16839934.082096148,31401743.646785609,6585945.5197378825,5958510.6533268094,5093001.8853628282,7282727.8515520096,4410527.8288447596,12361741.457058003,3150004.2084442191,11725534.763196895,17287238.85977577,5522994.9334968021
5549921.4697491461,3300356.4814135493,2335011.7311242959,13485456.646169605,1673782.8698977178,6665548.4586926019,8644965.2933202405,450249.7716445307,759607.92834904022,1931537.6246709945,11411547.825782675,1217883.0732118275,1388154.4441351842,4626921.9098796537,4910236.9388950635,9001051.4006324168,14549101.337711094,16076116.744520182,29170939.123363603,5922123.0344678489,5472207.7571960213,4678939.1632789336,6683912.9427420916,4048821.4743724391,11286290.667985633,2885298.0790193137,10758121.923195804,15867390.129837425,5032039.2943406347
4145203.8201795747,3030177.8592877369,2146338.164992305,12406407.792375777,1553783.8566578049,6162841.8860125495,7998449.891752108,415609.96481891302,714158.07270691812,1797502.5205546233,10573485.069888782,1086321.9709681338,1229632.6705527864,4397432.8368406743,4630686.130488771,9967458.7751882058,15213786.952388497,16566573.046722714,28896732.247641195,6033041.8929283805,5026806.0952097354,4305354.8144602012,6182070.2147687441,3737449.3515636497,10432919.760835527,2653247.3003164181,9897060.4223971032,14601177.899519214,4666549.9872870753
3168058.9363138904,2786103.8045771867,1971500.9864128658,11436043.671638312,1439878.488600296,5724194.7241833908,7423669.1602602266,380998.41185812204,667200.38406389416,1660092.0332462681,9806834.2185289897,941167.32965418266,1060532.4809234031,4052391.6752740457,4294235.1828851067,9311291.6675916985,14116959.505480969,15283124.912200734,26704220.475325696,5735362.8047869354,4615843.1632501502,3952286.9642080194,5678087.2684873389,3431612.892619092,9583700.2899968214,2436426.5228811665,9091214.9553302415,13410573.263784222,4289957.1360436045
2562045.9705028571,2569012.1518260981,1818656.8490415101,10561821.035111036,1325504.5399221883,5292701.6877264166,6857551.6295835041,350046.82749770599,613868.12759666727,1526467.5508192389,9052283.3415567055,874517.47176865803,993007.30700589321,3661795.5397923384,3908559.6731436327,8420041.6995203663,12752409.568328502,13835149.651142349,24274941.788554132,5266425.0311335269,4239274.6739115091,3638179.5214230893,5232152.2326574754,3159729.3615969522,8833118.2642289642,2237124.9566576863,8364688.1785661066,12343567.114831114,3940840.7560637314
2363115.3772246907,2378482.2847067625,1682874.1825795495,9780687.5345534179,1217606.6331266775,4893133.1790267127,6331737.1723803794,322597.77427668439,573530.42988982459,1415913.5225652701,8369033.2934505362,868742.64244050975,986406.11119695765,3289952.0516950944,3520510.4492542595,7496168.5305018257,11372717.356306287,12441925.604840355,21897826.930832651,4825853.0854071956,3895371.3805881361,3350375.3830807768,4832796.3117938489,2910329.0050853449,8155992.145622476,2054535.4301711116,7701902.2678094162,11369051.208823444,3618377.4315644572
2182574.7287832778,2201503.8647804717,1556555.0707293763,9055009.1470367517,1117026.2060765657,4526922.2441746583,5848284.2319380837,297256.03595532052,531768.067327542,1308470.651784328,7733006.3297570199,1191703.7461013151,1516530.9646057887,5066405.3083862029,3656876.3767737928,8855416.3400634881,14988299.294726612,16699160.174600296,26626790.94220417,5097049.7516310923,3591945.2999069639,3101097.4801898138,4443612.7310096053,2695836.0151165985,7520252.4076523976,1901578.9760438269,7115498.9903841978,10508610.934961107,3337828.4958089776
2016459.8218950287,2041725.2201216584,1443059.8364317389,8399513.4982940555,1037708.3646229714,4198984.0180524634,5426067.886063219,275292.18273216637,490174.01296382904,1208668.859053724,7169646.0320989201,1329420.3843982636,1651903.7305864182,5462498.0015320694,3535435.1324307127,8270649.7719372576,14858503.44805748,16707508.207093066,26393458.451401673,5968850.1221611993,3305262.0309364265,2856509.2498981524,4090775.2218496464,2480321.6369871721,6925629.8067822726,1751103.2423823655,6562529.6653210158,9690126.6843878329,3068637.957816429
1864405.3634316097,1895823.3331495044,1338568.754881708,7797583.3013002435,952655.33789596625,3899334.44362491,5036825.0036331359,253627.77970616586,451584.85157157888,1127545.041755025,6675742.2752468772,1176165.3258966855,1465169.6500503407,5148778.7450403711,3237775.3964805156,7561133.96529938,13738866.321435155,15381392.264063645,24259043.991812773,5740094.210173673,3041083.2562191631,2640061.9721225463,3795166.3456340744,2295316.9198016096,6419681.4050774174,1612874.3178988465,6058570.0279949158,8950298.124307422,2841637.1105077481
1724889.0498874437,1766763.3850426618,1245719.7212365451,7259663.628639197,915723.95961559238,3636928.12791212,4736129.1016721977,234278.4484017111,425760.83100226003,1079102.0406719183,6322835.1079764254,1022220.0223170336,1275302.0692978024,4661167.4256041069,2903112.6794216735,6772891.1240758598,12351510.425513824,13782907.852642801,21805564.745440606,5272581.4408314619,2803250.7281197631,2442226.200993875,3519552.1353085204,2124015.0449837511,5951262.2715242766,1484874.6199585267,5596144.8171656132,8272634.0959108435,2618722.7493002946
1821747.6768163943,1649794.9411986985,1165162.7402859889,6815045.03709435,907540.16408988729,3395837.8790274812,4485504.8472519694,216710.03507490249,422580.50662169588,1055268.588074601,6044656.8659830512,893165.13874591549,1110477.3291158678,4162653.9503664342,2556418.359501427,6042372.5882939491,11009039.106255949,12254120.77124987,19416610.856260356,4765488.21482364,2579044.5815208154,2246925.6300027068,3231328.8705839547,1951283.7698030297,5466209.6747507816,1357153.8748856715,5141565.6245851079,7604581.6309532607,2354016.6005102117
1781341.0718766921,3410181.7206687117,2474110.0143508604,23502626.33438405,901432.13205905561,3177229.7435487257,4259440.1198228598,211419.00465099863,419864.78840482101,1044246.2162497249,5804040.3003296359,886352.62019609637,1073159.9160207405,5551245.3737555314,2724661.4834937616,7513748.1379585043,13872231.70646289,15067592.516432114,22254755.53157673,4669050.2897683876,2358846.8897049841,2057085.0783332859,2949408.663127013,1784140.2048296302,4994293.5685045011,1237913.318787771,4706007.4406658327,6962353.0069029406,2207927.2100752555
1678550.6364959979,3586434.5534729403,2500328.6724801352,20487595.882928219,891450.65832556761,3130917.4362014486,4201790.3305391027,209763.05127656105,416720.67206480628,1036156.2845549269,5734607.3776367465,880012.69218824722,1038098.6281670847,5422745.9475620212,2604987.6728519006,9670526.2879416402,15828511.466945209,16972050.15343656,23809775.265126761,4858338.8933541151,2169456.1069869963,1891986.487739098,2715483.858053538,1650122.3361876602,4605843.1403294094,1147853.2368519257,4332883.0059531052,6408524.4212610787,2206354.4298988231
