c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
897821.02534414746,1621365.3963613766,937685.54363231908,3540071.5675379238,7092323.1833770871,35818178.733175725,1361347.968460785,1086852.3709018785,2512006.9680856038,2236225.3198716124,3791018.3351360639,1752168.7926939183,16865.606899356069,2348008.4548365669,1213525.15860225,2982257.5133376243,235605.31841397868,23272.208235250888,2657693.5709344475,17301558.304748829,13778921.028502487,9762486.3930201083,32801016.621630289,14208509.74321113,1568257.673601717,10166015.972617354,4003501.4450585428,701035.92258426093,17998134.557303127
7185985.366737972,11911773.586166285,7278326.1175165474,26870157.691971015,8099805.103986606,38982390.599708647,1604446.3227982018,1368353.4670701788,2498839.6545048007,2286404.0334721357,3478546.1024764581,1576867.025014888,0.0020787287112854274,2069421.8214142846,926532.122023036,2366450.6464051162,157486.35591454577,6351.4370342691791,2160194.1190070338,12488947.693895858,9724197.1731932014,6843142.7896077307,23955445.707618605,10242173.791742885,1152995.0371327498,7268936.4863687521,2758920.5887774406,486101.78626561497,12891984.374418631
7141429.0460341573,8905782.5577600971,5413487.9632105306,19973528.307689823,5867075.7292210888,28995054.814636279,1176443.7003913021,977259.95807171508,1743023.9606068856,1585903.9742279337,2501807.702744104,1340712.1398687556,0.00078594030646236671,1821182.9127691765,669327.05190005607,1704859.084874393,91908.435465797083,0.0012699327857354076,1673085.8232583667,8707667.7032092959,6668822.863249097,4703053.5073175561,17375178.23362565,7357325.8526415806,809962.92027822009,5088229.2932365024,1992646.4678009397,337655.60963741189,9024523.7934988402
5167197.5181304356,6230993.0151594086,3795748.8106037541,14227405.498077748,4118232.4415065194,20761440.884343751,823622.76192096551,668556.61958723085,1246271.005735466,1101990.4488686891,1748625.6857262806,1876976.6506897737,90366.836457135039,2692988.0235161516,1077196.4352540381,2991193.8844829854,315418.01061043551,48959.575118189037,2320980.816303059,7298254.3422230221,4976058.6087117484,3814943.5060939281,12333301.103196355,5106561.5367226014,554657.47976194113,3793039.4828678221,1761357.5340632913,298445.38785354199,7423765.940390842
4521310.1089610541,4236754.0772363795,2613491.1968489741,11827187.867979623,2792723.6912330613,14477877.121200232,556103.04688383068,516121.93516685406,1042396.0729365723,977005.66395386844,1225313.3204738279,1697171.9119872309,62791.238200335203,2364583.4268602878,827872.27151247254,2374759.6457941132,232416.13134503402,31836.495392051584,1891036.7048396827,5046147.3203165261,4396479.5315108662,3363299.3126558522,8549230.1595562473,3448137.5921198274,396375.81689531851,2757223.9399409294,1544689.7265254238,261583.90570528276,4974164.7133357758
3669564.2761799642,3569699.2063668389,2057812.6941802583,10368920.456446813,2211937.8316593706,9899245.0511320103,462297.4821490944,450325.83527783101,929170.18114475289,861562.92284650437,1082760.7950836744,1461853.975876909,34834.047419737071,1978402.859540985,578080.30068663682,2006639.6489363618,152658.10508090898,15329.715788647944,1426545.6932842461,4475234.4105368871,3873863.9805901092,2961881.5322341686,5757677.16129125,3057630.7642272357,350332.86737602996,2438237.6408593925,1351720.4977187261,229214.2372839571,4482111.9370068656
4342773.0572369657,7435048.965233244,4563555.8969001919,18628571.61345125,2002891.9047235926,7148645.2705564247,422858.42675612785,398906.26851786987,823507.16030711948,762662.37292225705,966783.61033280531,1225019.6200508298,5819.2362445134186,1608667.1798592275,332457.11087146896,1455815.9157032685,71325.382573255585,0.0018857689184985844,999077.30171850312,4028546.698360167,12212074.987196118,6481279.7827385683,9034859.4365654271,7430803.8463252783,356008.42089800868,4495693.6288731303,1536218.9987122319,238366.65608829472,6648049.3079982903
5485607.963223055,7801932.4726268454,5088518.2519415468,20614623.868666414,1764308.294807517,6385037.2671611309,373513.59473516623,351133.25023834634,720786.14916384907,666263.97208255855,852365.55788364296,987588.72748368792,0.00070380774247301285,1243380.402981498,119459.91072402542,897581.4855741905,0.0092612231446620973,0.00012364662549885512,611872.8708203116,3632776.0881934357,16445112.017412724,12297595.961206442,35374385.138645679,16963591.986681581,637640.96804669499,5432828.2345885318,1872273.5058270297,315941.91553005757,5204234.0260746172
8379053.5197320459,24639268.788796283,15100929.56527471,30609305.016477756,3241823.2660926948,22404423.453831691,773324.71683866007,457595.2573314996,2503808.4027774613,2202616.0627748813,4719380.0695022373,1164643.577351698,14293.576460152999,1092138.3410329451,28636.035443463126,701185.11361249455,6904.2973329283768,5793.5985443772424,693292.90356449364,3775517.96242675,11720599.92415479,8752101.864901172,26086739.789861467,12369544.734599942,452031.33953891881,3739908.2593593728,1665452.0392950454,282296.00320367957,4470059.4272037754
6232366.0289059496,18845239.474215832,11544545.682440583,23014794.920216925,2342226.4494638168,16487232.944182741,549035.24390864884,421793.49784806801,1824351.96259265,1591600.746933158,3520664.0959424688,1436673.4355596693,21691.929704347884,1007522.7523385023,188849.47217576017,883027.15545057948,28974.677216472312,10302.013355370134,825584.26011152531,3342033.377977455,8161178.1422483576,6061182.918147333,18834589.928244364,8831458.7200143822,374391.299549082,2749368.9805020741,1461511.3311342127,247691.93056844902,3940556.1035108366
4590821.6388461683,13684453.980593862,8470785.5793428905,17163042.316652659,2075638.1314495292,11369760.013476815,443915.99990468891,370582.0107885896,1289608.9405627709,1103922.1673606359,2531425.2099838988,1248980.8523722386,0.0026577914220898167,724742.7491764247,0.023285974145872135,358495.79362766788,0.0039362022919800198,0.0012654781924074786,462285.03727082006,2905268.6945210141,5524414.7519140393,4132434.1329598264,13418077.388838669,6216848.8900564425,330055.49809470848,2430177.7895547394,1273696.0610727482,215921.99453643573,3448849.6509652156
3265794.2474935902,16302550.761049498,9914281.2604808472,19572926.331924506,2816622.0187217658,10873804.406338979,526163.33921949659,521064.44151542033,2108545.7260549576,1858042.1587579914,2825025.9735307335,1381210.7689904007,0.0016912908315436098,927258.92045712995,0.025164487959752773,27554.286125091374,53076.721904860613,0.0017955274237039223,394309.3930657641,2654157.1810576124,4937390.4220653251,3802228.5561318155,9704055.3601307329,4973675.6875301311,288491.08031281538,2559465.3463659254,1116702.1357770097,186341.95012456039,4668434.0747056631
2955852.4197726916,17060411.047400087,9650725.4127587117,17753917.555222072,2482996.46127949,10759167.134582022,455701.08379274741,510389.30191566568,1699498.1651269572,1422124.2683666095,2227871.0157243456,1259227.1595381768,0.0030584495788249632,884327.15347819508,256694.40883250386,173294.26893623805,61104.647854743009,308.12593707013258,749451.96526924823,5645665.9158350881,12659244.986427527,15429224.906377878,32556884.343119234,15326740.308154529,1452257.7390331149,7083217.1895550564,7746428.3551760875,1369692.9098033418,5429987.1198497443
2001380.2191612923,13391956.620814364,7765561.2962927958,13331020.182887016,2132802.4019545857,7456444.1353472983,416618.41884143819,457691.08645410184,1180310.1981338491,1061458.0193597323,1587616.9588891738,1059675.2018911096,4.2385344572341663e-05,585861.53131430235,31081.585234561728,0.022440665066242614,0.0073772497933687221,3.7322468117120682e-05,384817.94156673254,4730659.4052082989,12039802.734822992,13845077.443062175,26606426.230303012,12913045.571212549,1168889.9003214762,6323368.9143764526,6513619.7145172805,1158702.3860309238,4911045.2976436997
1627901.854919197,9596539.594706906,5584729.7260197634,9215358.4913703557,1932747.5304609898,6548302.9443448763,386302.4505996175,404777.00825598044,1048998.9291952015,951340.55874316499,1224126.6848304609,855703.74500385008,2.4512971389737712e-05,299095.16640329093,0.0040475601512010937,0.019458699384058951,0.00020631088111210656,1.3888259132155483e-05,29371.786941038241,8449719.2902299762,14518905.219675515,13538019.128470393,20661121.825811043,12951169.668045292,824973.57267423323,7866285.3984051924,5038765.2706878008,832296.62903661362,12562794.817713957
1435521.3131437385,6734025.5638899636,3907698.0661534602,6117372.0932615865,1697470.9089682042,5742286.9659225605,342450.81805089203,352165.84191202716,926094.24362208461,834809.50945696014,1069832.3069957078,1082115.0084945715,0.001183253012194315,165762.84197147857,148768.84824306692,3651810.5261141104,0.0061787698401790589,0.00099364659226336091,327414.09778926469,22087225.674780075,28865183.067980345,28796709.201435603,41378963.644248277,26264995.409314007,2958154.1239402974,12033229.479104126,13887829.53443676,2581434.1183595341,14332775.770028641
2167296.3650337425,6115769.8427192634,3956210.2360769971,7890829.7616926543,1511274.0175990309,4989218.6707838075,297571.59894931276,307478.13744600379,874727.03640867211,752799.09611261578,996094.58575523214,2289941.4155604448,126957.70710959609,1813549.3269865739,783503.98158905038,4757186.5164362602,413021.39329351945,75155.470281837959,1972037.1858595251,25156798.489119101,24802568.65760269,25605502.160602726,40972789.389573641,23254746.532570381,3718756.2633739943,10852373.164265648,14078230.212975487,2825318.3876346243,13070268.071803382
11595020.606006384,8366509.5184322894,5880261.0093259439,18307616.225761864,1348175.1939840219,4613317.7496878635,261750.67819634362,268137.2830836699,795121.42593825993,667606.73028584837,900742.80253052968,2094394.3444471925,98012.554298024348,1826615.3721092227,1001777.3347410536,4636827.7389476961,367899.38553099573,60514.787689540943,2523512.5422347416,19565510.20067146,17938588.059221283,18669899.68828531,30086060.092336018,16987604.16424242,2753285.778234947,7778958.8552341592,10278304.643875534,2072626.5263322329,9357491.3460193854
9803686.7072933149,8149089.7349669179,6249204.8732227907,29271016.033267573,1692345.1469809201,5656052.3173890151,309289.33503859799,351142.49893856526,788887.92473161721,657825.62818946247,935615.85409111239,2021837.5910409016,72104.360411850896,2179989.4711140273,1038914.8644497248,4603062.4460033271,383670.67604531767,51418.152070206139,2642562.105015954,16377262.890461866,12949607.4585611,13929517.571234228,22824983.222101524,12791716.930812761,2221956.2182495343,5538855.8048866885,7930585.4366350491,1626220.5965188281,6406628.4632703243
7726398.1470103562,7463070.6593003767,6053455.3435419034,29254381.067998875,4128988.8106218707,22159289.939295083,728762.01203373389,618100.98017229873,1784874.5471951617,1341524.5034284557,2318162.2937412886,2563958.3417687849,98978.139611631283,4812583.1174396109,1434922.5842739022,5203147.8527967101,859424.65626487823,89275.426572064083,3548333.3994192397,20360077.679097932,14432508.879283564,13656289.050213857,21242577.883843191,11793681.270421769,2322569.3733730121,6123675.2269135099,7855732.3492975077,1624779.4673108507,7197893.7799617387
5588376.5981864836,5927513.4775920548,5160925.5576384393,29215297.179088306,5077981.3857275406,30665763.252013087,896271.30013959773,892475.97599983041,2719513.7251063646,2284805.4511828842,3065726.6669574529,2810167.0715803956,97912.746384924831,8091710.7909479896,3385960.609018757,13048144.648259757,1196084.6121200859,111049.92943763678,7428087.3793138135,28475951.339053806,29992021.019809615,21828848.414952867,23599565.955547303,17330841.603720535,2399938.8949543438,16592138.192921441,11056959.568579199,1794436.257445677,29157372.473223392
3883566.9013087605,4023418.9327356475,3621021.8876094674,21536171.769014433,5872426.8165536076,27817529.83778131,990046.51033104339,1501395.3666842734,3482944.8266404783,2958836.895215095,3833815.3970500198,3933211.8037799085,214615.72124060968,9464897.809498148,3513931.7483223919,12388486.945814859,1411065.0077725553,174518.83964272632,8043021.1561704008,23531708.247395135,35747566.147510752,28545242.067869205,27949703.78567972,22607683.952574272,3247605.4189913995,16663383.349213772,14623556.500254743,2613581.7339394451,25855772.218773574
2667800.9193230527,3093342.4362124093,2440721.8484777282,15196050.740536859,4371633.9164178958,20324971.361340087,723627.10619332711,1106082.0784088341,2592459.3680307316,2152248.2248687339,2937439.4409969687,4157335.7480336381,221847.72234106544,14996227.306603691,4514941.478501332,21918303.784283143,1590067.9141446771,189629.75382127962,10380348.15172608,36310657.093152806,33215856.76404734,27744264.872464858,31081741.615575057,23159431.431525949,2902482.6822254532,16626126.28170887,14753168.45198779,2497474.5886158315,29440979.502543729
1778668.0192485787,2731159.6742972359,1899777.140014909,10607517.210687432,2985845.0091274884,14206081.236815998,483528.17456155195,763946.25165293436,1804862.9210228059,1476645.4952461722,2041014.8340239853,5458164.9982682085,312266.72791742807,23966375.224488087,7138100.5999340368,32086732.566597827,2616832.7890736395,268059.46828152414,20270271.947665498,51587934.395567812,25710505.876840949,20896713.267621197,22895728.1900203,17548324.427909754,2139238.9847147278,13135127.494263789,11100323.737515343,1833698.7062182503,29450934.026055343
1679021.3554093102,2392391.3414307549,1668623.3455994902,7027356.1389756743,2406062.3833147623,10518508.749722829,452143.82889245468,598494.08506743598,1838947.675033641,1424593.2524318609,1976643.1637098517,5691423.976758902,356885.26378537115,24334213.479731649,11131131.08234174,38377593.510973841,3416430.9541318407,305081.29008367623,29482672.523525421,50905933.179996215,35766256.62741112,27233134.664405651,19738469.815664846,17541191.372047786,2638312.9060655516,25592747.467655722,17425056.182272445,2664065.1558611179,50801695.927244864
1526760.3945522241,2594056.5912366519,1729293.7204707179,10641718.502479859,4766039.8396844324,14803804.690181497,828689.52343407506,1548443.4823037868,4442405.8456234643,3836999.2568645473,5247768.5843860563,5613397.7439065948,338749.09427540255,28747265.137752362,24419865.331391763,75412013.358544692,4269412.6711901957,323947.90104690357,50527726.339336112,46900028.178322785,26649559.591494612,21559573.139836948,19366987.295244142,14371074.987561926,2568059.2015993316,19183053.308793921,14333209.349263696,2329381.6351567134,38600940.706374869
1581938.0428998787,2875938.9151255814,1854762.0301897218,10523535.937011518,4824272.9088262478,18168140.026559431,724857.96376423712,1240825.7345981672,3832649.2776506627,3273130.4995249906,4698648.0055128252,6200785.4502263563,410374.61516018776,29676452.443823908,24322173.429636735,67445790.402849793,5030136.3681042101,386613.16453721462,58918257.734089188,35218289.540922947,19685941.015653145,16641135.79630607,20943005.205992531,12883242.863768052,2315675.5400607442,14006158.77063548,10680558.4663716,1867821.826037182,28220280.765255891
2247261.5512866555,2701928.4185250243,1748983.8663064749,7537875.3762687538,5964263.5062396629,27547941.456314906,974427.44112791494,1068191.9553138502,3917274.943020992,3441669.503233497,7270613.3069216684,6959511.5367642837,572176.20264448738,23800465.873436593,21054961.086231217,51047209.17443195,5074563.5651774565,499928.3922463131,52871909.794601783,33406898.489761163,16625058.564527053,14892657.078003366,25448952.119196285,13864876.20200238,2339022.5771100274,11244260.6191105,9126469.3421747945,1672224.9813483485,20991631.408353753
1696992.3994870724,2413437.088615132,1560233.095905575,5849832.9933302915,8112193.1509449063,27941332.507052753,1516529.5080478804,1414730.4502579744,4016561.2068335041,3586249.941084729,6738526.4923195485,6524364.8519482594,588629.80018201168,17284397.285299186,15482803.472066183,36712954.541673139,4038704.283782457,454165.1245986342,40041158.605511189,24580303.584921163,11867396.070341635,10698505.998261707,18583550.722432923,10265806.508487135,1726706.0706710208,8064223.1688404288,6785337.0611540042,1221949.5702998138,15126134.67822146
13407501.907058261,2233211.4887271137,1506974.3428565958,5133171.6169626405,7720642.1031038845,23209494.382479552,1277140.5876863427,2045841.4882750339,3811328.3173966343,3337813.1461680387,5627350.7199257156,4671655.8108566273,530603.17268435785,12246055.730932215,11283179.970541161,26144010.462138299,2849697.5631196392,412715.45049962489,30154809.055583857,19742372.677659534,8406150.9627911095,7733078.4834072664,14084453.039963087,7603988.287117566,1266211.512743372,5702946.1696923468,4818611.6490811342,874709.90057749453,10791990.544438556
11676946.403980676,2627373.3453391334,1764349.9218734959,6359546.6158658955,7046569.7669239212,28800652.908919651,1133909.0936868151,1860259.6151505073,4613659.5970487893,4204999.2188846674,5905812.965655054,3793868.8000223087,467083.16125240031,8771517.3542529009,10465064.493439203,23310447.051747695,2119139.5682045547,368850.67210070998,25748104.541921433,27930638.420425639,7014860.6420132453,8504502.2611122094,29836395.618022133,13775472.232773192,1334644.350832819,5277226.9860861022,4404064.7863242747,841535.30046029086,11345348.147052402
9543296.0087928046,17105673.701576266,9741773.5830018092,13686697.410863914,9933612.9602308832,46481608.300673433,1504529.6984364484,2871376.4439196968,7014850.6582810767,6472216.5466769207,8775480.3449924737,8720894.9496282954,461340.22894450807,9678328.8092710618,9244049.2681171037,18059051.174418084,2182580.5700438637,375801.94582611776,26566911.289385162,20579476.195635803,5022138.2654307857,7119240.8031465448,29931601.806197163,12301163.544592358,1836484.5818927523,3736980.2350255186,4136920.7761835032,995535.08130596764,8101838.2320392719
9526293.3383594677,26857235.98525618,15099811.868133437,22994966.305777717,7429254.2887152713,35947429.289916731,1123355.3293773136,2180764.6056608632,5352783.8023821022,4902251.6439840859,6803110.4289429132,6420333.9079398373,417166.90035169013,8382673.9624843774,8072662.4813305167,14642753.323468734,1982777.4751721206,346444.31350175262,19853207.835991696,14760251.878702139,4452158.6752089439,4896323.9212891925,22103179.281562243,8892368.7643364202,1346257.1622624032,2747374.1521509625,2880128.9836148,714924.36815002561,5469610.8987160781
9284915.9661067352,28171857.848730348,16483439.913116509,30278995.247429054,8418646.9398059212,30248221.701316901,1550804.8744891665,2027208.6873387469,4362093.8462244505,4045775.848915786,5691184.2849183269,4397814.420717244,363360.33764629683,6910906.2474840535,6140184.1812714599,13685549.230011364,1779038.1459736251,307696.46867710445,14255530.548587352,10410458.211074246,3923982.3263002923,3846110.4827098553,15860816.684949623,6238442.1601275401,954674.54966473579,2439357.9585922756,2035125.6967049693,491690.62631267786,4526889.285725398
8776752.9214090612,21026874.941517543,12470602.389358344,23673312.501077939,9604373.3287334293,32381215.173841015,1574438.0004878093,2909269.7694766684,6743005.3400782114,6292731.2260259902,7204258.3924505785,3789494.0737538291,317490.7431720274,6272764.7705298448,5679601.0582935773,12332528.446301004,1603195.976210081,273259.45674379892,12228599.065687904,10957690.849786893,3443703.9669471886,3426019.9914371152,11305617.238893246,4352758.3712224578,687414.53701733646,2146921.0975390552,1815161.7452388504,343156.99558159319,3996741.3937659618
6620153.4498314569,16698604.769905895,9529260.3858991005,18911300.142123137,8066481.8897145623,26091344.72501969,1388783.147776633,2613342.0783398575,6262432.9114836389,5942371.89653234,6352925.9835123718,4572385.8633646555,454461.89447613986,5764993.1248485707,5397845.3904803097,11731720.899135506,1701274.8157651776,330810.51306122699,12742454.867031984,9016337.5562370848,3081406.5536367805,3450927.8205650044,15856740.75500828,5347104.2816992905,982158.27929514204,1885246.6734186627,1769302.516810098,452898.32735746173,3508351.667417624
4728839.3484916715,12196416.587441254,7014604.397318203,13410263.633883674,5799563.5306053795,20232146.399481766,1020787.8481070553,1927360.9849541981,4700486.5454352582,4499371.5419681575,4825104.2569964984,4328909.8305146927,530577.83184867539,5226852.6034142114,4911925.8173474083,10574320.852235138,1721555.0920079914,356936.61083388241,10451200.873404646,6406156.5690597445,2670152.7685894598,3075890.8215418835,11609762.895408981,3808115.665936905,708237.15649645065,1638908.2302820608,1570852.8567690663,333941.59394298121,3062312.8866916406
3282943.7762708222,8858704.3052342199,5036028.7111543538,9133362.5570477862,4083943.0004191813,15383878.588188311,705311.26375004905,1374875.7322349222,3411259.3992660674,3246337.8011193555,3496239.2803809647,3953370.634839748,489499.16484476475,5322757.5330374707,4476348.1834910922,11552559.887118822,1651433.6541190904,332555.03891218733,9381023.9174688458,5556949.7617885983,2734065.3668351816,3161585.3847350203,8264958.3203094015,3306036.6080342093,561444.73397474887,1787231.3578819861,1719662.1003731119,377160.61012027599,4012745.3495969023
2216334.1202236703,6437177.9416603846,3580217.2211250523,6129175.352642105,3046780.0239605852,10838559.436106002,562716.36165074236,1070351.3063371896,2523738.7825266197,2403969.971955514,2537050.599051211,3659073.7423530873,435215.19999122235,6101302.7140081394,4331009.0121411756,11103825.798361201,1663571.9694838242,311249.60175585299,9713352.0086435638,11204015.935283327,3808222.0682710083,3740513.342427887,7225264.8402307257,3440423.0329385065,447980.96905406867,3663065.1441978542,1943691.3842296237,334429.98507002858,4317373.4690524731
1676179.8834251699,4503345.4868919859,2447527.8680415275,5401972.0803757878,2839283.796888398,10473267.35401658,467780.89468450536,1015012.2216610317,2259105.2031986858,2044332.668109023,2934907.7358472701,3597814.6374332858,444181.84720768762,13054623.509537492,5513553.6068433095,18807073.842337776,1982909.5686526673,335520.48977246205,14484608.58040875,24468049.680814475,3773299.1165079037,5409875.2771819131,21869110.318754099,9904340.0643952414,803448.13329669321,3100131.2133211326,2693530.7479557111,608097.13982288248,5122554.9454072751
1480741.3289870147,3209686.5550041851,1888172.1954446496,4744866.0779867209,4253202.4036655137,10852828.651164355,710412.29543521709,2154017.1198672592,5050033.1549147461,4859312.819890501,4726845.0327965869,3815177.2330696988,448218.04279575287,20554707.471593253,6013494.0416074684,24228336.615101509,2601384.21241009,351833.41291543952,17981155.179320272,30291498.879252654,6751264.1091538342,7436466.2434021886,16988982.560706399,8926855.0858123545,618110.59398668585,5933833.2548052426,3334817.3071057806,501328.37152639078,8815889.9716718663
