c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
213629.57424913158,32550.969170211789,23917.044597290282,134585.02302229774,1182026.8353951953,518208.94894214306,161790.03610565621,285420.28317442536,136139.19401358344,91568.824976713397,20951.322818795674,174917.87686101545,2197547.0149028287,594302.5727017771,168210.01238383507,505967.09737362672,406983.80274481507,69447.86184557747,41137.29117949088,143552.13275674699,1538654.5955647903,185378.27363463116,158557.01075424976,444914.30081643333,124917.4531621198,22898.854401397384,15314.472591576543,30645.474334860817,227509.66795474614,30683.813115532856,14035.884093108176,35272.540074635879,943201.71203783969,124398.35498254161,58760.638384679405,75215.355540858174,800627.40591155866,108048.00849202936,46055.934486679049,73674.881236735717,692653.36783339735,89376.896607135161,47979.631776462797,87272.071280028991,817327.89321792522,52614.36166265748,144369.78704431973,224882.73705365066,124563.29986744044,3063.3050851082307,23840.363408096193,40426.651960642099,1439276.3281310904,149022.07805361494,200632.72877987934,343480.34881690482,1133516.84910593,228859.25795334237,195622.37886255764,364835.80301258439,4142509.6004978227,581930.41638651921,572894.12826809054,860979.6523196206,245954.05817159003,31563.980114215494,50401.535064215481,118006.16382021134,35513.270824196916,3288.8302676450958,7146.7211727959266,26142.444470438953,1001235.6789068921,215241.98558959347,218853.58227695219,709875.97247510019,1546706.900465694,1046514.2693519975,311612.79150507483,363976.01471141516,1100143.4768244019,485688.79375695065,233672.66591563355,414131.9628972364,686781.43827700731,236448.97901106151,145496.50036935799,334578.89588557952,736583.45869176439,205132.631097231,149231.84867835062,454631.78743965266,502453.94525436772,159819.13932385619,93790.372063909439,287718.40029230004,108007.56122206799,43806.416057769362,8911.6968568055072,34269.729170302089,1166117.6443101368,952130.35757516953,195520.71161492745,224758.16340556749,533947.25981028925,208943.00374744381,48143.220567819109,164719.54160721644,85021.93445158859,32842.121941275138,7450.0249624521202,28415.358888641756,2930186.360307069,387635.02726074826,324573.69174449483,381697.18120528862
164177.95574020431,33890.562302598424,29494.972548699672,134217.30438016032,84979.107217599449,41936.403165243872,199558.94482594973,284640.44633515098,27455.097346595674,13452.739827982365,25762.631371440239,174439.95916467387,627783.16425784095,191827.16938392114,206749.99572974595,504584.67361031083,376469.03541291767,104078.86262880314,49484.341573456972,143159.91381478866,2011564.3702435021,280597.12568128691,193275.53046407661,443698.68797267257,153882.03867953669,34242.748389024215,18645.440406430287,30561.743530667209,203920.90659100664,34267.952989704892,17007.742175219668,35176.167014322666,1144742.6012297617,99247.589009211952,70736.613547689776,75009.849104954177,963032.43459348415,83334.851950284385,56162.115327452157,73473.583747017867,729684.08226659894,68418.846078266113,58728.237540181952,87033.622997843122,412846.00752042636,42681.114659386825,181789.49706804409,224268.30334585381,34737.614743390899,3039.2914057898256,30036.937361020715,40316.196627416299,1192194.2474392927,140749.77359059846,258803.97960159025,342541.87791849801,1139394.2803098976,304532.30371525849,254113.73141065982,363838.98387867026,2727094.4186948198,395374.39647612459,732142.52587264718,858627.2488979823,206703.2786969929,46493.793049128908,64809.55644880436,117683.74260758782,24502.382508442231,4687.1459137516977,9133.5958191075151,26071.017026530651,642160.61422852625,181955.44832747718,282183.74118861213,707936.42063773656,307093.40456733381,146632.56220701328,388737.16738432954,362981.54472586483,126900.69111787726,52229.341380399645,291480.64175963635,413000.45480188873,55373.11037039019,29360.898697286004,181682.30909766286,333664.74589682108,145806.08213871482,60135.14976311518,186383.50176131394,453389.6240859924,59821.403663394172,36348.01254317593,117301.08211803346,286932.28444450686,2240.1385883321577,901.44807401057551,11125.841990670448,34176.096030492517,191993.48461539118,46147.324264713221,243276.81684027766,224144.07006292933,31858.744523450314,12086.360451156725,59927.627539775975,164269.48821484699,4320.2967747824823,1676.608143031892,9273.4345188289681,28337.721296049836,667511.32440219983,117950.54331534571,405445.48537647008,380654.29273205012
82359.877754990055,16976.842188312818,28198.257468171858,125558.12345240802,42509.092535367927,20977.191003469834,165276.3708919443,266276.54657159286,13734.91536804056,6729.5012033981466,22081.451034576374,163185.76825082395,314646.15507713472,96066.929766730478,177799.91079249411,472030.82369996817,188851.8550450787,52280.037264516133,46666.613058069161,133923.79034286679,1005917.4923907445,140349.97696887725,180774.22473282728,415072.96616798401,76953.678507369477,17127.203710760004,17715.798782034995,28590.018141591907,102100.92142546103,17185.665402226914,15798.22610360163,32906.736884366364,572619.75773473666,49726.120465003951,64890.024277345721,70170.504001408757,481730.0008936759,41758.816362061771,52345.098068397077,68733.352537532846,365001.82045735093,34275.248177436122,52884.813838622606,81418.55054636937,206811.46561410514,21349.490753528033,161097.6101605724,209799.38054934709,17368.80737169545,1519.6457028949128,26672.48125833668,37715.151683712022,596097.12371964636,70374.88679529923,244548.42252799417,320442.40192375617,569697.14015494881,152266.15185762924,245988.93399435381,340365.50104778825,1363547.2093474099,197687.19823806229,673632.77278138627,803231.94251746719,103351.63934849645,23246.896524564454,61447.70367701428,110091.24308451764,12251.191254221116,2343.5729568758488,8546.48169051285,24389.015928044802,321086.23433279915,90979.279840188086,265148.01215824485,662263.10317723744,153546.70228366691,73316.281103506641,333848.83719264367,339563.38055000256,63450.345558938629,26114.670690199822,251124.85671232716,386355.26416950882,27711.273875174476,14689.83309303621,156763.45087048499,312137.98809702619,73058.763105296981,30102.799271924243,160490.71857884064,424138.68059657351,30016.471941754615,18209.480392364527,102257.04137896025,268420.52415776451,1133.5460089876817,456.09702087696894,9340.3271865351071,31971.186609170421,95996.742307695589,23073.662132356611,206845.58199102338,209683.16231693389,15930.078240359788,6043.4482301959197,51035.120142446045,153671.45671711492,2213.5332127364932,858.60210277536589,7896.0272889510034,26509.481212433719,333755.66220109991,58975.271657672856,353258.09350013547,356095.95126546622
961428.88799793867,117013.15744626171,17802.35450704757,134217.30438016032,1010512.6968958983,436004.45671673084,69572.820417953481,284640.44633515098,193285.63448160861,89885.888741976494,10517.131628385418,174439.95916467387,3291847.0606635306,773237.78143796057,85633.775539497976,504584.67361031083,123846.90788540238,16634.038862212135,29387.441335507923,143159.91381478866,360640.10620717111,50158.21035813378,109955.94386918777,443698.68797267257,25526.062866645407,5948.0064288687736,11171.425501545025,30561.743530667209,55604.643143502508,4541.9562877129738,9527.57888345022,35176.167014322666,84061.355060890273,10538.081158047689,38331.622696768616,75009.849104954177,70112.492809242642,9003.0051132579611,31583.957444021886,73473.583747017867,85632.459139032406,10773.464568772908,29190.039914086305,87033.622997843122,454269.24585225142,48687.629246422395,83489.153710552913,224268.30334585381,31989.498694962123,3910.5015067101299,13898.579294841642,40316.196627416299,1879138.6127203831,313581.56853359612,147609.37025231376,342541.87791849801,1461679.5737402902,285408.81903554744,156257.71659744324,363838.98387867026,5092936.9856924461,939062.20768285648,383063.93221801374,858627.2488979823,192590.88242814509,41683.686209050655,37450.293628282008,117683.74260758782,20511.880226943311,3979.6120420433522,5066.7588341237806,26071.017026530651,1073277.2527418691,210425.87032768063,157977.43661713696,707936.42063773656,534092.30178080662,187222.33585657115,161032.8418533763,362981.54472586483,641832.64161728672,194421.73116861645,122549.42667602804,413000.45480188873,191945.45109050951,73718.867057645184,76909.096196470477,333664.74589682108,482237.97098127269,155954.64639849879,77908.95907927434,453389.6240859924,287016.65211603325,89284.521533151725,51873.753146622141,286932.28444450686,23620.261400990163,9253.5724853186657,4062.714738094267,34176.096030492517,355664.97576197109,90787.652440696853,96448.386281547864,224144.07006292933,145982.84901131692,55740.08461785259,23943.647314702979,164269.48821484699,22073.847860429181,8518.5206950141383,3702.323146103929,28337.721296049836,1071414.8789783639,151241.87822939604,178830.54209934946,380654.29273205012
1922045.0763412137,233931.63178148263,82046.552212784998,129887.71391628418,2020966.7770120921,871981.9451709179,129415.30010430106,275458.49645337195,386549.16887898912,179762.38361573211,25699.462841536726,168812.86370774891,6581430.4024824183,1546015.5276516115,248421.02222063139,488307.74865513953,252271.29028164715,34418.996014196557,37196.765401933058,138541.85207882771,722363.46025413903,100267.24466864254,140278.21558151161,429385.82707032829,51014.148230487393,11878.524308993863,14536.908085237877,29575.88083612956,112108.01593612245,9418.7439241140364,10391.19654899888,34041.451949344519,181958.27947733545,27242.539581739635,38408.34943025995,72590.176553181474,139583.63482768377,17731.839065757198,31842.898565198189,71103.468142275364,170785.58030591041,21349.453722636619,27513.447217905148,84226.086772106239,907373.10614282684,97348.45822134093,63902.812371567947,217033.84194760045,63978.997389924247,7821.0030134202598,10702.226385428969,39015.674155564164,3758277.2254407662,627163.13706719223,139197.7547554755,331492.13992112706,2923359.1474805805,570817.63807109487,160532.35025818838,352102.24246322928,10185873.971384892,1878124.415365713,417871.12875581515,830929.59570772469,385181.76485629019,83367.372418101309,36464.443885203837,113887.49284605273,41023.760453886622,7959.2240840867044,4887.1979714659628,25230.016477287725,2146536.7238281299,420847.07362601283,141383.70779722265,685099.76190748694,1068184.6035616132,374444.67171314231,100993.84330071004,351272.46263793373,1283665.2832345734,388843.46233723289,111262.95454811203,399677.85948569875,383816.74611108087,147409.58288211076,49523.668074571055,322901.36699692364,964008.77585472667,311803.61962589761,62825.178196106164,438764.15234128293,573715.99390189396,178462.62070397378,43727.505069131978,277676.40430113568,47200.092657515517,18491.026019022291,3063.2189264465419,33073.641319831469,711329.95152394217,181575.30488139371,52087.978943508584,216913.61618993158,291963.58008672995,111479.36522185251,18922.627266254745,158970.47246598094,43987.541244822605,16976.147296250019,2971.8891127407305,27423.601254241774,2142829.7579567279,302483.75645879208,114429.96239742237,368375.12199875817
1065591.1355823893,129292.0888592683,192877.99881942204,134217.30438016032,1823355.0759829783,768224.3959573186,288267.62065149308,284640.44633515098,236244.95793802253,115254.58065342838,59841.119929072869,174439.95916467387,4924950.7443958977,1197866.9039668597,570037.69870714832,504584.67361031083,166637.80462002338,27642.983387538621,66755.963405047878,143159.91381478866,590001.74701553246,76946.8117507321,255238.59235203511,443698.68797267257,46303.561915971732,9547.2033801914658,26080.950076294801,30561.743530667209,70465.784911396608,6425.778049238681,18178.349823375807,35176.167014322666,169588.32488039808,27862.114219352083,65993.095812297703,75009.849104954177,101171.28086588949,11357.413958467996,53513.307020138054,73473.583747017867,171559.57673143357,19467.10488866278,47672.658892107742,87033.622997843122,527633.41908808076,49499.988307157641,109723.50840022754,224268.30334585381,81066.220155596326,4272.5302647641465,18285.991674946803,40316.196627416299,2079047.4932423446,327175.8579542833,220845.97744421859,342541.87791849801,1461679.5737402902,285408.81903554744,255315.46615357001,363838.98387867026,6092634.7058103373,1138480.9675148877,761400.32473720959,858627.2488979823,238154.60082445634,42019.800274790985,58592.5401351982,117683.74260758782,23200.117782234192,3999.4426108859911,8054.3402057798712,26071.017026530651,1073265.398304797,210422.75897478164,219731.32361988878,707936.42063773656,756999.18214797054,280138.31019910972,174032.59336693049,362981.54472586483,974448.56139865844,250615.91936766237,219550.37519269361,413000.45480188873,390087.87200016988,94928.752930071743,83608.706808778414,333664.74589682108,567600.30744780332,158660.72222588398,119756.12802916783,453389.6240859924,286805.11189591821,89213.573291598615,79844.863760971464,286932.28444450686,23593.307971346956,9242.826517575304,6727.6404949363241,34176.096030492517,871320.44399453409,173462.32585330668,89523.90720346992,224144.07006292933,145981.43705404765,55739.548608617471,37580.521527567689,164269.48821484699,21967.078209738676,8477.9246324952983,5936.0595680265733,28337.721296049836,1295982.122843218,187776.1468739112,181425.47297444372,380654.29273205012
218119.48774075124,25710.967744668542,231830.63124498335,129887.71391628418,1693394.7775859125,692118.08264674689,320848.26720824145,275458.49645337195,89523.561908336444,52861.109142580237,71122.750504719501,168812.86370774891,3405225.7010359089,885226.35109367117,663902.13065226935,488307.74865513953,74181.915509802377,18708.746169751008,82054.950101458162,138541.85207882771,494207.46936271957,58106.990630469794,314772.38188696327,429385.82707032829,45222.81807219555,7849.5657690369198,32029.309122269187,29575.88083612956,28497.562292277413,2679.8717368034213,21925.705331500576,34041.451949344519,138192.08206097042,16434.015951374535,81004.516798011449,72590.176553181474,68447.541932926528,5515.5444782328987,63527.465418088002,71103.468142275364,187489.88066667315,19185.11823193801,58391.955091134929,84226.086772106239,148282.19388722628,1660.4518168089853,139104.90712558251,217033.84194760045,98153.442921268404,724.05751610803293,24188.567056659042,39015.674155564164,399817.76104392391,27188.578841374372,269764.69651158515,331492.13992112706,0,0,283598.90371634392,352102.24246322928,1999395.4402357677,398837.51966406062,935192.81262661121,830929.59570772469,91127.43679262232,672.22813148066029,68558.754321261673,113887.49284605273,5376.4751105817659,39.661137685277936,9255.435874829971,25230.016477287725,0,0,242162.00486797155,685099.76190748694,445813.76073432883,185831.94868507766,216714.53951944978,351272.46263793373,665231.8395627439,112388.37639809187,273866.2526432256,399677.85948569875,396383.71657923888,42457.30672242603,108034.23418201739,322901.36699692364,171347.5610768199,5553.0492162369192,145967.40368509473,438764.15234128293,0,0,91372.972833509935,277676.40430113568,0,0,8077.6685782117083,33073.641319831469,1031310.9364651267,165349.34682521963,116817.82355994066,216913.61618993158,0,0,44026.166584048056,158970.47246598094,0,0,6963.5445289075878,27423.601254241774,449134.4877297096,73068.537289030413,215387.39009633995,368375.12199875817
122126.83341882292,14395.775028235677,196592.05352316081,134217.30438016032,948145.18435117952,387522.4110466417,314388.84321735834,284640.44633515098,50124.95327897487,29597.354814362996,61784.975128736347,174439.95916467387,1906612.9131854279,495645.26415202586,599038.81197989313,504584.67361031083,42005.062890830333,10437.967623299064,84820.425634832805,143159.91381478866,305474.85127350286,35959.957662047535,335047.75353932456,443698.68797267257,28037.183990805264,4866.5635866183911,33979.603073875311,30561.743530667209,16849.426657088465,1357.7370280288901,21611.792843849362,35176.167014322666,76636.274804771878,6175.3975438008265,83105.528134897671,75009.849104954177,42436.018114309649,3419.5200993182625,62031.563876026725,73473.583747017867,116239.7326118343,11894.364674388014,63152.299458268491,87033.622997843122,74141.096943613142,830.22590840449266,140541.69395657309,224268.30334585381,49076.721460634202,362.02875805401646,26106.059654557022,40316.196627416299,199908.88052196195,13594.289420687186,265858.10453780548,342541.87791849801,0,0,232989.61645929443,363838.98387867026,999697.72011788387,199418.75983203031,869923.93704209302,858627.2488979823,45563.71839631116,336.11406574033015,62268.59815424696,117683.74260758782,2688.2375552908829,19.830568842638968,8001.2043644777996,26071.017026530651,0,0,198537.56556902229,707936.42063773656,222906.88036716441,92915.97434253883,211250.60535997851,362981.54472586483,332615.91978137195,56194.188199045937,252326.45782547552,413000.45480188873,198191.85828961944,21228.653361213015,112672.0696402891,333664.74589682108,85673.780538409948,2776.5246081184596,130762.88744295693,453389.6240859924,0,0,73313.90343651842,286932.28444450686,0,0,6601.2148383494186,34176.096030492517,515655.46823256335,82674.673412609816,122874.87021766843,224144.07006292933,0,0,35636.784375535426,164269.48821484699,0,0,5637.2137273634908,28337.721296049836,224567.2438648548,36534.268644515207,201517.58281899785,380654.29273205012
8711.393032298196,1026.8607706009359,98546.120432182957,134217.30438016032,67631.86370548213,27642.246482178947,257334.66489148434,284640.44633515098,3575.4482165377581,2111.200162048583,34481.486934947519,174439.95916467387,136000.04177831556,35354.725736793545,385540.91406044422,504584.67361031083,6135.7870560722895,1577.811682527155,68320.97073994427,143159.91381478866,39554.185272500363,4674.4900441249611,280692.61062113749,443698.68797267257,3617.1833031383289,627.85380139995425,28472.327785079051,30561.743530667209,2321.467049240413,226.95205573393366,16349.031939070685,35176.167014322666,10801.639760011456,1185.1825455464973,66913.308305442508,75009.849104954177,5474.8314318975881,441.16524013454193,47060.1114415798,73473.583747017867,14996.528185665156,1534.5370389460068,54830.763237836327,87033.622997843122,0,0,92557.98950297221,224268.30334585381,0,0,18761.140959996446,40316.196627416299,0,0,165207.9915533124,342541.87791849801,0,0,99162.98155901079,363838.98387867026,0,0,486064.71685876721,858627.2488979823,0,0,34047.562735811756,117683.74260758782,0,0,3982.7439666828868,26071.017026530651,0,0,83327.9276219561,707936.42063773656,0,0,130222.34517394104,362981.54472586483,0,0,138868.67062406539,413000.45480188873,0,0,76705.18396748112,333664.74589682108,0,0,68227.032171690575,453389.6240859924,0,0,29120.772700350371,286932.28444450686,0,0,2723.114049716361,34176.096030492517,0,0,85343.254585873976,224144.07006292933,0,0,14513.607581764933,164269.48821484699,0,0,2293.5462479188941,28337.721296049836,0,0,118332.32270045183,380654.29273205012
0,0,29087.837642545022,129887.71391628418,0,0,159136.76287630229,275458.49645337195,0,0,13192.41061695809,168812.86370774891,0,0,185529.73314546878,488307.74865513953,3489.6825298377807,1084.9824548216893,45561.573039465555,138541.85207882771,750.23154619837692,133.0158861763739,190769.5244611559,429385.82707032829,0,0,19450.381999738824,29575.88083612956,714.39395194152735,255.73868963292426,10581.316812805433,34041.451949344519,5672.0111688945281,2460.9528391855142,45094.913452540786,72590.176553181474,0,0,31081.133495023554,71103.468142275364,0,0,38641.785208258843,84226.086772106239,95779.867844629858,5707.9427289880296,47598.482373115992,217033.84194760045,10115.552075960226,613.05275853339276,10638.062771799849,39015.674155564164,642131.00511700695,72092.610207197009,76867.467121447582,331492.13992112706,447689.51421594061,120941.54428011137,14716.141367047698,352102.24246322928,1431335.5552441578,211636.97727213462,186658.56526146951,830929.59570772469,70745.453289712765,13854.335173186662,12922.522157536014,113887.49284605273,7680.0669141463231,1311.0250493293761,1227.7039175496996,25230.016477287725,337077.64064283128,104367.97276927529,10822.521218284939,685099.76190748694,385368.33477231918,195259.50894517155,60627.484894784851,351272.46263793373,163660.02174467972,69454.025517233618,52018.116802972072,399677.85948569875,73878.773502389406,40811.495027780678,40655.884284988148,322901.36699692364,187733.43828323632,65501.888373288544,22716.738369911727,438764.15234128293,74886.031487714674,53506.56011156056,2260.8939375220316,277676.40430113568,820.12515265645368,342.93940861419958,288.87681494155703,33073.641319831469,254334.01214970447,61445.132074639594,46653.880143360569,216913.61618993158,38585.236288744469,14692.465283676733,1472.0225620166077,158970.47246598094,5029.4920140433169,1955.9541023325735,228.51917493022376,27423.601254241774,806868.88051104045,144987.96044138612,52325.563690287272,368375.12199875817
131540.59637902942,15605.68801891258,14911.663590045669,134217.30438016032,1139537.2817863959,497240.74735952105,62656.436931653152,284640.44633515098,122411.64534028554,84842.455062722234,6247.0762534069891,174439.95916467387,1883655.4327739067,498388.98800981679,80016.949459124502,504584.67361031083,223578.98572837529,18884.885610200861,25403.947976179494,143159.91381478866,533941.72054899856,45240.263464667223,99081.089432789013,443698.68797267257,47976.433822351471,5777.4802068852796,10254.196519002508,30561.743530667209,126535.02647629475,13905.95822281031,6416.8409896260528,35176.167014322666,379430.92274440924,78531.052802732433,26762.497869679926,75009.849104954177,319111.18861481606,66380.582516887182,19427.342313520327,73473.583747017867,327811.32670009806,55167.473568002068,20529.008468474349,87033.622997843122,802464.62514697143,42689.689790940116,24795.008893050082,224268.30334585381,127425.5966476654,2769.7648992801041,5174.736567049662,40316.196627416299,2127441.2146454579,222832.41167270974,41547.197817750195,342541.87791849801,1459198.7373828623,318476.19465593604,19814.810369992443,363838.98387867026,5641633.5016387319,807517.17269272741,101248.77884657193,858627.2488979823,284093.32540251908,36025.753936024354,8530.7603331226273,117683.74260758782,38622.213398268446,3567.3074094279991,970.80330001094796,26071.017026530651,1354310.6530782916,333000.20696440531,16290.31322723491,707936.42063773656,2163896.8677266669,1363717.0061388353,32933.564773269696,362981.54472586483,1364013.174754824,598482.174101218,27896.347891026882,413000.45480188873,806852.43009659089,303391.51971798,20349.815608489815,333664.74589682108,1039147.2941888795,306068.83296225051,13399.50852620648,453389.6240859924,622315.30639810022,248658.25327538935,4521.4966665321135,286932.28444450686,108527.7422332148,44041.570837992469,228.54505460777426,34176.096030492517,1578788.9263018509,1051946.9595920919,23347.148861381811,224144.07006292933,595188.36012605275,232284.75408921888,1938.9434315835119,164269.48821484699,92920.770092283987,35915.726074424339,299.48933924222564,28337.721296049836,4210168.4591280473,618635.67648584745,33447.301251400313,380654.29273205012
263081.19275805884,31211.376037825161,13595.052504583986,129887.71391628418,2279074.5635727919,994481.49471904209,66396.084144223612,275458.49645337195,244823.29068057108,169684.91012544447,9485.2817133898334,168812.86370774891,3767310.8655478135,996777.97601963358,76900.924467044446,488307.74865513953,439555.14302677958,35439.503630094507,24770.793468763881,138541.85207882771,1066207.617107986,90222.118073036341,89868.188323698487,429385.82707032829,95952.867644702943,11554.960413770559,8995.211827315914,29575.88083612956,251517.5058792065,27251.841412903108,8010.1044672055014,34041.451949344519,745503.8266705866,151233.13155934057,33477.561421224396,72590.176553181474,638222.37722963211,132761.16503377436,25886.773130800077,71103.468142275364,655622.65340019611,110334.94713600414,24744.5986175328,84226.086772106239,1317589.6467600532,68255.551394916125,62685.779589551246,217033.84194760045,224504.53706745012,3700.3715229600298,10373.884878400972,39015.674155564164,2328489.413939896,229386.9927238285,90913.892988621141,331492.13992112706,1575328.9321179022,274127.75647153758,91327.686772431844,352102.24246322928,6989260.3375449907,980123.41356904875,253715.05300580926,830929.59570772469,355950.2909359,30488.502352488707,23407.249492562114,113887.49284605273,54204.226054097941,3201.5396708678704,3305.7808352598786,25230.016477287725,1697388.3842280894,352896.49562098435,97912.95973663716,685099.76190748694,3171688.7311363732,2141655.4854421546,130645.22860568932,351272.46263793373,2237046.2842756077,988602.27165073482,98766.730077584987,399677.85948569875,1392068.5396860139,484348.55435261788,61344.787044213343,322901.36699692364,1515094.2735280506,415632.00080463529,62613.475153664469,438764.15234128293,1019972.5183330564,336796.82621609705,40195.664312726571,277676.40430113568,214595.10900846022,87054.323450142343,3538.2817753309832,33073.641319831469,2394575.8161545871,1919558.5229602649,81184.638870331415,216913.61618993158,1074621.0113858725,420492.11232740752,20019.082254317731,158970.47246598094,170753.064142438,65963.589841850975,3096.9713449593769,27423.601254241774,5999730.276722976,802307.47164753708,139884.11473069622,368375.12199875817
213629.57424913158,32550.969170211789,23917.044597290282,134217.30438016032,1182026.8353951953,518208.94894214306,161790.03610565621,284640.44633515098,136139.19401358344,91568.824976713397,20951.322818795674,174439.95916467387,2197547.0149028287,594302.5727017771,168210.01238383507,504584.67361031083,406983.80274481507,69447.86184557747,41137.29117949088,143159.91381478866,1538654.5955647903,185378.27363463116,158557.01075424976,443698.68797267257,124917.4531621198,22898.854401397384,15314.472591576543,30561.743530667209,227509.66795474614,30683.813115532856,14035.884093108176,35176.167014322666,943201.71203783969,124398.35498254161,58760.638384679405,75009.849104954177,800627.40591155866,108048.00849202936,46055.934486679049,73473.583747017867,692653.36783339735,89376.896607135161,47979.631776462797,87033.622997843122,817327.89321792522,52614.36166265748,144369.78704431973,224268.30334585381,124563.29986744044,3063.3050851082307,23840.363408096193,40316.196627416299,1439276.3281310904,149022.07805361494,200632.72877987934,342541.87791849801,1133516.84910593,228859.25795334237,195622.37886255764,363838.98387867026,4142509.6004978227,581930.41638651921,572894.12826809054,858627.2488979823,245954.05817159003,31563.980114215494,50401.535064215481,117683.74260758782,35513.270824196916,3288.8302676450958,7146.7211727959266,26071.017026530651,1001235.6789068921,215241.98558959347,218853.58227695219,707936.42063773656,1546706.900465694,1046514.2693519975,311612.79150507483,362981.54472586483,1100143.4768244019,485688.79375695065,233672.66591563355,413000.45480188873,686781.43827700731,236448.97901106151,145496.50036935799,333664.74589682108,736583.45869176439,205132.631097231,149231.84867835062,453389.6240859924,502453.94525436772,159819.13932385619,93790.372063909439,286932.28444450686,108007.56122206799,43806.416057769362,8911.6968568055072,34176.096030492517,1166117.6443101368,952130.35757516953,195520.71161492745,224144.07006292933,533947.25981028925,208943.00374744381,48143.220567819109,164269.48821484699,85021.93445158859,32842.121941275138,7450.0249624521202,28337.721296049836,2930186.360307069,387635.02726074826,324573.69174449483,380654.29273205012
