c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
588124.65823405888,2075668.1037473939,1301724.364857842,5275595.9649263676,1379324.8370470381,4368432.764126081,6044852.442228619,401301.78170796263,868390.06913452968,2134889.540864707,9121745.5488763265,827659.57966369356,936321.99085426622,2350268.119862258,1742938.6628380523,4536605.6689610155,7343173.5870080544,8354990.1896990547,13700400.025902698,3980405.1278430629,4438174.7062139986,3699188.4673314528,5399735.5336962687,3429678.1802992546,9250078.125081962,2457587.9906132794,8915940.6695086267,12958496.612506904,3654663.0451854453
789787.22988880309,3119800.7607325343,1875899.5700233462,7289055.7368918145,1260545.151891446,3976511.1008834299,5506657.309794263,367803.03570366523,797367.98684273392,1958148.5471690011,8325116.4826527406,822791.28758122004,930747.77559584018,2119383.3059758111,1565513.3316497682,4036927.4801388197,6563534.9809632758,7569335.9169505499,12383902.554606719,3711069.259954893,4106403.8780431114,3419808.1380517296,5022500.8650969872,3158330.6252368237,8587139.2714427654,2279645.8834021189,8287991.6810756437,12034486.379043644,3386800.7272822978
890433.98317761812,3173010.5862500439,1950662.7921501666,7651635.5005796077,1140233.7933197529,3616871.456014927,5000966.3810286038,333535.97469267703,724453.04941613297,1776645.2271331311,7559719.4840249112,816248.65703553485,923377.88486459502,1818186.2941271868,1338814.6296747793,3571961.9146615751,5793986.8046215037,6791825.1258061351,11005204.895701669,3418335.641204658,3710323.0164800636,3096982.3148426758,4561480.4627428818,2868692.5249555288,7800925.0225282321,2070700.3944241651,7509838.2659368021,10904258.557945054,3097463.0086978269
813292.66383249254,3083293.8636788018,1885464.2562476553,7373220.1688279351,1026161.7446210053,3303924.7828412135,4550231.1151598031,301855.07664659061,654220.79624773597,1604468.3519854338,6864647.8124303184,810080.53773495497,916408.70026733156,1594161.8364527756,1271499.6390206453,3534649.6548235794,5529585.1987680476,6519878.3793325219,10317986.621824041,3100019.8828205345,3354192.4085811493,2806095.5935287545,4130923.1402241578,2608727.0151620456,7076667.4850771241,1875644.9990515509,6803662.1852924898,9880490.7549811974,2798978.6288246196
742171.38967763563,2873594.4785797377,1757483.8179847058,6843121.2294368558,940874.80913290253,3026226.5395096131,4165995.26281382,277295.77806598123,597256.84835510585,1462429.4351383836,6273501.6146946922,803925.19157991919,909457.14934440912,1563840.866359697,1234581.345028522,3498058.1785092228,5459496.2827625461,6442269.5124201179,10165758.378199004,2806311.9373776079,3064144.2385798236,2532367.4576564059,3742366.5843941905,2385488.3110576444,6427701.743399499,1699719.7381575354,6161765.200913067,8934747.5731431637,2547417.4264600072
689370.52926139173,3280875.4203891819,1933685.0396533145,7491714.3438525088,863251.42756764777,2758053.4558047121,3801480.4761229167,258108.54343742318,543772.36661548342,1336421.6582677998,5729252.8011402404,797989.08446569555,902744.64716825669,1554201.1706442712,1237385.5079887034,3477773.2853122526,5426707.7048702361,6402232.7828524169,10109709.437167197,2683780.7573786192,3394294.3586993953,2798246.463458708,4502178.2888268279,2767095.1067084344,7591991.8032853138,1766534.4706432421,6586085.5876194043,9636265.3174852785,2773626.74695786
647709.93324153451,3465685.0386436228,2063927.3504923731,7915174.3999062823,809142.02819657943,3010434.7756522172,3982130.0423730002,234446.14368921312,493254.08064243849,1211677.9114327156,5730586.3339869976,792227.18692146335,896222.87021161465,1551584.5403312354,1225413.0532455156,3449536.3506903858,5393055.9183214596,6361533.4378396859,10040219.428738896,2519772.7710223468,3218457.3605641052,2714735.8048473508,4572621.2103852769,2729139.2951724036,7614216.6335163694,1690519.8819654605,6298219.7672644975,9260691.5297297537,2639015.1771823647
603155.57134787692,3502003.35241968,2114405.7236619047,7869517.6323774867,803727.78493192967,2987123.6211090633,3945801.3771071979,232521.45229341005,476428.1519593806,1172693.0533546985,5637413.0717996797,786515.92950563983,889753.30731634644,1551391.3659685601,1223061.9296756079,3427775.3138268143,5368289.2354626562,6329772.6412861357,9988944.4504236113,2394219.9943546746,3068610.1556158839,2603910.7293049279,4513684.4910608018,2642798.1479899446,7456994.5903668329,1596486.9342040943,5988879.1389012309,8830028.1224346794,2470490.1732910206
567161.94492598274,3651748.4681788646,2187851.166761165,8044418.8907348029,754054.17735242238,2878154.4200618365,3775422.4447300336,224991.45629226317,451074.14855402842,1115060.3781460549,5376132.6956772897,780958.44272776751,883451.56924239802,1543237.3216200764,1223846.7838537155,3406219.6482810429,5335814.1441479959,6290482.7129483549,9933926.1307841875,2210769.4589364487,2785554.2986227241,2376126.550847711,4159097.3615952781,2422907.4147417205,6865144.8594485037,1452398.1899820731,5468181.4724038457,8065167.6852465235,2243610.6861022199
562997.81996872777,3513953.3885503183,2099508.642593537,7716378.3957701558,693834.18086680467,2687935.2715846798,3511804.0500645554,209455.64290526256,411230.16360536317,1019435.4615049299,4973912.6575432457,775111.82469323126,876844.57171913085,1530188.4757140581,1220929.9093371073,3388708.0372010232,5302412.4707187228,6249949.0295710145,9879376.2558283024,2046246.9252863724,2612126.936614403,2211823.7720889202,3874561.9948347304,2266672.1508428613,6406646.9950729255,1406398.3176269012,5175627.7558034537,7593874.6760421693,2137598.9056895794
558907.49518024037,3246240.2961906311,1930433.4403717816,7128681.3108751858,660330.5726310364,2455815.8586879107,3245244.4067194462,190271.24790912427,372825.69552008098,924387.31831523217,4571560.0691725016,769391.94973410526,870373.85821959015,1518807.6110590617,1202655.8305254406,3360779.4820948136,5260204.1062231623,6200740.4529318307,9791030.3579880968,1867266.681615212,2376390.6298215343,2010830.906241795,3542891.9454986514,2066989.0049565977,5854706.3132285709,1278295.8932504815,4713084.4652402578,6912006.1292245919,1930505.8825681729
554803.86755364039,2981105.9128362755,1778960.2755838761,6697834.7339563556,655095.5089142276,2245553.5756409261,3028788.2822918873,172409.47393842056,337045.16016314947,835852.52860920143,4238778.0297458097,763767.48940796929,864010.20322050829,1506169.7743638214,1201130.9901486028,3334158.8924127426,5218204.0801096261,6151869.2300633881,9726415.2252388112,1694151.4026601429,2147314.9378869832,1815501.2508720953,3206298.7412457527,1870978.185434615,5299879.2553952206,1160620.7360715983,4269595.3343834858,6256087.0575678861,1757413.2687571307
551545.37790272431,2682827.1948371232,1611667.9795758226,6219264.3519081632,650698.77159067988,2215409.6971403379,2993324.5446972726,161242.23886240798,324170.92088547023,801279.14910597762,4166026.6859229468,757918.44922652992,857402.94598726067,1494567.0686810792,1178467.6100221123,3302909.7125163735,5172393.6190585084,6098913.8845265396,9625452.3889367171,1633551.3355921521,1962863.7191898671,1943223.5898795566,3110641.3052499075,1829769.5517124357,5215986.580715795,1050165.1735963661,4192473.4735100814,6363314.8815511195,1558423.2681228691
547497.10165164142,2456235.1324311364,1478998.8383083364,5846000.4563244162,645989.90893192997,2199620.5948110893,2971885.6547083016,160124.08392787402,321607.19535300246,795092.32641410397,4135651.0273478287,752386.66887702676,851153.63102654857,1482333.7386395885,1154949.7036727204,3276191.8638182296,5130679.9819115866,6050445.8152132025,9535316.8766993973,1623035.6587884545,1790224.0288397959,1797847.4916594943,2846925.0813360163,1678162.0630382698,4785014.7404906526,951700.89886601747,3844676.8322083731,5855877.9772195332,1503164.4163236127
543473.52636023914,2232644.4672771082,1349347.6691105482,5478721.2739165844,644587.56920397456,2195339.9005547045,2966398.1550775948,158989.42151075695,319680.17452810198,790123.09765348036,4123750.2066880991,746729.21826021827,844759.81014496647,1461747.7884650321,1144035.0706794823,3249365.3429940324,5080485.3634624062,5993348.7204469191,9450832.8573129233,1618942.2836624063,1652605.3863188408,1636248.8980318259,2586286.6323337001,1526376.1355202489,4350460.7714856714,888248.15428935317,3546927.2329297112,5377875.3133732928,1498245.5286445522
539482.5309103172,2050854.2482424479,1238063.5734059887,5171781.5583785689,640256.76143491466,2180434.6704371558,2946264.6821876955,157879.27135190333,317450.20062405232,784640.61272517941,4095465.3856263161,741053.01153521496,838316.61035467347,1436000.6310537262,1130500.7047147907,3225266.8767407672,5027761.2988307634,5933659.0945762042,9361660.276810037,1609086.6319711446,1514253.7335888087,1482966.7154730242,2351157.7741997465,1387150.3470630008,3955631.8678855733,859525.65797357738,3295566.8161364594,4956106.0770626673,1501363.373643046
535521.75871000346,1878192.7758118,1134313.5969191226,4881599.8977399515,636410.47079618776,2165507.4176357668,2926589.8345111478,156787.26824702535,315458.19394230261,779620.58369610563,4068134.1163670872,735954.09071310691,832533.84898740344,1429635.6986256209,1126530.0926662968,3202482.7720357208,4995990.9479604214,5895620.1945113512,9303799.3370843809,1598670.4892364831,1489355.7672229169,1329890.7694706069,2124227.0544065898,1254946.8948313149,3575182.6876708572,851504.13534793397,3162101.1930834008,4652144.7867207043,1496046.2240565938
531596.63837071194,1719888.7532718903,1040228.201249363,4615544.0445220619,631061.22139429615,2150183.6453754725,2904983.835976216,155554.20974205204,312818.0927141158,773157.63236854202,4037357.9177500638,730444.15278890007,826291.00336782914,1429563.7465712293,1114798.6910915417,3183036.0677508214,4975328.3314538812,5868280.0346168345,9247455.6820125598,1586030.1584124407,1493413.2758517994,1205268.3666878389,1921304.692371496,1137646.6720060203,3238057.0782155427,854245.25700552005,3099595.9491983666,4451180.9759784853,1495168.5107225482
527692.93592850131,1570197.9515906482,952069.95009317261,4364051.8501543244,627876.10156248906,2134644.2328185635,2885370.0684319218,154544.73388820319,310633.85788220627,767905.9402182349,4009891.9437827417,727859.52176136419,823133.65148316883,1603917.2673230763,1121309.3064443495,3497249.3484658645,5464676.2610107781,6354211.9352096524,9741795.6981422342,1579524.3626605389,1465041.296801267,1181280.9081126822,1736419.4767618335,1034739.0466861819,2933853.9388518762,839984.47079499031,2974124.9519764534,4287352.8087962531,1473410.6031547505
523815.92840167496,1433898.4601684294,873129.84656945441,4135427.7079621847,624095.22478112078,2118869.423279549,2864946.8629294685,153597.62078934949,308853.9379288315,763527.09445078613,3982525.3702454777,769537.64257429342,865181.71269450488,2701123.5439724466,1335067.6016473623,4515357.5515516493,7639735.0162699595,8571824.417280525,12297867.216125451,1582095.1458716944,1432280.9096587731,1153672.1756226439,1563093.9479455058,1011458.8246759285,2720982.4268279658,826830.64002941491,2876527.8871826171,4149616.9539815425,1462024.7617105753
519973.3771767618,2426705.4704276808,1412372.1220909304,6180598.0060087163,617032.53496123001,2105967.2813495677,2844295.7234354476,152662.93385146314,307463.00479778746,759673.1230387144,3957351.6133579165,739486.4157018296,834754.5812575171,2527758.4574445798,1235390.5963471027,4148007.2711517196,7046233.2422268288,7947633.5657346938,11479933.766703149,1617301.4311968058,1605455.3654225853,1344058.938232217,2000488.7148960251,1242962.3679002083,3419575.870288569,886331.79756722029,3197838.3587741931,4680575.5683757123,1476820.6776123848
985252.64955228672,3050622.0971979471,1933659.8455284473,8155333.4935005,612864.53736477089,2090588.3220414671,2823869.6281889989,151584.82704467361,305285.48365052807,754311.83047223894,3928993.1165402648,736520.61023625464,831171.17853403592,2226827.5138476477,1193971.1945775761,3696128.8058413183,6292592.8833804689,7190043.0136295306,10692107.220504871,1585559.1562236357,1479276.9053892803,1242245.0638387064,1876340.2650248895,1159188.8151478874,3202442.7906754236,838172.87858372321,2969297.4541420378,4339716.9492391646,1463523.9301017772
1247395.1619677804,14991535.238166522,10275678.477770852,41951072.769595601,609035.55319308722,2075726.2126570852,2804340.54746053,150642.82357473302,304920.79098727618,752097.17426808563,3908179.5553634916,729880.14767076541,823798.51583079807,1932949.3785595081,1168034.4250307214,3295044.6657342855,5593390.8447105382,6482890.8181286268,9921339.6997829601,2705297.8987565497,3793799.3004684206,3462375.637372694,5790499.458248469,3230486.1642521783,9528871.5794924553,2176230.2068178668,7916639.0005993433,11758335.576648548,4073148.3520450876
4851570.1492179213,14641351.981002659,10634666.759264791,49496009.213962249,603985.82884835219,2069019.7520259202,2791693.507355412,149465.4017887724,302670.54780546034,746357.65776026668,3887412.3750404217,723776.109218825,816975.24962748622,1613048.8415553053,1131393.9254326611,3649393.4716837043,5624612.990277214,6506780.5684206458,9902748.8228273615,3888813.9299402586,4171578.2447993257,3811020.5009113587,6063825.549183608,3493002.2401249828,10098890.06895485,2405663.613835677,8749603.5683672577,12979509.791186325,4533007.7846870339
3828830.1766338847,10992978.57599183,8055312.5406130711,37363071.98971916,599583.29164554947,2053842.9907590272,2771244.7507110946,148353.77805953997,300465.94521894684,740887.96908352093,3858934.0347213801,718163.21940155583,810685.64780598995,1525108.0319753736,1139460.5869637611,3358400.1672507953,5243177.6919462765,6118589.2922053626,9511238.7163887769,3670534.8323378698,3803010.2722310736,3484310.718908641,5559850.9406970963,3208345.7589607579,9267125.3146201167,2195323.5751169925,7988897.2207190087,11857262.832926594,4151152.7699664361
2889437.8373376159,9324844.0953518618,6713970.400668541,31541072.756779563,595273.13610928645,2038993.4521407774,2751228.6878531412,147330.9162297209,298413.34718381416,735881.17742279742,3831404.1793242521,712644.2240735027,804462.63095002051,1496105.0619966064,1114457.9045793649,3304870.6971986857,5157786.0692019416,6026476.7939534448,9377807.2553974055,3470575.7909183116,3711460.9434789596,3328098.985060161,5418799.4057006417,3138826.5546284243,9018569.403006725,2117796.8496287973,7684638.9844514625,11367565.899305489,4089825.0502485735
2328959.7358329962,7623893.8963284837,5692693.702242407,25888982.491674993,590696.03974197421,2027580.3524326412,2734358.7988113542,146210.26155655368,295814.12638268428,729656.52353380271,3805718.488486323,709731.14970758569,800934.12050815718,1485537.5665782772,1120156.249027953,3299885.6591704246,5140020.5652904557,6004767.2982118279,9355673.183746187,3800467.0571800102,3777998.713368387,3323148.1039679213,5156021.3168525044,3116507.7056994373,8701025.7432223056,2186960.3997835466,7787180.053985537,11449068.074553432,4213940.597463605
4875853.426650689,18681413.220603131,12416186.142544243,63955794.214985423,593192.50023883977,2030015.7009390222,2739777.7687775469,151389.99319153375,299036.94159916166,740800.27674682508,3823305.8473820742,704910.82085292973,795454.11409946764,1500248.4455568951,1113691.6616620398,3280672.6780616357,5133097.2936066734,5991909.796908333,9321754.0229667388,4277601.5244658431,3926314.6145662144,3647445.8161152308,5313244.400443756,3169727.1195580284,8950921.0374924932,2350620.2017424135,8560093.0610468462,12612923.365541834,4448272.9822229249
4323918.0632443922,24581913.074277148,16030136.005733961,85925064.75767076,594150.22646135464,2028104.3903444505,2738727.6627503466,152726.92174927323,302323.20659204072,747344.69362508331,3829573.7938524508,700478.37968746212,790393.49782814912,1495790.2402193665,1130896.8027595053,3306577.5814381531,5152474.0560905114,6005814.9382249322,9348886.0469320472,4118821.1588672572,3763486.4602669752,3507071.9414620083,5162720.9340711227,3033617.4354722523,8653697.1507775653,2302924.4335789466,8305584.2266256418,12209358.557259927,4357940.6699073547
3195445.0978383548,21980734.590765432,14266024.165676687,72042127.86998716,591353.80449715455,2014525.9024348948,2721675.1257185936,147982.23049057191,297700.70617498318,735201.04578753212,3798806.4880711581,695117.36626825412,784359.94493044692,1483828.0631357818,1123377.9837259599,3296005.7078422788,5127200.2696781047,5974031.3764831433,9301307.2372043002,3890465.6107264906,3585204.5049796528,3379109.4397536814,4967343.931183042,2910425.4064387307,8325336.402235698,2190476.9147051852,7967668.5594171789,11735865.478518577,4079094.0802460401
4603684.6813468663,29118538.767605629,18802441.907938726,86619935.440023378,1429339.5906056501,4100537.5056707892,5819214.9770521969,446400.73738414323,725995.79312104569,1908002.7319974031,8544604.7864883356,689534.33976913616,778078.60269266064,1449005.7412062427,1073466.2777985088,3204143.7662656745,4997463.9156130729,5837493.2692181254,9079039.4751033522,3547058.0197831788,3510601.3896470047,3363267.6064962568,4947516.1653543897,2931971.091061587,8329918.6611605631,2108487.192573295,7778817.6444767881,11531399.666464174,3942365.3534737122
3375741.9867117982,22241629.130110435,14390316.590834433,66070780.387221888,1750822.096759038,4687568.6875684392,6789849.518995841,535742.09533303417,840628.11767909722,2233498.1941630091,9933829.3284840118,684606.22397351207,772509.6173564503,1425497.1771476073,1075434.7708977461,3244208.7409091885,5011579.9527350292,5845595.7939333431,9085068.0118824206,4370155.0352106029,3456527.4257324757,3194861.7056336049,4622030.869525006,2765683.1021994189,7813860.3589345654,2117880.4717293954,7611699.6547155268,11168496.092060035,3812277.9795011496
2590787.949818179,17340855.852167755,11240924.827977901,53613851.31812878,1678750.1471348098,4593901.5560606467,6598910.8793973783,513410.03171955241,799325.85507392522,2124675.9041515915,9568758.8141845055,690281.95737671317,778141.14213952224,1487631.1592818054,1076877.8201058798,3226013.3197195623,5056596.1565074567,5896255.738799856,9146364.5058712028,4232233.1111839944,3288729.7854882036,3099571.0465363674,4408572.9881968284,2636871.8217730746,7455388.5113599282,2025825.3057087814,7356095.6907051457,10814248.682116779,3615385.1173227937
3756402.2623158298,13601549.59539423,9389804.9088189416,47923242.730548181,1521658.8236504982,4215291.6450395137,6030769.9036115324,466463.77737463516,720379.44173100754,1919750.2436604032,8716911.0200102739,687159.10771464999,774472.03628171072,1484821.4907484537,1107546.0164867321,3258384.4749732753,5084434.9087798344,5920063.9665110707,9206764.5009860937,4041447.4251168068,3236361.0314786667,3008277.6692870921,4055311.010267097,2555332.9781713872,6992160.8284308463,1934704.6079413453,7104227.2759276219,10449560.015464263,3594438.3918439425
22189972.427227095,13721387.899001962,9487618.8630300183,51556607.760906659,1384967.2840489973,3829728.3642163132,5481656.0595040042,426316.36737605283,656031.30500610324,1749864.0143810811,7927957.9774473216,682189.07317320153,768852.67677211633,1475466.9201020305,1100107.9730415249,3267575.2790351119,5081669.0627376251,5911210.3548693582,9173776.8997888397,3847374.7512639179,4096995.2035529059,4057985.1760958368,6359807.091073106,3734708.9828922348,10559654.436730603,2347068.828710807,8803668.6496191751,13284901.187388157,3996051.6078534038
19052854.17126799,10524108.630681708,7265800.5072807521,40375132.399036437,1241199.2736218732,3481449.6976981773,4962930.3310653819,382915.45924830157,609306.51565998257,1604539.4074098743,7217598.1095338007,680675.85952714982,766785.57945163967,1415993.0049889663,1052163.5706777058,3164130.8267460493,4916124.2209838852,5743183.1034498671,8932628.1184935812,4503441.9355587261,4869591.4876328697,4611339.8715211852,6983312.4976086952,4164633.2027883255,11660393.434049804,2820308.2232528208,10363921.794954892,15465911.380341344,5005555.2857723646
14340003.663703648,7751671.8367390856,5360938.1213320857,29853587.284785911,1130010.6745416918,3160469.033570671,4507445.0986967664,349455.07440968929,554293.13915854832,1459948.6451388609,6557179.9671543809,676058.71028988145,761560.12827849935,1406590.7588854216,1055442.6158460756,3163950.1328555616,4904168.5247635478,5725573.0289104339,8906805.6417942513,4297430.0612907177,4490892.7556721698,4234613.6923553403,6407561.6786569012,3820639.6235570819,10703824.100733612,2611697.4130701157,9568975.4301116206,14233252.111277103,4692512.2754080901
10606171.682363249,5675289.6760831531,3936415.5429621646,21746215.294216443,1019072.810281826,2869410.959125408,4083999.1317388942,318117.10421488818,503435.45772458683,1325706.1510773527,5944037.0188328167,672129.43741480936,757053.82304711861,1420639.8878271002,1063441.1637549645,3146271.7655419856,4898376.9813216971,5714882.6456035385,8901606.883232018,3930350.4220188577,4094274.6153856078,3864185.4548712168,5852446.8153882902,3489986.7443639496,9777566.9927206915,2383033.4555247752,8732230.4315413088,12989271.290911125,4282968.5175808985
7718956.5037132371,4301244.8122813171,2790890.5450925091,15702892.581788588,918501.83661300363,2633950.4364158842,3728456.5330616296,287969.63072434632,453584.5334901858,1196382.1535791929,5408385.1392815877,668083.70223923109,752390.95560259686,1425394.724069278,1066128.5564730396,3162565.584211661,4917170.2854370233,5728586.2376756715,8912724.9404852986,3589461.0956420335,3727961.2841468621,3526871.7972681415,5339161.1760479407,3185142.6097304113,8921971.0684885178,2171919.9563130443,7961606.938117166,11847573.758408895,3904519.4066279889
5690317.5229055658,4053580.1741476799,2610123.5556828189,14233637.803737117,827041.05430005747,2395888.5342416838,3381154.6934440006,261203.79951537808,407849.93067087844,1078236.8801230136,4896765.1346248044,662965.08290698216,746681.03687168623,1419727.000791105,1063939.2145407228,3147665.1935522361,4894562.2786409715,5699880.8419031743,8871187.9668830354,3256992.1902184468,3388234.5086701624,3209488.4032757715,4861005.4197746171,2902326.8811920229,8125877.161831866,1975170.0344476539,7243093.9301300067,10780164.365096059,3553647.2854039571
4344181.6352605363,4044992.5916244918,2856555.8029666934,20076222.162688863,745185.76370330737,2183738.6078313631,3071095.2115910412,237301.02750390462,368586.8120814368,975361.42117650178,4442319.3374995952,657804.66336645663,740884.47175726213,1403947.8647692325,1046007.7334899603,3076031.1468626033,4804375.8076222809,5603424.4598104451,8722735.3922252338,2949391.6788323359,3179262.5352637251,3031546.3876035446,4907108.3568212781,2860360.4568889765,8108223.0443562651,1815433.5978742929,6710923.4201831901,10045649.383334445,3368431.3523303499
3352040.6687467475,4483600.0165202003,3429686.7946704989,20122321.500220872,699276.57358923089,2126813.0779084,2958964.3668399686,228972.22967401546,356910.7851046822,945031.957779333,4302859.2200722583,653030.77321755653,735512.13971220015,1390423.9817344414,1035753.4469372209,3048899.657953246,4761507.1189204818,5554778.2724789744,8653988.3913236316,2675701.3344307919,2995146.9477668349,2931540.9666039879,5421717.0660742158,2934432.8537067403,8687347.7780037057,1699073.0560682809,6310280.0101384036,9531429.6674328502,3110370.76604243
10436274.507370444,17588971.802238505,10706660.192414755,56833979.408326037,635332.17076605302,2254203.8734124317,3013613.7015237245,208100.13718620647,322698.83605101332,855564.50909745006,4231974.3907870185,648289.5197636236,730180.13915662642,1383843.0356095785,1031255.9980295458,3022701.3088045781,4726478.1560380291,5514042.9818106107,8607038.3962148782,3096059.8272502613,2921162.3754660208,2815837.7954297736,5101927.5592152197,2765606.5428906907,8186844.8522995496,1728908.5088626773,6246994.2014019489,9343101.549306076,3098598.6921989066
12817795.386962082,15901178.331075227,9582659.8483353145,48325747.340591848,636117.7991303876,2150630.9618019094,2924867.415032499,245254.24600165844,525649.21122356306,1329421.2009025395,4755122.5789917978,644330.13343488215,725653.91072999011,1385441.4544261438,1036778.5573328399,3070066.1882250276,4774305.1681673359,5557032.8451301465,8684967.7762262393,2933232.9259339254,2703195.4289420815,2574192.6061345288,4653257.9789363937,2524784.7021278064,7471040.8141315319,1599209.6997144711,5776905.5408930974,8608186.2984833289,2851086.2031331495
10995427.057570865,15996028.644960335,9453708.8441279959,45079469.115290917,642516.91674521938,2128554.0796963591,2896319.4866831112,227823.09578454381,491565.65142964944,1242746.3848955662,4594463.3634363012,639165.1573256636,719845.61674265505,1374095.5074311718,1028255.2371758575,3064651.6664417917,4754231.7202362958,5530633.6938349344,8651781.2231965344,2738779.4985131971,2515404.0633991542,2384318.3412255193,4277529.0654922519,2316467.8542312868,6867458.8488170551,1479974.4170598306,5372437.0690361755,7997376.2920736996,2677568.4820979256
