c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5406576.6304634446,15179381.977591245,9399840.4308603387,44553708.192610234,2991003.619799132,14489585.787495507,18106389.459503211,583666.22159081849,1717900.1402871825,3828973.5629781932,24970821.629654616,1855673.4355352363,1927270.7924189663,1871765.2352570542,964574.76281961147,3358222.8722942751,5496781.1041760249,7471859.2581224861,11038148.093043005,4409731.797987802,7184482.2514135204,5450282.0849947156,15404672.800262304,7434553.7070613615,23321547.64932638,3346324.0963029466,12475906.364482841,18257747.327579468,4936738.5484988457
4082995.6154386313,17773639.399566211,10818212.820757722,50959148.280480035,3714823.3933129758,13918666.194353141,18336055.880638633,727950.85898963537,2535615.1623568255,5544528.1105958419,27193493.838705745,1992040.8085067389,2063776.7962900477,2081546.0526270252,975379.85060908925,3042787.5987436455,5442817.7529761596,7554397.5851483811,11074987.781514345,4164683.9144475572,6602371.4388634292,5124182.590409209,11694935.154503176,6194236.6315321364,18330245.235209338,3478266.9034027201,11870899.928359248,17297429.134292774,6159905.1740750307
3774272.7194354031,18532471.560075529,10559532.72486488,49655050.313192323,3397996.8528136993,13799930.056295445,17831410.158890843,723250.7269124476,2128437.6550494689,4698118.5713987192,25247660.772200026,1879814.5164804235,1952126.6530361804,2055465.2290019882,1243413.8354873101,3197132.8384928904,5588102.1570770033,7589382.9136003479,11737646.177092798,7126304.8903619759,14329056.182734417,16754155.218110245,34544637.3791264,16549500.873492382,52697215.950300999,8005433.2732602526,30752371.930954911,48991672.680518694,6930938.6835371712
2821008.7864645729,14886072.710485406,8685523.0640041456,39726068.683655709,3053323.7137857755,10584766.808030458,14237566.545669053,672084.31214151962,1610606.0342449856,3769666.4161833939,20097493.65635635,1687827.1695828254,1761010.0540442246,1771704.5418380513,1030399.7757405631,3046739.2377003664,5099381.4333302854,6909970.3586170645,10524014.056548301,6255584.4278464084,13716251.847870726,15175877.705626966,28605903.35732168,14139292.75593072,44067454.796453759,7249074.9394535329,28157832.179296594,44609308.760892719,6418471.8198729316
2448634.0547034978,11099439.192999525,6520695.1795866834,29690953.184891794,2854813.0814948352,9684575.4299204107,13107981.687629409,619400.2136890532,1479868.9915553827,3476790.9762571552,18310735.312677551,1490645.6029497508,1563292.4926807354,1497702.2998849105,994513.61717943172,3034791.5388292745,4811363.6308442596,6423848.871548377,9662975.3409505896,9980743.2943927329,16200657.525733411,14873042.800817288,22664536.893723652,14180185.238829713,37823415.735474929,8795142.1332780793,30715818.617673639,46538444.414613433,14076462.592281485
2257292.117135521,8235746.870257576,4840921.8213116154,22018900.305364031,2619924.4775718572,8856198.6551869027,12001321.302385561,565934.16611774592,1355860.5877045824,3181981.7100370699,16746677.346619941,1708673.0691980317,1779891.6335896617,1373102.3009772913,1152838.4594086411,6559250.7761870641,8204954.1684568832,10032806.258615073,13715849.185400916,23620687.681704875,30551936.516788255,30135848.804397188,43386184.757148832,27496632.334629588,73994609.541516021,12965177.044885864,58088762.105775557,90923738.15071255,15853497.612287786
2990120.2687347545,7589898.7125278953,4860788.0720179733,23154358.036283664,2430105.5290851193,8053983.6497857729,10960692.942910746,518940.97881755308,1302230.221029541,2996696.8208803521,15440775.154752489,2909987.5180960447,3108116.7532232432,2986141.8435073192,1792784.2222363488,7781477.6052459981,11451004.653764989,14682142.51205197,20603609.079184432,26697339.589111842,26495064.803099554,26949005.520283505,42984513.147774778,24489276.330057602,71346829.219457716,11787392.426748089,53047126.21559073,82939625.046831623,14597148.909587327
12419338.952987405,9806346.1829642374,6776583.1509203799,37705456.806470819,2269971.3130366099,7667799.1659822166,10380158.337268943,480953.61401223164,1226497.6077668709,2801145.0102393208,14577310.987976229,2749913.7820743327,2923934.3015775057,3060357.4568236093,2029716.2935742822,7745655.2087101424,11462418.96559022,14498199.997518035,21310196.180921447,21118582.574511401,19636151.59188097,20017345.816618942,32101542.739180338,18224615.660701454,53234342.57792668,8716990.500943426,39320213.238390982,61528788.67422577,10891131.019505933
10629704.031785397,9613588.6062437147,7151992.403889358,48860577.560899474,2578363.4271792131,8704453.6099603362,11767339.638556194,555962.36684546596,1213514.2507884884,2847639.4978878349,16038538.409042235,2681775.4412050638,2830777.9388686405,3422715.6754367528,2078125.6055451452,7735964.6442643674,11831813.402022149,14765853.288597437,21770697.769905321,17937349.571293972,14652488.891327325,15281224.120164679,24844674.334434692,14031551.633066593,41253468.194369741,6479998.2090884168,29754455.154626019,46780950.66644115,7946679.4175437568
8554159.2053784002,8959723.530642502,6973050.904651558,48037478.850462325,5012704.4674139787,25214182.797100212,31131070.715776786,822951.55486430379,2197253.268594014,4769292.4160064654,38706605.850707613,3218616.0411562626,3393870.4353109533,6055768.8466213671,2484597.802600571,8336382.8425198784,15537655.47783225,19071910.98426364,27388337.485887621,21921647.284684643,16140182.349169753,15012115.706414621,23266209.09077685,13036241.565085532,38780538.501110323,7067644.1695123995,31757314.722687855,48513666.143168427,8743752.9596178085
6418002.5024627233,7426258.2888429016,6083289.5637272513,45573976.818149887,6000307.5011874624,33778007.177277811,40854828.357137389,1103598.9887685189,3148259.878781755,6962980.4557793951,51373960.236634314,3473514.7587856036,3649132.5920150736,9348503.5991687514,4440516.5947365193,16078071.207304453,26915763.806964595,30728105.883923482,44848677.893383972,30034227.9916558,31704075.513400536,23188265.851914413,25626398.869371705,18575679.856343884,46757745.545638569,17537947.837379478,60994900.34122514,86097458.866617873,30694355.100601256
4714055.1873905398,5535754.6418696204,4564879.0777789019,34558642.390821747,6798791.6481462419,30970239.581666205,38941730.652431406,1716146.5174348485,3917578.9426676831,9022951.6718249824,52296394.92947989,4591720.8469377253,4884788.538988661,10741693.677859027,4584974.91713122,15596935.710559454,28050860.080194276,33162829.371601548,48124972.662765987,25112446.366187308,37466460.343885265,29909360.423444588,29981122.800027192,23855571.492695369,57240382.368194744,17613912.560466245,70402650.948487416,103045873.17589962,27415777.504750114
3499377.5876418157,4598839.6159041822,3375996.5531415376,26056551.977475625,5305429.380781603,23526184.887461767,29741348.592553753,1323132.0238452186,3028236.9806641755,6934933.6086293161,40126595.916394733,4840888.8202170441,5144106.2778667491,16280486.430226151,5595200.2256752858,25081308.611732695,43255586.353201024,48643860.884930432,66951037.807235718,37888317.47067102,34940132.710382499,29112547.765280452,33117214.129720103,24410047.348298028,60586490.713406608,17579689.887945767,67974195.365583569,99704948.517729059,31007249.982667889
2611229.2686548117,4241126.8111811439,2838826.4709115038,20574976.091476228,3920884.8254027576,17400949.370407257,21991243.935449198,981279.64699897717,2241104.6950594843,5130762.4881200548,29676721.031075038,6150328.8043373553,6545494.3233780526,25261636.826128621,8228930.7881678203,35314259.376200065,63499733.235370666,70368622.66791223,101233259.79083548,53177677.971954688,27439819.82505982,22268818.950164072,24934806.763938744,18801388.689275857,46032595.166651368,14091674.754804121,53335317.551164635,77558960.763391033,31023833.303910103
2512545.2246011221,3902509.7701268042,2603920.4370058044,16396207.302629208,3339672.2604352692,13655873.585747907,17628713.97121584,815240.24243304238,2274772.5693071713,4946359.1467535309,25050077.482186448,6392358.1398968874,6835267.8125025295,25642740.401316892,12232455.172183039,41633023.953853823,71007354.684382111,78204951.32930176,122309732.16397651,52506303.697446994,37500530.650433369,28609292.622574128,21781481.965873048,18796931.290948097,43374002.69363834,26552209.836817957,82183662.696344122,113578528.32661407,52380602.764780231
2361206.1175619224,4072376.8881813604,2645955.4350540536,20210404.887252901,5680018.9137655636,17896108.063569255,24582541.448701683,1755525.3817561874,4865952.5317691769,10877849.908518486,41201595.419257291,6318068.2569149435,6743949.0372864744,30062563.341553714,25529011.182571393,78641644.000844806,113290158.4360819,120415732.18787807,198852843.79705718,48506602.846342988,28388985.973277591,22939764.965036474,21413775.061515689,15629394.852231164,39768995.990375891,20145550.950964149,63576136.082243942,88967242.158504725,40186931.186894521
2417276.918869399,4373317.3043593168,2776689.1763276169,20546291.072917994,5759902.8544848505,21298049.517849833,27966234.917554896,1459144.1140163539,4271292.9137072572,9437851.9558862243,42611249.330777325,6906939.3457153039,7403321.6203591563,31004552.290302716,25443329.716250487,70770721.46080631,107126352.93458593,114974342.574402,201765187.24243209,36832945.519101739,21430381.400753763,18025207.828129593,22993580.741111737,14144117.76390525,39611581.601185635,14971554.892008053,47793112.443841174,67808508.114479929,29812413.538051173
3083649.6565402593,4215705.4341776045,2687620.7145762118,17352116.356230546,6899829.8908575764,30700580.013342071,38757081.451261364,1285681.2772736934,4355541.5514920205,9517124.2334000207,56043787.424549058,7675930.6462049372,8335949.0516975597,25140900.635445543,22185937.371272378,54401841.800349943,84944002.862716347,93839197.050724596,171350628.308018,35028522.082556009,18374692.225908227,16280669.89624639,27503291.669912461,15128265.134986956,45129126.235701233,12212787.359390173,40426976.675565697,58502631.619628817,22590380.311421596
2534573.8792653186,3935121.1375191556,2509469.3353335741,15226199.37813054,9048649.9940547664,31121062.871669643,41869516.652997091,1632213.8667943734,4456375.5236678636,10110535.943615947,59233625.921248361,7247648.9828755409,7927403.7303985087,18634987.569402024,16623273.795119079,40090264.94546739,63095372.78533309,71537658.528984785,130673970.72951183,26208074.101727545,13621684.344965801,12090130.719745521,20641238.084705301,11531503.409024192,34058399.863659985,9035553.0914710481,30157811.949253246,43593032.715245657,16731127.353133323
14246335.98752966,3749433.7313411608,2433840.6713740123,14204125.800244424,8662341.3935770188,26415475.120210316,36542477.157023914,2261938.5070914943,4251695.16756381,10287756.912555126,52974772.143520199,5402854.0547762355,6026363.9425764438,13606392.325417984,12433284.31336697,29541789.848972298,46332994.242109977,52833921.275602929,97911360.692530423,21376439.363719869,10165098.491937766,9128450.2772864178,16145838.762390841,8872079.3595790304,26443417.920277059,6677021.8985061049,22378113.26117494,32504788.709426343,12402823.240097657
12517437.717096267,4103830.1463832641,2681630.3158611301,16009994.213278441,7990458.4625459053,31965259.831862796,41275922.370401636,2079665.3860259922,5054204.247176664,11774855.1232145,59463692.091858469,4530085.9694240103,5091202.7987160282,10141066.881241925,11624399.718776872,26658273.632245671,39256768.738217153,44779419.164938979,84656125.936158687,29566377.001886327,8778375.4638812877,9903623.0274052434,31901442.397362031,15046108.162103917,48441765.834700204,6254002.9785908666,20156045.999969698,31025092.90612863,12960921.120698202
10385537.319781901,18567614.000473268,10652889.200337442,45782457.930845857,10858121.795407409,49604771.080364481,62147132.063765295,3083060.4439190235,7448293.6569926888,17431070.841872379,88852378.391210318,9429466.2764145192,9982922.902473053,11046285.381233115,10412908.364732489,21500349.730906349,35060719.329321846,45480313.623588376,84977780.748250648,22226350.769234654,6790002.3703022171,8521949.8835194986,32000423.165338505,13574203.997542113,47570939.052018717,4716449.5163262654,16365102.293280177,26006842.016771037,9724423.0085646119
10369659.537152108,28350409.488923836,16023065.480249317,70249538.946030349,8377788.7175130276,39151582.070202343,48841586.892534778,2401248.4267938924,5795380.3587503815,13537280.576026669,69706196.616312101,7169134.8015533024,7682378.2637458667,9771035.6386846583,9251083.8456606083,18106803.159997117,30205515.262629721,38298427.318189688,69944093.297916591,16413191.099119503,6224231.1925287014,6302351.8375581615,24175206.070831846,10167533.509418461,35849285.493898273,3729336.9412803552,13557383.618702378,20699272.212202158,7097629.7315996112
10129682.900758628,29684105.626208566,17421325.223034702,80291610.424361706,9362639.4165874515,33450766.867495626,44547011.286783695,2247537.4017692944,4805413.6838642992,11537968.328172596,62297375.199829854,5152705.6750810025,5613603.3497782582,8310578.0986461341,7328060.2593620233,17166457.483638719,27605186.198634252,33591464.481186591,57732740.599345401,12069202.166487094,5700272.0731862029,5255525.0716572246,17936195.005273812,7515856.8220079234,26567328.725090843,3423842.0251112129,11884883.762573419,17757048.816848829,6160292.6909164414
9622911.2097734995,22560861.124393646,13428759.646878669,62611641.50184954,10551689.398269722,35577520.253923528,47890998.944577456,3126913.3345485772,7184567.8199173175,17041505.097158123,72643607.551255569,4549299.9525019955,4965001.3038870916,7681970.2464021547,6876765.5118985428,15836282.179377675,25473032.019081671,30776848.698955126,52455253.440049544,12620172.887732115,5224026.8657717844,4838832.3136502262,13384558.572503025,5632506.2526778076,19865387.804396659,3133823.6618216685,10900540.826919921,16207809.392557411,5635427.4819927467
7467826.5590209635,18235469.319895387,10490540.827094985,50596382.090942532,9018242.4391976222,29309941.081791256,39904280.484959543,2834406.2664602161,6706252.5727648502,15922962.595262123,62692788.695068665,5307661.9629220748,5857259.3215347901,7182881.3264896991,6604061.0668114237,15246785.502691304,24471378.663545728,30722416.644549653,52652649.462837361,10687170.662082978,4865701.8751928648,4867012.322086677,17938956.532336473,6629071.0819274532,25711261.526572935,2874540.5139750419,10238952.34625251,15684463.382315995,5152155.2900040764
5577862.6367280716,13734630.209579801,7975889.7061071768,38098668.821829312,6754474.7154180454,23467528.581848554,31433694.914688442,2149144.6197878886,5145538.6660602968,12235238.558807414,49022838.108560517,5098653.5926137473,5729074.0746097798,6655229.9671567688,6127623.893608762,14122402.828266967,22856979.112094138,29009555.886982359,48195306.947652452,8082529.2463368056,4458289.3391741738,4495160.5300311297,13695429.602192838,5092165.2707143156,19657349.710562974,2630474.265392194,9390802.2019315567,14345830.464925697,4711110.5996534266
4132986.0908726356,10397251.219925055,5996512.8635305818,28471016.936576307,5040876.9650236666,18642678.797162533,24579980.069119487,1597006.2973359195,3856881.4683379228,9141979.4382322226,37747462.271187648,4727657.3771142662,5319397.1010340368,6755219.6168936901,5700896.6064099483,15030924.202892808,23798518.806874022,29518308.79901902,47222056.700679168,7238491.2781146597,4525548.026971844,4584097.5941448426,10353710.925063783,4592172.6681572003,15669117.109209673,2780730.7074879305,9758962.4391738027,14846461.349799447,5664295.2589562424
3067234.0997605296,7975030.31055154,4536721.3427418694,21561456.043334056,4004394.6818620181,14096845.112074273,18853672.219532531,1292626.5828279017,2969971.972884594,7108985.1557986178,29027755.57210324,4439948.5106049543,4978785.3802405372,7543723.9021567823,5564818.1155944653,14692965.367875172,24264101.277661342,29622632.365397517,47533850.554560281,12887231.565815428,5603904.2357005933,5166301.3377715135,9317245.0837034136,4728655.5351573667,14655947.901626982,4659334.4762242734,12941852.231234638,18569142.142814223,5976524.4531803094
2527907.2993790223,6040747.7017069384,3404882.7718446329,17771415.898407388,3788640.8256120048,13649220.230220813,18089928.149434563,1234066.4882236717,2703369.7549877553,6422907.160401566,27953206.717784476,4375106.6425932636,4921696.324368936,14499845.918480903,6753046.8080104571,22299430.098369557,39140729.852538496,44465405.014277004,68322310.688825831,26151361.309334382,5573189.5052269679,6838928.7511189766,23963888.596024133,11194687.236565905,36124256.822809972,4098954.1385231097,13102501.346570522,20676407.244519655,6786422.8172445726
2333282.2706842772,4748645.9750803923,2846651.2727779485,15262788.046761744,5205221.5556787085,14062474.712430334,20162557.396466449,2372584.0583458762,5493033.7182774376,13163413.594372142,38560908.804278299,4591224.9438126078,5142211.5355514456,22014239.971160132,7264869.9749154318,27841095.07045541,52823314.501214474,58385779.407134615,86296677.079533815,31989696.059897117,8555387.9700170346,8868978.4322502445,19087547.220959693,10219509.074868662,30087815.197723478,6935309.4027911555,19564324.361465454,29061848.356033906,10485594.586427892
2181713.5069039729,7038925.1736871684,3613468.004008092,18626423.159760892,4280175.8502117265,13812562.239667885,18791511.773432299,1839823.5156159017,4257778.8486559978,10179772.073910892,33091849.41111666,4602460.3828270249,5137393.2393685076,16504732.229839601,6686829.9089811416,20748866.107949171,39723342.12614926,45264880.545930535,67769632.149561986,23933657.661526769,7355974.3671911387,7897179.5528385453,16945878.682869885,9476885.3394657597,27223830.267927725,5677006.5643252861,16611172.383719137,25099582.372217037,7764681.6164641399
