c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,7.7245762009070518e-09,8.5689880746642189e-09,0,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,8.658877281852998e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371234e-09,8.6005244037679079e-09
7.7639966677978123e-09,8.0270229352308303e-09,7.8853111817878097e-09,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611149e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371201e-09,8.6005244037679046e-09
7.7639966677978123e-09,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549831e-09,8.8059132208329028e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926841e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997417e-09,8.9029664751549831e-09,8.8059132208329028e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070534e-09,0.19786374953196545,0.086097888528292255,0.14296710975661911,0.16817957394345392,0.082735842647466473,0.082466279310211554,0.072871049887885203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,0.13982811175211199,0.025852310004375382,0.082038560618776138,0.10971265800216003,0.032199683396488821,0.022796466651222373,0.024276451394208091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,0.081124630724333291,8.0543197666926858e-09,0.020310690769394291,0.055344120966532073,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,1.0036110942301944e-08,0,0,0,0,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,0,0,0,0,0
0,8.0270229352308303e-09,0,7.7245762009070518e-09,0.015788851634282786,0,8.6807573351777023e-09,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667273e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894229e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
7.7639966677978123e-09,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777056e-09,8.7738595277997417e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,0,0,0,0
0,0,0,0,0,8.0543197666926874e-09,0,0,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894196e-09,8.4840233727234721e-09,0,8.6005244037679079e-09
0,8.027022935230832e-09,7.885311181787813e-09,0,0.0098031129692108827,8.0543197666926858e-09,8.6807573351777023e-09,0.034037515936033769,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,0.012773440250196218,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286774e-09,8.4426282631611132e-09,0.0018494783947360369,8.4840233727234721e-09,8.2873833351371234e-09,0.00097583452822691541
7.7639966677978123e-09,8.0270229352308303e-09,0,0,0.10524634354095463,8.0543197666926858e-09,0.058421959438745404,0.14362097444238631,0.06064834542692165,0.045677579427578767,0.049492457369223024,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234737e-09,8.2873833351371218e-09,8.6005244037679079e-09
7.7639966677978123e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070534e-09,0.26528193357056812,0.024465550637252087,0.20123378285179383,0.42901769069809814,0.38542438811517732,0.36626264422855037,0.29977494254842857,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978123e-09,0.0088239180900669956,0.011802048657874487,7.7245762009070518e-09,0.21097160158714126,8.0543197666926858e-09,0.14224142116449476,0.38460306896226659,0.33938372508662518,0.31935120877160511,0.24679030539149283,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414725e-08,9.2536517337649132e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
7.7639966677978139e-09,0.033599070607976844,0.081251993276387671,7.7245762009070518e-09,0.15385611727817305,0,0.080025872143090759,0.33999470627624656,0.29031811167439292,0.26880036244956707,0.19166112744985112,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.00026169046164314924,8.0270229352308303e-09,0.035101947462385819,7.7245762009070534e-09,0.09460395811557068,8.0543197666926858e-09,0.013784395623379186,0.28942827724408737,0.23328742026246418,0.21097655337760807,0.13297421979925772,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.8329560332667223e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.049922893262565597,8.0270229352308287e-09,7.8853111817878113e-09,7.7245762009070518e-09,0.036364986970576337,8.0543197666926874e-09,8.6807573351777023e-09,0.23710966737419956,0.17409676290610054,0.15151991914764129,0.071240918868294326,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0,0,0,0,8.6005244037679063e-09
7.7639966677978123e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070501e-09,8.5689880746642222e-09,0,0,0.18036227985360476,0.11216452052447567,0.088706086557625227,0.0051952539395775377,0,0,0,1.0565611829882471e-08,1.0036110942301947e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
0,8.0270229352308303e-09,7.8853111817878146e-09,7.7245762009070534e-09,8.5689880746642205e-09,0,0,0.12112104408188716,0.046161036782688999,0.021899825381628935,8.5941457284022249e-09,0,0,0,1.0565611829882471e-08,1.0036110942301947e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,0,0,0,8.5689880746642222e-09,0,0,0.057095188838862006,8.9029664751549847e-09,8.8059132208329044e-09,0,0,0,0,1.0565611829882471e-08,0,0,0,9.2536517337649116e-09,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.0270229352308303e-09,7.8853111817878113e-09,7.7245762009070534e-09,0,8.0543197666926858e-09,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.027022935230832e-09,7.8853111817878113e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.0270229352308303e-09,7.8853111817878146e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,1.0036110942301944e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978123e-09,0,0,7.7245762009070501e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,0,0,0,0,0
0.01705331678706035,0.02682046031211438,0.044784302450234015,7.7245762009070518e-09,8.5689880746642205e-09,0,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.0014024284349963838,0.078013364651289385,0.11121521257413534,0.044666521335863907,8.5689880746642205e-09,8.0543197666926874e-09,0,0,0,0,0,0,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.10234073317504212,0.26618271201273203,0.28458841748548092,0.1097105113390673,8.5689880746642205e-09,8.0543197666926874e-09,0,0,0,0,0,0,0,0,1.0565611829882469e-08,1.0036110942301944e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
0.084454137646336691,0.35397563633990403,0.38042365050091403,0.11733100462684411,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997433e-09,0,0,8.5941457284022249e-09,0,0,0,1.0565611829882471e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,0,0,0,0,8.8252237739894229e-09,8.4840233727234721e-09,0,8.6005244037679063e-09
0.22459237762235038,0.49212774895578199,0.51416019314921613,0.22775397768913408,8.5689880746642205e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414721e-08,9.2536517337649099e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,0,0,0,8.8252237739894213e-09,8.4840233727234721e-09,0,8.6005244037679063e-09
0.22202582281063613,0.47295697709102191,0.49144523888342928,0.1920947311941619,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.1106845776431838e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301942e-08,1.1062755711499502e-08,1.1459738158414725e-08,9.2536517337649116e-09,0.025079152633952103,0.021805227029538573,9.0068715818958384e-09,8.896774539302042e-09,8.9823654070286807e-09,8.4426282631611116e-09,0.02998934060485647,8.4840233727234721e-09,8.2873833351371218e-09,0.048305170386099494
0.16959461279016907,0.43455854660112253,0.45454664133648692,0.14117406668075985,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119334e-08,0.021750071094438161,0.039428057075423961,0.098463187859457513,1.1062755711499506e-08,1.1459738158414723e-08,0.04861873148035567,0.20499272904374086,0.094163808751126149,0.064152819198044386,8.8967745393020436e-09,0.039456415279544799,0.052626520557773844,0.11964786472019827,0.10842484706272039,0.074234275965347596,0.17889736990035554
0.11445972843977491,0.3971815075544507,0.41872353378578014,0.08497787544238343,0,8.0543197666926858e-09,0,0,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,1.110684577643184e-08,1.2088601120119334e-08,1.107528102561872e-08,1.0565611829882469e-08,0.027034652880891574,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0.14817878770514892,0.028134129846304808,9.0068715818958367e-09,0,8.9823654070286807e-09,8.4426282631611116e-09,0.055936540031739097,0.046195939731500379,0.01095311449662917,0.12248626775411975
0.056827971019960961,0.34852277160232581,0.37211621684623841,0.026097609819749516,0,0,0,0,0,0,0,0,0,0,0,1.0036110942301946e-08,0,0,0,0.085148718741916207,8.832956033266724e-09,0,0,0,0,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,0.057181261016564629
7.7639966677978123e-09,0.29982274889597549,0.32712014097186021,7.7245762009070518e-09,8.5689880746642189e-09,0,0,8.7738595277997433e-09,0,0,0,1.1106845776431838e-08,0,1.1075281025618718e-08,1.0565611829882471e-08,1.0036110942301942e-08,1.1062755711499506e-08,0,0,0.018562508701193248,8.832956033266724e-09,0,0,0,0,0,0,0,8.6005244037679079e-09
0,0.25019746190375314,0.28174403173316592,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,1.0036110942301946e-08,0,0,0,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
0,0.19811482639438216,0.23291844851625665,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777056e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679096e-09
0,0.14762648493935115,0.18506935808983035,0,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958384e-09,8.896774539302047e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978139e-09,0.089871786857622205,0.13004605103339692,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.896774539302042e-09,8.9823654070286807e-09,0,0,0,0,0
0.29296850285836618,0.08949346884678909,0.15338161107532111,0.10751666418859063,0,0,0,0,0,0,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.832956033266724e-09,9.006871581895835e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.26671613526298404,0.030623807774325166,0.100619560442624,0.053107433404756432,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997433e-09,0,0,0,0,0,0,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0,8.8252237739894213e-09,0,0,8.6005244037679063e-09
0.21658152106439013,8.0270229352308336e-09,0.042170421294685505,7.7245762009070534e-09,8.5689880746642205e-09,8.0543197666926874e-09,0,0,0,0,0,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,0,1.1062755711499507e-08,1.1459738158414725e-08,9.2536517337649132e-09,0,0,0,0,0,0,0,0,0,0
0.16564615362002055,8.027022935230832e-09,0.010884059102374553,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,0,0,8.6005244037679079e-09
0.1106407707891961,0.064925956290956086,0.079529272539044932,7.7245762009070518e-09,8.5689880746642222e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,0,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649132e-09,0,0,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,0,8.4840233727234704e-09,8.2873833351371234e-09,0
0.052759220324707812,0.035688687623025017,0.048776710691312841,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,0.0078550189151979088,8.9029664751549814e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,1.0036110942301944e-08,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.0270229352308336e-09,7.8853111817878146e-09,0,8.5689880746642189e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,1.0036110942301942e-08,0,0,9.2536517337649116e-09,0.03968547309965953,0.038114858403615726,0.046744929280366332,0.055927545596946009,0.042348655458343099,0.082728888411922386,0.054551378666389476,0.095047724532658515,0.076275243393043812,0.024604031152946512
0,0,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642205e-09,8.0543197666926858e-09,0,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329028e-09,8.5941457284022266e-09,1.110684577643184e-08,1.2088601120119334e-08,1.107528102561872e-08,1.0565611829882471e-08,0,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.658877281852993e-09,8.8329560332667256e-09,9.0068715818958384e-09,0.00046543176860736063,8.9823654070286807e-09,0.0277628998992131,8.8252237739894196e-09,0.033614002669981165,0.017240315957602892,8.6005244037679063e-09
0,0,0,0,0,0,0,0,0,0,8.5941457284022249e-09,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414723e-08,9.2536517337649116e-09,0,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0,8.027022935230832e-09,0,7.7245762009070534e-09,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777007e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022266e-09,1.1106845776431836e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414723e-08,9.2536517337649116e-09,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894196e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0.10511300771367162,0.37539983081089312,0.37138392663434111,0.30507690021351375,0.28828600967814738,0.11451254804875399,0.24730908683215291,0.31435953220661039,0.29924283634843052,0.28084752042736688,0.27110075610160111,1.110684577643184e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882474e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414726e-08,9.2536517337649116e-09,8.6588772818529963e-09,0.11705138385328116,0.1013120164995378,0.31461091209360903,0.26107895520382496,0.019952392535472097,0.047636665365067166,0.006589792522532778,8.2873833351371201e-09,8.6005244037679063e-09
0.32003906110689662,0.34304159836022019,0.35387352641649056,0.35608992680466611,0.29186424737259486,0.088795450645721585,0.26124653759994487,0.32865075880084371,0.36267627596234192,0.34048939099141934,0.3259878601128825,1.1106845776431838e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414725e-08,9.2536517337649132e-09,8.6588772818529963e-09,0.069514896377210075,0.042832365471131117,0.27194858326740384,0.21579409320266996,8.4426282631611116e-09,0.022002867660551702,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679063e-09
0.27110982806237183,0.29564474284685766,0.31140501991960806,0.3148976700912684,0.29594319734835062,0.090473658038952021,0.26212553139109784,0.3427266410804416,0.40533307966979748,0.37127202972107237,0.35930109621392609,1.1106845776431838e-08,1.2088601120119334e-08,1.107528102561872e-08,1.0565611829882472e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529947e-09,0.00056687805681487902,9.0068715818958367e-09,0.21461256342779322,0.15412617036058379,8.4426282631611116e-09,8.8252237739894196e-09,8.4840233727234721e-09,8.2873833351371201e-09,8.6005244037679063e-09
0.22150356348937073,0.24868271585958898,0.26689787487939942,0.26893726809011786,0.44039291737073122,0.18605997602515814,0.42034050348224289,0.50059664526527436,0.54196994905685925,0.52160218454503582,0.48659362867171019,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618718e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958384e-09,0.17317174315660547,0.10345263489054267,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371234e-09,8.6005244037679063e-09
0.17081831271058379,0.35733373541320784,0.36641623283201041,0.24707170260902456,0.44297529912183814,0.18494542949907067,0.41524562791697128,0.51424915494685786,0.55946541137235417,0.53021046032116959,0.50996431820828858,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,8.6588772818529947e-09,0.079751759383143592,0.017448682338799593,0.13293688679748042,0.085332635390687264,0.050401312718763025,0.036527596343409414,8.4840233727234704e-09,8.2873833351371201e-09,0.0010107319827259433
0.11612511913861202,0.39291116076637145,0.4085814862059215,0.22320945021389071,0.40445858629739323,0.13052597687766676,0.37019679280758894,0.48028224992397994,0.53247120290841388,0.50195260308808098,0.47058085899448887,1.110684577643184e-08,0,1.1075281025618722e-08,0,1.0036110942301946e-08,1.1062755711499506e-08,0,0,0,0.076711190946786245,0.016659240391182273,0.21494565375669358,0.1431146459248025,0.024066463379629813,8.8252237739894196e-09,8.4840233727234737e-09,8.2873833351371218e-09,8.6005244037679079e-09
