c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
537093.63271205977,1238443.0750575655,774785.38477668166,2273324.7759430571,579864.46995161427,1385667.2054538906,101552.02233700096,145468.55541752841,303093.49498271389,274301.32704054873,333735.81861777103,522195.29157526483,57612.920433389678,704854.45648548764,633458.69636404724,1594871.8181839047,195519.61055923006,37939.025265820768,1504971.5355213091,1285283.5013129124,1276875.1853574002,1069867.5683474988,1498548.3265911969,918897.84153973951,122071.9080926235,709480.84154289239,588525.87083243777,101326.67256685221,1199017.4902539081
539777.62240387837,1236935.847624864,774513.43930648849,2279695.959520217,567526.45566991833,1368418.9709055887,99948.463069810983,142984.09577297285,298979.93795744196,270145.36758968624,331051.03993986256,517932.18511695863,57160.254800814924,693596.73791465524,613578.01193982176,1607435.2024770929,193903.88893534115,37597.560800002459,1470446.6552130699,1257749.4399456773,1273131.7460483066,1067004.4927882198,1495747.8367767499,919845.50002286979,122151.80249596445,700267.60288546793,585510.16576384183,101406.84849899338,1166142.3467113136
542380.03717629169,1232120.3934734692,775696.52149847848,2284991.243983868,563101.45373408275,1358625.8271371403,99265.405729623075,141699.56317353967,296531.15088144713,267894.54439916171,328637.60761554766,516871.92078706063,56942.953155687166,705646.03334890073,632278.8601462174,1619414.1042462483,194224.10149807797,37607.679981174697,1488531.5656928536,1273890.2124494084,1297277.5489946853,1081216.7631340914,1508946.2055114717,928157.39102771308,122401.83765458877,721854.69576169609,593396.49109307246,102148.97987005778,1227668.1531946359
544820.22913092037,1220777.4625181858,771507.91034888453,2289744.2742410093,548767.8395547719,1347056.9449681258,98341.052553490023,139553.31500903485,291672.28308690531,263919.94405118871,326113.12954439374,505468.14079244179,56312.957801504883,676409.13471955957,625394.40313393017,1653078.2242066623,191997.90628877297,37113.688616660278,1491495.9905413764,1275406.0918595237,1302705.1149966198,1086464.0756005051,1516596.6062303034,932369.91250573169,122842.5108942536,724907.92869802658,596081.63046120573,102599.78307017582,1234245.7035324636
547203.06758481497,1219163.8431841535,772866.08398220676,2296262.1863348042,545712.97901442065,1354435.0559560673,98020.978863997312,139042.79972550564,290475.77829184243,262958.28683956573,327557.55900223344,512539.47855730343,57929.0881126963,691041.75386507867,632503.17187722877,1696492.3040423028,196777.25504499531,38139.767567869669,1511785.5421713616,1318231.555451727,1309778.5270192621,1091807.5786880683,1524279.5155412476,936712.67973554332,122017.49609665264,730819.5099077659,598932.90100096713,102923.83937377621,1245874.9624423306
549846.4139564432,1225283.5917231685,775579.09114394779,2304419.0144727067,549380.560795089,1369346.531701836,98851.038372944444,139775.45396340071,291916.93475176743,264472.53810366453,329372.67632642883,523376.88337153761,59231.029520527976,724233.57529291103,653727.74574850488,1794259.4383093312,200026.33246848051,38897.320742976059,1599514.7236424235,1360903.7608846498,1323970.1057550816,1100475.8013483565,1536448.0767196706,943593.95904795453,124884.10985264723,736395.03946624161,603750.90503165685,103805.1782367367,1255720.1539314652
552509.05047371809,1266009.0497004674,787352.75958437088,2313174.4531478588,578341.25462344801,1395210.8523496389,101632.76718029284,145867.01129612917,307167.91724573413,278548.63236798707,335099.55397254671,555528.16300673177,61069.694728877512,731073.6200785347,650427.79319935106,1786846.84463422,207952.72151856855,40467.485696487092,1632554.0266546623,1368729.4513015507,1331350.9174427618,1106140.156648021,1543871.4459780818,948273.07943046966,125444.25851242797,740607.4824975779,606666.41771032347,104298.71923792882,1263301.8098846721
555179.68366824673,1242730.1349397278,781775.80745072255,2321611.2777591655,585310.49061845231,1428118.8721199948,103894.67307076378,147864.06944459316,309245.41350317252,280567.97981473425,337722.27554743557,564624.43225085805,60960.40760842352,725608.99446353514,645286.61353125644,1770533.5494212429,206752.30448844569,40279.092070727704,1619253.1121159338,1375517.7267588458,1338756.8117165619,1111788.3655458465,1550922.3370757587,952851.9612599609,125986.12238648544,744808.53873556724,609513.20671696262,104780.22446973543,1270929.5312112481
557841.4780697847,1251451.2956692704,785238.84308610996,2329722.894215229,589150.26086929068,1449291.7534675063,104640.90144956134,148329.74717213697,309151.71410636575,281015.96732048038,337459.39647533774,568959.62317377282,60033.562876395255,719791.94339133496,640890.86121205939,1752477.9242337274,204199.47875513782,39806.742342281505,1606158.4061286957,1360228.616692987,1325659.9425821248,1111827.0529101992,1555978.1315000276,955039.18367294513,126417.26250247475,734340.25496668462,610667.49008178606,105174.93912678465,1233459.4635397966
560613.03648752277,1242609.6348939515,783749.72010147083,2337656.6048088544,581433.13767377788,1430433.8811508447,102224.30095057788,144111.41097199463,300600.83468832925,274286.73866738961,336453.96090577077,559675.40086780896,58806.562430292724,713769.78072026535,636089.79240426864,1735471.5280768997,201700.05191549606,39164.708912657661,1593151.2359250288,1381853.728175886,1352730.3120776201,1122401.3184384536,1558917.6950899162,961290.78234930302,126742.99655365564,753584.80949971138,614355.85032383585,105669.12896422048,1287279.9015044377
563399.98464863352,1248219.6455526908,787899.94960564352,2349866.1862307549,575061.12719330471,1437051.3247737521,102819.52416634791,143785.41083054425,300161.25837798964,273502.24387603655,337950.83274500334,551950.32817536162,57575.26191130621,707608.20159058738,633108.69433239847,1711477.5777435224,197577.67147114465,38070.468274013292,1551715.8873871106,1395742.7058059545,1363214.7678892105,1129542.4982600466,1572369.3365280463,967250.25552754768,127285.53717630342,758738.43908050272,618204.29797079333,106179.00189750083,1296649.5112537413
566248.2230434285,1258582.3865404171,792885.43369810958,2359582.2245911644,570278.00317116629,1448241.5012619784,103499.47433088731,144085.06414706874,301561.47854486323,274835.92055985052,339456.13711711793,547676.37861348607,57334.818824754591,702860.75143262791,640703.99764026422,1771103.849914219,195812.7202975582,38291.016922765913,1637680.8014329965,1406042.1790275029,1370485.4752961802,1134878.0902556945,1579543.1265461219,971607.37508209283,128106.58262058982,762817.8511167675,620925.19717155257,106669.1438566829,1304529.5828166523
569165.55177230784,1252924.546416532,791525.05098225095,2363181.116038016,596480.6534529659,1465877.146984301,104703.75828393381,148155.53709201567,310559.05481016368,282885.77825103374,341382.73818515515,542594.31889106776,56891.893002227778,697880.75161976926,637356.67857956199,1760026.9094252666,198557.71610828658,38603.115540764462,1657431.6585541072,1413375.1640101699,1378944.0775443185,1141012.5915287135,1587163.1481401906,976630.96040327102,128221.89632601148,767591.20152615383,624003.5042409905,107108.24404853315,1311629.0295284819
572122.14129686076,1280762.8321858612,802216.61476439564,2382373.1313995235,605268.78660890076,1489499.7659636736,106784.5253868368,151245.66021474532,315462.25642707071,288714.13157548412,344325.83375415119,537565.41195653938,56354.7415256983,692359.13798524893,632483.56031281699,1747059.2773316195,196483.55868035633,38207.06994535806,1644814.6867379344,1421067.8506534621,1386827.9498227325,1147012.9854527852,1594827.5270816444,981462.6977892936,129234.46527796287,772265.47381994349,627347.0270816586,107738.85502734382,1321176.4201962359
575241.97646131727,1262639.4482725805,796386.26643264899,2380403.8415225805,603808.06098256016,1462966.0795343556,104617.82390587634,150020.39675937843,314963.55469108908,288080.20667763439,344976.21270297433,531369.31109353772,55747.955846562065,686270.83636350511,629426.9965576554,1692505.9800080433,192590.07100375573,37262.367579448983,1625755.367040578,1392147.1833827929,1394753.9511463519,1152746.1446151116,1602053.4875842815,986180.57046957687,129423.44395108461,776780.61693348328,630270.78649573855,108222.60276135725,1330583.6361227201
578587.17883894872,1275776.912824759,801801.14007517626,2391071.7882676935,588992.21952970908,1464923.3589872594,103105.00557590117,146117.1960983217,310401.47127338732,281312.01516097802,345613.98064826516,527835.79961382551,55355.87973817945,681945.42106799851,626254.28648094495,1755250.9790382776,189825.42037544775,36921.597049108394,1574806.8356050951,1434747.8211972741,1401909.7525583496,1158063.9456416513,1609260.163025924,990562.42100196483,130407.45976420217,780870.74919863092,632990.65046191169,108721.79220261714,1338045.9744200436
581933.42320895183,1268636.7998352195,800723.70085920615,2394716.8253177437,582382.95414947276,1478880.823881516,103565.37113613273,145299.95273064866,307154.6912797679,279176.54087960889,347081.3482789055,515712.38084359252,54789.131528930491,657382.46905794833,654475.51624446106,1759293.5619961452,191626.0903060789,36957.391821086712,1608730.8611336581,1419232.7320394013,1409967.7381480865,1163941.3674487856,1616326.3738045341,995303.21402671584,130670.69345875271,785503.99846962723,636106.68775099481,109233.05436757374,1346674.3892892005
585404.43259791634,1289390.0612407317,808894.82684963127,2405981.6116390326,607956.19225314446,1496203.0125785063,105023.60272720081,152274.06872006896,319045.95711640996,288278.57766273699,349329.96673553716,518613.08468423568,54516.274034942195,685118.49938239774,671979.42209817807,1871583.0889533099,197670.7719715554,37811.587969019514,1705750.5615402532,1452896.3120300774,1417538.6829908399,1169444.3564051229,1623307.5781981505,999751.13071297866,131554.58586852279,789797.04839269677,638928.69590646296,109741.80511844739,1355298.17042031
588732.25381445372,1312102.4573458238,813421.32091070153,2416773.8718655338,612378.41533448664,1532376.6312502902,106219.23991057558,153222.1050202497,321690.73443760729,292910.21614478226,351732.35372036684,523644.93427502032,54335.456734543259,689187.22859742132,686107.33290969755,1902026.562048865,195816.79005558699,37222.692484385407,1729056.4171727917,1457886.9644303874,1424791.1910793011,1174915.9102549388,1630512.42575244,1004329.2733995118,132101.42049092308,793906.97360748844,641720.90587435616,110232.79708736204,1363019.7964386723
592083.49214348127,1339869.8387073884,845216.18662784027,2461550.6773050972,619381.37376699154,1537992.3111184894,106781.93397429932,154969.20263046905,321788.27671012061,293031.05081005773,352007.32314608851,519953.64409499947,55652.208052518203,691606.01575928379,699164.59875743196,1937208.8872625367,194957.29530162702,37562.46872065639,1734318.5210573883,1468118.9263304798,1432364.0653003566,1180433.9175587825,1637509.9669527437,1008796.8331571732,132652.46689100337,798276.23421801336,644624.92203201307,110710.89950100385,1371235.9161590987
595223.43589245842,1307596.2026233794,814285.73764795542,2425998.5432022652,605771.25163144106,1535637.9989863662,106481.47983062755,149094.75825123803,318128.32253669144,288443.95030247775,352035.36765809957,556282.06963816995,60180.429720449487,721867.67666444951,713328.23532451142,1934782.5615631868,210788.39041831446,40730.589024704794,1773795.3263881439,1475941.7068421775,1439726.7008252104,1185901.284068675,1644540.4303116032,1013318.9012087281,133176.74959964401,802457.99025946448,647406.12854274362,111177.65202181994,1379159.2627294848
598691.78663089499,1344199.7525471505,846898.5376017493,2470863.9764062171,622528.31376026862,1553034.2659859923,106806.22524666078,154875.31400851594,323597.81270984962,288313.1105821731,350066.16073427658,563496.67788371549,61785.337073377661,716086.36202735826,726752.77804209571,1908577.8474070695,215194.14515567719,41770.854800879082,1794618.3745484683,1482174.4469832391,1446641.2524917466,1191012.1610965319,1651092.5821835313,1017517.7901687809,133669.94981082782,806421.40254221612,649949.55539732275,111605.73221593798,1386646.9831393557
602120.28392277705,1346389.3408487136,847357.5569995587,2485723.8204710498,608219.99213472067,1565193.1655809872,106285.79899814606,149657.02369562426,313873.11797397176,281000.86800340185,350759.44019224198,558546.91220998205,61052.989420799546,710428.64119730063,734040.34218595212,1855388.0660083196,209322.53050844622,40973.807830837686,1748414.7171748208,1436910.1118166076,1452942.5728042552,1195894.0386552338,1657390.3017918312,1021564.7907522246,134079.99540951569,809965.74388943275,652368.94498488761,112020.79726483909,1391511.0095504257
604943.06931779929,1287222.5344377912,813021.09026822227,2447513.4167956291,609535.98575208243,1579908.3403264354,107095.36750909305,151393.69914404835,321294.98436561367,288427.080037334,352685.9817660721,566308.98187637748,62040.590083027906,740588.46241251426,753557.76551233931,1993274.1280832866,213595.18478849687,41904.1574616586,1835347.1913123941,1496709.3674834347,1460098.649648645,1201030.5644339351,1663752.7006632744,1025710.7446107707,134638.36154698228,814133.40743346256,654882.66066702735,112441.71845854211,1401111.0642365832
608160.75474280701,1305801.351046856,820908.37845262152,2458293.1485322104,636822.60266889294,1612532.0771910187,111859.16196744442,157806.81083134818,333002.7572381394,299475.97379731614,356147.70587790408,563208.74150294089,62384.616727476576,751965.00640242454,764952.3006033526,1989592.4782279762,215948.98322958627,42473.423036592249,1823237.4227882011,1487204.9073782822,1466266.6055897083,1205748.644535277,1669587.7598261954,1029584.7186945134,135097.56158839379,817493.62670008745,657255.74387582473,112842.78688270798,1406030.1097477889
611722.42439834145,1331023.8708721492,828925.4755411864,2490224.8813439575,638218.16919659823,1617584.0760626085,112454.2870931434,159109.139828538,334738.73200426257,300992.30799467774,356992.01697152178,583160.0758000788,63961.777969752213,769187.99197844486,780207.10768167453,1996186.6312848476,227275.42248848634,44150.04680453935,1878249.5639085888,1496176.0198689981,1465057.1979620466,1206265.9844840493,1671036.5911335119,1032198.9076044754,132638.14059321384,819331.56677857647,654789.99466346484,112370.21571900416,1412715.2843193219
615489.31515246385,1330380.9350469599,831896.80167778104,2491896.3617508416,647259.33475012379,1653630.8370783892,114807.9093256635,160604.32766919283,335583.06884813868,302688.57283656672,360182.91160511988,597059.05821803398,63367.22747733062,766290.72005259339,789788.6280090994,1939025.2172565828,225882.66603487873,43503.83239910641,1814957.9143203481,1512479.2871757136,1480538.27059887,1216074.5782879419,1682382.5737281344,1037917.318501379,135898.75380111884,826034.98220075818,662733.14439124905,113752.57684704817,1423717.8197295379
618913.27314554388,1315187.8183556569,826412.98145305912,2488780.5625740699,634820.77062986372,1650888.7251635732,110554.15463636392,155733.10058837148,334992.58881128306,300237.96828186983,360307.56316526682,608140.81542898249,65279.786867596398,778905.79707445251,806326.4425960643,2070023.3098823768,230116.08662201808,44940.409493654573,1924674.0365795046,1525572.2855950929,1487392.037807924,1221043.1143785871,1688658.2747696158,1041895.7788845962,136675.45042907473,829903.7918897348,665263.11982588517,114201.61523708912,1431154.8222089852
620998.64449386427,1368657.9797844072,859952.10429919895,2531511.279494395,646310.85225270735,1677415.9661285193,112147.75233722497,159895.37249989362,338281.82852208469,304974.4545115527,363159.74140020297,613352.44805187813,68042.902059131069,773569.52899703442,818958.60718362487,2084853.5373874998,232504.4245997729,46571.058250509755,1943302.1976092791,1506409.7960840974,1494365.6531621495,1226033.2478316056,1694554.295020025,1045892.2834210293,137161.37909108325,833997.07014694228,667890.16513892938,114619.60531970832,1436622.3151827175
623998.53678559733,1340190.7706721965,840128.36938766995,2514358.419004756,653835.96278440219,1692423.1366738873,112840.48361125487,162377.11935812494,338603.2889967552,306635.65791372553,364872.40891004133,593187.74990459392,66910.747457200268,761854.24708991614,830736.01516394492,2129321.5431468142,225971.25780357092,45295.454587911117,1946046.5638488221,1528409.3660389225,1500462.713465425,1230210.0157027654,1699161.2118378759,1049549.038821172,136206.78531121212,837872.86192878988,668982.62577040994,114672.07806498284,1445541.5730659533
627167.95659429033,1337788.9112442443,838974.59184897481,2510166.4185440391,657561.52488009341,1708409.2366317841,113948.92666862241,161825.69818600718,337603.75383040204,305716.11495614395,366637.10288835882,632053.99711445149,71163.236612684675,806077.89311643178,844380.25503401423,2171896.7142986832,240910.27282849175,48006.560043772624,1987249.0601441415,1547541.2174654144,1507865.8103819243,1235995.1939876645,1707214.2479670634,1053962.8205216832,138225.20490286109,841816.08046842541,673164.06557743193,115551.19478999414,1453819.2038809706
631430.40792956331,1380756.1231196562,870578.24606229737,2573475.6848211265,663777.63465232425,1737348.4766202553,117154.63126077014,164419.34886044377,344261.38753324881,312124.80143330904,377849.20742654079,639805.31546654832,73222.781185113228,817653.4438850322,856804.39554714237,2203239.496805944,247551.38949987161,49698.821610178697,2007814.305648674,1554354.9315873256,1514402.2763947484,1240755.7906946666,1713096.2998694303,1057787.9756747396,138726.79889589793,845646.81091316533,675659.50463356834,115985.20826564926,1461168.8742581357
637097.46063414623,1368430.5343111856,861671.24168757757,2564827.2042765087,667013.63505078177,1759426.6814973981,116162.43745376029,164168.5719112294,345015.0004688534,313359.93895820208,373786.71793197992,641891.17675228848,73427.880999388261,822545.9419721571,866780.45161543624,2140553.3571098549,247650.05106217405,49421.091110255307,1995970.8592939645,1541116.7140303734,1520898.7806924644,1245647.2596574752,1719011.4536359275,1061695.6532882,139187.71760342762,849428.10775478673,678303.32683952048,116432.72741939119,1467191.9790996555
638541.76482687274,1375755.1910018325,863458.15394285496,2564584.0437347363,668145.52607229247,1760535.1810607887,117518.03457326486,164632.58045848689,345594.74272066948,314195.49284304131,373669.18895083247,620849.07293326419,72584.682775705616,798430.10337408993,873926.28478819074,2179224.5801730598,243178.57599723141,48902.25142208211,1962013.518020703,1566746.685515858,1527291.1987376551,1250136.1766238268,1720042.3556288709,1064880.5609480003,138984.38904877257,853325.74459031655,680652.64772449608,116816.18598567604,1475931.9516446083
640007.79714442533,1369795.5511958785,859973.87360252952,2583275.1653007856,672773.95867909037,1781495.9841953716,119157.02274893741,165997.80067183566,347330.04743919254,315519.92611707601,377074.03514402296,630960.75303957332,74020.424919305209,831749.14732381143,889752.1255352064,2221105.3463222757,247705.44913115056,49846.816304088185,2037934.7727277039,1571815.5412117294,1533744.963933849,1255110.0535730233,1731310.7429992054,1069512.8123693226,140211.09784295753,857030.9685683084,683204.13300143427,117284.65190892048,1482851.1857559532
642821.6320987147,1376716.6318250932,866405.99721784331,2580855.0098951953,675171.21067524492,1778624.491714238,119550.87635824249,166541.2895553227,347842.78252793587,317303.64874353161,377759.18590134423,667769.29109369463,79121.624098514236,868930.68036023038,904698.48273103242,2327442.5099512213,264550.81035729882,53075.580059365049,2088994.2480695632,1580118.8127510801,1539903.4283588084,1259754.2811196297,1737319.7492962917,1073295.5029694627,140707.09653795397,860614.92513776512,685548.24075317779,117702.45580683394,1489758.7596598889
649033.69357129151,1396113.8773078748,880148.20425655611,2651723.0524273789,684760.18607866263,1831923.8679621448,123672.58580159402,168362.16012299023,350128.40083955188,319666.79624941619,387019.0023163397,673927.41902832128,80726.092887824911,883801.28593306523,916597.38002678461,2359600.7679014066,270080.87354863272,54410.38874391008,2110721.5946490089,1588134.8721646492,1546026.7069190559,1264266.9736253987,1743062.3549421551,1076969.3765134008,141165.52783401226,864229.65728896053,687873.05577647185,118100.64759572363,1496752.0609267994
652360.48826817144,1400973.2427008909,886274.78083223128,2674188.6402317556,689854.58100206102,1881059.739957155,124567.34172244155,169209.00689544738,351925.33801977005,321244.56090740644,389557.17018892366,680547.91012606153,82044.948164091053,898396.02649785753,928371.79258920986,2389326.0749171101,274304.4743732505,55272.771211322994,2130888.4622918363,1594885.7104471121,1552162.6633692733,1268824.8209469055,1748839.1589552006,1080744.7298000194,141623.12580765822,867763.86871967593,690154.5587740636,118484.09995720585,1503507.8887310179
654596.58126900729,1403906.8771607871,888220.5695919292,2684014.44590599,692007.84496346,1863384.6732868028,125433.14331231511,169895.72416220553,353309.07948356326,322981.94688299467,391454.21583003463,685981.05230860237,82925.029177222692,912847.61924367433,939886.43442747754,2412163.7771164873,278190.38819208095,56050.543690544451,2148090.6380933886,1570492.0403256591,1557978.9820438076,1273166.6090434543,1754505.8335521212,1084337.9417888902,142049.39523280764,871138.79308457999,692291.87360101554,118849.05385369876,1509855.8443081018
654857.86804476555,1406658.8990096105,889379.53935521957,2672136.9196953303,696430.05302177719,1904956.7335879258,125884.52604849289,170449.48698576714,354483.26314290497,324442.6326632899,397148.94655118615,690928.36540236569,83861.151955724286,926859.15306745959,951606.32478895027,2444110.6961887307,281689.51844339509,56737.030055467505,2168961.3567221039,1608445.8453408168,1563905.6966875107,1277619.9373597766,1760309.3494647075,1087982.6422009827,142479.4637749742,874532.30353484594,694493.98367554846,119219.48946410877,1516333.2277115239
657005.60597749893,1408963.0826216282,890531.23503191513,2661779.0004639993,699876.74489421386,1928930.7413359047,126697.91694076457,171100.34814996232,355620.57852999616,325926.15288017254,393540.97096368123,691492.23245013866,83243.897959873066,924807.1043814664,961165.43406418746,2404673.9900351022,272553.44804314646,55176.538140455632,2160629.17860517,1602178.6362125573,1565698.7363774506,1278928.598080111,1762886.0722102472,1090236.7791721602,141106.07808049355,875327.7891711113,693817.09981266852,119056.63285018229,1510510.663222556
