c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5935.6847445014009,35087.771853498962,2717.279959470075,33957.837514538522,10061.621417708788,42219.691986436577,4375.9536624222383,3823.1663706200484,12401.292655677436,11106.302505522068,11716.651166995171,39962.744396228045,6546.3127795066903,68377.858089251851,86856.153331226495,239975.82638897843,17854.372927034015,2129.7761676329756,79240.238023826198,89660.578878380693,51948.880328628686,30257.217803212876,40489.613466454255,22224.466715554496,1737.2477921048239,39710.82961392554,9555.6906732970911,1461.9964234676843,71292.64901188176
10442.330892199798,85499.799396505594,6001.9945996475635,74278.018221961131,16709.51116362213,74489.408112049932,7450.1216549083883,6699.2284890153296,21767.053581771637,19759.555893622288,22718.517981834313,92037.028748250552,15044.168840878812,150899.22789124219,186044.42895661391,541870.65464097855,38444.833230723358,4604.3331935954502,177116.59415299722,213856.89757242659,122906.09751064159,71763.543626094935,96502.228235085888,51857.359190699121,4375.5208520510332,95637.423199418641,22980.16052474991,3516.9553207450931,165420.62927287616
14009.855044650667,115750.78889017778,8050.0324602040801,99874.754789218816,21929.55932174909,99337.619535443824,9921.1541574926759,8843.4054403269074,28206.073144751153,25975.609815351567,30209.388998894508,129252.7975056049,21246.724788742868,221325.0768485365,279925.69556307129,810730.38875135221,56064.92522537992,6645.1568380816261,261966.90672435903,295361.70388622739,166328.38307066102,97257.400379926257,132496.26471959872,71400.112937282058,5838.3319514305549,129228.11299511942,30328.147743999394,4635.264524671552,223889.22401728627
13393.92667643769,95865.762030028927,6899.7764643639139,85889.832448448535,20680.850282364281,92912.336679174929,9426.4960713438086,8214.5012096704577,25874.758195733109,24210.196415204708,27203.573277539224,114540.81297627177,18866.865883077626,209133.94953399748,270975.61027864774,745940.22400455701,53156.680907768568,6218.0013624470139,246151.68923847011,253657.66298380936,143300.05283938185,83917.943260254309,114089.60843053742,62242.940740677361,4901.3756168468881,109875.92072789592,25827.831458629593,3946.7766881837947,195071.05957323185
8455.9633234246048,40354.537130452867,3286.2811944977411,41367.122178140198,13023.385127288879,56513.939925613937,5944.2647716462525,4953.9934262296756,15284.652449655896,14607.93544201783,15015.149570162945,59361.001886843078,9831.2050154365479,126233.20269243912,172129.81668806309,424181.84944737481,32397.196138763084,3686.325493301511,146659.26615230867,122352.42354490628,69930.709162048166,41170.650014237486,55383.904522919009,31575.08665966606,2131.9264901347237,51233.171834749366,12117.390644382598,1850.5815836798513,98751.207610653553
38971.397634515029,75065.154782197642,8030.2942312609621,120004.78447992048,16484.177570555268,72098.645778324208,7735.0227692775898,5403.0431050872876,15315.247070298225,14727.698622047796,14152.722174534259,45435.063085131638,7570.2544472165373,119039.72193868864,176838.65235042118,462725.23544561566,31544.365242245545,3555.6858068106512,131254.38211588131,76734.915367186579,63490.27919635459,26510.799197416673,44661.149525923371,26616.538773785174,1607.4368975845885,27669.020484670717,9576.3549967783474,1485.4789935244257,63188.853765870466
91615.369375264432,167204.75512138463,18698.515339470603,275368.20582771092,29583.678655163698,131184.70877792418,13877.555082665382,9452.0787102730756,26314.605607678724,24750.506190509623,24522.477727991227,78013.69518917134,12934.655352413576,188863.99275921914,281249.49822388781,843128.70712413522,50686.759197926309,5859.9433295159533,203988.843994653,132229.60812948406,125282.62147326782,44757.057050492047,85132.211226864107,48600.84994150979,3530.35738708688,47554.90369413283,19018.734029277803,2967.0998674917346,100184.14269307011
110117.53048047057,186102.60780739103,22223.679016604303,320711.31256326044,36363.60187236053,161783.22748395917,17042.649915119728,11400.566860315341,32300.377573483027,29382.167046900566,30036.407691396362,98903.944852265398,17109.86113896608,230698.50888058695,312405.8662356562,1035576.0056889886,59308.250899742721,6733.8016933469034,224812.49654645874,164659.26343003995,156277.036803467,57832.426397283947,103765.2773787895,55617.906177225545,4238.7902500130822,62053.372363710456,22280.743282832289,3480.6813867373926,118938.09987056939
93379.513008263937,182355.92823172495,19305.910493700638,289377.77843498631,37589.154397333703,172204.13876179079,18080.392469038536,11237.343819156707,33138.151344010097,28690.295764057824,32485.095082313564,99925.503964974923,18466.205729705194,227357.65310957565,256655.86855258499,963301.19715641555,53866.813641362161,5821.2842946551154,184313.49624051375,160507.77744241877,143985.72571645299,60315.132733974569,92956.69405508101,44625.513172786435,3464.014996915344,65270.862299940003,18035.048374723759,2817.7237630119293,111279.11610926285
46808.548819227064,149262.61759881547,10774.407516855788,186243.31341380611,30277.229788680084,144267.28356839565,15149.996300490304,8500.9001491515537,26681.53836836082,21765.830676892612,28204.555851429526,65808.967336961505,13270.753735936478,141283.26574737323,109235.602629263,538238.69387662166,29453.589308200451,2897.6493846119452,77357.96311625361,98942.671248641054,79243.003256182405,41061.49258776223,48501.218349408729,17725.552246259147,1428.9654461370287,45334.150167853608,7345.0402278321562,1146.4138272703822,65343.758559716851
13816.469510576129,92304.58629868376,4122.2238584131319,89623.879016830135,20191.138994503621,98049.61028629604,10349.459923455577,5501.8987061389626,17981.50015254907,14375.373711946908,19877.060335231756,33842.64274323656,7524.8681075959648,65735.844147360258,16210.954383720909,206694.41513157502,11178.910614175908,893.21722182821202,10047.150110671446,46064.638895606717,29683.237987906927,21763.734924678523,16148.870217494894,1376.185790987447,151.58931253158588,24782.439087836581,744.9605395059009,114.22378867404117,28894.463678656102
7082.9103172142168,36342.805932412593,1952.0198032661203,38653.801070243899,11258.053890103263,50924.602517446263,5456.211395852235,3336.5232100032586,10671.488704212819,8985.3642574357564,10559.976402517113,17629.314758506123,3660.3666470013245,35530.507544785862,21827.527951674536,112116.77908893841,7379.720930044733,706.30891877262081,15123.206417683787,25022.855087235203,15918.568074642128,10893.576673052237,9525.4398164187496,2752.1943259746417,119.92996986447429,12401.954408805797,981.25965058922748,149.69775296177031,18469.783467178338
6457.5315199618162,38511.925013511769,2963.8597310217101,37148.542359584113,10977.464134057056,46189.457499372671,4786.3113593887128,4164.962091563285,13349.10591271575,11972.923639069328,12728.446086043392,44569.749663461247,7338.0010202876647,77748.125756341949,100604.42661646291,280948.7173420238,20248.953463660331,2405.124176468421,90898.061959172439,99263.977214280661,56359.524995584157,32838.830287946395,44510.654111424614,24466.739093078962,1856.728107355987,43125.10259574464,10131.248461408628,1548.0005148111295,77244.776496451246
11360.387854277033,93843.57253509009,6546.6460449568158,81257.238630791006,18230.467226032619,81493.37875914124,8148.7613116034736,7298.1476594607175,23430.678699272699,21301.38754447164,24680.382403220912,102647.28794415566,16863.558161983758,171577.94166804044,215493.00058212824,634388.33684815513,43600.95099326568,5199.6041878617052,203173.98774693077,236762.76099601173,133341.26223589314,77886.567275485868,106085.90535230457,57089.355331388877,4676.4500650090149,103860.17435458634,24364.300176636472,3723.8453936624724,179231.37536881331
14208.118355428902,124165.84091555691,8414.8968881904111,102717.0900619014,22730.399037988453,104267.5809427975,10414.875122110298,9250.3178604069981,29841.071238062592,27531.293899662196,32386.886814889342,128199.7681671711,20809.249260684832,211246.92588654987,258263.389803311,756413.78113969124,53643.843683400068,6353.1712793843481,244686.05607281864,294847.92482996831,168443.53813664665,98876.165381137791,133781.56030057295,69722.950331107015,5954.9436022260725,131245.41069779854,31114.038462293731,4760.4579538515618,226120.00710422918
13583.473551742827,102835.17781259181,7212.5060099091088,88334.170868585265,21436.088726909387,97523.421948154515,9895.6006391619831,8592.4758020978607,27374.618885231132,25660.149563904579,29164.411393174891,113607.64294947337,18478.392261986974,199610.92781096647,250005.91504761056,695964.37135221937,50861.187629906286,5944.7848461128924,229914.10170291882,253216.42773568491,145122.36258065107,85314.684577549415,115196.3480798489,60780.87676886921,4999.2730140151607,111591.12369207223,26497.105862999491,4053.3748133116073,197014.70479491702
8575.6296068356969,43288.301406867846,3435.2305452190249,42544.388953357258,13498.982648278283,59318.633093355609,6240.0779492676584,5181.9419770148197,16170.645245741582,15482.807402034477,16097.444064668016,58877.384682790223,9628.777975582685,120485.10902287233,158809.39352373741,395762.88379356853,30998.17075403015,3524.3498116240876,136984.7736496765,122139.59259264402,70819.999919412367,41855.899743922142,55921.16259499413,30833.399392604653,2174.5084244025052,52032.940224520004,12431.387559649245,1900.5637698539338,99735.142968507251
39522.909287993862,80522.37186764364,8394.2640320953669,123420.00019221747,17086.158845890346,75676.782066186221,8119.9520670551919,5651.6538196500751,16203.013319432799,15609.743221104814,15172.852757994844,45064.901236834623,7414.3809610788321,113619.18710705714,163153.83163521942,431723.97362734016,30182.168108574904,3399.4503811990398,122596.08476425691,76601.435664568591,64297.668670140069,26952.048436315541,45094.390253489386,25991.325987687585,1639.542963450034,28100.9439273756,9824.5062709869326,1525.6001577393999,63818.453635551239
92911.882893257352,179360.49701073105,19546.017897659869,283204.90856656875,30664.037109791694,137695.18843844536,14568.164236921211,9886.9980689678341,27839.962568004255,26232.818591755033,26290.062027608703,77378.113511875214,12668.327471913899,180263.97392080459,259484.74878547023,786641.50523014774,48497.925865436206,5602.4597412885532,190532.56132242575,131999.59590250815,126875.8081958043,45501.999411973455,85958.046242817334,47459.233705946906,3600.8708156194043,48297.252984468163,19511.564869904239,3047.2379923287772,101182.35550157187
111675.88109139408,199632.21863573516,23230.958176313379,329838.43460697122,37691.554531036192,169812.26091140567,17890.768331804004,11925.142181747658,34172.706822395572,31141.870474937328,32201.436985790213,98098.169212386041,16757.564697458321,220193.53388042061,288230.05278656626,966195.38750383351,56747.111096857989,6437.9211148297854,209982.56544563072,164372.84010617537,158264.37149637775,58794.996930953988,104771.86464187779,54311.461850503925,4323.4535292753817,63022.048007202466,22858.102292372896,3574.690787143632,120123.1729921052
94700.992163392439,195613.15643655564,20180.942988769712,297613.17954823212,38961.86268114236,180750.34474349639,18980.153592469651,11754.408743928048,35059.04313157907,30408.562892782993,34826.626173747121,99111.405629282512,18085.981804222272,217004.80569152473,236794.31962103918,898762.78356817691,51540.654323248367,5565.4993691030413,172155.11317823286,160228.57559149642,145816.75498251268,61319.025759407916,93858.43138589419,43577.276147720208,3533.2033388135383,66289.764128016119,18502.389052477123,2893.8274025120845,112387.87679766175
47470.969510379618,160113.9707911468,11262.753129741621,191543.61117308013,31382.915851802787,151427.02973165229,15903.927815785075,8892.0528420696555,28228.165016281993,23069.390308660342,30237.544958552466,65272.818219300447,12997.505503275559,134849.85973265881,100782.30569542147,502178.24721970508,28181.6792658259,2770.3278186819839,72254.984942274037,98770.561352236007,80250.716051117852,41744.92548684161,48971.710115710877,17309.185490266176,1457.5068207950699,46041.832690386262,7535.3716318228235,1177.3772118909239,65994.829427786157
14011.996086668672,99015.105538612974,4309.0619683918067,92174.484654278684,20928.493803401718,102915.64992946503,10864.495296917738,5755.0580724777928,19023.818887008139,15236.317506863183,21309.802171551204,33566.924953088019,7369.9291378644148,62742.528747388205,14956.454864441996,192846.48294845468,10696.165760087137,853.96961098794884,9384.3820431047789,45984.509866056513,30060.712054845375,22125.973399633549,16305.524230135916,1343.8596887889673,154.61707459176378,25169.301948246579,764.26463873527325,117.30884837708999,29182.361772740594
7183.1455619730414,38984.918401811585,2040.4943022768521,39753.849450208181,11669.183751423188,53451.906133839635,5727.7368565753077,3490.0469563922547,11290.074056191508,9523.4993875209475,11321.14126931662,17485.687804076868,3584.9987562932306,33912.60764889016,20138.38475416357,104605.27689172045,7061.0385086044289,675.27398471676327,14125.592349768734,24979.328053423877,16121.000391272129,11074.890800177427,9617.8424643634953,2687.5462852564656,122.325385521223,12595.553414144211,1006.6869486274796,153.74092567264248,18653.812335735667
6548.9165895804554,41311.731871793163,3098.1954608137289,38205.752587536408,11378.347213062989,48481.763716930684,5024.4996007772424,4356.6048716727992,14122.902484918295,12689.984254022,13645.91461062632,44206.637569115752,7186.9096919460089,74207.824948403402,92819.061125926324,262125.96017071663,19374.532115942486,2299.4439730489939,84901.900639133237,99091.30840900683,57076.234510882634,33385.404111050811,44942.434940542764,23892.024317235428,1893.8133795670278,43798.301084663864,10393.778642867868,1589.8103169896488,78014.426495102656
11521.156691680088,100665.97567118859,6843.3700987082202,83569.738080812342,18896.220786603597,85537.760073252299,8554.280088082236,7633.957992510791,24788.865455780942,22577.13159099187,26459.348498261679,101811.01509125148,16516.333162121191,163765.05203754993,198816.87780494479,591886.140255937,41718.107892374908,4971.1356398965081,189771.45770054252,236350.91427959152,135036.9286105452,79182.921575287706,107115.00413966681,55748.3472008198,4769.854922163443,105481.46933653251,24995.650219117855,3824.4223881548896,181017.19745371814
15992.034583066155,140976.21760915301,9466.1553062752737,115285.93603725119,26375.800081857316,121037.48836274694,12105.379480960029,10642.4794556788,34508.409546755844,31825.457152071169,37331.66362043086,142203.29862786669,23058.953593960065,233452.3440457797,282030.49369121523,824882.79374090768,59321.296850312567,6999.4123804347573,267376.25209381856,325265.47173529409,186475.93966163267,109555.83969287903,149308.67431377742,76777.60879496015,6497.0232658471314,145806.20162522065,34127.688308651035,5220.9499229942649,251963.02682476206
15288.961800816749,116757.67101712995,8113.5518289072706,99143.069245071514,24873.913997417985,113208.63054855783,11501.818267103155,9885.6329671270632,31656.187947870862,29662.463138784875,33617.185932095475,126017.2448649484,20476.105808640099,220593.21715123736,273013.11153818702,758961.62827727862,56244.135438168931,6549.4851029635256,251234.46674275919,279339.12326522241,160658.16016159474,94529.575160987966,128566.40316458498,66930.764642254464,5454.3577998348155,123971.40436472525,29063.567915481472,4445.4687184673339,219531.30987755844
9652.3523955359506,49148.952353292523,3864.3879165698163,47750.278952264627,15663.889887916261,68859.163105260886,7252.9445318351527,5961.8179464887444,18699.839704936141,17897.721239075672,18555.175445100616,65308.685313353126,10669.752749081101,133150.01392780858,173424.08342279078,431586.52232739807,34278.89507637066,3882.8447431461386,149687.62813958849,134739.94170083795,78401.499861014978,46376.780742562245,62411.550847400395,33953.16269810775,2372.4543453010051,57805.6431321501,13635.469416607366,2084.4104420324416,111133.76841334561
44485.25246944317,91424.012716494195,9442.9448233896401,138522.1314126286,19826.361566855419,87848.279837731083,9437.9529266013906,6502.2208505587669,18737.270356612997,18044.455732761624,17489.41905287989,49987.435233583725,8215.9555286057093,125562.37420923977,178168.32543992429,470802.73571176414,33376.529924324881,3745.2406111021737,133964.64919884107,84503.908655300955,71180.932886781651,29863.15545816041,50328.188822206394,28621.162031559066,1788.7908753508339,31218.553657226454,10776.090291491915,1673.1755858961467,71112.198125295748
104577.53850558425,203643.48415492912,21987.867884412477,317858.91670767835,35581.800000907242,159841.43506089307,16932.81526290144,11374.97926181496,32194.314419840412,30324.453587711669,30303.985615676535,85830.28768540216,14037.910336335623,199212.59011087255,283364.25019837986,857846.66896089155,53630.755355031732,6172.3388760679554,208201.00240229847,145617.1375628878,140458.25571799933,50416.697836813662,95934.610885701157,52261.220471591085,3928.658779848683,53655.506650913892,21401.419976422698,3342.005562410689,112746.38135706275
125697.47153222148,226659.72290502395,26133.161336675406,370198.69480152254,43736.359639949893,197124.06644584954,20794.732276976803,13719.861586433546,39517.541208249386,35999.189433215441,37117.899615327035,108813.63867339789,18569.238220262352,243339.38310522391,314754.88703973539,1053653.3976719745,62753.001866196893,7092.7829226994518,229454.64181738716,181330.11927568106,175207.06176216327,65145.480042450115,116932.02097445044,59806.765939162833,4717.0183371695784,70013.918122674819,25072.096999132373,3920.480292188251,133851.92511927552
106591.28139575041,222096.53400380607,22702.113061763572,334030.23742751573,45210.394202808115,209821.38024719065,22060.942560509237,13523.432973729348,40542.506301139598,35151.505008349814,40143.898386525514,109937.55303636828,20041.271547104461,239815.46877085682,258585.69779037611,980116.9337542234,56995.514210606125,6131.6189150777309,188119.37908993254,176758.31788640475,161426.88941688978,67942.130748354772,104751.93989300843,47986.481417251416,3854.831519589738,73644.165253086161,20294.497203041199,3173.7551514513952,125232.56999233336
53431.24030294954,181791.23841209515,12669.789270026244,214981.60133563136,36415.969341739881,175781.84113627186,18485.395090254759,10230.295987512465,32643.234264753162,26667.613061283835,34854.163771658968,72402.705513616849,14402.676064028667,149024.72884145388,110056.9594949779,547634.38458031311,31164.317220350156,3052.1240462801657,78955.324954075462,108960.07916732504,88841.803311036696,46253.820088982218,54655.52277778359,19060.551307997936,1590.1839475518441,51149.862724775179,8265.2341852810769,1291.2680929749047,73537.309636400925
15771.287962995624,112420.41258753187,4847.3855781176244,103453.29813876016,24284.913241090362,119468.11912243401,12627.980354664678,6621.1873177608331,21999.2683258246,17612.785353905059,24563.347846096298,37233.510804003949,8166.6979837597864,69337.768329485058,16332.846682224083,210302.5481343685,11828.20582281701,940.83493184892211,10254.613357105894,50728.433319395401,33278.804217337347,24515.813143392606,18197.995309091511,1479.8331535193663,168.69189668637503,27961.665822221821,838.28993808341454,128.65645045880211,32517.58345631781
8085.0334554243209,44262.949451826811,2295.4097030030553,44618.278634930954,13540.6359224758,62048.859368767815,6657.4421107294129,4015.2947815703146,13055.915326770089,11008.916718550696,13049.634566024582,19395.686279825339,3972.575796472996,37477.363114813117,21991.65200567494,114073.9304253216,7808.3510181062902,743.96248439724832,15435.484970840715,27556.283218248944,17846.803323552325,12271.096441123098,10734.119895794918,2959.4757010118778,133.46068893717356,13992.944903137493,1104.1928372229986,168.61270109574806,20785.737087680889
7371.1731534224537,46904.782017541205,3485.2476258406909,42880.750870253309,13203.156304125601,56279.34261669276,5840.0579609653951,5012.2686098970389,16331.816611088179,14669.290575616218,15729.35049141015,49035.421619308494,7963.892161341284,82008.249862284443,101360.88453433781,285853.06049270328,21425.056298517869,2533.3421539100814,92775.012817965704,109313.91561636375,63186.421874671942,36991.381762970414,50158.597091626922,26309.450297744614,2066.2075764445585,48657.426456586472,11400.50136219954,1743.5969674612973,86930.61391353693
12967.708435499595,114294.78822368378,7698.3004109778376,93795.6427039384,21926.713250265922,99295.251178040198,9942.7794801704185,8782.8593921675747,28666.005805328288,26098.57483213313,30499.118467254029,112932.04652093055,18301.926953572496,180979.36862511907,217113.32080082424,645462.45074384031,46133.388146508798,5476.7968330430213,207369.32021680605,260733.70423940537,149493.04930441739,87735.516735268917,119547.11270578549,61389.037211188195,5204.0557348732473,117183.9251676399,27416.683976395412,4194.3691061865056,201705.4641111471
16966.783874886525,151530.70006615823,10143.652982598887,123426.28740947743,28618.66175247823,131295.2716694652,13141.652610056137,11479.991232373868,37263.256443692029,34365.110324925619,40239.777275655506,150947.67146992357,24472.704073585028,246222.34630984385,296564.56167569244,866811.32345064287,62782.458796571584,7404.4963069845844,281322.42204983183,343957.02830600389,196864.51917211903,115031.30352146519,157901.66692043745,80491.585354957089,6806.556548341583,153900.74800263424,35523.204636822848,5430.6723626469111,265818.5297353986
16220.857277318242,125498.98080235625,8694.2429683365899,106143.57119281181,26989.063040479788,122802.92745876082,12486.423931443758,10663.584577419913,34183.338641931725,32029.510633660859,36235.944057995046,133766.30402363618,21731.501214587701,232659.81641359514,287082.48067560402,797539.40614006692,59525.757243741486,6928.5299424709356,264338.69176111819,295391.49733698845,169608.43049607144,99254.045084057259,135965.63939071636,70168.418105621022,5714.2160771719136,130853.77473661609,30252.007144478521,4624.0405413707422,231603.38545672604
10240.684268699359,52828.592537931232,4140.9641768550773,51121.930882710461,16995.866098435068,74694.895351280749,7873.8281263550043,6430.9842494626273,20192.669889258279,19325.949098128589,20000.612209870313,69324.650482339814,11323.918082517754,140433.41040115844,182361.26388729812,453523.92781219404,36278.93239007808,4107.5604634448327,157495.2366538058,142482.84545634309,82769.249483435124,48694.634233111283,66003.451970806258,35595.584914398656,2485.4835820792564,61014.769040334177,14193.037806270002,2168.1399643584832,117245.03906732154
47196.725366516301,98268.664635305569,10118.78131333794,148303.19284378304,21512.292848111945,95293.317161561921,10245.88274217586,7013.9142543087146,20233.088673856259,19484.39292000034,18851.834049617159,53061.265273521829,8719.6779122695607,132430.72162073047,187349.994133734,494733.48883390479,35323.917817137612,3961.9926311517356,140952.15744310044,89359.971552632021,75146.4245328713,31355.678613265496,53224.669930510652,30005.658456668654,1874.0130284334689,32951.676306314672,11216.735723424634,1740.3860497038786,75022.673723733707
110951.76694219455,218889.68395690952,23561.551065917512,340302.96632670239,38607.492307721033,173387.80673853078,18382.337889143109,12270.135238493756,34764.424382697944,32744.327539596045,32664.647472933004,91108.168324628641,14898.578292930371,210109.65450808016,297967.0515580895,901450.74195022532,56759.896817538123,6529.5567583723068,219060.63014326905,153985.10527215822,148283.18884384044,52936.46133035361,101455.8266211728,54789.261535577207,4115.8292113168318,56634.234456373153,22276.546083794859,3476.2519294931599,118946.32995564421
133359.00582438611,243629.08206135454,28003.525334279653,396338.46134034998,47455.473537708385,213830.09682943282,22574.851794854949,14799.548486569682,42672.272973693151,38871.904041128117,40009.361185914931,115504.8127603722,19707.723075318499,256650.21314161163,330975.3632967837,1107210.2643241463,66414.390163571195,7503.2705751378126,241422.84545148772,191750.35282931582,184967.85178803824,68401.369646950159,123661.67681215251,62699.808980141926,4941.7480494927249,73900.796053732585,26097.320870944619,4077.9636436118349,141212.47226564027
113088.25184157175,238724.26037963867,24326.915143426515,357616.14560567838,49054.852378728589,227603.49288688632,23949.455185325802,14587.661889933755,43779.062234741294,37956.574886796312,43271.083401873024,116697.83892543991,21270.007150676454,252933.53829240726,271911.5692672868,1029935.9653642296,60320.975981797586,6486.4801707411107,197931.56252904859,186915.83039608176,170419.98567842794,71337.793456911138,110780.60935358015,50307.73978902946,4038.4846488611029,77732.579219175677,21124.360098023804,3301.2430000306454,132119.1368823321
56687.990616729709,195401.42365608577,13576.572701337825,230161.47351770248,39512.595096470104,190679.14328639497,20067.825301788856,11035.370914299956,35249.18202651172,28795.673242789715,37569.281711121097,76854.896552036575,15285.707902851438,157176.48303559353,115728.59914829915,575470.46594626817,32982.631292552578,3228.7626447488447,83073.58292245862,115221.52915413001,93791.182513664127,48565.52815987217,57801.050023947726,19982.570655690492,1665.9440051836414,53989.487729809349,8603.2081247230817,1343.1375609258644,77581.142656458134
16732.582268180751,120837.00435447792,5194.3154941356097,110758.14577596955,26349.976705089764,129592.90025095841,13708.990391307887,7142.2428083936811,23755.495775256903,19018.275493233294,26476.817548801206,39523.075841035803,8667.4003744578986,73130.591495051747,17174.538305539787,220992.15968208428,12518.334630852969,995.28480388302694,10789.487264535866,53643.570226102216,35132.767276877559,25741.082818394225,19245.323870983568,1551.4173788050859,176.72877055537145,29513.979772279239,872.56847713233674,133.8245032203186,34305.732606229511
8577.8338301411095,47576.788703634636,2459.6933735830553,47768.779712485397,14692.061593435583,67307.426465982571,7227.3481082004346,4331.279104628883,14098.184393847261,11887.421939712558,14066.193079542807,20588.366857525551,4216.1354582211034,39527.400409505986,23124.962667079493,119872.27198031185,8263.9372719789571,787.01856225141285,16240.589743875304,29139.819964109174,18841.049206807591,12884.390491799149,11351.888510562245,3102.6349313649876,139.81906621863584,14769.774284964331,1149.3444197110643,175.38577257733439,21928.749395269922
