c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2310396.8998716148,1958641.5283795334,1544742.6211231709,9734160.4050280955,997829.38938034256,2865592.540309635,4030376.2063563103,275436.42304623849,524672.54617644369,1242406.6392713981,5839615.513504508,1578641.3754283665,1654016.9117992145,4542523.6561246002,3465926.2202106523,8168278.5676185703,13454010.185027933,15194235.220746646,27795678.866664603,3273267.2845977079,2649040.1311622639,2272778.6630173144,3728840.8791214162,2255014.2512367615,6233440.9587439066,1438131.6154027672,5038883.379053765,7469704.071257717,2963831.5154061937
2133152.5760592218,1820084.9496799964,1438515.0005301354,9027124.3393544983,928554.37197092862,2840184.8252331223,3934505.1225046348,254451.25812499772,482512.34913106624,1144484.931032134,5602969.9518509274,1404429.3177330073,1468610.3632377277,4085923.756455122,3116813.1629436491,7340106.4399685329,12075721.821269721,13614407.834079808,25064492.171791412,2997211.8396223118,2428455.5505348057,2083568.011277141,3423802.5216123299,2069487.1506602275,5723225.5291372351,1318602.237502554,4623599.8094549906,6853157.1262430549,2717000.5472960249
1970918.223389681,1702535.5746025553,1351057.4917831405,8409122.0427058749,907467.32860972732,2819232.0550766746,3891246.0490632737,236595.49526219862,443155.1013689508,1072322.0469872195,5448691.1762890788,1225127.3312119846,1288628.4513695135,3661488.4403616027,2793216.4890699591,6510339.6205859147,10728667.700057141,12074941.637285681,22435627.080123171,2706694.8831021781,2225841.275235536,1909671.9929343481,3143007.7101208745,1899208.8858686029,5254123.31761037,1206694.8377377554,4240765.0127352402,6285508.7536850423,2484706.0949591757
1827724.7698231153,1590247.3726774359,1258735.0521758152,7814266.3748522447,896407.20067840931,2797922.6190187675,3857635.2242201334,217718.23303376883,407347.4231198437,1014115.9751454364,5353197.5705298604,1040760.3288930688,1103579.3158607492,3198197.6043079817,2473000.7032928923,5674454.8771233615,9333701.1677310076,10493754.988738315,19701497.127628073,2466891.6188901053,2044128.8481388967,1759128.063111302,2899724.5216386905,1756961.2801052718,4853503.3374486528,1109467.0193193858,3920382.8081883336,5810631.7661433341,2286338.8303687666
1690144.0185474253,1489620.4934967288,1169184.6509008056,7269029.0548791653,897406.44482229312,2777447.1712241522,3837018.3633263716,205072.74140091671,403706.7499850298,996472.0237756602,5311479.8779025739,892103.56224059872,954430.79804150318,2845607.6125338757,2195279.7262092573,5021922.9077774743,8254101.5307448134,9264541.0903934427,17568045.163466249,2246652.8527585668,1878000.6976626816,1615007.9198147289,2666036.7341053495,1614916.4773898663,4462920.893035789,1036126.1807741632,3673987.1768859043,5419092.6788184047,2099761.6327296738
1564831.1238109577,1454440.3885001112,1095348.7493779301,6836381.1386666736,884417.06004434079,2770172.8414296187,3816353.0883112336,203137.27352454152,399484.75170380081,986725.20552207308,5279352.2454880094,835689.99699453369,897559.14235905197,2555852.3080334575,1956503.1263826028,4532434.3706141114,7460577.875225802,8413741.8499853984,15903711.597259255,2058787.8319986751,1837596.9190124897,1503096.7911619192,2454211.0361794969,1486420.7430952832,4109172.0280125956,1025942.3100555323,3616103.7075258554,5248193.4925764129,1934590.3462600526
1449973.2540532399,1443425.4822223096,1023279.6697061937,6454123.2583015095,881292.25015865488,2751494.1072935532,3793626.8802234181,202223.65863353189,398046.0721725332,982586.67959425715,5250822.3869070355,829289.19167751772,890705.80930167658,2211894.7802861505,1703929.2763800591,3934531.4461035319,6515514.9660315337,7461411.280285826,14227034.948072407,1874862.8017090478,1814312.3504246653,1491228.8973469979,2265835.9782899078,1389243.0624637925,3818106.9760377132,1009104.7742272972,3567448.89973144,5187259.4521432286,1808316.8038505239
1345412.9518320109,1432361.0448231727,962546.31533850008,6113647.0874104677,877117.35717096471,2731592.9194845697,3768406.3931006342,200977.01332032972,396215.91911571688,977465.23013456969,5217066.1897333767,834302.76806895423,896092.2570146108,1946707.3597324935,1699486.2533322568,4205660.8456238182,6520943.0318591464,7472364.8361465316,14146905.266673848,1806974.2199232916,1809046.6571127831,1485371.8997954451,2089455.4902696204,1301354.5724711246,3551740.049725391,1011126.946466187,3565725.2784741721,5178799.7091785213,1807908.1301905259
1250070.1511469337,1421971.3311143387,919486.10366446676,5816344.6654884769,872252.61394711747,2711593.8757547359,3742377.2194855763,199611.89641628932,393419.71733724012,970615.46617362148,5180727.0809167102,829203.91399457818,890563.15812234161,1692732.8471611033,1520691.1208600269,3820831.8725632937,5879737.8929877924,6825256.2863469385,12926483.58791576,1797035.5109968726,1797573.1351023556,1475297.1670985145,2061971.8011464849,1292829.7100765374,3514972.7238378865,1004071.9764192618,3543722.5706249466,5146068.8165005697,1793110.9236979939
1163749.815618996,1411244.5621263788,912944.63691173471,5579473.6487379391,864598.30135650118,2691533.1849547895,3713492.4687531032,198041.7038080912,389889.31943787594,962267.72229791875,5140036.4836083921,825795.7758343023,886743.2146519731,1579111.0682912529,1525727.8486173474,3785897.9068025174,5729387.4587031035,6670760.0657518851,12395706.791962158,1788598.507245135,1784012.4378323941,1464902.9971705978,2045869.5232752392,1283331.0818881949,3488152.818346723,996307.59467572311,3517822.545439926,5108825.9640057962,1773314.643319139
1092394.6455229372,1400622.1899020881,906300.06852507149,5365468.5242338721,858400.20003474387,2671673.2380901598,3686279.7848867602,196672.50473385034,386822.4530357889,955004.96073173708,5102487.7424293486,817964.78263801057,878438.57243048819,1552710.2258475833,1586535.6138124662,3727326.9331601234,5642416.8249686509,6575118.4161541387,12117614.673745956,1766416.171234512,1744451.3988684914,1438352.3538011992,2018681.5934906469,1267463.4243020362,3442282.2607207396,972604.64300761139,3430662.2669545859,4992742.6603003563,1729566.4278311061
1036332.496889474,1390241.0243515293,899632.18169089069,5201545.4292599801,849942.42240183416,2653082.744826545,3658138.8270922131,195428.7328984327,383577.48681242275,947207.14171735861,5063129.8524790686,810793.65200195578,870807.21791500482,1539938.7428208734,1657560.0345385156,5034328.5532320822,6934943.1713564703,7859630.3878390407,13339758.578263232,1755138.3240241755,1748283.0879761123,1440167.5035244459,2017701.304128851,1265930.371386996,3439660.1430264697,967172.21254100942,3434283.6319323168,4998395.4348856928,1709287.4203740896
970180.08009091124,1379930.0419955689,892898.69258038944,5163164.8252024231,844359.52976462175,2633750.046327265,3632097.658132412,194116.65260760734,380794.19334141677,940589.04955637408,5027115.8357011471,804565.39231294417,864140.30388186022,1560810.2554621308,1542734.0967602273,4623877.9403688079,6543011.2854271252,7460637.0671864385,12490291.405510813,1748921.6938102718,1742262.0274282177,1431248.5847285781,2006057.5477957318,1257086.3931990664,3418312.1023635669,973231.71035396901,3433854.0255195745,4988208.883641365,1725695.1865095047
910430.18220499926,1369582.7088753257,886234.3897542248,5124910.4285709243,838027.45467991626,2614413.6890568635,3605297.4800816597,192843.86521302967,378244.07339433959,934186.54893072718,4990579.661160198,798702.09175324813,857833.63217285485,1540611.9931063002,1530222.2429876614,4058188.1613023542,5954336.4108112948,6865246.3189149685,11630250.18951552,1746921.9244113124,1726423.4821013669,1418515.6075908607,1990821.3392438502,1247099.18572803,3391686.3096589781,964157.62682216393,3400255.7968355613,4940692.0968949972,1726512.4104210418
856968.92456929688,1359760.2849604683,879870.03957318957,5087680.67852927,837755.02285110368,2600470.8850003462,3590127.2106061727,191800.21568801286,376311.40350985667,928969.88807061862,4967804.7690425841,792853.83180449659,851560.28423275508,1521929.8337778938,1514061.5621538598,3800200.5680319276,5675068.4522032961,6579318.3245873479,11296960.267879248,2158690.8880237699,1676142.0912757288,1395596.0919988186,1964398.2469310495,1248602.9433405611,3365431.3989107651,960801.8120748353,3331094.874181977,4847276.527871022,2170850.0128563498
849528.08082621417,1349540.3696136919,873492.21074988169,5050148.6954576392,849764.2854299217,2598409.7953270636,3599932.2932827771,191253.40637768342,374499.65302956587,924230.94224848505,4970578.6278903075,786792.07860425836,845061.00292259583,1498580.862701172,1491614.8459880026,3746654.9005320594,5595555.0475065801,6492927.6967395814,11160115.141631374,2610225.1237227526,1685909.8418999279,1399877.6887573563,1949704.3317553108,1239065.9626566803,3339983.1518810028,954286.24752625788,3337219.8068461637,4856935.8910173206,2478548.0754864393
843637.3731678325,1339808.2549831858,867240.22646949126,5013831.8355111741,835647.07614039013,2581643.2090127328,3567951.2916712915,189968.33437272118,372816.52868599194,919240.18593316153,4931264.4105926547,918237.41264731321,976645.81447052734,1923282.4243379482,1508233.0017471514,4173461.9840884511,6467831.8738734685,7497113.9726247201,12227738.868246369,2703107.7383241961,1676918.6848052007,1384850.0835059278,1931022.5886531745,1227246.1504591503,3308244.1153297317,1076813.0337060099,3441388.5225028349,4944873.8819966773,3142880.6240758374
837436.78579825186,1329889.166388293,860851.57629499526,4976879.1508821361,829832.23356329161,2562998.1389972633,3542386.5855093435,188655.48858276024,370346.42681179824,913026.46231226216,4896244.1851984151,1200631.8671900867,1276610.1831743452,3931852.2956393887,3568918.3682489749,8974488.3207165878,13629857.634598022,14989595.026578624,24455348.215618007,5188703.627098674,2787786.6680146912,2013359.3683262491,2543766.0739160157,1791372.8455821711,4493873.606794918,1916739.3993471595,5566343.3961644219,7708666.2819795124,4975260.2483573267
831284.8777336299,1319863.8808978833,854417.57075544563,4939993.9515873538,823722.0183923064,2543825.3305844357,3516013.4127977565,187348.17205365244,367691.8371182456,906659.63569216779,4860306.2072261199,3503505.5941717322,3729562.6046982678,5121333.490774936,4829406.0610166546,11119507.558715008,17498068.594507653,21424513.832174357,37427960.869088985,6284399.0244602766,3046207.4638647363,2609848.8843617137,4066425.642947631,2394658.9606408291,6746393.130737897,2074126.5570155079,6387079.5381099116,9211685.8972160351,4950792.1346251965
829304.65333880181,1311630.9482108124,850608.06859510276,5010263.3330435241,816695.76842752227,2524904.6895431527,3488959.9028762598,185892.27187077864,364548.411344508,899033.04260652629,4822376.3881283551,3526433.4592965543,3732612.608228832,8067694.0719375927,6168022.8845855994,14344076.076565882,23919392.69177673,27853162.784953188,47069610.258467823,6742253.1482531251,2874488.247183701,2519570.0784388445,3929259.7704290329,2294028.5760638681,6507098.8643397866,2013561.4752289164,6165147.3971388033,8901054.8025349267,4854535.1159360409
823217.30595794762,1302419.7063704689,844560.19288582797,4901838.5051039578,810376.7224464824,2506329.2775825565,3462976.3571085036,184591.97565817914,361801.36787949887,892330.92005138774,4786488.0296407407,5490529.0212891381,5861445.9858210245,24182161.368974693,14988301.869871613,23156355.769359488,50033541.426700547,56238679.614005715,106427739.31633878,13395328.664231144,3302199.2652657675,2777560.9086605357,4004032.5806045495,2421839.0551466066,6718800.015140688,2375247.5797928115,7117816.3620735342,10125074.47204547,5423030.2758436315
817170.89691803837,1292566.8853064729,838257.02804690402,4865376.1982327402,804441.36492751318,2487876.9785379693,3437515.7362870928,183244.82211691272,359350.10330924526,886060.99263433157,4751753.5132543091,11716617.047360606,12185495.948304489,23028495.617356807,14658367.161054095,20476249.073536649,47066440.962050542,59667221.098305158,110866979.47847983,10933922.529968949,3127092.3172947187,2728845.0339556118,3881643.1750752265,2326579.6082583414,6516068.8052926138,2233552.4742640774,6865600.4061318301,9836512.7232211921,5043091.1088734334
811170.08887717186,1283048.8502373577,832059.90697932255,4829584.4650218841,799362.24124710646,2470012.1015129634,3413515.1844646665,182497.25549066326,357218.00382276386,880906.34082302265,4719842.2453326033,13345028.648130329,13932037.254533771,27424971.152879618,17649624.135575514,35867451.677340806,68214395.678916752,82648243.129987448,142217743.20695934,13854480.55668168,3280056.5029426729,3088844.6392094539,4906995.2900876775,2693215.504341186,8016823.5513834944,2365320.3201132417,7475974.5091127837,10873816.724363463,5018215.3377491785
805211.47398783336,1273800.5347153337,826019.49084317242,4795297.77791538,1013595.6366801161,2590686.4227470476,3820155.7939959867,218057.74774789851,532458.84220009833,1278609.9033231055,5667006.6007470917,11119289.025974579,11709037.725541864,32972203.5795926,20336201.628929675,45113531.47555171,83497271.324043646,95755512.140062273,156797679.88459018,14667707.652738916,3299366.9283503951,3091568.8364620362,4808291.2846308881,2613268.8104463709,7847302.7515762672,2385250.764191099,7570258.1808182541,10978323.743878279,5071620.4891704246
801392.42255424836,1273863.6278494487,884746.17108548502,4837209.435203895,935359.20580838446,2470048.3851948036,3602388.9094042317,200446.74444327439,491083.64132356853,1177835.8136846807,5302075.325407492,8186980.844302427,8727160.3405619953,24975130.278606165,15084445.696372025,34341072.052419841,63405580.395529144,72617665.474587083,118167743.90837318,10980587.732388463,3780234.3390074661,3383718.60649346,5085960.0584220681,2769019.8294909303,8286002.8680397719,2655756.5589509713,8399152.5336991865,12112001.126180813,5730918.9539406179
1144501.3907133141,1529741.8435684298,1093731.8959313571,6172911.3454930317,858036.49206474633,2451937.5220591966,3488987.3181845262,183725.52570259033,447514.35906519397,1073733.3042595412,5040803.6307867197,5930935.2127190819,6412372.4079864975,18378873.819894291,11041875.527321951,25065828.20821641,46389314.55593732,53238897.986057051,86727153.722859293,9917291.8361446429,4047445.5474556983,3847439.6052821986,5420304.0729324203,2985627.2430991335,8879887.0797505211,3004569.9806513283,9430966.4069858082,13679797.680640612,11198830.25358698
1675903.4050674443,1459099.8495825401,1135162.4322867526,7827186.592120517,804812.31695880624,2435168.1622794028,3402797.5801704116,182336.54224800615,408044.77505583456,992205.95331493497,4834379.9587662006,4710067.1838441724,5133587.7730229897,13442259.291951545,8017437.4669676824,19212286.298225831,35070587.135154575,40594744.415868454,65025095.980622388,7423854.0893825078,3783005.7446925342,3578561.3685185825,4999340.9047531076,2763557.2567165876,8203620.0555233713,2869991.2681944584,8862311.146237554,12810771.547361983,10855385.668697899
1551054.6320634645,1446288.0921002552,1100460.7772592399,7427542.9396271603,798218.02239569521,2417308.08158798,3363742.9174815891,180936.86822946736,372431.25221433496,917957.53514815436,4708822.4369073575,4231435.1067025559,4601728.723458888,9617317.2552539222,7160578.8655349724,16995559.453896008,28742217.426903505,33688920.123597272,54064933.232511625,6543176.0000448767,7758676.4871851532,6120278.2738445485,5524430.9388044039,4035065.9172677333,10013959.26515506,5840677.5116615137,16241808.584595464,22769244.926444519,17280186.055428453
1473016.8981929841,1387422.9470246583,1087634.3755021233,7152397.2325519072,792495.11488606874,2399528.7935773483,3337577.3171593053,179697.97200605937,360143.92069497571,885347.96751777304,4646917.5626686029,3853520.5882214997,4180535.1246696748,8263048.0872793859,6552935.422607041,15694797.97038291,25896041.151917305,30387456.800267205,49134374.24469775,6133133.4551074086,6591387.491300364,5294750.0562404655,5249752.3785084141,3804013.3019437157,9517186.1065134294,4379827.0647761635,13443593.71269916,19130442.793098453,12846770.855472479
1438329.4481189984,1441470.6266961719,1112283.5163215538,7013719.7563002976,788580.58702679304,2490359.5570690543,3423421.7185695739,178461.56230672789,357482.430564815,878886.15563096548,4723183.8152275998,3489531.5169818164,3775628.0856058332,7494804.5609863419,5961846.6236051712,14191755.527634602,23438550.400601164,27492828.412545588,44531268.280185193,5933952.5881730448,6152812.7916494887,4937494.150762612,4893901.3409763761,3584135.2205353184,8906473.350462852,3698297.3653724985,12113068.821480751,17409474.306844756,9558139.7070212718
1338376.1618440098,1340518.7347302311,1033474.4329743418,6502422.7866468905,783528.20760526008,2398908.2944162344,3325855.481584616,177208.39925853116,354895.74216655002,872542.84746372106,4616317.1663046302,3652476.5075255972,4049510.1718786885,8114519.189634921,6245024.6721321447,14125494.191994123,24211870.317328051,28599809.225126252,46086305.313285001,8957855.0318070762,5877959.0435194718,5264117.8102276009,6059309.1636947058,3945789.5149901384,10474004.990512446,3706676.5337394397,12170620.951275129,17859079.519572448,12120221.419700662
1254040.3257873179,1281072.2070975425,979935.12638732477,6089000.155797841,777896.73488598259,2381497.9758595801,3301761.2562849591,175907.92907011052,352297.91136316548,866150.11894602363,4582820.7473684065,3443859.9464866561,3804833.848663412,7702563.7037030337,5924083.3236629041,13290787.14047591,22824243.813291412,26939264.759997688,43554227.686038159,6991640.0978607601,5832110.7088910872,5013216.3798370864,5777262.9076505313,3736601.2576203668,9957735.038583966,3539095.5719480659,11792748.52072647,17200051.548691198,9026831.9683524407
1163243.290331807,1417184.2978474991,1050951.0986549819,6056219.7490735585,772158.91052667878,2364354.9012228362,3277834.2921507857,174648.13495611836,349665.36046951218,859737.88353482261,4549431.960257669,3162883.8018217566,3480922.9054557444,7055667.5009792233,5437563.9542651549,12076167.539891938,20792592.206902348,24553458.687106613,40140896.343610898,6792753.9202697808,5372099.0698446706,4648215.8252702719,6096726.131180265,3580431.3673506593,10098808.975501236,3244697.1922063641,10834239.947358433,15846111.228725651,6998066.8408738291
1104074.5106576488,1353158.5446167872,990315.51371010859,5693824.7555637415,769259.63839208928,2347809.0695173382,3257390.5423448486,173626.21191949651,347340.37183673156,854034.90348608163,4520518.652837784,2886644.9887716346,3164988.8587379791,7426615.8440390434,5479054.535557813,12147636.471769238,21242335.840350933,24667507.970280632,40474639.932291314,11430643.108940404,9906641.3774434291,5571404.497878205,6362968.9053935977,4187359.6306743599,10946847.444261156,7690998.4004401648,19998270.802509159,25915500.060228586,18167933.81259324
1272795.9217491485,1281841.0584665667,922117.46859570441,5447308.6125427736,767370.98050635471,2351442.9159740503,3259111.7156747524,178390.13278018936,404240.0578501313,976117.2708398134,4666986.2051015524,2584867.5973812835,2822836.0733585022,7002639.017014483,5115747.660849357,11340597.300341476,19868345.103627495,22923699.720515087,37727943.549251154,8818469.5824641585,7655537.7213457534,5159872.4689824041,5891570.5182956271,3920376.5257965522,10174162.638378497,6103034.9787240606,15971911.038459901,21447857.3353424,13935558.228487194
1187625.6273496167,1272795.2500514542,860657.47424419038,5162006.826095596,761841.75714395056,2334302.2673466848,3235416.3909477154,173284.47089204873,368478.02541988582,899923.94101537811,4544890.954474099,2327881.7592968242,2531958.6894915025,6358335.1672691712,4650596.5019480819,10295787.2722097,18031360.946665175,20770028.849451225,34258816.254710525,9251118.6177725177,7026901.743606382,4921377.4610116528,5519710.1837571161,3802934.1732563865,9655789.6186063755,5201651.2874818919,14256507.07569517,19467638.404668927,14025969.308411215
1103051.8998845359,1263019.1422478557,831383.4302603004,4929095.6053630896,756668.48837216327,2317391.2681874954,3212323.8234156389,172129.36143818023,351394.41963338532,859427.75774844352,4479433.0926738223,2095911.4864744465,2268368.1418192065,5791820.6183436261,4706651.2753860066,12774124.334666897,19816111.63783038,22270473.630260885,36611469.793874756,15010466.708759742,9110818.1254784446,6650952.2248470895,6184296.5964231584,4241220.4465384483,10962596.126189394,8055294.6433055084,20504986.024397783,27637805.280303527,16797473.705605775
1025990.2262432491,1253633.4428954991,825236.12797486002,4777177.8375647608,750775.20650034631,2300280.5479951664,3188292.0978509104,170828.63458578094,347778.87740951811,851799.39420307497,4444773.2485827105,1905623.9464584617,2050402.635416128,5695330.8092933102,5915585.6000619046,12602354.528395023,19545350.89008094,21769711.070890561,38831255.202789113,11884537.914212033,6868866.0527584292,5402498.7639876697,5818714.131514255,3919186.5382574135,10254298.86758811,6024467.8391449358,15622982.900608746,21464747.959771,12613615.3370171
956442.22369830182,1244392.2402622257,819152.75005368434,4741984.3330739317,745173.30467723589,2283267.7561292308,3164667.1077100141,169561.8771913673,345110.62131699926,845301.79562535603,4411675.5179961491,1707209.4073465848,1823939.1646764942,5327008.0058468366,5598301.2654348183,11811405.685233699,18267670.239020754,20244294.674542192,36404481.947114341,8805378.0017810743,6764170.7516321959,5221323.4984297995,5336849.8381409328,3723653.7422710164,9539626.4542980399,5421185.7418843303,14774730.607627638,20408783.202479929,11958093.508079385
893938.10766539408,1235545.4778582891,813135.36911778431,4707552.2237096913,739693.89352399099,2266505.481765552,3141423.8347580633,168313.69928260145,342547.69763740321,839037.28129863949,4379213.7201821124,1521408.9301748276,1611877.1899574252,4838261.492569319,5097168.0438391035,10741471.002456347,16592067.82672704,18336506.043800373,33102500.616309803,6846600.4313588599,6278899.7691918816,4825911.8199339919,4906511.8921691654,3440742.931250114,8787555.0471834596,4054336.9791666716,12718238.620670035,17922761.82495705,8870116.8890014999
837807.11547391221,1226484.8685613319,807158.20750428981,4672997.7173501682,734246.13995829108,2249862.3861410692,3118340.3680472723,167072.64916851441,340007.95733114489,832834.96579051216,4346999.566019102,1346937.837159839,1436734.034204684,4363607.0658307001,4632219.823501125,9544144.2928569913,14808195.80678845,16358603.991536345,29789322.12058714,6477258.515937251,6519709.6191761503,4856527.8149491558,4551011.3906841557,3546533.6258685808,8497727.8703230023,4556936.1119144242,13268240.390888354,18470826.272672046,8759910.80118444
807340.93292286375,1217502.8061753123,801246.78655565123,4638732.0838356819,728876.53957314638,2233364.4430482583,3095487.6852547019,165877.19705067461,337562.01418246346,826847.34033683606,4315259.7725005569,1186304.605691928,1275447.9601944457,4048326.3491677907,4229307.1703098435,8738590.1834906805,13605968.667953074,14978621.785290668,27420834.515580874,7833797.7988098832,6930071.7595700715,4969061.0883660009,4595642.0263394974,3678698.7090864279,8646895.1373565216,5069562.8762809858,14107700.910758682,19401606.708548069,10463243.284643494
801411.74909122451,1208679.4280117929,795388.46369385766,4604831.9456579313,723810.3765684549,2217090.9449637868,3073174.212647445,164752.38626853231,335079.15444678487,820880.54935319279,4284093.6126689576,1048627.9785580663,1137092.3242577116,3683523.9676369918,3876096.8464781465,7980137.3441919331,12390953.23206093,13608903.640466232,25091274.020051196,6733626.2876849761,6396847.8661860675,4608745.1652925909,4340246.4935734784,3407809.4992112401,8102152.1899010139,3872844.389332152,12247307.135413803,17159194.524612196,7884892.0686042197
795520.87888654298,1199776.1443946366,789546.5779206329,4570988.6427595969,718308.80351951602,2200678.8962411331,3050285.1410004697,163545.38582520827,332656.30552781484,814909.0579858087,4252368.6932581682,924066.45730419667,1011881.6214914308,3323841.6093803658,3519162.680198214,7244360.4556750488,11206867.000498984,12291636.272504393,22768708.800575297,6178232.834949838,5860973.0065768994,4222828.8905430371,3977210.9911012319,3124804.5259366399,7427600.3638622146,3549772.2659500046,11221585.355165433,15722247.23578259,6525927.5583576001
789676.22691276681,1190870.8272065413,783715.91514242638,4537254.3988955161,713004.2972081491,2184521.143008173,3027855.8352210908,162332.02690024956,330162.05387996312,808802.67479070707,4220982.7753966106,917679.34733002994,1004858.730694272,2976142.8591043395,3179154.7228703978,6524316.7941865893,10056595.763677854,11133814.87442906,20660451.511408493,5660828.9644915042,5365275.5147972843,3865461.9184405529,3646058.1504184478,2863658.6576266107,6808502.0657642204,3250469.0741972341,10271657.26533254,14391557.887751371,5980213.5130701922
