c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3200673.92674133,3848935.4570150003,2350157.27215207,15067073.380931683,3270629.2739805332,15089765.020213749,18949932.836632829,934475.42373256257,2208182.8953998759,5170157.7945760656,26361959.149535965,650869.21802321146,709137.66202078213,1084206.7125602798,1014544.7396833242,2021602.8570848296,3398068.9669821137,4153822.920694998,7560128.8402005304,1570814.5518231839,2805034.107628902,2232427.0710501936,2103403.1355513777,1586059.6486713768,3957136.4630069793,2176500.7273944565,6461619.4991156617,8915047.1801375598,4893425.8135967869
2452409.6361099444,3548045.2267809389,2155621.0461842138,13830924.598125236,2947457.0947604352,11176078.129676476,14659863.32620337,724402.99642573181,1635142.3652252357,3844705.9347803812,20204790.097268552,674908.32658467977,732629.38376931159,1114211.1701603767,1007410.7360499896,2016934.7294832764,3416675.189217112,4194893.0363934645,7566474.3038755096,1568707.8031781751,2620112.0646082475,2066525.4891929456,2002532.4470163998,1471801.3570359987,3720278.686049955,2036599.2080228771,6057947.0200841948,8327304.9479402704,4484203.7131658671
2249174.0277106063,3266808.8645644607,1982778.4997112032,12698229.487516254,2687574.4973912621,10186537.477697704,13353018.80015929,658274.28263588028,1410377.1266366162,3423679.7766471896,18313863.883322522,648262.99942459574,705669.28431530634,1204192.101040513,1000245.1092416585,2007937.6730115996,3498887.9955440913,4250051.1925247004,7590783.4080400094,1556409.2073848618,2445678.3690769402,1962409.2867353971,1986770.651418349,1371075.5698113195,3585798.5259819543,1882870.2403332349,5666704.1931573581,7822594.1577264545,4160245.6722248308
2066117.1444825795,2992046.8681487958,1807809.6555792398,11511785.624104762,2500523.4429534618,9203651.2605861351,12145081.162227964,605754.94204799505,1291704.4537448387,3135775.0727304509,16682183.077982174,1119360.5239801789,1226913.9821051075,1257954.4340845412,1002131.7213380996,2044078.5244920684,3690305.3392846528,4991693.190941249,8573998.0978471059,1560788.6944976242,2257608.7262554583,1815579.339575158,1976145.5521374575,1271877.1444946209,3461377.670769094,1727299.167863311,5235771.1663960246,7232092.354515533,3817608.2320473129
1920145.3646526276,3140239.6584411194,1877616.0706969022,11448699.271694427,2392978.1554288142,8758990.3552607968,11569318.945918197,578080.64749187964,1256327.4480447997,3039593.4583297796,15937624.338458335,1401188.678237133,1507160.0839668075,1215500.7521629543,1013549.3200823782,2005240.8357808392,3610914.7509390563,5193340.545755255,8995180.52508449,1550785.1607711762,2067808.1215690961,1662254.1967782362,1960354.8434870187,1224358.9742509492,3381475.9826112124,1582199.7486264498,4798597.9854804585,6627214.426864448,3497053.5807456183
1765500.1643810798,3011885.9914727099,1787333.9810058305,10936894.765411684,2789995.3279596115,11314370.813349577,14543255.283613862,973885.36725626187,1444858.8580527171,3761885.7487217821,19783791.939381447,1283909.4625242457,1365620.9574262868,1140634.0074363782,1008177.9466853692,2023317.3510693812,3494719.5050720554,4922130.3413049662,8451199.035572201,1536633.1692608164,1896806.4297724019,1540077.8672540968,1945854.1040890627,1216218.3800795441,3350848.8305603173,1449603.6582101476,4407137.2886588825,6104443.951405447,3204109.919742981
1656685.8505436697,2810781.4835950639,1661292.1501062452,10191875.477248592,5360374.1656480795,41208821.084189102,47131331.731571354,1229963.7527099249,1926436.1560923436,4660639.8587166993,53466581.031234652,1141097.1649596852,1205146.4519834814,1132313.8213759656,997474.5166944681,2006218.5180582271,3445342.4843025454,4700426.3046598518,8083438.9135782653,1476268.5536614084,1820531.1201110736,1509012.0046109715,1933082.2796939793,1214115.8799056187,3343570.9887879426,1382546.9578763379,4277034.6162596503,5946813.1756063793,2971896.5536075435
1725212.1057713714,2597131.0204099049,1533813.8735184839,9406512.2778417803,4439013.223283059,32850226.498875953,37844642.475591198,1077649.6406754071,2044753.037224221,4878978.8725661067,44399285.546313025,983223.81339076953,1046695.6275350712,1119179.3738527137,994727.09506207553,1968662.2912892699,3387897.6364286207,4483820.7278563026,7830772.910384478,1524159.3414989663,1813115.5347791149,1459183.6845730143,1940876.2041988927,1212447.1909351873,3353513.7478679172,1303449.7909972686,4142965.1701796507,5760286.9675348345,2785320.8628828158
1589770.2735078023,2377525.6613153708,1401398.6096343277,8627611.290256869,3289792.0140419188,24733807.258685995,28538092.774753299,792253.06326643541,1534199.2398320411,3759026.1718242099,33886784.097733989,828706.49579573853,891609.56300360849,1111396.9801866242,992078.57231576636,1988722.8269553191,3397297.2528250199,4337662.3984366395,7723422.242617202,1525794.3517299017,1789452.1489293589,1448605.0626224824,1925414.9294905257,1202804.4920053345,3313166.236023074,1202381.1503631556,3938055.1819265322,5532595.3676496735,2556908.1249670642
1461906.5978310832,2182881.001601059,1290952.8881553363,8064216.2402108936,2971716.2486383035,18246975.328063447,21689154.63764805,695656.93519978691,1398830.0630599004,3405645.7044486026,26550868.357760362,709408.83159046934,771862.40564283379,1100252.7750019731,982730.18346204539,1951288.8816026743,3345533.7686351351,4165734.9552982743,7506609.8012305824,1511494.6311181127,1775478.5018052578,1438231.3032973125,1910998.5672470569,1194366.5270333763,3276297.5411017132,1104535.4430677618,3753012.0491696149,5326135.949046528,2347650.6244454146
1345123.6285184824,2047460.4011758922,1210945.5877492072,7541443.989951795,2720692.7641787836,13163359.023985745,16308748.239974046,636283.64423553192,1309805.9577243619,3155012.5318731186,20793150.872816268,1417351.6841658414,1516853.3217109994,2081985.4619131826,1045893.7123079544,1983730.05932694,4519632.3607611414,6111752.6218016697,9520713.2076148279,1458142.3556688523,1814324.407225817,1547188.9334025159,2350790.402083064,1391158.442493893,3932578.6790010775,1161120.8069565329,3897201.8571419572,5592233.6090638842,2425703.3653680212
1262591.4138604198,2227113.7691246737,1304205.2693521967,7808232.9702874087,7904695.8279614784,20096532.600860685,28727629.173775513,3792114.1524352534,5871765.5301054083,14663475.916803105,47720657.878861815,1295793.2995425824,1371606.2241056075,1927592.636824195,998985.76151302073,2008946.6452973266,4339164.1762357857,5772937.2721908046,9171635.2797553185,1464486.0522433189,1767749.5309447569,1440155.3065954971,2187052.4922803133,1280130.8617980152,3646181.7291030623,1071513.3137104199,3702587.248473349,5281052.973991055,2244338.4076616131
1187008.2664956674,2134140.9757733643,1232073.5841870916,7348941.1414391156,6103035.804789749,15284617.448651927,22007535.462952454,2926131.0555349281,4531760.0820038961,11313178.021716988,36655066.796921968,1135474.546524517,1202781.0682379662,1642748.8201103052,991957.45186852489,1992953.9392655483,3967338.4850528422,5222544.8688563257,8605296.4393702112,1458266.5741292937,1754362.6549910125,1429284.8037329663,2004485.9519016158,1197001.9283777676,3367104.1590443351,1037762.5500505351,3589731.7529628449,5149270.3311544452,2064341.4080617763
1096002.6546884652,1988692.9417339766,1145355.8678480007,6829878.728608883,4501869.7544206362,11230084.10273012,16300305.727871627,2183753.5194208259,3353213.9991088915,8381625.1099770861,27138546.694355678,970605.12973068655,1037242.1788553991,1370540.5985691929,984731.75657315191,1978052.5110944179,3665266.0455075512,4754579.2363459785,8110310.1939737601,1444627.7651573254,1741213.4224437599,1419929.9996842856,1915262.7786766931,1189112.6485337014,3263847.8177231387,1029839.8823917257,3544567.1612238283,5093770.8875848483,1901275.8314336448
1037618.4824196484,1846076.2854324854,1069100.2896096641,6343654.3692003954,3302609.6289426577,9501858.0658963434,13324825.451111283,1615340.414707659,2474388.1031176453,6181253.6117717801,21308742.465168077,798989.52416872559,864021.90997519519,1166209.4458784594,977153.02432536962,1891516.1227626619,3364389.0456299875,4278789.0498065632,7567727.5937319761,1638934.9625017352,1727003.2683203202,1409076.7778016787,1902949.0907405552,1180582.0198399411,3241979.8535557394,1021269.5695937391,3516420.0581926191,5053894.326036443,1862163.893808319
960191.16620394122,1699252.7815543318,983487.16743699182,5865440.1053607371,2975502.3999936478,8503844.0259912647,11942838.646578906,1203884.3138911766,1813507.5701808678,4542462.5821784073,18060088.894999411,725404.96736741101,789954.26889972715,1143557.6093380752,998468.26971381344,1889436.6317217217,3337670.9697795608,4177488.6961662462,7473686.4084087089,1567567.4484201306,1713878.0635259836,1399238.0775069711,1887868.1785629741,1172000.2071419696,3217068.8087548194,1013325.0117808246,3489125.2129046875,5015738.6400324404,1825319.6674716042
889823.91823595332,1572752.6048882091,917718.43041403429,5458280.6677899212,2737811.2220585556,7831583.9254213013,10994925.014862519,887808.5178906311,1462784.5302504466,3727229.6163380337,16168186.001539167,731396.48074354255,795836.88512691867,1177926.2005290955,1001181.0054816111,1945433.7727720961,3432562.7024911027,4278471.8312304374,7630438.5646095239,1478124.4286252428,1701085.505692156,1388705.885180461,1873499.5227932222,1162945.0000817175,3192451.869591678,1005847.2871304227,3463391.1622442459,4978533.4285021061,1811620.9257974403
826555.45181614568,1466346.6594886782,874191.5710257804,5116340.2715093112,2509867.9686824931,7164591.7433967264,10063499.228584271,718406.17565339198,1341982.1869970532,3322201.9909019931,14712128.777523115,739935.73641447385,804103.33104497357,1182340.5599564782,995261.66474303324,1983239.8823634472,3480289.2076682434,4334782.7388222534,7690287.4903853005,1463211.3889712566,1687842.4866850106,1378154.1059032278,1859112.2773813347,1154124.7775308101,3168032.7317388831,997963.78991011449,3436330.046102352,4939931.8406091677,1797534.5229825957
796042.56080350524,1422867.3808171607,865626.19901996525,4957540.4614277501,2300922.6455594362,6574422.8462146213,9230984.4374455959,658732.64454550378,1229019.3422584899,3042469.1910422673,13487728.041071691,736225.5943014134,799923.57745519199,1177480.5707544393,999850.7960649702,1955221.4621092884,3444524.8847620897,4294339.3815332372,7634378.8850293811,1440210.7312889874,1674873.3060895668,1367410.9677659131,1844141.2997657501,1145063.8527647725,3142784.2603455321,990468.76652291312,3409958.6614788324,4901879.9263091208,1784016.7922464078
1072093.9691876213,2014600.2622769224,1211693.9114606378,6248609.1811518362,2110480.9842450377,6045485.9144886443,8482185.0753487032,605085.42324719147,1127106.2026053916,2789921.3582579144,12387058.925434623,1133445.6265443156,1228778.7772292364,1173837.2054397282,1002617.5648860014,1964993.7121855738,3484857.6050862721,4779829.6383802062,8135174.4309745161,1425979.7162401543,1658636.2309706754,1355305.3999390316,1828569.1136979489,1135511.4350275521,3116431.0309480242,981768.89908735082,3378806.6131387018,4857604.1632230757,1770124.0167546109
1652780.636320496,2405803.3176232376,1520443.7591278993,7456790.778810042,1926097.8894960608,5706035.8425546773,7934218.1307271952,566142.79614989425,1081414.8306747796,2664530.2308591078,11679875.272765553,1009615.3132174425,1079597.1248072442,1164946.969615405,993967.91870330612,1922227.3594494595,3403980.4992966456,4535715.9474825514,7842495.8994721817,1398324.7118304209,1647974.3674448731,1345850.5129567285,1814380.2636843484,1127131.974849262,3092690.9223848707,974566.52027445799,3355464.9564314364,4823899.9199529598,1756507.3769953561
1592189.2248268777,4058460.9618608733,2770512.5702909059,14140283.428950999,3079499.2530902652,8050030.143178435,11669126.036014065,1559370.1868143892,3169823.8444675994,7496012.0122264056,21549373.254877102,871251.89005484129,938689.99749192025,1156628.7337647039,992278.91159761092,1880987.260276963,3349454.7984749782,4340211.0143094119,7657819.7133510578,1390485.2605847269,1636292.5824209168,1336426.6515975788,1801641.2992514796,1119130.8050140387,3071109.8404737548,974997.23586227652,3341496.1621033554,4799836.6431485144,1744859.5749439392
1852303.278681725,3941822.1852447377,2664035.707119151,13628503.397261281,2980475.6193164582,7640904.5326416921,11137226.239679273,1264705.0581995319,2576613.5001813262,6019967.3934545144,19056179.818937708,1150789.0163122017,1278309.0346605573,1202653.12785258,1109228.7857213365,1890646.2552819767,3493646.4935435019,4853432.7359096706,8584314.96224612,1746092.1662655261,1920891.1696713639,1763928.0373640398,2332488.4031383106,1386693.9876574916,3921433.9390248884,1217133.1149654302,4273646.1004280001,6221925.5121777356,2403332.6204914264
1708996.2572446056,3790896.5974058341,2661171.0303696981,13457216.306952052,2749531.5128935231,7054201.8155885581,10277798.404737102,957949.61125594226,1898172.0606938319,4455633.9385576984,16385615.842247717,1181504.1802886729,1312296.9385009273,1743287.4625280723,1102375.4528516354,1933025.1812951223,4137331.4547137166,5535033.2367832325,9369933.9131600372,1692225.1605237348,1765690.6231052242,1630486.8516681909,2179174.8941719141,1281101.1566404025,3650684.0903318981,1119956.3387095474,3942159.492589965,5744220.272633044,2272145.7685479857
1569761.5219497015,3533603.7518491615,2488723.123406156,12582618.530145256,3028282.1692160792,7009145.0355851408,10611818.989509633,754181.86913492461,1515432.9671710497,3735071.7585804379,15921439.740798939,1058593.7451048431,1169628.8186530338,1559199.3480835012,1018156.6089062442,1969135.5491829305,3935362.2557512671,5178796.2791756038,8667013.8838316929,1534403.7260802134,1644274.3478325359,1485175.6578134107,1993800.1092754912,1166812.320516095,3335746.6315786974,1025379.3420781193,3638160.3044343633,5280735.8787173191,2083762.8723518944
1444320.6523648922,3224113.9361242428,2283276.7024206654,11459380.352654342,2825681.1482966947,6492267.8166260859,9864067.0014150273,690036.15594972984,1387751.2880417239,3417489.6703086533,14713021.054521343,929856.92756700015,1014097.1881519079,1309875.1085208468,1009970.8840741803,1951836.378781355,3597516.2852441561,4669280.4110417757,8078694.9467467321,1442925.3489608462,1631860.5614263166,1352390.0139414396,1822862.4000698228,1123223.9762060803,3107394.3625993473,977690.68479784334,3498448.131551432,4995415.0062903324,1925168.2090543048
1357596.6613968355,2972478.281911199,2115136.6727642668,10576537.342029167,3051871.1740552806,6683001.2200252889,10324141.293845449,649165.11473082204,1285708.1838503922,3203645.9379560249,14880654.558205947,870526.16482563247,943916.78695805208,1625783.1930395409,1019819.7133192442,1984454.9850934302,3938652.242892399,4937574.9256743789,8422431.453456806,1972739.904180696,2040957.805371135,1682466.3996752223,1816879.4596196383,1283019.1471048838,3252718.3363980944,1317493.532214493,4261335.1041365741,6079328.8108337708,3292453.9223543932
1252781.4769412726,2730854.1431864733,1960735.3775094259,9731405.5988099426,3440528.9780899365,7179988.4135939367,11216847.778943356,635142.92603875592,1279987.2006627058,3162829.4263325133,15750510.934155922,813712.33292807534,896716.8977996438,1780654.5173654784,1070689.5737778097,2025282.8706984741,4177599.6222925805,5134254.5702027995,8883453.4872990306,1969186.4145735586,2538901.4388208347,2368749.2450140882,2537674.9946017666,1732645.5421343567,4537626.0405966016,1453690.9390069279,5325980.6966840373,7926442.8296798719,3575295.1505348189
1442539.8154722254,2545158.045884022,1861344.9828146223,9225644.0005674493,3302321.1040626834,7294095.3375271056,11197646.79426403,675620.02849612932,1530146.2990773134,3724878.5334494142,16398693.839292495,981774.56082639389,1138732.0736610142,1923455.9191008494,1064853.6843662784,1993877.602848799,4409575.8901829598,5644147.1666889377,9540683.9864489287,1813664.9978997889,2386403.3814408397,2209469.9485926637,2380095.0786974728,1603439.4324805299,4242636.3184696482,1371538.5341614331,5028421.3557818178,7459827.8824130651,3339196.8658713447
1645730.747615691,3045776.3921017577,2181976.1105277021,11820646.385447757,4731998.6896662554,9613580.8894963656,15193268.953810534,849522.96450647851,2458410.5410747589,5817337.6187634571,22903362.052710764,854586.70525436837,985307.71671989118,1661493.1308980596,1040811.6425083216,2020683.9139636997,4111207.7158039017,5177516.9596305173,8880470.731030874,1633909.7200933385,2172872.6493045385,2017362.1206713258,2200694.2077160361,1464696.5709169016,3906589.0739420168,1254097.4113280147,4597036.3865169268,6819731.962995233,3227619.0410436131
1638527.6632498251,2919495.4447137648,2078810.2275032776,11195526.36784526,4065246.8671841468,13118940.718991781,17875766.265862554,730542.51876062015,2009161.3921499811,4778208.0754394466,24358342.036638115,803120.95000449708,910788.92563258077,1414382.2298502447,1033931.3903763826,1963491.1667565634,3747852.4725614092,4727422.5192533452,8286922.0222832114,1443384.8804413427,2005503.5596992541,1845501.9040331924,2017541.4742433238,1341307.0138973331,3582417.7570949574,1209616.86645133,4326454.3461328596,6360993.2709547263,2983417.057198626
1903927.9335057728,2823661.0710828588,2087525.4416767904,10667721.605215825,4827673.4521036325,15786605.715776442,21238216.501737148,715601.51084374636,1785757.9776722584,4199695.3143151253,27115768.229296274,806000.7354004794,887798.64964891737,1273011.6834170034,1031435.881000123,1945334.2033076202,3561698.1954219327,4509227.0486207483,7987253.4906638432,1426609.4592195305,1832481.7323515429,1688406.5515913661,1847843.6770115369,1224439.9550862904,3284315.7087186803,1132112.8308578855,4022121.9142422271,5887676.2123243827,2816864.104268888
1763259.2759750271,2656979.5811521956,1984600.25367179,10047280.076567322,4304455.755897833,16967783.035703607,21860176.128261141,718253.93344915949,1518300.1529370579,3702404.519038802,27180107.535065908,789291.3843099263,869160.53207181941,1264198.2101611739,1025791.051266032,1955300.9605443242,3558030.3429009048,4485428.1087162569,7945353.4305279432,1434157.1384752593,1671913.9667612757,1541139.7853396516,1827790.5838478648,1138530.1462587526,3161827.4010375943,1038206.7470759241,3682663.0146067464,5386625.0042092232,2584248.0396301798
1866815.1697682482,2428723.6581576676,1822516.579701694,9284751.2515555471,3249555.4298067181,12977477.85672757,16763890.610709615,669090.71309436148,1393637.3772067574,3405798.3331715926,21665388.904648799,790229.12778571749,869669.7847086055,1254487.438987643,1016120.8253027927,1918646.5799163424,3510133.6542548975,4437710.0250032693,7865382.0862785866,1409538.3824171699,1645031.5254973467,1404745.9472322904,1812506.5780549259,1129044.143018727,3121469.0367266396,985425.78321651602,3523009.0897221831,5077401.9370063106,2364465.6180495163
1753705.1916047449,2255342.7684764504,1724527.2174005166,9169054.9957491215,2981361.9066288932,9959491.5904891584,13430309.166491706,613716.82933856919,1278228.7758801044,3121930.5092293513,17921344.825451627,781403.80753914034,861458.28374219278,2287939.2861929359,1135385.4667764357,2602899.9691955037,5323357.8417392569,6244846.2353621852,9733690.3579123747,1395652.4090212744,1634087.2187703589,1365413.3958735701,1798505.4202498056,1120540.9744736969,3084869.5422043344,981316.17565078265,3437930.0580697753,4941086.8852637261,2494573.3991271406
1695107.092316407,2178592.1625579968,1619808.6156696151,8636387.5754006281,2731238.1502843727,9093226.6815577019,12270682.663634311,561887.11869543814,1168263.449434011,2853749.2044031499,16370070.126615744,782947.23581920133,862862.55403807538,2420936.8784350022,1035923.0098511394,2204787.3666176861,5014166.0398697294,5935888.0211117063,9375100.3477292787,1415921.2066124165,1623553.0178172968,1355756.4938712849,1786594.6612550903,1112557.426344166,3055621.232713786,979963.97930958774,3371497.5838839598,4855676.6463295817,2785763.1325642387
1563380.4593927327,2079487.566534162,1514139.8923340451,8069281.6161534516,2491097.1782733942,8192671.9717065496,11090218.337942002,509447.946441409,1062659.0152699538,2595705.0322361114,14821360.187432788,783164.46854923782,862698.13026328117,2167024.6857259995,1034237.8484149232,2072894.4936979166,4589661.1964362916,5510851.0007244954,8918423.4320858195,1388751.737413784,1610100.9411703371,1350864.4746776456,1781849.3602841296,1109947.4871496744,3051118.3631038172,972855.72963072604,3381466.1695839697,4868971.1968042273,2561592.8920093924
1696533.7925100136,1961961.9330372515,1447397.603419211,7548405.2551738033,2326478.3696913901,9295496.1097142976,11994795.573520172,469816.72606818826,1016309.3797959632,2448929.9623880871,15578846.217647359,776313.26236515865,855047.94974807696,1875316.4385611981,1027231.6393971351,2060285.0030400031,4280991.1281953054,5193599.6939847507,8616898.088997148,1365921.0429855022,2968909.5796739026,2118726.3954631113,2369402.0986379306,1528029.4330682817,4115587.0799697796,1536922.7986644434,5754568.7895956775,8082848.2635404831,3253208.7688071681
1566060.0156461203,1852653.9305044585,1360562.148353488,7044797.7607475175,2291639.1894599712,9055379.9271723591,11709949.757934691,493056.36183948175,965132.5371889642,2361424.4782899972,15148159.218452262,818420.95678321621,896748.62671536603,1654621.4558389513,1013076.2043779935,1972051.8406554901,3967761.8127219179,4922135.1742739258,8869506.3458386734,1409335.3626491656,2884654.7668513302,2049231.3839381796,2278440.5555799436,1474774.33222045,3964538.3447071873,1501596.7687524576,5610558.6527594402,7860141.9220956638,3112568.7773177088
1443670.2725922468,1715836.0713329182,1258682.4756263178,6533680.8218535008,2173597.6933312458,8436764.0632908866,10945412.634668503,465990.47137821856,897757.50249218941,2200786.3334063813,14140475.01502334,831710.14970820071,915188.78578302078,1852556.4538497336,1006886.7217012545,1953179.6781572942,4149300.1895419732,5123035.4861275526,8982494.7609572969,1358489.1424880074,2647701.8249859335,1876402.2492135323,2081071.2732085367,1345148.1139952878,3620893.3663627389,1384984.6091149484,5158434.019835717,7218783.3673285879,2891594.1557154702
1331105.949964382,1592157.8412605163,1169096.6376290827,6074888.0936049474,2008700.1847514277,7800697.7459522821,10119480.196079915,434746.35431178357,832093.81354024075,2041956.5320735644,13079772.638294196,785250.48412257317,864851.84627839341,1790499.7733118865,1001465.8976199082,1961612.463602802,4095072.9522871948,5018135.2642081492,8567307.3210986834,1350253.6614895973,2409829.6854056981,1710087.8953967541,1896387.7687895456,1223804.8792151851,3299379.1130986256,1265916.3781352101,4709686.1305830125,6588661.409003987,2652727.886461589
1230269.9793019057,1482508.6851949883,1084766.8296199189,5658518.6261847448,1841058.4577026027,7074690.0064432956,9199238.4929179773,398662.88602421578,761695.15586310078,1868952.140458398,11906349.698815161,778069.27228420542,857319.36292302958,1712638.3180124289,990789.23702542705,2291223.5579825821,4346758.2487062579,5262109.660210792,8680476.5043595433,1346119.7086983202,2185654.6518966164,1568250.4744770399,1797341.2563600452,1126738.0674682134,3090521.0374490968,1149268.2851105072,4288157.7066774173,6012382.3864027681,2412296.7550619575
1137475.320587632,1440855.8696592106,1012062.3309148559,5345886.9997642729,1677164.0743963665,6467034.700376966,8402787.2638443056,357984.26342478959,688748.11196022457,1687455.4385229421,10858429.082776947,778530.16286543943,857377.02697469026,2065852.4581796171,1004002.1608542113,2028579.1159040721,4439667.9342728574,5355006.8450567303,8742384.3810219578,1340872.9451990416,1998170.0718963773,1433850.9293207922,1787565.0126404739,1117602.2050698169,3059966.3562536263,1054712.2899821671,3929037.0765335583,5506591.3692674059,2224066.8083972484
1055153.3954152735,1421475.4465758449,943637.19267534569,5103680.712928554,1532974.6117715226,5938346.133878231,7708232.6992036896,327627.32048387575,628780.30784818018,1540925.6283316938,9955126.1388407741,840136.46252609359,930897.64888619841,2201017.8542754031,1013108.9009349523,2027732.0243409779,4609753.6518579638,5604996.4731348613,8998680.4198432658,1340645.603502511,1821435.188410419,1369846.6765504531,1774262.802255749,1109238.0203742047,3037188.1263318113,984747.48860288144,3616458.8310827902,5118956.9113270491,2058301.0932042808
