c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
338009.62062249036,721816.15799201431,447307.03176778654,2392231.7606116016,895353.29370962502,1558749.9323632529,2589385.0179587752,300932.28307241137,506724.81751268974,1276330.0057296858,4341083.2720141672,504125.31466845976,559103.06670402829,1094727.770988229,960455.32019965397,2713480.3599277348,4079305.6842188593,4683952.467784062,7565791.7417294038,1327728.9864520072,1251502.7030772155,949932.55726654071,1216787.0733198246,820676.80728219158,2135658.2869941895,662177.09042259073,2393011.6214621332,3420718.5417787386,1159223.1700306754
336828.98053048167,764641.81318520871,519933.58026633353,2509594.3907244224,806990.00129162194,1547301.8457336652,2473700.7672328562,273543.87577595317,455033.61656554363,1147538.6479791857,4045625.2268379587,500459.36275249417,555038.99079143163,1088108.6946478076,954658.4380845062,2694316.4865725711,4051563.1148659056,4651815.4007987091,7514049.8707362898,1317661.2929414082,1254113.3577275528,948940.296089779,1216424.0173200527,821885.29869591841,2135833.2116901027,660117.20481099351,2390915.357849638,3417085.2958331914,1152660.632737464
340500.67539002694,716474.42251687928,475913.67240512854,2411176.501480497,728239.37587979611,1536785.6003432607,2370079.7021045927,246859.12648587977,403960.66464755923,1021376.5575938879,3769294.4720788263,496752.02552073041,550928.33500192547,1079453.2955869741,946870.79529693187,2674264.2263686541,4020867.657333394,4616676.032374749,7456881.4583427561,1309842.4488902341,1246771.4736551603,943667.70787445293,1212931.6307000704,819138.18207991577,2129010.8595630275,655858.79036206217,2375867.7752151596,3396223.6931886366,1147284.3348553483
386944.61111887207,712167.93510253949,446219.52673456445,2380029.1246679453,662476.16275334952,1526152.1707219246,2290633.1456096694,223104.99036922492,358848.76245047519,910191.39556940657,3537131.4596379427,493130.18737099651,546910.42822094099,1071163.2654964929,939060.56949667574,2654418.4579843134,3990764.4159388179,4582224.7768333517,7400304.8428772213,1300271.6618638702,1237895.7499214441,937356.01876923966,1205050.9836783502,814201.87663471419,2115575.5454547298,651092.21632932138,2358862.9091701079,3372438.6447002692,1138957.2190126046
346154.27757782122,706960.9111438439,443086.93542702059,2362868.4567791154,623974.02918127424,1514954.6183214381,2240186.3276377935,201438.31374998338,319030.36081153667,810942.26364870952,3349805.2740751747,489447.48566620139,542827.08983100182,1063184.6919600624,931557.69183126069,2634577.9749845201,3960980.8960038018,4548027.3843999682,7344681.0581416767,1290885.8146635392,1228846.2655150245,930207.36173927051,1195544.1855172054,807588.05490603973,2098686.2353771706,646346.3211203774,2341586.6977356235,3347393.6783013055,1130648.8309223352
343611.05985091731,701795.65483623557,440138.79713133239,2345842.9349436015,619358.05203277653,1503826.2232975711,2223697.1634534607,182089.70654677044,283011.14141078608,721539.44121032406,3239193.0806109202,485851.95045206498,538839.15649588266,1054747.4118359208,924738.20544276794,2615915.8463620073,3931940.40070365,4514673.7159024915,7290964.0662562316,1281398.6478525375,1219637.3061539757,923159.27800027956,1186534.7234439822,801379.99633238872,2082756.8068866278,641560.74252082617,2324129.9333359497,3322321.1730285999,1122345.3200361198
341199.16958207398,696620.33453105798,436899.56969765207,2328577.4379582531,614783.53605644696,1492768.5019035263,2207324.806670723,164270.903528283,260431.08413342573,669882.62910899497,3169000.8158506323,482341.67801579303,534947.41663638374,1047898.4870113634,918296.90772969543,2596895.5493811369,3904178.2608824605,4482701.2393260757,7239410.6555830734,1271971.5311528477,1210528.6645514483,916175.66091859783,1177611.9054091738,795271.81797760783,2067014.0075239707,636763.71718725376,2306757.8382758331,3297391.7414083043,1113990.6369855008
340561.05281690334,691506.78541141492,433751.49895173736,2314009.7188171605,610260.22834006755,1481961.9071237005,2191261.6083380948,150437.67285312232,258510.44919961804,652321.29511892062,3133233.0177905164,478809.01990088663,531028.18559450679,1040634.7931683338,912931.66991804331,2578479.1708736131,3876607.8766200268,4450892.9823978338,7189266.1708765971,1262902.9880737057,1202228.2187708523,910074.46993109002,1169806.9487847805,790304.13376906724,2053622.5389937316,632288.71518257179,2290744.7687251121,3274795.1753768004,1106102.9317689338
338533.1447182573,687068.50628324237,431060.13218997291,2299982.8172288071,605791.89702802373,1471083.8664516369,2175188.8352740062,149337.85516654106,256636.1622340357,647585.16752703511,3110301.9193046726,475293.45142534428,527128.20603311295,1033129.0699998738,907376.50850132003,2559946.9942377261,3848674.7564921193,4418742.1739654122,7138925.6040873947,1256501.0456465464,1195200.5061773558,904811.28671415476,1161858.6371948186,785708.60423100402,2040560.978053174,628991.47254730493,2277493.8980697622,3255915.1455248389,1101126.7641714336
336919.99849674676,685873.64823525446,430088.26371830137,2291790.5480658817,601352.92913971539,1460287.3604339971,2159230.6936156685,148237.31088592001,254735.56641062116,642791.68695340445,3087435.6262419587,471788.51371935039,523240.27479350532,1025290.5098626495,899354.51610654173,2540743.0327588008,3819743.2761262581,4385605.4664376825,7083824.2897453327,1244718.5857983117,1185278.2710307529,897447.6311896015,1153768.3531213515,779942.84137925773,2025977.1317973454,623346.33616198227,2258309.141669041,3228721.3243452255,1090532.1175590544
336559.27426304307,680884.7934275209,426946.7101858767,2275562.0614093938,596961.26370532613,1449560.8560641424,2143397.2971823332,147159.31483390866,252890.08827215791,638127.8414832931,3064844.5368106305,468338.42687987012,519414.41197840986,1017655.2131429045,893478.27873882616,2522168.0673710736,3791679.9676207611,4353404.8203339558,7032729.7848410532,1235425.3805638109,1175392.3728087118,889600.7345427447,1143445.9936662402,772411.25238343177,2007244.0984647612,618327.77075929672,2239883.293566939,3201783.05907838,1081860.2185622437
354146.5345011591,726097.97188822995,472179.38730023307,2370591.1873301915,592661.39923687885,1438916.7800278279,2127745.3411094877,146122.58868469624,251046.10633481678,633521.24353882344,3042507.5992680434,464902.72996805218,515604.14384683489,1010357.4854102791,886001.41362656094,2503405.0460882015,3763769.385943104,4321373.0275365449,6979521.7948743943,1226150.2549992565,1171939.7051865743,886468.13486173947,1139541.8764017671,772451.29948368645,2002762.6039340654,615018.07608717727,2230302.0278345542,3188568.0606652247,1073906.8616904409
344626.57603371021,815707.15952368954,547655.20430089638,2676992.350077251,588225.45247674768,1428728.3017881725,2112410.5364813455,145032.22347149727,249178.27570172114,628797.32631800836,3020379.0634082831,461452.49333479471,511778.79851574893,1002664.2401753601,878689.8153528407,2484593.0096823308,3735414.4176836298,4288882.3787395405,6926546.5440559722,1220397.5131003263,1170078.7692742639,885027.65436229552,1141493.213034959,773599.3613085968,2005383.7869702766,612643.72548625828,2223654.165059072,3180074.7237608107,1069200.2082106813
442119.7073058135,1253438.4250362834,816453.00903625449,3614542.239951618,583970.9254526773,1418729.6287660645,2097459.6930951164,143982.63168849776,247389.28303651398,624278.31715209957,2998866.525013613,457995.5545564575,507944.97163818899,994146.67032761767,871844.6364054156,2467480.0729693067,3707935.7454702654,4257260.3894661153,6875283.3865577253,1211515.2058638991,1161642.7830277961,879052.47600908787,1135432.3993914344,769756.42109655577,1994965.0978667941,608123.00281762646,2207495.8689037105,3157504.3449751348,1061291.2691728652
427189.44490423484,1562324.6195332587,1040972.4186055652,4188492.3305409574,579629.03919088119,1408523.9852118439,2082210.7405523432,142939.15952487523,245511.59190726673,619578.70514111849,2976876.3672611481,454709.54972363409,504301.65851580747,987633.93659884227,865863.02065002441,2449607.2432359471,3681768.8046906181,4227150.5559724839,6826759.8113116808,1209949.3706653705,1153198.8436836468,872252.16024034272,1125247.2372252373,763055.86220156227,1977295.5385889602,605173.63038397627,2192907.3000544417,3135541.0737554925,1064588.8890642333
604224.56613685295,2273992.075479053,1511822.9707745686,5869263.8387658857,580832.22648341674,1405877.8115613314,2080896.8611770039,143447.16320645221,245339.5499340879,619847.89146270871,2975863.8013773258,451300.36882225494,500518.03650364629,982575.8726650076,862546.16694871755,2439504.1442452902,3665163.603161897,4206478.8506696019,6794727.4867580766,1208148.9745318796,1145181.5271900811,865468.28080531047,1116664.7358761202,756663.6505551436,1961601.0988079696,601182.31969245593,2177690.630474647,3112953.0880713086,1058820.8052726157
604953.87654890656,2185993.2321929769,1438047.3313279096,5549914.8627105467,579040.41047700122,1399622.6792521372,2072517.6189588699,143363.55302318287,245208.92440670205,619483.30654117186,2966671.3021615902,449914.8007518407,498808.20229307003,976219.42483460298,862063.34710763721,2452372.3919226569,3670209.642463652,4209569.1395940818,6803407.061889898,1270881.4217998253,1201031.8804842127,869456.37288332917,1118266.9694065268,759233.12815127603,1965733.9602048174,643262.79638128961,2276170.1688543526,3215413.231398711,1174177.994957014
535991.08265277569,1969205.1174965422,1298242.2078750893,4983573.9137317846,576583.25610735011,1392687.7377111842,2062705.0018715616,143148.56800551878,245520.94710146135,619654.98716571252,2957397.3462097226,452515.24470531772,501457.78781679459,1053378.1176498071,975825.04789220286,3164812.1064739865,4461670.1700210748,5003775.7275697477,7958917.2209021812,1797271.1291447661,1386323.7124773853,993879.22888234816,1124961.7338993666,822650.50395655143,2046127.9372362099,777047.59889059328,2706622.1955420901,3782627.5986636635,1547495.7409991187
474023.89601415081,1783770.968684416,1178825.7420288841,4481432.2192958128,572675.09078734752,1382575.1265682362,2048007.8341749425,142164.23087520502,243948.83605729364,615581.1131535396,2936698.2555080401,450621.96670804702,499321.6489995204,997875.38911314751,881621.57702863787,2684220.4820450693,3924680.9877798362,4464455.026173275,7113562.7319024913,1618976.8072107194,1238255.7712173876,888564.65300569322,1121698.8208906113,772210.32589494938,1983769.6863840572,691098.39024734602,2412427.3442816157,3374285.9265969144,1394037.2881999747
418313.34422432043,1584219.8090452552,1048098.5826462343,3974071.4961205344,568346.04609147389,1372396.5658493103,2032818.0828805084,141112.57989477561,242175.11622724152,611080.10139089986,2915004.3641357808,447441.25212826126,495794.75136628363,992622.56666285987,878515.23068692884,2507291.3231389774,3740765.8821318429,4276722.1692399913,6911061.9325522203,1443265.6009090275,1170974.7332787917,877963.63553292118,1113150.2329620952,762769.5126583809,1964629.7428070568,620759.93076447421,2232205.0817197547,3180964.3890741686,1226620.1418934229
371530.36856745306,1411935.8542833813,938850.21134609065,3617693.7480219756,564058.7811880142,1362290.3790389083,2017744.2080926704,140066.66256289071,240306.15698959026,606403.34903343325,2893251.315934211,444283.08902972023,492288.67295480875,991842.55570406176,872283.42323567125,2488861.494695677,3719860.3863864369,4252019.9913307391,6866632.2044577384,1285734.9187292212,1159661.930997215,870544.83044971491,1103808.3682474676,756278.30756052723,1948206.9802670856,614082.94994810713,2210798.8798889192,3151667.1534268665,1097660.1745085588
368801.34312532796,1262608.8792886736,845063.90450484853,3365294.9719417212,559943.53324430273,1352324.6926014002,2002992.1038167716,139024.36851444084,238491.45974784665,601847.38341352751,2871962.0649641752,440973.39506169152,488625.92208781251,983307.99751770904,864885.36124109291,2471832.7008062289,3692527.5513620218,4220729.9024010403,6815402.6178876814,1239664.3416782194,1150102.792260498,862922.63689123071,1092988.2517760615,747870.36459471518,1928269.9693114213,609351.80921542249,2193243.1621091338,3125873.2888189671,1089081.66115453
366092.65085921955,1128680.6744229477,759108.20561832329,3136183.8587400243,556553.41018699773,1342817.7387697534,1989544.2582721086,138749.74334003014,237828.9946275668,600378.47297957644,2855955.2839342416,437778.69312912313,485087.88713781507,973767.34463866742,860714.21778770187,2453378.2220404032,3662822.4454724365,4187202.0674764933,6765500.7844284531,1230331.3048533108,1141736.8893053869,855852.80666335742,1090863.6948745532,743445.5112415147,1921046.8219560403,604404.92409488524,2176225.7082394096,3101062.535233587,1079249.0071815988
363403.57913375105,1018616.9855927532,687424.19956273038,2945267.5813771971,552625.09739310667,1332964.9904958995,1975121.7294150784,137882.14847181042,236535.41887485806,597039.7805749299,2836571.1290539894,434490.59667482815,481444.0700536978,965286.04971692443,851497.7159354703,2435674.545007715,3634853.921740083,4155293.9895301471,6711274.7980936272,1221659.8210520092,1138288.390419191,852433.11947922106,1087093.744370224,740470.66595267737,1914750.8647682697,601540.93561158085,2167850.062894702,3089301.1713653514,1073296.2050782798
361948.46557130094,910671.67975995108,616647.35149698309,2759921.3487195689,548648.33900993806,1323199.206533313,1960726.1348771001,136895.31619179604,234868.5224512796,592822.27196862048,2816027.8845163304,431352.59324090852,477965.27124668803,961947.39941814111,849831.27987910563,2418704.172871341,3612862.0017062034,4129540.6434199885,6672267.5184046244,1213017.9182196138,1130247.2751347274,846578.34565626958,1078275.386000223,734451.45942536043,1899677.5791607855,597335.21850399312,2152932.8151939488,3068287.6079080021,1064930.751456605
729163.6781365138,914590.58046899096,649188.11296346039,3147976.0774787343,544571.44089818257,1313454.8046166082,1946249.611794573,135885.92652231827,233134.03285853495,588433.09879687335,2795248.6500449902,428175.22326993226,474444.04722833907,953574.36532906455,840235.89147663116,2399362.6776335826,3583429.773126855,4096300.7461632234,6615595.4303890578,1204437.7629270204,1133654.187339654,845498.47742263391,1076967.1112476287,734193.49357606517,1897569.1233983648,598172.86583293776,2155112.693542717,3068831.7416569684,1066461.9626937048
688162.89774980652,821199.17032654874,587748.68655796791,2820737.2783718905,540835.15926039778,1303860.6388209818,1932271.7406515926,134911.88774633838,231423.09054431258,584140.15440482239,2775064.671214899,424893.85322634556,470811.45406326186,941393.76381055126,828518.85017067334,2380284.0523436861,3550412.4901990569,4059361.1990838866,6553832.9580580974,1195644.4621045736,1127877.7777774197,841987.7261445584,1072205.9308826027,732430.95277752704,1891027.1149070277,594648.09703025268,2143070.0327457786,3053083.4819609956,1060351.0791812341
612319.68584680872,774854.45142796112,528214.75059849222,2567079.3485137401,536917.54941051768,1294717.1217343432,1918568.9817427683,133917.70756717096,229735.83943049001,579881.79284375533,2755210.0852581877,422126.52164410986,467734.62694959703,937410.89581489004,826962.12131132826,2364281.7486291472,3528881.5352315921,4034492.0809519519,6516063.8472537762,1186961.2386479138,1120572.0010200893,836138.2173731589,1065607.112705711,728757.7384722525,1879925.9290840286,590602.2718599604,2128498.2015830381,3032045.0956960367,1053856.0705068556
545747.27134697558,774776.53763393429,501465.56904538849,2533366.5663150833,533033.55901767476,1286116.8964983954,1905441.5655579257,132914.38044646019,227971.6615268196,575447.88505925075,2735749.2462788946,418994.01092204638,464265.06016876741,933291.17116633838,827978.92905194894,2351294.2994993832,3510121.0593777308,4011984.4419241338,6483656.3884666646,1178802.8307005088,1110738.0089343381,827668.78823462687,1053154.5883194865,718787.42523127538,1856392.3316643643,586179.14427448425,2110980.8191782781,3005286.7519045775,1046332.5104355688
484035.7216811328,880763.02042282198,572564.74049053271,2712481.6416922016,533737.48474917246,1284578.0333151456,1904480.3769951318,133437.61549494613,227917.18528024908,575938.226519285,2734930.8799134507,418062.04035616096,463067.4809855817,925618.78511004604,821431.3782830094,2331302.7890823237,3481109.007525289,3981550.9756589257,6436490.459341865,1170726.1152593002,1101088.3227791535,820909.99217730062,1047195.6236797682,713247.51853009721,1844378.6290874546,581272.87186718604,2093221.8084082995,2980258.2894516583,1037335.3679808694
429040.18579847884,838221.77077442873,543603.00125832309,2632311.8743960666,533592.5477957644,1281074.6293766389,1900653.8988732246,135984.409391897,228454.18638308451,579591.54189640738,2734968.9470400293,415287.68405165052,459974.25304303394,920320.89780597307,810383.31586898223,2313324.2766907807,3456234.5604528142,3953317.5141788172,6384249.3580966573,1161547.8067137522,1094201.1502494202,817001.62717043771,1041271.207969108,710364.93147458357,1835365.0655217492,577639.80745425657,2080390.7794667918,2963439.7687635385,1030731.4042303644
