c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
854987.97078451386,1435506.3885694728,964690.80799928179,5338667.1369726975,1105062.9606700754,4019693.8351314412,5294630.1413557073,305005.46573507623,726044.56798942795,1639554.4641481314,7621508.8216179926,973316.54913989117,1100335.161414179,1753973.5854783247,1708633.850776081,4389989.6778083527,6644230.1452324716,7835902.197127616,12999888.108179666,1919372.8934730794,1970811.4214694966,1584588.7549160172,2184452.0747474865,1353320.089141839,3720679.0260183043,1119175.5418687048,3923621.4075993425,5650869.3802363826,2002691.4067125134
848708.39436449157,1409599.9272891146,913050.48553853331,5239540.492017095,1023893.0806819149,3760920.1318228431,4944882.6398799326,282161.64930688305,669209.14702482754,1511942.3210745789,7092546.4305270799,966808.32979598315,1092911.2976225794,1755986.9794852948,1702146.4039644161,4437596.3295989111,6691168.8993837982,7874799.5699383384,13017414.601516444,1916935.0523924357,1958286.3992084903,1573868.2046555534,2164524.1622439018,1341852.8562505846,3680700.1182554527,1115678.4488726193,3903623.1702504209,5619272.7983731963,2000210.358703329
842475.13145799981,1404156.0105724211,908944.87009265425,5209487.0052954489,950256.33578062826,3526724.5752878599,4635874.6368866768,260643.96481549265,617318.09338281874,1394900.9659272358,6619572.7690562373,967177.41880220862,1092749.8439757349,3145602.446305173,2026049.1753845939,5513462.6754563516,9257553.888765052,10441311.929189064,16079130.044082111,1932917.6102569909,2140675.6830825103,1648190.6920047777,2182073.8490311271,1477207.4112172483,3830239.2431492563,1120074.1917002706,4085984.3212404703,5874897.1354368133,1995647.4450030157
837689.14685185335,1395414.3514420339,903314.23188535683,5181025.0953794448,952324.71837807482,3756107.1309579955,4866695.519051942,261038.78055250662,581039.50499828951,1343692.300743972,6813035.256622565,970620.12508260179,1096318.6908489736,4465218.219568775,2523783.0188506716,6310536.793732929,11473947.497674778,12662524.838484792,19200308.347863451,2699242.5443603843,2383669.8833365035,1822648.1668978815,2536796.0099679697,1710116.8065656549,4435476.7779473569,1308058.2182913988,4596647.8425055826,6571437.4380972292,2647808.7806402794
831990.17412314867,1387055.7145014126,897914.1778687858,5151473.9521922572,1133170.5939034971,4487076.9591870327,5796807.9911349863,325575.99933726195,698236.26676878566,1630692.8462135799,8164679.4801725177,1708327.8807463073,1901104.4367272535,6691924.2611016668,5140279.3292119093,11664739.700965203,19485258.291168932,21537215.504825752,34892745.906473517,4724711.6243168088,3123552.7915432067,2540738.3615920609,4333485.9282215014,2462594.4279834232,7077287.3487196285,1867334.0148166437,6375142.3494119234,9144049.280743869,3510960.8984048064
825880.09770226688,1378553.1040844694,892366.07716228638,5116447.4319615951,1233009.1606320087,4535410.9459315492,5956315.9254230615,368862.94782212644,759499.40583675588,1785816.9471361763,8518979.3938176688,2961340.0059777196,3230113.4682647008,15438837.831386693,6451060.8035188364,15131151.75617286,32156991.03252412,35597384.227893054,52803143.255623706,5658926.6613384979,3541367.4935882483,3104720.6874112505,5342438.5330629712,2967762.5381351858,8722061.8447340503,2101799.1654102094,7499167.8613765035,10926845.716653384,3831332.1876443769
819814.57374573965,1368836.645918058,885829.24594188156,5079280.1213726224,1142603.054632548,4232434.4461718956,5547285.8047744855,340768.02110957354,705197.36431754474,1655470.0647012177,7929028.4264494106,3205687.9999330207,3478661.9012746667,11775664.407494303,6071956.9350160873,13986406.210179541,27276733.574977938,30963486.04222662,47608322.968274824,5313877.5248403223,3328360.7346034613,3101863.2457167562,5488756.0302728135,2936604.6281852555,8915238.4151460975,1977233.2551646794,7288697.9575798111,10756254.20494746,3556847.5102103096
835374.02764034527,1359622.4997149645,881167.76898864028,5192709.2468502466,1057447.5334501602,3951837.2219574479,5168729.2515042704,313753.62916148198,651085.29470023746,1526425.5132210858,7366550.7576013729,2937965.3378873407,3177896.3747115228,8924627.4327809531,5602725.0775163332,12860618.552171616,23163717.543864399,26527530.289325342,41894463.723453686,4897250.8490861068,3062269.0073031224,2862394.4622477666,5096514.8667568741,2710323.6763477749,8271390.2660873877,1828438.4281698936,6733457.9080935698,9939697.4521086682,3315511.9898998193
848643.18725314876,1702857.062420289,1079822.6945136541,6220553.0449338621,987431.97155814955,3811900.5524250953,4957663.6876711249,288931.6566082621,600188.23104381922,1406800.919700589,6985812.3455713037,2663054.6285266378,2871209.3267681361,8137760.7308729682,5089634.4994134801,11726948.560412526,21111252.572415039,24147209.600135397,38161080.7029787,4492069.0469522728,2814966.1588326739,2617624.7822716213,4649830.6592283743,2475117.9883484333,7549492.9525227463,1692081.9991479116,6192566.6321135182,9123887.3605794143,3093456.6037530717
821934.27548379521,1905427.962545719,1210573.4069375189,6683581.9280185504,927720.80195408722,3585019.0105196349,4669907.9473708887,266506.1214255708,554341.42099513556,1298944.5826186282,6544797.3773768693,2409936.8165719933,2588417.7311479426,7282975.1022597821,4598488.4259740235,10672780.527875982,19080434.905606918,21813974.723725971,34567014.808305278,4135146.1602193518,2593486.8930383758,2404403.3258142737,4269867.0451410403,2273315.5831645955,6931283.1493645478,1563075.8744049296,5704017.0191153213,8395387.1783998534,2859586.8643008834
813901.32952154288,1874477.3346839929,1199036.8803653689,6449472.088035088,920911.58589098125,3368074.7324776137,4445000.0633323332,246171.97594609813,512827.68137825286,1201298.386472556,6181163.9671062352,2169769.1635727654,2320286.862843107,6657495.0102310544,4180535.452722142,9733460.5354018919,17403779.457124915,19850920.539983496,31477322.800039858,3798695.3055604291,2388929.2547032754,2206157.2046551188,3901531.7750384556,2080505.0325282577,6335719.805812601,1439489.0187831332,5249057.3005650965,7717464.6243957663,2637459.5564578664
807999.88473373291,1882067.7880858956,1183209.2251850634,6283816.3291031113,914148.34369251353,3341430.9787612217,4410447.3752895249,227708.93696805619,475005.75141910679,1128368.8568554285,6052035.1930680256,1957924.5183501681,2091370.8005162352,6081015.3918148493,3806439.9009175403,8867266.3897829093,15858186.336027447,18059374.154076844,28678676.10813003,3495321.7960103927,2207654.6106405314,2035526.821374554,3600122.3891086108,1919628.596345146,5847146.8731635083,1330007.2078163733,4851170.5047280584,7129622.8711866178,2441560.1252231067
847546.83336247783,2068244.4786576419,1373143.635575698,8536665.8434807044,912788.1663384384,3328096.7752757664,4395739.8010626296,225940.60904589901,446663.43056209956,1097066.0882743152,6004161.414842586,1759471.9474296672,1891937.5017549091,5544874.8695018003,3452609.6257505552,8062634.984507327,14421707.937415,16410351.027951682,26091937.105630588,3214358.0646528332,2042748.1173784025,1875173.6493865391,3325019.3902323898,1773773.1018782414,5400738.3453937825,1229597.3859043655,4482804.8627533689,6581864.9989456888,2262269.429198022
807290.20691409614,1914792.6170805623,1274351.5993098442,7915831.5213645045,906100.41707854718,3303660.8179178424,4363481.152391592,212171.69164836119,443333.28534318646,1076831.8092959244,5947913.6766714398,1578269.5150432074,1709796.9270801505,5067074.1953859301,3148248.2486697715,7328750.5611925926,13121445.038873527,14927256.972868601,23780816.95324631,2963259.0168380202,1970470.1561733668,1730221.3550220749,3065395.1770470925,1635237.0709246625,4979736.0111677982,1139224.8541071485,4227800.8840101762,6164863.8750668252,2101005.2622819878
860420.71885848511,2144619.1939278981,1439024.7458587133,8713139.1241516713,903552.18609134248,3293354.7289880649,4349780.7256735144,216974.41810650585,442863.4839504406,1080410.9320279141,5936290.8536174549,1405710.6367272467,1536250.7602567696,4597371.2928360971,2839097.5563951684,6645991.2539560646,11885628.028349865,13517173.689373009,21584924.218341153,2769913.4053293513,1956048.5895359535,1599539.5282057892,2828651.7817527154,1511776.8233274198,4598120.8471351191,1119806.0303659891,4110195.6424594945,5900860.415237789,2007739.3744159935
867642.03095274838,1988095.0563252144,1338695.7374860491,8166273.9509769501,896939.36281654041,3269518.2826376073,4318209.9187653484,211222.60997448408,439626.13599837496,1068350.7547151071,5888949.3661065027,1246725.9817846247,1376320.2639222636,4173636.4137362521,2576969.3021727526,6029447.208541885,10768026.493966857,12238949.070813708,19645038.593996428,2604116.773696749,1945908.7778987715,1582453.0292867674,2612929.3841498233,1399877.8262971798,4251000.9916823534,1114094.5793732894,4022884.8860527296,5782159.3244858151,1996461.8200513709
814036.45820508967,1958153.8370019689,1329086.3760062822,8025413.5828789873,890359.49628633482,3246019.6099746278,4287015.6884717867,209697.16225229859,436389.94750660652,1060510.5838542753,5846222.6363135157,1098590.6854104174,1227239.4265855064,3780566.6361186034,2320865.0354694701,5449306.0342939487,9758867.8940343838,11080016.173603786,17846276.855170786,2482475.2792330268,1932719.5504642378,1570821.2595909794,2418848.7233668165,1351023.8513430259,3990570.5072178543,1107047.2426196435,3944389.139204314,5679233.5756613081,1984401.8410865131
802370.97997621575,1851211.4931896718,1262912.4981289455,7615103.4366298001,883959.03491886263,3222180.9267057385,4255670.5207900405,208301.02375485541,433202.00394603814,1052907.1348352921,5803613.450979555,1023277.9028111462,1150959.7500092548,3412425.6087297075,2088178.6453493838,4921412.4918677527,8858889.6499070469,10103058.959876087,16308392.062878096,2337402.2341126176,1918991.8424561326,1560381.9004472457,2245772.1764605884,1343114.4190529934,3794239.6575401113,1099095.8136602466,3860090.2761029163,5573326.1383834211,1970103.9191288014
796478.57997041871,1717631.0643516975,1173424.0134197236,7070935.4292006027,877492.0534989594,3198528.8419403988,4224455.1497973539,206779.40904585025,430040.97409778158,1045228.4976178848,5761087.6606753785,1024958.3045408709,1152040.1656256854,3217404.7920764904,1974055.0564615403,4622018.6142438874,8363417.8862520559,9608318.5710435938,15573347.89593192,2161308.6806926131,1904821.2983227195,1548482.1805652825,2179147.1770897941,1332304.2131558538,3702208.0668339687,1091001.006384704,3826083.7289929758,5517074.3753536344,1955550.3312314569
790627.81353730871,1597206.1291075395,1092597.1695944876,6577004.768896902,871034.80700576492,3175036.6955886721,4193414.7055216217,205253.90167555827,426867.35391742428,1037514.3592194368,5718722.1661076089,1017558.2061982187,1143717.1564942105,2895176.0118020824,1793199.6558458097,4588834.8442196213,8004178.7485717405,9240077.9165823665,14682455.859673614,2004083.9657825278,1890556.0222577392,1536593.2560833208,2162488.8503738814,1321727.0476530383,3661946.6749906559,1082943.6509219308,3797582.650916127,5475598.1898802938,1941253.3872842162
784821.20996328094,1487810.953198781,1019029.4116347205,6128802.1229670513,864912.26021219499,3151716.53548228,4162889.4798386618,203770.67315611552,423749.5566793594,1029929.6418278712,5677028.2858409286,1010261.7621069239,1135520.5440839336,2595675.1619819114,1781669.0482450111,4555478.1169437729,7667603.0953761851,8894644.0553811807,14239759.339571215,1953196.2311943518,1876489.1669854519,1525102.0232024167,2146839.5410901504,1311900.1619344794,3630841.777931422,1074840.6179107383,3769212.0760316905,5434665.1868928745,1926721.7536355995
779057.38223830925,1392879.9373656618,953559.71008446952,5744055.9093237286,858557.35612161271,3128648.1396125783,4132391.5053057638,202271.74758818469,420621.37740817649,1022333.1851368701,5635374.9814547645,1002747.5175409854,1127074.3935464867,2313142.7208288494,1768170.9783840585,4522052.9578630356,7347802.4674541401,8565717.802435562,13871774.363985488,1954386.6166386032,1872857.3930872402,1517493.4406497879,2129965.2430720353,1303807.4542043805,3604516.7380779097,1086398.3371939065,3772557.3329995018,5429328.9348615054,1983933.8066810211
773336.23033049307,1367196.731807359,894160.17652281362,5441239.1382996943,852342.34566640819,3107284.6566573316,4103746.5374444141,200880.44976069796,417530.42653203319,1014953.8037289423,5595836.7412589723,995262.96396003955,1118658.3113223589,2047643.1063383056,1754748.3117998852,4501735.3677982511,7058159.780974607,8266982.3386611259,13541677.285104105,2079979.066691319,1863138.3646894207,1507660.0002069974,2115521.7474306147,1295184.6705943558,3580325.5631794762,1074408.3190937683,3746428.7037588353,5392438.1162438979,1948260.5081025467
768173.713404682,1357154.8353730326,881745.70689673326,5222978.1233256096,846193.56455967622,3084914.3019580459,4074169.4224219504,199608.70708820346,414602.35873023921,1007939.3831586963,5555741.7942667603,988053.35058215912,1110555.7179754488,1895908.385302111,1743571.198427568,4469261.0990458811,6870278.1059629153,8070341.4436461134,13308666.790340723,1954503.5157398628,1850553.6818862292,1497576.3144880985,2099187.8744159765,1285333.3676131854,3552873.9832062554,1067129.6622641929,3720988.7173193246,5355881.3292572647,1917424.3549800373
762534.38174481795,1347188.6361820076,875269.47784550011,5056860.8474668656,839998.03095679451,3062372.5841034744,4044380.5588202104,198184.71212364611,411543.34309797088,1000549.333821147,5515081.7183291968,980846.31358642492,1102454.7670426769,1884374.5450434885,1731143.5814915034,4438632.4397770753,6824501.5757951429,8015808.0567928357,13223676.025839454,1984843.9957855407,1836979.2716958094,1486679.591192584,2083583.0778727059,1275935.3121141416,3526581.7070192755,1059273.0189681961,3693622.3274139445,5316589.1673338758,1907544.5480807049
756934.21621746127,1337278.7301070171,868837.28719189845,5019700.137812756,833826.52056923229,3039880.4512661635,4014686.1937284274,196764.29457085117,408584.73385904462,993683.93562493916,5475129.1419596262,976989.9482282995,1098763.067772049,2049800.5784477235,1865745.684686976,4763385.8672933728,7316707.44198683,8504431.2608389799,14035845.946680808,2001877.7718245874,1824080.5996802994,1475674.7037754592,2068372.3765363996,1266569.0576969369,3500774.3276045113,1051953.0334028287,3668542.5823419578,5279522.5061272914,1895176.3744399529
751375.17783735145,1327465.6286654139,862459.35885439417,4982847.2282739561,827713.92590245698,3017560.1015548189,3985218.6973991347,195322.69226068613,405594.72732390079,986415.24596598698,5434966.9092005435,978524.73795167345,1101425.2560710099,1894535.8091663094,1738739.2304782155,4451200.0286028245,6849505.3386617973,8040288.0821546149,13330292.016035303,1952241.0869836644,1811680.63032342,1466597.5754381143,2054589.1464337639,1257695.0671485441,3477713.7566463114,1045806.7249423194,3648580.5706728618,5250106.7400996173,1882568.0234047191
745856.98729436263,1317706.4636573792,856121.16123494587,4946236.1121986331,821625.56313706515,2995396.3660691022,3955938.2450044239,193885.04965435914,402612.08245642256,979157.7570022986,5395026.2308618752,971506.39357799152,1093526.3175705115,1881972.6271039112,1727326.3758444779,4418763.4476282336,6800854.5400189022,7983090.1095801182,13182112.275032714,1937881.7483879444,1798205.3822352984,1455649.74184987,2039260.5250037345,1248236.4397840167,3451728.2466393858,1038048.4773247304,3621559.9272974925,5211160.3729324313,1868649.7768174964
740379.30862103147,1308032.3466180756,849836.79011321068,4909918.3572768522,815602.20904902194,2973403.5891008223,3926902.8024721243,192464.32211763988,399667.32454996894,971995.42381314281,5355452.525586877,964388.69617425604,1085514.3437667182,1868467.6523030591,1717089.8808612498,4386561.1154848048,6751486.2939327843,7925060.2975119315,13089140.973870842,1924175.081316988,1785464.9320829844,1445461.2956846755,2025654.4467827899,1239859.1704434736,3428620.0710192872,1030792.550284471,3595981.076543964,5174468.090977855,1855877.9313449967
734941.91291266424,1298440.3793724224,843598.16074683343,4873962.0826734696,809601.95664828317,2951560.4794001859,3898045.9756381102,191048.30660494728,396724.16271968622,964836.64809781103,5316082.2177734133,957337.56035726564,1077567.6094573233,1854083.3668236458,1701830.3506481899,4354247.2498804647,6701119.479970905,7866096.0792454677,12988885.764646184,1910071.7333297117,1772414.6161087905,1435067.9787720265,2011900.4168424222,1231111.6846905202,3405125.0693047862,1023207.7750665912,3569684.857460842,5136926.8069075812,1842101.9798269754
729544.32617050502,1288900.7464965491,837398.89251671033,4838158.5383070931,803670.7211168647,2929887.3274964006,3869437.9835712425,189651.99356441025,393836.76332177513,957812.02282928501,5277125.7599560246,950361.16618536448,1069714.3605115109,1840934.0624467414,1691042.7900010713,4322626.0645391699,6652742.5265048221,7809226.1150435312,12899181.824274039,1897549.7087079675,1760542.4637554362,1425338.2318711886,2000025.2754958991,1223912.0850342908,3384822.6328844698,1016562.2981120107,3545465.1298462981,5101928.9362504631,1832447.4702355301
724186.69057487883,1279436.6657273578,831254.95443913154,4802636.6822964279,797777.56712940719,2908834.9878430972,3841494.0842794091,188279.58362639503,390941.2743509438,950790.48134772433,5238855.3918908229,943395.86925800715,1061872.8533299386,1827293.8595278924,1678074.0815801178,4290935.3609356266,6603814.4940810455,7751818.8011663472,12803717.438981593,1883669.0291338516,1749520.5050698887,1416959.7295236676,1986265.868701007,1217995.0720993886,3363907.7015037062,1009226.0654038565,3521424.4853448393,5068528.107994345,1817435.8801117293
718868.06954851758,1270067.3590370885,825159.60867498012,4767650.2053021323,791934.65564161865,2887545.0568090547,3813372.0105679282,186900.60960369292,388076.84813499934,943831.82051718701,5200498.3488614541,936431.20014502376,1054033.8758602934,1812672.0014576174,1663984.8131413634,4258767.3087166511,6553435.4949566443,7692965.7230210137,12705231.134911254,1867975.1636510661,1733873.694128444,1404634.8013512241,1966797.190754134,1204480.4455465782,3330163.4133574641,1000745.9252978619,3492193.4456440294,5026484.5142704826,1801402.0999900817
713588.67534868442,1260698.7028855092,819082.71968904999,4733137.4859114867,786567.52891058102,2869397.3985723876,3788872.9588298439,185541.79410462084,385228.68932644947,936912.31108784804,5165822.5425392967,929653.7613214358,1046407.9806612489,1799979.4109081069,1653691.1186493528,4239949.0164272906,6518443.9674710827,7649730.5999613507,12627377.228558898,1854127.0591192264,1720428.4632584231,1392783.6076678662,1951115.3090326106,1194271.1024674599,3302556.5647998638,993922.81069142581,3465799.7755831778,4986809.0130184181,1789487.4540232022
708347.67098962853,1251429.8133305199,813101.07389242342,4698420.4786282983,780840.01203690306,2849456.2663847636,3762226.2917980854,184170.99421270008,382360.68462275929,929945.21195182926,5128969.9347077133,929234.06654167199,1046739.9597499431,2030204.6828727406,2573292.495008159,6074406.116661692,8602450.9040309247,9734619.3621681985,17092018.948513202,2512937.7590401312,1716013.5166189554,1447183.5107678275,2105362.0353669347,1235328.6934581711,3507930.520059322,994964.55262203387,3574476.5331356279,5165792.2158601871,1786174.167760642
703145.4830865697,1357977.366849893,873944.95388580626,4849718.2072804337,776534.78740083962,2834228.0129862418,3741810.5725849844,183668.30920354149,381266.2528686552,927001.15140002652,5103324.8506960729,927439.39573305554,1045983.1995599171,1813125.2709438247,2353481.3009550418,5478579.5347296642,7773807.1236666339,8905533.9412909467,15716118.31290195,2317531.6575358124,1707150.0402401348,1393758.6368469128,1995251.2632896891,1194041.4817906348,3349246.1144495392,990162.11157983914,3526875.5104797729,5058964.8522342453,1776533.0410150629
