c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
18471.032804998486,3292.5278555286932,25838.166544564894,54569.467309366548,12108.971796797956,7288.022485162327,116503.09694140973,120247.15659053554,2811.8418377966104,1644.9306568418854,16108.018653759958,73304.354710633983,43553.22148450691,17345.528967491358,139739.38024246911,210529.92410045068,81522.783259493212,39662.649848130037,27900.375650125596,72519.21928258588,394032.30421470007,95338.560640256052,120526.47140508585,218387.32593340435,34626.841298770036,15514.671487614887,12305.738709475192,15355.305863084615,19650.052098926353,9674.9978003873366,9964.2284590921081,18085.867563186068,77870.26950512403,29966.757865050637,35719.323232222385,38168.803326059489,63524.202498455314,24421.262864311244,34672.786196612731,36987.983591687167,50696.759516527214,21696.930681132835,37564.495558013354,43204.463021462412,73837.364221137745,39574.140700616386,128529.44362119012,127000.65317207349,7087.6374013555123,5234.657439956457,22924.023390268456,22356.076099805014,277429.97078242566,136770.69326814541,205937.20515343794,189161.99701995563,184642.22511829453,98707.133876910011,247613.3394531454,191006.05586088225,305464.02697924228,140455.83657959977,654651.56439573923,437624.44926471519,15019.053843462405,8560.908469397169,48262.426398878204,64189.409561729772,1878.8077276771132,1343.8920275022979,5937.6007162146143,14190.310938541119,102758.00156146436,47931.989199117103,215089.59708302142,369391.59620665852,151557.67829478561,82727.416334870431,291098.31290319824,177123.38105404915,92112.19382513086,20440.974838712867,162771.8198303442,189923.46588835426,51018.696104644187,16746.903181292611,125830.29752558519,153945.23781753215,30408.749950962239,33474.305835613952,179086.0758838387,207905.15616982605,25639.790836939577,25158.11902287104,73280.714538816494,131288.21865770742,189.2587144159335,84.627047370879239,5663.4178552991798,15877.372961835688,44341.017896362537,25352.823896554408,152986.20893062613,104145.97407873154,11948.15390940955,14677.781935659115,30293.961146643171,76923.752363130116,1610.5453023383313,1917.7770524037649,4640.3848936086497,13201.617381657823,129144.59448642809,77120.505559684156,326779.05883651826,177593.9653305898
9260.4894613735651,1650.7472631056835,24702.219048556679,51048.856515213869,6195.375873920384,3648.6887054106287,96488.829788824965,112489.2755201784,1435.0914400446468,823.65501015045663,13806.370166106168,68575.041503496308,21916.848618688324,8684.5898879035158,120172.42976772058,196947.34835203452,40928.063456913078,19942.236180500691,26311.677456724563,67840.559974031945,197173.17036704239,47681.845354833247,112730.66681396245,204297.82103447503,17317.121696919876,7759.7248981776602,11692.187799767786,14364.64096869206,9866.9956114809411,4861.7539391727587,9255.616208366353,16919.037397819226,39019.725396025497,15053.468308109719,32767.016053809504,35706.299885668552,31775.807058738836,12220.29139708428,32316.275538843645,34601.662069642836,25365.627447460549,10853.520833212517,33826.851234349968,40417.07831040032,36983.568771246246,19813.392219445705,113899.7936436974,118807.06264484295,3543.8375631287627,2617.3465292215606,20356.28922128661,20913.748609495011,138731.48088463576,68399.850974841669,194593.67950069849,176957.99721221652,92324.892394483206,49355.704376900889,239696.37955702454,178683.08451501888,153005.65900567718,70416.570640084305,602334.56321082904,409390.61382828199,7509.5269217312025,4280.4542346985845,45758.91949568635,60048.157331940754,939.40386383855662,671.94601375114894,5555.9274585529847,13274.807007022337,51392.159217671935,23975.731330479983,202104.41204818248,345559.88032235793,75789.096579318662,41370.198579577431,249996.2479157341,165696.06614733633,46056.09691256543,10220.487419356434,140235.89932057148,177670.3390568475,25512.89907778937,8377.9842009756903,108571.88992224411,144013.28699059458,15226.429393624974,16748.079731723621,154207.06626098877,194491.92028790183,12836.535901984173,12596.460057339436,63882.352349787157,122818.01100237144,97.984220223827549,43.202036636789337,4754.532358711991,14853.026319136612,22170.508948181268,12676.411948277204,130076.18988878719,97426.878976877895,5974.1785785165575,7339.0206827930915,25798.717723029458,71960.929630024955,813.06084779970422,968.54090413586948,3951.1365154705163,12349.900131228285,64572.297243214045,38560.252779842078,284717.30845188594,166136.2901479711
158430.25491866871,35589.672083097801,15595.206941759281,54569.467309366548,144723.15922490769,124530.82322125623,40616.816493540253,120247.15659053554,35579.303965546511,26658.013080214514,6575.8093578082517,73304.354710633983,370535.82615937799,231596.2952888803,57878.650393560827,210529.92410045068,26552.927451041603,16314.604524526854,16569.294984749256,72519.21928258588,145701.39816004975,39179.811655913436,68568.441606383771,218387.32593340435,9974.3078516587739,5505.1461895635821,7372.9898697898543,15355.305863084615,7820.6894078232108,5114.9084982485756,5581.8680503659225,18085.867563186068,23280.747149965078,10826.231190591527,19356.024446920768,38168.803326059489,20768.618497302221,10056.088670747275,19498.977154163509,36987.983591687167,19142.107854640566,13032.051121420041,18670.901266885357,43204.463021462412,296097.90555106563,161303.38243968043,59028.792355395679,127000.65317207349,30911.450668834532,25396.099647576673,10607.318349969872,22356.076099805014,883511.62698026723,425543.59460055036,117456.69912424228,189161.99701995563,806134.64534672676,429215.73662122065,152260.54415567502,191006.05586088225,2117875.8077618051,1259010.0915406824,342519.92423361435,437624.44926471519,163664.83385103135,93471.155521933295,27888.511183981143,64189.409561729772,16627.280007596099,11547.678508509078,3293.8167484314808,14190.310938541119,654906.12093064212,359176.14868293883,120415.52446310758,369391.59620665852,504628.70328482345,279170.00607735425,120586.3306072313,177123.38105404915,345011.08954719751,88898.243811644177,68435.39618549282,189923.46588835426,119276.58678928352,48910.581684746809,53266.025211203254,153945.23781753215,127588.43560087065,136626.83349330243,74858.60940401,207905.15616982605,111249.48882840644,107547.45580357724,32406.740225717367,131288.21865770742,2154.892106163074,1781.9779667645685,2068.0548229971473,15877.372961835688,128874.049846594,78070.121927950269,60652.19516736002,104145.97407873154,33163.269987587744,41299.594086385179,12103.731638284886,76923.752363130116,4914.2260626025563,6031.0839402032116,1852.6258381999987,13201.617381657823,253451.2801399075,145593.06510574344,144133.00516637403,177593.9653305898
316785.59066071443,71165.894160171592,71874.366961387059,52809.161912290205,289023.64852325118,249047.61405402404,75553.031546158178,116368.21605535698,71071.096367653998,53312.457115240482,16068.522693764802,70939.698107065138,740650.93868945132,463157.11436528713,167904.23410546756,203738.63622624261,53239.777401133935,32752.469110352555,20972.366099748153,70179.889628308913,291009.96660785761,78357.220238386566,87477.386808590396,211342.57348393966,19937.512560712967,11003.124916016512,9594.1628967316537,14859.973415888337,15664.039832414004,10271.74566639174,6087.8307838187247,17502.452480502645,47927.696983956121,22841.378169176318,19394.768554910643,36937.551605864021,41496.119566070898,20083.197446708578,19658.839546805062,35794.822830664998,38232.472641690292,26048.935764901784,17598.497913299216,41810.770665931363,592001.15112009912,322527.79927194823,45180.789057756439,122903.85790845822,61822.844750316042,50792.145867423351,8167.8796023292307,21634.912354650012,1766973.7674802658,851043.67617879389,110763.35310649202,183059.99711608604,1612257.9511874458,858425.06092710362,156425.82995034705,184844.57018795057,4234930.6789754424,2517454.2260305113,373643.07971285947,423507.53154649859,327329.6677020627,186942.31104386659,27154.36789905914,62118.783446835259,33254.560015192197,23095.357017018156,3177.0871790661758,13732.558972781728,1309772.766550465,718323.08717311348,107767.24632012744,357475.73826450825,1009226.6342738692,558320.54091828188,75627.287188057482,171409.72360069276,690022.17909439502,177796.48762328835,62132.680517533336,183796.90247260086,238542.52050216522,97807.565538505456,34299.310259381564,148979.26240406337,255110.70794730974,273220.88654485496,60365.399960410316,201198.53822886394,222449.05620626971,215042.70996944269,27317.589561887602,127053.11483003944,4299.7196232785655,3561.2903946750876,1559.278729400894,15365.199640486151,257748.09969318801,156140.24385590054,32755.86442195806,100786.42652780472,66326.235103740139,82598.799027879752,9565.5603054843523,74442.340996577535,9805.0875353134961,12033.210746604462,1487.1199355795486,12775.758756443054,506902.56027981499,291186.13021148689,92227.726694766083,171865.12773928043
180750.45477640422,49980.035795289208,168964.85826694989,54569.467309366548,189486.63643107819,209131.60461144627,168291.48191338457,120247.15659053554,40491.831140327718,42308.435332850138,37415.505511908632,73304.354710633983,415566.76432857494,376982.58205434051,385280.36941922765,210529.92410045068,30487.170706041823,20270.850796954554,37638.501325152778,72519.21928258588,167490.4732214672,56212.368199974095,159166.58890407093,218387.32593340435,12293.077702825376,9164.9490796816644,17213.074614374131,15355.305863084615,9108.4492678763254,7146.1439407430516,10650.045654697475,18085.867563186068,29542.455266252135,18979.119332440983,33324.025595673564,38168.803326059489,24525.555240729744,16553.298123092969,33037.492305351101,36987.983591687167,24173.998744519784,24185.196199523329,30492.986988856926,43204.463021462412,309448.42222761695,172783.67311480301,77577.097215729475,127000.65317207349,30911.412943932519,25396.064029090012,13955.767055489503,22356.076099805014,908675.41224064212,467160.00068768638,175733.01397550115,189161.99701995563,823530.26667138224,462388.29031606962,248784.33305186589,191006.05586088225,2229865.1542322217,1401016.1183784627,680812.67800491292,437624.44926471519,163664.83385103135,93471.155521933295,43632.734287143685,64189.409561729772,16627.280007596099,11547.678508509078,5235.9943577126423,14190.310938541119,654879.80405676272,359156.67522109597,167486.33944976618,369391.59620665852,667599.22949217795,346337.42311892705,130320.94322279097,177123.38105404915,354473.86695433967,96924.805468008752,122603.73072740482,189923.46588835426,130163.4381440009,61604.205989118149,57906.069697863291,153945.23781753215,148959.68168251481,213378.83776109677,115067.34678293158,207905.15616982605,113069.22776199752,108593.72458324414,49880.943662316968,131288.21865770742,2148.1823801313526,1780.2009408618692,3424.5892881640843,15877.372961835688,139775.75030673548,92009.572074328855,56297.691451249273,104145.97407873154,33163.066739964175,41299.334656458108,18997.295667529754,76923.752363130116,4898.6496693414792,6011.7791843352379,2970.3774897102526,13201.617381657823,286170.26293345331,221929.36189481927,146224.45543451983,177593.9653305898
46601.491577025256,29996.687294204636,203088.11782581473,52809.161912290205,93838.286719153897,176259.84913889895,187312.15887439586,116368.21605535698,10355.313443298081,32607.918762295591,44469.315859822083,70939.698107065138,94392.744533111865,302918.00458013744,448722.00336232083,203738.63622624261,7154.9480905556575,7556.0606029787778,46264.411306444294,70179.889628308913,47787.622287898121,36963.205884286122,196291.81404141229,211342.57348393966,5056.8174870162711,7966.3579121747989,21138.911203605872,14859.973415888337,2484.5327325198969,4137.1489788055387,12845.487355054162,17502.452480502645,8556.6940172709947,13343.997519468674,40904.227297048157,36937.551605864021,8226.7172928298187,14166.149578020795,39219.929897786496,35794.822830664998,11013.713203288602,24267.573411653415,37349.398339152976,41810.770665931363,26960.57999581215,23065.868826795195,98350.436115328921,122903.85790845822,0,0,18460.579729526922,21634.912354650012,50393.552494441312,83290.82953734792,214658.93891656323,183059.99711608604,34806.361990654608,66353.657143481541,276344.26217200945,184844.57018795057,225073.27500505926,284766.66307669989,836210.73242255056,423507.53154649859,0,0,51054.381725979343,62118.783446835259,0,0,6016.8069364644589,13732.558972781728,0,0,184583.73199132667,357475.73826450825,325982.08214241272,134360.79573171446,162282.49349086644,171409.72360069276,18925.55481428442,16053.123312729129,152935.39929013455,183796.90247260086,21787.906811303856,25405.379050060172,74822.804144153546,148979.26240406337,42830.709835863912,153547.71579125541,140252.37902436277,201198.53822886394,3706.0398012397686,2162.1397429494841,57082.821555199233,127053.11483003944,0,0,4111.7977851379301,15365.199640486151,21803.400920283137,27878.900292757244,73461.648315201237,100786.42652780472,0,0,22255.627907972037,74442.340996577535,0,0,3484.52633943809,12775.758756443054,65437.965587091494,152672.59357815157,173596.92279119088,171865.12773928043
26092.545227597919,16795.383439787071,172218.44203728155,54569.467309366548,52540.801966667859,98689.289330251166,183541.12821449796,120247.15659053554,5798.0222353744584,18257.43267630722,38630.895949513506,73304.354710633983,52851.247300023359,169606.19643894854,404881.80921984738,210529.92410045068,4042.8873753123444,4401.890172483847,47823.648102953899,72519.21928258588,29578.810100730494,22894.520050860374,208935.52013197719,218387.32593340435,3135.1191353235677,4938.9722277740475,22426.078857036999,15355.305863084615,1448.2473240573665,2493.8365435805445,12661.577244535436,18085.867563186068,4300.6182825656097,7405.5300188684396,41965.158818829404,38168.803326059489,5100.3894983099817,8782.7110094325562,38296.405667321458,36987.983591687167,6828.2676017578824,15045.37863312037,40394.269806842662,43204.463021462412,13480.289997906075,11532.934413397597,99366.278146732686,127000.65317207349,0,0,19923.999406325362,22356.076099805014,25196.776247220656,41645.41476867396,211550.35985223227,189161.99701995563,17403.180995327304,33176.828571740771,227029.59288792423,191006.05586088225,112536.63750252963,142383.33153834994,777850.00346908986,437624.44926471519,0,0,46370.223776405874,64189.409561729772,0,0,5201.4516194942707,14190.310938541119,0,0,151331.76987522445,369391.59620665852,162991.04107120636,67180.39786585723,158190.93202187077,177123.38105404915,9462.77740714221,8026.5616563645644,140906.91060528869,189923.46588835426,10893.953405651928,12702.689525030086,78034.895725812908,153945.23781753215,21415.354917931956,76773.857895627705,125643.16134261986,207905.15616982605,1853.0199006198843,1081.0698714747421,45800.900831007035,131288.21865770742,0,0,3360.2344895355759,15877.372961835688,10901.700460141568,13939.450146378622,77270.661510610124,104145.97407873154,0,0,18014.718846448868,76923.752363130116,0,0,2820.8363761438559,13201.617381657823,32718.982793545747,76336.296789075786,162418.20029505729,177593.9653305898
1861.1996260568635,1198.0265284564989,86328.30791224954,54569.467309366548,3747.7724047272791,7039.5765072011209,150232.73166926109,120247.15659053554,413.57700915027851,1302.3155301062836,21559.460551582011,73304.354710633983,3769.9166889782928,12098.129432586544,260581.61790409303,210529.92410045068,635.62149062397691,637.79139212041764,38520.887371938792,72519.21928258588,3855.4129535228913,2971.6596402737896,175039.69502200093,218387.32593340435,404.47359454362152,637.19551445776608,18791.351587108638,15355.305863084615,203.02245041443084,334.12762874025782,9578.3136672454802,18085.867563186068,645.16092563141865,1032.715449092763,33788.698214794749,38168.803326059489,658.02056793004851,1133.0908136147727,29053.485127635213,36987.983591687167,880.94066674238877,1941.0612848624428,35071.543917539522,43204.463021462412,0,0,65440.672235646933,127000.65317207349,0,0,14318.398344872639,22356.076099805014,0,0,131460.38983587903,189161.99701995563,0,0,96626.328997061486,191006.05586088225,0,0,434618.96563089953,437624.44926471519,0,0,25354.563132928492,64189.409561729772,0,0,2589.1164769525012,14190.310938541119,0,0,63515.248265101,369391.59620665852,0,0,97514.485783538359,177123.38105404915,0,0,77548.567542744888,189923.46588835426,0,0,53124.798822292469,153945.23781753215,0,0,65555.75652010084,207905.15616982605,0,0,18192.424084006496,131288.21865770742,0,0,1386.1542114396282,15877.372961835688,0,0,53668.660855038303,104145.97407873154,0,0,7336.7607267246785,76923.752363130116,0,0,1147.6802192354946,13201.617381657823,0,0,95372.932827425029,177593.9653305898
0,0,25481.508490587712,52809.161912290205,0,0,92904.508632725207,116368.21605535698,0,0,8248.5206282770341,70939.698107065138,0,0,125396.90670749765,203738.63622624261,485.11857420689245,309.88369049305459,25688.631243576605,70179.889628308913,141.43868915646857,64.4633666862415,118963.72799868172,211342.57348393966,0,0,12836.989283756473,14859.973415888337,79.70524072708092,61.219809019615376,6199.2154534447445,17502.452480502645,602.43761931075301,518.19094667537877,22771.231317914913,36937.551605864021,0,0,19188.548902369479,35794.822830664998,0,0,24716.545730087444,41810.770665931363,20230.824033349749,11576.288089601714,33653.244853522636,122903.85790845822,3987.4708765509445,2939.5767419896174,8118.9102895807582,21634.912354650012,189031.64181082061,93282.985308679927,61165.486599485928,183059.99711608604,72988.275791275824,38989.754932828975,14339.693048190777,184844.57018795057,198496.32839056905,89220.810297077216,166902.36864828787,423507.53154649859,4540.506645206975,2779.6116668655131,9623.1529528923402,62118.783446835259,938.55915744787194,662.92522688301426,798.11016433338136,13732.558972781728,67737.923386900162,30836.570406208142,8249.2765829036343,357475.73826450825,238005.33659077776,129512.517421404,45399.72004011531,171409.72360069276,145362.33139135645,31741.707009837333,29048.527837225574,183796.90247260086,82838.575741734923,26622.848784753216,28157.623277431307,148979.26240406337,47560.417016006475,53508.963492035014,21827.315685683367,201198.53822886394,41114.451966478424,40495.316061092068,1412.4330334086642,127053.11483003944,186.31745281952146,39.234269888778485,147.047757202903,15365.199640486151,68048.855140501226,38842.740043830046,29338.596039435106,100786.42652780472,18801.020114133815,23018.62171020692,744.12080256497927,74442.340996577535,2520.3155029409349,2990.0209076250699,114.34996657312139,12775.758756443054,204929.64854735849,121940.78127735529,42173.113457966996,171865.12773928043
25515.059310546894,15031.195061833492,13062.905776907073,54569.467309366548,101704.86993407481,121558.0378955558,36579.01154076706,120247.15659053554,16776.443783366754,33802.401877068958,3905.9682751543064,73304.354710633983,78396.584083770547,161302.74127933005,54082.31756834955,210529.92410045068,7031.8793402762103,6720.9231772441062,14323.312567057372,72519.21928258588,32583.983867701518,19982.655415838406,61786.89078556373,218387.32593340435,3186.9094561576512,4058.5444492075962,6767.6311359712972,15355.305863084615,2783.8864653094925,3639.7804891897968,3759.3978640774435,18085.867563186068,9083.991245109828,10197.918425100132,13514.052538920005,38168.803326059489,8114.986554919532,9934.5119625870775,11993.85177138869,36987.983591687167,8756.3222597521835,14624.739684408964,13131.023162355128,43204.463021462412,78070.729103371923,53957.402226935919,17530.653580131369,127000.65317207349,11016.901463029239,8694.6656591739957,3949.3301422756235,22356.076099805014,480360.33608348446,262631.61774658842,33060.209559822069,189161.99701995563,211262.83640752727,137980.74345282145,19307.934833382347,191006.05586088225,637270.18536343903,403739.71473465842,90532.470281061251,437624.44926471519,17533.537321341621,11248.547908324408,6352.692646940588,64189.409561729772,3056.0340097254348,2322.7171165437148,631.10328983352872,14190.310938541119,180945.30824095375,90753.099923426504,12417.00494026753,369391.59620665852,701463.38318306452,417420.83920062846,24661.66332356073,177123.38105404915,347755.77806794463,88594.86118799416,15578.184833925472,189923.46588835426,198708.98601577105,76652.270055311616,14093.960855762869,153945.23781753215,138764.23771338124,204019.40296932738,12874.8809741938,207905.15616982605,99724.372702881461,97115.444718944796,2824.6841420861138,131288.21865770742,1437.4451389420888,717.80183230090631,116.33691581197775,15877.372961835688,171956.06156110633,115652.03634012715,14682.006448591574,104145.97407873154,45593.795885847714,56789.031746581386,980.15355176447338,76923.752363130116,6181.1041604696047,7470.4091282171912,149.86311735902075,13201.617381657823,487172.92642899806,358004.94217737135,26957.699660671587,177593.9653305898
51030.118621093789,30062.390123666984,11909.528995680703,52809.161912290205,203409.73986814963,243116.07579111159,38762.228545210332,116368.21605535698,33552.887566733509,67604.803754137916,5930.647866383305,70939.698107065138,156793.16816754109,322605.48255866009,51976.240614507733,203738.63622624261,13064.536066268771,12791.742754697687,13966.325931694289,70179.889628308913,64901.006174827788,39843.724295233267,56041.732775046366,211342.57348393966,6373.8189123153024,8117.0888984151925,5936.7182523163001,14859.973415888337,5393.3715188745136,7145.454872698564,4692.8340087798288,17502.452480502645,16721.957118444221,19150.463895858942,16904.906489835015,36937.551605864021,16229.973109839064,19869.023925174155,15981.708396330967,35794.822830664998,17512.644519504367,29249.479368817927,15827.45207051644,41810.770665931363,95448.986106694545,73185.94018506672,44320.318299741164,122903.85790845822,10071.390296405638,8570.6010923791418,7917.2911919118105,21634.912354650012,393625.74673450744,245414.27956713707,72342.600992911204,183059.99711608604,203560.84544122705,158992.22210715601,88991.466068031892,184844.57018795057,679051.38555517001,539816.99857808556,226861.50645740854,423507.53154649859,21445.554707062322,14158.260816052272,17430.927130744145,62118.783446835259,3296.3905471072535,2656.6585524383872,2149.033857402022,13732.558972781728,158676.84632120677,88996.488628228442,74632.432649203576,357475.73826450825,688910.75659379561,446304.12613704475,97831.153866410241,171409.72360069276,259424.56196181974,81964.601346476309,55154.401665816345,183796.90247260086,148902.24480633732,73435.993756363605,42486.430537756336,148979.26240406337,134847.22437874301,247511.91546254963,60161.985673387717,201198.53822886394,76105.389506327541,72744.941254613412,25111.1664872371,127053.11483003944,2315.937919425613,1317.9008549354771,1801.1012739793214,15365.199640486151,139765.55770070889,114775.85254876416,51053.488308046777,100786.42652780472,34784.53142929398,44522.198362542011,10119.828281225202,74442.340996577535,4801.2618121164051,5970.7555335591715,1549.7105215881886,12775.758756443054,359556.90721592063,350187.54052267713,112743.14551913689,171865.12773928043
34750.575713046142,16677.458989597842,20951.793751908968,54569.467309366548,107759.35583247381,125202.04913813699,94453.49732136089,120247.15659053554,18182.364702265062,34624.8672054899,13099.760421221314,73304.354710633983,100173.19482602403,169975.50576307575,113690.75388915876,210529.92410045068,47165.133652861805,26142.141324089491,23194.122436339258,72519.21928258588,229435.27447690934,67576.861675305292,98876.029349716016,218387.32593340435,20500.330105542667,11815.880193015037,10107.344963563703,15355.305863084615,12498.037766146088,8392.0047623776027,8223.1229923533538,18085.867563186068,47085.21637366795,24376.815378538296,29671.907241912999,38168.803326059489,39877.087804147188,22145.143394742699,28433.536739690138,36987.983591687167,34104.702018015792,25473.205024975392,30689.336854505389,43204.463021462412,74527.76314724132,50591.896398040677,102072.82985975072,127000.65317207349,6585.7784106051022,5432.8408951729907,18194.832643254729,22356.076099805014,241012.03785305622,144450.99376330111,159648.79477835589,189161.99701995563,157607.39738412289,109354.80052561854,190618.23315500826,191006.05586088225,393009.54207192169,295526.01243030408,512258.23395085277,437624.44926471519,15962.050952658879,9969.7788092919654,37533.050829451466,64189.409561729772,2118.3195586682468,1668.812676528835,4645.9661227187635,14190.310938541119,96848.462247885429,53045.953710568669,166817.29653822171,369391.59620665852,301231.54914890189,199759.51252525556,233345.2149598597,177123.38105404915,103087.21219779705,35331.934587675933,130490.05534666275,189923.46588835426,58541.182584623268,31780.024076451486,100768.57797181774,153945.23781753215,58847.778656849368,113738.62890306429,143389.0120324147,207905.15616982605,30315.364188394382,28703.87210819621,58593.027085537025,131288.21865770742,1159.4395905110127,681.64681620878901,4536.3454866757911,15877.372961835688,58028.860228285106,50642.968200744239,122954.47147775108,104145.97407873154,13965.832612284854,18090.679293997109,24336.83616772186,76923.752363130116,1945.7458057569008,2449.2558391689331,3727.9589587413961,13201.617381657823,141885.926577495,152683.6324025029,261598.38828363389,177593.9653305898
24071.29136306938,2947.8052710176571,25641.995130003022,52062.127596788887,18864.882144434465,8065.2827470886014,115774.0848662221,111725.71714077007,4217.8884075955466,1752.3410211001512,16070.306786597996,68330.152361950488,68748.648374384458,18869.835914416934,138957.75952227646,196924.37080453246,112766.20735579071,38150.654921045221,27751.325411439397,56993.782392074165,533588.5401580109,92078.787160154025,119227.9303642718,175700.31361516871,48743.095344732719,15222.597358534942,12167.956317641188,12123.991117165329,26472.047512099492,9108.6023408185865,9933.8784632267761,14176.870913791143,108913.62919741495,28722.289181628192,35697.453046538831,30282.477712075677,88893.172662115438,23421.714372360089,34566.721573791518,29365.617440539212,70629.382268797039,20720.640156484049,37274.829607420579,34525.788371199582,100935.57926857866,38787.740867902292,128662.07922790891,124256.34320185657,7888.8525697653176,4581.9421715156222,22864.822569742362,22122.547057722782,343720.85774906928,117045.08617509787,205761.76061104689,204884.65320335134,202728.58597678522,80753.83486404852,248589.38116527666,195264.50407169608,339355.427612948,114806.78866002323,657625.66485547752,469016.53003580368,29718.9294858266,13450.775430234266,48407.777733243456,65788.566839268722,3451.0469990464053,1836.7507796485995,5968.6216110959695,14172.577734789014,112628.28875773375,43302.506182192155,216570.86492565021,363812.8912464017,198526.94020268667,73272.867391772656,292635.15749470895,180777.36323443367,130581.27828211717,20587.04964326831,163671.06177246355,192767.717465728,73401.357351416314,18028.553395975199,125717.18969449568,153030.6914086933,48869.335338666533,33318.668830557734,178440.30526375442,203353.84572261671,38176.595205484162,23979.680028978812,73774.553025000525,130406.86167023722,250.1662074560717,191.28110506587473,5768.42208162727,15095.818442516073,61898.811211056243,25960.783878863262,153078.44057584394,106241.66714703775,20744.568003426022,17423.568847429775,30726.109824051917,75144.935918838179,1885.7683907264739,1565.740762327702,4708.5458273497024,12649.098430880382,179674.30529331352,75911.721822124557,326394.62052353466,185393.16703991013
12068.242779653036,1477.9109193194499,24514.672101476877,47023.857184196415,9457.8454333588452,4037.3178297226909,95885.05595033076,100913.55096585682,2112.4717509453794,877.36579053725279,13774.046886074981,61717.55697208432,34421.176891416515,9447.1926045469645,119500.25517427837,177867.1736299003,56706.92113115111,19262.963230131536,26171.11441003521,51478.255063808923,266870.02767356136,46063.413140168726,111516.11704983415,158697.05745886205,24377.214344009964,7614.604956017316,11561.27508994534,10950.701654213846,13314.735675564591,4594.9664750451666,9227.4245711705298,12804.91566406942,54593.482663543167,14453.777581502622,32746.95350333133,27351.915352842549,44469.783028981699,11725.744113769819,32217.419520853706,26523.783494680578,35341.603987558425,10367.621813025144,33566.006868605036,31184.583044954459,50602.295231156662,19437.17796337722,114017.33222325899,112231.53579522528,3944.4538004218061,2290.987835645803,20303.719521620442,19981.655406975417,171886.15016093664,58537.933433120677,194427.89887341092,185057.106119156,101404.3736990647,40393.437169114986,240641.21421420091,176367.93916153195,170222.70204039215,57644.776100906674,605070.98606351879,423627.83358072588,14859.4647429133,6725.3877151171328,45896.731050224451,59421.931338694325,1725.5234995232026,918.37538982429976,5584.9543079316481,12801.037954002981,56340.04684668847,21664.457038983954,203496.25419434081,328605.19209352409,99272.718535602398,36639.527738530807,251316.09541905863,163282.7796956175,65290.639141058586,10293.524821634155,141010.64032052667,174112.77706581881,36706.029816129514,9018.9204672122432,108474.29553338958,138221.26965946492,24468.373525463499,16670.765847632949,153651.00743670959,183674.44129784731,19113.501264047318,12007.74539052428,64312.855305125879,117786.84279892396,130.20410249361009,96.548877032143864,4842.6851322904558,13634.932786788713,30949.405605528122,12980.391939431631,130154.60964361977,95960.215487647001,10372.43714151622,8711.9173198546287,26166.740963334043,67872.845346047397,954.62623436415674,792.75929172765586,4009.1733293140778,11424.992131117762,89837.152646656759,37955.860911062278,284382.35356790962,167451.89281024141
