c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1108831.7676364614,3425102.5368058649,2213312.1495362497,11644859.499920763,1320434.012443508,4191848.2370652589,5698420.2257867064,346558.09532120253,683359.38618427305,1558715.2208850253,7819485.9592522522,295597.84387415822,325395.85943746055,621467.20302483148,674723.77188747108,2005115.0950522835,2771865.3249882958,3118501.2523019779,5268402.0464985371,1389583.9497920747,2030538.5004880417,1291009.0336564162,2104659.6738494472,1549774.5786073308,3781424.1300732587,926131.52909538324,3529345.7577436874,4915347.6606792798,1780585.8738290062
1018943.0597259331,3170365.4624058218,2048797.9405495413,10772706.29352277,1241324.4171750452,3907100.1144679859,5318714.7514029397,320915.42953552614,635011.18814026413,1442687.3817793266,7274443.5534341503,293467.63871954638,323056.46906146774,616210.3544953363,668100.91712665965,1992673.9050214714,2753130.8187173693,3097274.3107703929,5222614.704859239,1377079.3339725474,1841309.1079904395,1208412.2010905766,1966092.0375838641,1414375.7289658887,3506403.8725144793,869957.30785992055,3278168.1569823883,4580778.6441419851,1614682.0739142322
946970.27774209809,2943846.2168504056,1912253.8588465077,10004006.671619479,1153152.9333192655,3579721.2842483553,4885925.8154390324,296284.6416889471,583459.33987726946,1324776.5339287948,6674582.1331167938,292056.75867688027,321439.51956331666,618111.67931650043,665842.70998175908,1978286.6719979199,2739847.5160562512,3082243.5702852788,5198328.3537063152,1359518.6974904812,1668961.7134500253,1198731.1783088006,1949712.2172160738,1290372.0790426866,3365063.0713675921,862130.95281978766,3094592.7591629941,4386814.9676135601,1481374.5111957586
947709.00352003938,2951082.6178415115,1930749.3555915894,10593629.157651814,1069770.1032395682,3267392.843944164,4476600.653217162,285965.56856078428,574746.83167694695,1288904.3701466653,6191004.1055533895,289539.43138520583,318735.25073158223,615172.4721475495,659790.27194636851,1958505.5346675846,2716193.7133442489,3055753.1389304087,5150491.2039349731,1340634.0381837531,1548119.1441173214,1189545.9261535576,1930816.852982115,1218496.8436401368,3273111.3110554703,851056.08468433714,2955569.360421991,4237706.145154682,1461625.2935142224
873237.68339075136,2815155.6340665668,1831980.6956893888,9981862.4088428207,963401.47057445848,2973161.117974469,4062033.1223040065,260182.4479014283,517967.93052166462,1160186.5667975997,5605273.350073521,287943.58173710568,316902.35014031682,609920.00977432274,655817.74058185751,1949864.8415291647,2700896.6580150244,3038413.5734160207,5120742.3311692132,1325098.9817265165,1915194.4948386811,1551658.7981576032,4031104.3375869584,2027371.7683280006,6201474.8113528565,874396.66894783545,3346806.5882380758,4995746.1567714773,1456840.5140640794
805660.30693311035,4148870.4027605965,2411012.47937509,12201639.451586127,893152.89921246993,2877483.8321641712,3887219.934932325,235924.31072462015,467381.38823881606,1050836.7780851044,5294700.640227979,288115.1021756347,316920.01814701123,596831.97401851136,640940.07540428557,1921424.406077368,2658693.2798490003,2996097.2785051935,5040128.8898864305,1303604.533148268,2293560.5661250683,1824605.5575102393,5413919.5931657953,2652605.8402258712,8285039.8260570969,1046633.6304876147,3900415.7430677707,5840320.3209605031,1712634.5301535069
744716.38464308984,4386665.7316981656,2760852.506961273,14013119.842153803,831530.78087937005,2642605.3168521281,3590163.461355939,216914.15231727727,426953.34897588164,959324.94430219429,4895080.4695432438,291254.28191148821,319999.49052896851,597444.85615598306,644297.38256129343,1913946.7011232302,2651581.2746700305,2992009.6817519022,5036405.1752550788,1348485.7330737261,3881685.3145374781,2733475.9221403976,5923669.1952090077,3535196.1824752507,9675325.0896283537,1955699.8310554023,6522124.5791067462,9369462.2435641661,3141158.1973006567
690173.7910542629,4110067.9404015979,2623413.3369066822,13173558.930360626,768597.85482067976,2429906.1998158353,3314199.9446840384,201115.76064682507,384731.74721601116,889947.93779524311,4547211.5171527984,288790.86825604003,317339.2528412434,594172.10351307376,643011.74019462767,1919318.6273235497,2652886.0412233286,2990542.0041395538,5035535.6536236759,1344335.9222240655,4084562.4620747305,2715245.6881190776,5517149.6629544217,3517487.4232404488,9231548.0064410158,1988502.0422287649,6707137.5994144212,9525162.2812952716,2951397.0860801954
665691.22228378593,3789051.0797301992,2419250.6181245944,12139704.12725137,706129.1267248462,2588530.1270546219,3409435.8832907337,184443.69129041536,347281.12358945812,832230.23164266965,4582104.5146342656,280259.32116887928,308389.92399962206,578900.59383984201,630361.01711238199,1892741.3270878154,2608630.886140489,2937031.4153072741,4944736.7223214786,1309123.1950935675,6202183.586895125,3922388.5015830523,10926158.863585761,6211570.0907676145,17358938.152353261,2660283.392409096,9542527.5141466912,13575300.553342793,4137388.0812285654
853447.09895063809,9714400.9794402923,6719927.6692897473,24245213.189194292,706362.27495106775,2395982.7775529213,3216548.0811420591,170959.34305614769,330062.23801337765,799985.83486554725,4354764.6818240788,278562.45756754669,306501.49649826682,581082.86633280409,627486.07043515949,1880765.347740964,2597922.8985859589,2924295.479277852,4919818.2534983726,1307171.6030685811,9025563.9143537488,4823739.4288012516,23788249.79740129,11621661.184771683,35694422.982991144,3126453.3841495491,12879786.977816066,17835075.889774971,5158146.0212221127
888530.10604889446,14021752.23521864,9660253.1012111884,42117875.938135937,705604.61898369598,2443100.6473541134,3262494.5160567011,170954.267439455,328971.11892270739,797889.86525538692,4396198.2490837695,281911.0692406146,309939.98542494763,587116.50281460502,629933.93212842476,1871331.82303366,2595871.5317616463,2925873.0170333846,4932544.1318405764,1310374.9071277103,15140579.193106044,7092430.4333945904,21426852.793002583,13054891.185526837,34776070.826175794,3854309.1583253876,19746840.774350073,26970905.115569398,7749864.6705294019
933396.61916204717,27518044.629935596,17044330.358678833,79644996.435052261,721359.77096532425,2660578.6978695202,3495343.29659322,170044.26312049132,325835.73353464715,791165.96073780512,4620992.1760637257,278390.59200693783,306086.21229528025,577932.09138497163,621225.454011461,1845821.5051107714,2559084.2136055874,2884932.1288238205,4862725.7172170784,1342364.741459368,21997543.786845054,12330373.124339255,38731863.883512199,18898915.672641337,58022748.892537065,12986796.602602847,36356136.48866003,48886443.512447044,16773809.522346204
863406.79239748581,21514799.540197857,13336383.72740455,62567894.929509893,2482960.465362262,6045800.2033324074,8979024.3296550456,899270.26105861785,1997084.9862889445,4282143.6306163389,14690594.944205031,275340.36496656272,302746.83997121407,572791.32302002027,605590.54757951107,1835444.6916913174,2541735.8982062601,2863971.4652793696,4801498.3737993147,2129323.6932469262,22139872.852069017,15274321.204449501,38406136.879422083,18714125.433450099,57910433.715527572,13541400.408685096,38165105.832298234,53798281.164068833,16049053.349443039
798258.4601513776,17390684.726666655,10366005.413402414,51044939.880528271,2673792.0638840268,6455199.5858580656,9592751.0231569614,895156.70443759265,1955887.664502345,4294787.6353106052,15328050.660336073,270860.71407160192,298054.33767741895,555496.75527892762,594275.96731365798,1842375.3810884201,2530501.6950504133,2847907.6846516598,4794178.0929294871,2741073.0705314754,18498537.422239635,12788476.769676873,31677934.584976137,15837885.131611681,48172257.709216893,10836979.830654548,31801417.615484994,44938907.204207636,12320711.573274147
738775.10018254549,13161757.683000697,7760691.8813471831,38527053.491347179,2512752.1198456069,6013472.4600322424,8960707.548962282,709398.21657725004,1468996.2128545002,3492417.2630016799,13805065.927549567,273881.67203787289,301110.56954777334,564267.26997755992,599908.54052509775,1845744.2467961735,2542994.053098985,2863453.1703875088,4819143.0264924169,2663892.4599363585,13683702.675878307,9434943.2248160839,23544231.384575024,11781998.126318226,35848252.487926759,8035823.5861382326,23970468.245414745,33723108.5520688,9238532.4164419658
685472.9432479128,9749208.10454241,5700189.6080602128,28447435.039086852,2293664.588827739,5516357.4346618252,8204581.6341665071,649167.36844962789,1351446.4800074913,3203969.2410434573,12648410.12916654,276474.01661534968,303711.69977427082,582763.58111983351,613592.13337101368,1871274.5410894621,2587439.7546729543,2910479.2384350467,4890295.8687781561,2570262.2357503539,11224803.570018684,7277527.6164112613,17557846.303694088,9020067.1145347878,27054465.900608774,6832646.9056938579,20119463.575117197,27685712.95227221,9040780.8316166047
670996.18454200635,8054367.8541291254,4562270.9149427237,24487123.511846524,2400684.9990053331,10367731.440037547,13131226.920920655,606365.29093283194,1232770.4914439877,2944011.2576732463,17198027.579252429,277273.96527606947,304435.67915308912,604156.01527805359,632257.31244167953,1885333.3686570183,2624213.9547110917,2947966.0732969744,4977835.1986405766,2619805.7351471847,13830689.40021331,8760897.8429363165,19601052.936022423,10462620.099647937,30552661.125999533,8213304.581982417,24195603.901391707,33259125.2171004,11276631.489776948
1992035.7745663244,25520976.913369227,15637929.67867364,90910177.628627956,6271759.3379770424,31634969.94345025,38996705.450875923,1875369.0297677047,4161809.3698700331,9725194.9582666494,52105144.632126413,278450.58853082283,305562.01969543711,601286.90277030889,628970.49270381976,1921989.7146783734,2656817.2605204242,2981598.0411317446,4989190.9013067363,2663601.5087116105,10840706.867261751,6689864.5274964999,14719419.508261215,7912325.1255076369,23094890.508933812,6477858.7761035664,19333767.091183797,26305007.628038459,9217775.9834114052
1836012.5215440628,19745624.488573737,12137477.503149282,70176621.41342476,4840710.1852162154,24229919.516095433,29898640.231978975,1508887.7130046401,3202708.345062112,7550011.7700779801,40024655.227558278,278782.3393720396,305776.81702106551,591600.33504066546,622382.38110518432,1942808.2922796349,2667201.5291222041,2992107.1739163306,4991982.1887303283,2426277.4024959705,7955844.9159568362,5254183.7294435157,10996184.921897262,5897084.257660347,17316672.991549283,4757788.0990251489,14549393.414884422,20059721.329003755,6753832.4714158066
1681868.1185755685,14802146.040068749,9212057.2037595939,52608175.361340821,3529593.4282551901,17832461.85743833,21965752.626453023,1109613.6096722605,2350335.4530610237,5531233.6746640764,29360994.684909955,280798.35272682487,307807.82969948329,586799.47764390137,615848.33450044412,1906692.7728157626,2626290.0228674035,2953274.6427661679,4940769.042060365,2197308.286215195,6476145.8150091078,4819592.0772229219,8181392.3624141123,4585214.7826115666,13156340.540431282,3696509.0749027431,11848874.181960208,16902132.309105977,6039615.0626463881
1543778.9515507799,11082476.725860082,6911970.8063600641,39405027.443536848,2950036.9665007708,13207818.769416768,16706990.27288267,810897.65374363132,1793792.909300959,4118736.1106296279,22384844.305168547,274620.36319154763,301251.34912840551,584868.06923947169,614485.36944934924,1923777.8382193418,2639873.9882200263,2960030.1720796423,4943743.9924871288,1981359.8680528537,5915145.6050107898,4397210.880096891,7015916.5523647554,4196541.9974530162,11567748.834255826,3377130.4626340079,10814853.310596006,15424023.650868006,5532051.0366941057
1412423.5362741917,8232523.7888223855,5086121.2337528812,28888672.168957859,2651265.7431173897,10083805.402007209,13215148.551190039,682192.83997098682,1554536.7161421368,3569048.6764288777,18172539.964181654,271796.26838182297,298367.55365679011,561320.290331383,591483.26002688031,1835600.5360137781,2526999.7799984692,2844167.9116860288,4758174.7160812942,1752883.9925215344,5401078.3817766411,4011451.1484701545,6432612.733614102,3843189.653670887,10599633.514517656,3082361.2106849691,9865806.3861667626,14069634.9342904,5061269.9406887442
1297577.6825730084,6141051.2439995501,3783548.5515563162,22832182.845148616,2668811.0387895438,11612243.797358375,14754798.055633634,738359.89693341055,1666330.6374141171,3764045.4057832039,19898294.449117295,272154.13433042262,298710.50234014075,563889.04226301832,593002.96774559631,1948054.0234821404,2641831.8484256971,2959312.8724320526,4879772.8874969119,3300740.3942204127,14013044.135226581,7335078.234749496,15196597.937806319,8629242.0875755735,24196535.725586116,7818666.8169208262,23634753.248776458,31208398.922013324,10902689.631131567
1539971.0721130692,14580061.807295822,8587426.138618296,46316744.031020299,3507483.3148794756,22547230.378827311,26611944.000270102,1172930.3352585086,2646149.9996490083,5936907.8835169626,34273258.276471846,280620.72928580246,307877.43166686618,1113331.3651309519,1031079.5174615863,3827439.5604176051,5097912.8527115611,5425080.8832459971,8683720.8133384455,5681899.3469816744,20637969.176816117,12448770.367839236,24901832.800698243,14234435.414545165,39699862.829828344,11581238.368672924,34723860.7728559,47516602.099161014,17138961.207647819
1924587.4431717019,15283752.467761887,9150778.4314689934,45925346.641915165,3608816.1102537899,20948680.241146605,25119527.860934202,1266468.0617431691,3103040.8227901119,6698709.4078116799,33662437.858165354,289404.48415991262,317205.74714231543,899343.46395168453,857887.27654976619,3406324.2245029663,4448197.4851539712,4785323.3628776697,7605127.6452863365,5409971.3030293761,15335145.346918413,9212387.8919828944,18587106.047412898,10590883.563578889,29687553.455903135,8609640.7059261203,26270208.50235296,35802403.409022309,12800084.310650961
1831167.2572365573,12097473.612351792,7325422.0697353166,37921126.374493919,3003885.3884926597,17188097.509569392,20719597.266579051,960277.46405970783,2334512.0282625663,5039889.961505861,27317019.979773641,287427.48159785377,314987.63132710516,643548.34207897075,656656.78312701196,2820938.8363946634,3604995.8870898578,3939640.5162204015,6215171.0179774296,4935270.338245796,11277021.883211941,6737563.9849437913,13841170.220990112,7857813.5600116523,22164760.864729267,6334733.1139114788,19731899.581272777,26760553.559513867,9419610.1288034637
1685525.7084244976,9042877.2320237737,5510920.851268284,29083860.891251665,2813909.9950200873,14496986.554273892,17818555.030538067,810895.19895719516,1986534.9998551565,4395124.7259579049,23686502.157033347,288241.82856540778,315945.69567599177,639121.00605217181,652232.28353665431,2310245.0571333123,3090052.0148800141,3425749.2263982059,5550493.7092215614,4496881.5327759944,8254275.8214597367,5276054.6144059971,10227113.392643981,5808624.8102792213,16461110.573852237,4632000.2422394725,14818073.978367118,20358921.346406791,6902301.6754514389
1545619.2811290449,6745275.1801745687,4115361.0619414528,21747737.255448427,2698863.3631651513,12051262.541138092,15270810.144531891,714397.91900693928,1606749.5670718099,3837742.2346806936,20591373.519154098,284574.06169195077,311695.87596762081,634322.75621217745,647320.37131307006,2098287.3149526455,2870769.4997038012,3201814.9883879968,5306390.1722153928,4075761.2125958232,6550968.0762963044,4814457.8263260368,7508254.4762940966,4558787.0691074487,12454358.642481083,3670827.2284410554,11978570.547086734,17033440.024010707,6097279.2151693609
1416797.5856165248,5068720.0999034327,3044756.3274070956,16862643.040371824,2524156.5213205186,9580696.0680802204,12593284.292017266,658233.33314973407,1379880.7364633176,3375764.403112601,17338046.981374748,280451.43689801864,307238.84948080871,629985.07085486467,642287.87197293842,2079009.8364937897,2845932.1709305691,3172303.7805077471,5254568.6431398466,3707853.7321619098,6005116.278231279,4402996.6095585907,6885017.6751309577,4179956.021381313,11418801.757713024,3357868.110944699,10962680.313745447,15584327.158401424,5574310.3964042068
1301948.3827602789,4553186.6070373189,2764168.7289308435,15365261.851305673,2318425.514352045,8954243.0767676439,11725112.157909885,603943.45702493982,1268056.2239384123,3105210.7047196594,16087356.140468277,275357.25477304478,301788.64141553047,626084.67075104103,637730.68670360092,2067911.1860510684,2829268.887640608,3149882.2660605586,5223761.7232285328,3369410.1444069939,5505609.6881212778,4054349.5743787596,6360040.0573882218,3867996.8314046822,10551432.545500809,3076369.4070963645,10043577.547397023,14297570.832026159,5094762.6463650046
1197541.9490174539,4205467.1793823484,2563723.5103472141,14177057.626560325,2123681.4986007265,8327952.286683456,10864630.098424308,558293.27385471761,1162997.4595691655,2855365.9483456551,14873896.493452497,280128.53658915148,306726.38542968652,621339.669143709,632930.874784966,2057494.361960208,2814313.9006057801,3140038.1976236044,5200120.2959831292,3071186.7241708208,5036961.0784986662,3704807.3786033536,5852972.214371888,3549805.9039246626,9697946.2867442537,2812673.0583019881,9180148.9789011925,13066499.417825792,4654162.8428091044
1102832.4339592527,3864640.6486155549,2356984.5968203582,13063454.011152701,1936959.3195880419,7762330.8172397865,10069049.927944489,512974.9780967455,1078523.1189074556,2625166.0818088399,13748460.172272865,274265.57841853483,300316.2344491969,617252.72349231725,628480.9272917097,2043743.2409518675,2793458.1003187872,3112173.6210303539,5157308.7240208015,2792368.8457320905,4605295.4681236744,3382272.1705086147,5377771.6762391124,3253999.1826264742,8901403.5358873457,2572225.2846397907,8388059.988884679,11935424.922699917,4252989.9653694099
1016588.99701859,3565747.111043144,2183205.5817347034,12076164.288199669,1822539.4776169078,7320240.0046973927,9481708.2025443967,473720.80445913924,1000281.3452828069,2424769.0027699042,12874850.957823217,281506.64170137071,308430.88911273633,612806.84112395626,623998.63802202861,2028672.918337164,2776640.8239073115,3104160.3946355279,5141337.4936183477,2532872.2464120272,4209341.4792055972,3086991.0812950917,4934311.0209716475,2981598.1032331744,8162217.8951302059,2350751.5808219416,7661348.384419702,10898520.441249734,3918289.2473506383
938471.24921412615,3321966.9514707699,2046177.8791230645,11228619.832261952,1682846.9635822172,6766153.1279013623,8756428.2473263107,435671.53024409187,912704.66186672007,2213519.6902723252,11850556.888735281,278626.85534734966,305160.1650877858,607948.56952367804,619269.89079732331,2011221.2240086845,2752856.1173974448,3076881.060027909,5097351.067806649,2295259.8604919179,4222359.7719162265,2995661.2017958453,4772738.6730634263,2979070.7350027044,7984884.2457676409,2411373.9818471484,7652424.3219902143,10787278.887191994,4349597.9985491252
1002479.0967099147,3244160.5349354497,2049830.7617388542,12488492.128388913,1626844.8668496248,7303603.8518143417,9213155.3813027572,415840.62087826064,851671.58225902694,2074152.7366502024,12102781.693867147,270343.05458883592,296054.71737523167,604024.76318396151,620098.15757719777,1943416.1916109934,2676053.7760282601,2990178.3661220213,4957446.3032323048,3715435.9430236267,5554469.7330146618,7936567.3084632847,27328278.712524083,10887129.851100923,38954525.290296413,3198373.9731823145,11652076.191531591,20096937.034490008,5433457.8649396272
1089096.1930136518,3073884.7357385852,1956066.0525358005,11848996.170893544,1602255.4710715686,6987205.408955358,8858904.5282676332,406985.80254159309,811201.01043628366,1994671.3484347044,11653405.01791724,274630.59935290681,300455.41637183673,603083.30559543904,623291.12989032909,1985409.7451342293,2719346.975512574,3037994.9527759231,5063276.4316466758,3890491.2715288373,5198096.6054971684,6038909.402293779,20895109.191818189,8260456.8194968188,29720665.612067953,3048155.9404139458,10796811.73054553,17266450.619733565,5563534.3629226862
1142247.0730736938,2903295.2604710567,1836374.5910067593,11094671.692696741,1523507.410327615,6490662.0401675198,8285661.6446494116,379540.26256854302,749785.20361099113,1858281.7440631161,10888071.649155218,275979.02879372047,301942.53860884521,603733.99443654169,619308.80687386729,1993209.0204326224,2728882.6952875047,3049185.0794347017,5070183.7195691708,3555404.307318029,4759574.1767780567,5143116.1814968325,15483974.090112628,6102097.7323796013,22094308.939841352,2788731.2657365012,9877184.9512103163,15413439.230308643,5134726.6177432239
1054092.5908150731,2692973.135271505,1704945.2396241741,10272120.043349875,1419140.6965085682,5984356.485305083,7668355.0953497086,347341.07118205889,684135.79614015785,1697744.2527547521,10042631.322586613,275814.76090004243,301931.62284258497,600564.95996437082,615344.69368869101,1981288.1854540361,2714488.5623509698,3034984.7818661835,5044384.8077140115,3230928.7038691062,4351219.6178541202,4704172.0108409291,11491155.683715675,4662537.0096369348,16618472.250188813,2548780.2142202663,9025545.5692893099,14088401.623906489,4782084.99253863
972071.715557024,2633000.6100698453,1706806.5769214435,9706012.7050953172,1297269.993493001,5465111.0946598342,7005702.9034742191,316795.59460602776,629539.61723970622,1552975.6738196097,9171741.581865808,272631.86804973852,298242.58413286094,598085.66681560781,611198.65324559354,1962933.8076018114,2691453.4136388404,3007955.8449188443,4997614.4001692077,3041423.3631713861,3972746.1865422674,4295294.814292036,8598234.4971299358,4285975.5722612552,13307369.687877489,2326244.7825817368,8232772.5880842227,12854189.754090775,4369366.346682881
1006247.7891994631,2542751.7596602836,1754119.9794477187,10408338.625130955,1185833.0672445635,5032086.3477687528,6438499.7713194611,289492.85530112014,576672.41157622798,1425508.4405129042,8420393.1171792708,268717.51290901925,293736.93163653166,594512.03012058348,608545.61923586822,1898243.8487499722,2619946.3824459435,2931456.295693988,4908239.07023443,2915662.3815887519,3730196.100169783,4039942.4449761622,7708059.4116441207,4089454.3138127471,12192413.757606402,2147799.7173717413,7672925.3511053845,12016224.04486018,4059013.6894666785
1029349.3838336688,2395421.1643763431,1676892.3083527933,9925222.5835660789,1172497.2863289511,4796043.8356386013,6203750.7877494041,291031.39732315409,609695.43123329827,1489372.6954237297,8297465.5225439975,270126.48836320691,295536.79871988477,596723.1372728307,605743.90676829324,1965270.521217443,2691819.1793074543,3005360.807531686,4982198.9345781086,2893172.2714234088,4818201.1146407099,4180875.8974279212,7015059.0075692022,3943871.1687655351,11334205.203048673,3356336.1331967837,10087276.56659976,14556310.077598205,4379258.2548742034
6850929.6502968641,3457365.0152927521,3040042.7214694759,42792885.136618502,1117588.5108815592,4493607.4347030567,5835936.9774120767,283254.5919203696,578462.06686675549,1410303.993063532,7812997.6215242557,263373.76445851312,288092.37338996085,595391.25665909785,607379.91991789662,2137325.4901030506,2860212.2873893841,3165750.2275962522,5135796.2752026385,3237713.8943446041,4480590.3877416123,3852205.5964957471,6448802.6342513021,3635079.9586308841,10427585.648173975,3141233.4438244924,9375967.4849425685,13491202.027223235,4145566.633422689
17417969.877830204,6119127.3873540293,8852882.5592253804,74843849.990925789,1028147.7934057986,4229091.8615015009,5461617.3455199702,261103.00849146809,527991.934598219,1287890.6288517236,7263955.1833061492,267001.40720486391,292897.50156296964,607111.56045406964,612108.57953390875,2001524.2069384209,2736246.7233040468,3047520.8945253738,5090563.3815260511,3021834.7526578736,4114175.8754975433,3556094.2246768847,5983077.3239970217,3390584.0915689231,9689094.7687980961,2878400.9200394391,8603740.0132305901,12400877.981401838,3806599.7327314164
14673688.073695917,4899444.8937006984,6899304.8938412033,57876447.822778612,939579.08705793391,3941889.3051435389,5066187.0040474543,238609.37372425839,480791.39094001387,1172101.1716082026,6703286.2562949937,277553.45935264515,304683.36127220059,729722.30384531582,611130.49981805321,2015578.8631697053,2878525.8241136088,3202520.3957197242,5221080.8564426322,2745704.9611944049,3764564.2628174694,3263905.7739672093,5495725.8309444543,3117154.9212550931,8902202.2247527447,2634765.9651424191,7870392.1733441893,11354651.520155249,3481593.1456394922
11064606.65605012,4546280.7392559433,5200199.5606108122,44129509.223397732,860549.88440146938,3674896.8814349007,4700949.3908135649,217846.08046114995,437023.13587929332,1064843.8861771165,6186325.4325481979,275144.08339113515,301997.40410687658,635011.94875529024,613482.45504766831,2009145.5625652159,2777599.1852226295,3098780.0151775652,5125001.6874443218,2496664.6029806617,3440454.546407436,2979122.9897495052,5045100.2540209722,2856803.3480139636,8166431.5390858492,2411226.3164690142,7191614.7349979207,10371545.353694608,3226399.4703727756
