c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
14160038.336217517,15878062.958856532,10400040.774026508,62005723.281877138,6442309.9139221264,11570525.400698997,19447013.746817216,1543569.8435706189,2837200.7787145497,7002874.1312003247,29922081.980899978,1022258.3818289049,1066685.8513625839,3634951.9747232501,4363018.0142053291,28088264.312898707,32272473.975159012,33390637.131120484,52040273.878116578,57059856.899653971,38501925.747164793,19989508.22818942,29797123.716128439,18325678.917364106,50069041.350998618,17296054.084538121,62944249.390412576,83993674.984815955,37054000.08550252
10822012.943571178,19799083.160205137,12033711.450905833,67811464.926029488,5915699.8223818718,10314422.783610974,17521903.133591093,1848371.6153201233,3856379.5322115915,9377189.3021539059,30702129.855451249,1082204.0691502532,1127224.1424641677,4210625.6284489343,4664954.7942524366,35699956.67512174,40563460.535261124,41743607.498934694,62953509.29872416,47805402.426539607,41975887.238108553,22192524.860990364,34787247.58359348,20198355.262791459,56932720.237906635,19184217.389988389,68996138.56774053,92386974.468980432,43453394.290512271
8062173.2010616772,14906725.550151233,9135888.6953846961,51344775.940680578,7263151.49003876,10392259.631548453,19235901.330299415,2451118.5494406959,4509074.3279082309,11279768.240414787,34667230.34661597,1087212.9238071158,1141532.5831655913,4623179.159310244,5577468.6666203933,39919065.378902592,45276442.313383922,46482764.448645532,74206010.410873964,47552992.687765099,89956682.435189396,42614878.67892766,38447931.528757848,33234756.525732376,73783511.79540801,36195054.327584088,138160434.11206132,182234074.31249592,61109603.300629251
5918073.0478370441,11098928.647351833,6793611.4073122768,38156197.960000798,6225016.9735083235,10091983.91092013,17647055.271606363,2238154.2086061649,4284093.1535988888,10587257.956305295,32290784.774361558,2173392.5602460569,2320080.9917067518,6020922.4063394712,6730285.7528519044,50104622.865883626,57229066.317533113,59681831.065642677,95708606.731495798,41308621.155822016,73885546.887867749,36971629.078999393,34537314.909957089,29054497.319919411,65497521.497457378,32048770.976026319,117386319.52356908,155774245.20858321,53828857.045078322
16036781.208168732,8254488.701844451,5066176.7870010119,28340912.509130128,4648043.6012178417,9443020.6134966407,15088849.686316764,1675306.4673573948,3211857.4755341229,7940721.8914770707,26171975.442815464,2319708.2893684823,2453472.1529825185,7250418.6804896649,6718754.5384436781,43225097.050388977,51706443.272579446,54294361.502064362,85306592.819195345,34077027.942268647,55125257.053391688,27714506.196692489,25990740.97464354,21816994.12037576,49240796.440455966,23896600.747900438,87685538.301406175,116466586.1973041,40438877.058502071
21686689.191175375,9069086.148513658,5300270.0709408671,29816423.695113651,3782641.7077049436,9078842.6639433261,13734773.25092496,1258882.5892539618,2398532.1152861221,5968113.1613954464,22105946.919297393,2435346.7631436726,2559661.7285037977,7796391.2009903202,6591480.0788687663,39123343.379624553,48167705.72611881,50859477.520744868,80883491.205019116,27580902.05594667,41011723.439262629,20593317.012177806,19332340.821466949,16225560.576239971,36619060.458248153,17756851.273088045,65189428.012956142,86570302.66404435,30044607.429032821
17230531.691733826,7289993.0613749828,4407952.9189847661,27437024.750641417,5224525.3770792186,10238475.35649408,16444524.825629707,2048063.7979928837,3282636.902012568,8459873.938039951,27801937.634274732,2789047.2665025257,2911425.299935617,9142832.5683700256,6590841.3407869218,39634697.897794798,50086017.711820304,53131896.017067932,79913623.021149173,20932758.753406491,31476313.197480906,15718077.803345358,14701991.18572142,12327900.693950742,27872026.753480989,13353772.024046829,49631791.93225535,65954237.148223571,22314635.915804464
13901962.925947247,5415924.871528009,3298627.2856345712,22731387.548618015,5358476.5753554096,13459648.989108054,19756239.03636558,1978675.0202329052,3305961.4434060385,8437963.5625222083,31400652.917928066,2846696.9847778324,2984277.3245726,8159289.6381129241,6296176.719186862,30175047.048264891,39627873.110856101,42753211.69156941,65633113.752349392,15530595.442522474,23382728.05500529,11707753.911391677,10997886.322247364,9232730.6997885369,20852748.602543354,9885964.3446460366,36835972.716982834,49011424.070915543,16506238.354807368
10418893.969816251,4625845.9181795772,2838755.4111041967,18168454.665056456,4353646.8346659793,11536801.511037681,16624327.74048862,1508493.81207341,2567007.5516276029,6485831.342982837,25777360.025238972,2577479.0808480559,2689748.3404110209,7437048.4922846239,5779767.1983216964,22841057.066440739,31455760.333381224,34269607.696399949,52984509.2821135,11487776.446953164,17330659.798338581,8649791.404477505,8121610.0148312263,6829473.9066903125,15491441.943408879,7306632.3410623986,27414930.067401659,36493912.179359771,12194113.851865221
7711038.8334134147,4251502.21750989,2598341.8741561738,15647859.102872103,3336286.2268788042,10129539.511454463,14106452.09124751,1122568.4549985467,1905593.6871940561,4816431.3880432872,20917392.41700219,2301501.6026124363,2385313.7315432089,6742977.0172989685,5259181.1996725583,18557065.949063718,26344943.139672369,28834426.847729262,45905511.030471459,11071764.633895149,12899844.112919698,6381059.22058516,7088118.0280588083,5048077.8494614009,12632531.703918697,5774875.115692718,21223504.103116412,27998419.933067296,12327249.602128791
5987570.2191280089,3915474.7922312734,2398624.5687023536,14477019.497917868,3066992.0618737554,9305091.84577021,12959658.648048311,834011.90760814259,1537019.4917815484,3871204.784596832,18556439.459916651,2086914.8048475145,2167310.8656502841,6199843.7158695655,5201040.3749384191,17919284.337619364,25086201.994489186,27350970.40729275,45599445.076162674,12170479.225996608,10221903.420665871,5412941.4032225143,6524146.8391483752,4489444.041092868,11469245.88301097,4645426.1082997238,17243438.650142994,23017704.939251196,10156050.772367446
4470389.6964559974,3611236.0256403564,2214313.0058096903,13307922.153324587,2816734.8004814927,8450715.8366435077,11802975.459667478,735381.69777035899,1409948.8471215277,3521488.2808070607,16882416.991407156,1910040.9806486981,1972267.3621015288,5824959.7881007763,4754178.9574460136,16640213.372454047,23335602.465989709,25389755.001149204,42463537.86619094,9095463.2546531111,7531627.833998587,4971309.7274257159,5996016.6774848783,4125051.4935563048,10539780.078085367,3757425.0916191931,13471889.396500744,18774913.162261445,7480354.2551110759
3332617.045062569,3325198.46846845,2039119.5594608579,12259559.527562048,2591034.4442804311,7763821.1291853702,10849145.603736619,678207.04452910053,1303978.9404046643,3250258.9687480517,15538878.232414842,1726004.668648954,1787903.3784209318,5335877.7323297625,4325985.1305348203,15152801.817306612,21263776.916304421,23117315.262462273,38712829.55661045,7009317.712887249,6537051.3872223329,4561319.783067923,5528173.1359301796,3792909.1487626531,9708525.4431903176,3444789.6534256865,11985025.173951926,16851154.838879298,6422929.8152656546
2574667.1436791415,3063597.672876087,1877918.7712594874,11275088.244576527,2387120.8132834872,7165451.0990768708,10007783.600487195,625061.93870790082,1201397.0654395802,2993810.7867287067,14330842.621196108,1521805.8928856642,1583233.1815877082,4819931.0321798837,3914851.9391767499,13802379.845424253,19300885.427814614,20935035.908780884,35447256.861366168,6626878.2298839428,6902119.1516902829,4421184.412364847,5093614.1082139611,3590202.3725149431,9041602.320171956,3533993.7149734171,12318213.449830951,17020894.048339326,6975870.9486901546
2634422.2642468615,2878687.0206637406,1791486.1062367009,10944417.244108032,2200631.6951048137,6623919.6600681636,9244837.0889206566,577236.84063412028,1107155.6772330729,2759554.6053695655,13231013.531280916,1350581.3343205003,1411196.9121553304,4744176.7450104253,3588267.6084802067,12781950.548906866,18202470.126318425,19663920.321352627,32955385.467779953,6424174.2292296877,6352876.7838607458,4061799.3556116219,4741066.2567757266,3304231.6577461795,8374458.1590532381,3249722.5383533114,11332056.068939041,15652594.945372149,6419942.8318434982
4889853.3075059559,3348661.0988437454,2190695.7927772929,18048341.682831574,2262945.3742354917,6608252.3738217577,9355550.2672759201,537369.51015433716,1036040.2455977919,2597051.6831531259,13112130.566490918,1232991.206798055,1293686.1628970697,4339362.3837469369,3238386.8893081644,11840348.392733449,16790596.212283142,18135294.776555359,30291550.561794344,6012552.3299365807,5825975.4177429322,3724738.3046526476,4357256.263941166,3033084.3811052321,7693191.3820914477,2978578.9676417229,10392625.54771971,14355231.322799236,5892004.1031505214
5910711.9095511772,3705429.7019741791,2449646.5728261541,17888338.552946515,2511088.6206044536,6792261.7905409811,9844974.8165403958,714923.05013809621,1921064.8333710679,4560541.7808208214,15965861.01022137,1227723.6950769906,1287696.0057676118,3990806.3158118469,3227031.1095315856,11722992.525961505,16294936.572740722,17633005.523527589,29912460.923430685,6643570.4308625646,6039112.4197091665,3629472.1349744815,4021247.6770508089,2845661.3362763887,7153174.6412817575,3242131.0386472135,10894862.112540431,14754189.558645252,13612405.27050289
4648731.1594067179,6276241.8630114067,3555883.4893852109,24083578.202463318,2509618.2862684038,6883664.5980569459,9931161.6054768078,770572.03092651139,2199390.7703525303,5133511.3383007646,16701618.523760438,1546920.1880497823,1607664.2546778966,4259815.0712836701,3275717.1383375982,11346977.321966954,16278431.86479898,17938629.804453831,30519001.654474977,7922726.6212576488,12219935.70038279,5479184.2847621869,4890663.0602629175,3657249.3618443231,8926581.8713475857,6674986.0242887726,21580888.875035748,27433011.509503748,19317994.774715248
3499539.7465163609,4834581.7346000383,2911200.763026447,18660737.051189639,2360690.3707866184,6527872.8859602017,9392330.905457614,756380.63328042673,1822216.9350664832,4275523.7320269989,15252110.48360442,1573480.251211839,1635335.8889724785,4857952.8674939722,3671048.7346635205,16605294.395148173,22260862.303084999,23949715.231518526,37103048.10655953,8907681.3613805342,10781459.716331653,5289163.0223003523,5161516.4113954129,3690092.3709414336,9230096.1164573468,6517652.2347733723,19901286.754454628,25548259.737396311,22090419.03944698
2975256.5802912447,4457481.6973623177,2680586.2242832528,16003872.195846582,2177426.0310471863,6015176.6860008156,8655844.9155536965,700570.80897590728,1520910.8194603694,3703729.5959638264,13824046.278275331,1851783.911726349,1920086.2117791029,6123886.9433709113,4869933.8461320214,37677215.393997245,44802390.187256478,46790050.040780462,62641213.933038853,19758196.546300869,19579558.870091062,7559395.6335543254,5098657.5956027899,4160622.2885672441,9619275.8424105328,13896781.625334861,36732628.873097591,44640939.997248083,27935567.281150475
2590321.2434538123,4105671.6543148644,2496514.9632920232,14836482.992899362,2005967.3295210563,5583067.8594682319,8014554.4966560053,645228.29555401416,1398476.6974687811,3406578.624889812,12764058.960910477,1685632.0984774739,1749750.2250834999,5946675.0778794168,5031405.8085077172,35133113.227009244,42061585.793132648,43870386.840271086,60010850.367698282,18006540.727937315,14754507.304358369,5721347.8044813117,4695694.641551625,3845418.8028517319,8874205.1937931702,10829219.216583483,28375593.190736614,34423078.251488283,22102937.704928339
2394365.6636631996,4131923.8159853793,2487683.3331923024,14464065.725880757,1849828.8688717934,5123712.7409833046,7363804.186420016,593845.05668568087,1285504.9242306948,3131737.6127820844,11719857.199377954,1520559.5121085374,1583337.6889320982,5984931.0262041679,4962745.0588689465,32891603.581041202,39827091.240629628,41465516.372921281,57190628.283944398,15576432.306502759,11170551.690327527,5378539.7509583943,5259878.0048098667,3866053.2532389336,9453285.0744240358,8053874.3044525525,21819156.396663412,27505917.925272156,16397595.423619308
9660138.1668254528,5768021.8118193215,3109100.0240954654,23562642.67525949,1709188.7976262297,4987724.7245129189,7053908.5927581126,545537.37150734791,1189628.9740825456,2892488.3306978736,11086172.387550438,1350574.8175668318,1413120.6107497762,5633252.8185224682,4595068.6200687839,31845558.911861204,38346691.031227961,39814948.987159818,54286711.418243065,12898817.417981241,8233699.9614061462,4937279.2743874984,4843873.1683494896,3554827.2847904712,8700507.2378825042,5945619.5775712617,16561562.516570481,21782225.265704267,12122295.572588993
8659676.9124105349,4831536.9397610733,2828762.4799040221,19043516.380033661,2143293.2300118492,5425302.548715896,8033478.9243665971,905835.61927031993,2635956.4121821509,6162301.7642705152,15756576.757201839,1948709.7083558352,2115199.0959975584,10088012.564936139,7546961.6000805302,60272508.824762963,71754219.771017462,74007375.268842176,100024908.08702354,11995400.074782403,6797402.1809084322,4536363.9624009244,4449827.2123894831,3269526.1162317814,8000219.1927838624,5433753.966108935,14528764.73649458,19329882.787662603,17775859.645312879
6580235.9001856586,4446510.860689139,2602908.8763447031,16041259.897880731,2225357.5256033121,5569519.4163164143,8261692.3408356588,934254.37614529836,2228765.5728347572,5356072.6270358814,15157607.280129936,1962170.8319611871,2110437.3901774231,8467674.5449314155,7028895.8116889214,46024749.785218433,55829636.620047256,58067653.042402819,79616858.580632776,9372065.3661564495,7319842.7745692935,4863827.7918034848,4870409.2228397252,3479503.9443467506,8650105.1650658939,5269769.9145457568,14877486.363683006,20013263.298872907,14576214.818991045
6115019.9903024258,4666974.7951943083,2774477.7039147089,15936280.036914388,2340357.4373728572,5512837.9435059652,8379571.1147466712,874745.58934871911,2041779.6777626164,4798992.687799463,14664131.032823015,1963883.086556158,2087270.7196021879,7767092.843303306,6713488.8419242576,36213887.887228407,45204362.297829904,47404488.520726092,69282836.529230505,11969828.967875412,9194956.5112881027,5347084.1352165909,5869088.08857264,4111349.6523104967,10336510.324729269,5164514.816376958,16651851.373204449,22284431.911230214,14012042.734734694
6732778.3939437838,4570700.7720546136,2814077.0152275902,18641996.966188788,2201537.6830235701,5222045.9595213998,7936306.6817991035,764384.20609795151,1900667.22223698,4363518.0894836932,13789775.416676795,1871681.1235414206,1968472.8146789775,7230056.9538659342,6377597.4599931268,28633298.139488671,36979303.40790581,39044345.259827033,58847373.573227853,9841839.7787629534,7056850.3867389737,5042096.1528203795,5485855.1989925615,3847157.6072294684,9692808.033178864,3994393.0472356575,13336143.580791306,18663607.36357414,10688027.18777507
7591192.1218197262,16615151.485580366,8679753.256506009,45817348.201007187,2028924.9505572161,4852144.611963992,7352353.7577272067,704120.9520823363,1540295.128750202,3728250.6944694095,12462868.626620088,1856306.3222036625,1941224.4573475672,6809063.4675250584,6122199.2824766291,21345903.782215971,29228258.66636546,31259666.5849724,50070151.819068119,7302446.3442501817,6471714.0073228898,4631797.8632179778,5054532.4127628179,3539134.9623380029,8946752.6506063584,3634631.1127114501,12251601.090527847,17157592.500573013,7900553.3373237159
11673221.346043855,14087129.290771976,7413456.2175116781,39241202.495158277,2301983.1446559997,4917626.1413590414,7726936.5873589804,1044153.0659968716,2248585.5312471678,5364828.627655684,14599575.709601501,1729956.7004965039,1801648.8574743394,7332816.4616594911,5863857.1111176284,20618178.018009353,29155240.361400306,31046822.779571075,49043970.414912462,6862995.1961772805,5938014.5446204972,4252256.810963871,4678500.4357827175,3258080.8007981153,8298406.1800539438,3336420.4957185653,11282536.512617704,15801658.133409666,6587685.0273325341
8878392.310852129,10729829.381647982,5583962.9597415272,29835027.463193342,2169703.3368441486,4635472.7233360987,7288110.0613448918,807099.78752222564,1694905.1417927598,4081972.1449848372,12814813.126581125,1765645.3373525937,1885115.5040749148,7257811.0617433963,5538085.0818380006,23725885.141086053,32261162.646937549,34261481.905275255,51358615.946045712,6887361.3507108772,5788130.3824236533,4000778.8911921512,4618405.4504533084,3240706.9372347072,8194881.7030339949,3548088.6531239706,11221597.322064744,15468799.751707839,14945239.118856346
7298161.0127770379,9428956.6223025378,4690216.0701994859,24930662.058763351,1998514.2051735688,4297000.2569874972,6737589.5908772051,734092.57588329527,1493066.9480127671,3680119.9088868629,11738811.485031107,1988077.9368532575,2126479.2767483476,20180158.272583231,7781816.0498284483,43848327.966208853,65793816.555524841,68071700.258947819,92248026.89655146,18891581.998896167,8604683.1865471397,5428349.6244482044,13133593.782844825,5700623.0281227781,19278547.06002257,4211391.7880384428,15157262.126581909,20919704.926000651,13339043.789838163
6210398.5743694892,19540279.295434859,9241133.5198258329,45367281.152607493,1918474.7909808743,3993972.0749098561,6326598.9129683683,756449.7738400182,1459370.2201984553,3609102.1462015426,11188679.086533939,2181182.9028155943,2306468.7434779098,17321557.730730809,7451458.214771538,34019541.024933785,53120139.745207578,55574935.118065119,78156951.448903412,14662865.919393735,6856186.7113155471,5030419.2571118111,9880251.3279129546,4642762.5098146889,14938513.630534219,3693365.3778383159,12720736.900247104,18060908.257686242,9868345.6203153227
4717633.7403339706,15050584.215162465,7149300.0584878009,35498864.329555191,1777056.8026847951,3717769.8309961166,5872742.7405126933,703489.23606162413,1363576.6547367279,3354185.5280889859,10384584.979123924,2050766.8100949433,2150484.3331067478,13220602.201202182,6818339.4459567349,25026545.971172497,39889398.107543834,42171641.944571212,62007563.895557247,11967886.264846537,6291871.1694374857,4616057.332167184,7590236.9593142401,4271837.4391799569,12246377.668212796,3388147.368160049,11681545.393417751,16584088.299745101,7288682.6912220409
3522960.3170974846,11200872.65530633,5315706.364629128,26472223.020373065,1640595.2466569755,3475938.9561681687,5464611.2340268837,648843.54496126587,1256327.0268222853,3090169.5726637915,9627527.1515748296,1840407.929115288,1920548.5008935921,10191281.788484085,6237311.5967432233,19053815.898870688,30754471.488302171,32789015.4783241,51059601.59006159,8885354.0332891177,5773353.8890316803,4235388.3551534647,6973032.1463842252,3923465.4395487104,11250005.309853997,3107550.812739328,10719245.680434592,15218055.461194888,6434814.4285184368
2638436.0690381993,8471049.8214910347,3991034.6225306182,21136283.312984738,1559207.6190079134,3304428.1623879354,5207113.0882790843,598541.56305572658,1156020.1043628873,2850478.4057021742,9052233.6327443775,1912249.0589864396,2018137.9691086318,15478960.739906639,13443699.790163022,48648156.611601248,65946982.879401267,68110796.461838141,102572159.86242048,16879504.109746873,6153070.1651574336,4559693.7904323554,7436723.707203282,4184329.529269462,12018457.46246843,3419983.7828087807,11702311.277926255,16550433.434816645,9054176.6712611746
2430159.8756029094,6279817.5611198265,2967372.97191229,17110757.121269763,1635986.9604018594,3612311.6780877244,5613343.5319026904,618608.12008865143,1440124.8320343539,3432588.2378949136,10205834.914273148,2074826.7054390465,2177409.1920357472,13281188.936775682,11259669.610031836,39271201.044469006,54338265.876717314,56657281.24089323,86780678.402127936,17012188.244124223,5849479.1241373625,4265250.3604463944,6960832.665355864,3902261.0096159615,11235290.861538349,3487027.2197946222,11367473.759373909,15899894.781322578,7310305.3452421138
2242861.1638317099,4790837.2614883147,2727850.2354196822,14743374.087173924,1565783.0166761868,3510090.0369036193,5425821.9383741682,596750.66851133632,1402587.0241087447,3324028.1245709169,9865474.236489879,2257766.9725213754,2343716.4131575031,9732570.0657776315,9042241.0326135196,29149835.590595119,40556571.287189893,43032483.188836396,67067030.803279206,12872262.478782874,5369974.5884571737,3916152.0398598211,6411223.5570039367,3589416.7026146753,10345778.683362544,3203657.0103610065,10439803.186314238,14603020.183966525,6453340.6447464451
2072564.695607271,4614766.9027244449,2587665.9336616085,14364176.260179801,1448948.8608761523,3366052.685690511,5137226.227805973,550094.88637077645,1290845.6675378368,3060029.3695350895,9230286.2078371942,2063093.9057884752,2146684.828540409,8282820.4374157572,8026694.6015835088,21377520.155413602,31194756.007454276,33458415.720803134,56053334.983204462,9530991.0690475535,4927960.6879818384,3593602.5233036373,5890901.9951410638,3296841.2924345206,9505488.8623744939,2938941.9220397142,9581714.1284132749,13402817.826397503,5923369.3513908805
2168995.7862700289,4395840.8894537771,2464515.9377310202,13575043.229955254,1335794.7395327995,3253283.1494061393,4882134.1574232122,506217.98479528783,1187304.1332580508,2814830.2522781971,8639335.0959192403,1839209.9851868374,1921337.967605978,7516262.0538401846,7130184.5618324364,18067910.539356276,26961166.668555513,28981044.159180585,48878958.625199996,7161668.1554574212,4521023.6517048776,3322852.2151372214,5668447.3725455618,3126716.0631946218,9125100.8792813122,2698399.687783293,8848646.4202004522,12393938.832579425,5433131.6779875336
2355280.2801281321,4268027.050942922,2319227.5610836223,12832134.07913876,1234693.4127437086,3230240.1681233798,4733682.0571090719,474664.26052376931,1109001.188982506,2625301.1250528344,8227274.9253103435,1925114.1623789407,2102580.4265111005,7069728.7483621258,6999180.7962557226,35195951.473602377,43749650.390480548,46000466.98104544,65667004.943081975,11492522.129768772,4928817.81160862,3222986.8553607161,5255840.3688435256,3020744.0660708062,8588498.2442214377,3604105.8665507282,10128256.828199103,13561273.560849713,14483631.754918089
2305598.9202618217,4020444.0508365701,2199402.5130267814,12435323.643363524,2230948.0156257888,4561189.0776117332,7386233.4668361079,553568.84159827675,1461363.4948617478,3469188.4359156056,12290867.287622789,2006056.8201222902,2178999.936712896,7257093.0603723358,7042870.5020165648,36166616.050712921,44939965.659665786,47271707.329741254,68275812.069356322,10322722.937980428,6215037.6007671617,4458448.8118235748,5450636.7852961114,3582611.4585694196,9429631.5215506274,3852569.9014637223,12297513.838579141,17073468.753360312,12243007.34864874
2471883.0640374608,4102628.381053953,2250889.5409638435,12721711.793295367,2863450.4143686173,6826369.4155691052,10644370.914619256,607615.17709373543,1588606.6232120031,3814947.9975776952,16100381.995064257,2084704.0562262326,2272781.2096495484,7232198.9030637592,8684221.1841212902,36985454.764152013,45790379.614210747,48230811.438143753,74578532.237758964,13255185.622894166,5789088.0344271846,4264585.7034121864,5201142.6686095493,3407741.072290028,9022306.2446014173,3580504.3086923445,11586870.996539641,16171796.103632262,9326502.2328821532
2625464.2025002348,4176299.4523148783,2346121.805024608,13314856.762786949,9722870.4406526256,21165566.862525146,33518223.0570045,2107892.3010323397,6379075.2070826702,14885515.044335311,54557148.253258944,2153250.9583297577,2328201.3298253454,7581709.9978612186,8349246.4868912837,31085774.78240503,40259620.365766771,42752906.018149294,68351072.286602482,10444083.266984509,5335327.6027391739,4007168.5648605456,4992812.5962587288,3220470.4604161899,8626310.5061701797,3295767.2708367826,10754601.284203531,15075031.42659758,6930056.8326498279
2551855.2218720913,4392686.2351609236,2457381.6478379816,14321790.368392058,9087972.7550959084,23694553.079875983,34918613.00936567,2044480.3334093867,5487196.885313997,12848769.566053279,53174865.168936804,3071824.0978255728,3341967.0894321473,8403057.6547458488,10441392.429713458,32283293.867464371,42603844.005992077,46178959.611348018,82011811.847861052,13023607.011527516,5742603.1637043925,4188904.882482368,5048050.161313599,3325057.3009937271,8801547.0077238288,3492664.9979794514,11361697.120646236,15862245.21961746,8037477.9736427423
2860984.9194907099,4168278.4935964071,2339890.8396875546,13596921.859758435,7495052.4748174865,24569692.235898472,33762812.811432406,1549154.528643629,4093613.6055136085,9635124.0603589267,47490429.314409681,3664732.047868243,4002378.0314776553,13574559.844180668,12231794.610323964,32793935.491734177,48675912.111343727,52965965.916123271,95478441.887195662,11587208.559465457,5319767.3768140012,3936909.2266755952,4657682.8456705566,3074220.9554359382,8141951.4963738173,3240487.2437152821,10642921.190582793,14884686.985962024,6696818.0029835589
2672334.4548154045,3997873.8512361795,2322589.5222952846,12873798.968388708,5625381.0103448639,18728221.1906703,25627537.481388062,1165109.5392256912,3173297.6049136599,7378177.9326848965,36273478.999467686,3598631.8214641116,3919439.0718093188,10803060.584941348,9218740.21290203,24834515.486464906,37869512.489218995,42065575.166985504,75429504.30827485,8593509.2418794073,4933754.9862362538,3710269.5267819846,4876861.5321850926,3030408.8166278782,8296036.663817809,3135788.046356997,10001433.867149232,13998554.153389107,6849837.1985119265
