c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
709561.594615879,1478973.9674597774,901314.35068749147,2695899.6786809331,839137.44508587325,2576023.2115124441,160495.98974906144,191810.25307264744,387646.53721440287,370937.85869403643,446524.85123882932,650869.21495730896,58268.443867139969,1084206.7041887161,1014544.7366600775,2021602.8328827624,292259.39669222612,46616.291609735905,2391761.1643446945,1570814.5373273192,1779920.4907817598,1443813.064244064,2004514.7516719508,1224183.5849246311,158076.75665903423,1025839.8824568319,764057.8231715447,128507.34295894924,1797534.9560029481
711442.98561513482,1475103.2769064794,896154.0713082155,2688622.5655026715,839236.77117334004,2580337.2360119978,159074.68293801945,191845.71525551687,387986.48434093973,371615.21558966709,442335.12718818511,644295.33861403749,57721.056444333975,1082337.4088635072,1007410.7324678168,2016934.7166092107,285529.28308431682,45588.462628079906,2364170.5265715304,1568707.8028236208,1783432.4429892011,1446562.4632852282,2002532.4317155252,1226170.9639567991,158291.12009972529,1027293.7871538497,765639.39347765839,128722.55432065537,1801071.5994988661
713257.37430717261,1475715.9683295444,895898.86857194325,2680493.0436397488,836660.1717263934,2559302.4626248628,155220.03294416756,190199.15505137699,386601.71168205328,370656.0433336097,437632.23340995063,648262.99054925807,57406.284721626689,1094055.3027130922,1000245.1061462763,2007937.665557554,286758.21716127405,45493.912311091386,2340487.1035525729,1556409.1972789054,1786827.9637747731,1448662.3773526493,1986770.6506483704,1227922.2854615496,158418.75611319306,1029368.5759755938,766182.97321582504,128842.53336000461,1804180.6304428172
715010.21568758413,1461942.0107520081,879000.70698170608,2641468.3438014518,839665.82257697941,2594338.5330762072,157578.26762413816,191803.40055151645,389063.52707523084,372404.34918822901,439782.66497467319,649829.44044978137,58897.524531775096,1123043.21951642,1002131.7051266581,2044078.5153702558,289880.04625180655,46320.009596633041,2301925.1557058832,1560788.6892912379,1790638.4702426901,1451768.2325904616,1976145.5489313602,1229968.6191274431,158688.70343599186,1031771.5751811481,768606.20484515489,129179.99047003189,1809172.3668598344
716724.39366921049,1417944.1126311987,866415.34660192998,2641427.8519189837,835216.35683678696,2590185.9566509989,156634.20770419991,190602.15551634063,388291.91573011281,372269.47376476409,439439.33283877,675856.06245950237,60904.800044620613,1141463.6296978621,1013549.2998823408,2005240.8225415808,300232.79898547207,47793.917001027432,2390019.3612177111,1550785.1589133402,1793306.8284836591,1453802.438717864,1960354.8434870187,1224358.9694585935,158872.34548459604,1033404.7367151433,769676.79711794795,129365.48733681378,1812439.8056514233
718385.33809265215,1458886.0295030565,878005.60888422339,2645258.1519352077,813452.79559878237,2582215.9053194704,155227.75359401971,184560.7070314087,378339.75587393402,364843.99558444606,438090.70222599548,693115.76986200165,64189.710207374461,1140633.9974285369,1008177.9456072217,2023317.3407106155,311551.61265973584,50431.368966018214,2428679.2686266741,1536633.169207846,1795897.8804482489,1455806.6373851625,1945854.1022175616,1216218.3783679968,158966.56918660374,1034845.0710775532,770554.21805562219,129530.81169937985,1815592.0613676182
719976.19234068738,1466002.0499919835,885912.6741029768,2653590.8855333999,817385.15250799642,2591183.9728286113,155647.0390426401,189898.74577341627,388598.8543036225,372739.73358159809,439524.27178975946,692021.22808174498,64049.283852968103,1132313.8197377184,997474.51577818359,2006218.517055505,306810.14079320448,49937.366455253257,2385538.0720887408,1476268.5390072826,1795900.7498710528,1455663.0504598478,1933082.25983189,1214115.867899444,158730.22315195092,1034258.0979132438,770253.48766282992,129609.33349993813,1816007.1695303635
721542.54265982343,1470066.5292042578,887911.45821193163,2659154.5291560511,851290.62638886459,2668736.1768835541,161111.23643606284,194850.24580380486,394319.49006801558,377894.667430915,443987.96003173559,692650.27122776501,63471.814115374902,1119179.3733756491,994727.0858070259,1968662.2842089848,300055.97110535501,49227.463868460472,2352225.0592722138,1524159.3327010181,1801393.2483627475,1459183.670156627,1940876.1967274898,1212447.1857357447,159338.23778480737,1037906.979929827,772799.57084020157,129880.35664555684,1821421.8398586048
723150.7989182804,1452744.5364808221,877426.94593262044,2660473.3606207762,855218.91689703637,2693269.5299610621,164352.72204415716,195636.52772318234,395852.02716939175,379585.77160507953,459616.75815231266,692292.2517363379,62903.06716189201,1111396.9796207433,992078.57040984789,1988722.8263579067,297177.44492541265,48755.582536092406,2393681.2671110299,1525794.3517299017,1789452.1465965831,1448605.06160547,1925414.9294905257,1202804.4920048025,159509.6688774761,1039404.5441640726,773755.02527452202,130008.63422923344,1824287.5925200081
724657.85909826006,1440119.3003090392,873057.86401289119,2659832.5615454391,857628.99712421664,2722705.3028394869,164769.83157440848,196014.03575584665,396591.35385134217,380544.11911454517,460007.46455103293,696055.65527169069,62453.573911918727,1100252.7740539368,982730.18226259679,1951288.8813675772,293992.11117831216,48338.780942861937,2358144.6383363199,1511494.6310920774,1775478.5017934821,1438231.3023622131,1910998.5669656296,1194366.5261518366,159645.06448025708,1040642.746194298,774661.9885406713,130144.88920868504,1826659.2474248605
726055.46966765204,1433241.821775859,872157.33586850145,2663919.096305971,857693.13603355922,2666334.9487047624,162320.198388841,195793.36377003414,396439.79786960076,380716.79134100227,449974.13630044082,694505.78169927257,63888.025820823663,1062680.7483216592,969354.88768593653,1916083.3427932421,296578.03452492604,49041.364921875938,2339960.8611978381,1458142.3538009613,1775294.5306318989,1436382.949012114,1892577.776731377,1192196.3821797899,158958.44035965498,1040059.680085619,772448.54483303113,129868.05355752431,1821133.8825674469
727323.8128369801,1416145.042722078,869677.00597061834,2664439.5200744066,816923.17417330469,2633953.4104030305,157751.72272050686,186465.86773211608,377336.44535690389,362285.38683202572,444807.55779081216,723034.85877444502,66353.58167032215,1134815.0939521962,998985.74992541806,2008946.6334192667,311993.41540063696,51602.643292307752,2399712.2416755185,1464486.0522433189,1767749.526217968,1440155.2932754022,1916855.1328973093,1198002.7560322906,159910.05682924381,1042912.855560477,775805.19975352765,130373.59183282504,1831307.0863289263
728561.4944172859,1456257.8315146863,881581.72979190014,2669291.3921253285,863541.36047733983,2678694.0392683935,165615.92518998153,197743.71442677951,399741.92423569574,383937.19485457556,465047.40552262508,741074.72152451426,67306.52058876463,1147808.4523270826,991957.4509829235,1992953.9388868231,317438.11571322969,52425.314262064632,2390794.1178557188,1458266.5741292937,1754362.6549910125,1429284.8037329663,1920187.103061897,1197001.9189928649,160055.49376120965,1037762.5467824715,776992.00979008898,130253.77355483391,1833488.0809476275
729741.64585733251,1467675.5906671179,884844.78213527531,2674712.4946401292,866166.83574195241,2710521.278657442,166724.69122863334,198259.03292711207,400655.41111926857,385004.0310359319,468308.69734971289,744850.9083062259,66637.049124712532,1160796.4627851883,984731.75600768917,1978052.5106061557,316672.9341497806,52071.011983028511,2370999.1996426452,1444627.7651569895,1741213.4217252685,1419929.9976326071,1915262.76721483,1189112.6469217981,159472.38979002184,1029839.8821039944,773513.85355035064,129273.72663894511,1835447.9207235712
730804.55585443857,1468086.3887239543,889688.88473227934,2676495.9221308478,867973.1785884687,2730538.5415436793,167292.57472703498,198719.71784870845,401533.73196797364,386047.92711053771,470295.33597700694,731060.58528449503,65032.385782341305,1166209.4213199392,977153.01825319277,1891516.1173772926,306663.47632853582,50378.094149459197,2311785.5047508795,1410223.2877493822,1727003.2681899825,1409076.7770565574,1902949.0872211375,1180582.018814717,158448.74272353656,1021269.5695897929,768147.21924554277,128397.48989690466,1836080.230320588
731807.03478107927,1451684.1004467094,878524.47961056582,2675302.83205591,867134.45307244756,2684118.249711975,162315.20285297162,198320.74045202869,400855.23957170936,385486.22454108618,453774.57430960145,725404.95543948724,64549.301126737868,1142780.4210289305,975177.21640243463,1889436.6021628955,304676.72085008695,49863.456769320619,2295921.5722660488,1470635.038101149,1713878.0632814686,1399238.076130566,1887868.1785154396,1172000.2064407291,157200.42304987568,1013325.0117808246,761922.13759787986,127375.34962078133,1825319.6644766913
732679.17371026427,1441368.5710893839,877694.93639306654,2675945.6346040634,869870.19450368837,2699603.6029874058,163197.59641412238,198687.58385723105,401145.27937824617,385940.83635363705,455129.14345243742,731396.46296444023,64440.403858532743,1177926.1733106214,1001180.9816853191,1945433.7245632045,309202.71983902832,50072.242818182058,2350785.7077244525,1478124.417494358,1701085.505692156,1388705.885180461,1873499.5227932222,1162945.0000817175,156007.34670025975,1005847.2871304227,756458.36941015837,126436.38105339583,1811620.925697309
733436.97862929956,1437928.6779503222,874191.5663384893,2676000.4472002732,871034.98981627275,2695738.6699192515,163278.76442684603,199253.34175457023,402409.61054730078,387344.48422854074,456055.58141532127,739935.73539584666,64167.594600571407,1182340.5594784329,995261.66443004133,1983239.8807705741,314708.76456080843,50390.200050097868,2360243.0865531699,1463211.3889250099,1687842.4866654023,1378154.1055838149,1859112.2773813347,1154124.7773448208,154795.6768267382,997963.78991011449,750523.76950722712,125447.68860358755,1797534.5229171382
734096.68665641686,1422867.3749229184,865626.19712140877,2669046.8682576567,872301.3189452329,2703105.0345697985,163296.23274610628,199377.78439181775,402540.7254271381,387769.25800422864,455945.55542318622,736225.58586932905,63697.983049179456,1177480.5646534953,999850.77791682293,1955221.4497679151,311822.85015897214,49890.919077545899,2340188.6728080977,1440210.7312889874,1674873.3060895668,1367410.9676871547,1844141.2997226454,1145063.8527156007,153579.10779458343,990468.76652291312,744616.58886635234,124510.29701115174,1784016.7922464078
735123.5072518579,1412174.0374147799,864816.86744369706,2668283.7510668789,874534.16112416401,2715515.7044361029,164132.37190635837,199912.14692509206,403804.5137559151,389006.93102430628,457499.77845076646,736068.29479162139,65089.392177051195,1173837.1945880943,1002617.5522626791,1964993.7087683759,311692.60574078624,50419.341812944847,2352727.2036400661,1425979.7162401543,1658636.230888034,1355305.3998868295,1828569.113696425,1135511.4349140264,152350.48221239739,981768.89905737073,738401.48284081894,123492.15012931779,1770124.0156214701
736529.10440278566,1414915.6975943982,865977.48802171007,2670368.9675788507,834267.17802401015,2696789.7449370841,161425.45592870403,190870.93375677324,387527.57473009411,374330.92548676912,454349.13375970098,762310.0115024494,67530.168874502342,1164946.9695981271,993967.91637836362,1922227.3591266435,316806.16558956704,52138.321374272367,2312812.0281215427,1398324.7118158266,1647974.3673569846,1345850.5129567285,1814380.2636843484,1127131.974849262,151178.68385126043,974566.52017947135,732924.06870801083,122584.450564795,1756507.3766156677
738028.61448693636,1416967.2666669777,867408.90213937231,2674557.5261209169,834024.6140324499,2703841.059399907,161841.21244419736,190817.12855729493,385734.15765656001,372016.90635143506,455359.51154098037,767188.86237431783,67438.107125209935,1156628.725534393,992278.90380495647,1880987.2429893829,311838.80276522285,52066.21817595946,2325329.7676693616,1390485.257858604,1636292.5792791774,1336426.6487756744,1801641.2925286121,1119130.8025456148,150337.73560542992,974997.22546211875,730206.33979152294,121913.82906727344,1744859.5728786339
739559.98153966188,1479557.2452501147,900518.97753345931,2702665.677059419,879212.45261139411,2738416.4961864501,168206.89353240572,201743.45139450318,407765.68889507436,392945.56701373146,468177.85122014466,750525.22380776191,67855.350786906696,1143878.9874567119,978509.94135833799,1888638.5270799373,313012.74619459972,51899.81642879016,2278303.5912223235,1360250.3819784787,1629829.5059750089,1329263.7741756327,1783219.0513684668,1115273.2969386335,148226.65680303873,973906.71959781204,727556.28614445147,121489.2585493736,1697231.6662278357
741166.99796360533,1470998.1108539307,883828.31031268521,2691196.2406086777,882600.70935421891,2771770.5810723472,170128.58357766751,202409.7150859134,408809.22915305512,394297.99851188599,477280.59162347391,763701.4117449692,69582.750810728481,1144594.7637823266,1013763.4209113613,1933025.1608927085,317015.03800073458,52892.788085193715,2342415.8981454112,1429238.8982290321,1642337.8813726325,1343482.0114939164,1815867.5653462764,1125576.7574156953,151064.90771376379,977991.24676105846,733477.73931394168,122434.41258900186,1746626.6695559041
742559.02586882259,1484792.3828300259,902976.49934260384,2730531.2725129332,876649.9723791834,2745364.9695313401,164408.01291868192,202496.55563950201,409398.59713417164,395076.51580457808,468215.93464328873,786133.77955171186,72456.645347621292,1202722.112119938,1018156.5977194621,1969135.5488949707,331269.85626841127,55493.002617030106,2419248.2132178168,1443608.2999331204,1644274.3337370777,1346852.9149998599,1819959.8235011667,1128271.9712233364,151285.48270458897,980658.5189075052,734721.61983124376,122665.38879550472,1751072.3072487793
743883.25962954073,1459535.5965532863,882585.23027573456,2695606.1026556226,884699.33119714272,2749431.0632276917,170084.77121015199,201743.28247677127,407390.38077872258,393685.55495540192,463498.54359685373,792692.15596736316,74318.540075083569,1215897.4899430987,1009970.8840741803,1951836.3782549729,335804.78900304827,56597.243788156178,2399443.6453319276,1442925.3371592227,1631860.5614263166,1349791.1428017789,1822862.380235052,1123223.9718021238,151467.80812317348,977690.67967082676,735927.60718878009,122865.54410097167,1754741.2358026418
745057.10472390393,1462635.985737649,891604.319358006,2700979.693362759,869593.27627945761,2740895.4638942643,164767.39701452627,199685.21935924533,405812.42219244299,392933.00442886614,461042.11766402907,779489.68625855935,73390.620630066129,1214668.5495958454,1005006.7137818236,1893370.7901398719,328414.06179123424,55005.895436449362,2321862.1389774461,1376963.4135712886,1591622.8539495734,1336177.4258239958,1816879.4433036444,1117554.3780618447,151476.07703867764,949914.32292590232,731088.74315655278,122966.36211329048,1669930.546253287
746207.24056000053,1436429.0221162934,875459.54771679745,2697876.9615615294,877134.42700606957,2747408.0755292191,165809.74580721409,197477.49079403433,402606.09911516937,391274.35809240694,461813.65794936504,789902.64813939994,74386.635607127479,1230305.2400600102,1024697.6330915277,1954078.6056313908,327665.63543587836,55369.179634673696,2343515.7115658377,1426012.8935558442,1627498.1443354136,1345305.5748403887,1793432.1654198908,1121512.5817404028,145086.9726959148,974736.54569466121,721086.01590762485,119553.3440222011,1749549.5211233548
747416.17279440339,1443980.2373578285,878115.52031748183,2699676.3236671477,880433.69955412298,2755171.8180044182,165774.9567995207,196783.03181873995,403266.49479738798,388794.43507039495,463014.03837691637,788288.09609326767,75820.668907196028,1248156.885723864,1041679.6058146094,1993877.5645821672,331788.34692280582,56273.447984102473,2394293.2128698369,1455896.4802532061,1646404.8476355998,1360052.5935730403,1830870.787123248,1131428.0415992194,152227.17452832323,984249.18048721587,740200.29268459743,123607.25468125298,1767438.4409454928
748759.65242566948,1426714.107983245,876024.64107463951,2703606.5050120703,865661.97661599773,2757610.9251300036,165490.3500058268,196242.02858263522,403050.98640709871,391294.46044920763,463610.88961104117,808685.61164874362,78526.377915049088,1265328.7477875245,1040811.6358413929,2020683.9129578653,344054.50387049373,58357.47553528961,2434602.7492700587,1455800.3461299625,1649864.1436401475,1362785.8922426053,1834359.3558429854,1133829.7192207985,152484.07275464272,985701.57102222438,741488.29896541091,123869.49009125003,1771488.1080631281
750140.5257585668,1477232.7952700139,897733.70178983826,2717646.872970379,875847.43580434017,2767327.5588095323,166821.49703823065,201255.66460303747,411693.68606590538,397826.36995827057,465606.80235545599,803120.9356507163,79600.196446439411,1275223.0484763589,1033931.3814229228,1963491.161317456,342993.0278441023,58836.207105868874,2405215.1132045342,1425833.0261010963,1652497.8401895808,1365117.1877509428,1836130.0684475901,1135641.7943113204,152686.51899266106,982362.8967463813,742319.35359788965,124086.29543686155,1767420.8307825013
751585.8912896032,1451579.0536771151,880028.33744766295,2717429.8244332829,881485.83472478716,2784825.50643116,168538.90793415834,201574.69483100186,411818.56530460384,399301.25418273231,466815.830991,806000.73321634275,81705.570736657028,1273011.6668136611,1031435.8757506845,1945334.1968924685,343352.30462809117,59730.202239168299,2446590.536253734,1426609.4542040871,1653960.7613288499,1367120.1417475806,1839477.411101327,1138052.2220057002,152815.78108536112,987096.7010094017,742909.19499520829,124338.23660798611,1775458.7779494505
753063.64561080281,1470346.8468539407,892173.6782388055,2720110.2594447653,891088.61640244082,2795774.2464416428,170695.63505407397,202235.35693562462,412924.24496015353,400324.80216398276,469389.37129548559,789291.38336171338,79869.147706275311,1264198.2053497529,1025791.0506205244,1955300.9582985046,338531.17050329113,58237.233627217698,2434134.2696195524,1434157.1384752593,1659707.1038078505,1371219.7306676747,1827790.5828916023,1138530.1363746487,153200.68532719786,990489.76718091406,745427.31981560402,124625.36331754412,1780936.6486864139
754413.84377581894,1450894.423816507,887499.26422712835,2716878.2677198588,899474.12494292483,2841605.4666249217,170080.1261017381,205287.51274590951,414040.93160901399,400792.04185688484,471796.59102469851,790229.12657202885,79440.656899946713,1254487.4284041489,1016120.8228814523,1918646.5286421701,336999.63482191792,57906.586015890156,2411551.2334491219,1409538.3822536101,1645031.5241015502,1373030.6342576076,1812506.5780549259,1129044.1430183547,153376.2389969769,985425.77775853861,745733.86472073325,124801.76095913854,1779487.4599036409
755847.58726936858,1457717.592169357,885366.70098455227,2719753.7184452116,900534.24379768455,2833398.0866658655,169529.61695936901,205678.80309505551,415029.3882360055,401185.85474644898,472373.10708400089,781403.79596293624,80054.473656391856,1215945.3419458538,995329.16655336483,1949430.5481457273,338895.77688105236,58502.067215154035,2353458.6182491942,1395652.3981594301,1634087.2185339269,1365413.3922442289,1798505.4202381449,1120540.9744457789,153524.37956750771,981316.17244012491,746573.79247731192,124948.03042118104,1781072.1762118831
757146.33165484201,1433120.4891881712,883003.11249415239,2725710.523159747,900867.36375159537,2828694.5632997672,169365.27661551084,205470.36815273276,413177.91049027338,399842.80056927312,471282.03464788577,782947.23000452493,79915.318055133437,1287339.846025601,1035922.9921788898,2069511.8747351051,346082.61078870855,58859.426869405426,2403289.3133899369,1415921.2057242454,1623553.0173209854,1355756.4934373742,1786594.6597231177,1112557.4258817732,153619.29416121877,979963.97361941799,747440.09349726955,125111.44150112204,1790448.8211502738
758475.99574708333,1456567.0700620858,891126.96967234917,2730443.5768929175,893779.9469674807,2809442.500181369,168949.46285938696,201965.62975268895,408333.80377234117,396942.91960933391,471138.40968565358,783164.46412088675,79533.661632701434,1304660.8083501246,1034237.8405143915,2072894.4694562552,349742.01127681299,58491.674008566253,2373334.559238933,1388751.7351475304,1610100.9388856511,1350864.4617939566,1781849.3407063046,1109947.4765555826,153343.7376984334,972855.72830897418,744278.19383478665,124980.53554135855,1792862.7785548032
759694.45407985814,1440129.7586883812,883397.70858524565,2729367.1330173099,876587.88858480984,2811978.9704045458,168953.50754934014,201160.77140244635,407033.93251509068,397223.71487773967,471601.5924843119,776313.26148717885,78734.68728917875,1316909.7630985253,1027231.6393521433,2060285.0020663601,345389.68659410358,57560.616024955219,2396066.7549658264,1365921.0366755612,1550839.3155295954,1320509.912281763,1738874.588486793,1085606.2977678787,148283.40715468014,945876.38622957713,726949.58210160641,123097.45524931001,1767003.1735967826
760992.56986575515,1467782.4146210554,895191.81272843399,2730610.340746663,866954.42351312714,2819018.1414103038,168738.73048587883,197260.39972295181,400605.21022832463,390302.43950627354,472407.28658785025,777314.2222366347,78327.669330798002,1315495.3094475013,1013076.1860947309,1972051.8345393289,341088.51337680954,57624.733928204667,2333510.3433786477,1353837.6905714411,1621239.8164594749,1360999.5204250987,1794770.2748624934,1116458.796611564,154051.30270045844,975885.3093761591,748956.77501167567,125622.89946104826,1788128.8971706324
762206.38363094628,1459946.4243477113,894030.20995896054,2732458.7733776062,892607.04723015253,2829507.0631219596,169298.70939243661,201527.61558887779,405075.64585937723,394091.49931881711,473568.73991303064,783355.58993433148,79770.271399852645,1281478.5044919353,1006886.7131103296,1953179.6642105088,343564.0494268802,58492.456010721464,2353229.7156776446,1358489.1318298595,1628509.0036597291,1365968.1216320577,1802316.0685474807,1120908.4377569337,154510.49939205687,979680.56794485706,752970.388607712,125972.95331333029,1795343.1166677766
763299.39119927876,1452609.1793886211,890256.43042326614,2733218.635005543,904743.11741771176,2848806.6575846141,170877.07028298729,205784.75667318431,413449.91079302999,402081.47324353585,475831.56430176797,785250.47589029372,79601.361591507783,1333569.5251107707,1001465.8949161349,1961612.4294458835,342960.71265792625,58210.465474641598,2376337.4001853112,1350253.6558476507,1632650.2436882351,1368333.2869184639,1804376.0596089046,1122697.2498740493,154606.10736622493,981646.8543540173,753611.2577341788,126154.11292010825,1797739.6138302044
764270.89503053389,1446837.4276275749,888776.34331243695,2733729.2179545332,904363.45598973369,2841706.3523907438,170846.99902067252,205939.31735809083,413359.92293708929,401657.43587774975,475603.72336399113,778069.27087096963,79250.090151351396,1319425.6019765192,990789.21983796323,1991826.0736286207,342896.36886329507,58032.048140296836,2382816.6285422244,1346119.7059550975,1627104.6654184822,1367083.4788988957,1797341.2439784179,1121937.1445103365,154731.04901325188,975729.16433960607,752473.82586756384,126249.10691519429,1780210.9264492807
765144.63803475897,1440855.8654663975,890407.01041349303,2734261.4757646923,896128.90834301128,2845301.1748557119,170595.30000338936,200457.52605210731,406103.02541613101,395162.66390009806,475852.64347415883,778530.15266771079,78846.863807201458,1313510.615767356,1004002.1518494503,2028579.0626797401,345236.35285789496,57961.883254859051,2383375.360220606,1340872.9445911921,1639602.2491226157,1373185.9631149052,1787565.0126404739,1117602.2045197655,154799.1372019602,980990.81629014516,752858.32653525122,126469.74394475587,1792110.3190426119
765915.8190409505,1421475.4462615512,885923.18965333351,2733294.3234385564,891403.59145731758,2850035.2152398527,170698.06866206994,199881.99020609929,404868.3570260838,393976.18322617194,476496.69527417427,784498.27351222211,80313.630087649814,1345764.3549297757,1013108.8885593748,2027732.0099075378,348948.66371301108,58841.057279818087,2380575.0261240797,1340645.603502511,1645338.4288218503,1369846.6696011419,1774262.8022418988,1109238.0203742047,153687.30365669375,984747.48015023337,756555.12081345404,126698.33008682723,1809105.9581876374
766619.07039338816,1410882.3147128411,884501.65558980079,2724565.6911018738,869459.29709637456,2854276.0065249326,170605.47975524268,198944.66730105813,401583.2952606841,389568.69705113181,476924.14594461815,785731.34477540932,80700.293548197427,1387600.0096886607,1018855.0585337966,2067946.7132640679,351321.2686491668,59178.788134417438,2406008.1771862754,1344235.7507719235,1646881.2791644377,1358639.6857405801,1758537.5936153308,1099928.8279598688,152569.86775877661,975627.05564215058,756584.89155756496,126397.88216060515,1808997.9002472549
767214.30737543188,1415127.8436647658,883734.52911688224,2705554.3475355301,887497.85332616337,2866157.6852834537,171051.7593582992,200653.70713034648,404581.82599477121,392925.96790617803,477770.95285837335,781892.33446981909,80229.950922134478,1406796.6271221256,1009777.9078095836,2036622.3330374795,350416.36760368914,58812.543729374738,2361511.9761686637,1317610.3878786326,1634411.3868538719,1345799.6726651294,1734529.4008779223,1087467.7304365307,151052.24314231443,967634.97389504977,748482.74119796581,125235.03549009147,1805541.5314321867
