c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
11369.892032713569,931.71875463637548,77771.692646381547,145331.5388795094,64872.241036217179,19016.296508978365,204864.68447858581,292820.39771150291,3459.0418494098749,1454.9481834711949,26972.27522431649,179314.89245798244,94728.628937763293,17281.979514109713,304009.39606913785,520650.42299278942,7700.4147544987309,1335.1149601485545,58188.807930141826,139870.4495332599,82777.584133419572,5982.0353292906439,239699.5081827055,442640.71661292895,4515.2355119115691,539.49494720120379,24458.562580690879,29609.619338440054,1955.6162280864858,136.43764803975708,13586.07081726568,33719.106159942952,8908.1375919746242,674.65580582838948,55676.399634402122,71256.850684630321,4652.8236969148329,261.47256351848227,39315.183929060542,70312.43260328121,19746.794670978994,1419.7861612439513,45285.359121405651,83363.718411269045,0,0,70941.802288165214,223004.39690762007,0,0,14540.411972827806,40206.072064388354,0,0,125578.73887376219,377181.58995855541,0,0,73104.734450041797,379708.91089257743,0,0,363978.3313725937,973993.72591885296,0,0,26019.210695854417,121022.34651400821,0,0,3029.2576794745505,26041.567453629727,0,0,61530.306758851126,705435.41605079686,0,0,98909.883955284691,396273.87026314368,0,0,106816.37125846016,431608.64547503245,0,0,58952.438962002845,341206.08823767875,0,0,52859.470530432925,455067.93135365198,0,0,22260.258536069119,290329.9773049709,0,0,1979.5194130325062,33908.738415262691,0,0,63932.898124981788,238668.46732529975,0,0,10713.835314468561,167742.31160248726,0,0,1691.6730769607636,28327.786536229891,0,0,91371.029515004164,420277.43543116865
0,0,22955.854162119525,140643.4247221059,0,0,126689.12184584595,283374.57843048673,0,0,10319.431140080853,173530.54108837011,0,0,146295.19220774469,503855.24805753812,3055.6958212801151,747.9531580850844,38804.683157678905,135358.49954831603,902.29887656093501,123.32722796620388,162909.03094455809,428361.98381896352,0,0,16708.447196518344,28654.470327522631,532.44079794023753,164.61241270978331,8793.090630347755,32631.393058009304,4234.5031779895435,1551.9592948028612,37522.018959242268,68958.242598029348,0,0,25965.949562135469,68044.289616078604,0,0,31914.695636421267,80674.566204453906,114463.16226917511,5081.3300982520486,36482.232855996503,215810.70668479361,8849.3484500479026,504.94484636995605,8244.7978843394158,38909.10199779518,794543.54383009905,60169.462738734845,58428.890096498653,365014.44189537625,397324.36416328058,84528.534962809761,10849.004233773354,367460.23634765565,1297624.9624189548,102723.02813163967,139774.95334229921,942574.5734698578,66297.815767810302,8830.7412095194104,9875.4154400931839,117118.39985226601,6996.5129418346396,893.37298465299614,933.78624171412457,25201.516890609419,313956.6219437219,77106.424112850349,7991.475000870968,682679.434887868,254825.53437125825,90381.144601195178,46049.37414876125,383490.84219013911,123006.09328080971,30569.756135012824,40011.807210526502,417685.78594357986,73472.753729581338,19336.945228643755,31246.434892498448,330199.44023001171,87071.333632867929,17580.183034779588,17599.985287212145,440388.32066482451,90346.757101616153,18130.600406777412,1728.2537139293079,280964.49416610086,694.22033194729397,183.80539201714257,209.99387198320738,32814.908143802597,135507.41866882931,22710.5985298583,34949.660413282174,230969.48450835457,53235.478183572741,14013.615510774467,1086.6359187251899,162331.26929272962,8240.8881105325581,2181.9004716802865,168.55109686561553,27413.986970545055,401221.3331312451,59101.857360079717,40403.505274186711,406720.09880435676
161829.92540358886,13126.621145404188,11768.147873150941,145331.5388795094,1105967.909315913,348471.73577197426,49880.925245607294,292820.39771150291,148159.27364939995,60116.361884788501,4886.6181546077714,179314.89245798244,1266000.9651021964,293205.49649377842,63095.520068589678,520650.42299278942,178390.57307881443,14360.143568389121,21636.481938758083,139870.4495332599,637099.42136753805,57915.883691038594,84611.02112624592,442640.71661292895,40100.027909775607,5125.4575600152402,8808.6548162795061,29609.619338440054,86932.173608729267,4865.3324097732502,5332.404782931033,33719.106159942952,205600.98482929193,23526.907900612838,22268.20888612288,71256.850684630321,169949.21419590464,18809.529312289647,16230.083459471551,70312.43260328121,249364.3635669701,23365.562439903984,16955.1446305551,83363.718411269045,808251.71048565756,32693.455492897177,19004.330453478273,223004.39690762007,81352.516128213669,2458.1035126399847,4010.5663987172029,40206.072064388354,2629976.6903902749,176457.72155322469,31581.067336007967,377181.58995855541,1483959.7506781921,248269.9514610534,14607.83477364698,379708.91089257743,5345094.2084585689,469927.35797661945,75817.808410882819,973993.72591885296,249247.04825138953,26684.531387783871,6519.2228949148839,121022.34651400821,30711.285633678788,2885.661037261978,738.38875318583905,26041.567453629727,1501319.1837483074,267463.17541108339,12028.955941602286,705435.41605079686,1553233.6063142905,599489.06428943435,25014.563096731963,396273.87026314368,929557.40225937241,220294.24978257265,21457.587515543655,431608.64547503245,460884.71003419836,127692.99086154194,15640.028489549088,341206.08823767875,730191.94346190104,137231.1339864638,10381.382620907658,455067.93135365198,461163.11942362256,92720.198947638972,3456.2848246732328,290329.9773049709,66822.359247575921,18119.315746971304,166.13676992184233,33908.738415262691,1410373.2064095018,234265.09637016244,17489.969147609372,238668.46732529975,292829.07467971108,76450.302107071053,1431.3133721595436,167742.31160248726,46300.522004121565,12281.069953450977,220.89724700016509,28327.786536229891,2568141.3652332826,269621.92357340246,25826.539022437904,420277.43543116865
323659.85080717772,26253.242290808375,10729.090503624044,140643.4247221059,2211935.818631826,696943.47154394852,52858.06649701055,283374.57843048673,296318.54729879991,120232.723769577,7419.6228670878299,173530.54108837011,2532001.9302043929,586410.99298755685,60638.450425832954,503855.24805753812,350239.66952248948,27115.786191503819,21097.225753971899,135358.49954831603,1272308.2505477602,115593.20018890209,76743.596829260874,428361.98381896352,80200.055819551213,10250.91512003048,7727.1501320757297,28654.470327522631,172699.78513389055,9367.3023901342185,6656.4091960135975,32631.393058009304,400861.31232929998,43226.919427295106,27855.596079109539,68958.242598029348,339898.42839180928,37619.058624579295,21626.452122424085,68044.289616078604,498728.72713394021,46731.124879807969,20436.849106939939,80674.566204453906,1273113.9341637904,50142.920691038242,48046.011001337101,215810.70668479361,136156.98690628368,3401.3724861701016,8040.0525859418394,38909.10199779518,2876322.7492902526,172407.05489024488,69105.93077412367,365014.44189537625,1775946.408866544,242954.29803367736,67328.414136702035,367460.23634765565,6797313.5296602687,631685.63155832049,189988.65466714435,942574.5734698578,299600.64919934812,26876.839147009516,17887.863547918783,117118.39985226601,40433.032441853655,3091.2031205649669,2514.3624761325559,25201.516890609419,2060768.5016654497,303607.07848361565,72300.063378450039,682679.434887868,2341990.6095148074,927834.69477528357,99231.083447621932,383490.84219013911,1490096.5246763167,348879.23116010701,75970.365817869257,417685.78594357986,701351.15887965297,197375.14603715256,47147.071772805088,330199.44023001171,1199169.8860251994,221721.71886858888,48510.319727294547,440388.32066482451,651285.96754239791,131048.59667494571,30726.034945479831,280964.49416610086,131562.05749930994,35687.215317891183,2572.0911189071744,32814.908143802597,2414224.1568125151,400398.39715074975,60817.568668976506,230969.48450835457,425951.71480870392,110859.75768181864,14777.935066195178,162331.26929272962,67878.379676645447,18016.438491861092,2284.2630922051549,27413.986970545055,3932618.7310728291,361938.27506656596,108012.37805577081,406720.09880435676
495652.10701607098,60612.124385785573,18875.111808285892,145331.5388795094,1255824.1156016761,400761.67310803942,128801.39841455576,292820.39771150291,195169.46933707013,76179.988763077723,16388.644911055642,179314.89245798244,1920243.8191115099,380288.78019505262,132638.12584512026,520650.42299278942,627604.33366761799,50321.262644096671,35036.532843205103,139870.4495332599,1877749.7294841858,177590.56032060142,135400.91922124714,442640.71661292895,129853.17778890771,18625.509040423072,13155.580010835778,29609.619338440054,312452.60358894948,15125.071981765463,11663.841381102589,33719.106159942952,783441.11699074775,53868.299367591215,48892.826678723635,71256.850684630321,666919.66933163325,46488.290825734548,38476.269602895882,70312.43260328121,657123.95378121722,48872.637290213432,39626.930708317886,83363.718411269045,893929.39498703496,46607.872870426072,110653.36384120316,223004.39690762007,88945.350447744349,3211.5227022932349,18476.95224265899,40206.072064388354,1959660.7318461719,139309.89180025511,152505.970323163,377181.58995855541,1391651.1455803222,211648.04638953315,144216.33793576917,379708.91089257743,4656727.1186874844,449811.01177505165,428998.52967678977,973993.72591885296,243977.68818868636,28226.079729191861,38516.94673143101,121022.34651400821,32656.88504894968,3180.5337088656588,5435.7649341407387,26041.567453629727,1308092.4547552736,201662.8577502986,161604.01964954351,705435.41605079686,1203440.3765280454,460704.89055691037,236684.30333964695,396273.87026314368,782959.75210788508,183997.99744231193,179738.64171976139,431608.64547503245,359313.04635456513,101951.65494468538,111822.60589904782,341206.08823767875,645392.19653422735,126768.1203567059,115618.63760341603,455067.93135365198,338603.49472754891,68467.183956945519,71694.455082629705,290329.9773049709,69771.464525745992,18925.763454940658,6478.1998142695265,33908.738415262691,1275656.0415211793,210507.91019067974,146469.75672134885,238668.46732529975,219016.78089420128,57050.000378887868,35538.961196650023,167742.31160248726,34917.258722830658,9268.4002211932311,5494.9869282564177,28327.786536229891,2208663.2671391522,205371.00454616782,250621.56891193063,420277.43543116865
417122.31458294153,41983.394587576207,23407.164177777802,125911.67136702425,361003.49488285708,121716.47723525441,159422.38142427988,256702.11542776154,102970.3364157731,33886.448301276076,20384.65071391697,157861.9945381945,1431428.5422103603,401020.31584024511,165695.82831332926,463240.3517765468,856836.60574370727,70614.652503356774,41976.668400424489,117785.28919845349,2480405.0155346706,228963.67701273586,163997.02394222416,371820.75581461296,175350.15062973634,25962.093459135249,15889.113051534514,25090.016166648937,434612.58492977888,20300.486855865071,14097.992722828847,28901.005850703496,1191690.0279743499,66131.434923588429,58844.321021535347,61872.150656132515,1012915.71550684,55715.684520194292,46825.742761605514,60484.226708864677,781165.12372502917,48040.069690884135,48387.445382939113,71675.854070519519,453469.85203455901,33812.177614019478,140074.91529512504,227624.84672485502,38086.001477165599,2569.421212961161,23356.500541812329,40647.69434929925,1872495.463438615,168737.28112617129,197392.974507393,366935.47087975068,1478756.79960574,210151.71634923998,189182.03287344458,362432.96411045379,3988463.7381173689,405473.1605922138,547277.27299527894,869938.52506557328,199944.57451884553,29119.555347953523,49682.064858629492,120351.13451226192,24264.010476048043,3091.1346457098471,6977.7715423593136,26120.530949240554,1114094.2853400989,154571.60364067261,209691.40957825992,684628.79587382905,341660.52330492751,108609.39316735335,297943.03230477101,351727.47126992041,211250.06815813025,57989.584091468416,226412.30342566976,378928.98413965595,94647.774046486564,32236.748891202315,140748.60350471441,300142.80834693165,262949.48918432707,75265.098740938964,145683.81992518317,400510.9736311055,135285.83149235824,29566.716253542669,90594.378977562228,256181.98914250394,8448.1503519680009,2295.2209850306099,8206.9143733687506,29929.424172790616,278514.01720766106,48016.128794467462,189213.90639915614,208498.6770897829,49386.381712460796,12726.556654217877,44841.066769449681,147732.5511588878,7592.6378913295839,1997.4890085604854,6933.3298815108801,25001.535433596364,996123.704512998,93969.931469209623,317066.5102768027,364897.52810846962
208684.31954028839,21001.525950048013,22378.09311383294,113726.67091215093,180528.66590927984,60866.565468897636,132034.93666363595,231859.97522507494,51494.635822929777,16946.026275962475,17471.921253171902,142585.02732482084,716157.0484697927,200570.24496259197,142494.3366446693,418410.64031430031,429181.06915982341,35620.458503598944,39586.440466255131,106386.71282440961,1240338.8667584744,114510.87973587769,153389.48903910397,335838.10202610202,87690.970833795407,12986.459353273312,15096.898947418487,22661.950086005494,217554.55826868702,10250.293588470087,13095.405277644024,26104.134316764445,596066.3749458181,33152.258084341294,53980.664724598784,55884.523173280977,506505.46565669798,27869.934169217075,43643.265263259658,54630.914446716481,390620.57658252306,24028.368376608094,43572.924173867956,64739.481095953124,227205.76220339033,16923.094567384298,124131.12122227208,205596.63575148195,19043.000738582799,1284.7106064805805,20740.324337136411,36714.046509044485,936247.73171930749,84368.640563085646,186520.08600564391,331425.58660106512,739512.58943755156,105103.43715758339,183133.30153032127,327358.8062933131,1994231.8690586844,202736.5802961069,503541.17382900498,785750.92586567905,99972.287259422767,14559.777673976761,47104.917342040993,108704.25052720431,12132.005238024021,1545.5673228549235,6529.2353535721404,23592.737631572116,557072.89139323391,77290.392852131845,197032.11879657273,618374.39627313591,170830.26165246376,54304.696583676676,255874.51684612894,317689.32888896042,105625.03407906512,28994.792045734208,195065.29460219137,342258.43728743115,47323.887023243282,16118.374445601157,121444.05748795329,271096.73011980922,131509.71590929737,37638.751121129761,125445.12107646237,361751.84715067595,67660.370246183928,14787.949783510212,78975.513205308991,231390.18374161643,4243.0076808987778,1152.7344301381411,6889.8394839169014,27033.028285101198,139257.00860383053,24008.064397233731,160878.71050871402,188321.38575851358,24694.204129142108,6363.5448239798907,38187.215543872073,133435.8526596406,3859.4429413749945,1015.3693505723244,5903.5044498942043,22582.032004538651,498061.852256499,46984.965734604812,276254.92198815016,329584.86409797258
1156389.2836684037,110451.57268062381,14127.920750203783,125911.67136702425,1175551.8154749786,392490.96850785566,55579.89256311013,256702.11542776154,242336.77917366941,93470.515860620464,8321.6675993194694,157861.9945381945,3402436.0039795968,614141.91890083451,68629.550968224663,463240.3517765468,128734.48476250586,13260.758126621737,24928.832856073212,117785.28919845349,541246.22684417013,47516.808406084769,93299.175099957443,371820.75581461296,32595.309978134286,4984.8831612309405,9519.9705060132783,25090.016166648937,53032.491350516677,2987.8665864090899,7897.5643198991611,28901.005850703496,93315.096671043313,6647.6062295627444,31887.281538072577,61872.150656132515,79330.782948602136,5588.274894777569,26333.450192257173,60484.226708864677,100670.76479628283,8630.4335980797332,24050.2954154256,71675.854070519519,502205.59219231847,43414.47777170132,64331.198021247714,227624.84672485502,40273.992956152579,3412.5760965023019,10807.43255974081,40647.69434929925,1832275.3229852067,243203.64070859033,112583.4799917747,366935.47087975068,1528978.5479544238,213666.22467316227,116330.4018006594,362432.96411045379,5736575.6871586749,656709.9328119189,286340.67384249886,869938.52506557328,216124.57790432448,32495.488753600042,28708.851270796669,120351.13451226192,24473.532507756314,3258.7948647442936,3870.8397333265439,26120.530949240554,1162989.297109914,170277.78793759132,117393.40908258014,684628.79587382905,716948.75140153652,169815.01577651402,123421.72868439658,351727.47126992041,826340.31203602906,167419.65292449965,95192.249508272624,378928.98413965595,243613.07970251475,62672.729190720122,59581.188395421006,300142.80834693165,644344.07051823242,141404.06838359361,60896.348967617188,400510.9736311055,382074.54483807198,77551.916199912739,40063.317121190623,256181.98914250394,30778.721464860704,8213.5813314036623,2996.8385320339853,29929.424172790616,412258.13702159375,74566.990851873008,75014.858264147726,208498.6770897829,182475.46810302592,47236.164703829258,17915.921787995489,147732.5511588878,33179.966621609979,8701.7225489505672,2768.0604901853803,25001.535433596364,1227474.5909603497,119843.80044101832,139849.07455980327,364897.52810846962
2312409.0805903543,220873.6593924679,65112.015774700012,121850.00454873317,2351022.8755464037,784956.95646190003,103386.47236965488,248421.40202686604,484645.15550220921,186932.62534526762,20334.668691520681,152769.67213373663,6803543.6758653559,1228103.5766742609,199092.2751993523,448297.11462246464,259831.90172107483,26927.793858524186,31553.340656811877,113985.76374043888,1083517.9554431494,95065.794812036591,119028.05194250667,359826.53788510931,65142.933399486843,9953.5284513448205,12387.938871449385,24280.660806434458,106146.29980138016,6011.9211160978693,8613.4309786700633,27968.715339390474,197438.74850081722,18574.205241197476,31951.108915579902,59876.274828515336,158518.7421873704,11140.274062195349,26549.345022070975,58533.12262148194,201227.48543253995,17235.866602661394,22668.914994118157,69363.729745664066,1002998.6758263045,86777.938262278956,49239.26395328113,220282.10973373064,80547.985912305157,6825.1521930046038,8321.9721559979826,39336.478402547662,3664550.6459704135,486407.28141718067,106167.83752024299,355098.84278685547,3057554.5270048026,427249.7123974344,119512.77168378132,350741.57817140687,11473151.37431735,1313419.8656238378,312359.08819305687,841875.99199894175,432249.15580864897,64990.977507200085,27953.113173512149,116468.83985057606,48947.065015512628,6517.5897294885872,3733.6610468168928,25277.933176684404,2325901.3480502749,340541.80277979607,105062.56970909022,662543.99600693129,1433897.502803073,339630.03155302803,77405.544007005621,340381.42380960041,1652680.6240720581,334839.3058489993,86425.299714953784,366705.46852224774,487226.1594050295,125345.45838144024,38365.799931461523,290460.78227122419,1288583.2270850632,282789.53151520638,49106.341819943227,387591.26480429567,764096.72617612954,155090.05742960883,33771.778524515365,247918.05400887475,61500.645414977073,16411.790849938814,2259.5661036090623,28963.958876894139,824516.2740431875,149133.98170374602,40512.573702446185,201772.91331269313,364947.89638731675,94471.529917045642,14158.925149111787,142966.98499247205,66170.56125608935,17353.570559024891,2221.9478175065751,24195.034290577125,2454949.1819206993,239687.60088203664,89486.528169791956,353126.6401049706
1305039.1591565043,122325.21607967747,153067.67881180762,125911.67136702425,2036352.6016150317,629046.46869375417,230289.40452583515,256702.11542776154,287642.61961976858,111606.42340291766,47349.213304198754,157861.9945381945,4525602.6349466806,815535.09194567869,456845.80705176602,463240.3517765468,175044.56906158148,21938.951604179281,56627.871575190198,117785.28919845349,994031.41016217729,79731.393990037337,216573.55921067487,371820.75581461296,57303.710176938024,7881.9072474828063,22225.442532897203,25090.016166648937,64226.892157234011,4016.2204614685788,15068.32834615681,28901.005850703496,161476.70070050989,20079.597232308868,54898.287045727731,61872.150656132515,104518.48111908331,6963.8406548528683,44617.271522587449,60484.226708864677,210721.19115665517,16517.004608783478,39278.518733395707,71675.854070519519,590004.30988321535,44054.05933098746,84545.649737360684,227624.84672485502,71186.98469138534,3610.5161299268648,14219.052006870688,40647.69434929925,2303585.4591433196,252535.08737042383,168441.93996868146,366935.47087975068,1528710.1686850605,213611.06670723553,190076.69771653012,362432.96411045379,6920448.1255995175,762848.87037413009,569147.50701475085,869938.52506557328,244824.76180969927,32679.25988161565,44916.190431395436,120351.13451226192,26166.829626769719,3269.6372733731941,6153.2551903378326,26120.530949240554,1162937.7996635453,170268.60587400029,163282.86946750112,684628.79587382905,986145.94830911246,267254.45098922378,133385.23541882623,351727.47126992041,1145074.4841835205,227071.03416807973,170539.30533863459,378928.98413965595,354987.90227141301,87351.89240342594,64771.351611592036,300142.80834693165,708616.61762010469,146081.77612020736,93605.54998629012,400510.9736311055,382039.63583806239,77542.732886434984,61666.062378645533,256181.98914250394,30740.856455031149,8203.3334561579886,4962.6059333800949,29929.424172790616,1158054.1198214795,155997.48961363884,69629.192037667264,208498.6770897829,182473.44155720252,47235.631710087342,28119.762857788974,147732.5511588878,33053.718630189571,8668.4728563664048,4438.1247420102973,25001.535433596364,1602212.2622849189,162383.73636413805,141878.36260628796,364897.52810846962
310180.58697921096,24776.125893001579,183980.4271059891,121850.00454873317,1793332.4847443155,492827.14779210056,256317.22436097078,248421.40202686604,94420.579741371126,37792.40018996704,56275.789764976886,152769.67213373663,2341625.6881501935,419792.63609715819,532071.66011846706,448297.11462246464,88417.665914719022,15721.776953180777,69605.72418467488,113985.76374043888,980090.65615651698,69757.497887194855,267088.82249458879,359826.53788510931,53782.194338676767,6321.3140300605282,27294.464625827215,24280.660806434458,22649.045931693698,1544.5313998170484,18174.571969744269,27968.715339390474,110729.91015262266,11033.840592340597,67385.976675896643,59876.274828515336,54962.008173414928,3042.886901168325,52966.679346390811,58533.12262148194,239401.6437071918,17180.687161343671,48110.37511286042,69363.729745664066,177480.78012623638,1347.1861600705306,107185.00461805503,220282.10973373064,61825.983470465493,395.88006684912455,18808.851008148267,39336.478402547662,942620.27231622487,18662.893323667202,205752.84794105514,355098.84278685547,0,0,211133.08921915106,350741.57817140687,2367744.8768816842,212277.87512442362,699057.56616042217,841875.99199894175,57400.367810749383,367.54225603122001,52556.145504658911,116468.83985057606,3386.5942380268048,21.684817257801679,7070.8534008493798,25277.933176684404,0,0,179951.16208031782,662543.99600693129,538394.39381515165,194878.87042542,166098.31131768401,340381.42380960041,637468.34429498366,119302.76248716025,212730.0417522811,366705.46852224774,222749.64513779618,49358.32642541168,83693.716065918459,290460.78227122419,128684.97947227955,9380.2224758686498,114093.19361666631,387591.26480429567,0,0,70569.491599880857,247918.05400887475,0,0,5958.4465079968268,28963.958876894139,1491591.9655997725,162860.99752353181,90857.637073308739,201772.91331269313,0,0,32942.740376095877,142966.98499247205,0,0,5206.3290321915547,24195.034290577125,749475.34264914028,85079.871846239272,168437.26369788847,353126.6401049706
173672.5740012154,13872.349651282781,156015.14682765747,125911.67136702425,1004101.1002613613,275937.83391888411,251156.96077993279,256702.11542776154,52866.832454185744,21160.265001095955,48887.286364837208,157861.9945381945,1311094.8192114544,235045.23080496764,480088.19440357754,463240.3517765468,51933.405444282042,8912.8774063351466,71951.626863032885,117785.28919845349,606745.92332508729,43174.198399058776,284292.76239492605,371820.75581461296,33343.814967378872,3919.0800591313355,28956.449561839057,25090.016166648937,13529.752667407778,749.05391079971457,17914.364828730577,28901.005850703496,61537.394603627108,3406.9230400132392,69133.764410946562,61872.150656132515,34075.274415718501,1886.525067391176,51719.456010929811,60484.226708864677,148423.92001321542,10651.660103579921,52032.524196783757,71675.854070519519,88740.39006311819,673.5930800352653,108292.09714481869,227624.84672485502,30912.991735232747,197.94003342456227,20299.879083462114,40647.69434929925,471310.13615811244,9331.446661833601,202773.24225230885,366935.47087975068,0,0,173455.59815082263,362432.96411045379,1183872.4384408421,106138.93756221181,650269.01614580839,869938.52506557328,28700.183905374692,183.77112801561,47734.203127883105,120351.13451226192,1693.2971190134024,10.84240862890084,6112.6611276422545,26120.530949240554,0,0,147533.73742599093,684628.79587382905,269197.19690757582,97439.435212709999,161910.54321014669,351727.47126992041,318734.17214749183,59651.381243580123,195998.65770371462,378928.98413965595,111374.82256889809,24679.16321270584,87286.629802420444,300142.80834693165,64342.489736139774,4690.1112379343249,102208.81551808458,400510.9736311055,0,0,56622.048427217873,256181.98914250394,0,0,4869.348763354159,29929.424172790616,745795.98279988626,81430.498761765906,95568.638615650823,208498.6770897829,0,0,26665.35441556108,147732.5511588878,0,0,4214.69114868222,25001.535433596364,374737.67132457014,42539.935923119636,157590.79592292907,364897.52810846962
12388.187007739929,989.52446985465997,78206.047360463257,125911.67136702425,71623.238592802285,19682.840015222533,205577.88144149765,256702.11542776154,3771.0283890001197,1509.3766040749551,27283.434565795367,157861.9945381945,93521.316757571665,16765.94183759236,308984.38898846542,463240.3517765468,7278.9179592713444,1309.6933959607675,57955.438879357702,117785.28919845349,78479.980744209999,5602.1127997709527,238171.65408321578,371820.75581461296,4301.8118653603296,505.61536273404784,24263.306479017163,25090.016166648937,1833.2373307299854,129.60343458861016,13551.977148274118,28901.005850703496,8417.6582018090285,647.70435639908305,55663.792724312887,61872.150656132515,4396.1802193406929,243.3877445380092,39236.853167793131,60484.226708864677,19148.732106413012,1374.2110152720575,45176.233318093386,71675.854070519519,0,0,71319.040696080847,227624.84672485502,0,0,14588.524579933532,40647.69434929925,0,0,126006.16464747826,366935.47087975068,0,0,73824.638806349059,362432.96411045379,0,0,363333.86375094962,869938.52506557328,0,0,26100.36718049569,120351.13451226192,0,0,3042.687465224255,26120.530949240554,0,0,61921.181307905717,684628.79587382905,0,0,99807.385684332141,351727.47126992041,0,0,107868.48622209001,378928.98413965595,0,0,59423.218356343845,300142.80834693165,0,0,53328.61854725235,400510.9736311055,0,0,22490.656271016662,256181.98914250394,0,0,2008.689666245464,29929.424172790616,0,0,66377.597317926498,208498.6770897829,0,0,10859.860023785373,147732.5511588878,0,0,1714.7813685464282,25001.535433596364,0,0,92538.252280063884,364897.52810846962
0,0,23084.062551725052,121850.00454873317,0,0,127130.16563611363,248421.40202686604,0,0,10438.478842630224,152769.67213373663,0,0,148689.25487414887,448297.11462246464,2714.477359979523,760.0647873957563,38649.055084229491,113985.76374043888,916.3131375235439,124.50618623967827,161870.64236938074,359826.53788510931,0,0,16575.061342224973,24280.660806434458,433.90987760833588,167.98253298103117,8771.0247420275718,27968.715339390474,3670.9314694254113,1697.4932683305749,37513.522779128398,59876.274828515336,0,0,25914.215539985064,58533.12262148194,0,0,31837.789614997124,69363.729745664066,82931.377782390526,3394.9370528081799,36676.229892946591,220282.10973373064,8403.3688137504596,412.06113717115051,8272.0790041602741,39336.478402547662,832508.88154872414,62721.147373061969,58627.761448296282,355098.84278685547,551270.2349401575,67762.047450284721,10955.840616782538,350741.57817140687,1348918.2575413559,127744.59557393112,139527.46489592321,841875.99199894175,56716.988273172406,7007.1666454096439,9906.2178349413025,116468.83985057606,6084.6233583889179,710.55233448761578,937.92605103018707,25277.933176684404,510953.01081531862,64364.194211984766,8042.2412712146006,662543.99600693129,235394.36069521596,102152.27816443052,46467.223116603032,340381.42380960041,124982.7738732924,40265.250352301075,40405.913662487939,366705.46852224774,76511.531248077736,29027.297941393426,31495.961086037059,290460.78227122419,219935.44580186121,51357.564563376589,17756.191887669727,387591.26480429567,118366.93467679074,26382.948551440564,1746.1414550109666,247918.05400887475,733.69814437926584,214.19207385178626,213.08834753044923,28963.958876894139,137692.59755955529,24672.840627911253,36286.083586826011,201772.91331269313,23157.056208830414,5997.9327890156319,1101.4462727681316,142966.98499247205,3510.4313742585014,929.66605169797811,170.85350857063116,24195.034290577125,602735.03815028677,48136.946723844449,40919.641421437809,353126.6401049706
170966.66909593524,14695.881226774043,11833.872950370942,125911.67136702425,1040499.3197703606,299116.23510599212,50054.576084857326,256702.11542776154,135733.59595222989,41358.785633931424,4942.9914814554695,157861.9945381945,1352760.2527090237,246012.35859282146,64128.053173293913,463240.3517765468,168320.9917890552,14442.782004396866,21549.707773210343,117785.28919845349,614649.82909100351,57451.777549014711,84071.707147381967,371820.75581461296,40797.238353418623,5198.0846146298127,8738.3341016119175,25090.016166648937,85317.289307208062,5933.9915101712613,5319.0233390946569,28901.005850703496,237690.98570087372,33010.882431598002,22263.166654421137,61872.150656132515,200982.58474348782,26972.81173880307,16197.746976063308,60484.226708864677,267731.33069366845,28066.825740909437,16914.287191992571,71675.854070519519,783793.74137235293,30060.409326033863,19105.38742035165,227624.84672485502,85470.860812761763,2112.1363478586077,4023.8369171711161,40647.69434929925,2706888.3026281535,177113.40611714064,31688.558160186745,366935.47087975068,1649054.1394525403,197624.68255447893,14751.686522358985,362432.96411045379,5387779.9163167067,500234.79777220287,75683.563818682596,869938.52506557328,228459.76771860613,21526.930754087363,6539.55699416673,120351.13451226192,28633.010390517964,2334.9660662659012,741.66229535508683,26120.530949240554,1708717.7749067638,217938.65663574584,12105.370524544292,684628.79587382905,1803549.0827652125,957581.30957157142,25241.543583746112,351727.47126992041,961553.07217280776,218825.6907646906,21668.939470702986,378928.98413965595,479550.24768299476,124047.73146593479,15764.925835094564,300142.80834693165,833906.54427191708,162597.0154615948,10473.521361980336,400510.9736311055,473182.46747625206,89981.340231763388,3492.0580028529903,256181.98914250394,54041.330559238391,14953.735204040779,168.5849659914019,29929.424172790616,1566231.949784125,241263.81818669886,18158.759625028397,208498.6770897829,168048.32625930477,43208.394080516271,1450.8215233468788,147732.5511588878,26887.050572142194,7102.0912702593714,223.91470827189093,25001.535433596364,2894130.4434928969,242458.61255283203,26156.461148189395,364897.52810846962
