c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1929265.9014856385,2222088.7564403033,1413792.2514068161,7890643.9098478537,2425859.7855461738,14782262.45817844,17570822.472344544,709598.27687481698,3978841.6658548596,7213087.9906428736,26660532.544560641,936702.59755534783,1022726.1397784213,2832750.1852866048,3901498.2408051919,9561565.9796098229,12967405.236475237,14065417.563970841,30576815.004916139,26262252.610805199,18921306.713972386,9871568.0092037022,13473003.089653963,7604960.6398532931,22376778.567552842,9081378.296268817,33127087.039293163,43822607.617087483,21069383.716536693
1761007.5301233626,2082961.7244055332,1323324.6738748441,7726788.4432835439,2262103.1116930498,11354991.216087194,13964449.221231299,662456.09128862713,3003011.4875562335,5645647.9467513962,21270457.883227281,886406.38566323242,959863.63153570425,2544475.2759140478,4108359.5197882899,8924801.4385536313,12014152.188543955,13043704.710435513,29554986.099014301,21961055.679862883,14098621.912562998,7319753.3051895332,10430120.26832776,5713185.7092793686,17116484.936816219,7249622.5281979404,25194137.930381425,33130197.478219252,15743704.887816476
1653965.3912968219,2205201.7990211369,1428410.8494648424,7898918.4410373867,2067664.5219481117,9672211.0531923547,12056686.748769335,606205.93452260131,2213379.0284066144,4304877.7479134211,17884197.83717493,840890.03157495148,903235.59115975455,2978793.967696771,4229071.6812642887,9472479.7096457258,13068502.613077682,14035954.772600463,30477857.266855594,18682347.322373983,10839821.987252878,5660243.4696745714,8408401.3320988417,4945705.7768413583,14070271.701572618,6383840.3926666705,20190786.97436475,26318727.124342442,14840260.770850595
1673970.3861380136,2206766.6475336947,1388597.1736442659,7753483.2345268382,2007954.8280700122,10039181.851121956,12349603.971792314,572121.17862925457,2315355.4093627874,4430631.8744365964,18456562.873017885,744530.49331150623,805906.86536663701,3566088.6241218196,4396456.3516354375,9785390.0467443038,14046634.129929796,14914709.935500301,32340950.152027428,19620712.992793176,18776891.96550031,15535629.104267318,24142809.748543046,13500948.096430447,39529663.011307605,11506628.176071921,39493533.958581984,56671380.702164464,18547940.730245553
1543377.8782739239,2175336.0799293653,1392001.650634265,7482826.94612497,2035215.0941333205,9656382.2742744107,11991763.165070109,580694.35135766526,2102266.4164544609,4310878.0805656128,18556256.687260438,898663.48371374153,988276.66206689947,3530206.1487156851,4648055.1940580681,10847801.042733707,15140599.75260441,16209893.782180518,35708820.958688051,26488569.847673267,14726670.966288257,12223121.534920584,18826087.615281235,10703481.122500436,31055944.307417504,9483643.3651605211,32297579.842852425,45841069.530587845,16902204.00197966
1450109.9411476236,2078299.8504803947,1318242.2511179831,7022759.60692837,1895943.7945584012,9059859.2187678535,11239356.484086698,547800.45614450611,1553906.5938315711,3511946.3593334802,16493909.191178106,785902.62845099845,853745.53000031644,3461194.2095810045,4282006.1070501376,11052090.622484678,15218958.537803758,16141387.191104924,33031446.724238791,20180282.906531833,12128123.461286247,9273123.2287143767,13933505.314259645,7962329.3770707268,23024981.494804557,7543755.8910414055,25710664.015608683,35959972.809429578,12928522.404307723
1342626.1169683395,1939070.6095367088,1225986.0311830926,6586033.1747953622,1765159.5251346007,9369957.0293364804,11393023.416378429,502163.35975500138,1407851.1245005149,3202893.3793156962,16197710.818228854,637739.58220126433,704013.08070012764,3070981.858957089,3880255.0058842264,10155159.041117817,13833529.849310698,14589783.888946814,29987464.084328026,14919113.472618239,8972209.8045353796,6841427.6422019945,10281790.741247199,5860883.5072921095,16974014.671118371,5587689.3780344445,19014594.993602589,26575029.959826369,9531668.1754269563
1648128.2739639992,2043860.9947145372,1397210.8251332685,8198707.7144687418,1804955.7044240029,9824253.5679117832,11888312.082753064,546082.0395895585,3308569.896380614,5897569.8349553058,20107552.680682432,574087.62313224142,639727.86048630462,2691225.4681420713,3757911.4375962345,10320042.376277285,13525024.401127046,14214529.500354027,29201320.695943419,11171650.981010385,6903843.4555743001,5594098.7448531659,9998165.9536673315,5293170.8380576046,16449356.105361717,4144548.3228155421,14555018.275612598,20855756.709532373,7344927.7147241412
2350638.9916714742,4580848.5418152269,3298829.0222317907,27718447.453820791,1784183.4265609111,9349920.935769245,11381661.262570765,596138.66429206857,2792889.2763240389,5113948.2505650958,18399416.502859939,638883.93945140264,701795.24601356511,3097219.1357394741,4796999.5852609975,10365984.165532891,14064089.870847875,14818705.242931731,31530925.697608799,8512066.4948525708,7313216.3556624148,5320242.7619455252,8005124.5773337698,4556673.0216707904,13459115.155107105,5783231.012543696,15943052.707117243,21804127.293582629,8779711.2572636213
2478048.629463858,21687119.070098467,12494617.582286233,84006668.144751489,2133652.5728622572,10405133.930419736,12860188.948079051,703557.23814413033,2906055.2707994631,5848841.2161237802,21316949.928005196,712455.45242716046,775815.00327494717,3159552.6911306479,4619833.9682561401,10206239.753266681,13980893.862722229,14806612.413533116,31622713.850060601,14438282.663038248,10207670.79739264,5789742.0681953775,11275894.83816433,5727292.8494343683,18006858.533317327,7566695.5815308327,21153016.335036062,27529439.801855464,8170575.5046372013
2501546.3952474673,18412098.415928341,10956333.900903974,71195005.585473344,2470313.2485923958,23089834.690310203,25892565.952879399,718106.309005338,3643049.8472849354,7031245.5769704916,36356047.905182876,849163.20185341744,912349.44630475773,3221665.272175774,5034461.7062059324,11921527.32655127,15761415.70896025,16723457.295033325,34625552.716646433,21644277.268811017,12572439.471500194,8304079.3728796151,21738471.028382633,8992079.600656826,32648647.457192592,10846976.918548994,28622098.27879734,37940975.624760583,16375970.426855434
3462002.382936832,15340575.253123811,8776479.5683515891,55706458.022077486,2474630.3571522855,24976245.496892847,27767642.509096157,689977.29143539863,3089853.1982412194,6236469.4211890614,37276889.674146444,925043.69463852572,993969.87040434452,3380668.637815841,5189787.9187603109,12777029.239699814,16847110.538624573,17900852.992414799,39121673.368528426,19595883.051303238,12285605.389116134,9594320.6796517707,28462618.399352513,11362529.289473779,42682851.027970262,9303825.0429163631,27994806.267842177,38963312.410162024,12933440.696758643
3472479.1338214343,12381950.164963366,7051746.4533558525,43499584.32493896,2484302.4848191119,24425833.16111182,27226579.805032358,666426.01958796801,2910851.3126304788,6079726.6252047848,37199979.500348575,896169.39894644322,961893.803751698,4421797.6752210939,6272634.9244874362,14462659.535440918,19598331.816398289,20618765.679401644,52761104.978096537,23726045.55612782,23008728.896921154,24069456.987258404,46565529.667363875,21832500.493527137,74057158.962557256,15212807.600415649,57512841.751106456,85306316.778295204,18344232.28760118
2582280.6784678558,9196457.0113260075,5238338.820898504,32198504.174673349,2445784.5337134143,21957686.058855437,24708938.640734613,627461.42058602592,2406766.2282867655,5134083.3378673708,33488942.701387458,1304485.7114991902,1383538.9451225887,5449024.9392621126,20242917.333822131,38724782.585973039,45218863.739565268,46694377.589015797,121830451.10824241,60728836.651801124,23347829.236800343,21375913.355898626,37846880.332758926,18843003.092594247,61234705.099531442,14580271.612041691,54643033.456473887,79064006.451711521,21577909.632662073
5628459.3718234794,6877169.1582928328,3926302.1396792838,24514308.275421254,2254405.945924608,17205583.011245161,19744462.018200513,577363.814799977,1862252.9213280398,3999190.0036542048,26551550.936747245,1208565.5649070949,1278231.8620945704,5195911.4926902838,16806743.429633126,35378635.67876599,41568884.359873489,42928695.031555437,105776335.93373415,48823523.924996682,17343888.00162093,15916443.172649473,28295104.184868231,14088050.213115733,45791083.895190127,10817236.102151366,40613087.142166585,58807584.855644889,16043100.287749022
5751157.3447448425,7401601.7759627495,4885171.9059035378,29632378.544973932,7234092.335129438,31831934.802301593,40470384.350263327,1161469.8561558945,2385069.506342683,7008821.5591304637,52054600.071717165,1043046.1896612407,1112427.9060765083,4688377.4851062885,12319078.039369076,25915380.170972072,31489276.184773367,32667450.600021198,79031989.017978832,36327389.493539609,12812998.959941614,11778767.468478637,21480017.295558903,10515957.660805821,34527873.669630758,8031232.7154706754,30084643.096180558,43553774.759878956,11851592.955440158
5446145.4997740025,6764491.5263773212,4954785.7451057089,32743936.580756307,5571370.5471865162,24502554.392833423,31156350.626582291,930346.64449932519,1775309.9849778055,5320984.416953125,40005877.845107011,922226.27121478075,991129.2246353511,4461819.9967322927,10139412.520364217,19305576.937644679,24595337.542233337,25644041.348977972,69886774.09975113,27026193.19122801,9431218.6075998209,8723550.6776932087,16092835.288589049,7824321.604938616,25793144.859957777,5921090.9258041354,22197466.881279837,32172179.399186403,8730503.1161021888
7999781.2702654796,20929984.479624044,12661311.147066409,81185185.909494027,4095231.6176838339,18329546.514438625,23216165.397963271,728427.14788523468,1467498.8692287521,4122698.9866559063,29947547.585556798,777694.07615893567,844999.12336607813,4521516.1789079793,7534286.4239650592,17249620.52959694,22550811.000357985,23452779.030392867,56407422.558082215,20260781.302865669,6920912.6333006676,6410478.4057366056,11899400.533766836,5761778.8325037239,19049390.836556394,4346663.5701367334,16323217.457374768,23657743.494684625,6703552.4166907622
22208891.193738017,22455598.900846146,14108278.423882304,78985981.711113304,7605531.2554221116,19892715.133815013,29636380.795945022,829160.54823257262,1451403.2541369107,4864795.0675955536,37751810.158834614,689771.25465132995,756697.34441636875,4205422.1535243625,8725391.0521074459,27591297.920126226,32521395.281202201,33335178.600627426,67905556.888626531,26694461.843642592,6655354.1691291425,5407503.8001937466,8837756.3405000456,4604394.4594551409,14467921.189354047,5933912.3649993502,16789448.059258878,22886450.916355193,8060633.7286210218
19349063.383344714,20524067.255559079,14635055.322885882,89138872.62934348,12077218.632430971,21779507.312676646,36338224.015400663,3108923.9693253711,2349563.4582179384,9413831.5436762925,50014556.094937287,1450215.9232921863,1615618.9839984109,6795029.8695687531,23810018.922050521,38736722.893545017,46937663.276600651,48707140.023027629,124138344.72015446,25802878.969275638,13212645.585769976,12305590.764961472,18462992.666883867,9898484.7928003911,30843237.496584464,11007674.717991993,34924215.564327322,49083875.416289844,17852073.807022817
14972647.473222481,16179236.536408992,11665977.712900557,72842815.258867443,15647267.497607902,32232291.741982948,51242927.37680015,3207681.0640846142,3988814.6759067802,12619355.290350374,70479617.526110232,1614250.9551329338,1787462.3858933907,7397289.0295632239,20613860.211484846,31513843.59265044,40391525.203959934,42343885.200408958,109056126.51298399,26823399.760374546,21874168.343940377,16296024.220415013,19256365.210643675,14417920.402883803,36105385.997320175,12049827.616788516,44565912.669207558,62653318.839053437,17171167.852111939
15433332.990889022,12564365.586016135,9089397.1830980312,57112616.610903293,12953113.754302319,29552664.10131447,45237952.357585378,2686812.1792198527,3448373.3313042098,10640403.789861167,61463118.13330657,1771406.2940818458,1938772.3845527447,7401165.8028626451,19439065.334756989,30327936.432186492,39261250.593440071,41368763.439774953,105481566.75594865,36627535.104853682,22702494.459103648,16202894.580863317,17717006.484287512,13644926.557452617,33476417.771610722,16185667.876426931,49537270.388416961,67360416.860176206,28316629.68682022
22338893.680106249,12841938.179753587,9599231.8472121879,65621586.019391507,14498205.902653892,37919214.120623186,55723881.251144327,2586443.7280692388,3689430.8809288642,11329277.642466456,73894359.901830494,1825716.4018630551,1977852.6142737514,7403989.8377639744,15111800.766890746,27866906.179439925,36771827.674620554,38910865.729803838,89020015.721914068,34153219.072324641,20084201.159298275,15197263.656510005,15375290.153071273,11847839.584327234,29220626.140909173,13860705.991168441,44431932.690405674,61286626.176937014,23624664.935372718
19623763.992258124,12420477.228314715,9804883.302011678,61427160.637925036,23942288.740359534,57827175.756062366,88391599.182312161,2935514.9826371553,6287953.7111532232,17636075.971636269,118225558.60535374,1709297.9150107189,1834328.5677747792,8674987.3103488069,12470622.535789425,25850774.118066192,35970401.226901367,37950485.37047898,79067893.793310747,34570546.373096712,24728905.633821443,18279883.056011733,17324389.197491776,13110524.096588161,32814679.773121715,15711037.179347182,52870090.443965085,73162565.43114382,24421486.863863762
16198692.166958161,10302746.471202958,8097307.201396836,49623832.637936711,23129288.330055751,91793416.216894448,120635174.033199,2637364.1824636688,7142297.8392593861,18297562.443396565,150983265.81353033,2043245.487280071,2201576.1930670855,12131587.104971234,15015181.838860342,33289453.672170669,47093672.41665002,49472129.8742183,99243839.472099915,38479221.137021922,29690097.24944032,19122103.10508566,16895218.906585902,12736896.435327617,32212723.660580143,17583302.093105916,59438073.252061732,80593911.907892719,27517125.095863242
13440992.596516574,7666747.2937289113,6034852.3143431609,37047687.447877213,19180020.055599723,73369232.952277303,97310699.978444561,2180775.1003645575,5586482.1225312036,14488004.037867524,121574149.53481635,2426586.5137348259,2600926.1468381905,10999960.384140497,15501252.285218457,28324415.492695551,41047382.145724237,43842210.627830662,95234362.305522799,29926983.89920659,22537132.387746125,14800917.02475371,14289435.190627635,10183212.519768866,26462306.066128593,13085709.821335113,44744902.388670921,61091565.520537816,20478230.522313379
15532666.515976572,7655671.3378767073,5480052.2364184232,35094454.988581628,15549407.238547968,58298986.076358877,77584749.796360701,2240835.0379835656,7081492.3575192643,16336906.421771009,102571236.23475878,2247478.9563395744,2397743.679170283,8434537.2786204219,11488471.952835729,20645190.324824672,30686445.8826105,33261949.064581659,71648602.172236517,22218474.694965292,16783832.526642393,11021547.358220827,10573706.954983791,7543727.2696865825,19592899.520156492,9746796.6891540717,33308313.240351692,45474990.91630584,15165240.740358768
21718508.70909325,19689763.976459537,12423352.465274259,93315355.83684364,15221903.05607063,79792497.54549101,98413992.685099602,1873512.6462421895,5932666.510496703,14092408.166017758,121487357.90931049,2005018.1378648272,2126596.569718427,7663300.7476904113,8919698.7944616098,17705597.848681252,26818390.619624656,29100924.038303923,59136132.486460052,16459929.888765074,12415877.479803473,8337871.0302511454,8719400.2302156445,5895655.8186542504,15756149.143232813,7207352.6556345811,24691980.912758719,33909089.028800674,11204335.783216489
16880508.857954342,18272627.402368471,11435388.785728,81702514.349712014,12371047.199690204,63466271.683397457,78606748.066924602,1539460.0175350988,5312859.8915232867,12168571.932041559,98232534.57836923,1781325.5879862418,1874095.540947943,7033121.7232964803,9705878.5935510732,16706203.458254823,25061966.809217885,27072846.863965064,57094527.732293136,13008946.614951044,22068129.082001846,14556582.506879739,15624086.090080075,11249666.262051973,28606847.091778617,10276875.639335779,40694304.096952863,56694398.729075164,14344132.298441673
12642290.336330028,13915184.323874235,8675987.6125502884,61925059.016472526,9258639.7208151501,47575763.907545961,58896335.286798134,1154948.0391528783,3954056.7728395984,9057036.8854505923,73560017.183133423,1588449.7554425811,1670212.2327170577,6635308.4377352456,10047923.000883833,20195112.342091642,28076324.454508815,29868867.095697787,62921569.503298998,16223059.685613079,19829168.878257416,19109236.323292181,28127223.418940615,15138700.330035377,45780125.594836399,8725865.8564649615,41348561.636744119,62867685.750977129,10931398.839724021
9390194.522291312,10358800.223350812,6455266.2585419808,46117051.642563269,6970248.9547579344,35866838.870464161,44359965.632615753,861722.36964478553,2927321.7490385724,6709062.4029237116,55221180.173737757,1418989.6385351114,1501527.5800964418,6201802.7064570719,7545610.4167559911,17948247.268054824,25306628.61699146,26915927.872616634,51977394.05370149,12367768.709579909,15199005.112725571,14471269.68863217,21042952.441445187,11354229.932583258,34282022.892259799,6770234.7067332687,31567340.388338458,47836849.180914983,9028359.4458546042
6944635.3754411712,7693608.1421595495,4792867.2681360831,34173070.65902245,5217480.886893467,27333610.4052158,33710017.926913626,732547.32910080464,2278125.7633495056,5332453.2444418734,42265127.374797598,1281833.9524055114,1363102.8891919958,5625351.4033766873,6895511.0822129222,16417428.433663322,23081563.261696346,24536451.759935156,44890308.807043388,9122054.4769807272,11290619.489885615,10867513.635504564,15758112.943076877,8536324.1912189238,25709844.569781598,5017226.1338473232,23491856.530562248,35706240.584101245,6825449.8734275782
5201685.3209030265,5795258.7896887762,3869032.7884909203,26486259.081360813,9420806.0473949164,29943817.489771754,41866436.317430265,928557.06851035892,2457812.477525556,6451231.0387896318,52426130.368638545,1303149.9724213227,1383794.462227565,5083549.8051104201,6318642.396105973,14936210.078562552,20958602.420802586,22423342.989726324,41186132.880795941,6958897.1961460747,8314445.7767525595,8071940.829145872,11875148.331830503,6368070.9078567205,19305055.490791526,3867386.8120383555,17538584.025899,26622941.091648415,6258888.615715404
3866387.1321017137,4770246.6503003044,3077108.6989270579,20619226.637794334,7244291.118148936,23018523.878565252,32190306.949496303,742953.009707183,1875610.1799334243,4962174.8561143922,40325716.395662963,1413610.9497921271,1494632.5624743919,4574770.003886329,5785157.0323566478,13479011.627285777,18915849.791924812,20484254.07525615,37697927.838212065,6371619.6093976879,6722723.3854720462,6017686.3329410851,8764505.1349672247,4767326.6310962364,14314169.885755958,3546216.3989966488,14223006.780409729,20987823.077189267,5743009.1334798466
2868412.4712012997,4670381.637705286,2878925.7281366284,17758345.113408495,5550627.6275392044,17910323.151257936,24885764.177417718,684051.42336219712,1532989.7752343602,3958620.7217337778,31202373.572633456,1272320.2585958745,1353734.948841905,4114151.1962289005,5267659.7011700533,12233332.70304531,17121549.95139249,18544607.036369335,34261848.600112192,5847061.2662189528,6163621.8853592379,5275173.6879054606,7243534.5276950356,4376386.6376776649,12199131.268210607,3251863.2197317956,12332391.648555955,18162797.446348812,5268297.2002077382
6339984.349745322,4349171.8350482406,2680356.6218750435,15758744.657513481,4420915.6544660591,13630532.761232423,19101619.704994064,632994.39269243344,1421436.0209459988,3508628.7550077531,24384071.212892156,1105584.3578751539,1186449.7805224964,3687501.6629959322,4777595.2210636856,11098359.183247533,15467870.745516989,16723364.559793867,31032921.065280169,5372864.8099119123,5652538.4345030105,4848774.1525394255,6715218.4672954595,4036309.5946359737,11279278.660294775,2982745.7810671218,11283692.779708039,16591022.574660156,4834814.966248095
9619484.6430614088,14650252.037776683,11010875.108884461,55284092.018529914,12524574.779797625,35770173.670312658,51213586.449232206,2390050.0266723074,7881831.5859101471,17150082.23595351,76078112.433566704,1003756.9446433077,1083379.7319751601,3520724.1933696042,4866280.7733404785,10278104.022225311,14410629.48351275,15561311.488649398,30008151.029561684,5017807.158997084,5360896.5799978608,4599081.1368507575,6524067.6597038889,3896610.6429939824,10922839.71885051,2825572.9580473844,10673959.365207264,15707453.228245744,4458803.9610806024
7918885.739777959,15982843.380913632,11038909.500050599,54984287.168990321,9651677.3740338646,28264483.636350684,40165343.861149028,1847685.867126941,6094477.4111916125,13253423.27315698,59371490.612456828,1268505.7301823574,1350127.8348314457,4320438.9146729847,4734203.2839941243,10491167.292817911,15527800.532439485,16954268.279499736,31057545.581455622,7140073.4944354473,6312742.2994035287,5088211.3233773578,6750346.3366525499,4290603.429221388,11535916.749632414,3296624.7791334819,12256742.8825619,17786231.67740025,4945005.9254789129
5919100.7440400589,12159127.273513788,8470470.0691281073,41911751.142277785,7740735.4940743754,22409976.106348351,31888130.885013413,1593818.6663151509,5291456.3090333156,11369119.036384577,48399156.703224801,1229756.019483028,1311081.3579552767,6246059.401665872,5089705.1087707672,11646300.24295418,18828492.426575847,20221515.950927585,34787292.450088866,6684762.7202534666,5927411.5332479747,4817636.3680962659,6826239.2886088965,4126049.9966958188,11473971.580258057,3101200.4697450935,11527590.601714252,16776873.150559226,4687961.0947669158
4379889.3904352318,9040222.4547709599,6302037.4833047418,31160623.461180829,6106459.8986512469,17265972.690136082,24778279.896663539,1188111.9838077254,3955603.4005081346,8489452.1627502311,37179172.391688921,1117541.4597007132,1199622.2325747898,5918708.6095936177,4706817.6630639974,10967707.433113264,17767968.398888659,19039323.31866036,32674415.262292933,6356633.274501035,5445157.1250087796,4451646.81299935,6435341.5579530178,3826428.9978622603,10764496.398750322,2848802.2670898563,10615707.595880792,15474629.014434829,4304373.1746441554
6945613.8476410257,9238116.1433030497,5809083.2211272549,29517546.920032892,6682552.3986082375,14651988.547449075,23200981.088155426,966256.24391688488,3025731.4118151804,6906360.8567869654,33400064.094371993,961996.43372781528,1043309.8087459797,5357388.5698338747,4512057.9276837278,10331678.234012771,16466742.797137143,17581384.38591478,30964625.809061095,6100951.7463398008,5427376.4519739999,4233034.9274579911,5985864.7436196124,3587253.2409773679,10035407.211784968,3215595.5405666819,10922266.10469234,15533299.345809747,4101685.3162010135
6661007.2580276513,10169701.037650721,6461331.961112923,34362798.22604055,6661583.8640736658,13166230.675888481,21680305.825506527,1015317.1552715899,2462518.1405896321,6091168.465781142,30669564.194182474,1456516.8585757017,1569731.1840049659,12407388.552556917,6181100.7405153271,18235387.004851032,32012052.847580221,33704645.856166162,54829422.107385524,19721376.146265637,6319332.4198748618,4407005.2147321543,6457029.2139620818,3680698.2505146824,10685682.264823293,3753142.0671915766,12561945.718897887,17373112.656359438,5457722.4005477158
10091210.770221004,19358883.528579641,13828571.253904372,75764690.4315373,11563065.753224431,29616373.151438154,44056128.402112745,2004435.176487457,3815624.1274687597,10418691.62453872,60465435.4276921,1372975.680217606,1470672.5484167098,9538891.1135400776,6186216.3259242447,18336310.343794961,29190939.404748026,30776604.431671202,52548897.583528236,17608095.346261214,5979154.594306089,4370729.7717622183,6715719.5013436358,3670906.7845194917,11061370.497724179,3495758.7088096589,12028575.763285518,16829706.802419074,5106363.2766010538
