c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
823110.22697597009,2165735.8337273281,1401219.5137161252,7700103.2516951431,714585.44973324263,2553889.43784138,3407094.0469029718,173925.26370382588,345454.17758779798,846882.30653992109,4663097.4258479383,762325.21114094823,873175.46197350032,1265052.8294345897,1035258.3655458663,2589569.1363275987,4226415.0139051471,5173545.7193730539,8409857.3544439748,1340729.1684175618,1296241.4107367233,1032292.5973736662,1456244.7109800137,901243.06156625319,2472139.5765562705,713617.7453618804,2536319.0102191605,3659907.6178513444,1280456.0784729479
798051.39373263682,2681581.38823365,1849482.045091744,9003688.7929094601,715328.98711117276,2550951.1994525143,3405014.2948606075,180588.05856376179,347164.88647272537,856053.5010949258,4670385.3176372275,756696.1577770263,866726.19490394718,1255492.657644205,1027256.3315827743,2570436.2610145104,4194978.9167687744,5135115.4237530828,8347047.1239037178,1331039.2092894672,1286587.4005252575,1024669.6989372841,1445781.5225365178,894691.54186995246,2454450.2324478291,708384.99310549535,2517732.6167174261,3633147.733740442,1271119.168842562
735703.07750451704,2484725.1654174798,1713901.6491121477,8326896.6224571504,710137.74136544357,2534205.8416105122,3382061.7099979976,173766.28361950963,343901.90640456334,843582.3034482518,4631962.3699838165,751149.17048150045,860376.06389657932,1246463.719379538,1020237.9983836534,2551815.2568909726,4164636.7537682755,5097886.2773997318,8287062.411709846,1321196.5580570546,1276699.0390220683,1016297.521425535,1434002.5228901426,886893.00645794184,2433997.5780084915,702991.83433137671,2498414.4293858549,3604731.4996073702,1261368.3902430797
679770.67796747573,2271242.9370321273,1571552.188353797,7650499.1654024329,908921.17596354254,2839128.4222926553,3924297.5796371084,238107.82280785163,479453.72509154503,1156312.4119179784,5601102.9823313523,747472.968250643,855921.10924307723,1237163.3876535515,1012417.0443098879,2533193.0540822106,4134002.8990861075,5062258.9017585972,8233006.4329035245,1312165.630274384,1277765.5865378112,1019705.8974182964,1431838.6451539171,944097.59317317128,2488437.4852906317,699543.5497052659,2493385.8588499073,3602587.7182884146,1253078.8249137222
643248.13283146743,2270077.6302418732,1593811.7124070416,7515186.0130829755,831015.98413692194,2635325.3274416267,3627015.1944501167,220088.94462650098,447815.51597773307,1075189.5868935196,5187692.8418345377,742150.03149209521,849818.22392335453,1228436.6111478652,1005489.9458840281,2514792.1619960517,4104228.4590930007,5025854.7069080463,8174288.0864221454,1302570.6080005304,1269109.5107947092,1013335.7456296885,1429256.7000264945,896626.46914645145,2437687.0990066337,694600.326663104,2476120.621533215,3578360.0658670194,1244157.571993249
638524.79247894324,2088261.7098949475,1469490.7664744251,6933812.7139103273,757176.60831335653,2535614.0497386502,3438504.9862234285,200899.10250967019,407651.5547603576,978281.77685172914,4860523.3563841665,736740.98755360197,843619.73566236685,1220562.495363523,998908.28576495533,2496571.5711439955,4075499.1178087103,4990400.2114580823,8116834.0017308909,1293224.5785629223,1260357.8766373652,1007095.5003633517,1420202.8642975267,892986.14811054734,2424400.5670127114,689857.34262035787,2459242.443519372,3554800.0234487499,1235141.4681919178
633855.68313122611,1921880.73673116,1353138.9692225552,6401669.3779366734,716074.1098651638,2517213.0696100341,3372143.8520784662,183489.8687664085,371364.81487663614,890493.31101061346,4672704.8200213062,731373.86437161581,837473.99495361256,1211674.7166314863,992064.05010558933,2478338.442649201,4045757.7101828689,4953992.581786477,8058210.1718741078,1284002.9142761715,1251222.8945631813,999028.73306790483,1409895.4029730582,885414.05920059967,2405662.9380548871,684757.4474703212,2441120.7594917188,3527868.2881684313,1226362.2115731558
629271.09379280452,1767922.9706482054,1246244.3928452469,5915707.7358419131,710632.54772333382,2498723.7706268891,3347190.0726012057,175100.54723583977,347671.9917322254,851175.85541243642,4605418.0466433465,725937.338461117,831253.11569018161,1201868.31044819,984140.98220298521,2460087.4127947027,4015070.4605601509,4916562.6890304806,7997111.5497024273,1275896.0247490499,1244589.6923564922,993574.60146778391,1406244.7234587332,884973.89452138578,2401206.2599974945,681545.03251301625,2427797.9880703599,3508671.2248157687,1222089.6389341983
630895.66836314998,1634563.5244826195,1150852.5349817236,5484790.2089328151,714662.19466595608,2489382.9762856527,3341326.4508956466,174599.31782042986,347591.21486361552,849320.75803377677,4597136.5100594219,849252.70035733969,963193.71247813711,1313425.773819647,992534.9392303772,2449784.954468851,4161415.3806039528,5203139.2116630664,8385992.0428124359,1266029.7450935487,1235130.53865614,988332.23134307878,1398330.1201769987,876439.78876365535,2384869.2426935667,676166.4942917088,2411973.3469826868,3487643.7710623378,1211576.760198968
627129.52824362821,1605265.8219190091,1145608.5415947784,5273184.124660165,707879.1065529763,2471126.2260124898,3315282.0588483815,173327.54238382343,345070.02838170342,843147.13582046703,4561953.0761075076,736816.94306236552,843209.41306031647,1221078.5599234696,990238.26829347364,2432920.1216439153,4011558.2101152972,4925875.4617230929,8022262.3349039676,1255605.798783466,1222413.4027679558,978611.20423631242,1383279.166087636,864402.03498854325,2356975.1778419395,669202.14900512085,2388537.1203080341,3453869.7107779225,1198523.6422776566
622525.28705494828,1484033.8096678823,1059916.2102731527,5007839.8473955756,702495.73885083734,2452945.0812578774,3290710.1606608494,172033.45874212644,342506.04757225543,836863.27248684911,4528122.9076896552,731111.83927883918,836709.61011328292,1213828.9600802134,983375.32662981749,2414884.1179510467,3983623.9539775243,4890914.4352546697,7965323.2038452774,1246488.9510704393,1221365.982616663,974587.24815932044,1374262.0294056807,859994.32251795719,2342359.0298050372,665510.49813207053,2380252.851373035,3440701.2775008143,1189256.2206996961
625629.13414311351,2261558.0939581213,1513937.4439788559,7249843.6779713947,703976.24348919897,2695245.0959874396,3534806.2193308682,171327.60393006189,346981.37635961006,842952.10426175524,4839045.7672765516,725619.99139658816,830433.04602300108,1200381.9553273502,974085.05018105439,2398207.730544643,3950885.9879844682,4851378.9842010215,7901470.1216852497,1373567.9825410426,1382862.2674834551,1221890.1241017301,2243811.6576219834,1164496.4760212747,3563527.9357206873,919408.87497860566,2999982.2308743154,4340367.5807679445,1208687.0563652872
1129697.2068479576,2699361.2667363663,1849104.9711916579,9810109.3835956529,928221.79475355416,3120793.9039213625,4228403.4040386248,283058.93553638086,663582.00049351517,1560795.2140517696,6467504.6377366921,720428.76479291287,824468.82110443828,1186211.825913464,964247.57016451156,2380523.6159201022,3916375.6793257352,4810382.9285464026,7838964.4410222713,1291564.7019472928,1307725.7206561416,1279963.3191139812,2313877.9191765524,1221533.1686851864,3702697.9107504785,855294.77492899913,2935662.0717195328,4352426.1659589624,1192939.1978189037
1036778.8621336198,2523386.3390772999,1728158.2868806731,9120096.701283019,848311.98891697614,2868931.7521527316,3879958.5791015578,260107.58933410858,613636.18342063657,1440421.8292138793,5941323.1035839505,715122.24946742086,818397.78359734861,1177332.0502030174,957107.18352518196,2362901.472305866,3887296.0117792324,4774720.9144637007,7781234.7130290205,1254312.3538143071,1242836.8126362539,1148101.3272665527,2101387.289052872,1104387.1643591931,3360707.6891891435,763685.47221446282,2708060.4222756918,3982003.203404977,1185142.6742124984
950425.75634352013,2315935.5241375328,1587630.1602172256,8383752.3734821882,771513.39370364987,2639311.7293568281,3558139.8210707041,236766.03293071705,557725.5482383687,1307731.9350979885,5431720.8383915573,709894.94544953015,812412.20845076733,1168267.8527784874,949855.33230448095,2345468.3531305776,3858240.693830038,4739172.5829873895,7723254.8053004816,1245308.9490213564,1242713.0448642205,1022400.1135047154,1891195.3497128424,986783.15394009219,3017926.0689330073,695395.71388338145,2567571.5365967969,3703480.9673890336,1180243.4718067776
872231.74792667176,2108941.3466291288,1449142.9212272656,7676875.8094691811,711945.91946101852,2476022.6951866313,3325136.1744840438,215018.38856099133,504804.56530028523,1183257.9119619981,5024176.7448494136,704721.14092875959,806487.63462049549,1160746.6129741364,943369.32651947287,2328620.2958719493,3831362.4149441086,4705867.4410887584,7668634.8175330926,1235612.7460644892,1217344.1190506541,994784.75810253154,1649238.0141631362,886327.84703607194,2658959.7433239897,676515.44230946607,2448226.3988506421,3543148.8503341386,1165520.0618596345
801514.88324013911,1931132.455125669,1328043.7673813167,7052186.2228452396,707618.33243794623,2460014.8874720274,3303955.3470868692,201916.36175615975,461359.47645109688,1085201.9585815393,4865738.2864346039,700198.87554785493,801255.77097024198,1169188.5004481773,942664.92605244159,2314718.6065389439,3827008.50711702,4696044.2413418787,7650848.1102351053,1226269.5332534481,1206062.5619249099,983042.47276009223,1564115.104331115,874315.10202555079,2549546.4835910476,670500.47438457247,2385424.91105479,3457178.283411304,1156473.8183919862
738175.24555821042,1778504.8244893914,1224489.7507978021,6509168.6742167585,702851.96496063541,2441953.4136361419,3280175.9767300752,187077.61791619574,435559.7807118338,1013810.9591954511,4743684.8269230993,697827.98588716856,798194.32544469635,1165382.8656414938,937434.91945339844,2298208.3608645834,3804359.8269620109,4669853.6361801606,7609088.3601321457,1409007.4542753755,1530302.0365060265,1184611.2231497127,1559281.8467284832,1160452.2927638432,2830153.003685765,723458.40426706627,2759776.7972107027,4032527.2039146638,1292213.4477057962
686530.3915693711,1694615.9077480887,1195081.621740879,6148957.8665057831,697710.43325296708,2424057.9568079333,3256146.5920178569,174239.58474610199,396919.84097774379,926512.6468009291,4594337.4588021338,692866.15424798697,792499.95343779575,1158835.618088102,931435.80058188608,2281385.5668908306,3778512.5788664902,4637818.9907170041,7557101.4054953381,1555387.3330471595,2129279.6939508417,1772271.4576263388,2352112.0908034383,1538908.0765473016,4073575.0668135323,1121675.4176532479,4167284.1035936354,6093053.2503735889,1882310.5752436661
704784.31405601511,1782319.7714604896,1308869.3603260883,6889906.7370632235,692792.49603775737,2412979.794341472,3239171.625780202,173001.69853149046,372201.28085583833,876813.47078394098,4523376.2646069098,687845.57765517302,786753.81403052504,1150122.2420707138,924686.45626299246,2265927.99243883,3751866.8553402494,4604940.0999159506,7503813.5617763707,1738506.6398815643,1980801.9774337085,1657543.2245116238,2209433.1903558262,1431731.1632081107,3815615.4580370057,1041866.4276087784,3887803.3673487948,5691326.3142498629,1751665.934972801
651718.10080209677,1651672.4533966021,1214322.8081689531,6382745.7705532406,691191.66041551135,2397345.4612481887,3221169.1897057164,175333.38782518165,352305.56685789366,857270.16667841491,4483278.8756423611,682721.03155241115,780894.80900816957,1137103.6932445117,915963.11772862088,2249342.4810878793,3719750.8633106872,4566471.910991447,7441739.2687208196,1593120.925185699,1782954.4698258496,1505467.4937867774,2066865.5446200965,1383886.9867497163,3606581.8944205958,923837.12927478726,3477384.7137238835,5113188.7220803918,1586967.7856853472
637876.81132505566,2286508.8259260324,1638092.9765379508,7441897.1110561816,686305.50445733569,2380683.2028221139,3198654.1988717364,172499.05862850472,349954.21335399366,849877.42105049943,4450948.1957819927,684348.83083001652,781989.17448777822,1128106.8148298184,910367.81191131636,2235325.8888905011,3694773.6038358617,4542227.5854785414,7399339.2596785668,1458375.7062599384,1890395.9709903942,1589303.1278198941,2286704.8577278019,1618044.3433007807,4049127.0824676156,889874.21914028178,3502535.373164325,5212044.1986015178,1474202.5867926141
633192.26898721803,2125377.7606139411,1521344.5458890388,6915775.350152554,2374674.5266480832,6500532.5136453388,9367295.514365321,901732.19791820226,2034926.0825524156,4809966.1907706214,15570881.217095992,684814.38749257999,781861.11555177404,1120802.9604444967,905627.19022357371,2220187.3774814387,3670307.1143771205,4517221.9676161436,7356995.08778999,1306208.0076237191,1715435.8879921143,1440254.6914737574,2080535.8254006437,1477723.5467826589,3688124.5788265066,791698.64954354137,3151399.5902992571,4699179.0142619992,1312078.9784131174
998598.20350938325,3965822.8925277418,2443211.8224106468,11022468.853488391,2259479.7438311675,6095776.8683955334,8816310.095477879,728412.71325957961,1823673.0343211384,4164369.440166174,14316458.980284998,680526.56878663285,776879.61505075858,1114048.8804703888,897229.33664592751,2202557.2334677302,3643534.4328456665,4484997.0247089118,7302009.3856122186,1263779.7108635162,1868347.5840542121,1620688.5000610671,2340810.5619034139,2032451.9415651765,4488794.4402684635,746412.86682432552,3192927.8283618297,4908604.0383764198,1330924.4290980054
1679278.578995381,4437712.6226294059,2769738.979333315,13451157.579798657,2155489.2508635758,6083102.9437589943,8665471.3309237976,677183.82203375117,1454312.0610729328,3504996.2139444146,13419029.89079164,675802.2193749235,771666.70500673563,1108807.6897883846,893197.71891079342,2187450.891878936,3620995.8413296272,4456890.4217262398,7256630.8360251673,1256164.8744603368,1726631.9861863439,1497603.141276795,2189847.0988978664,1899525.4291052632,4206582.3416748261,713464.55070272472,2975404.1299050185,4566836.9218085902,1233271.3530466263
1542096.6925288225,4165462.0749559975,2607311.4147958481,12586076.861893013,1964519.0429812751,5593828.5144176008,7943458.7524621421,616492.09303191223,1322690.2763704339,3187569.4879980171,12261550.816793859,670524.428724878,765664.68732918659,1097658.659970372,886201.15571269125,2171132.6323201554,3591198.8094841107,4420617.814562466,7200378.7600729419,1245205.6247036632,1540951.5213434605,1347418.1524169298,1972180.530700963,1739555.786565851,3824973.5654418408,696531.67151592381,2760413.8945858423,4198975.7360735079,1207662.143621332
1411058.6818710379,3812153.0894848332,2389062.2056016452,11537015.310722284,1750720.5943074813,5064659.0051089553,7159067.3122364469,550734.37291967438,1193333.6996719525,2864142.2328459048,11045739.900074121,665651.35803329491,760098.92583010707,1089071.3743277306,880429.60271388921,2155385.9007070675,3564503.3988006026,4387889.6641911948,7149309.9102292554,1237080.1188171569,1375506.738879289,1203878.4420392977,1851290.4509305968,1590636.7409270958,3555748.6116657178,691334.33267859346,2586604.196892411,3881242.7345888126,1207067.0329214595
1291884.4312706899,3476279.4779777653,2180432.7915314226,10551028.55333437,1594054.230262341,4628315.7726145182,6534878.4115198217,501334.48549854918,1078030.7375678809,2591205.1282163053,10059171.43581106,685977.76320587844,782334.85630487779,1084609.4497965388,875076.64653168281,2140665.3287328607,3547368.5918082767,4393784.5003205994,7143407.5565004228,1227942.9036575754,1288438.5397569505,1064183.8000927549,1657653.7017063398,1421225.6995942751,3192576.2175368979,688490.6972999475,2494213.8883588011,3649039.2129993332,1187343.3710867874
1182679.6393529561,3138619.2966792369,1970725.7282478851,9600785.945436731,1434517.9509865481,4230341.9344517905,5948917.7368988963,457348.91709913628,983545.59742001351,2362368.5176724009,9163955.9018585961,668980.37552347209,764176.3540553021,1083173.5648148577,872770.31056645419,2125716.6278692503,3528734.0823675119,4356538.0962101677,7091207.4346202053,1219077.4363444666,1293856.6242308137,1046968.1847874379,1501251.3146850774,1382643.6810391482,2994002.2422816958,716884.55495904537,2520711.3755853646,3655893.6231890419,1345862.5665949455
1098275.0400977423,2891837.03104237,1827766.6160746114,8905068.3689190168,1306680.229459842,3873603.7736897701,5438444.6565386485,418109.1173408918,899934.58106830285,2158384.7293111053,8376435.1916363686,664021.51244045258,758511.47698761581,1074786.2497272799,863809.89215382992,2111755.4640703578,3504024.0304146232,4325697.2339292224,7040688.8702021725,1560943.223199666,1288604.4418803689,1103399.4499261924,1552031.2935374328,1369223.4105262419,3101502.5169546166,780386.14717480203,2713049.8204888836,3941929.1502123792,1595376.0889511446
1008425.7913134344,3064700.7180416798,1871934.4285920877,9178995.1715567838,1238266.6071883987,3620013.111558252,5106842.0277291285,384915.14202390105,828628.73540898925,1988731.1528360986,7818925.1834691083,659358.70816161647,753158.18743458623,1066072.3327422552,863561.72560521273,2110050.0097733084,3491535.7237522537,4307421.7877859483,7023898.753309777,1439970.0120439117,1292280.4960968674,1068373.6436358106,1527062.1197906032,1270132.4873513111,2968841.59030974,721398.57752920478,2604222.7789802379,3791107.7046726695,1442823.7976725786
926901.68203343905,2878436.0203900426,1749091.4820267819,8553656.5514305569,1293511.5144534896,3489795.9401252475,5059796.5169172818,382800.2934651692,788469.03249355324,1916359.9569989927,7683730.4801960951,656380.69424280012,749635.21814614057,1289496.4139937253,994619.50002924644,2361630.6998439147,3984115.7275498677,4796612.4826538488,8277267.6261590784,1853774.6697730494,1292536.8624379686,1063143.9756885218,1513159.4195738235,1172895.0717875515,2859566.6401692447,742329.7174318583,2679755.2546621729,3865843.3914831099,1537594.2067118161
853006.20909451204,2624331.5729556778,1600991.5633231509,7855475.5487214886,1187991.3744705538,3230379.979979136,4670374.9210524941,350896.3611004909,723389.58683368203,1759520.0777659256,7099513.738286512,1065683.5365260749,1229607.439653598,1776382.329000914,1431609.1179952654,2903912.5087711047,5200027.6999913855,6539393.4414869836,11986532.291496135,2904231.1766338791,2546734.8814709564,2236073.5347686433,2819281.5855778344,2145378.7960237805,5343971.4124153582,1388226.8587011734,5239719.3272976372,7733878.0867800331,2276057.1883170772
786568.11196914501,3427220.0066107973,1958600.6019880343,8845123.2193634044,1091470.7301609807,2968314.1129498701,4289189.9010285148,322381.4531557337,664530.98485446966,1615564.7369831731,6518171.7957850238,919531.92690742528,1055794.5537472486,1575406.73364302,1261585.4832012819,2470632.5303367921,4489826.1711932635,5638318.3404140472,10566031.790052652,2720778.1346018296,2422979.8073498229,2145746.2886687121,2747044.1370747439,2135150.5763378572,5245246.7207119381,1309949.8035542916,4972054.3345724493,7363722.7722694445,2142560.1689644447
728748.12051948137,3355230.4562797057,1948753.4594239974,8592940.749684453,988486.73335921392,2729903.8699114043,3926392.6793486029,293883.39978884521,605625.43225368403,1471161.0803204363,5958210.2582162581,768754.81292810908,877320.66833893897,1308115.2148138522,1040579.2198664639,2270864.8183692191,3945119.051333155,4898261.6046292102,9149577.2228910346,2902340.9719937928,2244738.5306601846,2027026.4694274287,2539283.2576604118,1970652.3378962306,4895089.8110309746,1290869.7156003183,5014082.1016302323,7307973.1368723502,2291638.8698227569
674831.39164980187,3131758.8809697754,1867670.7171442979,8383131.9494821578,896067.44235203217,2516001.0000730595,3600593.8375255084,267790.83794294915,551913.42718856933,1338899.1440043901,5452255.7750832485,681581.95859078993,779262.69666406023,1168494.5483413686,952354.97507066291,2248146.3744319389,3749118.8422427885,4594248.3748221118,8335927.3874577526,2770103.2286207653,4679999.5164956013,3876432.6745557827,3601809.0538037978,2871443.9563637292,7451096.1855633147,2866608.8494542073,10631683.682245417,15174527.502583198,4082332.3785303682
653262.43012318586,2886778.3908880549,1735193.3495161645,7865716.2118860772,816631.92208554689,2470224.5269957264,3458004.5608344674,244793.50823102528,503853.72667602886,1221355.2114967734,5148800.6910145478,674802.6892734596,771524.77119732474,1132333.9013512402,921688.06777487986,2173801.7667169371,3634794.8540301882,4471516.1997554777,7757077.4411379043,2944444.282030643,6350538.9133703886,5093180.4455547882,5209977.2090588445,3985507.1325814193,10166427.584333988,4838460.0225043427,15301979.766705409,21142635.542347785,5617200.1762387864
648465.44819674199,2628621.7791455141,1589181.1930248165,7233761.1946231481,748636.08456915477,2452308.8566903751,3356409.1341973213,224389.77409896636,461432.11400271556,1117685.8116136121,4904498.832039455,669873.91525779979,765882.52234498085,1123597.1085267444,918428.36478072417,2163288.8533941731,3613145.5644535399,4443742.6885438729,7466179.3322709687,2831280.1880743541,5896288.1242222423,4688322.3639934491,4856274.7982181814,3680052.6508976286,9249933.664279893,3607978.1517358352,12489536.086261999,17721247.757304247,5294001.2782810545
643702.28896581603,2407832.6339914571,1457244.9924818217,6674396.8677076865,727505.24825862027,2434262.6896255105,3303229.4041905026,205086.39145528883,420989.62580685783,1018776.7077889543,4741957.9716586443,665077.70904933731,760389.82728039904,1121382.6502505019,915733.71817799704,2151425.8601354444,3596742.3973202389,4421382.6304191845,7326065.3895128649,2555291.8701863382,9423104.0819114633,6675430.9937554915,7953301.0361015024,5529866.4971952271,14238436.495273678,5578599.574883434,18157750.668170843,25415154.028795246,5887800.4328656048
638974.61246081209,2211646.6891401731,1340752.2814707563,6177118.9361776067,720480.62305514619,2416456.2321845354,3277346.0090766652,187704.27242129663,384453.20453514968,929946.38586167747,4624144.3169915928,660164.68824001215,754773.73010679695,1113417.0682243162,912624.62354801199,2139941.7046395028,3574911.0293524568,4393460.5487643257,7285460.623149531,2311377.9865758414,6839301.429970351,5151458.8695153473,6694794.3519486738,4346837.5193315987,11591150.113486988,4084974.2097758092,13446319.57350255,19033125.098480776,5375384.9131971896
634433.07454461907,2036556.4487843085,1237670.7499017334,5829779.7129638968,713562.54474379017,2398561.3882033797,3251474.4416701249,180928.65906140953,367316.25971402891,895134.09066870692,4560369.048070373,655778.2180266392,749710.76561320992,1101944.0558264744,908648.23005227209,2128297.0635771966,3549441.8240456423,4362469.0636164853,7244065.5765738366,2076701.3818142337,6234794.3373144511,5888135.7888786448,9046953.4993387796,5290836.0667606685,15065024.695693837,3621871.5928076585,13425917.274084669,20027889.913477626,4989650.9696827745
630044.28894100664,2069208.0844485946,1257511.0070045041,5865345.0237196283,711496.8022836817,2393557.984444764,3243928.4911995339,180744.58004693952,367856.80019420659,894752.68478511868,4556608.403189132,653025.02616735338,746229.25967229379,1070567.9955916079,875480.67714904319,2091611.3467595505,3478856.7012223126,4287920.7637597639,7121823.4542153617,2021878.1633566942,5882392.3643217171,5458820.6580600496,9463313.9047912173,4982774.8239340903,15522602.732896002,3439483.1361071733,13006907.042897202,19292770.194732513,4622990.5506989202
