c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
50590.438398969476,204520.64499421784,53407.874485791384,243098.35689411371,74789.502620964558,263884.63677478704,21996.49913143925,22569.045189893764,58943.343984743849,55254.397259655481,63831.804337977723,260557.85102368356,45121.969418991459,468369.46553330903,514908.16855529847,1333986.4569244434,118439.02464691384,19462.788092610786,605429.61838416348,467658.00644960755,318283.72163712629,214159.54819545822,289922.026926102,168131.66399782716,16634.952231939362,221897.58594202652,85470.560934983223,13500.674404603496,391307.96655928419
45629.244482839931,174642.06190004744,47783.868667628245,213826.64486444282,68086.157993623143,239074.87847005285,20190.340174093559,20499.361415105537,53173.961278286239,50294.133102004504,57170.066722614669,226404.91786489519,38754.925300028452,405436.55177746149,461087.64985543338,1173549.2847003364,107309.2238231463,17286.85971337228,537422.44738566387,398888.26285905344,274334.13424166339,185331.68631401577,250940.64017924052,146793.67363616233,14540.268923394973,188032.72099050874,74013.844754205769,11901.928550521303,333499.79032617761
87693.689616255215,168020.61406194908,55293.807252969578,302920.78838202433,87610.52474762057,267470.44658273913,22561.600380263568,26942.761675384947,55440.08112759389,52567.783275003152,55511.182870693228,383680.62072269665,71504.001852895293,883721.46687037463,859697.56181877211,2043914.3135192776,225581.49121998818,32109.928061908919,786627.74662710808,503193.77840164577,316880.40382964251,204191.09921116981,373463.73373595835,218718.06227667266,16287.653446901921,274093.13769858814,116302.35611010753,18457.170485816179,416838.63199512794
167050.81877761803,255014.48935461114,66658.277364387963,516780.45321375161,114456.82882934005,340096.26284994266,29875.189368214997,36326.182627886657,68681.078632721241,63310.419133627394,63550.043954682296,583298.82604758558,111808.20605310918,1464098.7124960753,1389280.8978561321,3344480.1108707013,363415.32514448412,48970.105218977194,1123520.682581295,701448.15765078168,427167.44400707877,247336.71090453136,539777.43146230804,312609.98245014343,19397.139528360371,397601.3442177028,166919.50290011938,25950.582128138296,570130.58838710806
183954.25372621237,328138.588123922,74106.281193894189,580742.36410503287,109202.71297116058,357864.65278152411,32267.541907697796,32608.654090546734,71876.453725053594,64964.118622263704,68174.795482067027,407261.52965345426,75036.392843270834,969170.35131043941,983898.90529177338,2550811.8200248429,246398.9301196305,34583.970571847211,851881.08154903562,519711.8900630534,383331.15786904015,209501.46318890085,409509.66730005178,238091.69880135424,17879.068476645043,270985.25339301786,124157.49914101197,19724.33071769201,420082.46556571493
160059.81317658839,314553.32163370145,70681.820287891227,512251.64420577616,93267.482452051991,334904.71608228504,30736.558376763845,25575.342478641236,64814.246653443457,59071.641019227143,65768.062101356743,211645.26550598635,35821.249994366648,432916.93709846929,486415.68026984518,1524191.6021570554,114288.62016527534,17888.158703741115,504576.42025117925,304613.50329956721,296961.07052511477,159687.84282276069,246142.77543552913,141337.94733161066,14344.16553363638,134146.53365761772,71298.400065498339,11870.811513107079,242354.9836761097
140552.29093383666,298181.34543504857,67618.927465115223,470120.66830955428,94012.729362591344,346886.28858749149,31681.55829829631,25356.492657718831,64271.161884753426,58343.198532972609,67937.628620980016,213576.084147221,37909.946039971386,419685.37500487641,427321.27620493469,1421379.7535947415,109654.53717261496,17190.306868399552,466769.60839488334,298166.49668490747,283262.083724325,164330.74388884561,235774.01169364352,131427.34579066816,13779.622555860777,138775.25251428361,67997.161626693298,11379.85881284768,235482.98245819076
85772.444080104848,243455.35530680051,56530.162454346711,340239.54669009533,83223.084238034644,308695.37575717847,27543.875016760776,21824.735933129719,55954.836825729741,49422.817143971661,60883.515299553808,172368.24078714391,31996.409227394663,307551.75380593247,259525.44814165978,907507.81090973259,81867.060552486961,13862.584335728534,345031.31051480141,222815.72970633238,206122.57698681054,141186.27043881611,182985.90785038559,100809.43047036811,11463.300424816363,115004.2328595455,55829.643424387163,9477.5502471855016,181585.86331709972
47040.465791766517,174983.92875363425,47428.163078956764,225200.13655852102,69991.172571799005,250514.55939296359,21632.579589799578,18007.829139337638,45554.838812629896,40066.861559385281,50163.860946062414,144095.00630210747,27835.199052019707,267241.02036944765,193511.147620381,603262.03630095813,64019.603990333475,12204.811201299526,296552.83761499712,191530.75515100482,167555.59662916168,131138.84178986627,159103.9972540703,89896.68307204904,9692.055720441389,107740.40446020765,52216.42365479521,8085.8517774860638,184982.75172429747
43774.748316738449,158645.60945941554,51434.114253165018,195840.15008501906,64669.783477288765,209150.24745793408,17303.69410057415,16988.555716498144,41801.723040227684,37952.11580576768,43936.438316396016,151860.949873159,28390.497901308314,323639.42629498604,268714.52068642492,702151.46220587112,70035.015670791894,13706.569717287783,362400.22658692405,234281.85090228834,190396.25408711768,143827.00573036054,185076.20092704985,109494.66386306197,10348.402933429206,132166.45247384856,64511.467926159712,9010.0112916227863,243270.69795132207
45373.823666838944,203811.2642913931,56212.833503006557,214569.12110810436,65810.298298719572,206769.77336466388,17125.038280115579,18524.438118170638,46992.437429839214,43792.529966340502,48946.067625465388,179946.59936491042,30593.144369054229,352179.50356620445,330010.55203116965,916563.53952464834,82878.8284864327,14744.132301729658,419287.80906286952,313463.12963590218,224290.90108431372,157843.99936592742,216036.08524983615,126445.20757876853,12382.999110425135,165215.63011637077,73028.945632888208,10864.512064875744,276721.07290333038
49786.456787629628,224353.39346524613,56706.024984046773,245394.09908979121,73035.276533037773,247577.7743759758,20629.892732852524,21626.758981298863,56199.330242921344,52567.302187203211,60503.262465309526,234107.5351652297,39594.708652375135,412523.04511821049,431240.32345871185,1189501.1719209831,105378.85711642567,17559.294354335234,528728.44805205613,421012.25025732617,287403.63603529951,194655.90525175238,266520.64988430811,153861.67763943531,15611.122736109646,205620.08349845264,82006.273681627645,13010.609451159737,344198.72095917957
51402.943163233591,200923.80103637019,53762.126224570711,237454.81546002318,68235.813799953743,244352.71605611488,20253.484741296634,20831.551759328308,54877.084681160472,51431.831966745514,59977.118326554286,247708.39590219359,39802.568691245629,456833.75426325598,468573.37977666059,1219055.7210818427,110838.60275146397,17767.627516515673,563602.20641309756,442724.10061225703,301872.83673730481,203961.61782271526,273265.98105973972,157245.16315685608,15753.600101570441,210464.98401160981,83040.078303752351,12850.542901802091,374656.11010319088
45936.752195001791,171687.76771849234,48119.719990264508,208655.54861037491,62190.969075048684,221516.63623909443,18645.56658187163,18918.043864415828,49596.408617704757,46904.999819894307,53761.386177012784,212148.77485059178,34728.429244320192,382751.89074254635,411967.94436368946,1056590.5034537236,99016.103164277331,15856.901489420114,494122.65904967347,375248.07360652462,259356.23869947973,175780.88413561689,235544.47262407345,136581.59651314677,13766.452624094129,177761.96505841342,71469.821118635737,11328.963502539882,317387.74409373401
91403.349699312384,170155.62223899574,56085.536971329151,306685.2101999732,80135.324817879926,248467.76935687012,20934.76006939113,24878.813179052268,52284.434635677942,49522.598500474516,52418.766426898605,364322.56960121461,66542.327307105967,852492.39452091057,815717.374894095,2094662.9393618987,216380.50192404469,30857.475484309729,743187.5005977609,562100.91054858151,301847.6496008914,194656.66967636955,346713.90905711369,212191.81041184335,14782.089038727285,248539.8795785855,110025.40907538633,17416.219124280411,389648.09864569531
170719.88980515682,258173.47945493867,67197.450670624021,518741.01200760849,105117.92768718887,317297.07746141258,27850.979840938417,33688.242554249169,65665.819533080707,60183.218458070463,60476.577572189926,557715.07964572345,104126.46773270107,1425370.6793813817,1334592.6069479827,3507422.8867469253,351464.36661727913,47368.812440238369,1069279.9448597401,835433.63674352423,406249.37887102872,236159.29742268709,498247.70143561624,307288.62621398328,17001.423438902602,353939.1970581995,156602.84589536334,24325.091836943975,527175.17668472452
179578.25345580536,330109.68490426691,74225.882209073548,566643.58031406917,100917.41209396595,335688.68658527121,30316.614298309341,30387.135531014144,68724.330573001644,61536.56003856819,65406.966626622219,386477.69480305654,72824.507323309794,937296.14721813868,918373.03370893479,2531875.7468831907,240662.32162639708,33396.674158944777,797788.45629370911,604823.79977183905,363657.94239414122,200010.21354678029,380397.22350590228,229137.16235068289,16236.043580753168,246202.88072656977,117244.79214476715,18580.360937136793,393372.48541040026
151161.10106703459,318963.9878189736,70877.40236759634,492080.31040998833,86574.037364323012,316403.69915135636,29159.211982482244,23928.791640263666,61542.486245587541,55827.390696577037,63808.466282880327,197393.54733186864,39279.797670680935,412625.10554579482,424529.75487449591,1357839.8038385825,116542.12200127794,17366.014679540189,460435.30393935496,343374.87258012261,281851.94064563862,152547.08727441085,232120.21569799044,131042.1180895924,13595.328284114246,128782.33577038239,68414.41231664276,11313.218223587695,233671.73323052441
132901.31208796409,297779.62696938263,67648.0123688155,449966.76469518011,86734.44793965538,325703.55251259921,29825.334549944659,23577.291954941793,60479.665161456476,54899.867008789413,65167.281203857034,198117.34914225363,37979.081370172826,390197.42624621175,376436.39329092653,1260256.5042324937,106322.22325840732,16388.258797083538,430074.36422108189,310159.7731026868,268213.46247060772,156460.39593698367,221905.43929054248,122618.82240268191,13095.758128262025,132694.69149387936,65476.559445030682,10874.566375560689,227091.81550883019
82332.532892545787,238591.01044880558,56695.638459344205,325944.11793597264,76286.321650755126,287162.66509779531,25632.289313365938,20144.010086234848,52315.457442874278,46133.169072698554,57417.336577526177,160280.3276689937,29607.664502519925,282570.3714550056,237748.51479126955,817202.25952215865,76065.910858518007,13117.891220040765,328208.8271482627,214822.42324161844,196705.83724681201,134863.49089131312,173076.6862557698,95833.940241380478,10979.224903112232,110576.22426499816,54293.77980932052,9124.3471955273289,177537.34137903241
46941.749207293695,172151.23307810954,48008.550169547823,219226.71867501325,64035.943548152347,232178.40830811119,20038.571657200333,16577.287988934968,42540.365605915707,37232.706301228551,47016.220077042628,140989.09255257848,24921.684045004713,273901.01427382726,195876.3798639132,593607.27689200279,63022.241542229465,11543.883235040186,298967.42191217537,201102.74630668532,167085.27769041611,129860.40930162369,156498.08752009214,90092.062359076939,9344.4752379392921,108533.52768389473,53385.97636424403,7852.7957483750897,192149.6081747241
44981.098610114001,197210.27333653724,57971.960255425845,215051.07247362536,60366.840716721832,196428.73141591402,16314.172989466602,16223.996333361287,40272.195684285165,36338.640817190273,42463.237697514953,158405.30588481389,28565.200359109229,366919.14489982533,279293.94059312419,743266.10106192098,78761.865037625597,13573.910206967765,373681.60996788618,291594.94831208268,198963.46291534012,148702.85952566616,189229.0264684346,114520.66556042856,10111.425751001225,139308.01876190814,68432.805102464699,9026.7892136618011,263997.41399877227
47160.001933274667,281107.23406368354,68419.431780272687,254399.56304968661,62664.301410287415,197560.46240080337,16513.164026264916,18258.610152203815,46366.989068145806,43052.125156735994,48780.129195909001,181295.58661098283,35526.010485877057,381990.78626228799,322836.51951273147,920503.42583197646,95085.109180169122,15354.03073294,413154.97885804414,384142.17551854445,228880.09683681501,159650.22840311576,215449.04356061376,128037.41886197116,12105.188616201605,168029.16470910044,74796.965895709029,10986.784589644514,288586.36669678288
50990.826497380884,260481.87047242979,62925.896695374031,261380.70921008554,67946.951490167383,232419.24290514385,19383.675520430865,20544.850208354183,53631.073382336661,50118.606758834962,58310.760103292196,223897.65169491593,39705.931052489163,408435.53936677729,396617.4054897544,1108109.9671180174,105880.33008921045,17028.317240162978,496414.42365570599,433536.77629405947,277313.3470560119,187613.91994842558,254094.66026042524,146489.27824165544,14944.618075458846,197939.78309558236,80245.456413035572,12676.039713490671,335066.28672942985
52099.947100847254,215725.51529971708,52853.355957508233,246423.49074441695,154103.58397466486,512756.32282487501,56628.081346625535,37977.795374954898,109859.19958747976,98967.846440149908,119453.75395853988,272044.58332226647,46652.980975109982,538450.71280551946,524417.20086533972,1340238.6187502018,124737.02902938382,20045.640800835179,625319.73342632165,490734.72430655692,334055.92794137669,225662.57908496686,303322.96022137732,173176.55812018242,17201.506471371726,234530.65278253832,91400.062890676025,14048.589710761778,419440.67470689339
47371.817089942073,185808.42355878503,48603.38694625911,219475.74074235902,109605.81090974624,370686.52788159222,38216.756440980877,28851.675671385543,80661.657617760749,74058.178465052013,87205.622203436709,236400.71685909914,40198.530839504587,442745.48575995915,461280.45192127046,1169023.9189705865,111808.44112222063,18011.245273652938,554857.49820305954,419375.97072079254,290406.16939450597,197332.01701038046,265072.8453797996,152844.91631749686,15349.08570333354,199691.29179927419,80138.287280319069,12661.223117451482,357607.56170389813
106803.57328499967,189790.63909567485,56823.404757091768,353377.09400944383,88286.457569668855,281412.33076094376,23736.531772726667,27340.150563412735,60523.142982278201,55752.361227703557,61001.076160730037,429982.31741785584,75644.325197635888,1082244.6448123828,985564.02831713832,2554055.0099868486,249142.83443417371,34227.540064306166,876372.48218018934,598943.64440908772,357215.53594792465,225962.76490237779,407616.23917254165,243330.32326487495,16516.377702340269,293123.46848286962,128214.20873950454,20167.845929794141,459429.51787021908
206461.55128944258,299907.92099818634,71022.467540819373,623081.88153828238,116487.391924415,368550.92768568761,32019.845493514971,36967.774284904779,77712.784254045517,68412.049897453922,73031.894826951277,672658.9546314925,119559.29215105952,1860997.9405682555,1646675.2333438217,4364080.5255335281,409547.1496044189,52799.801922250517,1294390.5894596137,879128.49611067912,497823.06452166871,283661.59662434971,600889.8410221556,358607.60708039871,19359.753913228131,428342.83704437996,187012.50356990591,28867.358604910405,640478.9058298131
206598.36010250787,376250.4275106765,77653.157621566657,651506.24805923819,112224.12925956557,383214.8529086581,34733.865926161096,33747.385871822044,79402.732834730225,69866.315760300844,75984.724076683822,455088.01364797982,81829.707852491032,1171841.0082623011,1097956.4109977135,3049882.6003810214,274472.74957717152,36930.131807473525,936190.9885190255,618648.3833627376,426780.11651824904,232286.88172444311,445746.0065235896,262037.00581182589,18106.625928188871,290768.1977497224,136153.31846734384,21446.955557106859,463917.04910310498
165109.68026729539,359251.24614341417,73118.010206890118,544033.06105556805,96542.585275448146,355013.31089704763,33292.528066105908,26978.806282753467,69756.579433360312,63289.8272334629,71531.773151004454,217848.54573943105,41636.138056392796,442532.14279332478,464285.42595455481,1518793.8896434649,124719.72779091398,18798.621010930427,505748.45349799807,324098.67969393986,312371.03765053803,168460.82307975355,256810.2987098656,143525.43952728444,14806.554586880935,142502.61792986837,74899.812426169825,12358.442551899721,258627.75742103081
144021.06705424341,330683.20183593064,68882.196169735951,490766.84293509822,96753.063751761219,365125.26503826998,33987.649443702423,26493.629576357936,68502.441618273893,61997.245303708834,73051.540554976658,218091.07744801755,40971.220629800737,421847.03072394279,411613.26448757673,1394196.646358087,114936.63391194053,17814.781944254471,472530.07163828652,314890.2430092374,296193.78665599751,172372.19781706814,244813.0563207643,134187.56653590326,14257.940590316859,146564.78774839279,71657.893159785963,11873.406322165956,250847.53425431927
86625.590944826734,258556.51141996583,56127.438592639941,345107.88965589728,84709.008791845277,319915.53961636795,29025.346910216023,22436.516310016421,58804.541928587721,51614.160814505572,64125.38299304097,175537.48519999743,32464.742652472094,306960.57158744329,259770.59116678443,891932.36932519288,82982.816762332834,14304.563171884218,360930.37719021359,236993.00483737639,215865.97043889243,148003.35635086245,189735.41974310589,104616.24851026884,11942.764783842445,121681.13559850762,59360.236318030984,9948.9176963865175,195159.92445529747
46866.386942855279,182993.94557492645,46552.03743943671,225267.74759517831,70586.649980919479,256332.98046186464,22523.199542415186,18330.258087078615,47455.400461423749,41326.663381908147,52181.466695149458,153043.08802986916,29345.370922802096,325278.28274834622,220916.53518472542,652868.76295316964,70727.141220200661,13010.159458597322,333459.67032023356,221613.86377388268,185269.58716394642,143823.19698762265,173362.80864061724,99501.367245162415,10156.747056131779,121521.32934175966,58818.634680148149,8557.1649100164614,216769.9835239721
44610.630431569276,202926.29423579352,56180.655757813671,221316.1398984261,65797.310226985923,214757.60672040898,18224.341326057001,17769.616513957459,44337.201025909722,39867.175806998202,46580.893433523364,173430.83984081552,34330.955131187729,454797.4330652206,323589.93298515567,849808.79954829975,88931.688107144204,15468.267635870645,422530.22065936937,313052.34850178857,225896.29351308019,167904.71221261518,216424.9993038238,128995.70469539378,11030.741858688874,159317.4993307431,77344.083191243291,9995.1840459668638,306209.75360033626
47433.286789100501,290699.91177333461,66861.474378968138,267768.886760414,68229.82819372043,217032.1301616526,18552.715257493852,20020.607822607388,51106.250749048748,47346.216791686391,53685.75833786311,202337.22062841197,38884.00063643264,442897.25893676409,368694.9146382988,1066297.9784562029,103546.04309462494,16785.82003084146,463687.1674406188,407251.58490081609,260103.44834170083,180694.45157487266,248352.69430173479,144147.58199452935,13251.004354559393,190786.89154047857,85452.523367223243,12295.484250140013,332692.26711182663
51593.803647659384,275155.56222461234,61800.567397188206,274128.51547566347,114012.09729195152,378003.54186724161,38742.32725648654,30140.546460506404,83958.72127284843,76460.529615382111,91078.081992879233,248160.12279555923,43993.38494606132,464550.47152750206,444060.1985330914,1242475.6424360191,116274.33889286342,18710.004709879562,551024.68926774827,471330.59961419989,309188.6443633071,208941.66146378417,285644.20379659499,162298.20148153673,16335.681833654073,221283.1697954968,89657.164302727731,14001.621362616823,377272.35780053353
62633.805232149818,236847.59004370804,69089.923555052723,291683.18828014244,202059.13617930806,967332.45614474174,72220.777499795047,49726.650043375485,143487.99141496472,129076.52579732818,138867.04955976314,254554.20081946708,43800.344209560455,502027.34799994738,491679.47178127,1244350.5161962726,105698.17803011408,17297.876283544403,578673.86523071933,465681.85624192166,322911.65444445325,222422.03598790715,305497.51954997744,172539.13486053026,17770.917042326415,224134.16063865658,91249.641271123881,14351.133703321058,395772.9984781018
54972.084349228971,202842.34359672305,61850.767576935643,254873.03940737003,138354.56888661152,613640.69689667562,46854.096428950259,35590.545377948321,98847.819903606869,90721.33459839155,98937.179999868618,213680.99037980245,36346.502553469989,398806.78782237368,420040.91208468791,1061788.6712108306,94855.453638970706,15256.377649471297,495848.19440912816,387952.04454947391,275889.81869835203,190845.93528050848,262660.20521362784,149316.45322361891,15559.336826716284,187840.67990244902,78155.337848749783,12666.847688674934,331370.58435446699
154768.78896523436,239670.83562231815,77116.356795659172,487955.9068879229,112740.48887050808,367628.8034501489,29875.198058891598,33561.138063335202,71942.452071524604,68542.522780193452,72290.506330949807,501761.37934943335,85266.701104405336,1310233.7761838771,1207106.9719537378,2983245.9964349819,290266.34001438873,37858.736531485447,1087060.3255606168,826411.50705183484,429196.95094178716,256831.03043069062,459060.30021616054,277600.82225326088,18284.086769921953,334119.89519487193,139680.96794128881,22031.882867022279,521504.26135326346
290885.19508337171,371254.64476037415,94336.413377742487,840724.97722467512,148561.4740809561,485581.42153258203,40928.869878862984,45922.953460288023,94191.051117279072,87016.209301486204,87158.241196419229,839643.03666613053,142900.81505279589,2361032.8846327863,2128565.513215784,5309382.9812784661,504336.40309113491,62411.260929076911,1773887.4131724357,1364135.3079798261,648155.43943439052,346564.57832302747,697259.06213680981,425702.69972211769,22022.251281293622,518322.96968011383,209421.4467244148,32067.541298244094,785236.50701583701
249028.32668986006,421321.63337513123,97159.917651179392,774078.63552215393,136342.82838816242,467839.81126171222,40644.025209372128,39822.158402314395,90600.256040566615,82215.969189599913,87236.59422273621,526819.41324510227,92180.798078943684,1402722.0640386799,1311246.4710708451,3398615.7480421308,316187.67718605051,40528.210649143235,1142519.3020773979,914208.58654815296,495966.58474333776,263422.81671439268,495772.5055618608,294878.11246638745,19751.581785927789,332550.81227867585,146962.63554832066,23202.169661023217,526639.12205085787
167562.10748530179,381377.42461025727,88245.960049682006,576100.0764771488,111844.57820363482,405663.67405012064,36178.518636424982,30031.951178294443,75294.802928642195,69259.265111303568,79729.401348944084,196315.3161115073,39284.01262042555,408504.84013231442,416149.49321685522,1288986.0809413877,114759.97978628767,16617.202937453243,445718.0381105463,433057.36693223473,302890.15266881051,168047.80502265636,261477.7756792822,143086.61837951574,15471.369800230676,136644.38837607636,74578.197850773198,12716.318249448632,241399.64889571798
147375.27977254678,350689.55264105252,84512.632232255331,523166.43532337458,112165.21742770317,414886.13199665432,36760.129814999469,29592.583642553996,73947.606639717938,68100.858821162125,80916.522561103018,194596.87635757978,37468.82173897764,379360.96539950767,366876.81029190577,1216400.4769710295,103132.24402171247,15509.660534051398,414148.07328641228,354778.97219039808,286057.25792150502,171281.9456173997,249774.87025269828,134810.40367554917,15025.014159322853,139896.43973212439,71800.747448728856,12318.057340439676,233172.12360382249
92716.371970580018,276883.60349306196,72058.521574877799,380505.73945491959,100089.11676923861,368210.51899825572,31715.753434697101,25611.245316864748,64426.737760219505,57921.259519631669,71590.194537390111,153203.57085722321,28384.067600851729,263376.38738047372,226183.67009310721,795106.41911565629,71033.624129452102,12087.349892413227,310681.41609946382,212756.85556800812,209275.10425094573,147994.36337690917,197266.53160682353,107492.8077226826,12887.776065093016,116131.12631164724,60521.411496236986,10554.151820791049,180440.76948156694
55093.726037126231,203875.44960040806,62371.749426954302,265288.47229903936,85899.055454714719,304926.41852338612,25325.771142942533,21554.705130025795,53358.792034139617,47805.635761444486,59779.589099440534,133337.86959083227,27062.968023150126,297500.31231101928,203969.75849332561,598252.19342908426,56396.610333711295,10805.859348260714,302224.18042858317,222660.30856981274,186026.36902883992,147818.15195083915,184816.03567171225,105121.81333585133,11178.933019506349,119900.32712493531,61830.286069361697,9247.6764727714781,210016.58659569977
56154.813464834951,242987.33230608667,75391.428306566799,276985.44254711166,82644.163372773866,270819.26129997952,21652.994120226933,21393.908346185839,51487.527504263999,47456.930963718449,55891.959074910868,159122.90282358421,35808.995977408587,456112.65179232543,322257.46162042452,796636.82176859281,73115.547745865508,13362.829870562593,415560.68453073595,430352.06976780953,238384.75681292755,178678.32001084945,234663.27274734282,137862.06536509085,12231.539348583896,165790.25565304665,82491.610611797048,10911.97608036177,311145.87224950944
61211.582082976063,344316.81133343372,88176.888031446826,332714.59441042331,85048.89573468361,274630.24475757056,22154.582909218534,23624.991272360821,58405.821839690812,55047.430526899603,63390.847953525765,191944.48730092315,41213.364933905039,451920.88386931043,361502.14323324873,968080.43194504362,93721.604175356973,15167.297159061456,453542.13481208927,593190.52946384891,273251.82322816283,190281.48136535232,265881.50141179503,151244.84912765003,14406.756189040163,197578.44504301812,89203.189151560568,13243.100835968271,334902.41377449705
