c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
547628.50904684095,1957605.6008255263,285011.41014535166,2479849.8127514869,260126.80714201604,1109872.2949156698,94116.807399542246,66362.136789828102,209379.15201599494,160013.56741565035,271871.36432620417,427607.90875678568,88663.937772107543,815119.92768663866,550404.62493438763,2450947.0409549521,194702.79612416076,33987.00170418786,857550.32906586991,740479.64390240563,886481.01863837964,483566.91920505773,599553.07035868894,335049.40081622155,37245.085006260881,658413.05763024185,185872.51644328918,31248.423882314699,831706.0736175935
235575.29731521336,582623.03911408607,196936.09586977077,900746.96008406731,199301.2525326857,715392.00740039861,57863.432606043818,48244.944821288103,135280.1186863996,112447.60087711905,143927.26544677475,298783.2263443555,55597.457314474705,478120.00420973712,442967.05084464652,1264221.3994365465,146532.3220899328,29263.648313488728,766041.99844797724,473490.33082191111,518105.48343096516,384498.21591791243,487605.39220347808,299677.63135426783,34340.302404069902,289315.04011398315,169728.44530928967,28694.719384292017,483408.73787707067
154580.99233840522,390423.54014676879,169408.41871034895,614394.27231457608,171519.98559252417,571647.50434015389,44323.0509690217,40812.170453824197,109713.50304645894,91478.55379130994,109722.31868529471,321613.83551309444,55317.859423531234,1191691.8573469082,875381.45673932869,2328190.5586849027,177149.29742725583,31789.308294846713,1182555.0853666808,946592.03013462014,573090.00453121518,420885.43497225444,575009.46826954698,360774.25684804347,33694.117272452757,459916.63870524592,172235.74855217114,29621.761285617591,948376.46405830747
384934.26315330138,1752566.4642753454,316149.09179291315,2068702.6012010816,320611.64401690173,987484.01768899057,78600.19042288512,125456.29350241777,351384.79988447315,302429.9531287679,364080.38624692825,897059.30943307199,119490.72140066267,2725127.0681471131,1930988.656948884,5827043.0676309699,337344.98204839893,52677.263777505468,2311192.6478432827,3475403.0016428446,1398852.7783523372,797706.40704826929,1163837.2226793219,724741.56569981924,76457.205390210365,1541960.4402920066,347308.52830081055,57744.779036578009,3123100.2480194229
617575.34375451971,3180806.2579610157,460513.53736890014,3575571.3304053806,473718.05309771432,1448747.0035510403,118099.6713919852,212164.83139315509,603310.46634304023,524531.64459363127,632252.2038680882,1374415.3133752905,174473.7540921722,2715498.6789507689,1992610.4512026105,6789589.8121119756,402234.5799947799,62799.610524654199,2461809.28018298,4999303.8342614314,1999125.6925495984,1051419.6659099157,1495766.1188395147,914602.13820987241,115222.501546891,2256931.8041300201,490424.11170567619,79465.245531549896,4312374.3171691727
544352.1812295015,1950857.3265545024,366344.49175188178,2819308.2285181126,682189.23243725591,1959176.5314192586,155910.14085427276,302897.42788006825,805201.20211152523,694557.58819442871,695200.25965444499,1143312.6125412313,135555.60778987801,2134537.3400494428,1637790.8229525867,5266420.6718826899,344587.26448962791,55673.616683382221,1973577.2959935307,2846419.9262134461,1386557.7241051206,792298.98401340423,1091840.7995726517,664939.61933638458,82844.913878669206,1396384.4095784032,368077.05585595564,59850.111943070558,2734524.7422000365
551679.02223882335,742875.85706973041,294310.13790915528,2133935.508957481,1078569.7627203634,2696418.1153096436,210367.31953561591,496028.89148857957,1171258.5271393848,1003487.5893195973,847195.31863859249,979832.58008027216,100710.70815864959,2395582.4575555264,1892213.2347472617,4870676.0267270338,358864.58188483154,54684.483643238222,1812414.1693631343,1096282.8121022701,851578.30295325222,572849.46178829239,798698.69218274835,498938.22152114217,48027.992800747088,702411.60818042839,251326.46858655079,41738.679054799017,1734363.0165323829
350303.98568360694,551621.98844770505,232677.24783320038,1353362.5358502723,617459.36467148783,1604371.3980252391,124858.08916224469,268513.8719035018,640862.85844552272,551876.31919896044,478464.99019161164,628111.91892514564,74390.159969481116,1418395.3019956215,1169708.8346537594,2994258.5808743155,245648.14249129678,39943.00253163412,1253099.7912524273,786815.72696368373,671215.23398433509,470634.58415198664,635933.49566556606,398820.49952496396,40538.258096830257,503171.96229998994,205880.46611286519,34704.188219414202,1130720.6710976053
1591344.8732946697,2039562.597662054,579770.84863513394,5212817.8149347156,334682.17804154736,1197993.2328661219,81421.602698207789,115779.61710018237,251942.18544035038,225908.31068733387,234893.23933429323,905905.91090523009,99234.901434041967,2232155.3321423237,2543544.2759669716,8405190.2884053681,430140.32015429356,60403.293372026092,2481789.8974894239,1372266.5778258636,1572034.8902954017,717470.88650258328,1308563.8861639679,806461.03130543721,81835.493257975613,910837.19712753606,418068.54477622639,68829.640466558223,2027927.7124034418
3071169.5277684191,3769665.1071328619,977862.86488081922,9949903.1944104768,515339.00736464513,1895416.0738302036,126763.57299535214,191230.32011585619,412519.19535479147,355034.51400909352,360500.85211547842,1533780.4787915284,149851.11426710826,4033329.884464948,4657044.5755405519,15784506.659183389,727330.06846856035,94218.366593161511,4232801.0594187919,2263584.0360484933,2653168.6690813932,1038925.0734769916,2108879.454355855,1292689.4798869775,127334.15194271064,1507987.4186078319,661720.83805924992,107256.71772019041,3520325.983794874
1971196.6473632774,3214397.8077950119,680187.59773405339,7012266.6482782811,417596.48778764461,1677707.0400131824,120587.10617869927,134757.90070670072,344859.34443749493,269222.92981607502,357403.70704768557,1010430.5860536639,127442.05346439089,2675466.648197724,2619765.3900524643,9640611.0099076889,469788.66731777386,64098.308711368118,2529047.6612647553,1598242.8004746598,1943307.7953774072,816365.19240082311,1381087.8499244959,828071.56407202105,83685.315134052653,1380688.9353324482,428288.34130257939,70263.178114948183,2398961.6533184214
821879.39903257892,2621259.2920938679,357857.01988670859,3976455.2128874315,295794.30463643558,1442517.0347236274,112259.99606794681,72480.698926664161,244045.56799281313,173759.19708330184,359983.30209109903,462028.88457361399,101508.24020198217,1272599.4787537283,511748.59051354334,3316416.3458302901,196232.72604124772,31033.100391600005,745175.27751001099,890039.33411648171,1167036.0449759765,566639.04133883258,601932.60064634145,327303.10952077102,36360.772873235772,1232764.5256506011,176158.83195441469,30268.618961232893,1230131.2195688684
582037.8433132855,1710428.273389461,300096.35777523497,2646681.3650694997,261847.20444312762,1183554.3134658546,93261.159603943292,63789.586825303733,198050.15329681447,153896.87775578344,277945.84671284701,385071.79136644187,79398.163995368057,893436.44404716347,482591.03720000928,2350319.9140268406,171516.38768971566,29398.493012063824,730429.31212864933,679578.36047337891,866945.45794568071,486365.6278466513,563894.26987248589,321725.35129674559,36286.435578056837,768708.20326142339,174641.54406122476,30110.239269409132,861017.49947748275
246231.18052569285,583187.63273099135,212072.43248711296,945913.1471571204,199517.11111747636,725659.97626052133,57731.814873902724,47781.096402671057,133149.66041759684,111703.03985872872,145048.37829091173,263235.89621162333,48844.896652444906,428570.0290933933,379616.6081208135,1110562.8425052499,126279.4041741222,24895.850086797825,642210.78173539217,400943.56893780909,482779.83586129267,364505.80555341108,474862.47475896432,287200.07640449709,33428.77455784323,265037.38638111093,158806.53730593136,27605.713483720647,426730.68390695582
164264.34640845197,411327.82620278274,184260.75088648312,651150.6265355912,171650.18395636964,573323.37509730901,44383.693534158017,40703.8476538877,109177.14505175139,91623.902003882686,110238.12621888792,310808.20883003209,49531.795391917367,1190005.9890945535,792646.47659876337,2117779.4896972217,157511.53261960478,27614.151594304501,1033670.3945723583,919469.62257971417,624994.40914714825,460930.19601437525,623785.44723065221,409292.96830167447,31614.000813346425,491893.18559905048,188776.43377499975,31849.391586899361,1201641.30667113
418487.12343281216,1688054.7195275326,367770.68202764378,2198054.7199065322,354364.66223904811,1015693.8186738754,77826.680790719853,135129.35656886906,305473.11282103485,263249.16971802805,345843.93921838992,932165.271326466,112736.91048909826,2949186.2750635659,1894544.5529098776,5748481.3713985514,319017.4254357387,48789.207319141831,2269429.6474070186,3629780.2914750543,1541478.7213688018,955105.80413976766,1375417.6228159298,854684.12759986962,97962.736786122245,1744845.8655700064,450606.78541090293,73741.148738400952,3725023.4875971861
674066.96074820601,3026971.1127132406,547792.0339438474,3793671.3547045593,540752.49348575983,1502297.6194874879,116381.62978489742,231524.92672895358,511537.60433537187,445857.98039866495,594963.82258959778,1410869.3737516147,165756.62019077252,3074622.3797140946,2052391.536413026,6987299.9950143844,387089.42517220479,59431.677855219124,2594912.2930346094,5253640.908759594,2063614.9140493781,1208695.4921946446,1749207.7345575886,1005903.0053764627,162782.4117985222,2521130.264163353,627060.56024474581,102753.88973086257,4650248.9211533014
617180.33031771565,1912930.9290506153,426592.65600494947,2993352.8230420202,814092.46917032928,2120691.7677497012,165136.8169725094,365378.66397426272,846371.43128292111,730021.60994516872,727607.48693313054,1171292.4295748242,132551.81423009402,2339919.3889088789,1750920.1103966164,5370623.8166512512,353990.2980323215,55346.002189589781,2002230.733645696,2928954.0695995614,1382669.1035692005,847221.27052509552,1201055.4909918257,692633.5667624448,106579.7170567385,1508951.6400369923,425444.79522458336,70298.452660208888,2819689.0134249884
931224.06987388956,855981.99346393603,325614.70751122874,2166330.6392805544,1162683.046511034,3331020.6652266895,252133.0008752548,521356.26547039673,1364835.6455275579,1166530.089556356,998401.37659502309,1039700.566350044,117595.22362694077,2577829.4370269151,2236596.7026483407,5706666.8285316071,463608.5344213167,69029.028452289931,1960001.2493723007,1095209.6070224608,904328.18786453106,597452.41006536782,827550.67212605721,520280.44421892898,53019.680593415571,736836.95719531132,294551.61662115785,48066.971578978897,1727179.3840586906
535066.39131075237,598243.68146278872,242321.71442764913,1352434.0190117587,656495.59912093112,1916140.0114247869,145239.83105933873,280336.16680486233,736092.26762347843,632036.92165871034,552366.9160130932,663706.13695586426,84041.925207368186,1528529.7614427812,1359085.6440691894,3476383.1494806474,302798.25806891493,48042.07637946726,1356067.7003812194,813334.34722127602,707260.55287739169,487003.34332622879,649460.8244072306,410639.25016670569,42958.688769718843,528486.7200327717,230469.78204314498,37956.279235336944,1149293.195257281
1387206.9627204102,1861501.0067454185,519735.35222180386,4656199.2803051919,302071.49925819645,1148825.344050931,77222.040318082771,96089.292906999312,202047.37520964566,182889.32690696325,229456.12396380492,851596.61999504594,95834.689555829144,2764163.6242812891,2285042.0149405366,7692266.4710238539,405061.95972332731,58325.905533711062,2246715.7097136127,1293731.3323545055,1517103.6957329856,706650.66167338612,1322807.6638541531,793659.67037943169,79709.636153358879,839415.93850707135,410176.15424675471,67363.757493837926,1873421.3025956238
2660332.6351130768,3412876.2885174658,857980.51281069452,8833861.6608131286,447763.32606656314,1773249.9416190232,117101.57515172144,151470.64252433926,315327.9264509835,266580.45718312793,346988.83359016711,1393610.5611144302,136917.28366204179,5020383.0452488558,4066081.7807565094,14118336.054584667,655824.65410031215,85779.86518551124,3636296.193303185,2010491.4959676131,2485730.6721781995,980845.47459972091,2103671.1434270428,1241452.3777872692,120646.66439768131,1326980.8206833811,625813.65853267966,101927.52311385218,3125195.4290335784
1672755.2659233594,3043802.7753916555,617353.28177989682,6383157.7277430277,394256.54197428317,1784225.4243410551,119051.93081478126,117097.20348913094,310335.84325934359,229173.68820618663,366200.832650239,959798.18950501527,125635.67746697491,3246672.4778103163,2358069.1704643951,9087383.2029503752,445729.72013251693,62044.373330495728,2292289.8559145918,1532126.3492799141,1919021.5331976626,823394.4690484181,1413346.1532776831,814846.7717540469,81586.753195774727,1381046.1277151124,420240.25979942002,68818.719919820855,2296065.0567078642
631614.88397870329,2639238.7287765853,352203.05196264817,3831928.2375114989,314629.71193189069,1805306.4028899809,119363.93148291373,76545.222879216293,263942.04120565916,182556.31777935146,393530.3852371563,499125.59623674967,110457.16167027754,1423749.0974733613,576534.45154930989,3866488.6347916257,218532.75997378503,35133.413912166397,861494.66370844655,1005137.7521998731,1282952.3122003609,636535.14737103495,669911.5242316298,350811.06106226979,38686.825908054248,1412115.8186957687,194831.05238604444,32550.155822801382,1414312.9191210815
472939.02485368901,1719156.9182353297,296534.88387575839,2563308.7131883902,275820.40061451145,1414906.2611391349,97978.861976746935,66802.853897109046,208498.49081876531,160226.3877074534,299586.41669039126,419072.10581796523,86839.622533239279,1006106.8758238361,551473.04881069623,2737224.4310942972,193118.94125612278,33573.375018183753,852037.8536877872,785249.56458146614,953001.28739833413,539453.71779108315,614594.44612391223,346371.98077714082,38707.37434587015,877534.79564570391,194049.11621917121,32485.680758030507,996520.53659569018
235404.84231324089,581573.61973528424,211201.15771517999,936670.42751380033,207094.78717804901,771099.84425834473,59122.912378243709,49397.230853334877,136516.04371683544,114541.91279277507,149815.65836489765,293946.19919578527,54746.484037216156,502760.32883231761,452813.64534261922,1337972.0572914467,147041.55720986263,29070.825133104277,766965.72280964802,495183.7542184284,538425.01673349261,400158.52719968162,507927.40188408492,312590.23584104003,35888.257828295194,302601.36545028153,178456.14691695583,30019.459613190655,511648.46494617278
163599.27888422544,410063.70027633267,183849.97222845096,650150.44026528276,177966.83168536014,592296.64086804877,45362.917524040975,42121.536899007078,112266.72403006401,94010.239178214077,112589.26184087517,371837.43190821726,56508.19317855245,1278156.3385607088,860162.13970751932,2482697.5173627515,202122.37226968893,34025.189058811178,1081733.9559453111,774746.89531135384,611273.44256992894,454255.57408073527,562639.82261968416,391170.10538842372,33902.927739750237,424137.16212032433,230666.99890580203,38005.326649623516,907446.79456986836
332056.23330165341,1797140.9680449974,392477.14614677866,2142952.4046573536,354257.64811922156,1222267.0427977515,83643.759624510407,130849.0169613765,322652.95230065798,275301.25957094703,373048.78904869827,1082953.893339653,128027.2581039592,3215197.0692380629,2126546.4478054699,6864833.1007649237,403473.1490480965,60376.902877756336,2486246.7311517904,2574011.1039636005,1602917.8850325213,945423.81762296811,1332872.3914229244,847669.58050090563,119016.55017973176,1900796.7392525733,538453.0017614289,87130.275740802608,3283867.2632602919
501285.60832371603,3245111.9351032721,597501.43502383481,3682906.6216753209,533811.18101628125,1893007.0313848867,126832.59139918005,221354.88977804765,540902.07043373398,467188.22875489126,646571.26732514205,1587113.5725409593,186507.51397619076,3482850.1768499976,2453689.3573845788,8561562.3893555924,461483.75174654246,71240.114929160598,3119355.0784153831,3752547.2299278518,2332631.9075978729,1276072.8169196225,1909790.2452859073,1094025.0933289244,202636.27207991091,3106409.607140596,713920.67684944742,115593.06823125675,4809289.4829995222
720470.88208965189,2078207.584835774,467052.99546918587,2953821.1481444724,852832.57868817961,2633381.9256389635,191243.8861786066,372960.62311176048,957459.09372169292,822196.6623635448,828987.24019101751,1274195.0286062844,150839.89745708491,2628658.1839281456,2127224.4407982021,6509530.3860581778,431743.06116331741,67314.751145585804,2376794.7482059128,2297103.4406877463,1578305.0367449909,914293.39543597703,1342846.8858480011,769095.11107209511,129084.16621021886,1871302.1757585078,479348.0540722264,78008.432408510198,3084933.2760284189
608424.54471531976,898844.46897015302,315103.42996916064,2461385.0381404813,1087213.215845942,3245186.4723042436,242291.37330705504,497912.07035917632,1378537.9345756064,1175941.3694975046,949268.4928693719,854981.79166855849,104659.61758123833,2605561.1899519302,2240523.512938878,5811152.6967704352,399097.32923769043,60453.447613357755,2162986.0944328606,1099940.4200469723,874580.93981492438,567775.93478933489,884409.38148155471,511628.91586596705,48879.709883157979,724242.72949106758,254686.55629501614,41524.992214997314,1772057.67436748
365790.60951632028,605290.14326688834,228497.610676885,1477632.2703913543,610774.68095408706,1844077.337559558,138436.2792204927,267004.39145156555,739083.82092803915,632649.57953589119,522961.3502289523,573856.61374452873,77782.082191244277,1538562.0448891022,1355108.1344187693,3486260.5490494757,270341.23280264484,43799.545546023204,1449769.7993150745,798698.80397122982,671943.55801442184,455983.04907660699,656345.43525756546,392814.01697661955,39318.609880055017,512465.16926829191,202680.81715663467,33360.348746380172,1150886.6040772267
1406880.4484662556,1880324.7919737061,501990.95717180386,4548447.8256252026,284709.36494365433,1053882.9661648255,72190.179812027432,92818.928107528423,193722.13509481115,171736.73474450156,205027.3478803077,837576.11471012258,95141.695961694932,2554997.9145653225,2221408.1385386991,7549564.8188786656,397680.05244098313,57723.698055067711,2135289.2900039144,1361912.9671323674,1467881.1986084573,666009.80563558755,1247155.4615005488,755871.76730167924,71918.565501088975,770338.66322739737,395360.10575373849,69651.285094342282,1852064.994069641
2720244.760306255,3487787.7064048247,844682.12167273415,8679036.6423614342,432298.79997684981,1657438.3400828019,111765.06152871551,148740.36723553855,307840.33748610993,254741.48389311868,310495.99677498353,1359297.9877755952,135031.58866385539,4612224.607694692,3955058.5892574252,13940806.320133187,641662.08633993717,84476.248968502507,3434049.7165460922,2191314.5021727071,2440650.698158259,941398.19998915552,2008070.3652245086,1200876.6161391283,109135.96124541908,1215935.7427620729,616545.33644594625,109941.11392319793,3137249.9510774985
1706343.7254150137,3152390.5902623823,604460.25086507946,6261223.8857206721,371396.68143940443,1662157.1191775026,112501.07612396698,112212.4468155629,298326.73563467897,216583.82000538832,338192.5685693539,946228.86567641853,129664.24717748215,3091497.9573621759,2294830.8972192798,9122383.028053971,442771.34663497226,61710.253039721298,2181118.0708788759,1738513.1059870832,1921613.8078298909,807253.95463336259,1348814.9173577079,777430.42024564685,73836.220017359854,1592179.4785625683,405561.38728396664,71161.851662162633,2271371.8893638146
640787.14452693472,2790898.2589242528,341258.44183005171,3741787.0989882834,287730.93079301354,1676763.5144234099,111678.63380099897,70336.864640645494,249026.00224937525,169504.69704245601,374056.43572705996,506295.08063809259,120367.19294801055,1522134.8563678027,561874.66739055794,4120956.3101654719,226792.89542201557,35757.06563281839,842495.15808724915,1239752.999367856,1336206.6170566729,646262.46990035055,639749.66036911018,318487.54560875561,34922.405384890968,1947083.5135093061,175909.72536856792,29401.363322768681,1356119.1182982386
469471.74184717989,1787898.0103879399,280776.37835831341,2489468.5961965462,250583.19891210354,1306033.6399336851,91309.360754998197,61094.177257641568,195950.23271071943,148165.48220290415,282783.9583840986,425330.92701282713,92058.50520141868,1050350.2959520055,535888.56226127641,2810218.9172144355,196969.29267353532,33937.331604525112,832162.53329982003,880274.64660035283,953313.1952344426,523483.42393095605,571752.39012326417,312804.03756972181,34798.772936144771,1131293.7972670859,174397.90557444887,29216.226582278585,939765.9312790886
217495.43020508208,553586.07547728403,190425.83409706494,882511.99936017627,184329.33943304332,694074.50344180968,54160.749873760476,44415.823764296205,126601.3059386535,104360.64784053652,137375.03051029798,298943.88742093585,55236.218929232782,492941.63552722894,436257.60291680286,1233272.3888165229,146451.50169275762,29163.218414464809,746549.97718173475,451534.85695425258,486797.47036174597,359566.02670327551,453839.59217835788,278672.64541352063,31938.113839036079,274876.27440770937,158592.41118267318,26716.316802142792,457435.78038853349
144934.06710045823,375551.56766297965,163208.15097636686,596986.36949661351,156109.36097204365,522737.99957825325,40855.722148659435,37341.632492007411,102758.22234539973,84447.338161467007,101201.51936066119,343284.65446187591,56423.98735762955,1308956.6331569378,980729.70117863163,2458066.3100101519,190099.21260409942,33011.034920591126,1245903.4423054494,724395.2857858499,572359.40641032916,427495.57254673238,676640.46705720318,394414.07869211701,30124.937442655642,400424.4350869857,173223.42026308621,28805.985225104236,1044918.2664005395
323408.09464010445,1646372.2463889716,339897.36760581133,2126141.016251686,322098.77076511591,1127994.0696020131,79823.673236309289,125471.31000717748,354837.18544302532,304637.37016721885,384388.29769708996,1060584.3848435935,132254.52842709073,3282625.7377852318,2223863.4726398322,6833636.8029731652,376877.38997912215,57830.169701379506,2623390.5979408831,3138099.4071904505,1580976.6865478572,919505.71333095571,1407488.0547265979,822837.85485337232,99093.074902061184,2034153.2046856352,360440.09302205569,59214.59198426982,3527643.0453023878
503964.11764211673,2980694.5934600043,514459.65291612467,3707473.1117887031,493056.70693532063,1778095.4710640283,123936.76996202342,215788.01634081616,615770.62616243272,536027.27961149917,681347.64429126051,1637312.9659295063,196122.83909735054,3506753.3165219347,2254993.8107595416,8377569.1176252635,443213.42959896359,69353.868558398943,2862664.5973897646,4950133.7916237945,2308437.5769412392,1228563.8294658163,1615660.2205430293,971040.07475018851,166720.41327404423,3392811.2769764187,492994.81028786773,81168.491873995052,4783080.9839480883
560107.60553677322,1966927.4520522587,419960.47716092813,3113046.088153041,794437.43075231509,2531763.2493244316,184792.01836781017,358401.64273957035,1001689.6069955934,861154.93348189571,821608.04744210362,1223709.1540631894,149465.63337712563,2634118.5409675585,1961137.998455781,6429834.9182152012,396058.67296870891,62635.592210805087,2257614.3796389573,2901731.5051389644,1544940.5478481008,868820.98377432325,1140180.6038267377,684708.8100330357,108974.05791529964,2006599.1846472388,367759.10378299904,60475.594445062983,2998612.5762742716
906320.8477616359,827562.79679742525,317138.59372237581,2053987.2988290635,967238.7071262683,2500914.3086006902,200240.27242206581,453111.18628241454,1216947.8800392714,1039373.3873775067,862768.67121282744,831261.8050259127,98787.398169688066,2275792.5229597054,1886489.4855501326,5480639.6147177275,356152.69046482997,54738.699280484951,1920001.5181471948,1228520.5224329473,862610.46337835351,552983.54475092667,797760.40376244881,489576.24628126703,48083.321003370605,761108.78941663494,256435.46104045445,41649.587473983236,1694703.8384573038
520120.3824519185,578445.98615575221,235378.77918931766,1288468.4798864292,551866.410935967,1471695.7257934646,117404.29748347146,244904.21293166978,659222.99065147748,564901.49281588115,480326.44768606941,562574.92889901286,74952.52199440173,1368841.547545973,1182374.2846146724,3329379.2183921942,248571.83461766114,40961.903922082987,1338367.2147454363,871763.60840526596,667086.31020448869,449283.73387009988,612833.8892476582,381869.88547621819,39084.993196597505,532927.37004845939,204463.31090523925,33511.582892480794,1116021.9268624224
1400364.2925780497,2035968.8768124119,537885.70638918434,4792757.5832731389,287556.60139080812,1008093.7300505061,71211.512282810028,93995.490455188759,193610.26151375397,170394.47156212109,205168.03144261008,853195.61662076332,95245.960700039039,2770508.9514239845,2236679.6813109946,7819489.873362314,391917.14398919023,56525.988862774524,2185840.6676795995,1362054.9538971432,1442355.5802796183,658267.89551809023,1214089.2742030888,740898.98365145293,68477.125274521226,761514.17557665322,381345.45457071881,62990.867933437257,1822783.9308333909
2692525.8009482925,3777024.9138551774,901761.60357593908,9129896.6764612347,434923.46804614278,1560915.6632361901,109219.53384279244,150467.95866048487,304112.16095604072,249950.50451651213,308687.26150970702,1391061.5814612401,135157.30232438404,5058083.1235392448,3979517.3386791358,14469941.4870803,631625.12027455342,82159.039275866409,3515322.6635259818,2174901.7294545667,2389780.1503727161,925778.46532067936,1943987.0027397005,1172137.0704126395,102125.74524964101,1195290.7765284802,587350.00655530207,96585.632732188969,3072912.9187456416
1688899.2158972255,3416115.9153790525,646480.94148916786,6840679.4853225546,369005.34925374057,1396175.5371397308,107401.10320415358,115544.62950032036,303507.0248353834,218418.51232625049,329729.69478762324,950329.97550940793,131142.94546101204,3334353.608559675,2312848.9031218761,9319497.9722565953,438622.67788027372,60647.057454472633,2234149.9177591545,1859173.8305324917,1842658.7580715294,791753.95385058585,1317781.4537564651,763264.02021626756,70591.745774003502,1509106.1982719542,392179.46444473753,64658.865135515094,2210973.2633910249
