c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1458224.9363712324,494143.17981617898,623689.05998114811,3320032.8971636551,91026.891123189125,6604.3217942400788,4.3758730780713987e-39,72623.809868705721,121858.21783087774,49920.41493251927,82783.514409086521,744067.24221869418,11957.271244986165,3019795.1973763844,1974163.0014297306,4394394.989688985,371854.55984906317,30111.893791938306,5874431.8086025249,1392861.723885502,803599.39969310653,774002.74373055995,1663472.0964441735,956627.27916873619,87648.231060523787,401706.91158492456,183572.11991496835,26459.602525783277,1136587.7767651156
1280244.472401299,356216.42399585916,517155.06765968836,2855658.4388450994,17239.524771933338,0.0017548160817063684,1.058065408324416e-41,50808.161589078802,78448.586793265116,13691.83045526643,39348.651493838333,554663.26714372938,0.001439952255832331,2554320.4747541654,1618263.9580092684,3548490.7658156343,273117.93327010679,12473.719693983372,5064590.3457588675,1118243.0629072234,580689.69946735015,582887.65390133834,1355596.7700359679,769635.97747288237,67801.626087651384,281236.55054123554,107530.30689294967,14263.871093502783,888666.21368224733
1117314.0800272175,238490.33615745627,429223.09326784656,2440757.5147077045,0.0022299394696244992,1.3541980680059525e-24,1.8365366525358734e-44,32582.574313962454,38674.733401561294,0.0016191135326357198,73.746423550907082,378293.77891414723,1.385407190927e-05,2121170.2362877647,1288537.4970638936,2746454.0477926731,179812.05909979387,0.0014797820481616056,4305336.7623642487,862890.91755872883,377231.29122890416,407690.47830895131,1073053.3727865606,598202.73762284534,49649.182648218637,170924.59004761849,38673.325373872329,3245.8445237884416,661534.00304668327
973491.01485613093,124999.51410610342,335508.8898567115,2048840.8673639891,8.2420959256573726e-24,8.7136613567411933e-39,2.695102263700844e-47,13815.141092900092,2811.9417410700535,6.9110730640498617e-24,8.8565883329336282e-06,206447.67605672247,1.4495631903274317e-26,1678295.633867149,973685.27090941777,1988202.188096086,90479.122876783964,1.8755649290839622e-24,3546799.9948089896,631988.1021249909,193485.27039383174,255821.35928795606,828033.73412548879,454697.4383700373,34475.89338731108,71204.113222505039,0.0046105581994368774,0.00041941568774351624,456743.56309656531
835379.52696210775,26764.143850671113,246658.37410467039,1693490.5474192337,4.1771900655990864e-38,1.7007630576724543e-41,6.6466518988008561e-50,0.0016329710721385549,0.00033447269757029639,2.9976965320957909e-38,9.3468679443776632e-27,53993.707801480814,1.0981428393446294e-39,1319282.9704063942,695310.42546318111,1346483.6690538176,12853.902342316098,3.8650427400081017e-06,2923267.8919217517,423847.75044630055,25808.779337571905,110114.85203886173,592463.30833662255,311437.0557758871,19515.207672971337,0.0081479546846750031,2.6700653861911493e-22,2.7885130523899216e-23,271289.19022816734
709583.92894854478,0.004356102449733011,173457.17149611562,1368978.4179323264,0.0059257501290095388,0.015060990997852556,0.0010581345016172391,0.0018304700736584076,0.0022384445126751524,0.0023441650100221299,0.002331603446225715,0.0064912678788714828,2.7173040347326011e-42,997567.53047612356,441670.20569968736,770086.26320793689,0.0015521443725707562,5.2271647594790475e-27,2355286.303404043,237115.24020291661,0.0029658268553381939,0.012979532026855214,380128.94618246943,182437.77809016692,6057.5879572983022,4.3992699203466404e-22,7.5550552839149315e-06,2.4943762459480206e-37,102750.81247292941
594339.13193870662,7.2454170705509222e-24,101732.90299725186,1069470.8857332536,0.0034059155464172238,0.0013812882553344548,0.00029070477214419095,0.00058736636614881458,0.0014322515496779104,0.00071021097579682428,0.0020977608776377495,0.0007016447940734478,3.2552931073270602e-05,677363.53921185434,203371.59833541003,226998.69219456959,0.00018124637299740692,4.2719049620984915e-05,1898510.1741892602,68088.989156486059,0.0034453936330601188,0.0081497945430023845,197243.56596244752,87240.653128439531,1252.5947330266483,0.0018175292053736959,0.0065157466464420234,0.0010793859646550158,0.012022580925461421
489463.99914151157,1.1142370328308156e-05,41374.725530885014,800698.37483418197,0.00047727959960948169,0.00019768930945279005,2.5072567077850857e-05,1.5553894473936419e-05,2.7847523642387981e-06,1.7710545282238435e-08,2.4756350694157141e-24,0.016828532575089192,0.0013678061699419935,400970.75688045041,203484.74920279323,492237.64710773487,0.0034079615012631717,0.00086968701678436205,1802826.4585971469,0.01118710624997687,0.0001917580805576821,5.2955275884162352e-22,21950.030113810895,0.010004333443068732,0.00014581021316154838,0.00039636553002304746,0.00020696382499342674,8.5256027873864356e-23,0.0001920239625663186
393906.40306179464,4.2803193679713872e-05,0.0054258057910422436,557107.4180333222,5.6835918887109388e-05,1.406477401418561e-25,2.3325666024837127e-26,8.4078961815613337e-05,1.2212054521630472e-26,7.5218223714768292e-29,6.5450162498145132e-39,0.00017943804152205806,6.1435651282642299e-06,131412.90031627612,527.55838129629853,16027.94064739589,0.00028143322541671474,1.8125626089579951e-05,1388439.8232652189,6.5813230496189757e-23,3.5735688127341854e-05,4.7304328963360902e-36,0.002520104815081498,6.0432115339710306e-22,1.0486554036389526e-23,5.7194488939566314e-06,1.1286578695384591e-23,7.7548099092878537e-37,4.2043800984662837e-05
307423.98024897691,1.0349273227752882e-05,0.00015051453710227957,338115.53222525871,1.5070385178574964e-25,8.9039246471637215e-39,7.5136178635289614e-40,1.5098190077994826e-25,7.1002408906586929e-39,7.0050174414816303e-39,9.7857114956668284e-42,6.9822498724740054e-25,8.9440135114738583e-27,0.015732894688241645,6.1313660688733812e-05,0.002017033744787065,8.027505731171965e-25,3.3828695794071864e-26,962355.07310635631,4.7407698475344852e-05,0.00032465584915435472,0.00069555616029076163,1.5042859133942066e-22,0.00024844874280869104,1.0024224859810687e-37,0.00044593558827073259,3.7557776533731937e-06,7.2164085326343721e-40,0.00010918139464588917
236027.76375094787,4.7044604460100072e-06,1.6225124821028374e-25,142295.39005292917,4.5515973978001956e-05,2.3485843694640064e-05,1.0041722361244416e-06,6.759682195342219e-05,2.5395039135219415e-05,6.1995016043902784e-05,0.00043168343589448374,0.00037921134919194154,4.7041444509324305e-06,0.019204201418864281,62321.783946940712,0.028046404696174421,0.0021811008247948995,0.00014547451899478214,732591.45856126468,0.0056244977062528531,0.00015640179031442688,0.0010114016478024719,0.0089392818755290593,0.0041066197198199247,0.00010576201754011051,1.6861407384681538e-05,0.00014925879371758988,7.6585676664615331e-05,0.0021283047021409319
179985.51824251513,7.4563199520126506e-05,0.00015430123142765693,0.017895274808071765,0.00056222589571292209,0.0014256921058527399,0.00010454750624343084,0.00055266049807960508,5.4421161547937e-26,1.1884529168962348e-25,3.0660597930509959e-25,5.7295114718343317e-25,3.4002004770952031e-27,0.01502332849655116,151721.86318769201,1319796.6083622735,0.0016683431676289939,4.0584526927326265e-05,614940.91207793809,0.00055911692351280639,0.00060661762685118397,0.0001461910930652323,9.45444042117749e-05,0.0001170460010587143,8.5055911036665253e-24,0.0011509290571575426,6.3647408937264047e-24,4.9651717820994773e-24,0.0040386254613447676
113930.03709411672,8.8358565255315923e-26,1.3148003530719136e-25,1.2571447042173103e-23,1.3361120477926571e-05,5.1919146699483984e-05,9.0647693307067366e-26,1.9912526414511149e-05,1.9483013325020591e-06,4.9792218720223729e-39,1.5935052682842317e-39,9.7647531889774707e-39,1.0531275770993288e-39,9.9067601614265843e-05,0.018349347668913184,775550.84849961847,3.7483191852260387e-24,5.0383859899717735e-26,254593.11418983983,0.0091341779919617856,3.3293443751191536e-23,8.0502924615146826e-05,5.5432255746139791e-24,7.056932989708638e-24,9.35645890291007e-38,5.5334118184879537e-23,6.7455957059136993e-38,4.5154481864830216e-38,5.1393753286650797e-05
54414.403259462473,9.7808635988437325e-39,4.1164846068348191e-39,3.5973443807453526e-38,8.0631717535090326e-05,0.00011948223916523016,6.1891809349506017e-40,0.00013842426115629066,7.1638796700969568e-05,4.6354190684691731e-06,7.0573058873170699e-06,1.9808789726596644e-41,2.3767256784433356e-42,3.8017664493789058e-24,7.9977798080642352e-22,219125.26505160631,1.5870982096205047e-38,4.4018412092196462e-40,0.030086959587253697,5.9186090230775006e-23,2.8050940251057979e-37,4.6742125021843313e-24,1.9248691627609152e-37,1.2391976058915232e-37,1.046292692805378e-40,4.4601002541373154e-37,6.7652742644416191e-41,4.5371368562101824e-41,2.1253587812348013e-24
1306.6056096667828,1.0797498741548017e-41,5.6348305761104851e-42,7.1328705463062781e-41,0.0073873607202578967,0.0057196502687803163,0.00019769404617796713,0.00056040388457492688,0.0012575927035802092,0.00051683088211646486,0.0010781111062671727,3.8842462060650152e-44,6.5383195966728962e-45,0.00017989126048195177,0.00088257182401017809,0.033849191559105873,5.0540081612578533e-05,1.5048722266309576e-42,0.00045025528629937119,420933.12303039466,0.013928551238851511,0.010676187881903896,0.0053207779734575069,13549.062050086541,1.2278936234180855e-43,24213.413414134935,0.001861668199488507,4.6463610990795148e-44,511745.58128929493
0.00015727096385696702,0.0003149562055192014,0.00034422291920582765,2.876740488613876e-05,10941.377793420463,0.018775582497335862,0.0011699620950390403,0.0010959822500334363,0.0014884444017823906,0.00079723913289847016,0.0012142761704388263,0.00014406427369065291,1.3857850065803492e-06,0.00011574328386350783,9.8746915157828282e-06,0.026285123933794254,6.3524835691519657e-26,5.5590039277382906e-45,0.0041573774145419176,867715.60688091943,0.0074602268981374476,0.0038174087444167882,0.0049759371084441839,0.0070348291590232202,0.00034976670328367793,8864.6928139666852,0.0004420733251510592,0.00016086219340921945,798605.96726670337
0.0003726561323643311,0.00013600329972514172,0.0001054938753340394,0.00046457402605612936,0.0018408553593092071,0.0020931554233803683,5.1637674854661459e-07,7.7949287257837954e-05,0.0011641069500192734,0.00061640094219961837,0.0010769969253543895,126027.56635270038,0.0009722489542589093,445739.85898981139,45347.072801612005,415461.27209641237,17416.326553294537,0.0011569834013917743,44678.51178442422,955087.44070242834,0.017745648118308643,0.0034552419447939678,2.5684368692907203e-22,0.0004254723257333378,6.7247015384136156e-09,129030.6155305328,0.0020103374991061167,9.6625952265947199e-24,1449777.5257145299
2.7543194314143697e-25,9.9357066895593327e-06,8.0464229544977309e-26,2.9498548019592507e-25,0.00016275227074422183,1.8579499019877289e-05,4.0111514157282719e-28,9.8874447788314812e-05,2.9000559688530225e-24,1.4638268139341805e-24,9.2242949649585228e-25,402596.91327114968,15943.54672853129,2443634.2517531081,2112810.6091095028,5198762.7169075953,366371.75601472426,29584.525410604187,2710064.4821520434,3438595.2243262581,1131711.6462520738,660236.72535443504,661696.84477081394,589259.4295010874,14656.233789097469,975232.56703433953,189243.20089177083,13997.387564940669,3278114.0913358214
1.5261463609862936e-39,1.1655672716470643e-05,3.9643215982691367e-05,0.00011366502393436973,1.0026884591630897e-05,1.0230865184079663e-26,7.4841148144688065e-40,2.1177603392724512e-05,7.4618379639155137e-39,4.5150698971768704e-06,2.9690154013523565e-05,2700405.3966784584,164521.8499424789,3597611.4353885474,3315482.5201120088,7308091.4075034708,896737.97622594575,142492.85102069532,7975387.6391010126,4525312.0351907723,1320821.2954819913,1215933.9303425879,2140832.4899499817,1161242.9981306242,141429.31786824777,1095876.7791659406,586558.37058053154,99353.706454487008,3194077.0474139857
0.0043688086450122277,0.0018012334150345924,0.0027312075893051154,82405.930726688006,9.9412304162114538e-05,2.0969240519522004e-06,1.003538321260659e-42,1.1912759663234636e-05,5.7395147422741563e-42,7.5700137142542729e-27,1.8679898583314269e-26,2717164.9544262304,143093.37613359641,6551821.7435687101,4660711.3572680596,10520160.401970964,1143842.6807886136,145915.64942710282,9833323.0242090821,4972788.463966555,1156120.7547135397,1117713.6913363663,1970728.0695241699,1055996.0342678246,132991.70478432431,1040081.4434212212,581215.83511547523,96627.816484512179,3104387.0638112896
4.3983891438253423e-24,2.1180621135050751e-24,3.3060722047254689e-24,0.0098607332348333455,7.1973646048553938e-05,1.432546019936703e-27,1.855227863279901e-45,0.00010765381856456065,6.8688814123888727e-45,3.1692523856974603e-39,1.4652869161341691e-39,4676889.6099300571,306428.83443190344,22643593.314884875,13471414.09672441,19313306.953572769,2328099.1819854882,287648.88607215171,31975322.02154268,11627192.035859549,1603169.5181341057,1379347.5158673825,2060735.748724259,1187797.9915823007,143691.36311069923,1406014.1258411992,742529.46824634785,110049.04452829997,3689943.6804700159
2.1591456242902819e-38,6.1933756489556511e-39,4.9740970793096081e-39,5.4957108771784194e-24,6.3947649598105884e-26,6.8016563525768548e-39,3.7204222667075372e-48,2.9360698377400119e-06,0.0002570707341679598,8.9750631754460282e-05,0.00019263217924855855,10897854.772128399,402989.58730837493,21445574.221892394,13101193.745195653,16539999.548395172,3191336.499535976,358431.92865014187,33266324.677800477,9127772.5866843835,1400315.8005090584,1321037.7021193106,1930726.0816364232,1087578.085423358,157406.3698620346,1253927.268983183,801426.98862593365,121906.33102998936,3285327.4005767219
6.0657757963273042e-41,7.5459723349492391e-42,6.0294438374766577e-42,1.6817642570426878e-38,0.0011039671827484474,0.00049964359434493354,1.5181174803948491e-05,0.00073845378496442552,0.00063357456150802338,0.00030922952094817615,0.00046064636092658435,12520419.017466443,519750.55046555633,25836404.285481501,16083878.914333757,31945740.385249939,4548511.3101773346,444175.37355311838,38627599.654920496,12071115.835344877,1590687.4115463796,1707972.2153840596,3015146.2948150258,1479850.3687230963,270931.45923425572,1401247.5611152314,1138829.1786515228,190960.61036800718,3275569.9349578167
1.7004419892128802e-43,0.00016354393569247851,7.3235872851459282e-05,0.0010475982417145215,212680.64782396748,115281.91803212588,71252.271998034339,35187.62124693441,174387.2907131422,185955.26654833806,141837.9753501415,10274385.936710438,520789.07918065682,31365486.744263981,18761994.953709349,41131066.433397837,5031392.5484126657,490373.33130649274,37331584.370268978,12855053.266956614,1586494.2667158346,1682961.8800815956,2852901.0236127144,1374320.4145736645,273980.52722219407,1408238.9273015289,1177628.0195492876,195224.93015222848,3330276.4725995264
0.0022165964216862032,0.010517245305304478,58293.570001714594,0.0030843480205166186,131044.34602440392,0.013869914110380743,51822.741828562801,17107.966216863522,131276.14007988523,142017.98849775785,94392.731934229349,7316424.3953258488,468296.41988088714,23346089.290379051,13501570.326896224,30233569.615292061,3692890.6383990794,423264.4470540841,27028382.248772863,9110160.3269340303,2065140.3829181555,1972954.4231891199,3133949.3837328851,1529509.203969185,278430.55167759903,1672340.0578894974,1249316.9532865423,207403.55393733957,3975257.0736690122
342560.09530760127,254398.41767306972,266469.08984611247,869085.10061974439,52768.65136034265,7.7990856890021928e-05,33399.233511708844,12.044254271078854,86634.876119778331,96821.243446309672,49697.677983786489,5062255.707149609,408741.5571449718,16741918.460821021,9453135.1234562192,20942478.531175938,2545892.2759944708,375165.99142654194,19005835.773624558,8058524.9064641334,2295976.1459727995,2425452.1666290616,3446481.9616997899,1738782.8225313197,320963.9857289996,2010034.4207212112,1663111.2378618657,279178.79687113297,9422844.5205668211
873058.9660119178,181905.96260862215,306948.90790258441,2549422.6086291848,0.0064504365874720644,0.0013425493153336372,16760.737772806442,1.4996496678814185e-06,46629.225250445263,55643.78714755446,10148.100634839597,3851847.0044340841,350306.76652963355,11797358.870671166,6422233.9434808968,15077821.482636768,2015530.0481107102,328275.55566512817,12968994.446816158,5547754.0673896475,2016779.3109121392,2144453.2363930033,3012400.4765837402,1507833.4878561681,286717.92981556524,1868119.3949379101,1486622.7194173425,247101.85740571193,9053396.6913025454
747304.17494554282,167822.80438583915,271336.99084226129,2193692.4560694736,0.00030495998521350289,8.4612276097615022e-05,1769.1105674510677,8.5439692300143581e-08,10780.601032480074,18453.144123929545,0.0012595501102838742,3378044.7629410322,296113.85594747908,7972196.3305618959,5567489.1214740314,12985546.15516272,1738612.4021469473,283280.62209540239,9859496.8207540363,4719692.1253059283,6029047.3155398192,4697269.8411639566,3552607.8753722496,2791450.7975968728,301453.55638074526,4847463.3091360582,1920113.1618084833,284189.93634413532,15483766.897734452
668473.51928835467,107464.40913280698,257670.10978537283,1987394.5114169624,0.00011507532391800606,2.8125136436414107e-05,0.00021246996635729425,9.5670163144836383e-05,0.0012885306887466899,0.0021990625582192368,8.7361695472078505e-25,2995366.6760432459,251458.38313116384,6608273.8764613597,4950343.2166409986,11600378.644197613,1543716.9191967011,248369.14993364114,8803646.8957532067,4267099.5695804236,4811787.4038670817,3852450.89792465,3257964.0652640834,2542413.0467293086,309238.8879926618,3372610.8881534068,1745375.6169372248,268592.94313784107,11036891.444477526
633013.05949248571,160375.90218006304,281556.40984861163,1767303.3609558858,0.0023922126615908935,84988.253630270236,1.4592631519450838e-25,0.00010911008849406234,1.7935448308157844e-24,3.1537708485816115e-24,2.5828889443219598e-39,2630896.2929144292,209281.50353913527,5842069.1256360076,4358678.1953890696,10149813.835891098,1357205.6088511473,215632.02045968681,7719279.9323512167,4122281.6965379319,4369216.0432767998,3492439.1230686936,2901948.4718739134,2320775.5633911774,273546.12700703688,2689082.9083622321,1534249.7534655116,235203.91867226266,7747107.4740031762
532368.4048875802,57564.053259979519,201749.86099768183,1433309.2679583381,0.00083780738174186466,0.012202381059685508,5.4004500741637178e-40,7.3860419291496652e-05,8.2603150525456135e-05,3.2353376090328517e-05,0.00015863782151864279,2791281.8014648161,318973.45698935399,6524631.9970999472,4686929.8215740668,10131333.462086786,1575383.4479524929,274768.84084819333,7918373.2790968176,7146527.9801036017,4091048.4397994722,3816841.8496959605,4079636.1585947149,2681145.0178695926,314962.56831289985,2695329.9902478382,1859656.0625240239,300608.01370808983,10306596.086640393
447409.48443662329,0.0085820583704363258,147669.54915988934,1130754.842830624,8.7715841170535235e-25,5.3400980018697273e-06,1.103787471650193e-42,6.091976030562329e-26,1.1095452294629177e-25,2.7754904161790631e-06,6.7510541200477576e-05,2574886.2366494229,281157.66837550804,6023958.6169393854,4303118.976548722,9145306.1778920647,1426907.7657542636,245206.84660522037,7300637.9795096722,5096060.9483614061,4048192.8830621438,3562094.8680282868,3767652.1284036827,2467903.9131220551,288284.61847393285,2526808.4215447376,1689433.7559027513,269648.58923010255,7204849.084164734
356070.53370013181,135027.31774376059,218036.99284606025,889069.9920041709,4.9102546445840032e-05,0.00049955908849572161,2.1878700126070548e-45,4.8104197053780688e-05,2.8835118090502278e-39,3.5548766644796489e-27,4.4670691856521243e-26,2284247.3885627957,236828.04647071179,5374234.9224478109,3810671.5844077766,7937394.9190228982,1253805.1290062317,213983.29152775847,6764354.5002818797,4928519.8294930505,3584309.4314509835,3196060.0998695325,4095636.6700367974,2312654.2586117047,266088.40467674495,2231956.3130656281,1484329.3814250503,238981.91076861596,5177181.2903001932
296431.34067820775,69565.739540954761,156619.31358540678,649856.16624356294,0.0033991569938515895,0.0010273408926159207,4.9621381582711058e-05,0.00031833260825346176,0.00030889649554022904,0.00013558949049461536,0.00030858064903030279,2005592.7037902852,195960.81183947166,5793274.7859690664,3874243.1202920196,8103650.2302621827,1262553.1252940055,194149.49036348148,6963185.3617585525,9603931.7912091203,8136826.899083443,4121047.7006902564,4351493.9138028305,2919923.0450673848,240580.30563128536,6689409.3747462947,1669184.1295544202,220931.59156696091,16378154.521353398
464541.13710734848,0.0082524787817687233,87860.322886334921,541612.68178073189,0.004401437046874122,0.022965537064333515,0.0011974565664501385,4352.5489279433532,56040.961523851096,59495.230303173739,21672.034403716509,1703124.0309517907,154474.20369053094,5305386.4153240891,3481837.3963047802,7190363.8180401186,1115460.1516827806,165771.85330271887,6268533.3969376031,6910501.1057472527,5849895.6045120601,3700358.1674939496,3876631.7195848408,2646343.479136738,206853.81622706566,5080572.7385252444,1478312.0244931707,191297.37423445104,12099911.779124798
378805.92041075835,8.9640740526219434e-24,25865.704514234745,325757.97757612611,5.8064781293794558e-05,7.4830789831923077e-05,1.1974844323662924e-24,0.00061064923769583144,19255.63786602602,23021.948929847604,0.0028782891260530231,1441624.1584321496,119219.17897847429,4659577.300115373,3011826.6552867079,6166397.5556810405,964705.45742584008,139206.20316630605,5415326.4718379853,7369921.0773107698,5218562.5662227198,3459222.6334630386,3499020.0384362186,2526847.6832919838,176906.42565205347,4176978.6166818072,1290350.6732713056,164429.73532101212,12186270.599804543
293738.53278890479,9.8712319214837586e-39,0.0030761592023263729,131338.60067679596,8.5895498779065213e-26,5.6519946611020254e-05,4.8101739092251068e-39,7.4167995260114757e-05,1169.5619201339118,0.003478408845373844,0.0013216078323042696,1205599.0831376235,86253.296280218841,4092747.3001054125,3080202.4990188563,8685536.1313908026,835344.8128612804,117805.60980934803,6256573.8838603115,13177420.830514332,7311318.6677081427,5199666.8233874394,4208502.5607804777,2971510.629675217,388056.2805986107,7037775.1300543835,2622781.7126103551,361080.16542173648,14973653.175886955
216304.75257370429,1.0335226546744697e-41,1.7474791672817182e-24,0.015600054336828777,4.1051926109511871e-39,3.1475536365362422e-26,6.7144020985259889e-42,5.7714011533713074e-26,0.00014222358474816923,5.9440346797385773e-24,8.7421170484720531e-25,1009883.6147959066,57139.843759567957,4036260.8543993528,4306570.36471189,8453577.1112516709,830469.11095523287,105010.38700527084,7755966.2574065588,9995202.6088061761,5059782.0624557482,3936632.1092177629,3798756.8951058355,2641811.7743153218,359148.31424804445,4998421.7855086625,1988112.931020292,313094.84513780253,10774223.997852104
146496.44612562633,1.3603130122191061e-06,3.8058627946133519e-39,9.5063719061535251e-24,4.8827000291779349e-42,6.3228528074638405e-39,1.1809811378142316e-44,8.194943839676737e-40,1.6792824120282719e-25,9.1395838942018534e-39,2.368938420169555e-39,806532.79856300575,27680.018872187666,3605921.7055721972,3935409.842002287,7543667.9727523215,707984.34256013785,82886.876079649912,7077239.4477246599,6904566.7669236604,4965628.902509179,3757835.7185081742,3325270.7756484295,2448997.6695449376,322060.08418713848,4396376.4869601075,1849346.1578821198,286451.68780471827,10122065.099391015
83829.644798028836,0.00033190739056839782,6.3813400679121162e-42,0.0001047023850751866,8.6050150102036895e-45,1.6997345216778038e-41,2.3856759338947256e-47,1.3279423643978382e-42,2.9339655283783733e-39,1.1439297900736594e-41,4.5073528638134047e-42,615304.72500086878,0.0033838125804568787,3106385.4487103769,3428152.0917360033,6453575.5481945174,587661.01205725269,61976.931359029659,6176265.5498641683,4958382.2539119022,4463896.9352041101,3354701.7603300191,2886808.4547365219,2160873.6853993498,282475.29091534007,3024784.0801954395,1640381.4737264013,251848.39731421287,7023633.2703873869
