c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
6537.944377492523,1290.2145078920882,6677.758251391153,32654.084796498904,94179.290103232328,73615.325539578975,42124.48801455857,71188.130406313692,12472.396851543283,9173.1735358225287,3159.1485431022875,43614.712849804586,49327.74808181086,40875.594993853651,38957.402511118948,125238.81746290316,2798.6705297111007,5861.4728014536304,11602.201822224239,42401.956256898447,14358.032783927985,6531.4189467262522,49435.581179614717,127235.42949053441,1494.8559925944276,934.62661129743231,5123.3502838598924,8960.3311385131619,1222.8828607852599,1965.8529358616311,4442.3155695937303,10627.558785963194,3536.925319726301,5935.0228011883473,14400.752752341519,22494.288194889643,3316.396708171771,5099.4512905935835,12939.643665204778,21696.633492765861,4036.0499639575337,5542.5240231597791,13914.380744117359,25287.174464674328,28723.437198290409,16795.786734115794,45076.347324853079,90700.01535372356,3543.1074616086166,8827.7133531320269,7328.3030621817807,15826.886608954634,65361.514142750042,100573.58801589967,75667.770170628661,140387.91393300964,62243.869780731009,35318.350950886103,94645.158911657825,130629.13986945653,183158.33690372875,174761.20616781569,267282.95733966114,295300.92542077089,9953.1094521669274,19573.273019869634,19755.701562900231,45803.025145232328,1114.4468057847271,1933.8748137805342,2344.6826287374161,9961.0264846373229,56641.715987334959,23619.427825614377,86572.23829263715,246321.5967524577,63046.695963875682,109626.92399063472,101040.80473741109,110427.75082662296,46191.086260962213,13319.270286640342,58199.137330561141,111170.60295865132,27129.86889464434,9158.1848467341715,34042.219767053088,89319.954894684168,27079.485022373865,23373.725441136314,45826.620580160088,119169.2125169435,15934.714287084884,12078.488028528347,24362.069717103837,75662.146829254096,430.0253993026198,557.27518350346065,1931.0717656901563,9186.8162677053679,29938.776088559145,31854.369343136215,44659.977335848926,61576.041941556148,6420.6104486423101,12671.486603755055,10598.263109042056,45106.6057342696,442.85072197765044,1254.6461303346121,1621.0878268499264,7668.1999104823253,65220.695343428983,37128.525324740913,79549.261794552018,106687.88423406091
4771.5202072606944,728.93110345750461,11747.820896947145,33742.554289715539,47323.009952633038,36951.340844295315,102646.45158897732,73561.06808652413,6271.0845957582496,4608.2707267711312,6978.0047613799115,45068.53661146474,25956.278613491184,20797.118766260868,85213.867118666909,129413.44471166658,1718.509061331853,3145.1075677176827,19267.980062322797,43815.354798795059,9656.7005532426574,4065.3244203953286,87220.607457953636,131476.61047355222,888.62722525713446,513.46470833891624,8722.5747437045466,9259.0088431302684,686.91439433590563,1091.9785951399404,7784.146473383038,10981.810745495301,2058.6169050997564,3051.8036036216567,25276.555072229279,23244.097801385964,1921.9575703258029,2755.4864419746568,23021.308137343112,22419.854609191389,2293.5815197395787,2907.1955448444155,26979.902758544733,26130.080280163471,16886.119925842486,9474.1643569217813,103814.01821330398,93723.349198847689,1966.6304265374542,4543.5799751116501,16841.271154920265,16354.449495919789,39189.937538567909,57191.168183167712,166986.92258093168,145067.51106410995,38555.140906299253,20350.471306162086,202728.3487455213,134983.44453177173,106127.64909978143,93307.275976489618,603530.75244028307,305144.28960146324,5765.998596403856,10245.679872690947,42538.858970042238,47329.792650073403,644.15292949233481,1022.1671554246507,5068.936454454094,10293.060700791899,35062.277427314366,13314.858158139323,193504.97142604608,254532.31664420626,25293.215825107276,53134.064637085394,241000.81997768977,114108.67585417704,18495.989835883629,6247.4578835251195,137693.60961266342,114876.2897239397,10442.403227743214,4133.4844566890852,80740.745539486292,92297.286724506994,11239.494875382792,10491.289237546225,109222.35654665458,123141.51960084162,5939.8757961102901,5520.058540357647,56845.125514958258,78184.218390229245,292.80739024654332,295.07141574142321,4863.6957928419997,9493.0434766288799,11594.851813034749,15159.670599981744,107556.68400962451,63628.576672941352,2499.0787428113695,5648.8103468887666,25487.408064590185,46610.159258745254,219.68400559343058,632.88606580745591,3899.6630679247137,7923.8065741650698,23642.069345973949,16601.58817501723,184578.48216657573,110244.14704186293
3766.8053046248906,216.3091895493267,16348.844747485211,31767.987859187826,829.56895928273013,440.22470855864617,144121.6427345816,70334.078897294079,125.26071527796981,67.685330496242798,9677.3617299297694,42983.048181804246,4071.9944655929194,1003.5631414763267,117858.16620465054,123489.76693269718,49970.543838303012,30211.371180134334,26964.29015264901,46957.378803578496,148651.74925539401,101696.90181971405,123738.04568703589,138669.62606273103,26545.361627265454,7773.3322891127955,12375.471595913941,9933.915834333342,5562.8023021466515,9679.2388744622731,10879.931721347873,11855.822476998104,37141.597175593022,12365.168241478863,35278.352309214366,25074.081861193496,31702.121177583333,10631.917066793676,32535.538570427194,24098.269625345718,39025.032374146234,14291.720144250701,38164.598101985059,27972.403338157874,18067.95550598716,7081.1766126552329,145376.10206952944,101519.34913409465,3289.3166461094406,2049.5075076866801,23573.439038601642,17740.717782712218,68489.003570429282,76689.79519735428,238661.07273069597,154610.84130703993,65244.806072187421,23591.240145735366,288323.08556265279,147258.06908476417,122077.96506309049,42793.979970565262,843287.36657573667,332079.30714080931,8181.5173018797223,4787.4840442417089,60644.858375443626,51123.169307818767,1057.6487732040905,648.06963904112843,7155.5814700729352,11184.340918517022,58459.049157353904,13305.380651521175,273341.88229401637,280213.4213234302,24245.199652389922,8364.9769371763741,332522.71132209472,125601.83639489593,16424.18942625861,1953.2439749517353,190636.54288852416,125041.95165164217,10948.860297001684,1995.9644453526355,112000.22142372378,100717.53291888877,11059.564118500624,5762.9480399372342,152640.01107110927,133860.43699183021,7142.1705675100229,2413.3134065708891,78490.651064568563,85130.423081532936,192.64287364752323,49.779358156502049,6641.9831787137591,10317.10106085394,12034.791266252485,4046.4391178367482,149059.39211233368,69390.030286115434,2520.5020551143289,3079.8339664249538,34889.136516719969,50910.590352416781,31.667710766033835,50.644422832740176,5337.438415485386,8628.8391616776171,31619.991730654816,10254.052599977969,257584.76110515589,119981.86927110466
1914.6648419896005,108.6268065204989,15630.085186062714,29718.44025536926,428.73304553016226,220.5559684137709,119362.73815704987,65796.396387791232,64.942537380666593,33.916798272082424,8294.5793114991629,40209.9482991072,2094.7292512605031,503.20237741699674,101355.12391857771,115522.68519510381,25004.528427003177,15244.517617077499,25428.894371995357,43927.870493670205,74362.614617940751,50866.202278915807,115734.51240992275,129723.19857481291,13276.042365753481,3889.2521572417654,11758.443879415729,9293.0180385699005,2784.7539653238869,4869.792333261048,10106.198668512057,11090.930704288547,18580.742545107383,6262.0232369238947,32362.492675258138,23456.399160471334,15861.86813211773,5328.4833894171516,30324.284390774366,22543.542552742772,19518.881247911188,7151.7648580970445,34367.243942377572,26167.732155050915,9044.8089581618733,3557.2849587194682,128828.90923612924,94969.713706088543,1644.6583230547203,1024.7537538433401,20932.963417488645,16596.155345117881,34245.959902203846,38348.54123558673,225515.03630267963,144635.94831948896,32622.718946180903,11795.674579243578,279104.50989719568,137757.54849865034,61056.374190253482,21417.324052806616,775895.38501515647,310654.83571237,4090.7586509398611,2393.7420221208545,57499.040128942361,47824.900320217552,528.82438660204525,324.03481952056421,6695.6155308531152,10462.770536677213,29229.575907534461,6652.8406408677256,256839.94557790004,262135.13607675734,12123.181895720983,4182.630742110302,285571.66597160703,117498.49211135425,8212.0947131293051,976.62198747586763,164242.72372946134,116974.72896443945,5474.6742137282608,999.02048685180455,96638.694740517356,94219.627569283053,5531.3036596765833,2882.318253157101,131434.94370041508,125224.27976655084,3572.513592240482,1210.158347288834,68424.106656533506,79638.137721434046,96.631057952088995,24.918978938408682,5576.0540288700013,9651.4816375730406,6017.3956331262425,2023.2195589183741,126737.42246860544,64913.254138624114,1260.2617549526849,1539.9626180232324,29712.026771211327,47626.036136131828,16.477497229019434,27.950885616128375,4544.6548736821123,8072.1398609242224,15809.995865327408,5127.0262999889846,224429.43602690322,112241.10351167855
56399.781818694108,8768.0904063388589,9867.7132007788769,31767.987859187826,40336.235308164316,28874.773747125659,50245.551143090815,70334.078897294079,6028.5721952970625,3861.1752336747841,3950.6091463156768,42983.048181804246,133107.14917107785,47964.507004961626,48815.670900707169,123489.76693269718,11830.69762845229,13485.002565382196,16013.37857225588,46957.378803578496,58893.036040372419,13454.137607542385,70395.531050297941,138669.62606273103,4771.5977836272004,1616.2477891082558,7414.7703656578697,9933.915834333342,3481.9782949501778,5907.5132956051566,6094.8364958592956,11855.822476998104,11040.355345317646,5291.6400546494879,19117.065721117571,25074.081861193496,9125.3647773606917,4231.6762307434101,18297.050594253735,24098.269625345718,9472.6088488377663,4586.8902242278145,18969.173749506575,27972.403338157874,114263.77962577726,147433.35274733751,66765.835910646434,101519.34913409465,13351.73068880382,33644.063196658637,10907.813529461204,17740.717782712218,315645.95440839953,475867.02628830052,136120.82280864284,154610.84130703993,303309.54448048881,357702.93776326056,177293.47698862475,147258.06908476417,774502.70033478294,1006257.0326490363,441215.96986221964,332079.30714080931,58881.679164487308,104094.26899089861,35043.716970969035,51123.169307818767,6076.3856266876564,12997.335742239757,3969.4777768617282,11184.340918517022,215663.85754986561,227467.78328963241,153027.4200172612,280213.4213234302,168336.13393225757,167259.44944052544,137746.22464140877,125601.83639489593,103218.22425522862,48804.586070431171,80150.773970622729,125041.95165164217,42852.735946565903,34980.968484877223,47411.527552045918,100717.53291888877,67459.415488207203,142492.32536722571,63804.061325278533,133860.43699183021,41188.505451965248,82300.677795755852,34710.71693562092,85130.423081532936,1011.5894394824687,2762.2992652560283,2425.3879367478326,10317.10106085394,55793.370242609977,108844.68017298165,59095.387781162564,69390.030286115434,12616.481989287255,50747.435892947338,13939.700504853166,50910.590352416781,1866.5084609459263,7541.5810352113403,2130.9172719592561,8628.8391616776171,100857.7108082271,124976.58130673649,113613.35648415083,119981.86927110466
112705.77706835674,17534.764177440211,45477.795986367077,30743.214057278543,80630.624918662244,57748.216651847972,93463.841785133438,68065.237642542663,12050.207851369081,7722.1280682776851,9653.6333807168921,41596.498240455723,266038.10228676355,95924.751589886742,141612.80159773157,119506.22606390051,23646.646667644713,27129.398358929804,20268.722249216145,45442.624648624347,117685.57775003475,26860.60954325971,89808.328073621175,134196.41231877197,9533.1109108921355,3224.7375401604063,9648.5301060108104,9613.4669364516212,6962.6364222550146,11884.46454140714,6647.2967305992961,11473.376590643325,22134.987458665877,12157.224768675169,19155.331515872047,24265.240510832413,18218.306924743196,8425.7778934258804,18447.058990240614,23320.906089044242,18926.122515161325,9156.0660905405475,17879.638474645013,27070.067746604396,228495.06563604964,294816.61553749949,51102.742037851669,98244.531420091604,26703.46137760764,67288.126393317274,8399.267816219548,17168.436563915053,631287.53446583136,951723.12166587217,128363.88962328764,149623.39481326446,606618.14123071602,715405.71200739348,182143.57131400489,142507.80879170724,1548953.225693441,2012453.0630955007,481307.16531799681,321367.07142658968,117763.35832897462,208188.53798179721,34121.218479628929,49474.034814018167,12152.771253375313,25994.671484479513,3828.8034567985765,10823.555727597117,431327.56111315871,454935.11563394335,136953.63401241787,271174.27870009374,336670.52165593702,334518.47206048452,86389.33814113251,121550.16425312508,206436.44851045724,97609.172140862342,72769.103562308344,121008.3403080408,85704.73969744955,69958.822177227979,30529.454505586255,97468.580244085912,134914.26617513559,284982.11803488596,51451.098432943472,129542.35837919054,82372.725978474089,164590.85065950154,29259.750040939616,82384.280401483484,2022.2500155799553,5524.5106309315843,1828.7019175030994,9984.2913492134921,111586.74048521995,217689.3603459633,31915.094000826964,67151.642212369785,25232.931796387951,101494.73488146241,11016.523647781258,49268.313244274301,3731.0859963538451,15075.276047823409,1710.5070494322324,8350.4895113009206,201715.4216164542,249953.16261347299,72698.835208494362,116111.48639139161
58712.088700466826,9207.4378827040746,106910.84566014915,31767.987859187826,51428.994562964952,46300.228829258333,208187.12522115913,70334.078897294079,6854.0659821091667,5337.5879175981781,22478.455540055071,42983.048181804246,141814.50276524245,61251.075218534352,324950.90314276429,123489.76693269718,12811.010856927845,16080.047623825365,36375.691975233858,46957.378803578496,65241.071110073361,15896.379667578922,163407.77606827478,138669.62606273103,5472.9665218827549,2016.367685949913,17310.615883995084,9933.915834333342,3863.1143619679156,6399.6741580069756,11628.774874849047,11855.822476998104,12091.660646312341,9324.3646404945339,32912.625686729858,25074.081861193496,9998.4764112028915,4768.5247233377104,31001.045000414517,24098.269625345718,10985.752170857091,6046.4482154196539,30980.120352249196,27972.403338157874,117974.06196484536,147849.29154986917,87745.310999170644,101519.34913409465,13893.93495988985,35843.934526965226,14351.120582923744,17740.717782712218,321738.01867603872,491834.77807094611,203657.37020827646,154610.84130703993,303308.91266031441,357702.82875050878,289686.60050212598,147258.06908476417,799265.69386461983,1041550.8760702466,876986.72330534575,332079.30714080931,59978.372967271287,108543.85632084907,54827.350981232412,51123.169307818767,6147.9686575145224,13287.767717142975,6310.0545142990031,11184.340918517022,215663.75489215058,227467.48265941814,212846.32964402667,280213.4213234302,174143.20867284227,170037.2285937531,148866.10970124626,125601.83639489593,107987.81356485965,50158.227090878245,143592.12421086899,125041.95165164217,44437.190608491605,35590.575959131769,51541.582237930961,100717.53291888877,70593.064111280124,143217.42615936248,98075.079261116742,133860.43699183021,41185.64883499431,82293.674507749078,53427.259387549573,85130.423081532936,1010.970197225814,2762.2406655357131,4016.3140045734053,10317.10106085394,57403.300000198695,109122.21294174301,54852.654521665288,69390.030286115434,12616.460534496215,50747.344623325829,21878.922957105005,50910.590352416781,1865.2211772539213,7536.3236868118238,3416.5715313634983,8628.8391616776171,103035.11162837197,125638.11857032722,115261.94963330108,119981.86927110466
4947.2488527144069,917.21615429328745,128502.00120300915,30743.214057278543,23166.553114944545,36302.559012646721,231716.89637328029,68065.237642542663,1729.3022515328817,3075.972000739855,26716.237714161649,41596.498240455723,18383.86146227417,27684.500619354058,378458.47291003924,119506.22606390051,2070.7817581344307,4316.9848161034288,44712.194052585939,45442.624648624347,13927.040771539539,5367.6098665834716,201522.24794015265,134196.41231877197,1539.3063343172842,881.05579766194001,21258.698997675063,9613.4669364516212,813.86746875681069,665.58661227618336,14025.975611077149,11473.376590643325,2047.0695076411766,3045.0229862845003,40399.246428602215,24265.240510832413,1945.0280679452235,1221.4989832193091,36802.394093254123,23320.906089044242,3317.0649854742405,3198.575769572466,37946.06464935335,27070.067746604396,7463.8894988093525,898.664214630684,111241.46060589942,98244.531420091604,1084.4085421720579,4399.7426606131949,18983.550289692488,17168.436563915053,12189.96100323525,31950.078112929594,248768.70886389547,149623.39481326446,0,0,321777.6171628476,142507.80879170724,49595.553694506802,70669.02311251637,1077162.2414098519,321367.07142658968,2193.387605567978,8899.1746599009057,64153.130711426922,49474.034814018167,143.16606165373184,580.86394980643797,7251.0352718731392,10823.555727597117,0,0,234574.1747979043,271174.27870009374,11616.477759273499,5556.1274005435216,185375.91028099778,121550.16425312508,9539.1786192620857,2707.2820408941238,179116.23668234103,121008.3403080408,3169.8855847610976,1223.3680052110431,66598.989245695499,97468.580244085912,6273.3836478509475,1453.5785170275485,119540.97816579657,129542.35837919054,0,0,61141.159125800965,82384.280401483484,0,0,4822.2632376674419,9984.2913492134921,3219.8595151774202,555.06553752272555,71576.050664798444,67151.642212369785,0,0,25631.499181895524,49268.313244274301,0,0,4007.9530405988012,8350.4895113009206,4354.8016402898184,1323.0745271814626,136838.39486216792,116111.48639139161
2770.0039220476956,513.55660901591978,108969.51866399196,31767.987859187826,12971.137070154395,20326.091094088802,227051.89477439335,70334.078897294079,968.25006417936061,1722.2611515657593,23208.63677218659,42983.048181804246,10293.270031270171,15500.771757916966,341483.03421321389,123489.76693269718,1257.16852091276,2319.3995316009873,46219.116895668973,46957.378803578496,8628.4389525983242,3324.3390801098371,214502.8609428308,138669.62606273103,954.33714114336715,546.23582868669791,22553.160639539019,9933.915834333342,499.16295138240832,313.47981431367833,13825.164333663746,11855.822476998104,1216.9939282858584,764.28554964540172,41447.080279149137,25074.081861193496,1205.8759744074739,757.3033525338335,35935.796351421806,24098.269625345718,2056.5096398620767,1983.0488497392507,41039.578727217464,27972.403338157874,3731.9447494046763,449.332107315342,112390.4514572029,101519.34913409465,542.20427108602894,2199.8713303065974,20488.427245695897,17740.717782712218,6094.9805016176251,15975.039056464797,245166.16985882039,154610.84130703993,0,0,264355.19540281256,147258.06908476417,24797.776847253401,35334.511556258185,1001985.0508137662,332079.30714080931,1096.693802783989,4449.5873299504528,58267.183471387318,51123.169307818767,71.583030826865922,290.43197490321899,6268.4260200073659,11184.340918517022,0,0,192316.65031485632,280213.4213234302,5808.2388796367495,2778.0637002717608,180702.10403443294,125601.83639489593,4769.5893096310429,1353.6410204470619,165028.60467427725,125041.95165164217,1584.9427923805488,611.68400260552153,69458.038103193277,100717.53291888877,3136.6918239254737,726.78925851377426,107089.13824649483,133860.43699183021,0,0,49057.143454370322,85130.423081532936,0,0,3940.8395294629181,10317.10106085394,1609.9297575887101,277.53276876136277,75287.29493592729,69390.030286115434,0,0,20747.302807369178,50910.590352416781,0,0,3244.5671604883396,8628.8391616776171,2177.4008201449092,661.5372635907313,128026.72689947896,119981.86927110466
197.58633046032799,36.632354579517369,54623.384400599069,31767.987859187826,925.24034178808188,1449.8743918436253,185847.31778904004,70334.078897294079,69.065958941946491,122.85010079722107,12952.474351096529,42983.048181804246,734.22620008872286,1105.6809654932918,219778.2155576181,123489.76693269718,171.94648807808551,351.21041223602685,37228.473087952669,46957.378803578496,1113.1875912260837,428.88557632917156,179703.84038608166,138669.62606273103,123.12264932315009,70.471953237151894,18897.836473322379,9933.915834333342,67.132724762605875,55.009386652652502,10458.55172160306,11855.822476998104,174.77632245472728,184.12202912455294,33371.561715814947,25074.081861193496,155.57462695657469,97.702573949452699,27262.613988253826,24098.269625345718,265.31809808330439,255.84064330201187,35631.820913497773,27972.403338157874,0,0,74018.136065902785,101519.34913409465,0,0,14724.024869759874,17740.717782712218,0,0,152349.73028040337,154610.84130703993,0,0,112512.52208202027,147258.06908476417,0,0,559853.06218438363,332079.30714080931,0,0,31859.64745451407,51123.169307818767,0,0,3120.2222533671952,11184.340918517022,0,0,80716.955866783406,280213.4213234302,0,0,111391.16844248046,125601.83639489593,0,0,90824.018787250272,125041.95165164217,0,0,47285.82343197368,100717.53291888877,0,0,55874.982751275682,133860.43699183021,0,0,19485.825428735905,85130.423081532936,0,0,1625.6637229885062,10317.10106085394,0,0,52291.105312392196,69390.030286115434,0,0,8449.6459656142033,50910.590352416781,0,0,1320.0785347088995,8628.8391616776171,0,0,75178.055184192795,119981.86927110466
0,0,16123.172885576738,30743.214057278543,0,0,114928.7079323838,68065.237642542663,0,0,4955.5391989809868,41596.498240455723,0,0,105761.52153127782,119506.22606390051,39.565849119741223,277.70750096377083,24826.751982211616,45442.624648624347,1.8418137149347622,1.0652456945247539,122133.66108368321,134196.41231877197,0,0,12909.732605963565,9613.4669364516212,10.466308356624916,77.497641044735474,6768.9175470339287,11473.376590643325,73.447362701644394,626.60224270451045,22490.110345185185,24265.240510832413,0,0,18005.757292863906,23320.906089044242,0,0,25111.398948545062,27070.067746604396,12303.008881313814,4431.2924033128083,38064.255325150938,98244.531420091604,2368.4503893696046,1459.5727198213899,8348.9112496960479,17168.436563915053,49390.355801653241,55379.717342182375,70884.814791246186,149623.39481326446,46315.332516784219,15396.132917649664,16697.260958584302,142507.80879170724,87651.644020447959,28855.282981922348,214994.76452420972,321367.07142658968,5849.1464024441057,3311.8462933727396,12092.113710365649,49474.034814018167,762.65810116196189,462.119030857756,961.82659898048746,10823.555727597117,42362.475399034622,9439.504567009817,10483.4116540954,271174.27870009374,39193.592165154601,9009.8342731432404,51860.27308245976,121550.16425312508,27248.513434302276,2991.4210798131417,34021.312341790202,121008.3403080408,18273.142507690562,3018.6705720713949,25062.803663774765,97468.580244085912,16354.788049482999,8861.637909817764,18604.024302125945,129542.35837919054,11854.716260092275,3749.5197731783351,1512.8508104083237,82384.280401483484,0,0,172.45570691828664,9984.2913492134921,19936.591420399443,5847.556387268909,28585.539321721521,67151.642212369785,4117.2559757947156,4576.0718124029981,856.99364767613326,49268.313244274301,35.226351661925953,39.92204694690242,131.52700010671163,8350.4895113009206,52419.988213679768,14995.401500056925,33243.107418843822,116111.48639139161
3871.8062715105084,705.41165747244111,8265.4246433985027,31767.987859187826,49160.257784001929,38181.424553526667,45250.533000970856,70334.078897294079,6358.2675022679969,4492.715779544018,2346.6242941974042,42983.048181804246,27398.360567385222,24814.222200882556,45613.790197461138,123489.76693269718,1787.2680249551579,3209.9122882721299,13842.751110180134,46957.378803578496,8944.3335040338388,3710.369586029457,63433.277567614663,138669.62606273103,940.78223977861501,543.66200432212679,6805.9812476229172,9933.915834333342,751.17076089642273,1057.7402695696799,4104.8830064932499,11855.822476998104,2236.385683242439,3679.5179283198099,13347.215553153979,25074.081861193496,2023.5195971061473,2490.84174632029,11254.544838226051,24098.269625345718,2474.8964402078068,2792.7989974683242,13340.794657689363,27972.403338157874,35282.750380494261,16800.302480327675,19828.437845898934,101519.34913409465,5988.6697183575097,6540.3567437354586,4061.2108863825461,17740.717782712218,118513.33335097019,143359.71000118062,38313.548406029855,154610.84130703993,108723.7428090404,45125.796999692786,22482.324091658331,147258.06908476417,242835.94799576097,158274.42577664199,116619.1186350874,332079.30714080931,15091.361150207822,14734.588710449638,7982.5689386679678,51123.169307818767,1846.511401246998,1676.8537320138014,760.56158409282284,11184.340918517022,98239.298148070942,28297.623644479838,15779.877543388391,280213.4213234302,96359.045213564459,62920.354968024491,28171.1119253037,125601.83639489593,69786.107255061142,12823.237995087777,18244.996611289098,125041.95165164217,44123.366369313524,10518.926934122866,12544.885990290006,100717.53291888877,41728.386491983518,29862.559000604961,10973.61681940513,133860.43699183021,27553.803295801175,13285.971556022552,3025.5067620371224,85130.423081532936,261.92499576278266,315.27737255320227,136.43842951894908,10317.10106085394,48200.123668182903,27422.193483905066,14305.151892539716,69390.030286115434,10081.904398129029,15222.75913675391,1128.8293039435666,50910.590352416781,345.93409525597934,848.03604469726645,172.37474433600102,8628.8391616776171,118534.795378125,46443.585841078559,21249.503110028043,119981.86927110466
7743.6125430210168,1410.8233149448822,7535.6368738560623,30743.214057278543,98320.515568003859,76362.849107053335,47951.309455734758,68065.237642542663,12716.535004535994,8985.431559088036,3563.0095748883846,41596.498240455723,54796.721134770443,49628.444401765111,43837.495159977967,119506.22606390051,3494.8561642151212,5794.6056475371161,13497.74173334385,45442.624648624347,17883.141566922874,7417.5434349753396,57535.032840982429,134196.41231877197,1881.56447955723,1087.3240086442536,5970.3598328407479,9613.4669364516212,1481.8778836209287,1941.252289765451,5124.1010585776839,11473.376590643325,4323.4985830071892,5821.3037504431231,16696.207904766023,24265.240510832413,4047.0391942122947,4981.68349264058,14996.588015789277,23320.906089044242,4949.7928804156136,5585.5979949366483,16080.299715906449,27070.067746604396,33656.474117047073,20306.727750716935,50129.487340556378,98244.531420091604,4871.9882686062092,8701.9953280067457,8141.5804759046341,17168.436563915053,88855.599296980625,120580.26797581412,83837.996850704891,149623.39481326446,78501.488067728103,44063.195246436575,103622.42253242686,142507.80879170724,222716.96393017788,229983.00260751703,292230.9404919183,321367.07142658968,12635.283093083335,19533.638540781038,21903.086646742391,49474.034814018167,1405.0484990081104,1967.3503714543344,2589.8654327818981,10823.555727597117,69391.170099038063,28276.733587930252,94844.985053556724,271174.27870009374,75137.313931665092,98811.207116619276,111752.89959940661,121550.16425312508,57826.674207215503,16672.212750736144,64596.221075708367,121008.3403080408,33427.305215555316,11981.84215203155,37816.723963199889,97468.580244085912,34392.408835518021,33140.204271756636,51277.722815269604,129542.35837919054,19543.457811325523,15323.3837925101,26896.459989210241,82384.280401483484,523.84999152556531,630.55474510640454,2112.3082687139308,9984.2913492134921,36590.473075167494,37301.717806003428,49743.058446937888,67151.642212369785,7812.0408688739026,16717.302836298804,11654.866417776238,49268.313244274301,586.18913552618085,1576.3059485538256,1782.4996547590854,8350.4895113009206,79809.62611521066,47900.967181986365,88870.187423238021,116111.48639139161
5755.2089238229555,813.56625224710433,13257.040612401493,31767.987859187826,49575.042263643285,38401.536907805996,116844.90415586899,70334.078897294079,6420.8978599069833,4526.5584447921374,7870.062910684841,42983.048181804246,29434.35780018169,25316.003771620704,95888.386971163898,123489.76693269718,26722.671492115198,17916.110556824875,22415.936439432946,46957.378803578496,83266.524504301007,54556.69000449741,101510.70129571216,138669.62606273103,14213.463053411344,4430.3281488785224,10164.620219863333,9933.915834333342,3519.8407604299673,5786.0629300315668,8978.8202930467633,11855.822476998104,20713.591524106101,8865.4535300879979,29305.594357460832,25074.081861193496,17874.580185897827,7806.8002797171266,26680.879524421449,24098.269625345718,21987.41262728093,9938.659069593672,31179.60695784675,27972.403338157874,19710.710370860212,11478.305980029667,115451.75731057469,101519.34913409465,2896.4272626730221,4645.9650579360186,18710.274842740062,17740.717782712218,53977.123532878322,70945.172915493036,185017.33377209073,154610.84130703993,48715.480811565663,26129.151237261121,221957.49739950045,147258.06908476417,128571.6424864101,121960.84979808005,659863.84301071975,332079.30714080931,7483.8269962594741,10504.638145825005,47162.704442960174,51123.169307818767,850.01958552511951,1076.6504898188534,5598.9937160185691,11184.340918517022,42743.871928678629,16071.304836220796,211996.09117941861,280213.4213234302,30094.460709450213,49083.174890326183,266551.12761952757,125601.83639489593,23501.175099585915,7817.0178229373714,152828.49978914164,125041.95165164217,13051.511502433212,5479.5680126563975,89693.04902980577,100717.53291888877,14548.592452267829,15020.757200938051,122214.41715155893,133860.43699183021,7415.4560593716369,6993.5887129513276,62758.733627680813,85130.423081532936,358.24643258654424,340.16705163145326,5320.1672885821354,10317.10106085394,14344.336460510263,17750.300268285639,119798.50278058546,69390.030286115434,3107.6434740967566,7610.5324951603843,28028.397981053811,50910.590352416781,291.3152473151444,793.51416221983163,4287.9527914042292,8628.8391616776171,29504.814816092858,21579.809140953694,206205.86457238233,119981.86927110466
