c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
1114713.0574339814,92018.684467786617,153095.84785084412,79369.970943894485,1395698.3768434757,326422.52281192638,145897.83803797976,166164.07599467735,279274.88740771788,69018.670894110561,34617.533706012364,101598.53809437307,3022269.1680939118,525520.71740441502,341778.72825615469,292447.12138478574,108789.93977793638,20509.880843734474,37976.466887801056,87932.473072618552,859078.91158725065,88853.186278295005,153246.90072677107,270986.8614953112,72812.936626583396,10414.078956004518,19882.510643054193,18615.691572825312,28681.563513681271,5705.1550680149558,9895.9408100206401,21788.789016750306,103907.45745868115,20129.741105508994,35754.083402025703,46236.705822760588,80780.63209834494,12521.451191777094,31213.884185597315,44867.262458136654,101364.85624689839,19572.304188736205,27443.573113742958,52592.662121697525,875616.70241740451,146648.22289154195,68093.984853852933,166468.3388348197,75976.730593763685,19932.414169008469,11886.776919329452,29570.511447539593,2105168.8603509003,298513.46204813087,155970.10153198455,255140.56484282488,2372848.5642530699,402966.20916382107,207409.32070140753,257933.64785218801,6176631.9741578689,1164329.8102737281,552230.07633917884,598561.50885515322,425853.04307480325,77938.326291178877,38639.150367769231,86020.486037774041,43378.373770596641,9669.0103395684746,4724.1904597463581,18922.267854252314,1789403.4351877631,314552.13987485442,145123.18474388969,496703.39655680256,1778452.7193441815,288218.06713528815,117102.9978008536,242475.54596751693,1075514.1339982376,147593.59458782096,131388.6000524901,245234.51921227973,388580.99031341419,93161.14663975226,52389.175807816537,195227.67355269633,557135.3858175911,194290.34771397908,98323.833824835237,259985.37707313607,288039.33957961976,89937.165700289464,48004.505425016738,165579.8054484225,4744.155088864396,1626.4284657768967,3189.6265093684674,19782.04959900794,437294.86882698245,80305.022697696113,53230.715270531007,135959.8998453822,83823.347345227987,35219.070220007445,18755.701091465718,97952.702562656006,12646.184170832354,5294.4711844194444,2924.0560910092017,16546.46567355283,909452.58863726759,177238.62130332706,127841.88962436754,237762.18672225534
694321.32794634253,44134.303667299719,184014.2850169036,76809.649300543038,1214472.5522101333,251207.17822972097,162387.5356452456,160803.94451097809,190049.12022953419,46173.768972585523,41143.852517794629,98321.165897780389,2313305.8348031659,385248.55448714033,398057.22747024102,283013.34327559912,73459.214764338045,13321.299645071189,46679.831082664889,85095.941683179248,562611.97654316702,50446.19765522411,188991.37279377069,262245.34983417211,94470.909257560896,13329.961507637965,24417.173364094735,18015.185393056752,17004.770318808158,2596.9191079309389,11935.928414111149,21085.924854919653,77865.025784078811,13319.731403323844,43887.04930246935,44745.19918331669,59334.718690162583,8557.7857216064695,37055.062723343195,43419.931411099984,97712.979778401204,19385.391757929883,33614.317431395662,50896.124633900828,210896.00805821456,27576.297824382316,86327.967242491053,161098.39242079327,0,0,15723.735726877601,28616.623981489931,430547.38626767806,57959.77351167654,190518.4218955689,246910.22404144341,330984.26936457306,56288.994608792942,230385.79235967799,249613.2075988916,1930866.8019598415,372764.49039541866,678278.66830354976,579253.07308563218,0,0,45211.421302672243,83245.631649458752,0,0,5428.6807787543985,18311.872117018367,3409.4002196024967,820.25623766737999,159937.69477855359,480680.7063452928,1119205.8131643184,148376.49412464534,145822.81257656313,234653.75416211315,572748.39950760431,77535.342958045439,163893.60985984982,237323.72826994813,191113.36199351525,62193.970783277386,67694.199609726347,188930.00666389969,461053.73692539206,165069.84226543159,119844.17816414624,251598.75200626071,52006.800913494626,11837.192412557562,54935.460635480289,160238.5214016992,0,0,3829.685288675732,19143.918966781875,274902.49412505614,29949.091562555655,69459.616974819786,131574.09662456342,0,0,21972.596097362512,94792.937963860648,0,0,3430.1870729938205,16012.708716341449,580567.99016741337,121215.09949600569,151773.23503549935,230092.43876347292
388756.02558733046,24711.147123352832,156043.85828911941,79369.970943894485,679992.82692148525,140652.89409508323,159118.29578712131,166164.07599467735,106410.01172372475,25853.059944540768,35742.035937483226,101598.53809437307,1295238.3084155517,215703.72517385622,359166.98807625409,292447.12138478574,44378.850518301362,7752.5500191265419,48253.06865823533,87932.473072618552,348550.83721280197,31226.23410186886,201164.83699514941,270986.8614953112,58569.951576312946,8264.2922160081325,25903.957401350242,18615.691572825312,10319.521318027128,1488.3739931485993,11765.040548738018,21788.789016750306,45528.439058639189,6566.5201471267828,45025.346174937535,46236.705822760588,36786.26180046887,5305.6448726287435,36182.515312483578,44867.262458136654,60579.966245430915,12018.529994818895,36354.690251415821,52592.662121697525,105448.00402910728,13788.148912191158,87219.631591673358,166468.3388348197,0,0,16970.198437833915,29570.511447539593,215273.69313383903,28979.88675583827,187759.43323819863,255140.56484282488,165492.13468228653,28144.497304396471,189272.58425949464,257933.64785218801,965433.40097992076,186382.24519770933,630940.31687974278,598561.50885515322,0,0,41063.345636158716,86020.486037774041,0,0,4693.024178196727,18922.267854252314,1704.7001098012483,410.12811883369,131125.60982210096,496703.39655680256,559602.90658215922,74188.247062322669,142146.24224291573,242475.54596751693,286374.19975380215,38767.67147902272,151003.24934901865,245234.51921227973,95556.680996757626,31096.985391638693,70600.265095786599,195227.67355269633,230526.86846269603,82534.921132715797,107360.75578750718,259985.37707313607,26003.400456747313,5918.5962062787812,44077.947027167444,165579.8054484225,0,0,3129.6871255655692,19782.04959900794,137451.24706252807,14974.545781277828,73061.123389022978,135959.8998453822,0,0,17785.620008446389,97952.702562656006,0,0,2776.8469886325288,16546.46567355283,290283.99508370669,60607.549748002843,141999.84245731938,237762.18672225534
27730.241076106096,1762.6635264686474,78220.439616346965,79369.970943894485,48504.367210945675,10032.869986815169,130242.06872434639,166164.07599467735,7590.3010726384191,1844.1169721653355,19947.220867837532,101598.53809437307,92390.260675979225,15386.298620190715,231159.59452707972,292447.12138478574,6150.7246687722527,1119.9192015192782,38866.776100661053,87932.473072618552,45163.404222316123,4057.7062777055512,168529.65783194458,270986.8614953112,7556.3312983550031,1066.2076414594339,21705.549781098514,18615.691572825312,1373.5455703696766,214.136823535421,8900.0956600655536,21788.789016750306,6131.1607446724702,998.44189556612332,36252.640922664919,46236.705822760588,4745.9349702583877,684.50134121700626,27449.786793142681,44867.262458136654,7815.6509041535373,1550.5560772359681,31564.257055714672,52592.662121697525,0,0,57441.130230077462,166468.3388348197,0,0,12195.64688138364,29570.511447539593,0,0,116676.37108298135,255140.56484282488,0,0,80556.52465452117,257933.64785218801,0,0,352534.07041734701,598561.50885515322,0,0,22452.839442862576,86020.486037774041,0,0,2336.0375363227968,18922.267854252314,0,0,55034.548717896287,496703.39655680256,0,0,87623.971495811173,242475.54596751693,0,0,83105.11976320915,245234.51921227973,0,0,48063.431688209748,195227.67355269633,0,0,56016.7023100238,259985.37707313607,0,0,17508.055311604934,165579.8054484225,0,0,1291.0494797613642,19782.04959900794,0,0,50744.908561643031,135959.8998453822,0,0,7243.4568360827107,97952.702562656006,0,0,1129.7827791960797,16546.46567355283,0,0,83383.15171319501,237762.18672225534
0,0,23088.310710867387,76809.649300543038,0,0,80542.204509623567,160803.94451097809,0,0,7631.6873704468726,98321.165897780389,0,0,111238.46088070473,283013.34327559912,1681.3899681329422,526.57003893695935,25919.295919539611,85095.941683179248,693.77585204018669,106.63961975373471,114539.25563290306,262245.34983417211,0,0,14827.773757857549,18015.185393056752,199.79183472284896,106.15082253204952,5760.2634941565493,21085.924854919653,1616.5476985454927,973.57690812301314,24431.757242835989,44745.19918331669,0,0,18129.376697008545,43419.931411099984,0,0,22244.797799267799,50896.124633900828,113809.9867921618,19363.066587110468,29539.434028657299,161098.39242079327,13900.182154843855,3617.1454489757189,6915.2541065332298,28616.623981489931,455004.30731241027,74498.553462428143,54286.823741070213,246910.22404144341,350927.95957522537,58898.801982401703,11954.876570028606,249613.2075988916,762368.01642473682,112347.02343322345,135380.12842229809,579253.07308563218,52211.055115286734,10029.157880457855,8521.8233519783989,83245.631649458752,5755.5034437990962,1373.9478962846119,720.09711366791419,18311.872117018367,267741.00946223945,47452.850970418098,7147.8145231255057,480680.7063452928,571627.71727795829,99153.428145193568,40795.003355126377,234653.75416211315,315601.69303559803,49698.213388411627,31129.928783364063,237323.72826994813,195703.10316081418,43904.133269987324,25474.957701473024,188930.00666389969,135009.16900072282,46783.491113961158,18651.210967520958,251598.75200626071,110349.84762606255,36000.358523651528,1359.2996490553885,160238.5214016992,1137.7920894944484,955.63282299139485,136.95873725313265,19143.918966781875,150875.14322530973,31221.235826708176,27740.292931276912,131574.09662456342,47347.01743057432,19564.001770592211,734.65758459004462,94792.937963860648,7354.749321485082,3256.4226972665542,112.56674191179995,16012.708716341449,459698.99260287988,90132.522274013449,36871.332498986034,230092.43876347292
343161.30553910899,21846.699255208558,11836.050737554229,79369.970943894485,786646.06320140173,164707.28507949488,31711.638882061441,166164.07599467735,138165.05168009843,44202.27666612489,3613.8757600570934,101598.53809437307,1205941.7797273546,202133.85993588637,47975.934376098885,292447.12138478574,41637.344652217012,8795.3592530434635,14451.925190309661,87932.473072618552,302239.42027156299,29406.128742864967,59488.926561954839,270986.8614953112,44697.880488665891,6487.5018653669604,7817.1681180565647,18615.691572825312,11087.966528421499,2796.491743499324,3493.203686673321,21788.789016750306,47385.852233168887,12396.441596208822,14499.525580685977,46236.705822760588,37733.932202877389,9585.7221700936771,11331.81346426557,44867.262458136654,60623.408244258499,14688.912027932305,11817.871248429437,52592.662121697525,533178.19605072693,86346.912758671329,15387.686600905297,166468.3388348197,38473.659685519531,10341.698286364533,3363.8284585402444,29570.511447539593,1371613.3076964358,204610.21772551929,29342.262589504018,255140.56484282488,1067987.3443755617,182270.25062768656,16096.856256233785,257933.64785218801,2918308.0036448743,492180.73106187902,73433.933576254756,598561.50885515322,148627.27950722151,28630.538410697518,5625.6535474029297,86020.486037774041,15881.418760921653,3823.3397446275781,569.41469704878591,18922.267854252314,723282.95588636911,140720.45685078262,10759.058367579311,496703.39655680256,2350759.6717899018,388848.80263656931,22160.326916965321,242475.54596751693,1181825.0832050962,177320.89278002162,16694.401422736591,245234.51921227973,601927.38693435944,144364.04879745949,12751.184754096528,195227.67355269633,625312.75859684241,218087.53616602471,11001.44995790362,259985.37707313607,333845.34826311952,106533.24017307324,2718.4242170857337,165579.8054484225,5154.1270655204535,2954.5138919839101,108.35498200456686,19782.04959900794,558562.58955556748,116653.02569018648,13882.162566858424,135959.8998453822,115618.59266917293,53076.210289682094,967.68863117996432,97952.702562656006,17822.196446017882,8526.4745385235383,147.52608469774552,16546.46567355283,1494755.7266738033,300571.10940718604,23568.720118022331,237762.18672225534
686322.61107821797,43693.398510417115,10790.997949510269,76809.649300543038,1573292.1264028035,329414.57015898975,33604.346922269709,160803.94451097809,276330.10336019687,88404.553332249779,5487.1476304835687,98321.165897780389,2411883.5594547093,404267.71987177274,46107.652573995401,283013.34327559912,79931.483678300923,16489.941826101014,14091.733082230327,85095.941683179248,603179.67501482577,58608.704788744479,53957.441183274022,262245.34983417211,89395.760977331782,12975.003730733921,6857.3956995413128,18015.185393056752,21745.297704131928,5362.9952480540096,4360.5453993198153,21085.924854919653,90951.518865018894,22477.233505516309,18137.647710229765,44745.19918331669,75467.864405754779,19171.444340187354,15099.547821620341,43419.931411099984,121246.816488517,29377.82405586461,14244.647080989786,50896.124633900828,724926.4317249686,114604.62575601118,38902.55231680155,161098.39242079327,35246.772906507504,9831.9602258019131,6743.5257287852955,28616.623981489931,1378213.6934556412,185724.77506375438,64206.961268673185,246910.22404144341,1083190.8100254477,187844.09530816801,74191.406263290904,249613.2075988916,3549511.9580155332,647320.39182408794,184015.00306445788,579253.07308563218,140621.39366858278,27173.603180021473,15436.030435821249,83245.631649458752,14496.327190446018,3524.8358004013203,1938.9717698713619,18311.872117018367,643342.88338601869,139082.36079031118,64667.341508677251,480680.7063452928,2986636.191745928,480237.3208375579,87908.52116906477,234653.75416211315,1416845.087303397,205547.14539480841,59106.354909512869,237323.72826994813,616745.46438627702,157015.69778495701,38438.614302487083,188930.00666389969,845598.01019151695,295824.59899016557,51407.782027696332,251598.75200626071,336641.15364805167,105065.40477519188,24166.52611918687,160238.5214016992,6894.8778625575605,3042.129314993635,1677.5268174191947,19143.918966781875,664499.74943520594,139642.34390024841,48272.204945496334,131574.09662456342,89196.133046622897,47460.415267587552,9991.1312463297418,94792.937963860648,13580.144927580512,7283.6809852474144,1525.5436407151781,16012.708716341449,1610414.4755389658,330744.65199233161,98569.673058661967,230092.43876347292
408666.60293610691,26906.839169927887,18984.022247849545,79369.970943894485,844263.33019487583,177635.9830543111,81885.0775905888,166164.07599467735,151954.08192297904,47198.185856771277,12120.146225953866,101598.53809437307,1399127.6317348646,227824.48629122865,100854.03867654454,292447.12138478574,162759.52299983712,27867.763955904731,23402.388290805997,87932.473072618552,972300.25813550688,105880.17624130107,95198.654179524776,270986.8614953112,78406.100188384022,11366.421550380677,11674.811055734357,18615.691572825312,43073.627953424635,8289.6503339915107,7640.8628699122846,21788.789016750306,176368.57708178929,29333.894407635144,31835.64492167065,46236.705822760588,149040.92072530545,25059.539557599706,26864.058402999974,44867.262458136654,148772.18892711855,27976.892991562665,27620.287251185982,52592.662121697525,511396.57134382532,81489.310600896308,89595.331353162386,166468.3388348197,23034.432332692912,6279.1311348043946,15497.386553885581,29570.511447539593,866896.98754966888,117953.08730348192,141694.71158396275,255140.56484282488,726741.45676666824,125309.06002369654,158916.75238143079,257933.64785218801,2063685.0547777589,368139.95710280241,415509.89395354793,598561.50885515322,112075.22284759801,21378.675824817834,33237.550166266185,86020.486037774041,11102.41302037477,2623.7424631945423,4191.8358450716478,18922.267854252314,421902.4771561817,88166.93736629725,144543.4739545045,496703.39655680256,1412539.0944851909,225862.23434079855,209677.91913207545,242475.54596751693,670916.46539694059,96315.799941740668,139839.99990089762,245234.51921227973,278275.62246323813,71667.917544330965,91168.03773446272,195227.67355269633,407385.50401705201,141660.38424949552,122524.39797693971,259985.37707313607,151863.87921469705,47113.041946978592,56388.854742552066,165579.8054484225,3448.2483192869086,1433.3257186451144,4225.1045607025308,19782.04959900794,321214.17752182577,67454.713248724089,116256.17842853053,135959.8998453822,38209.002573715909,21136.393323316632,24027.336977964544,97952.702562656006,5732.2582655983242,3160.6873898130766,3669.8234948593763,16546.46567355283,748677.27374713868,157621.43360287469,228711.6213323485,237762.18672225534
150940.05668271671,12733.201764270707,22312.964315435704,82967.127237373948,125514.11304440533,28991.37121172508,96527.483538057102,177746.70957803185,30577.971827695987,6883.2833240322971,14222.21967899144,108711.37903078008,478996.27796633093,64752.597213893256,118345.12529872131,312952.17101962696,217457.78461138473,36153.422805758688,26958.470251892035,82701.899300692865,1156384.3722133909,140428.37301395528,111173.44473149786,258068.79704360879,58440.873488313606,8701.8797981855696,13635.808221207963,17776.992253043169,59355.485433782313,10700.216194451741,8871.0632459906519,20642.402857858993,237636.90341395125,34060.400208454004,36744.287295554197,44396.735524315874,201659.77697902604,28773.896099222678,31409.847215248345,43215.49902551563,156415.64112276919,24033.07169880973,32428.148041729841,51217.876495412973,369665.13778907503,61341.002106767104,107884.48238766777,156360.71144891396,36392.661400278157,38573.163861202876,18676.741452152255,27948.417217525992,737211.90532407654,102489.1968625267,174431.14061623075,252136.47942930335,821745.65912980714,132686.04452649524,196680.51865937596,247149.35658910178,1246518.730904737,182768.45705385937,505416.03528047941,585174.19260283525,135657.52655574045,22277.993249795702,40778.13947659533,82678.157931349502,16648.713173884615,14138.672281808253,5113.2003563591097,17966.158248043052,483802.69905393006,117217.72177363564,177656.52690228933,467265.18911594828,378484.12300098687,65986.419771336732,250374.31333048985,231412.77241692491,243884.61231801577,20945.31261913561,166744.11929380157,240173.4899839049,142336.2413839431,19785.002004597714,108998.87128003513,192093.06325825379,93287.689388854022,35022.440373733436,146280.06926746777,258215.67210761027,74029.838295974419,24450.363747745476,67280.05023500917,163459.2427439274,1235.7576070740795,159.6166374352496,5024.9363554154752,19762.826240561022,134734.95039715059,27752.98370828796,138436.1059680857,132633.53203157437,49695.620051199563,21058.86938635425,28545.253050244046,96500.632378449183,7117.5552382090964,2883.8346546141711,4359.1950405274983,16452.139605962369,376127.2403721934,75700.139904365264,273721.75003731699,230339.4537981023
75581.671753180592,6374.2551458870721,21331.998584027355,74938.050407950665,62794.230998476953,14504.172748954765,79944.861326143015,160545.41510273845,15302.228586935631,3444.0660395394552,12190.029928106735,98190.922995543311,239634.2862452085,32394.905442751297,101773.89676149737,282666.47704998561,109142.50850403678,18269.50637799449,25423.405866984958,74698.489690948394,578308.77495612099,70248.005942431613,103982.60573368214,233094.39732971118,29223.163747784722,4351.9574907748729,12955.941474786961,16056.63816403899,29787.465833540471,5392.26994277003,8240.1921134308577,18644.750968388769,119033.27306008917,17167.549354541694,33707.263821087305,40100.277247769169,100857.71441077202,14400.23090862151,29275.099828582828,39033.35395853025,78222.829861730468,12023.518699999409,29201.567153191016,46261.307802308496,185184.12781417064,30728.117603900064,95604.710758170506,141229.02969579326,18196.426101630866,19286.608087335539,16584.747984186713,25243.731680346056,368676.06705298403,51251.885837142225,164823.04616461106,227736.17496840301,411030.72370930022,66370.766444146546,190392.03766714261,223231.6769191887,626404.47768492822,91912.578806699268,465025.3102677805,528544.4320283673,67828.763277870225,11138.996624897851,38662.863447262716,74677.045873476978,8324.3565869423073,7069.3361409041263,4784.5201485844846,16227.497772425982,241989.60449223488,58629.065231309447,166931.21565637799,422045.97726601781,189284.58862607356,33003.951802903066,215022.33483543195,209017.98798948052,121942.30615900789,10472.656309567805,143658.22996852506,216930.89417901085,71189.486574885712,9901.9680630580478,94048.998428685809,173503.41197519697,46725.483973418384,17527.785685993982,125958.53822170928,233227.05867784153,37081.144154325564,12250.169068755389,58651.282295393001,147640.60634935377,630.38437733884223,81.014236875153188,4218.5166471402945,17850.294668893828,67367.475198575296,13876.49185414398,117704.99663492304,119798.02893174459,24848.210155528905,10529.611987715609,24309.495949072829,87161.861503115375,3589.4228897941798,1455.1105754466614,3711.7125190216511,14859.997063449882,188063.6201860967,37850.069952182632,238489.33347455857,208048.538914415
746986.85031692404,66198.362222500291,13467.491796801165,82967.127237373948,877476.32348761824,193015.41005396747,33652.659786548094,177746.70957803185,202332.31533794681,44191.025592043756,5805.9657903417183,108711.37903078008,1984776.8554991039,324371.03939718736,49017.364475652059,312952.17101962696,81068.030699604438,14991.344380828144,16009.922287163754,82701.899300692865,554181.23525291972,66500.285544805258,63247.432405380932,258068.79704360879,32112.919044804708,4843.8590125603005,8169.9017226777396,17776.992253043169,19900.740083810917,4242.2525036561374,4969.4870715642337,20642.402857858993,57758.233924879103,9612.32625066945,19911.444529716984,44396.735524315874,54146.832722036896,8958.7787240645084,17663.994170901864,43215.49902551563,68114.699816269029,12828.101942576617,16117.952373938395,51217.876495412973,819777.64855993562,135275.6056124047,49547.329621996978,156360.71144891396,84928.322123258069,21292.190257664999,8642.031939609602,27948.417217525992,1521530.6510537385,277343.25582301879,99487.151852885974,252136.47942930335,2343366.7595860991,379341.32395145862,120941.31464013325,247149.35658910178,5615514.3780891029,1005916.5684721856,264438.47616940067,585174.19260283525,483205.08838970313,84074.478510552552,23563.705426990415,82678.157931349502,48616.657430330262,10227.303820785348,2836.4899859077527,17966.158248043052,1802093.4247795872,300510.62407232501,99459.035450125099,467265.18911594828,1149055.68519228,207038.04212264196,103716.574038919,231412.77241692491,771198.41116796073,70698.746387864376,70105.500309366762,240173.4899839049,285077.38035884919,41012.096709326353,46141.006893943995,192093.06325825379,284144.76841812162,109059.38366844974,61145.583289164511,258215.67210761027,249301.01737602957,83315.24560630515,29753.082022477371,163459.2427439274,4646.6508203617614,1440.6331313401686,1834.9067878414055,19762.826240561022,294769.39192587585,64884.09862485859,54883.729560179927,132633.53203157437,84981.076470944186,36582.502244941243,11405.048048837674,96500.632378449183,12797.632533386788,5440.8884905488085,1740.3636877100021,16452.139605962369,607563.64401759545,116832.46099213976,120730.92612710793,230339.4537981023
1493638.7703983814,132373.7616537454,62068.265658010016,80290.768294232854,1754841.1235464136,386005.3586786582,62598.713684750968,172012.94475293407,404624.90265663073,88374.778051517598,14187.347592513401,105204.56035236783,3969145.2692120788,648686.25828696077,142197.90862760943,302856.93969641317,162600.0555998566,30205.632059322077,20264.347502048935,80034.096097444708,1108366.2013598634,132966.82026963111,80689.016398187799,249743.99713897624,64217.65707872565,9684.6652500743348,10631.150911901754,17203.540890041775,39824.103574332468,8561.6478306650843,5419.9411560928293,19976.518894702251,118753.38864699627,21354.045170881895,19951.300397806492,42964.58276546697,108210.18768029677,17877.708871098508,17808.812452878454,41821.450669853839,136184.37173150037,25635.255333369601,15192.183128432836,49565.686931044809,1638500.6203609719,270378.36157325987,37923.653164860123,151316.81753120705,169856.35804204075,42584.302045127704,6654.563771286781,27046.855371799345,3042850.9589346391,554664.64942840091,93817.812116312431,244003.04460900321,4686259.8367390083,758599.41536022036,124249.82205847306,239176.79669913073,11221593.419480527,2010248.0861050626,288466.7420489107,566297.60574467934,966410.17677940626,168148.9570211051,22943.409277332859,80011.120578725328,97233.314860660525,20454.607641570696,2735.9676193487494,17386.604756170695,3603922.0846633646,600960.63511117513,89011.997580094307,452192.11849930481,2297983.7890078197,414043.85849357984,65047.199724081976,223947.84427444343,1542396.8223359215,141397.49277572875,63648.97254977953,232425.9580489402,570090.66306895576,81995.792236375142,29711.334849193609,185896.51283056819,568044.61899926909,218069.07083951769,49307.322436920331,249886.13429768739,498403.35973304405,166555.52962796236,25080.661529980262,158186.3639457362,9255.7849193181173,2877.648508207752,1383.4890124275828,19125.315716671957,589538.78385175171,129768.19724971718,29640.54309137573,128355.03099829776,169960.95255210105,73164.472606267038,9013.3917504438668,93387.708753337909,25503.329254704677,10842.197236678889,1397.0060666253562,15921.425425124873,1215127.2880351909,233664.92198427953,77253.220701281956,222909.14883687321
1058436.156071956,86542.953539476206,145912.32108402648,82967.127237373948,1440774.2485453584,313184.93713905523,139436.23540032649,177746.70957803185,291001.60602803156,66317.583134025248,33035.195093138827,108711.37903078008,3077407.9548116806,508912.39366219222,326293.51522054861,312952.17101962696,116989.82212908322,22291.117606675543,36367.840742508517,82701.899300692865,788640.20072085026,89420.425102799141,146815.03381240691,258068.79704360879,75822.846248151138,11184.686840381612,19073.555020164964,17776.992253043169,27681.291900678247,5642.7841222380566,9481.6401453843737,20642.402857858993,97282.221708206896,19174.738974600172,34280.256721864185,44396.735524315874,80100.891132021585,12773.556535490316,29928.445317365258,43215.49902551563,112788.45066680475,22015.82756650079,26323.555836975807,51217.876495412973,943366.60177477309,150746.63217438231,65116.324652610063,156360.71144891396,138303.84392282879,36082.35100560922,11370.091917306725,27948.417217525992,1832941.0155807023,318132.41807213472,148847.8492695663,252136.47942930335,2509694.669010798,406289.98183498479,197610.64475376086,247149.35658910178,6144132.8033346096,1190741.4534694506,525613.41513563215,585174.19260283525,528452.69702287402,96612.423946281968,36866.396019983884,82678.157931349502,51236.305842118454,10953.198731919214,4509.007845987142,17966.158248043052,1804517.3783930971,301068.1405115134,138337.89162168704,467265.18911594828,1869337.8309667695,306665.51710703032,112089.33623342053,231412.77241692491,1041530.9127144088,93783.83922706086,125595.76420281816,240173.4899839049,375643.5993541574,58560.74788611909,50160.38554662704,192093.06325825379,482468.87232429447,188834.88624807869,93988.65531426805,258215.67210761027,273042.16080863227,84447.879915527083,45796.392904884859,163459.2427439274,4621.6396727581578,1438.2212950251117,3038.5084865953354,19762.826240561022,438849.38675571443,81396.696944890864,50943.370869709412,132633.53203157437,84980.276211085962,36582.147655864275,17900.683554551641,96500.632378449183,12736.341992007523,5414.5019942696563,2790.38379757545,16452.139605962369,937910.56649045821,188013.01442627877,122482.79918026856,230339.4537981023
649276.39335757412,42413.746524112546,175380.01073414454,80290.768294232854,1173617.2088815228,250372.53835820127,155195.62833011328,172012.94475293407,184771.05444020341,46104.149041716511,39263.201311554214,105204.56035236783,2276736.5201012837,384514.1014468206,380022.16426080797,302856.93969641317,74180.546435771044,14024.399634693529,44702.54349139781,80034.096097444708,509009.01268111926,49745.991729994465,181059.28834698768,249743.99713897624,95031.970665378263,13788.619815748072,23423.71685135569,17203.540890041775,16213.314330125801,2546.1978339203515,11436.222204267031,19976.518894702251,73860.436903686204,12876.564347985086,42077.971904281076,42964.58276546697,56541.975690957799,8350.6179174626868,35529.074557111053,41821.450669853839,97180.607591054228,20003.368056366118,32242.461947641437,49565.686931044809,248584.14210820757,31172.519326021196,82552.95902606973,151316.81753120705,106751.42520510862,29580.426122824814,15040.268839176904,27046.855371799345,623101.18661771005,81607.474121747786,181818.54770141249,244003.04460900321,333287.39542698115,54008.292490648106,219501.63481728759,239176.79669913073,1069817.2994212518,371763.17111361248,645586.65407008387,566297.60574467934,90495.217266341788,25075.89087145884,43137.132843402105,80011.120578725328,5239.2968235763883,1451.7898222677352,5181.4092664835953,17386.604756170695,5200.9270880997274,1195.8502563432075,152459.74325566602,452192.11849930481,1440734.4000513018,199297.9176377159,139579.5374700331,223947.84427444343,540665.00309289596,46170.185678393034,156667.64978150974,232425.9580489402,181217.90152227398,35135.1705966222,64814.288435275979,185896.51283056819,396974.76492831146,159617.26715576675,114560.15001366375,249886.13429768739,47747.1868905589,2365.2173979744325,52408.537852828289,158186.3639457362,0,0,3648.2425815223432,19125.315716671957,288159.98965967714,33025.196640064634,66474.91039774091,128355.03099829776,0,0,20970.929729192289,93387.708753337909,0,0,3273.3771628270024,15921.425425124873,660693.84494572645,142361.10686827815,145410.9503732606,222909.14883687321
363535.00897911791,23747.793514786987,148722.00568140217,82967.127237373948,657117.59573218203,140185.57260258577,152071.17834121844,177746.70957803185,103454.78077162692,25814.079192348756,34108.297264852983,108711.37903078008,1274762.8586925748,215292.49908379832,342893.95272939251,312952.17101962696,44933.392575763181,8198.0226331988724,46209.141084257477,82701.899300692865,315355.58547109627,30799.478118813509,192721.82474977005,258068.79704360879,58917.797698949595,8548.6505979396861,24850.008412155265,17776.992253043169,9833.8055363880721,1452.3431787711368,11272.488682029285,20642.402857858993,43385.521765022488,6407.5567042380953,43169.346799146748,44396.735524315874,35054.820624407366,5177.2052465869165,34692.46007755935,43215.49902551563,60249.906828425839,12401.662137392428,34870.995653618942,51217.876495412973,124292.07105410378,15586.259663010598,83405.632068587773,156360.71144891396,53375.712602554311,14790.213061412407,16232.551296503285,27948.417217525992,311550.59330885502,40803.737060873893,179185.54609549587,252136.47942930335,166643.69771349058,27004.146245324053,180330.74542283791,247149.35658910178,534908.64971062588,185881.58555680624,600529.9401661572,585174.19260283525,45247.608633170894,12537.94543572942,39179.369828765324,82678.157931349502,2619.6484117881942,725.89491113386759,4479.2611604470603,17966.158248043052,2600.4635440498637,597.92512817160377,124994.77896939678,467265.18911594828,720367.20002565091,99648.958818857951,136060.37625253081,231412.77241692491,270332.50154644798,23085.092839196517,144345.61667847884,240173.4899839049,90608.950761136992,17567.5852983111,67596.721312999929,192093.06325825379,198487.38246415573,79808.633577883375,102627.13197257929,258215.67210761027,23873.59344527945,1182.6086989872163,42050.448444884853,163459.2427439274,0,0,2981.4089090016996,19762.826240561022,144079.99482983857,16512.598320032317,69921.658689886492,132633.53203157437,0,0,16974.825629822433,96500.632378449183,0,0,2649.9043124552722,16452.139605962369,330346.92247286323,71180.553434139074,136047.25523405036,230339.4537981023
