c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
430823.68064352521,34605.98162309888,164946.78572594677,108657.03470684326,3946131.6455413615,778671.67742596567,288256.09598232602,224449.40699464406,478834.64345842757,109798.12023851297,46712.013791601872,137481.67882492553,4174765.0362843741,788148.05581130646,439939.45762472355,399822.99659352849,336702.05022923177,38112.502457865463,54175.496407388659,113649.57156602723,1341842.3762793306,108733.84995992729,218671.34152355324,358476.62254392798,158239.09935864439,16971.798910561949,22325.195741261836,24088.714989347987,92137.689995289169,8210.8931043296125,14632.4415103589,27552.921926573461,280997.57471070602,24288.324511838433,51402.026653156565,58394.385480845187,203831.15247150918,15099.699565647294,42557.910445181806,57450.782774091022,367295.32051632268,28724.856231612626,38593.472546411096,68068.969137443972,1048269.9021931284,130652.64635855336,92660.18086209902,194231.76407868898,148609.38979872107,36856.813330266305,11075.126615382826,34664.504294074519,1969524.057749358,498015.7878308458,182858.30363000897,319862.38061614597,1669250.7467677488,426384.95972821343,225479.16585783198,317903.96146653069,8363248.4403331177,1679232.8062656412,695993.09493976156,798647.09137184569,268828.52539563348,92081.430097774253,45196.653589128131,103192.10354738397,45578.39525917681,14130.841066415142,5859.6879963356505,22262.260817760471,1736258.4639564224,430570.89599542285,184036.4287284973,593060.20561195631,663586.08533562615,202305.14378542086,135813.05384868316,326385.67495677993,664873.16553430771,108246.9389293609,151788.77530361668,358215.24358089507,324951.04624989955,61470.900157647775,71082.190509700828,283823.26928543777,783822.55094195122,256897.96927809753,85003.478046591219,379229.14079819684,394983.86506355955,146333.54372719952,62533.593488823477,242182.99230826963,52124.883391955707,12852.976725838747,4771.0163306360409,28185.782848936142,678546.66813379142,117453.5465207977,63111.790309336175,197355.79383191891,84717.421596003929,52657.129796558402,27650.360772236636,139196.67237623129,18214.775671559484,10498.587862856502,4355.4518303266841,23540.289602527257,1415953.1436444512,163755.65468578436,129968.15610596622,345447.04277194594
84408.644758563009,2912.6735221393278,198258.57635778553,105151.96907113864,3714078.5761806788,693345.8504065614,320835.43999537569,217209.10354320394,176167.25789331467,45697.100588894915,55518.461325772012,133046.78595960533,1905281.9127336754,373986.301650843,512381.45115225,386925.48057438241,213535.71618225213,24800.644627099337,66591.319002578544,109983.45635421989,975817.95214918081,76308.66197671523,269675.9075008966,346912.86052638188,143699.46496254456,13379.831564190847,27416.968842019589,23311.659667110955,52511.295924230879,3550.3141341522855,17648.82973172795,26664.117993458189,216340.9185423837,16358.303244090434,63094.423442725296,56510.69562662438,129416.02492509788,8667.405843002085,50521.941823833833,55597.531716862279,401704.16280418081,29811.018303875939,47271.294870319529,65873.195939461904,399433.34988920018,30430.359666296281,117472.41808971571,187966.22330195707,0,0,14650.091040138032,33546.294478136631,290988.26211384684,1733.9543709124555,223362.5233035188,309544.23930594767,0,0,250457.3859606848,307648.9949676104,1178582.2962299166,158380.18887267832,854856.13661914796,772884.28197275405,0,0,52884.313641469394,99863.326013597383,0,0,6733.5082838538056,21544.123372026261,0,0,202823.29262590653,573929.23123737704,275910.34595058439,19499.96544969115,169121.55853180762,315857.10479688382,75511.93515288271,285.90916221251342,189340.70620112284,346659.91314280167,262443.9457070455,6001.6832717873622,91848.209460518905,274667.67995364941,0,0,103608.36809655232,366995.94270793238,0,0,71562.278021307007,234370.63771768028,0,0,5728.4108342472355,27276.564047357551,118224.9473362837,447.63249116977511,82353.219550076203,190989.47790185703,0,0,32392.828518213148,134706.45713828836,0,0,5109.346093384107,22780.92542180057,55528.969815447534,1348.4730549777546,154297.52768642924,334303.58977930254
47261.070545837698,1630.8290365348571,168122.99757562278,108657.03470684326,2079542.090786292,388209.84796588717,314376.27424620674,224449.40699464406,98637.446756519508,25586.169530969863,48229.388316062323,137481.67882492553,1066782.4740579068,209397.90036972906,462321.72124107991,399822.99659352849,129947.29538762043,15051.123545396325,68835.628007813124,113649.57156602723,604242.58213598165,47224.58781772729,287046.48879996367,358476.62254392798,89090.607580075855,8295.2105888740789,29086.413171893917,24088.714989347987,32222.708723214873,2158.05804595366,17396.149694235162,27552.921926573461,129646.48603541992,8682.8405619663426,64730.901310718946,58394.385480845187,80235.17898400288,5373.6070130631751,49332.285504558029,57450.782774091022,249048.02492478577,18482.196394853167,51125.038796376197,68068.969137443972,199716.67494460009,15215.17983314814,118685.76725764654,194231.76407868898,0,0,15811.443056658693,34664.504294074519,145494.13105692342,866.97718545622774,220127.90345865252,319862.38061614597,0,0,205762.32675688743,317903.96146653069,589291.14811495831,79190.094436339161,795194.10963355971,798647.09137184569,0,0,48032.262362482456,103192.10354738397,0,0,5821.0306459508838,22262.260817760471,0,0,166285.55243666458,593060.20561195631,137955.1729752922,9749.9827248455749,164857.56654117318,326385.67495677993,37755.967576441355,142.95458110625671,174448.91167420428,358215.24358089507,131221.97285352275,3000.8416358936811,95791.189996642963,283823.26928543777,0,0,92816.129036495084,379229.14079819684,0,0,57418.619290312643,242182.99230826963,0,0,4681.3595077660466,28185.782848936142,59112.473668141851,223.81624558488755,86623.263949362241,197355.79383191891,0,0,26220.230712421828,139196.67237623129,0,0,4136.1803340107772,23540.289602527257,27764.484907723767,674.2365274888773,144361.5840296353,345447.04277194594
3371.1654443707935,116.32818364346208,84275.375680711528,108657.03470684326,148335.20179730153,27691.281841737666,257324.37689288292,224449.40699464406,7035.8785399081062,1825.0794910149366,26916.269200330848,137481.67882492553,76094.345127379376,14936.499696205019,297549.90066197352,399822.99659352849,17873.886129246384,2050.8900464351918,55445.57094342338,113649.57156602723,78567.165841339374,6150.0653514990327,240478.64061096052,358476.62254392798,11493.916732535728,1070.1965378524376,24372.206117943759,24088.714989347987,4262.7697562724552,290.3387520774142,13159.954337099221,27552.921926573461,17284.451678114292,1274.5273286031809,52118.780224374575,58394.385480845187,10351.444347635959,693.26939437475517,37425.831438848385,57450.782774091022,32130.629015130267,2384.4581619434662,44388.326661354462,68068.969137443972,0,0,78164.106968711203,194231.76407868898,0,0,11362.906386186465,34664.504294074519,0,0,136790.5969181165,319862.38061614597,0,0,87574.743131512732,317903.96146653069,0,0,444309.8796212264,798647.09137184569,0,0,26263.34162973367,103192.10354738397,0,0,2897.5231263887554,22262.260817760471,0,0,69791.479704641606,593060.20561195631,0,0,101624.03510313327,326385.67495677993,0,0,96008.514781940088,358215.24358089507,0,0,65212.974915737788,283823.26928543777,0,0,48427.876943197734,379229.14079819684,0,0,22807.059544564774,242182.99230826963,0,0,1931.1408823286374,28185.782848936142,0,0,60164.549962037454,197355.79383191891,0,0,10678.576811343228,139196.67237623129,0,0,1682.8386051318221,23540.289602527257,0,0,84769.980405564653,345447.04277194594
0,0,24875.544915560731,105151.96907113864,0,0,159130.40073774394,217209.10354320394,0,0,10298.003570358129,133046.78595960533,0,0,143186.75827650778,386925.48057438241,4477.582458248673,461.80099398165294,36975.285961162466,109983.45635421989,2167.4901262967046,203.57334505574059,163438.55939385202,346912.86052638188,0,0,16649.454261298699,23311.659667110955,437.9108553423784,51.186699794676059,8517.3022232663789,26664.117993458189,3068.4193141230589,913.5985063542887,35124.431043547738,56510.69562662438,0,0,24718.115352470708,55597.531716862279,0,0,31282.515203408169,65873.195939461904,60027.360327624119,5871.1801846234839,40196.344883237565,187966.22330195707,8529.5586086610692,2109.3305963044877,6443.0682368456492,33546.294478136631,523222.43405542703,63195.817502223945,63645.508986975459,309544.23930594767,179320.41260250888,33578.498859823798,12996.405310174167,307648.9949676104,483525.95780203876,66029.365844472151,170623.87329317722,772884.28197275405,27279.001489064874,5894.7485564239714,9968.073684880741,99863.326013597383,3424.3118854395439,883.92201653037853,893.17830199893615,21544.123372026261,224603.40909969207,32685.442318804053,9064.425235507324,573929.23123737704,247969.48596178024,78939.648284304698,47312.998740213319,315857.10479688382,111584.43890454013,13516.976697412427,35963.346617803356,346659.91314280167,51412.14458839046,6249.6068060197467,34564.693348210669,274667.67995364941,101080.97211572742,33253.845967803973,16124.450607209283,366995.94270793238,54951.084873162326,20278.503392732116,1770.7065395414484,234370.63771768028,3275.1415749042981,847.90449183234921,204.86171974641744,27276.564047357551,130808.36751535353,64307.517562193774,32889.649175304883,190989.47790185703,9653.4247067034794,2778.4676223806073,1083.0598738437895,134706.45713828836,2892.7189898961528,790.51621398096574,167.67086773785067,22780.92542180057,489726.51220361487,84666.216774956702,37484.576551110331,334303.58977930254
47696.348700292008,1552.1611120373686,12752.2630577863,108657.03470684326,1855668.224954634,350044.4890668451,62653.931986057134,224449.40699464406,108092.42758283853,30055.801449853592,4876.4714372359676,137481.67882492553,970265.94130582607,190182.50198708667,61754.88643237466,399822.99659352849,120843.15688501424,16436.771056656235,20616.457648380387,113649.57156602723,528238.08089219127,41249.713192784257,84886.045429996186,358476.62254392798,71598.480874862915,6688.4089595027617,8777.5538769260711,24088.714989347987,40907.443451956497,5093.837390144281,5165.1580794884358,27552.921926573461,188643.53113241433,19013.654665115158,20845.311344614685,58394.385480845187,143836.86569687762,14755.596618539174,15450.121482037239,57450.782774091022,269929.74375597521,23363.10001260816,16619.289612651944,68068.969137443972,655056.41577939165,61685.913959093356,20939.086272441957,194231.76407868898,42616.353792830596,10335.093651077921,3134.1402588434239,34664.504294074519,1601638.3422090055,181994.50346322657,34400.672366573344,319862.38061614597,599426.98330022849,118673.41049776837,17499.241159051668,317903.96146653069,2318627.2826266303,345481.41881393292,92551.117538094841,798647.09137184569,103782.06783280046,23521.842660300335,6580.3909292609887,103192.10354738397,15425.621291113866,3956.3050719331181,706.27814303088314,22262.260817760471,1070389.1248675489,145192.86703984265,13643.98584516401,593060.20561195631,1242999.8695019579,394573.93381886382,25700.978876702131,326385.67495677993,487995.03025066544,62096.133760825251,19286.473448775574,358215.24358089507,343637.53356318973,43748.336322713825,17300.942989445706,283823.26928543777,593437.89658142312,192313.90220450686,9511.0358658647365,379229.14079819684,280821.69348710112,102153.29742044433,3541.1850078726902,242182.99230826963,33440.395092025959,8223.1842678661651,162.07646479334016,28185.782848936142,657838.26297710778,203895.06835684757,16459.071205543562,197355.79383191891,79437.872708183291,39391.618683941422,1426.6030172283392,139196.67237623129,16071.569918029976,7054.310822189218,219.7436491021482,23540.289602527257,1825965.0425204614,255508.86571120122,23960.715102986785,345447.04277194594
95392.697400584017,3104.3222240747373,11626.314178560442,105151.96907113864,3711336.4499092679,700088.97813369019,66393.429691038691,217209.10354320394,216184.85516567706,60111.602899707184,7404.2165443804324,133046.78595960533,1940531.8826116521,380365.00397417333,59350.023827550605,386925.48057438241,232689.13979416506,31924.489486087572,20102.624007276456,109983.45635421989,1052419.8579232004,82118.475968364364,76993.04842556965,346912.86052638188,143196.96174972583,13376.817919005523,7699.8676885420782,23311.659667110955,80923.538553436068,10081.792718861261,6447.636130179998,26664.117993458189,370314.8741324275,35903.798529949323,26075.674784994571,56510.69562662438,287673.73139375524,29511.193237078347,20587.15923126827,55597.531716862279,539859.48751195043,46726.20002521632,20032.026943976729,65873.195939461904,1130030.750575912,105758.28736431623,52937.385606213888,187966.22330195707,59644.031759677964,14342.195513242385,6283.0657786586944,33546.294478136631,1633609.3822517316,174401.55441978143,75275.811860772592,309544.23930594767,660892.72879293025,136611.32441606527,80655.085034241856,307648.9949676104,3186676.6918471428,492874.74009444966,231919.94964707323,772884.28197275405,125727.13119840631,29359.43965132875,18055.700339130664,99863.326013597383,20578.306925909103,5260.8440942751004,2405.0193788670672,21544.123372026261,1466968.0224360195,192329.40712327338,82007.203794665664,573929.23123737704,1742091.281118575,552328.92278481345,101954.04851715309,315857.10479688382,641236.7437877109,83641.337429413179,68283.559005816787,346659.91314280167,533038.6333612086,68747.852227368377,52153.920397629823,274667.67995364941,883632.87681566481,284866.26650560193,44443.347060694767,366995.94270793238,396790.1323547152,143471.08466269242,31480.789292471702,234370.63771768028,57055.365459339024,13902.655060235282,2509.2304122376836,27276.564047357551,923251.42340815475,214867.58402711392,57232.844999474568,190989.47790185703,129915.47129625613,70447.834500740995,14729.301887279895,134706.45713828836,23464.982866371502,11737.073002435536,2272.3339208937377,22780.92542180057,2182750.5484300782,257019.08109753235,100209.08399464382,334303.58977930254
89329.096419378737,4699.2720644539722,20453.549158194102,108657.03470684326,1978559.6691268987,379626.00437079917,161783.56789172214,224449.40699464406,144438.2735553493,38581.212198715082,16354.615047710882,137481.67882492553,1362607.88117183,264754.05231267033,129819.8729365273,399822.99659352849,345705.79916893283,44572.250781508948,33384.780277707549,113649.57156602723,1521079.628206444,117590.53660742925,135841.03379545143,358476.62254392798,172034.36899909991,16017.555122942318,13109.131273246458,24088.714989347987,99113.457401725565,13486.178569785556,11298.014123068644,27552.921926573461,466445.51037553465,37148.400132687457,45768.665088794573,58394.385480845187,385365.55365520972,31448.134268661703,36627.232449223258,57450.782774091022,464159.99601599301,37943.70931086965,38841.982905601712,68068.969137443972,685463.18794766092,67255.873806301766,121918.54574822953,194231.76407868898,49817.805905321882,12062.85529887508,14439.197391911375,34664.504294074519,1082939.931542872,119009.27043894256,166121.93195420521,319862.38061614597,431771.15763083444,100235.58246543004,172761.84429235963,317903.96146653069,2008769.2950388878,309120.44060145662,523680.30909855897,798647.09137184569,91926.060233174823,23509.504358753729,38878.340406498166,103192.10354738397,16444.154282061787,4400.6018497805517,5199.3776273987532,22262.260817760471,855922.70333381719,119794.03219335448,183301.2746346693,593060.20561195631,842040.96304401325,267368.43557884282,243179.07360828319,326385.67495677993,320693.62423924543,42848.989216177295,161552.38974260498,358215.24358089507,262847.58831135783,35198.749047858873,123697.76249982127,283823.26928543777,454055.55755603197,146205.87046601338,105925.48691865506,379229.14079819684,199940.26852300396,72160.245287402402,73455.557734658971,242182.99230826963,30537.486971489972,7433.9892298008917,6319.8756338866133,28185.782848936142,483945.68939135462,102382.80415535439,137836.50131051484,197355.79383191891,66428.502090365044,36695.669878184432,35422.004893174744,139196.67237623129,11732.186075374368,6030.3655984618699,5466.2903036666949,23540.289602527257,1149953.6614493802,127476.41531070897,232515.55332850362,345447.04277194594
137316.20018223059,9129.170275023258,25499.830283310228,103283.65411384216,232685.79582115205,52997.162382573115,198723.45430805127,212538.33552974262,75113.632358892311,16739.481744747434,20366.108128897256,130301.93128471958,675128.68476898095,227320.3384685069,161213.77311280931,376734.29080328596,548789.48533677112,54607.943111343222,41312.557989312321,109543.93302104063,2336311.8084051288,155646.86563742475,169362.64817627886,341076.24743509851,246107.20823387115,19756.869324514664,16337.629101693845,23445.084257648992,140260.46241545715,14983.918586029626,14039.693237691799,26909.292387237692,715012.17305456696,43027.442219396631,56589.568062258055,57385.221481697998,611952.06439684134,36761.992753388513,45965.179493479191,56317.84251522585,507518.71722519095,33461.70138770312,48375.089527560209,66836.63595399569,435643.84344942478,47807.380221153238,154366.40795956599,170637.37022413235,37431.805452451124,7837.8378366827146,18439.179687848005,30487.995733169133,997428.59261611896,107687.88650866594,214085.53979549269,261368.33367660386,422068.70471809548,105652.45341794286,224811.92644303691,271318.16898437485,1364655.3704383762,184545.36305374806,667075.44761427213,638685.76123142533,89609.919707992813,20924.748521852594,50510.518247995111,88843.132760872308,8316.1369332100076,2254.1366263751092,6737.7427797708278,19608.006264381544,523316.20267432265,88770.823581820718,237048.8012409186,524797.48080394324,159891.10460895256,43756.370707743437,303440.90346720349,268281.2374355846,99751.088510939619,11625.818380620534,203365.98895314996,311302.6501694335,47805.257883408376,8743.6319919444559,153868.92738969054,252766.6335770571,148124.41241152948,41384.876883475292,133154.0305885305,345372.59183690313,68534.117663315046,20637.604369680084,92455.851081213739,217606.92972840264,6464.7238979120839,2275.5474384440295,7944.8525071129206,26085.581778999047,176468.0019717674,25300.661599570165,171997.17557436082,168604.2936837415,15327.970321303015,7615.6605144752666,44285.540776473812,124465.97172759386,2669.4506026652643,1573.4824681918119,6834.2651688175092,21582.047344481543,565653.73378077964,51840.107029414532,291473.26204123267,284615.85361799598
68688.578228744984,4566.8463932023087,24378.757380981799,93288.461780244514,116390.8408467065,26509.183706066098,164584.41072532124,191970.10951073529,37573.770260196696,8373.2441973727327,17456.028187853226,117692.0669668435,337735.90256496321,113689.44171461313,138639.87941961977,340276.13362877449,275007.11710466229,27380.749193272128,38960.145711232457,98942.907244810893,1168341.1492044078,77839.887523020094,158408.05791220401,308068.86865105672,123074.52494396653,9880.8892547574451,15523.052469241202,21176.205135941022,70315.486978138477,7515.5394080516689,13041.251796339457,24305.167317505013,357823.19890177302,21580.447527051263,51912.273732594636,51831.81295121109,306035.75120991725,18393.272034680347,42841.189550806674,50867.728723429806,253794.72178992309,16737.325851214755,43561.79771853915,60368.574410060617,217954.08608836404,23913.54855514102,136795.90852297639,154124.07633147441,18715.902726225562,3918.9189183413573,16373.795661386806,27537.544533185028,498714.29630805948,53843.943254332968,202293.18391331323,236074.62396596474,211034.35235904774,52826.22670897143,217623.99783729238,245061.57198588693,682327.6852191881,92272.681526874032,613765.58190659073,576877.46175741649,44804.959853996406,10462.374260926297,47890.396539390073,80245.410235626608,4158.0684666050038,1127.0683131875546,6304.6358130092212,17710.457271054296,261658.12270220573,44385.483087418492,222737.91597196728,474010.62782291649,79945.552304476281,21878.185353871719,260596.10780426444,242318.53703859256,49875.544255469809,5812.9091903102671,175209.76531310973,281176.58724981087,23914.523396022323,4378.2817678771025,132764.84738193071,228305.34645669672,74226.521268222205,20742.848060809385,114655.9960987801,311949.43778817059,34336.946591546119,10348.961189563752,80598.248703497637,196548.19459339592,3240.0051883614374,1140.1127336591071,6669.8342406287074,23561.170639095915,88234.0009858837,12650.330799785082,146240.22274119413,152287.74913370202,7664.324954298243,3808.0149675367156,37714.122632343795,112420.87768943961,1360.5386605809958,800.59323135697957,5819.1540753689178,19493.462117596231,282826.86689038982,25920.053514707266,253955.93876040928,257072.38391302861
456688.01552520326,34037.245400239321,15390.996476552045,103283.65411384216,2157945.2076057461,427602.44288595894,69281.540907464238,212538.33552974262,437514.04710824881,96550.384146933458,8314.09792196116,130301.93128471958,3603137.4866099926,617934.69930540223,66773.128637272501,376734.29080328596,241620.5180149308,23452.326581037389,24534.435252178908,109543.93302104063,1097304.2985959887,73494.8372848648,96351.720218764036,341076.24743509851,100127.75598483175,9626.5276136554367,9788.6991351785182,23445.084257648992,63391.129399531797,5748.9134591595257,7864.9054908914486,26909.292387237692,187893.17369052081,12949.005979228761,30665.448383009669,57385.221481697998,158167.51387738579,10691.371651346748,25849.494175288834,56317.84251522585,204758.15382857239,15141.780282287064,24044.154112250344,66836.63595399569,889508.09753909591,108339.51186298794,70894.748980234857,170637.37022413235,164373.10241792607,34823.210202392824,8532.1082486913037,30487.995733169133,1768493.9371278232,414311.10889440659,122104.1181746386,261368.33367660386,1651276.5457107015,407332.12822654593,138239.66967409503,271318.16898437485,7506582.8402433302,1238849.4715781172,349020.2180847823,638685.76123142533,303725.6019111881,88517.698271670277,29187.574230636648,88843.132760872308,53781.373038605736,13920.966001656525,3737.6864958311007,19608.006264381544,1771900.4419453135,354009.62183028384,132709.14126896829,524797.48080394324,624414.59111740952,193944.58801791977,125699.20017853579,268281.2374355846,769264.99304888921,108580.84292558928,85502.711950811907,311302.6501694335,219169.73157428313,56111.716267208045,65135.23632012045,252766.6335770571,881588.68246419646,242067.92092139626,55658.852968903113,345372.59183690313,426584.21092056081,135882.1506260685,40886.511099034564,217606.92972840264,52743.932451523069,11645.368571248002,2901.1439673239315,26085.581778999047,697692.80824966007,110251.63291889738,68189.193876301419,168604.2936837415,90799.050583186239,48443.347759210556,17693.96542169122,124465.97172759386,16350.218751290087,7999.7439338715949,2728.5099247479357,21582.047344481543,1288057.0794630251,153742.97052132929,128560.61625621543,284615.85361799598
913284.59663751756,68067.707033406594,70933.212543335801,99951.923335976287,4315746.5864031008,855173.07822757924,128873.47895866196,205682.26019007352,874977.23197424598,193090.25831886986,20316.171571881401,126098.64317876089,7205760.2926785666,1235781.5811697256,193706.84952796367,364581.57174511551,486101.80408632406,47237.647618560572,31054.137103169545,106010.25776229739,2195655.3004637272,147089.62670247909,122922.38968524543,330073.78784041794,200192.74948857067,19245.691449810536,12737.624180768844,22688.79121707967,127006.16889265784,11530.052925007682,8577.811823433387,26041.250697326799,386041.72785807692,29671.996180724484,30726.830070502747,55534.085304869026,316155.87072028179,21345.916328735224,26061.421290991573,54501.137917960506,409410.21812516189,30264.135092484539,22663.126429893546,64680.615439350659,1778619.7019872367,216649.44839228265,54263.02269058361,165132.93892657972,328746.20483585214,69646.420404785647,6569.9199958063491,29504.511999841099,3536987.8742556465,828622.21778881317,115145.9359744848,252937.09710639084,3302553.091421403,814664.25645309186,142021.39615843585,262565.96998487884,15013165.68048666,2477698.9431562345,380734.02433169697,618082.99474008905,607451.20382237621,177035.39654334055,28419.234125163672,85977.225252457079,107562.74607721147,27841.93200331305,3605.2266268087433,18975.48993327246,3543800.819795494,708019.0297710431,118769.55882417961,507868.52981026762,1248829.182234819,387889.17603583954,78833.889905604112,259627.00396992057,1538529.9860977784,217161.68585117857,77628.142469183818,301260.62919622596,438303.77978561184,112204.03521870147,41942.188674743855,244612.87120360366,1762684.4197410205,483984.61298557732,44882.86581270006,334231.54048732563,852958.75856145588,271673.82423796586,34465.698217145,210587.3513500671,105464.93518482996,23283.720099184728,2187.414003184851,25244.111399031335,1395385.6164993201,220503.26583779475,36826.300902902054,163165.44550039503,181597.08178543227,96886.141387523865,13983.513377724354,120450.94038154244,32622.997424835081,15957.931875959972,2190.200211965991,20885.852268853105,2576114.1589260502,307485.94104265858,82263.27735345882,275434.69704967353
501296.63915500493,35559.488257886864,166752.35846241211,103283.65411384216,3756445.0425247955,710225.56154233357,287060.73481692665,212538.33552974262,512913.25503482716,115290.94436148593,47306.142818192813,130301.93128471958,4605784.4724949729,797564.51457632391,444488.17471922416,376734.29080328596,321668.71267533361,31742.620253559246,55731.965337147107,109543.93302104063,1756527.599840353,111515.11110574973,223659.37278108252,341076.24743509851,149305.26517479372,13589.013016166069,22852.819760661059,23445.084257648992,80828.69325411442,6856.2606280796981,15006.016228273926,26909.292387237692,275221.84417989018,24590.554246385767,52794.735283607683,57385.221481697998,198557.18818608791,13031.678459925497,43797.2955279335,56317.84251522585,348493.33564712002,24666.40689776748,39268.488865252715,66836.63595399569,1248538.8933138549,132659.69872272355,93171.630559738071,170637.37022413235,164373.10241792607,34823.210202392824,11225.468236398745,30487.995733169133,1854858.2043541542,415455.03177875571,182686.25685583631,261368.33367660386,1651276.5457107015,407332.12822654593,225875.08938636709,271318.16898437485,8152186.8958502375,1313686.2343116554,693733.04307428666,638685.76123142533,303725.6019111881,88517.698271670277,45665.172389093153,88843.132760872308,53781.373038605736,13920.966001656525,5941.5890129254694,19608.006264381544,1771900.3992152247,354009.47923726757,184585.57052144225,524797.48080394324,786542.53228075453,203910.0336903109,135846.56110793748,268281.2374355846,807636.07779926911,108685.08699708646,153180.25549331756,311302.6501694335,325239.09979769879,57200.923510386638,70809.216929263144,252766.6335770571,881260.05233928154,241967.10168325278,85554.842483754459,345372.59183690313,426444.43540078361,135821.8326166211,62933.134973605454,217606.92972840264,52728.645972712278,11640.690542373817,4804.140801026093,26085.581778999047,757768.33756387036,110414.84221604918,63293.573902224307,168604.2936837415,90798.370995892765,48442.978338612389,27771.39337621228,124465.97172759386,16298.592032793358,7972.039939349449,4374.711986526524,21582.047344481543,1315224.8936860608,154201.45261541547,130426.10247869226,284615.85361799598
93055.675809013497,3180.5578543326455,200428.7931259789,99951.923335976287,3330194.8543012324,588804.69908328122,319504.9764568776,205682.26019007352,157142.27917242283,39054.934209438383,56224.599355540231,126098.64317876089,2089429.1454013425,374326.81999488187,517679.17615819705,364581.57174511551,160950.17712198148,16470.025793959903,68504.496100943084,106010.25776229739,1428512.8382054109,82223.159796251493,275827.38508659642,330073.78784041794,106996.93737186986,8624.6377274384031,28064.929624438781,22688.79121707967,36102.437845051965,2165.0534280267552,18099.414590303535,26041.250697326799,153703.34443740183,12292.891935642272,64803.930903490458,55534.085304869026,88061.928506127762,5140.9165766487577,51993.257976180255,54501.137917960506,312616.71449657658,20733.542884681021,48098.090008068983,64680.615439350659,718590.2490041256,48679.807497728616,118120.82209836241,165132.93892657972,0,0,14848.961762929222,29504.511999841099,172728.5344526656,2287.8457686982583,223152.36712880555,252937.09710639084,0,0,250897.16926225933,262565.96998487884,1291208.1112138135,149673.52546707849,852080.21941490332,618082.99474008905,0,0,53432.524475605904,85977.225252457079,0,0,6827.6227100840861,18975.48993327246,0,0,203428.49208197673,507868.52981026762,324255.88232669118,19930.891344782223,169163.28353354076,259627.00396992057,76742.169500759977,208.4881429943689,191076.43297838845,301260.62919622596,212186.31426410377,2204.2775739766657,91495.489117864228,244612.87120360366,0,0,104280.41082790559,334231.54048732563,0,0,72019.505844303058,210587.3513500671,0,0,5768.1823550116123,25244.111399031335,120151.05862842062,326.4185943036037,82590.425055772386,163165.44550039503,0,0,32534.620099812779,120450.94038154244,0,0,5131.9400302869153,20885.852268853105,54335.628446071787,916.96418817244307,154841.19926908205,275434.69704967353
52102.611902843448,1780.819601578595,169963.33838286789,103283.65411384216,1864602.546228532,329676.42710876092,313072.59604201745,212538.33552974262,87985.210080608231,21867.16782522526,48842.816794250735,130301.93128471958,1169887.9720649046,209588.55929484035,467101.85787152086,376734.29080328596,96873.08910626416,9861.8142219004985,70813.284390486515,109543.93302104063,884654.05577579071,50884.034886692461,293594.20030400646,341076.24743509851,66335.822211668274,5347.0916923442255,29773.828879488232,23445.084257648992,21899.359123192495,1278.4500662686539,17840.283484910538,26909.292387237692,88344.87356177406,5157.4344629990628,66484.748207080207,57385.221481697998,54596.520017169591,3187.2587796447374,50768.956104989709,56317.84251522585,193815.70447354537,12854.354978741618,52019.237561399583,66836.63595399569,359295.1245020628,24339.903748864308,119340.86850192666,170637.37022413235,0,0,16026.078795128467,30487.995733169133,86364.267226332799,1143.9228843491292,219920.79065631525,261368.33367660386,0,0,206123.62908004993,271318.16898437485,645604.05560690677,74836.762733539246,792611.92894246033,638685.76123142533,0,0,48530.175728508482,88843.132760872308,0,0,5902.3913477155511,19608.006264381544,0,0,166781.727824531,524797.48080394324,162127.94116334559,9965.4456723911117,164898.23954767434,268281.2374355846,38371.084750379989,104.24407149718445,176048.12218383508,311302.6501694335,106093.15713205189,1102.1387869883329,95423.327611982764,252766.6335770571,0,0,93418.16925792965,345372.59183690313,0,0,57785.480030683866,217606.92972840264,0,0,4713.8615039140059,26085.581778999047,60075.529314210311,163.20929715180185,86872.768646840021,168604.2936837415,0,0,26335.00327637163,124465.97172759386,0,0,4154.4708541237687,21582.047344481543,27167.814223035894,458.48209408622154,144870.24604153194,284615.85361799598
