c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
370865.27335956902,737536.06465205143,455604.16851085378,1318989.8911674365,603790.75943184132,1571134.9439960585,98355.17592871844,144028.86320338404,248729.24603580302,233777.21871756719,285882.35850995278,554169.19999970868,60417.142252972706,1203925.3776805357,1061037.0393832491,2977492.6781314211,297794.4341490019,50047.882712774408,2108056.3124564569,1438839.187746847,1330990.1254684255,1015020.6901249748,1282947.1724231259,869007.9498564807,104530.31731620544,704378.59695495816,515725.96927913174,83482.446833398775,1236339.4437669553
368976.80785817065,737833.67739328486,456110.64970605774,1317684.8322102975,603324.25460580282,1565577.4879159532,98296.323484357839,143920.89026195061,247840.0431110338,232985.09704105629,284912.24631397985,550103.39029657852,59973.934514106688,1193331.7704515532,1050827.3449938782,2954111.0471340469,295597.63471797615,49679.752201731237,2093013.4469242981,1429046.3714749899,1324044.7893962273,1008624.848790791,1273964.2745185744,863301.45323370537,103875.99476643637,701208.12445311015,512225.62653366767,82889.417893991384,1230844.7065499672
366266.977555505,739868.87793932366,456877.16161985928,1311016.050482319,601519.89971375722,1556733.5243649569,97784.593530208018,143886.82139245415,247395.05615852846,232548.07850857399,283953.87884764979,546053.22631364223,59528.548964515663,1184246.5036110124,1042207.7552746489,2932680.8019516468,293392.20499248308,49310.439814497426,2077860.5862721694,1422496.7128236305,1316435.4992254449,1002392.790155802,1265788.519615391,857949.95672054263,103404.84444874445,697074.88901739696,508823.44444385503,82441.380157234977,1224021.1561206381
363577.07311201276,736852.92638771154,454806.1370331879,1303245.4085565316,597837.67944718967,1547440.0310099791,97127.318305055582,142972.56569787228,246148.84720313959,231379.87325995445,282580.81243537623,542001.90122200374,59088.963140739106,1175856.5228356349,1035759.4369220876,2911332.2490377477,291240.01041880902,48947.767050568524,2062798.7971355401,1413072.3146016365,1313572.5336693181,998743.61503919389,1260044.7778062336,856449.76229035796,102989.13974933048,696195.88933059992,505395.99495091388,82068.288079884631,1229282.8479660905
360906.98557279439,740130.18522922241,456048.51713848033,1299833.0196478802,601000.57430669398,1559940.8757028175,97933.765681818797,143654.77245954762,247812.46945278681,233131.17272369072,284542.00773392769,537990.87817410345,58653.590975273539,1166339.6783530877,1024965.0634547529,2888959.2899801331,289084.08488348068,48586.261383438024,2046596.8209768946,1398189.4854247083,1299216.3915037075,990065.26931777131,1251267.4402045121,849311.39783811464,102235.8648431528,687696.86410504719,501648.91674634599,81440.840301854172,1206621.1446372515
358256.42660502612,735211.91911648959,452860.68924696045,1290332.4341653576,604190.11498605192,1572036.0755419503,98730.507978345297,144341.9297553378,249477.68543645457,234881.75383259056,286466.62053976592,534048.97155220562,58223.67465372177,1158354.3988019603,1018385.5705974034,2867931.0307063283,286971.72055248858,48230.590067681245,2031909.0585961491,1390168.9573871442,1287756.0192473482,981104.73499956098,1238043.3352339806,838929.05516292399,101299.28170743705,682018.8210338694,497907.95989487809,80777.141378507687,1197266.2055420061
355625.37638097611,729964.58913540666,449745.01516298333,1281083.8338658882,607258.42612529651,1569819.3130151255,99500.840023441124,145002.52191856192,250185.97056550815,235319.35189890396,286418.1057051773,530112.01365374029,57793.428367535533,1149922.6037136968,1011281.6056270406,2847777.3211197606,284854.38447563082,47874.724086231756,2017161.915269298,1382301.1072035604,1277893.5266868677,973040.1424420001,1229116.2008993097,832532.49155084428,100505.64320527119,677014.54547654756,494163.02923144115,80143.657372360845,1191244.8356509164
353013.62615726265,724806.68362985482,446447.82110623596,1271807.4685665532,610200.32927278429,1558306.2531563332,99200.499689669974,145310.82444082689,248381.68986195396,233632.84430487987,284323.93721375876,526221.75726716255,57369.338782804116,1141805.1102153987,1003540.8662845527,2826642.4474703362,282764.2275902332,47523.061734279356,2002122.7158398719,1368114.4453204374,1268620.9416860233,966006.12192571035,1221846.8249996682,827347.05253970029,99766.101316018685,671301.58109228208,490477.83093182248,79511.24526736229,1177890.9474243151
350509.72819705965,720606.68346713379,444110.09116558282,1263723.1238313753,607952.21327097295,1559275.496574912,98503.835686149832,144311.23248337323,246771.17232985157,232137.62236709573,282891.48350216163,522320.96535840118,56944.734660445349,1132274.1092596087,993395.77215416823,2804400.9470288386,280666.85829112265,47171.6581847341,1986367.3040106089,1356625.0282208803,1259736.5463291896,959354.10798994207,1214028.6489422326,822147.30551996583,99124.575286892708,666415.69542781683,486961.22717885359,78999.222207591854,1169062.9628597214
347935.5303932805,715322.66615678056,440852.49272515881,1254443.8794322417,603482.58395307383,1548005.566707873,97779.60533724165,143247.84321951613,244971.07874747182,230421.35433213759,280846.47045445512,518504.36569712835,56531.629636926038,1123985.944382336,987027.75014760578,2784104.1887032157,278621.61896431184,46828.337236505446,1972269.2559415938,1346692.1170583179,1253611.7942329948,952980.59856871993,1204852.8192762155,816331.20469448948,98288.871087308362,663613.58183544059,483139.04466288979,78315.153173315586,1163764.5964453931
345380.35629302647,710066.24757573812,437613.80059547583,1245230.0530659626,606356.68351927155,1544107.1028882312,98303.331093444402,143891.77195943258,246396.86030817658,231623.21689147197,281911.50742297259,514645.22119465336,56111.319680079723,1115305.6733857438,978866.54919176188,2763300.8585038395,276559.94294128742,46482.122755551223,1957531.6702546868,1341039.8289578513,1260005.7498746074,955762.21563530283,1208442.4884401492,819439.78915611154,98107.037991365214,667503.2205375355,482407.97401970904,78052.332091533681,1170506.387793507
342865.96308426216,704906.7427438515,434399.05509792466,1236085.2639705916,609354.14481050509,1549263.198868002,99083.17393422233,144567.34566233281,248058.68480877558,233363.9501224891,283864.3360466155,510864.1930565245,55699.803082831342,1107632.5927750731,971730.06463675573,2743005.9484432451,274536.49967862037,46141.105490249582,1943352.3034651796,1339271.220920047,1258777.478293272,955898.35656327149,1212444.6400647985,821702.45197403082,98481.760202315956,665812.00488200807,483946.54127995006,78393.542118416692,1169604.640454344
340483.31659680384,703706.72655363183,433445.8004386861,1229131.9019832311,612535.70151821012,1561387.0115298617,99891.496452700245,145306.35020683156,249848.24081056711,235242.698404981,285970.27497605432,507262.47636106727,55291.852767564895,1099794.230211992,965226.3593967479,2723109.7727137599,272604.51858252077,45811.422259110921,1932864.9816243933,1331678.1933708969,1259796.6566549162,955504.49992334866,1217510.3396348378,823420.10295179987,98703.542113231859,666832.01197442948,482545.31884026848,78239.324910258219,1166626.5982458978
338009.62059408746,709059.73318337568,436752.27607902297,1223108.5676932265,615939.42835977627,1558749.9227204248,100697.14878182915,146103.40461209419,251874.2431424892,237356.32820980198,288091.64923379919,504125.31380410807,54977.75188018936,1094727.7672249714,960455.31773377839,2713480.3454592298,271097.55255971156,45543.716753048786,1921383.9507945364,1327728.9791375198,1251502.7021345305,949932.5556301889,1216787.0635146303,820676.80339613534,98194.406204069499,662177.09025020513,479331.82768666523,77774.362969233218,1159223.1688937817
336828.97915456718,714453.78239642235,440168.40915157186,1225018.9858153721,619223.38455822098,1547301.8457336652,101478.23848467089,146960.93274326104,254047.15185221174,239519.07026900421,290147.25251889834,500459.36275249417,54579.628038937473,1088108.6946478076,954658.4380845062,2694316.4865725711,269137.9336455267,45213.295141372197,1907576.0318530742,1317661.2929142313,1254113.3433270641,948940.28865504323,1216424.0069527475,821885.2897475753,97523.895612487977,660117.2013260473,476684.79421623738,77229.64185930806,1152660.6302463324
340289.1967743875,716474.41461403063,443493.98164768022,1218788.4036513965,621816.89758799865,1536785.5993799374,102216.03417602499,147539.06409165994,255346.40673833116,240957.61311539143,292104.32904583745,496752.02552073041,54176.309481195029,1079453.2955869741,946870.79529693187,2674264.2263686541,267150.13537776587,44880.040039429208,1893334.6306710767,1309842.4467057849,1246771.4715591057,943667.70584326738,1212931.624224588,819138.17817370896,96941.046591384686,655858.78968881222,473237.51109004614,76688.21002086559,1147284.3312460184
343817.71437032474,712167.93410166632,446219.52031589916,1221641.6504146014,624587.09308936808,1526152.1700109872,102004.81149691237,148224.36286206308,256930.81237764459,242644.60698586775,294009.4857857154,493130.18737099651,53780.240849944501,1071163.2654964929,939060.56949667574,2654418.4579843134,265182.69245801214,44549.932673592259,1879019.4963965362,1300271.6617840433,1237895.7499214441,937356.01876923966,1205050.9836783502,814201.87663471419,96322.685141665483,651092.21632932138,469874.9429193426,76219.716760921496,1138957.2189211682
346154.27244073089,706960.91112232045,443086.9352940825,1212820.6100671347,623974.02464421326,1514954.6183214381,101257.68013508093,148892.93434473401,258555.6837692452,244334.95330878961,295838.63198537787,489447.48566620139,53379.60416480049,1063184.6919600624,931557.69166759099,2634577.974972676,263218.22905921959,44219.398565163887,1865095.9817307221,1290885.8144127668,1228846.2655150245,930207.36173927051,1195544.1855172054,807588.05490603973,95553.99495392559,646346.3211203774,466394.1111002214,75599.61882641213,1130648.8309223352
343611.05985091731,701795.65476513444,440138.79677797359,1203908.4829758389,619358.05200114311,1503826.2232975711,100512.88812311304,149524.37945281473,260114.97975893831,245965.1962970116,293956.47560582327,485851.95045206498,52987.206043817714,1054747.4118359208,924738.20531236765,2615915.8454190916,261277.14250572174,43894.158702958855,1851552.1446814348,1281398.6478409378,1219637.3061539757,923159.27800027956,1186534.7234439822,801379.99633238872,94842.087110257067,641560.74252082617,462931.88466114755,75031.961692370794,1122345.3200361198
341199.16946222959,696620.33453105798,436899.56969765207,1195057.533729543,614783.53601597913,1492768.5019035263,99772.768710749922,150130.4421705089,260431.081402924,245180.64019462751,291793.38007091364,482341.67801579303,52605.738620590724,1047898.4870113634,918296.90772895305,2596895.5493811369,259384.22448995974,43575.561807232058,1838412.5080668556,1271971.5311528477,1210528.6645514483,916175.66091859783,1177611.9054091738,795271.81797760783,94130.284137189214,636763.71718725376,459465.45653713122,74458.242213873717,1113990.6369855008
340561.05084265658,691506.78540449869,433751.49888371309,1188751.4318509558,610260.22834006755,1481961.9069553008,99039.472874326791,150437.67116458545,258510.44919961804,243373.17306618023,289650.11433350114,478809.01990088663,52219.165693620111,1040634.7931683338,912931.66991804331,2578479.1708736131,257493.91257807973,43256.920183300128,1825441.5185606885,1262902.98788684,1202228.2187708523,910074.46993109002,1169806.9487847805,790304.13376906724,93511.456439884016,632288.71518257179,456227.83477168804,73975.936720598169,1106102.9317689338
338533.14421754354,687068.50557935541,431060.1316580635,1181854.176828112,605791.89702802373,1471083.8664516369,98313.071794345335,149337.85516654106,256636.1622340357,241611.15012645832,287527.91650363128,475293.45142534428,51834.754607768657,1033129.0699998738,907376.50850132003,2559946.9942377261,255598.69225451935,42939.211440179999,1812806.9216206626,1256501.0456465464,1195200.5061773558,904811.28671415476,1161858.6371948186,785708.60423100402,92993.736627351551,628991.47254730493,453301.91934510146,73609.960740921451,1101126.7641714336
336919.99757380463,685873.64402347361,430088.26136287232,1175828.6333224473,601352.92913971539,1460287.3604339971,97590.4040419558,148237.31088592001,254735.56641062116,239818.80965686325,285413.24567288568,471788.51371935039,51451.761074155009,1025290.5098626495,899354.51610654173,2540743.0327397422,253709.7335048081,42621.915517919486,1798864.3072011087,1244718.5857983117,1185278.2710307529,897447.6311896015,1153768.3531213515,779942.84137925773,92265.937296736141,623346.33616198227,449684.53447630571,72964.551486583106,1090532.1175590544
336559.27202879323,680884.7934275209,426946.7101858767,1167730.5572341504,596961.26370532613,1449560.8560641424,96875.177412864767,147159.31483390866,252890.08827215791,238078.43837722653,283319.39814500412,468338.42687987012,51075.985098539706,1017655.2131429045,893478.27873882616,2522168.0673710736,251856.68710678318,42310.440734784628,1785846.6857682718,1235425.3805638109,1175392.3727712533,889600.73449193884,1143445.9934323418,772411.25192794402,91386.852415089059,618327.77075929672,446163.14999893057,72299.030968696388,1081860.2185622437
340053.8654433114,686402.77249095705,430343.77447246155,1172313.8142958137,592661.39921628777,1438916.7800278279,96167.161844781134,146122.58865201758,251046.10633481678,236352.54851931045,281241.01461973262,464902.72996805218,50701.413878782645,1010357.4854102791,886001.41362656094,2503405.0460882015,250006.85444462273,41999.497746606248,1772147.3537112896,1226150.2549992565,1171939.6990738669,886468.13093085052,1139541.8712112703,772451.29280337889,90769.428016782505,615018.07464939926,443344.24609827006,71797.897968672478,1073906.8616798725
343491.50008722564,692090.84618736315,433861.86950091401,1184057.5962172193,588225.45246100344,1428728.3013533971,95456.782216425039,145032.22347149727,249178.27570172114,234586.82714478989,279171.20060892869,461452.49333479471,50326.305180954208,1002664.2401753601,878689.8153528407,2484593.0096823308,248157.16782593954,41689.1625401614,1758974.3498496169,1220397.5091951932,1170078.7613267296,885027.64853165252,1141493.2013049352,773599.35353660071,90291.212469669146,612643.72294906806,440931.66935449571,71392.904226221697,1069200.2043796382
347091.6976084272,698259.06166423089,437676.04966982256,1196137.3432765098,583970.92544031923,1418729.6282351715,94759.138876374738,143982.63168849776,247389.28303651398,232906.40242708783,277128.51476639719,457995.5545564575,49949.417081731473,994146.67032761767,871844.63636586117,2467480.071084355,246309.00217334149,41379.672357661068,1746178.3604470219,1211515.2058299219,1161642.7830277961,879052.47600908787,1135432.3993914344,769756.42109655577,89776.277378804036,608123.00281762646,437730.08305828797,70956.000062336359,1061291.2691728652
350636.33595562703,704624.22948654601,441626.44472979574,1208179.0251572425,579629.03915966442,1408523.9849630226,94057.716149618209,142939.15947552258,245511.59190726673,231127.95370897648,275086.9215610745,454709.54972363409,49592.108792173392,987633.93659884227,865863.02063453977,2449607.2432306902,244527.62485582964,41080.092766057773,1733746.2343519258,1209949.3618846373,1153198.8434238844,872252.16024034272,1125247.2372252373,763055.86220156227,88992.439162160823,605173.62847735488,434534.82588657184,70381.6134607079,1064588.8758229665
354396.52191944816,711292.69969826017,445782.09263342788,1220787.7841324143,580832.22009496682,1405877.8031198899,94186.822161228527,143447.16133624766,245339.54793230371,231061.17634755673,275119.04633047769,451300.3687867992,49217.667679961793,982575.86770874599,862546.16165070445,2439504.1330022188,243083.58566409585,40797.210966400889,1725702.4629023629,1208148.9662009857,1145181.5264434712,865468.28075650171,1116664.7358761202,756663.6505551436,88272.712376706026,601182.31915534346,431326.78354022984,69794.176791350954,1058820.8031499176
358147.40160015342,718522.77123120171,450148.78711323079,1233255.4036082141,579040.40763877879,1399622.6747990719,93854.528808141418,143363.55187606846,245208.92240215259,230910.82729204863,274670.37482679868,449914.79775181628,48893.401472189951,976219.42355599999,862063.33866934036,2452372.3498095381,241617.82522326399,40551.294752612717,1731774.5515058096,1215157.8065058722,1153185.8459652129,869456.3614338804,1118266.9588552713,759233.11982400424,88233.862081522748,605904.28890250844,431875.48795966525,69786.689244693029,1066520.8028140354
361782.69159583817,725237.85836145061,454315.88855394215,1245221.6164778632,576583.25398036465,1392687.734034684,93434.00773304273,143148.56699291512,245520.94449588703,230985.46988830634,275037.35437653185,452515.23574602272,48942.542433581293,989902.97778956813,873832.28781307559,2480377.0700278883,243479.94040967154,40647.769115781084,1751712.4647047468,1222546.2539039166,1160526.6430929725,875010.4089080625,1124961.7139275305,763056.54442473804,88693.837868903036,610412.53672084527,434987.55870540015,70180.771315770078,1074611.2782512987
365312.6498204784,734311.48988645326,459110.33872390643,1256890.8851106758,572675.09078734752,1382575.1265176632,92757.616819358751,142164.23087520502,243948.83598991839,229468.04621390795,273109.30810152233,450621.96462370851,48699.682106965287,997875.36635638704,881621.56145741488,2509858.7247040807,242585.11528943712,40452.389234642629,1767486.0936321693,1232140.0275624411,1176057.0650086429,888564.63880466262,1121698.8208906113,772210.31876727077,89860.538421995545,619206.66699713271,440479.65344977344,71667.661369958427,1094112.8071929794
368671.98860526789,737981.31166987179,462208.44806784304,1267838.9675525019,568346.04609147389,1372396.5658493103,92075.470939724415,141112.57989477561,242175.11622724152,227792.40526888263,271106.17986437218,447441.25212826126,48353.499238022348,992622.56666285987,878515.23068692884,2507291.3021994489,240851.99233000545,40161.5357418645,1755824.532625301,1238801.4433089653,1170974.7259812891,877963.63553292118,1113150.2329620952,762769.5126583809,88709.997186580644,620759.92235994816,440470.41269467236,70795.671631067438,1097761.8485211085
371530.36267910339,743558.49207662803,465863.13097418216,1266907.673560072,564058.78117292037,1362290.3790389083,91395.047865747852,140066.66253888415,240306.15698959026,226030.52948095227,269103.75880810723,444283.08901994128,48005.583925088504,991842.55507534498,872283.4231846882,2488861.493525269,239156.33593789829,39870.931989493089,1742328.7898913296,1244787.4877455689,1159661.9309441652,870544.83044971491,1103808.3682474676,756278.30756052723,88120.304459090563,614082.94994810713,437053.99894359708,70323.443088232598,1097660.1594839823
368801.34312532796,749290.58172377362,469432.28744411701,1257622.1881142915,559943.53324430273,1352324.6926014002,90723.877971068723,139024.36851444084,238491.45974784665,224331.55515124003,267122.57773387613,440973.39506169152,47652.527026120966,983307.99751770904,864885.36124109291,2471832.7007581722,237386.85303808379,39576.428951205715,1729787.3542455491,1239664.336797209,1150102.792260498,862922.63689123071,1092988.2517760615,747870.36459471518,87411.352940644676,609351.80921542249,433788.56063321361,69707.489818602553,1089081.66115453
366092.65085921955,754820.76175636519,472885.74319451902,1248394.9786801799,556553.40920925152,1342817.7382416036,90173.109172667333,138749.74242662909,237828.99324567325,223799.73360258629,266032.55165007419,437778.69312912313,47309.194008691928,973767.34463866742,860714.21778770187,2453378.2220404032,235676.87879336579,39291.734866241713,1717584.4991642581,1230331.3048533108,1141736.8867852488,855852.80494570418,1090863.6866280134,743445.50808133709,86737.615563514017,604404.92322869052,430083.89449246228,68984.020213565949,1079249.0071647908
363403.57913375105,760223.38143349625,476240.10773880762,1239226.3962217134,552625.09723425563,1332964.9904951516,89531.641503804596,137882.14830252135,236535.41837093618,222622.21271163563,264409.61868306028,434490.59667482815,46953.473378869567,965286.04971692443,851497.7159354703,2435674.545007715,233893.32701544385,38995.997736366124,1704483.0926280085,1221659.8210520092,1138288.3853229033,852433.11722475453,1087093.7410567098,740470.66442179331,87186.453366368398,601540.93448251591,428020.73605967802,69017.988628352294,1073296.2050653778
361948.46428811201,765483.29094654729,479494.22610066098,1232602.3148555737,548648.33900993806,1323199.206533313,88878.589333849231,136895.31619179604,234868.5224512796,221058.43332554481,262479.47767060925,431352.59324090852,46612.678005779446,961947.39941814111,849831.27987910563,2418704.172871341,232210.42941672113,38713.370467096938,1692895.59510553,1213017.9182196138,1130247.2751347274,846578.34565626958,1078275.3858988478,734451.45942353946,86950.733735202099,597335.21850399312,425350.32155522855,68776.447057783691,1064930.751456605
365735.80560662708,770561.44487296266,482702.83368634532,1244280.6715078624,544571.44089818257,1313454.8046166082,88223.366279782495,135885.92652231827,233134.03285853495,219413.13941602016,260565.93943197338,428175.22326993226,46268.82395840688,953574.36532906455,840235.89147663116,2399362.6776335826,230492.73016420761,38426.925808029831,1679058.7927492035,1204437.7612903756,1133654.1719458131,845498.46994048415,1076967.1031865713,734193.48682337604,86408.518023991244,598172.85857347318,423285.63841809513,68220.570430033767,1066461.9496362889
369483.68181871745,775583.88659754244,485875.38147011329,1255613.3368488972,540835.158938498,1303860.6387618072,87575.942570212763,134911.88771815156,231423.09054431258,217805.17611417145,258652.77615848419,424893.85322634556,45917.600836916288,941393.76381055126,828518.85012604762,2380284.0523317191,228734.67404481978,38137.254821567716,1665952.9087100178,1195644.4621045543,1127877.7777774197,841987.7261445584,1072205.9308826027,732430.95277752704,86390.231246897863,594648.09695958206,420544.15793810633,68025.723070658642,1060351.0783443036
373125.93751709332,774854.44598674646,488871.17544257897,1264010.1279621511,536917.54935755115,1294717.1212624887,86934.310597907257,133917.70756717096,229735.83943049001,216228.2458460943,256759.31067166416,422126.52127119747,45608.105276278206,937410.89567555266,826962.12126281252,2364281.7486291472,227188.89065683898,37875.91875020411,1654609.6448531798,1186961.2386479138,1120572.0010200893,836138.2173731589,1065607.112705711,728757.7384722525,85561.077906064907,590602.2718599604,417323.92870298831,67408.676739839866,1053856.0705068556
376639.64094709686,774776.5314287506,491741.78332106257,1257124.4570855512,533033.55890181684,1286116.8954952965,86291.110041855616,132914.38044646019,227971.6615268196,214561.84308597099,254859.79566171873,418994.01092204638,45271.049246721006,933291.17116633838,827978.92905194894,2351294.2994993832,225535.5887120094,37598.322377635603,1643693.0174905821,1178802.8307005088,1110738.0087375222,827668.7878190045,1053154.588319483,718787.42493415426,84450.318113602072,586179.14410895237,414063.66596945579,66637.144491672268,1046332.5104355642
380011.1513937678,779758.51403869351,494741.79259256669,1259153.868926082,533737.47933331481,1284578.0246415434,86164.858328475922,133437.61369148624,227917.18327761753,214583.42379168843,254512.27460765769,418062.03706148424,45005.44051730592,925618.78445832967,821431.3780008204,2331302.7890823237,224187.43284820375,37374.487064167151,1633508.1032228328,1170726.1152593002,1101088.3227791535,820909.99211703544,1047195.6210358948,713247.51789353217,83935.486675522741,581272.87186718604,410860.6137613919,66126.488820888364,1037335.3679808694
383259.53919648967,784707.51188147126,497703.01654852036,1250487.1017594214,533592.54339175671,1281074.6228709014,85986.721163479218,134154.27332606126,228454.18369130976,215152.94353876353,254723.50383476942,415287.68405165052,44686.568991383414,920320.89780597307,810383.31586898223,2313324.2766452474,222589.38595606096,37108.700682968636,1620548.5280488573,1161547.8067137522,1094201.1502494202,817001.62717043771,1041271.207969108,710364.93147458357,83728.926078057397,577639.80745425657,408549.821763115,66047.362126308726,1030731.4042303644
385595.81926954025,785092.92740770697,499346.34921016218,1241320.795281501,530567.32794790261,1272090.6998657936,85415.730255398128,133984.28157098539,227341.64899527052,214006.9939213242,253460.66527405617,412108.72232293233,44352.426551250486,911323.64414881053,800406.72047179786,2294988.6193362377,220910.27067616125,36830.082428262365,1608479.8455366786,1168048.1143202886,1100785.6774765442,822186.63045968697,1049069.8756350752,713721.06022926513,83980.614489779735,581737.25682858634,411597.38484433171,66254.986028711719,1036778.6602338874
382762.95268928044,779641.30959186621,495752.81469459727,1232246.2577835545,526821.68092810106,1262784.6737849282,84789.419222274519,133089.96117630039,225797.08294701012,212477.12619535578,251727.00001861621,413760.90021493658,44125.942223097052,904528.59181942022,797653.82201167324,2279257.9006561358,219676.26659804283,36636.871586627705,1599594.4309504034,1170688.2137832171,1104203.3232494823,826686.61313792469,1058763.0066465274,717471.43668281415,85099.65507809179,585213.39047368686,416402.83328055951,67547.733301811037,1036178.3986760284
