c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
921236.49315301422,1950304.9886119794,1282466.3697293263,7163550.3239430804,619866.27377630689,2309814.3677851334,3035020.2131801601,146661.11276310423,257578.98834723583,661398.50127843837,4001522.8748939894,479566.51434882224,549161.09819308238,922570.91777132533,875938.76319807966,2323776.2256201645,3499547.5613701511,4097561.7060366278,6694027.3909866828,1178487.3907155315,1164721.1061884542,881461.43895810586,1264578.5955439103,801781.20586728572,2162383.3964047884,643173.23556674027,2263557.6759393602,3219843.9476988567,1129923.2091393315
856437.27296035329,1886384.0368952181,1323209.5024260506,6890375.0127458507,617692.29533182667,2300162.6371752354,3022485.3778211856,145783.7170353377,256886.60436531182,658318.74823637877,3984136.8975708052,476028.7404362706,545105.08979517489,914564.36905897106,860314.75459713081,2302831.1093076584,3468659.1263855798,4062246.0404390125,6628329.6922551515,1165841.4807028573,1137590.4001277294,867546.42839683301,1247871.2820965312,792792.0211917425,2135348.4386434895,628154.9421113584,2218661.1355842724,3160267.3544352748,1099682.0527265035
2076340.6743009968,2122631.3730562683,1430895.8209947019,8665746.8732609488,618925.65038373624,2295987.6759846229,3018921.3305414761,145207.55782971811,256267.40899794336,655749.85222837888,3977264.429892072,472430.63878297491,540991.51570083492,905398.63113443693,847691.26369238005,2283303.3677935069,3438074.3197735138,4027183.2090275474,6566143.2792776106,1155128.9609173161,1110900.4396260183,847961.89876066858,1215128.1558679,774663.31621589337,2084223.0221678545,614213.50290603295,2169496.0268848743,3090935.2407489424,1077123.3420754396
2170167.3467552541,2109919.7861933485,1459220.2387121983,8476851.0934784152,614900.2980342072,2280069.2848172314,2998216.7370612915,144197.41011815905,254627.92132543563,651276.28565985605,3949883.2934411941,468920.85541835119,536980.29947647732,900577.76127547259,840988.48078045831,2266688.2359415349,3414827.4088509139,3999575.7203747104,6519020.6738310251,1147335.5627125946,1104343.6563325785,839908.13970850618,1201963.9662886872,766256.31656043255,2060816.941953206,611934.54280908208,2156466.8884489615,3068617.3549307929,1073403.6921953126
2187903.7774963798,1972985.3975886798,1376827.5146556264,7941710.9454181883,610262.17389746103,2264124.010949959,2976877.2244303864,143106.50144200769,252688.47015334546,646371.27523248212,3921425.2480134163,465272.79596668028,532824.51857902948,895956.68290785584,839505.59789506171,2251855.7485409481,3393558.3231468927,3973797.866289339,6480406.883495084,1139557.242968512,1116374.6925080118,849252.91771555971,1220853.8953735754,776984.54023641441,2091445.2093385742,612714.5385596815,2169050.5056534801,3091010.3047926794,1071570.1938149859
2011495.4071481056,1795972.2646635312,1259297.8604045685,7288970.7695678594,611166.9506594066,2258181.0753905843,2971097.7119297986,142686.20418345061,251056.61813389842,642478.16313027206,3909562.2110382216,462068.15068375366,529152.38307255099,894059.23075248871,849530.25292608084,2242012.471305368,3380234.5874046572,3956493.2979578581,6466474.8016921356,1131173.4413827201,1076200.985701638,813385.76887127152,1174747.9247565432,741492.82464354357,2005570.3775554283,598317.77023691102,2105608.3142421544,2988646.2948945672,1051903.7402107457
4043933.8013043995,2712847.2236861899,2023892.5965946575,11457593.885992579,608410.68862465885,2249852.5360415936,2959400.6054103971,142976.4602905559,251011.49859553963,642476.31116652302,3897439.6488449178,458607.82294605195,525176.19858847558,882844.38054405234,834241.84333279019,2221035.1981411912,3346064.6044257479,3917966.8340064175,6395896.0330237439,1122718.3746839752,1076081.7476707725,815859.43641358835,1178492.2414670982,746497.82271805999,2014732.0610669015,598120.6758541367,2105114.6920119729,2990740.210479422,1052466.9697874449
3228762.6870582942,3371924.2676709909,2432715.4071460157,12424005.090304382,607806.7147325027,2241587.974942435,2950222.4360107877,146716.64782463037,252474.53115854386,648496.13553043082,3895077.3886987139,455723.14754103596,521852.12619913393,884608.60363633127,836756.99656113749,2208644.9771203133,3333950.5469709672,3902240.1695169145,6375138.1890994459,1115454.4971262722,1069254.1836632676,808299.82685422199,1170802.0478755136,738014.62184150063,1998746.703851176,594450.80791275739,2092885.0663118714,2971129.1247874363,1045045.5457684442
3672797.6643524538,4002537.8307964527,2807775.5114511424,13877744.446701026,686946.3932949024,2363112.6807625494,3158411.2876082221,175384.5737490076,305029.84766132536,770136.73242823116,4270350.5327867791,451749.44360529742,517324.29252692935,863911.89964791399,806873.44535044313,2183664.5011570854,3286077.4173048171,3849423.1303434703,6273637.6084096227,1105856.6535335451,1075830.497344302,817492.19734058576,1183595.1244490405,749368.34011247405,2024464.934942716,594552.86650732683,2101109.4951899052,2989419.0976857077,1038910.1096225885
2733358.0573791647,3769876.1350496081,2604116.7449051132,12929059.947375404,618648.6613311409,2244787.6907849046,2964976.3140786556,158177.84537537527,271117.18486744753,686447.73280621681,3955656.8058796609,448291.89930166496,513371.46280024562,851091.84713567304,800759.34618084808,2167706.1576525355,3255510.4516260736,3814559.6137421015,6220788.6378283799,1097713.6571754566,1087298.4159479586,827901.62929152756,1207647.8221523466,763452.04018931312,2063707.473949146,593109.8174022669,2108216.5584313693,3006834.3946838574,1031362.3064398753
2359234.4791137325,3474808.1228949893,2397581.7225028542,11902924.275374446,612044.89204255841,2228483.8155128779,2941338.2503337907,145666.11576118311,256482.0969426838,654159.42532743257,3893837.6008480261,445037.909358181,509640.53482002584,845662.94861634483,796279.34246405726,2152688.73055598,3233383.4987438293,3788368.8865553285,6179378.6159603205,1091325.5920282295,1092655.0802002801,828543.20929635491,1209922.4995471681,762052.51986343309,2065108.0292540968,599584.02891797817,2124834.7999045565,3024719.2956588455,1040214.988529924
2167071.6286903666,3170229.5006097197,2203581.5225679306,10928769.266047373,606913.49985390727,2212128.8715661936,2919105.0419681156,144418.7813683089,254040.85828941784,648222.13918939035,3863449.4048793819,442052.47187573934,506206.20955440844,846874.17925523024,798877.6551342858,2141438.5776734389,3221728.6942166742,3772962.2474041041,6156930.8672471084,1082971.6835704858,1076889.3441943841,819009.69057510933,1199736.9507923818,754908.48361709365,2047044.8802920501,589049.27770884859,2092511.5012775236,2982243.2303185696,1025035.7742995262
1992487.6177541723,2880102.893223634,2011346.8889710761,9997062.9186660536,601681.03880671959,2196724.0436445433,2897730.4238515962,143267.64345351231,251876.78047475804,642839.7241474425,3834506.6272214479,438855.65600040113,502537.59592278168,846296.31088932185,797492.97275629337,2130259.5909061735,3208276.7438933663,3755510.1731877001,6126998.0000201426,1075554.0241505248,1075995.6110801212,815503.60567558708,1192318.7239664127,750485.96853864961,2034144.0835303119,591581.94390583865,2089867.3424369639,2975253.5969589204,1033600.8612072759
1835566.4371431966,2640033.6344719515,1844953.243707936,9190036.8336497396,597077.45236051409,2180612.5965222591,2876281.1192559046,142191.87990981925,249994.5452115009,638033.10385537264,3806092.7764047943,435717.74437275011,498938.32831436297,851506.37050225202,798199.98055792192,2118976.4874131451,3200602.5352001516,3743916.6220500153,6105516.2379058069,1067757.2787768918,1070339.0260144218,811615.24531826493,1185471.4404871729,745182.08974358265,2021862.9929431342,591480.98931965395,2084854.3644292983,2966476.2402452035,1035809.1697805756
1689398.5885731245,2431690.0981871295,1699093.3384356922,8470934.5624033436,593037.6547131968,2164620.4544140301,2855530.8005800517,141254.4087200881,248246.78690531687,633618.19542635558,3778793.1761653549,432752.48337520764,495512.87808156625,828302.03730375832,793410.33893204515,2102559.6087795296,3159362.4059763812,3698932.2738629002,6046608.4950291747,1059528.5692862142,1065380.1658578769,807863.032391352,1178646.3553779724,740833.6970391809,2010311.2551180243,587644.42411214521,2076552.5690330169,2954162.2377062943,1024755.873017531
1554831.4602648576,2220019.6112852963,1553516.7273424219,7775911.0201957868,588454.7329766542,2149171.3764934191,2834774.3896852285,140176.45221610242,246267.08249580924,628660.51894068765,3750937.0077588679,430282.21477848612,492668.51926927175,846996.07980719802,793677.48066012841,2085112.6998376113,3159530.51128715,3696030.7074326044,6037087.1376007712,1054850.5860867859,1054812.1181339065,800187.53020168748,1160099.4480427895,732252.2153955641,1982363.9163470636,748821.46573225444,2229516.9834095682,3098979.2406438179,1013401.0786436597
1541649.747763728,5031710.4826828772,3398829.6984876618,17484887.976505671,585783.10923165979,2135699.0367480027,2817921.8829823858,139446.45936989918,244604.51977931341,624343.6928101813,3727730.4886265737,428099.15154402459,490069.33677064552,843830.59467876295,785554.43173908291,2074460.2083285251,3144227.0269609257,3677836.1987666967,5996961.5869851382,1047731.3977789463,1448850.0493196477,1315999.0969372853,1955078.5677821087,1120616.8876798886,3234988.871601772,965358.93516931473,3223300.1050795047,4674184.1306606121,1109672.3054023143
1856805.9222330113,5956024.9436160903,3763111.0776857487,24326089.987162963,582345.44014804589,2120272.5623707892,2798363.6928029014,139235.91950263426,243359.79861173444,621435.50983444066,3703429.6676885802,424627.3204951674,486133.56011652836,842489.50846133975,783879.7306608418,2054879.6647281046,3121912.8991439296,3651281.0249761399,5958909.6909188814,1089309.7849785213,1374794.3626170552,1265472.6484802852,2139349.5420861831,1125656.2455199535,3419034.6584654138,960265.36897320847,3113290.7653858098,4508170.94630644,1067459.3788812994
2638596.9954471029,10800467.678235503,6781579.1495508319,40497903.941088893,610745.25521853403,2521228.0422200896,3227979.2855817759,139753.39259583276,272894.15231712471,677524.46894425538,4276384.5960105574,420930.36248815694,481935.18541795458,825420.68746089481,775775.73160820024,2040190.4027329064,3088003.5690011652,3612787.6248533856,5898182.4066341622,2301041.489645889,1308774.4091292636,1289047.7634718437,2158617.6197469817,1102770.1921789811,3509567.6679091481,972014.55951451324,3259630.05433624,4720474.0859771036,1082281.5404593535
8173918.2793741385,12724761.542765951,8298602.2301749391,47527300.326903097,585689.6023825634,2312465.2704904792,2993480.324820172,139092.27033446761,246992.73972731773,627954.10298447346,3954436.4289995008,417314.0266413666,477812.26652188954,798617.33074772335,749657.09718448413,2023094.01892738,3041984.0242501991,3562257.6178756081,5808627.0860785041,3797297.6332140029,1489592.7390570224,1351985.0651667051,2356543.1120994105,1191564.465504677,3816078.6400983529,1316395.2382147715,3980922.3034887095,5516844.2636832707,1825475.3797154832
8483350.1019495763,16997179.999032173,10709861.994431945,66017022.723394044,1096621.9286047453,4277440.623784706,5568145.162660962,210892.48973468709,476762.01480943675,1129073.9640372829,7216275.4283343507,414772.95375287603,474847.55259553011,810849.97484749777,755314.30066646531,2013454.9499920823,3043139.4231320578,3560157.0259544333,5804785.5515650613,4400311.3216598155,1477369.5882647431,1420050.0517858954,3289590.676503683,1395154.7440362643,4965124.7756739734,1260794.7497864759,3891845.7750192876,5500167.1906383466,1806731.4437594977
6365065.0992808808,13276057.32455493,8213414.3402463514,50867148.875689469,2322511.5637952718,9187370.3493020795,11869447.434498016,507542.13537114748,1042689.1053869985,2509440.9565082756,15503549.149092838,412065.31656359194,471712.66361886618,793331.62617452315,745245.08732110681,2014681.5031556219,3025579.7803583946,3539173.6914200028,5770552.1193510601,5003253.5675873598,1634492.5362267653,1906454.90013004,3436212.7256770367,1532416.660693761,5334072.2407355467,1408047.924164346,4913663.5592335761,7119733.9007155281,1722274.2603031041
4702696.5511563206,12723322.347264113,7559752.7697793888,43711865.057557374,2231127.608248299,8709817.6441221442,11277071.806897834,483909.00011177763,1004035.3029768066,2422305.8427398913,14813402.629728004,409830.88262907241,469104.67355138611,799172.81642814388,768467.10848340718,2057616.15758806,3073087.4576418446,3583805.2388531812,5852153.0276408466,4572119.3644748591,1463363.1503435671,1726013.1311588234,3108054.8652943345,1376677.0847405221,4823887.5943040056,1266014.3603321717,4451967.9902212434,6453346.2451120522,1533193.5015703787
3480221.980501717,9641906.3523223214,5745244.3280834127,33008363.2322836,2060754.9242860521,8079856.7602887619,10446919.219671018,444452.6949064536,940793.66149645671,2266852.3441642052,13822910.313019499,408821.13302753121,467731.62995141704,818425.26366808848,769069.19520333444,2069688.4376294026,3103452.313878628,3612561.7664938797,5897569.8379433155,4134425.8192050927,1293893.3866085857,1537540.4421135671,2791705.3153650924,1226809.6186299233,4324923.0718767,1130690.9590603414,3983353.8741037068,5769233.3261869336,1358041.6929169525
2571589.6877817023,7051890.5990610933,4251965.1987845777,24930397.29742033,1878079.8185779864,7426684.0368135897,9581622.5805506445,405185.41137952218,855457.56163561821,2063795.3840941328,12677479.369779671,420725.24896123883,480254.97145467345,823382.4154926833,763276.9921521917,2047581.5480356771,3090498.8750365488,3612974.4122684714,5894841.6706950869,3728551.7739206217,1153399.8805899031,1361674.2516063903,2500387.4528126814,1089143.1665519015,3865958.0303133745,1005957.0369016419,3565047.5443424336,5150259.8785786396,1196539.9397810581
2343897.4766309625,5848278.3109290302,3688555.8353132219,19758704.86349158,1670170.1638124597,6629965.6281953743,8541588.4865153469,356398.2416576161,758910.34545373823,1828818.6788271349,11286166.272791216,417499.15854391997,476478.57924001029,816453.37760152749,757733.98319581838,2000537.0341812202,3035021.6035014032,3553411.1630593636,5812285.2060357416,3342886.7973970114,1150751.7283632364,1329204.73995745,3025985.5926284804,1199627.380282454,4490637.9920060476,905690.3149740214,3337116.497320347,4873701.1217392087,1117846.5526819213
2157743.2357621095,4575496.1112785097,2828836.8825138384,15707860.08579031,1495552.3539032282,6042081.8190073604,7753581.3616502304,320362.8689126079,676829.19404042547,1632058.5855758886,10207235.965514285,412284.86844595597,470419.1442987005,803851.001966918,751515.80496525555,1994744.3532670143,3012863.4579116609,3524497.577915994,5770626.0218558498,3029060.4351631985,1144347.4672154684,1179129.4928996451,2780473.3159070583,1075112.4364366534,4097028.4038885469,804305.6849761937,3103509.7060187226,4469507.2286362946,1112440.3319889258
1986327.7561439502,4189380.3586786105,2599175.3298767381,14425774.545756172,1357454.6539662215,5507271.6993263364,7057941.529719078,291193.59366226068,610273.17080189055,1472694.1274178538,9271841.1346662454,400291.70014186279,457649.33318229584,796622.14658010576,743806.56952834153,1974439.1644182992,2981111.4895222601,3479128.5433475473,5685906.1936808024,2722197.2183533004,1135464.7919637123,1037071.5781766715,2493853.710129173,952658.58144947491,3663858.7095422582,710465.27867075452,2883682.8514399896,4088373.8149466766,1102693.458211228
