c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
855432.86279270123,1551677.4415019001,980552.36872082634,3073381.8586269063,968593.99259750161,3313797.3199673276,192469.25289846372,222649.29508610751,450187.30186233635,445802.36650089506,540044.90102764231,980291.39523831964,134402.02158719912,1721063.8490466848,1661149.8026158719,4435052.0329499729,494409.02384666575,93533.287139952736,3345680.5220960504,2018731.8559503178,1954579.8878499416,1486183.7326124546,1883330.8512032956,1250588.0490945952,147141.54245033886,1098157.1715423677,728296.24026737607,120171.30080618986,1975835.4447305498
855498.14743619796,1551869.5015315725,980544.69433698384,3073319.0673948433,968994.62139276287,3314644.8382114773,192568.63813816948,222762.98289260879,450522.50228979398,446109.60975414189,540216.03053059429,985454.80175694008,135528.89334466899,1739439.5520007592,1682110.7626023369,4453732.9047699925,497154.62689500867,94182.105829170861,3357579.704535055,2025380.2322262928,1959149.4067912695,1492737.2186829587,1877808.7785095626,1257094.765332358,147936.10968163065,1099089.0106248104,727662.66223099036,120741.91470280649,1997583.2167050957
855466.21988871077,1551745.2277005005,980362.99753129925,3072970.6146288849,969027.38545402919,3315147.9906593785,192643.02714252772,222839.6905078394,450723.42029178527,446292.52395400876,540330.41427110962,990338.21445386705,136401.41387512331,1751254.1463615831,1699276.267571162,4461182.4629976759,499836.12881057709,94825.196210466893,3367938.8422912145,2026472.9082736995,1948697.2022450671,1491237.7554788678,1878117.172280689,1258186.9631134099,147174.11471479217,1093077.2379746696,723966.19501727319,120297.79418191023,1996172.8866551798
855334.90095782361,1551281.4214211209,980038.67076120968,3072269.3110470008,964878.51615579228,3315246.0976096392,191534.66894726231,222888.21713185986,450819.30185827421,446388.4620414435,540380.77814191731,993980.02070323657,135383.43079010842,1735150.5937540031,1704543.858025295,4428737.6751420749,497847.8428198843,94143.496062720427,3376519.5691708778,2029997.3170331782,1928807.48336444,1468471.3432238884,1855475.670519809,1238524.2869729039,144798.36246852414,1084482.1422061108,716460.99514932139,118216.04449786697,2003397.1892196985
855096.95122178853,1551132.6138645359,979782.62170061283,3071365.3971669106,961145.09631641174,3315098.2426585117,190130.37007170616,222202.13231977631,451104.16554619605,446611.19593271479,539171.18840297544,998019.36059582746,134352.06019972684,1736656.0553735825,1684006.0046953051,4437679.7647348018,495579.93053474557,93431.59675805911,3380294.0309161111,2026768.938778071,1896451.8831236644,1439405.6810221334,1828833.2921251515,1212431.4667002398,142634.41025195364,1066166.9189063134,705994.43242370756,116096.86792420024,1976081.7619090853
854424.24201263802,1550680.0996543656,979308.47333429649,3070031.2411573441,955510.45284540229,3314652.6725126915,188853.24655118925,220623.97720864476,451265.57723379513,446507.24982344627,535480.42196966696,1002522.8645661699,133369.96607824333,1738343.9317582478,1684292.7321657424,4437245.9846538361,491976.90257900336,92748.854193506791,3389128.5138425552,2029298.454401254,1886358.969739222,1436974.6296154521,1820617.741366297,1211382.0491005939,142870.1149916767,1059895.7905774214,702899.61936235905,116482.56819328852,1965114.2414398196
849748.2325230611,1549719.5141187236,978666.93157170457,3068413.352418643,948966.30993511621,3313859.1506182668,187460.72132581868,219005.51338352254,451334.22456440731,443157.04513253004,531539.26776548265,1002901.1346283363,132391.47567228702,1743836.1211133914,1671775.0383591314,4410520.8536033956,488819.04369248106,92068.378579166587,3389203.483491817,2030614.9006492929,1870161.6724079351,1421113.2662235426,1804181.8323943478,1198489.3377308315,140801.48181778812,1051869.1775734168,696511.44104572758,114718.03347972332,1953553.8130653489
843893.95301025047,1547856.4498460707,977916.7190459948,3066434.8082126016,942527.57243033045,3305542.2605504273,186207.43989558329,218302.37546320297,451414.42412844027,442803.9619928535,530020.2046502718,1002322.7508962271,131800.54992184808,1751165.315346688,1674093.8694593438,4423170.0937736398,491423.40253213007,91957.60142770526,3396081.3260545079,2030686.8606671044,1852527.002337554,1404674.7839031969,1787696.6220128238,1183306.6554960513,139127.9802526171,1042985.5647463505,689896.70277352829,113168.16468551355,1937532.999037876
838733.09417416574,1536753.8699287616,971792.29874637397,3064126.915556801,937880.3463269599,3286741.3791434909,185476.81767040305,216978.61981469413,451269.16069326643,440334.92793863494,527017.65943730844,1006084.5895680648,132757.41673463286,1758510.4252890723,1680076.5349349934,4436641.6511977306,494007.80963188328,92595.737594717531,3404306.854751539,2032128.956507917,1839640.4996068073,1395118.7496357837,1775028.0538006965,1175262.6902083943,138101.34351556524,1035694.4791643211,684756.79759429337,112322.2682040244,1926181.3262868081
832572.12063010584,1525297.7803541236,964572.31273764896,3044863.8081216859,931052.44816963386,3263082.3302004202,184116.7044777445,215418.42150524765,447931.45309678582,437095.50304793753,523147.63147853658,1003224.0943490329,132218.82799886295,1767174.0770410814,1687822.2935644959,4450985.9540236546,496629.91608625819,92378.784991512541,3412873.8418707675,2033871.4972539463,1838004.0014791365,1391800.9568917642,1765291.6959180154,1170594.6323904139,137470.81473092662,1033336.0010518983,682314.53072632325,111824.67285147496,1919761.8142707255
826457.08945569152,1513971.113505834,957445.55210406589,3022479.9651344377,924277.2437283285,3241040.1027944591,182764.16157965694,213954.53357678364,444664.21362755605,433897.26636084146,519306.84775234247,996034.61124381493,131266.90359206789,1787338.8812472569,1708971.6858441168,4482294.2333285073,496237.43694311753,91722.478302491363,3422123.3510771412,2035968.5426324743,1827922.6434139838,1386190.6997349504,1758039.8111663728,1167559.2259760443,136817.70689730902,1027057.1728421962,677968.44248239626,111279.48124015309,1906184.7092088405
820387.4433289062,1502964.344103209,950435.35150084796,3000298.1299444372,917528.34897362138,3217244.9825832327,181423.0089273866,212414.3352067222,441369.15184565185,430702.08078374632,515491.67380990618,988903.9953468485,130326.65734766048,1791278.1724571404,1708289.2259039527,4484169.8994020317,492598.766313022,91053.806156185354,3429905.2349868324,2036978.512209353,1812035.3610515222,1372683.4029762025,1740223.9126423849,1154540.5503857925,135714.24813850736,1018675.1582147779,672868.24950673466,110371.37901410491,1891115.3388878903
814363.63108595146,1493027.9968810291,943702.44951876649,2978969.6987490654,911449.84992963041,3195739.0769432532,180087.52382521136,210930.86516552223,438481.86335243226,427536.17055363004,511702.41737860005,981665.26283997484,129378.12641865193,1800710.1320965753,1710136.7271432385,4490869.1580045922,489033.93240313313,90392.703953006581,3415610.7751476862,2037404.1310832778,1813027.1820579031,1374483.174503369,1743657.9001760464,1155802.9800492045,135989.77469164753,1019151.631292658,674251.08301500906,110647.89688152938,1892043.5227400775
808408.24528755178,1482634.657046336,936962.36841000093,2960292.4027976347,912282.1030442937,3196036.0747824516,180301.22712296646,211129.86537276447,438841.18405376421,427943.68816104351,512051.42404038896,985824.47589627665,129948.17141327904,1794876.5340070121,1707911.006313643,4503501.8555784533,491481.93270547042,91019.849151199247,3422163.060958914,2039561.4062835621,1818279.0492968662,1381042.1914012919,1752304.410150171,1165898.9474265885,136472.06118724201,1021716.3855613976,675996.50824459607,111095.50524295117,1895993.9453575998
803198.36649520916,1472078.571955143,930697.37203131418,2938834.4766059937,913211.48272886651,3195981.9063695264,180520.06364485691,211351.99105719471,439306.04515175876,428468.40329491213,512411.05002921302,987768.9674066517,129013.64579319852,1806653.8341351799,1715645.4770737423,4521279.0895225154,494147.09490842483,90507.72245840705,3430257.899182051,2042520.5295957096,1834350.9132024238,1399603.6025843818,1772782.481473614,1192478.6649027511,137686.16646484131,1028926.754214804,679734.08306241024,112626.04090214671,1914696.3050176799
797297.87155435164,1461074.2399654544,923816.70950472762,2917213.3671277668,913994.35768969206,3175452.6833213903,180710.17811973963,211532.40460002222,439540.01099030068,428768.72282308567,512683.2965996745,980720.74157424166,128078.67095630203,1832133.7490444712,1721992.6495771208,4533434.3637521593,492887.66429044423,89846.986793290358,3437704.8071448202,2044078.4381143444,1828172.518585654,1393203.7519058888,1776947.8365334098,1189207.8368549959,136308.82566073094,1026487.5584674105,674502.38910962315,110943.65430534963,1907607.570149573
791442.05859083694,1450172.5969062767,916977.97779958625,2895753.3649151851,912438.75297897472,3152130.1923452616,180872.65575874652,211663.85815678426,439691.64582594042,428977.55153597356,512208.89543455007,973830.31669732626,127146.30837894329,1839633.2273151919,1728580.1239784218,4547484.6578811705,489378.03599234932,89197.783896811103,3415698.716648269,2045675.8589382572,1825188.3713170744,1386099.4305675363,1755674.7299811011,1169557.7064807187,134672.76465590866,1025869.0145155597,668505.96070214268,109476.33118596465,1903680.4572291649
785629.5833566722,1439497.6875425787,910235.33172829286,2874481.6810847148,905704.54135724541,3128977.6353786495,180014.93904856159,210646.92504618835,437319.89604636515,426789.85439632845,508441.97932931455,966610.9250863028,126203.37410412657,1825280.7353208221,1718010.7851202213,4558155.572886942,485735.51455045067,88537.842585810868,3391007.1619112412,2047310.6805756867,1827203.638913688,1379705.6999267193,1740874.8808144385,1168799.2825181365,133805.18952778855,1027007.9619985524,663730.35991638177,108776.89874679541,1905676.6513586682
779860.0022639354,1428931.4462451721,903550.7717375349,2853371.064940182,899055.93373917369,3105996.8454104899,178693.20043707857,209100.43340543588,434118.30424154515,423664.23226890265,504709.02112045063,959539.69596649881,125280.70636206924,1832207.0212974765,1705907.5129296619,4570988.8536995994,482177.70277205278,87890.263341725004,3367651.1662644981,2049284.4284093718,1826578.3250767638,1370767.8342687848,1728932.5715314029,1171352.2890646823,132763.93805438949,1028994.3596143783,658864.17609542096,107919.05017347369,1910240.0966514391
780188.70753775537,1424887.9269614643,901686.76563486538,2845112.0479405043,892477.46633671317,3083193.0064793993,177383.21565301268,207574.70372856111,430980.06991247513,420596.42632866156,501009.19479883654,952419.86810896033,124354.39840088571,1839850.2809356728,1692632.2174109961,4582878.4328599786,478624.39935861231,87241.578866879136,3342906.6936231279,2050774.1557818167,1813020.1794949651,1359804.4131665556,1715831.5564927158,1161176.116845462,131731.72692900742,1022188.7490205785,653965.94587841374,107060.27934561239,1913211.0810246659
780428.35534400295,1424971.4049739188,901580.89141393814,2843138.1467982833,893411.50453877507,3085051.0046727448,177604.92459068337,207777.95198646965,431238.04922912613,420920.38337606424,501404.0049881328,945279.26984075841,123427.9479040009,1846308.3600417529,1678747.2107219482,4595084.9001582768,475090.3069758442,86596.155927842468,3317919.5885470081,2051655.125869669,1808466.3094719078,1353618.8328666766,1712209.3471889938,1156210.6588661429,131409.85545493991,1019879.2800193944,651152.03472982661,106564.63581504903,1913107.5111303991
778130.5691251118,1426392.2705623002,902322.76567374531,2843677.0204442474,894544.878691455,3088054.7396504167,177856.1750599423,208022.23519209563,431640.43254942936,421387.24627328926,501862.4033719913,938470.44807643909,122534.57946825531,1838308.038559936,1667041.055095444,4607656.6234700121,471618.42754518305,85965.90371300705,3293943.6702041933,2052954.5164607482,1802241.6921233265,1346969.695085187,1703539.4175076177,1151108.7330356436,130784.82328157137,1014342.5130041783,646884.55589577614,105941.16628835464,1914753.5995666496
772415.92938981578,1428072.8325019768,903170.91231837717,2844171.9534226833,895731.9248236618,3091808.7894258769,178109.28186215617,208261.50225938341,432010.7921851654,421850.6414688045,502317.74909783428,931624.37884867692,121636.1686272349,1826588.4145105886,1656572.3329942047,4598605.7082689377,468178.29137318523,85336.025065727721,3270216.9730564957,2053798.9188759953,1794891.1040792132,1339632.3894826819,1697739.0219515678,1147630.3704343683,129858.7326019648,1010638.9995639935,642437.42058610264,105119.1003430281,1924924.6499876946
766742.89363650745,1429791.1645128503,904014.91784702381,2844460.5252057039,896936.57269319415,3095671.844034065,178357.58229203618,208504.66460230804,432381.28182717849,422297.26492496231,502783.19142368413,924830.23183174699,120738.41063810524,1820233.6133910883,1645223.4912752688,4583317.5648694942,465181.9540527247,84711.155814820508,3249138.8002284435,2038236.0453210543,1782580.088286594,1331114.4143024124,1692776.8670146763,1142666.5954819007,129170.13063604986,1003946.1752425577,638001.37363933085,104446.09551290976,1922841.4862554055
761111.79714287992,1431707.0502852555,904947.71681452391,2844437.3800485791,898139.19732317294,3099449.2315908717,178606.39053178491,208754.22221799765,432770.73150543851,422761.73251811956,503247.63000414649,929612.21784176084,120394.32424891758,1811562.5529000461,1636401.8040458094,4550954.3634482874,463706.03363376606,84439.649424466421,3236284.0186029817,2026756.8980512947,1776982.6826834073,1326795.6987620667,1691424.0423206335,1143532.0228282674,128633.38276095968,998375.84931375866,634151.00406323525,103845.45075791591,1919455.9735419748
755522.54991711793,1432873.5138722567,905525.77442489821,2843994.3261723579,899302.97311990242,3103091.4070256818,178844.73801325235,208999.63344080246,433164.30774592242,423215.68159624457,503727.16746096819,931847.46593515249,119532.64992430809,1799044.309245209,1625160.3447067642,4517719.3944760393,460368.04157346225,83830.60479491677,3212795.8134169341,2011672.0426058646,1771862.1264650004,1321864.6474897645,1681790.6043168132,1139054.8112614076,127946.63066087458,993695.68383532134,630422.68035741383,103242.60468647735,1920789.2846997757
750014.69697900768,1434126.645922015,906098.1747597116,2841593.4281430501,900454.31382211403,3106568.1730560488,179072.15133162454,209242.06492741546,433613.04673030123,423712.17574823287,504209.65314407798,924773.1728159663,118638.34807799599,1785263.1199367389,1612928.6351341945,4484386.129022873,456946.67237388931,83207.29247289621,3189310.0744090606,2000960.9941589953,1770793.3552655966,1319499.8667535468,1675748.9763965518,1140569.5276174881,127278.94836613738,992784.87130789785,626984.95233850775,102604.20839334904,1922505.7633595578
744507.357318694,1435221.1030990791,906571.2633170461,2820721.9575574365,901467.12792505126,3109745.0631649639,179278.02107477342,209461.07369430832,434010.56370777945,424144.04331244464,504627.65656938363,917870.91066078725,117754.45038686431,1771813.9816634252,1599449.0643742902,4450808.5619903198,453573.27714516048,82590.79387684456,3167406.1090381574,1986678.0657577834,1758567.5659697545,1310904.7570792402,1664652.7061208568,1134378.199188235,126537.29130944306,985638.32173287985,622661.35856381699,102004.42788522418,1915126.4926743393
739106.20523509651,1436157.2644340182,906944.34722430364,2803758.0936028841,902425.33380591555,3112774.2806108207,179474.70585341944,209656.5414570678,434294.37878562819,424483.80955492961,505007.02035126026,922723.53899420542,118944.63686783373,1778337.815770227,1605383.1863354098,4463800.4572673244,456408.58725925273,83289.758045480034,3176823.7493433398,1979045.897586978,1747337.5364203602,1298482.8547617514,1650692.4425178859,1119047.4519679809,125327.16053150955,980254.12616673938,617916.17068696755,101031.72452585626,1909781.5388433866
733677.75797880569,1436994.3245648949,907231.92267874209,2783167.8174992283,903370.47376228892,3115635.4797311267,179661.87842087532,209854.19348857392,434593.48220337328,424835.34661489958,505356.58721744287,927405.82631153858,120098.06859568637,1785296.3564609976,1611507.7957925582,4477020.1615294665,459109.7943899628,83962.499552313864,3187001.6709630792,1981162.2067330363,1750173.7270807922,1301283.8872360724,1655127.1231951639,1121073.8156608753,125619.95148219442,981994.66423083807,619745.05176940991,101295.95788083262,1911484.7384284127
731259.32144293445,1437721.9599721683,907450.57725140057,2769707.8645231901,904325.86213859997,3118561.1243462083,179859.18500800314,210056.79818985923,434937.89705771138,425215.74990580796,505759.73862235696,931765.17027640552,121181.59216131012,1792090.8465361968,1617473.7906064077,4490161.1562027689,461683.97923771874,84599.947234652936,3197726.8486442682,1984101.9665767371,1754422.5290527269,1305543.051799193,1661342.2068502295,1124895.481616426,126093.48008385314,984428.95540430711,622189.7757132072,101736.79476854506,1914596.2657903673
726858.72949516971,1438734.1966847405,907888.47760991473,2769712.1311877808,905396.54079462192,3121605.1478465414,180079.83235547578,210285.56549586766,435339.37104193453,425661.022504194,506214.64635466633,935981.37269724417,122206.53758192566,1800095.5123926001,1624324.2978025982,4504142.3316116249,464193.7685455918,85212.083240100503,3208794.7042015875,1987660.320473857,1760350.3977385317,1312238.6277229644,1669783.6298817734,1132628.2254311554,126681.98975308092,988154.10474110674,625213.53874739935,102350.57396564407,1920325.8934964421
727793.29356522416,1440044.4160978652,908527.85482780589,2771214.3748648078,906487.37206224981,3124542.0944657056,180300.13577396225,210522.18853763453,435740.05400994449,426107.66362330236,506667.6563435705,940311.61299989326,123220.95301645933,1811122.6903548334,1632646.5740729973,4518591.8021489456,466721.86943696765,85818.554623921795,3220332.7795794662,1991877.7091599398,1787990.7010033429,1350047.9578175887,1723388.8164610108,1173192.9039679517,129995.48819078231,999149.71778019588,636467.92509409809,105814.75614060188,1933951.2976298495
728796.7120963122,1441465.1848094768,909235.55943185184,2772775.3740351587,907559.30199403735,3127311.3440451175,180512.47060453394,210766.86703481522,436151.76910865685,426561.10374630499,507127.06421281188,946074.66582384089,124336.72794145856,1844679.0206405579,1663525.8841781013,4538685.7494927328,469568.76308614085,86484.87072530287,3234212.6192173823,1995380.5918789143,1780259.8429801792,1344593.7431399263,1724309.6404678628,1169396.3654802223,129893.78160977428,997410.7576818685,638124.08266657859,106119.93714902179,1929773.1432771394
729717.09587627149,1443091.6807760873,910017.59100906143,2774106.1854436276,908613.66534774518,3129861.6293132091,180712.4874779378,211017.77676446619,436616.57205994497,427048.36322262668,507578.5037791311,949373.73278243304,125355.77203177796,1826575.1382827952,1648952.8876406858,4545726.3664989239,471949.98599503643,87086.980552543711,3244534.336223816,1998626.6937087956,1781262.4498872883,1338810.8912210211,1704132.3971663469,1158014.379085585,130122.280900962,998457.87392215279,638834.35076748044,106177.12543794645,1930736.7792439875
730538.40368535335,1444224.7793090625,910608.13162096264,2775253.8043476562,909601.86428426707,3132527.6711224383,180921.48618643029,211246.39549036854,437008.29619613761,427477.16145549348,508045.79911742616,953194.01549318701,126363.07119557139,1824724.2324847358,1647478.2906646051,4556875.6632676208,474411.0202893503,87686.26345952366,3253109.2532494236,2000629.6380226251,1779521.1307889943,1331653.118697521,1693988.0588484472,1146883.8798056126,128621.07047905715,998185.88432374387,635244.1255107125,104207.85383605633,1932422.1188571828
731243.94185621839,1445622.7193184877,911272.44041982095,2776109.3824325623,910693.44078165246,3135109.7588468655,181136.76622496286,211496.29413590772,437485.1806271777,427986.02333759668,508541.67685426923,957068.61493373255,127326.08369116625,1830441.1639169969,1652347.5058321666,4569222.1210330017,476818.5983698552,88272.786061795225,3263139.125637616,2003471.7244509861,1792821.3155198325,1346391.3322361845,1711206.06644899,1165246.7205326082,130152.92388709931,1001916.8319802977,638667.38700360584,105437.10875395828,1935710.4782188737
731827.93090081273,1446800.2826790882,911821.49898103741,2776652.8418013123,911653.01155267027,3137477.6423640754,181331.00387475835,211717.00396047925,437907.34506192757,428432.73224921676,509013.90360366646,961526.34928604111,128377.41985486203,1837780.427784123,1659233.9903982573,4582050.1508048708,479351.98248860531,88885.992255439152,3273938.7523276936,2006088.584862682,1785401.4513959251,1335671.0717357597,1710255.2665822816,1153616.7294028546,130209.95294515822,1001522.8570099199,639636.67903978599,105264.59552223727,1937155.9494142497
732442.24436614034,1447911.2905676542,912378.463887066,2777832.1546971397,912562.06735165324,3139874.4276215089,181508.94912052894,211927.64033526951,438327.0889878681,428874.22238677973,509469.06324419362,965862.54997542757,129391.67992349758,1845196.7670375116,1669059.8992672062,4595581.5573179582,481839.09011069121,89492.134748460681,3285324.2291801707,2009257.0453209274,1787140.0692776749,1336119.1733071078,1706546.6340259488,1149005.8711670914,130059.5978818853,1003123.1795344859,641529.2700551278,105388.3791551949,1939499.274137266
733783.82492455468,1449490.2469842162,913329.0240921959,2780972.3283284721,913427.49527124246,3142127.1437244224,181668.73850449498,212116.46026865917,438669.70653232018,429242.54587645998,509870.81406227895,972000.9115811683,130468.09544566972,1859670.0295035096,1676048.653196217,4607815.7194791883,484455.63965397689,90121.983229998863,3296736.3637282909,2011662.1519563731,1791143.5797411697,1339957.1330447248,1713288.1770158201,1152690.7940821245,130530.70765239079,1005597.2760437912,643828.55268932634,105789.57920959727,1942168.2490692947
