c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
745858.55158081651,1149726.7943755421,743285.44311050407,2528622.9841694934,768795.13419126917,2540737.1147394567,146580.09314283976,187692.06694838332,371507.25723094511,362755.25069412321,441014.50899714523,875321.72342447902,113767.58099376548,1459710.3700851807,1286185.0402975916,3159971.3152770959,421056.02242357086,81147.417216571223,2764237.751174096,1764811.2658848893,1785720.4616712471,1423812.6938029807,1942583.4521286599,1209395.5850378724,155352.07936682538,1025920.6863326124,757643.43175103131,129096.39419749271,1824149.1284848824
746574.69546413189,1148451.7793773266,742189.57746695995,2511218.8262640596,763148.7996148977,2522078.2756855073,145503.95493825013,186314.14600144594,368784.31449014787,360098.08126329997,437777.20083172596,869056.69198523904,112991.46285572616,1449277.1979087163,1277045.3764172541,3136790.2083450728,418090.81477154762,80587.27320770119,2744444.9075529696,1757337.3303221136,1777421.9148835551,1415937.2502183893,1934339.9330627711,1202568.1075383371,155150.36460577007,1021283.0289693732,754682.61097427015,128644.64678603399,1812030.1282366349
747185.3274585139,1140082.1416939397,736781.55891812651,2492777.0120031117,757545.35307196074,2503558.2023395081,144434.62225386183,184944.53144527038,366442.09664202156,357671.02622947068,435118.04975046706,863619.33843229455,112174.51365416651,1438672.9305202246,1267536.1854877805,3113829.7554512508,415018.81096168706,79994.957316760076,2726674.4927369794,1749249.5660260723,1780198.591011144,1418184.3466416362,1936968.0816329811,1204342.8939636787,155319.00967048795,1022704.2108690911,755523.51645904989,128778.72948758872,1814335.7155417805
747682.04127617821,1142503.6545862574,738019.16692105157,2495117.277650096,755253.31919412035,2503771.17826604,143536.50383329077,184264.57596146513,366096.92110124452,356551.38554990408,434570.83228390315,857298.13901091495,111346.96162712821,1428083.1980326623,1258118.0324400081,3090815.6349596577,411962.13591101643,79406.162799721496,2706646.9388700547,1741075.2127945742,1783463.3140977668,1420878.9588412449,1940371.6587193173,1206556.5318361879,155561.94437186024,1024373.5722770653,756689.62756169226,128983.82095945346,1816963.5587984798
744616.47720443795,1144926.6404691483,739205.54190835392,2497121.0636467431,750749.95897889847,2491214.0740088867,142535.30338020966,182989.2365687954,364161.4018375611,354578.44556960789,432796.15012057876,862697.71721428365,111261.29840362634,1422493.119185627,1251666.4552337211,3068883.7360870857,411206.5365344804,79294.128944279073,2700852.7893572319,1728374.0605994666,1786436.8430642241,1423544.5402841989,1944015.621503609,1208782.0037884815,155868.62957850564,1025902.3115395036,758010.76740054041,129284.64558463538,1819266.9664698429
739147.89162280492,1147176.7669208155,740332.92781065882,2491476.0096003092,753034.3812466301,2497426.0599441412,143063.48540926949,183454.018867568,365139.92446645402,355605.6705628878,433928.19826050824,858896.39129887591,110530.12585603326,1412188.9870251345,1242767.1910894001,3046302.9896793598,408397.58613806008,78762.664043457728,2683914.0232288009,1729215.7776096475,1789571.6357008254,1426098.8265402345,1947268.333322786,1210881.6753025474,156074.51591942061,1027534.3550504264,759191.36363810266,129428.23787202049,1821687.2114086815
739723.35124985664,1149937.8477555709,741805.05295030226,2495045.7513574092,755449.66574780026,2504452.0654394482,143616.90852418658,183951.69173130955,366218.80256622058,356736.20381954487,435126.01414623851,852708.7552257299,109722.42438353832,1401875.0977639104,1233536.7452581222,3023918.4048515665,405401.99993919412,78184.916457779356,2664770.3080858509,1716658.9765479204,1792814.6384841925,1430126.024104601,1953688.8486821181,1214412.4030452939,157099.14401154322,1029268.1846290922,761473.32606361096,130455.14442385877,1824098.4695972928
738275.82891373802,1152730.4674169987,743252.12724349543,2498412.3389638518,757976.02027673984,2511320.6291869446,144177.08849496188,184470.56543043224,367353.74201329477,357917.51550796122,436344.2977123555,846477.68924766337,108920.0005343824,1391766.0967775586,1224825.2442646245,3001811.5373575753,402467.08928708191,77612.238319720927,2645704.2068532375,1704093.0569885415,1795244.3767826757,1431929.6840127828,1955243.6780838326,1215616.5640540754,156838.22500580351,1030535.0180010876,762271.212586649,130163.60724999139,1813076.7629115442
733047.23320993374,1155229.3707130621,744547.64773458987,2501412.6713918764,760341.79181620176,2517798.8798806891,144714.94881865586,184961.0326466249,368391.58431486227,359006.17167089629,437506.81996677921,840189.04491027351,108117.52080423945,1381557.463733156,1215708.9170809069,2979738.8650462581,399504.67094181851,77041.12166601354,2626129.564904335,1697200.8089439443,1784679.4854876036,1434255.132043235,1958673.1290858155,1217565.2899075232,157082.30904016091,1028049.0126191914,763387.66306113836,130366.85946705894,1799497.809828158
727663.61132145999,1157547.5203413884,745742.35204941488,2504084.3653048449,762552.16522079636,2524413.800791359,145234.78924801372,185418.33173396179,369347.40577591315,360017.96588576684,438625.74513402238,833984.71364195005,107316.3757247633,1371386.4789219559,1206781.5409631031,2957889.0122566,396562.78517501423,76473.073183556728,2607339.5866463915,1692260.0283518806,1787285.7895499889,1436207.006837368,1960865.6739104493,1219111.0124843325,157095.48151007984,1029276.2393210934,764200.20167928759,130333.47113674563,1801247.3527252334
722319.39026023913,1159723.9264567751,746837.6795283783,2506344.3299846938,764811.0795947822,2531170.426311682,145752.15803201011,185887.78512081568,370363.58797957673,361083.84968395368,439757.92969985097,835539.76325162267,107196.15091454548,1367825.3829480531,1199087.5635896288,2936581.0531376223,395238.72480645718,76300.157415059788,2593587.2429587091,1679962.8828068606,1790622.2406885957,1439478.4176055084,1967203.420893542,1222897.7311082438,157445.90509033282,1026316.2263746423,765481.59168955754,130624.51621133411,1788618.9438271967
718214.92132673704,1159661.2874790183,746132.08290081343,2508219.4049173347,767077.07732185291,2537747.929602833,146263.73248191588,186359.76140643534,371409.64718666387,362168.01900263951,440878.10557349102,829531.9302228234,106437.13369669774,1358009.0697162785,1190399.8499508679,2915065.6998001044,392367.15829817753,75743.034076260679,2574660.9963787887,1667680.2649551195,1781863.8039193784,1441860.0064679713,1970876.8883560814,1225052.4229180426,157710.97645037854,1018729.6616878427,766521.3440468387,130839.32879572645,1775377.2024721322
712940.20272178506,1152766.4798538501,741143.38409318426,2507884.8283633385,769240.67702026537,2544040.8865111982,146756.87922413173,186810.10398698525,372379.82795812335,363184.04818340106,441951.54437099578,823457.0519565579,105658.52730963228,1348040.7594516773,1181701.8456616781,2893633.0017655599,389488.19261896994,75187.664833733157,2555816.6081375685,1655346.2455486886,1768587.335079748,1443417.4807809533,1971898.7488943764,1225744.8282312457,157805.37488103731,1011208.0722177242,767358.81894874328,130950.26467983004,1762385.481002959
707909.92938028206,1155072.3793601568,742305.72674131743,2509571.5581941544,771335.7494440903,2549987.2439352409,147232.99362784167,187250.53034167778,373327.4144375039,364168.88612109516,442979.38975588063,817546.45158643508,104894.68761743553,1338389.2196374689,1173159.2108874575,2872424.4363484858,386648.97949377482,74639.60289096905,2537169.0382611011,1643221.6947770067,1755810.8348093992,1437534.3740355826,1974406.7130295068,1227259.8405493507,158045.56727844229,1003879.9101785746,768297.16880305961,131168.37122419837,1749592.7088497749
702711.05290323333,1157390.6098849121,743416.33713330666,2493872.7885416257,773318.11380948103,2555529.2390524396,147691.13420986166,187675.46103006112,374268.61777861754,365145.84294190892,443972.27404853189,811484.23341129534,104121.43546232519,1328518.7455008279,1164821.4549940864,2851419.1021249504,383806.88815555436,74090.633527826954,2519695.2929892559,1631236.7834271116,1743145.0990721809,1427714.7316903607,1977680.5157451511,1223188.7962263955,158254.80548571987,996567.85030539439,766283.32770645642,131363.66940899446,1736734.3391995018
703589.51990349637,1160073.1361393845,744883.29117669049,2496601.6281435816,775213.7669653286,2560706.0769892074,148128.82291740144,188077.42849004621,375151.30436205264,366059.10750500119,444918.96497485845,805419.79738560587,103344.60424174256,1318580.0124311729,1155828.6978330787,2830347.0472576148,380962.73369755782,73541.828379431376,2500922.1235999065,1619179.1465348622,1729917.9946751599,1416132.7993984073,1978957.3478286669,1212899.8422666092,158384.37158023223,989159.42046409729,760497.1392357538,131419.75933801607,1724017.0987162404
703844.25709907035,1162900.9374749609,746370.80116946204,2499046.5602218453,776982.61517161434,2565437.5556121687,148542.03622832664,188456.02705398353,375984.2203948567,366909.00637172116,445810.7464736781,799553.92991439521,102591.68310943924,1309124.6230881975,1147637.1424839187,2809663.9425064567,378179.52080480033,73003.966578540829,2482800.6144101424,1607485.1221969347,1717823.9863218458,1406515.4565976441,1982003.4096001424,1204659.8413130809,158695.31614071561,982267.98199944757,755417.13829055952,131383.88444194704,1712095.4046293497
698721.64760989905,1165501.7724366582,747851.90803098062,2501416.3031259174,778673.13329613989,2568229.7172393319,148569.38531961234,188822.77217636167,376806.28174685041,367752.23408775672,446659.714501979,793733.78935365123,101845.23605748122,1299501.7713833048,1139196.973412279,2788977.788103051,375409.89000008412,72470.200328256091,2464387.5203618668,1595658.9121781297,1704557.9359576283,1397426.403477256,1983148.4835377834,1199781.911427126,158618.32672985477,974575.76797009853,750388.93245584902,130724.16353786647,1698437.7087482587
699892.20482922473,1168418.9500599355,749454.24475653027,2503555.6290393104,780326.51391429175,2565893.8002817403,148959.35632854421,189170.72924099726,377590.29344606039,368552.94166731788,447473.38374307338,787927.54703995632,101100.07017914973,1290126.0886251039,1130556.2931999126,2768596.7560011055,372649.26409596292,71937.04413925542,2448100.8433115613,1589878.8147700098,1691882.1789757656,1387178.2196317285,1974853.573806307,1192019.5348900314,157804.13970367779,967340.02198396716,744720.52269861312,129734.0954230291,1686408.4035883953
701014.10111180402,1171194.4923253914,750971.82392660563,2505221.0615065005,779967.29042367276,2547051.4780550012,147867.55763793649,189510.84875682119,378305.81932603556,369299.06710297323,448243.12587181164,782120.51669004001,100355.94387963931,1280698.5914420742,1122929.6598828754,2748547.7919454207,369927.36712958507,71410.452918600422,2430673.619541632,1580078.9371912563,1682217.7862464029,1379495.2489372448,1970361.5771047645,1186377.976079836,156918.13517334874,962912.41372416192,740476.51129940839,128917.18231602582,1678950.0692253597
702032.68043236481,1173761.4630077474,752372.65076388675,2489685.3053893587,776502.45188672433,2533041.16563344,146944.91519212254,189835.32671943092,379017.47612271138,370026.30192710931,448967.34392457985,776306.56261092762,99609.373787155404,1271124.6723991255,1114600.7823605163,2728360.9431799678,367189.44482617325,70882.459094112142,2412924.9495856594,1568697.6324190449,1677221.5414006291,1377245.4655939813,1972302.687133302,1184699.9950009622,157055.45293306463,960703.67585617164,739926.73927768983,129008.47326707887,1670151.0580204939
702947.55393840768,1176270.3808943215,753734.98025829147,2481666.0500372923,777997.78002377867,2528087.8111903463,146932.6173448413,190176.32995697332,379783.2477370433,370803.95930911333,449694.99449358456,770663.22274831764,98884.354043959218,1261833.9531012999,1105860.8341385017,2708057.605689154,364497.4666433931,70362.843149441847,2394674.1886979011,1556974.8480925276,1665115.0288706569,1368145.8734791819,1959946.2608038336,1176675.9950652451,156626.08909101834,953760.49582368531,735402.53415921191,128447.34361428596,1658019.3770582769
703734.49877296982,1178432.5494248294,754927.00608025561,2465889.1256927624,772291.681808586,2510053.5344913271,145854.12943765547,190498.43535572026,380496.66662897228,371293.45099868946,448753.22910678497,765069.51408463274,98169.980382751892,1252626.7161951321,1098574.6694280303,2688418.6073847646,361855.18906841677,69853.374492976189,2377529.9853741117,1547019.7288757681,1661157.9349955381,1361750.6593123176,1947452.1641905704,1170267.8080561932,155412.6630262738,951176.20418367395,730304.58770874178,127431.33389936936,1652600.2990834822
699411.43905969185,1180583.413695496,756100.49377450964,2467899.1339628021,766633.46026365436,2491615.9422901813,144782.56713082799,190241.29236606756,380601.09368492948,368556.25372413651,445456.1406643854,759528.6472454312,97456.658480810744,1243423.9556655779,1090327.95052143,2668636.5161322602,359207.92571836564,69344.005779753716,2360391.0521943388,1541900.8945919483,1656002.3543692592,1356798.1954673375,1937503.5630190203,1165146.4023325157,154620.02994246196,948607.66897138499,727937.92052546842,126832.52368320728,1650017.4856752825
694275.06105459109,1182709.3780975658,757240.93150200893,2462039.4345135861,766853.77147426934,2490261.7807145985,144846.48948104499,190295.28420538738,380649.52659212594,368698.41848059313,445408.42147034989,753823.93875503144,96731.215811973161,1234251.7456160113,1082052.5910011502,2649001.0853741933,356542.33491044556,68829.140574396661,2343070.7674030098,1543135.8722946339,1648909.466768102,1349071.9283062813,1923601.4220828472,1157311.4328582652,153827.51862882226,946314.28550648852,725588.56395528454,126105.96340882983,1647825.3776671379
689175.98793287575,1184669.5992348024,758272.4836656237,2444236.0333199985,768547.56175165635,2492725.8881666167,144634.94545974126,190602.71977499564,380896.86759707832,368988.04351020959,445513.34356124059,748315.0876799447,96024.596681437164,1225201.7495763069,1074341.7820327638,2629578.6652746741,353935.15390799806,68327.402723950989,2327058.9589404869,1547685.2829107805,1644737.5312228429,1344818.4054880687,1915586.3065996869,1152548.9445549948,153566.58817741615,945634.31903765746,724323.18443774607,125688.67593979913,1646296.9484028115
684114.63047477044,1182145.0354851885,758572.14114510349,2426285.5117444685,770248.17134520155,2488725.8318471359,144209.19952062119,190919.69806752095,381543.39623857493,369558.87190581736,446149.05328284879,742805.51412099041,95316.936257360168,1216193.5267719408,1066428.8978533393,2610281.2768372507,351332.1659181593,67824.231859850828,2310378.7709131348,1552185.8880895621,1648278.7955546505,1343463.085141578,1913801.9260105041,1151597.2378971973,152784.91115342677,946014.30965652294,722640.58424981369,125028.35204879871,1644550.9104724699
679090.3570556778,1173469.5550466159,753004.05644900491,2408469.698402477,771996.28820143023,2488437.6740021221,144648.84550128988,191249.43712712394,382221.31682151731,370297.37767892278,446902.93644157163,737244.27540500509,94600.680819814152,1207106.2742561426,1058016.0703396206,2590951.5500045074,348714.16583045886,67316.91480022842,2294539.4617793141,1551178.8612058265,1640154.5303488327,1336203.9498211218,1907078.5575901847,1147569.2520941629,152073.68947491943,940489.20955969184,718328.93670696695,124290.95051227197,1635626.4555374424
674102.94309814111,1164842.543114176,747469.37255063979,2390777.2808669335,773284.30360451387,2470170.2873552521,144606.47408895317,191572.72917096,382621.92856082716,370383.36536513502,446940.64234122704,732005.51706323016,93915.828798360599,1198261.6867730515,1050397.0626731094,2571939.4443519828,346167.83671417314,66826.032727439771,2278002.5710029262,1545776.5084604039,1628058.3169885362,1326299.3787575266,1892977.3586259973,1139112.1748832406,150963.55094023942,933560.51813283283,713037.76703789947,123376.44028637568,1623749.826717908
669152.25030335609,1156559.9851301704,741983.11838934466,2373222.1389562036,769802.76523234905,2454303.7644891096,143964.33796199039,191866.11846142364,381717.50723175483,369151.80110779783,444690.92733047414,727909.45722790563,93241.556049960287,1189430.5294406491,1042779.7022858531,2553054.129979779,343670.06981139519,66344.510574268046,2261749.7698199614,1536057.7634275234,1616324.0446359047,1316716.2494363014,1880035.7808157203,1131550.7148146564,149873.14340248916,926793.0306992681,707827.99229115481,122484.15459363499,1611921.4728708875
664237.98403667496,1150526.9786677335,738668.35951235623,2356131.041265083,764210.83382126002,2436287.9691764452,142911.25116998225,191221.90245745709,378995.48103377159,366509.92540644691,441436.34971473756,722723.11422996304,92571.404756749194,1180833.5248617646,1035965.1789952882,2534717.3270901483,341172.32919893903,65863.30510062151,2245613.0461223293,1525400.7831608148,1605406.2639245689,1308134.748094691,1868657.5800564371,1124726.6027681443,148989.02945491916,920510.65368174971,702836.1991347709,121732.78230100794,1601063.6753990764
659359.61925149267,1142130.0029345073,733258.58400273556,2338820.6599984728,758598.43961871054,2418394.0880653756,141863.31535896275,189823.26453947285,376215.84027212579,363836.91436119785,438196.46728012071,717408.69211270777,91888.484913733075,1172196.7848233897,1028003.502495813,2515910.3097733203,338659.33070737496,65377.912927503741,2229083.0937824165,1514253.2850812594,1593133.4641577508,1298181.2761064079,1854113.9712678548,1115778.5089934778,147764.63967656918,913446.63355957286,697674.62844659272,120760.14804501293,1588754.657030337
660743.85592336871,1144556.8345415313,734620.26647635514,2341973.9636825882,753027.46541362349,2400695.9238310955,140822.53507817327,188422.98090637533,373459.95243933907,361180.86746931437,434985.39753040916,712071.84053444047,91207.032706332669,1163507.0356704923,1020154.8798411422,2497286.9780493458,336160.54466894071,64895.045020559533,2212311.8934129435,1502459.1298234742,1581281.36891146,1289172.8086455469,1846898.7999196353,1110769.6488864955,146933.67964247696,906581.31969178037,692748.39490981086,120106.49554521461,1576745.5252420604
662397.87091676751,1147571.2170454171,736331.85206350777,2346433.2773661353,747463.79595606239,2383045.0803231201,139785.48848474299,187038.60438739575,370694.63916992716,358491.71302274149,431781.18966111221,706908.76106690604,90548.579727995166,1155352.8264130394,1013330.5710846443,2479037.8876383789,333725.8177604865,64425.401296764452,2196283.9976124344,1496314.2425416133,1572481.3110817708,1281026.7109993226,1838424.1926651543,1105060.2756887018,145904.6122325669,901397.70946344477,688177.93040875182,119086.07361560967,1568866.9970573136
664263.49557778833,1150872.8108349084,738192.77003325871,2351261.7993845288,742086.8489756661,2365557.1806747494,138761.9260828851,185792.09638661111,368110.12366608251,356011.29073257046,429062.1463305275,701890.40415603225,89903.587232205391,1150428.0465067793,1006279.869527419,2465338.7591003436,331555.87707001541,63979.851351768411,2184417.0743744774,1495005.1189278164,1562267.0033959695,1272384.1654177113,1825699.341224964,1097655.3219407308,144934.02010633898,895816.13994124753,683348.22832392564,118188.35833819854,1560100.729094784
666084.52786990802,1154680.7236486732,740241.75702342659,2355965.0576136811,736619.86340542673,2348192.0441623079,137741.94490641111,184419.85843113577,365370.38156941539,353373.85634122154,425911.60306548775,696770.93115928269,89247.787619374343,1142076.9461828736,998994.4799296346,2447403.1454552943,329126.89435200929,63510.933507023212,2168492.196879399,1484283.818630571,1551296.2565087902,1263679.3097647852,1814507.9137897592,1091027.6149688214,143961.04047104128,889428.55005652981,678398.36021361756,117370.98495343994,1549101.9254960653
667783.03263158747,1156923.510854641,741711.46711166052,2360094.3432749193,731132.60836256831,2331236.6566602248,136725.85244614113,183046.76718816487,362642.13983275543,350725.23776516592,422773.45656426757,691804.77651735407,88616.529134452416,1133977.7890885265,992500.89304106694,2429699.9045241866,326751.47851645667,63054.261029072739,2153135.2981687938,1473484.1636234657,1539587.4969265412,1253870.3027868995,1799253.9111007093,1081732.8605141714,142843.58830958849,882811.93950853078,673351.38642584975,116471.20312359174,1537613.4139363829
669482.99923351279,1159748.9236229616,743383.51731986844,2364990.7524174028,726886.39118625876,2318474.6890868689,135758.67017763306,182343.04478917149,360134.91706529015,348519.53864441911,420238.70228106366,687532.83530739497,87966.424772928949,1125849.983220333,984854.99875501916,2411767.1548279016,324388.91526353161,62593.612705896892,2137248.5743363923,1462369.036536132,1528121.2137930689,1244503.8585969587,1785638.3707553355,1073570.1461163508,141749.61496099361,876225.12598458084,668318.61830809887,115578.37106747039,1526053.3173350643
671173.9418504209,1162894.0473441295,745194.1478464239,2369881.8265714766,724569.63097803376,2305224.5504982406,135061.19262862395,181717.74940679342,357952.88439328753,346593.15369727864,418922.88774272875,682595.04339501727,87325.893162425185,1119562.6683057556,978630.57536037732,2394480.0085043618,322256.64757040876,62147.228068239878,2124162.446900019,1451778.2164942336,1518324.629064271,1235334.9988070349,1772268.5775502739,1065517.90871504,140698.41010045086,870616.32044344617,663405.93679017294,114722.678715695,1519431.1605269313
672800.73005630681,1166101.9865045408,747040.97977076634,2374776.0112577891,721942.36360937136,2296741.766438446,134408.35022004059,181711.20219230279,356014.41337989178,345024.03321711713,416982.09955584898,677533.40898838267,86677.534618422695,1111578.6726508306,971399.64900729351,2376827.2175072934,319892.1507559712,61689.069989132237,2109166.3407931048,1448158.9134383749,1507705.0560318728,1226428.7948006252,1759452.7423686334,1057901.581046293,139669.04502576406,864694.58717380126,658551.18671602244,113880.58397701159,1510030.6223780815
674333.30513147288,1169694.9716395014,749022.30702894914,2379518.6342566195,716672.32456139731,2281171.2895817282,133422.97129762013,180409.97626346516,353409.55822769541,342504.99123439332,413924.99621917942,672612.53091230511,86050.600656384253,1103490.7682491462,964637.40725057723,2359545.7964009899,317564.09582318744,61240.88486483162,2095128.4801731373,1444901.5386255193,1496441.2128166615,1217282.1180973039,1746385.4355138778,1049932.3014455498,138666.68732424319,858277.86386957788,653760.39923905616,113072.15847182409,1499787.8406132781
675768.10625041521,1172225.3767374728,750583.71499509364,2383773.6171177719,713317.65459990676,2272253.0518377204,132628.96421751002,180339.75699124718,353377.97052789317,341824.78059472411,412877.50593208085,667693.87502245989,85416.660860199525,1095395.0753455267,957837.44486556691,2342315.4218017464,315229.43384655059,60790.070403945538,2079953.0687545885,1440701.892523942,1485754.4277892257,1208332.5720306977,1733483.7202098209,1042218.8340094403,137628.67276458751,854290.45869491564,649259.67906467384,112218.78452735259,1498443.4456411616
