c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
893373.33377641323,1465529.2363426872,933604.87435276934,3045667.7649987037,1029693.4254954963,3375289.4921077942,202651.87736069821,240286.04543626992,486671.08498274203,484137.44936320808,558866.46376651782,897463.61276987416,128992.63885111615,1177070.4921036114,1639038.5156554941,4001634.7183867455,418587.32946375711,89477.815554100802,3400715.2221094384,1858164.9257616727,2181099.1658565151,1720565.35772257,2376537.1687221904,1483056.2133472485,179907.45291133775,1192885.7465787821,864829.17516111769,147163.72433880527,1981368.9487155525
886811.82158133481,1454451.7806108685,926675.86769010883,3044673.3379531698,1042035.7695824164,3379399.9417815832,205100.3054808524,239501.93124015746,485986.1627030716,484903.64861810097,559951.50896340352,887390.56443114812,129234.15342157117,1139522.3658960923,1602135.3698693435,3989837.9019907941,414814.74834927852,88898.718822928728,3321830.3102532397,1829251.7791819053,2115249.4372087601,1677948.7636729004,2284054.6478572385,1443997.381015098,175327.0864393287,1159957.1001317948,853611.57218131819,145240.25896033668,1891448.040834829
882730.84882562456,1454107.5144091132,926239.84959321492,3043349.0683952067,1039526.7670260477,3384628.6990276827,203750.43063835087,239743.9423698402,480072.30815469904,478821.8667348561,559564.51051231485,882126.36432265304,128276.69977501771,1126561.1490824409,1589356.7752270438,4000774.182901076,414673.21140599356,88417.13741519794,3322027.1085051941,1832717.1124752036,2171647.6172969239,1701797.5818486374,2354124.0670603598,1477800.6767878847,171487.19985318236,1192577.5772142368,839858.83053121297,141846.3858863769,1991994.2014933084
883024.53820413898,1454782.751717611,926068.02070079127,3041797.3315156107,1010222.6154704669,3381624.9652051851,202641.65641180178,234557.02729989117,472278.43840756034,468229.13739225129,559778.61927913968,886936.73497404717,129239.70110818041,1127162.3953488139,1584610.1787597123,4016339.6832373259,417749.53056692553,89021.083422413431,3330393.3017962188,1842778.9352106571,2185721.6422803262,1726638.0999267129,2372211.982539623,1484100.6782774457,178182.082598315,1190219.0113851912,861835.94696213654,147194.92055228268,1991449.0059650615
883350.29113226151,1450035.4667766506,920660.00962684397,3040656.6399446377,1015588.6693119144,3382549.7370654922,202869.29343996174,236850.22233072476,475468.84858712519,472426.32473349792,560243.17478602205,891957.4115289523,130211.36963582842,1122192.2018487223,1597480.0797486058,4032180.5919702724,420840.13122980436,89619.080384981615,3340637.2841250226,1844482.9766041201,2193191.0818057768,1729485.9248639436,2364451.3644701485,1484672.3276273697,178941.74471458973,1191591.9923225017,862235.66388457699,147300.01885444345,1989877.1069024394
883599.77129467588,1438631.1059686965,913619.09461609647,3038739.2186628249,1023685.9795715102,3384530.1576815373,203150.69233561333,236666.92966799939,479698.15634150949,476205.72151255148,560693.81672058476,897257.01554661721,131231.09039161357,1133132.3995194444,1600885.4603918081,4049013.9009778332,423935.48783887038,90230.066081324214,3350630.2825964936,1853307.2654006227,2201938.8174719061,1736466.2639149609,2383730.9846744817,1488544.5677277395,180502.88792236114,1193347.5953956305,872685.0292880265,148199.088006026,1975767.5560664474
883759.56172233599,1428469.4568997761,906812.67162498587,3036505.2578162672,1034422.4733916194,3386206.3983351397,203476.49341407258,240417.17343333142,484871.07425013062,479718.48147937516,561139.78563980025,902704.93010980869,132444.10740025734,1146827.2877638796,1636278.7872973168,4070625.0285595492,427040.3172963743,90918.728410819996,3364323.497128746,1851089.971763276,2165581.6511706407,1723886.6952436131,2367037.2489120304,1483990.6723911855,177218.29044466038,1180889.8821496258,861728.73915629543,146257.59606871664,1938690.3507175313
883769.24216584512,1418278.7288518553,900214.11272576195,3016030.3897926579,1019232.7601927915,3387342.6805478293,203438.60361598758,235879.86698770392,474958.34551019408,471318.67892069335,561353.13492898562,907473.06947544403,133228.87632245113,1161929.8374286934,1606216.2173162543,4081410.0639476976,429993.30998198153,91429.535403748072,3368247.9293540092,1854005.2219359372,2202512.1822335431,1735782.258889673,2371585.9885533787,1489275.8614474109,174225.76432600562,1194019.4673657676,859194.00092223519,145528.10770545306,1971318.2182150576
883718.54034196341,1407765.4210663904,893595.20196321304,2993871.7302535125,1012494.4474737712,3387705.6545452792,203495.7142222749,235357.2046725835,474066.63196697261,470042.83706876228,561653.65289705165,912096.4054238681,134180.4929747615,1174169.8835795452,1662615.7374465568,4158919.0807441873,432939.48459933308,92015.184318272892,3385527.047338299,1872685.4171317562,2219381.4903380792,1745863.5131257933,2394510.4463660168,1494176.7119511205,181292.39691507621,1207922.1089001331,881353.10697295482,149008.41616864013,2012683.4128295346
883579.91635385703,1397358.6616643618,887000.86270349869,2971873.0304721422,1014363.9145755834,3388335.7327398099,203641.13144295715,235615.25780710168,474478.88887884689,470423.05830014934,561923.71269317181,917785.80143983103,135255.31854940648,1230513.5834046493,1696635.3634108792,4281162.6434025345,436534.52031100175,92670.116314760584,3481126.5476017995,1934718.9270929729,2216720.1515199537,1744296.3183030887,2393739.657997591,1493209.10571354,181243.25627998324,1207119.1598458013,879706.4775568404,148928.19638048997,2014433.8151790414
883350.76011659123,1387157.571122339,880517.61963136331,2950059.5962355086,1014862.4498515682,3388499.5947077065,203792.15608254666,236006.00815310588,474663.45208565012,471007.15374489874,562193.8861525089,922929.0236570331,136289.4339776526,1226428.0863501681,1704033.3148915919,4281373.0283334926,439361.46735459362,93280.568587280286,3484737.1104598814,1900091.4513022779,2193368.4259191924,1732352.5624575522,2378439.0369426082,1485437.5049378381,180399.65077629869,1197233.0500301798,874479.89673850022,148504.01443469018,1982002.1855882192
883024.95662203233,1377005.7115450043,874098.77209105273,2928398.3332932838,1015221.0754951738,3388440.283638271,203899.28682041686,235769.40838558137,474665.876958712,470679.58322433248,562405.24578619201,922044.43553457176,137300.94565712992,1218707.2697651507,1698548.5101679964,4230354.6116840513,442328.7950671009,93887.68857610831,3436684.650045265,1882015.5534561679,2172729.5273217708,1712664.0258492355,2347979.3071898771,1471990.128086732,177977.6842196846,1179247.6447964287,846992.87659085996,145557.68826000261,1973570.8373473457
882594.40176238178,1366784.5721783538,867766.9709269983,2906955.7237966228,1014560.7008872777,3388544.7816472738,204002.78723050549,235937.27147080784,475039.26446565572,470867.95328784309,562582.58017227217,915219.85410523636,138365.40212323412,1181398.8981577174,1680180.6555289556,4178713.7067265329,441631.47366628388,94494.13716963926,3424577.4509047181,1891259.0404801944,2187938.1090444527,1720246.6286499756,2341979.9316103747,1475727.4119602954,175742.16082476656,1192233.9619253841,852405.24482204998,145314.06165461341,1998088.8826745292
882049.66860203177,1367792.3169305017,868246.07263502863,2906234.8232102222,1014346.6950133122,3389706.4017566419,204096.16475436772,235794.95506837469,474785.36193849007,470825.19875053823,562768.08687407838,908492.03769287583,138904.09826739613,1173178.5378785129,1676678.774535764,4185985.7508375542,438265.88111736689,94783.448617372545,3426702.8970562448,1878667.403722615,2213799.7239776454,1741175.9555463647,2367483.4184216196,1491593.1881886271,174640.08279101408,1201416.8880769,861963.28435883578,146552.49868622384,2009844.1430917142
875755.00975708885,1369647.8888578711,869016.82370059355,2905300.6819411428,1014964.9507659175,3391086.0763388835,204220.80841574416,235890.36316133718,475053.50908431626,471168.38611581159,562992.94437331567,901541.13487751794,137850.88247247308,1159641.6489010393,1666479.2749310897,4198297.9822725393,434980.28536796611,94078.117803438465,3433096.2279620124,1882115.7671983957,2205906.5346673825,1744759.5269930684,2394738.532220887,1494212.6870923177,181889.88421738939,1196185.4741926596,879899.22688529035,149530.56257580384,1993323.5642375939
869323.17771447252,1370771.8076583336,869396.5538777418,2895952.0462327204,1019320.9477110524,3393446.5585089014,204395.99034019746,236249.18036412625,476078.02612832672,472456.70334830595,563291.4873397476,895084.4691763377,136866.94075858151,1152784.3729846205,1682569.1313873329,4210247.8298772471,431820.36020767066,93398.6373161183,3443904.088141962,1884646.2158926975,2153424.2826996525,1720436.8682484278,2368574.8724882607,1484765.1624339318,179685.23896419734,1166621.6989048233,858072.2669677129,148165.74488784108,1944071.0345917663
863174.24834454816,1371698.9586995367,869670.82853764587,2875288.3225543341,1018224.8257534424,3394998.119309512,204504.53771602837,236237.08106161907,476230.80875200505,472338.02325904364,563473.68632152944,889298.94869691646,135847.82672119362,1143494.581719521,1676358.7484072421,4226727.0297645582,429801.19610185013,92749.180212559484,3450972.557307512,1888266.6207230079,2176494.2534475555,1734969.0055633108,2385856.1827884754,1492425.9976446235,180550.42469327434,1180480.8825390271,863026.1526803195,148314.91459229399,1976036.4498065647
856835.81214922317,1371829.7956281258,869640.35399360175,2854136.2156657749,1017787.2175599356,3395329.539396571,204610.57250450936,236328.22227695835,475921.33647879498,472188.90828753315,563625.91799985908,883280.54985376785,134856.16642310919,1143879.3747456372,1686644.001709233,4239482.4056569776,426719.37439672288,92076.907460217029,3459132.0317199035,1891690.0623166482,2163665.5752602974,1710800.5026857862,2354200.2715592845,1480386.8841177972,176510.82191673809,1177082.6838175419,848664.99282533047,145128.51020402045,1970182.7283197159
850542.57594176847,1372583.8807123348,869861.16027221445,2849242.8334645648,1016840.2068219314,3395506.9036182943,204657.69608879637,236258.66146943724,475859.97386446473,471999.53007325705,563714.22852383158,888411.49528756819,134309.52580990366,1132177.9219516942,1675710.8616745456,4250020.1146295927,424191.02207775757,91714.600384334393,3464983.2215883881,1902172.8237035752,2207440.7753324453,1740619.7519744521,2391107.831337004,1492799.0573202402,179308.41466551975,1208327.0913684922,878290.6735913693,148777.55261281275,2030931.8142871461
844298.67731625133,1374537.7503506595,870362.56948053883,2828452.1479871892,1022735.7630578962,3396180.1956856544,204822.33446724428,236871.3240537867,477626.02868697344,474120.34606585518,563979.73222916177,884609.03952594253,133350.14500892619,1127578.703781795,1715716.1969716733,4281605.1529998006,421146.06879188993,91054.118924406444,3488566.2806321173,1963671.975989446,2226176.9773963564,1752218.9759972184,2400654.7667025318,1498453.4448965013,182345.48811452396,1215151.8557184832,886120.12182529445,150067.30485030936,2041637.7679145436
838095.72127848654,1374703.2154423383,867285.72603728354,2807665.015900068,1021923.0609005783,3396155.1354680127,204887.17821113751,236812.69509136831,477711.39279538958,474178.78113167331,564059.90778019023,878299.77256318368,132394.12600893251,1116672.882418206,1711201.8356174289,4294298.808019191,418079.85059945541,90404.065953428479,3504419.4191477047,1955621.8201128796,2226382.1854908755,1752970.0066335292,2401013.4990444253,1498689.7304100781,182447.73394701141,1215279.5405786992,886534.61676911509,150186.0212532843,2040435.0857550213
831940.28297908476,1368272.6775174683,860775.15540203999,2787014.7595749134,1018674.2940486568,3395516.8933955734,204905.31058182142,236765.35616979114,477431.03104639211,473725.46591622307,564109.96134020528,871933.4628418046,131416.89886712536,1111143.4492569449,1699048.2441884,4322745.5435918476,415004.72273420758,89732.77080161075,3507648.9434028785,1945091.0626187141,2223992.7036102046,1751145.6531319367,2399577.6674925513,1497996.4060226888,182335.67216084866,1213610.8879719796,884043.76290129777,150068.8197986772,2040229.78762189
825830.80796811404,1358038.1323085246,854371.43696056772,2766533.8160548848,1017769.0693903994,3394829.9688636893,204918.99191012117,236483.70240968961,476514.76496207225,472700.16163224308,564029.04334566707,865074.56228698138,130458.69821677367,1099717.5222553222,1667542.9660384723,4317098.39795605,411958.88558616908,89076.872081367881,3501754.3224231093,1918367.8990615022,2209525.2326545031,1727652.8051410872,2372182.21297176,1482331.7987573601,178443.20334357893,1207429.0364225984,863078.44624636357,146824.52195301978,2030316.0446332712
819765.68162710906,1348041.9414860704,848104.47576100216,2746209.8981606006,1018407.5797722485,3393985.4733322538,204971.15085876556,236554.55494165191,476681.69703638571,472918.48189431516,564023.62362476368,858482.56481047499,129461.35167704683,1087408.3431635941,1646023.8453831088,4312915.1106514037,408859.04576192371,88400.974571102837,3503008.4945191755,1910484.7764987771,2129109.216597077,1682814.7991459577,2294637.4372516256,1443303.925086505,174142.28443814817,1165818.7098199471,848978.70423751127,144217.57254478929,1958518.989663471
813746.30388639646,1338173.4934456248,841877.02857105283,2726051.5220118808,1018391.9355515967,3392618.2479302292,205008.03417210677,236562.10459787026,476761.34146129893,473002.37736860599,563971.02973800083,852217.71306995093,128509.42287017188,1079086.8256788335,1648324.660470318,4325692.2551828129,406382.14066775364,87776.539185240326,3510285.814240715,1914585.0018006205,2209908.1284847721,1747245.8389686472,2398733.3757824735,1497675.160365561,180508.5639252931,1196988.9361189897,871748.78781508794,149319.73474571327,1981106.7525868393
807771.67951428448,1328462.17044893,835727.69723484374,2706048.4862941788,1020712.6955441377,3381414.2422984224,205073.66346826425,236699.4961236268,477290.78557505645,473688.54949758097,563914.9567373012,847060.99908296904,127567.02413869249,1071238.4538543038,1652770.3807049417,4340275.0016101385,403484.56335938623,87132.442354010753,3517141.7694080421,1921571.7360964562,2224921.3437539213,1753298.834350856,2401890.9091031165,1499441.4947818236,182407.25241275391,1214576.0174833164,884784.84904505336,150189.52268478784,2027880.9854329966
801837.50302704948,1318635.1467201337,829555.03562758153,2686154.9516126346,1019034.7382634598,3356553.8291844325,205037.68713871919,236611.80058715431,477099.02755240659,473351.37651853764,562615.51480065787,840937.80651536968,126632.26093232223,1065621.1191267897,1646952.4973830055,4353498.4266660176,400707.09488488396,86503.947536785694,3523672.3507097634,1920831.4327373726,2208325.7133774306,1747249.0823598932,2398235.9893089407,1497426.6494867865,181666.79363041997,1202858.331971339,877679.71338927851,149699.93749925384,1973012.0232092072
795947.47391393513,1308831.9077801611,823426.73463753914,2666416.3180482863,1011966.8152167933,3331844.5819286946,204445.3335303191,235901.16595321379,476999.84250683984,473230.85440398799,558472.58708226518,836390.869583352,125820.08508490212,1078559.9714261971,1658809.2950069534,4373467.2516275104,402859.63572228269,86426.553896046928,3531298.6758443993,1923934.5860479067,2145533.6938616117,1701931.6778357902,2333953.0168254236,1464729.9148424976,177496.00369164004,1169820.543916658,856275.42018264299,146192.83284258554,1956947.5841393771
790103.71800360235,1299298.177985311,817418.74624618655,2646846.0199403134,1005258.6939948243,3307523.1162785776,202949.84172012922,234134.03672456287,475909.8069028107,471920.4952119072,554375.32424190128,831162.71061107365,124884.84235074159,1081338.4660001863,1665365.8820246011,4384074.9114946555,400101.3618003283,85810.729895201352,3539302.6397582507,1927624.7963558305,2170998.5266563362,1732287.0873023756,2357899.7055377448,1487131.6226855998,180164.13431372339,1174413.6998735615,861271.25700018345,147636.79492330842,1969896.3054440781
784299.98673358303,1289693.7947707372,811428.02572132403,2627391.5764192133,997933.21127767465,3283242.0887227529,201447.64360499199,232389.96722355028,472324.20564970869,468358.45114336582,550292.38647742791,825096.50879535056,123969.11127756344,1072556.2627061743,1670971.1997347937,4397291.7311319429,397154.24780785042,85177.184710429021,3546625.1899024579,1929597.22086377,2161683.5130336615,1722790.8281075479,2369381.4403327336,1485649.0525429305,180439.5212256292,1172313.793577322,862622.69620220724,148582.38657543794,1964159.7126197575
778541.50085808826,1280230.764010201,805477.26056042267,2608089.2363074473,990362.98012248648,3259106.0156452069,199960.25700899129,230668.54242102258,468789.58725382329,464831.08421442308,546243.94137748901,819023.02722720231,123059.13894081768,1066980.1293912646,1682183.3337321596,4379959.3322890783,394249.45514805068,84553.897344421057,3554484.1967654075,1932032.7783595328,2154790.1121402937,1713922.1525764444,2359851.3873617887,1476413.1430160506,180117.76274389119,1171503.2583661953,860684.03406839794,148759.58770276568,1963225.2999528842
772840.92837538058,1270790.6952754078,799541.24304781994,2588927.6710233265,983041.18544519879,3235149.9948661453,198488.47569610909,228968.00725469904,465295.12491461687,461374.64641285676,542226.75366481196,812924.18192260095,122140.81546692189,1053998.3996967194,1661705.516681433,4381084.4969420945,391317.43452623079,83926.100582578365,3559226.9901285213,1934129.7022446201,2136593.8292232952,1697890.8825692174,2335401.4924974786,1462156.5468958635,178790.91472918546,1165595.7395781921,856468.4158736011,147493.27943579256,1959975.3276127928
767165.11710536468,1261453.4250695419,793665.28749832197,2569913.1023326977,975732.53199915751,3211374.6548563368,197028.49041603354,227277.83801536859,461880.57917952113,457966.08799814578,538239.46031368431,807045.76967601862,121257.43095073574,1046836.2032259715,1651982.686646556,4350297.1739375591,388461.65203469334,83314.125699456199,3553738.3311770074,1937837.7912303705,2154466.5657277745,1707259.0083925801,2350926.1221238892,1472205.8005996367,178444.56561471242,1172921.73006358,856501.49986766465,145465.28229178939,1971241.117392584
761530.52622404334,1252208.4827137699,787824.11907370528,2551032.077182373,968707.050728395,3193430.2880664174,195584.84318505719,225601.49520952647,458482.59040849499,454601.46315150609,534292.34857637587,801120.89277101285,120368.0480244386,1039282.959059312,1640367.7173552825,4319033.2213745257,385615.98879521398,82702.446155560305,3528317.3897293173,1940660.6059168314,2136346.9814337506,1685034.4568419261,2324053.1554272599,1446637.5379876189,175929.45815851941,1167697.8753419712,850142.18320518464,143324.35854323689,1966239.3991928396
755937.95760395844,1243973.1579463056,782045.52950200113,2533019.5201617694,969190.84590784239,3194601.1067075697,195711.70749065347,225693.68412585225,458571.80097747309,454708.52335326729,534574.13076523028,795171.12725800672,119472.44761068144,1031396.7885319159,1627187.6279722301,4293562.0175158028,382775.49334647926,82091.453316352068,3501927.4240016215,1941430.5289729729,2136280.4334231955,1688825.6015938348,2312675.2165764617,1451429.2905076358,173763.3718135175,1169445.4531876319,844130.23584772949,141528.17337551175,1972852.0412743087
750385.81320049521,1234953.8547826798,776321.02544290817,2514421.018820927,969963.65949464042,3195829.2150675296,195873.52501802385,225851.67321777996,458936.93035608705,455104.5395975089,534939.67638577882,789311.43216638232,118590.89329999898,1023607.1767139683,1614916.5027281118,4262025.0643562302,379957.23763825773,81487.591987354128,3476235.7005662625,1944381.2436382424,2143889.5870255525,1693806.9128692129,2335123.7293268968,1463845.0143741001,175419.99209624014,1170596.8992175546,839421.82654549088,142502.35431328899,1975381.6813577509
744874.75493591826,1225882.4286950284,770613.02525175782,2495979.7926906003,971777.63337953959,3196924.3744282885,196049.47194274253,226079.07544539752,459462.5920408133,455715.0784074259,535305.02805291431,783559.97014295263,117726.30870164844,1016986.6938635418,1606569.9091820028,4231780.6362045519,377184.46247076872,80891.199025131384,3451769.7109121606,1946121.1714139858,2125748.4385904269,1670989.2550398665,2330081.4402871975,1457361.715684928,172473.87465457746,1160086.6950531604,830295.0736510976,139873.93576344571,1954039.1419121679
739406.04916044849,1216837.5310200597,765077.57469354488,2477638.6043325574,972846.86588027561,3197479.2010207446,196189.99986823529,226212.01494567003,459668.55591764877,455861.4474778726,535582.6211626674,777803.64719172497,116862.01116151309,1009875.7576422546,1596719.6582812872,4200977.2690972239,374413.23527686222,80297.1675889162,3426294.7474774378,1947560.6935587316,2098483.5379164708,1641939.1874082228,2279945.8934499836,1421505.2699141824,169207.27496548308,1148710.3801825054,822015.48781627777,137550.50389900475,1937239.8370697659
733975.76068396808,1207894.6931773247,759467.46379693097,2459445.5464598653,971853.54045893182,3198243.7071302291,196304.03776713653,226291.44070746272,459769.69825401157,455996.67599690822,535819.00377218809,772097.36773755844,116004.29370813229,1001972.3746398902,1580913.7094603051,4169255.7062575459,371660.26059431524,79707.430325763824,3400531.5984664047,1939081.8445896581,2083156.6904074366,1631674.9193503584,2257860.8867580602,1412510.4542224966,167507.09711563296,1139441.289397445,815622.07622608694,136366.58121238614,1922321.1383544907
728585.86117531441,1199305.0258689688,753916.73958861548,2441397.0788353123,972277.60197266948,3199812.5075542419,196409.35975953779,226369.70371831011,459950.810888401,456211.2955812859,536037.85571029328,766349.9109152673,115144.53931341742,993501.04986676318,1569588.5548624683,4138665.9062752933,368923.57866303,79128.130669263686,3389773.2955197338,1940345.9416203154,2071037.979974024,1626705.60162374,2256453.9675630108,1408422.6978600251,167270.07758787464,1130668.5633040499,812396.92113218363,136241.2619818215,1907490.077577956
723234.69706884713,1190483.4825191519,748373.05060175864,2423460.6046201074,972902.50607644231,3201417.8261308442,196506.60210892954,226481.55216032572,460154.87295623159,456409.90293403051,536231.05487566383,760709.75734219817,114297.38538002223,986370.81816022971,1558337.8815870299,4108455.0913401321,366218.00121407543,78547.416655539899,3365116.6309960643,1928741.623389459,2057482.6457099866,1617048.7428942905,2277586.6716290899,1414316.6414328685,168923.73380108,1122779.336375925,807639.19777950773,136147.95344406384,1893424.3127571116
717923.09164490376,1181651.524819161,742853.47021926322,2405655.6357111135,973285.19938928238,3202543.7426623274,196582.44223298636,226568.73696552738,460314.93482230004,456576.37989345042,536361.47788439202,755122.22605676297,113457.51046989013,979148.30316539365,1547280.6021908887,4078435.3276667213,363529.34283532755,77970.636118485403,3340421.1835945826,1921705.9532800529,2044307.7573647466,1601076.5215977654,2260966.7882595272,1394486.2279435024,166665.76882461269,1117719.8742344093,800804.96907383658,134357.67661984,1893873.7543713979
712650.46028861578,1172974.1903160072,737396.85302932933,2387987.6928178449,973528.17708935298,3203225.9244789025,196638.71515465717,226626.01342978605,460408.23249774816,456664.40790022939,536432.61167343322,749591.99977143935,112625.89123504735,971994.36070154782,1535765.217868366,4048332.8245634288,360861.73147743102,77398.283895085973,3317496.6734018479,1923559.8930330731,2035872.2198825034,1592293.4787490424,2243524.8153196122,1384702.3098133649,165352.31952874488,1113212.8432422536,797818.26931572624,133431.60667927458,1893706.9329208978
707416.58948376903,1164361.9008241578,731982.71602505352,2370449.3140437054,973696.46361375111,3203477.3508908851,196158.38072146531,226673.19533210847,460518.0171199257,456775.6838447926,534226.48807384132,744117.79364310193,111802.62567852417,964952.26522646483,1525092.3204773257,4018860.312084177,358214.41875062225,76830.751677676337,3293446.0084696929,1923872.9445909474,2027602.1847269966,1582550.6552871109,2223896.6750082173,1374248.4343260692,163946.51345245677,1111739.7635835798,792737.12756226328,132439.05118633586,1892150.7106917119
702221.17062723532,1155780.7070557792,726597.84812715231,2353038.3290336425,966855.69946991932,3203365.3651663433,194717.04575304972,225558.86893102727,457446.76086171501,453558.98515503306,530297.71436381387,738670.76449157309,110983.38578750756,957945.5722852305,1513960.5582761869,3989313.5411381968,355587.54866243614,76267.022297808406,3269314.7345205429,1909817.9296433895,2016287.0183538983,1571422.0220073445,2207173.1904716752,1364419.958991192,162635.45630067171,1104451.1175457442,786930.89700366545,131352.47663091533,1879825.6624050448
697064.02540996741,1147292.5141200556,721262.31653162173,2335756.7964782305,963283.24549769901,3203574.9880377068,193302.17533258622,223895.96759403375,454066.28240336094,450196.4650101586,526400.36909185152,733207.81936319871,110163.59287009404,950781.07642835844,1502336.732944598,3959928.291413256,352967.61039161996,75705.327643722339,3245098.9356359439,1895747.6728878608,2002973.8746644487,1561388.2470932249,2196121.7019539899,1358403.5554545501,161457.6319018449,1096676.9101756376,781316.43218650273,130415.63491442318,1865519.1048575374
