c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
15302773.184491027,3569925.5552273002,2542157.8938873606,18921211.447986346,3572362.0907619023,12086709.120555561,16263380.211592097,761945.10385753668,1446926.7420558333,3576483.6183206397,21363812.867207967,979059.73347112886,1084424.7103349601,4053822.3664474753,4671063.2293331437,15954033.170136692,20559366.287192494,21720676.575610388,35840744.648534708,6812235.7621950964,4569710.4409554256,3692194.3472148892,4244191.4141893219,2974344.4077719911,7596676.6103559621,2940118.2366688745,9548874.6648035776,13558773.503611526,6876256.6569726681
24712365.1198828,11189892.362220218,8654644.7656527627,64247008.807076178,3322242.7932334589,14675556.438883258,18567786.398763813,728103.45057528745,1356324.463329243,3363679.896981854,23398527.268309973,964374.92204529233,1069025.409429223,3666707.5274363863,4253304.0577846048,14502154.454200324,18676569.383330695,19821602.6160274,32650171.377273034,6258372.9890837148,4393632.3087277235,3497302.9399467953,4012533.4848228251,2841831.3397366675,7217100.7013307298,2773266.3007738166,9063259.5897430759,12860284.841049233,6493671.9798335917
19135835.257789906,9705642.4531347975,7261193.3369657118,53244116.564252898,4013043.3248889763,23185259.417736653,27762929.109331142,806771.17250702356,1407686.5113283827,3542879.4290161454,32961639.207095698,957847.97947779694,1061940.9344953839,3320276.0911520077,3873346.3166686106,13253957.409464138,17079582.135199592,18216994.866884053,29864310.661398321,5817423.8854620084,4075186.7644270877,3257183.5866334112,3796727.0016550929,2654635.9943675431,6816373.0769561408,2576740.0527736233,8425743.7003744487,11972487.312577041,6066911.7386027426
14331201.358858759,7252372.7825104967,5429793.0579214087,39869542.193900466,6161122.3433000091,23487358.309166864,30651484.259451989,1257871.0176812005,1938599.1834193552,5079434.3086126531,37974925.528076299,951752.73462665232,1055206.4921395851,2985098.1956760464,3524327.9292946314,12097652.203070419,15587127.240188882,16717577.735970071,27428868.512111615,5390065.8963505458,3754006.9091995093,2997440.2640699288,3497647.1819417779,2442454.4431189978,6281138.5272237156,2374435.7833002475,7768923.9773623729,11034216.572885433,5587429.8651289688
10619978.865563266,5459589.6155131822,4068605.8914265302,29753869.071649466,4677530.6831260575,17818586.571218014,23280651.732245434,967324.48973066651,1533074.354168596,4030809.3874367727,29100852.453678701,945448.44290530425,1048130.6078975392,2673690.737899119,3194270.6236843392,11035107.817824895,14205638.569191154,15328355.473142726,25095770.162600588,4960261.4237452513,3452116.5538157886,2754096.8164557018,3219135.3126607286,2246498.9448927762,5779230.4508674871,2181805.9170363522,7142930.8359730383,10143457.562436134,5152977.053628047
7806194.8846740853,4616540.2278743898,3033175.372306711,22452540.956477616,3456751.4547531311,13178788.657583551,17277476.348848704,757258.66467439802,1408425.6484360101,3571031.9498274922,22489176.882487305,941265.26727391977,1043157.699137744,2391830.9724388067,2898587.8385710898,10107515.549095083,12992435.459903913,14109490.472808557,22995005.416638125,4562438.6592444563,3180636.4856969891,2535661.0739293848,2964541.8133171066,2067289.3941765933,5320957.1117376769,2007429.0816251989,6579153.0781298839,9341807.6949212085,4757703.4836026384
5865275.3133061277,4227416.744460349,2752354.9989139335,17882518.447056077,3085838.4976093802,10210933.778461879,13885415.502724681,695568.64185539691,1292684.1736922585,3278205.4154570741,18658933.488260586,933219.75962519762,1034306.8065781111,2123008.7935291347,2632459.4875340108,9219201.3350149654,11830009.327149212,12937612.47501827,21059967.971330419,4202482.6654558685,2931176.1055931859,2341312.16452213,2747711.5996489068,1915134.5300127026,4929079.5276390584,1848406.0722112728,6064675.7250516061,8615628.2201648336,4402335.096416398
5809524.9949146053,3900693.0343716592,2551746.1242995965,16394912.812759599,2821098.2573290761,9229834.0945652574,12577862.292376287,634863.66870100959,1181629.7221860623,2995949.6115385494,16920014.262812864,927509.04125446395,1027953.5260327959,1941600.5798418096,2373330.5877125575,8385447.3496121438,10811268.607988739,11911992.179598259,19289153.342631381,3858843.0775773758,2707696.9657050273,2168193.14099999,2546516.789756089,1773068.8082146263,4566597.2486048229,1703571.0466989216,5604178.5488145957,7967101.4899054486,4055946.1010615262
5478491.5107081756,15717973.879361713,10152492.411283717,63544930.430384085,2583532.1809178204,8488463.8927715998,11552731.543918561,581984.37030935031,1083506.2701333214,2744888.805580318,15532941.761543844,916412.43888689869,1016083.5057452811,1922576.7707328047,2144066.6193589419,7611747.5771201365,10012168.69544653,11100377.152808307,17803685.741497304,3549192.8165559839,2500231.6346197124,2000742.8753950656,2357069.4137884155,1638049.334846522,4224030.1383729568,1569010.1481676819,5174389.2223239252,7356017.7189665446,3735077.7012639293
4510946.9325291216,13098217.898176154,9348956.7092852686,57468701.013405204,2509378.9433643864,8442044.1333696842,11396555.365869774,590173.04903703625,1069898.6250829783,2687952.3193898667,15256789.432895005,1015194.63301857,1117725.2166739288,1909306.7257941598,2020293.6598750995,6888428.7999476437,9293086.0694836564,10487431.487757798,16946160.537048604,3321778.1760202823,2313193.3447217764,1848992.8522790582,2183151.9466880346,1514914.0662886321,3911199.0162877715,1447401.816060917,4786441.9444890376,6803984.629042984,3533151.4250172134
3379443.2598318509,9785607.8139794301,7025955.7280393206,43327757.000488535,2375994.1787699806,7979435.7888352396,10765928.224616228,563283.99437554018,1007896.6524870273,2530979.4118197146,14387757.512440717,933922.51214640914,1034778.4937896783,1892063.0817751603,1905254.0348887171,6941612.9918129193,9315202.9290553834,10423356.920677161,16690855.483650872,4322070.9241468878,3692780.8884756756,2539525.0749128684,3139583.2741223858,2066392.1751288667,5437982.7023238307,2470459.7808751203,7297254.0449451329,10013466.61995234,5933377.2866153633
2621748.5441533732,9013432.3973365184,6165882.1622416861,34971022.634224184,2340671.3943229741,7601719.9927556114,10365782.650237834,537451.00835778879,932015.91623932146,2382173.1537164766,13779082.017863208,919974.81497688114,1021263.4771305032,1891708.8768931245,2353232.4237276008,7506591.2200365141,9878848.3524481449,10977729.059123814,18689995.740291774,6277346.4002503017,3643936.1050858386,2525205.5764026125,3666945.5647514421,2155252.859683671,6111959.3692382323,2506415.0689893435,7372897.4951156881,10097975.257498005,6244901.7876834804
2417447.3992179264,6796784.4674780034,4635677.0266939923,26052050.859218657,2241300.8447090629,7109431.3459602511,9746369.0511748213,507332.99650468305,862034.5809025669,2214516.8610251136,12917724.381743742,932612.65118964692,1034367.6403932724,1880274.9455939061,2216821.377097127,7460444.4186199931,9826668.4845053311,10935983.621644787,18338225.595378008,6115530.9415781219,4453674.9405762395,3026818.3445455004,3760637.8561882135,2622945.8347040429,6660197.8858729238,2757243.8188603469,8407580.0459770821,11623881.942579955,6657953.9834855404
2303066.5795035665,5059337.0802298225,3457321.48905933,19811023.524403866,2094858.2536854583,6615726.8709918289,9074628.3757043127,471955.94893385225,786666.06043818872,2032778.1157707961,11988628.761840891,910816.13915630651,1010990.7405661056,1858575.3506876812,1996953.6532220705,7373933.843371097,9707629.7069559433,10791600.852730796,17501729.966106381,6627412.3452487793,4164360.870932918,2815618.7384787891,3461594.006701014,2442075.3090877719,6158608.7001232998,2573902.1330828392,7842937.7209921153,10833747.728896439,6678666.6264122743
2469329.1361835231,5032547.2329931967,3337749.6968925321,21868436.433521688,2442429.0643642745,7359510.6721170321,10263790.929272288,551288.85583437851,970848.59480834519,2467155.1443363419,13757263.62224881,902639.11028546002,1002057.4352158222,1794036.7960532033,2054221.448868267,12831688.136910722,15097903.00544793,16172326.197185511,22898536.650504526,18078287.251110476,4093225.4891757383,2695188.1860040538,3217602.5791733372,2332865.9196072491,5786459.3576302659,2621499.7912559193,7792871.4921945604,10651448.389055133,8246315.9992313106
2305520.2197408024,4708673.8179956479,2940424.2880215775,19064360.56485847,2605660.4725436205,7471495.3859174429,10551438.687957076,631766.52020921477,1216852.0224019564,2961733.5383718475,14666318.446001125,897170.42275441752,995868.91117340117,1851691.2393115752,1942713.4149374347,12887202.352562755,15208733.866421293,16276437.811630044,22845599.961427063,14144899.306117918,3800746.4230239801,2647772.7391490149,3748018.3427534793,2377114.3288949081,6462934.339342393,2424751.4831991121,7334707.5130484644,10185643.493648672,6862790.7117551044
2142080.5656573293,4413730.0229341788,2769078.1286623785,16225059.020070398,2815363.7427772046,7683225.199857804,11032954.35881602,680223.67098013673,1305981.6781315533,3204814.7500597192,15479415.627005436,892144.4818634314,990090.68367366772,1836241.4372169795,1934394.531261212,12144626.091021396,14447350.631230973,15508731.664839702,22248188.998604853,11851009.558528464,3897973.5203561606,3032882.8041143175,5241905.1067799116,2945926.768237392,8575238.7269786894,2498820.9002354839,7730791.528953705,11010679.834390111,9444699.4760115743
1979616.8933419765,4088697.9605954387,2559898.6156918034,14978787.214475092,2642393.4708124995,7196291.7532190224,10346355.898989869,651812.60565549647,1215911.7668925545,3001001.0429951511,14511672.228297101,888995.74122381129,986681.97402972134,1922988.3841027904,1873676.8195730026,13743173.379892509,16130848.870876107,17188468.53308934,23670835.210890643,9728539.707306115,4131308.6752616293,3458451.6805981635,5417332.0499883564,3127038.1884691548,8962116.3845407609,2558998.7777998275,8308502.4928906653,12065279.035419209,9541701.427334344
1830029.9770233422,3759469.1416829079,2349196.643108401,13741399.150927186,2434642.1617600522,6591548.3240535874,9490628.48714884,609029.8222969434,1116371.981843157,2765860.4313397938,13324528.32992164,885140.94865914062,982415.48661156907,2117991.665477213,2253107.8965286249,13295161.755619768,15877984.813381363,16931102.129841041,23984959.667067878,7268367.0059619248,3848153.5435120384,3231441.5813130275,5041144.0554867871,2923730.9720185087,8353766.3698484134,2370158.9852224551,7729721.7987118363,11239097.169907227,7159967.5649897112
1906344.3068277133,3805974.3386583733,2384682.8451428548,14688120.862215873,2237630.3406124692,6393269.6639208579,9056176.9646951202,559038.13654663402,1019913.7785914209,2540736.1228112616,12578346.452732066,878676.63708598807,975310.31528477743,1925655.1135903082,2072239.0599623888,12382324.298895823,14770402.230417125,15815989.604157083,22399994.275167711,6648804.3018167038,3541587.5476309448,2971321.0319237844,4635083.3687693393,2689130.3082862622,7681721.1888008108,2181613.756902907,7114928.0810773373,10341989.35812062,6502749.1727982033
1847369.8958471636,3827696.2977470043,2487147.1705967337,19610782.669185452,2666828.3342494797,8250449.8673995808,11433242.037913561,698044.59622842062,1337874.162865805,3270737.0077989497,15972284.986709716,871090.57497881167,966995.12442552531,1872697.3793785854,1885943.6361801331,11314439.64712332,13646270.307927722,14683028.463113599,20681853.569654185,6096553.4007152719,3261329.4888858879,2731341.1969444444,4260042.0498298593,2472973.6046105484,7061701.5831836266,2007242.9012064429,6550834.6588138007,9517639.3346255552,5990943.1553390492
1737306.3335242532,3590902.1224856176,2381035.6080985684,16752977.013979653,2769500.0397124658,8145937.0176877864,11441470.594721574,742106.73780032608,1490972.9902519519,3591261.6825259114,16390168.595663991,955672.88304366416,1052166.0563770686,1942691.3974743977,1865275.6844014288,10299855.60228999,12712803.539586768,13834965.752285663,19816567.377420403,5887035.0875474336,3001361.7573016235,2521275.469289619,3945436.0165139949,2294130.6193639948,6545702.842893743,1843497.4759486073,6031737.5421312861,8771644.7316751648,5541916.8157522082
1610024.7331045954,3317867.6004263456,2206009.1271534394,14421262.405452175,2607885.7155077262,7623142.0199721213,10728623.286064938,709722.75648463028,1419124.6302819843,3416396.4047118132,15438416.822928386,889726.76951542986,985926.57019889634,2433911.7741234777,1843684.9768817732,9881731.1287649665,12791518.300971935,13847239.880205898,19533622.013551477,5630773.8859097715,2880947.7479197928,2352605.2350739213,3641578.1140553369,2125267.8478401359,6052836.6854172423,1904024.5885676006,5935971.5448919861,8492796.572187122,5227727.1263671461
1492894.020546593,3138649.9206475154,2075527.5524822699,13468118.776523724,2399463.6527247364,7022030.2711852929,9877263.1030876245,658501.06036457547,1304919.6651723639,3146175.1417044937,14220415.560886746,1259841.950598726,1361827.2886252021,2748429.72631892,2060710.3950201222,10355715.373343119,13678537.709672216,15110942.695663754,21425721.041558839,5676024.1854881002,2688321.4363290188,2181073.25237764,3365834.9299726947,1968106.3517234423,5599572.0637062751,1778983.3917002571,5551470.3780368734,7921644.3206857424,4840557.6470149299
1387506.0608826824,3238720.9962653252,2194889.8256966122,13164747.001628123,2198308.5191686521,6404327.434688082,9016174.7415035814,607421.03258859401,1197428.9142391442,2886613.968256548,12996527.221768737,1134879.1033921333,1232366.6804824411,2593165.765349959,2019421.0094811441,9938291.8975586314,13040676.242890339,14343301.953475047,20514816.857574333,5612845.0884219361,2507957.1415687883,2040672.9776684747,3107139.2211882137,1826253.1138131127,5181686.6179915518,1649438.3868502488,5178173.391054214,7396100.2548774444,4488056.3431980275
1290595.8144364045,3315457.3024862944,2240068.550697627,13796282.309389427,2151151.0418515909,6509099.2779113473,9071566.125237532,619264.68283874553,1278023.1344960311,3020150.6039968496,13214247.316140473,983456.65758685709,1080150.6729499151,2341837.7718124338,1891417.8352367121,9299952.757570222,12113367.975284085,13263289.701603495,19000994.371992804,5178143.2227398371,2315809.4531631051,1877917.0877266377,2862183.5491381651,1682969.810155635,4777195.5148713775,1520580.2039370162,4777911.3359414916,6820698.6973452009,4141201.304470446
1202799.4264903553,3146641.829872949,2128542.5748224859,13029865.26255008,2379218.965930956,8223995.9299069569,11015757.893297868,680876.08624983137,1378461.5618630857,3286998.8282351866,15679585.783853229,1105087.5850546695,1202415.1111060851,2450400.393371759,2178988.1189690647,9964863.764270151,12919022.774334364,14191480.771010576,21597193.533858333,7336775.2605104903,3215757.2055396526,2937971.6468234924,3133056.4855868085,2113338.8620635294,5702346.9969515894,2033402.844465896,7119244.8939575739,10407594.194077145,4860919.8327167165
1123043.3093863274,2916252.858801485,1972301.1283798879,12042397.448206173,2275115.9501519944,7709685.7703736797,10369708.154509977,654629.54960432358,1350943.3417875909,3191650.3145272685,14860092.843794558,1262719.991271904,1402763.7497272023,2770151.9333553482,3296257.0685758973,10910142.30730561,14318252.524159936,15829542.659925306,26511485.674846709,8600228.6727554072,3181866.5538264876,2846768.4315176657,2990543.897912357,2026159.8423801463,5456814.1925851386,2173001.2851070715,7261606.3520687753,10447047.71339603,5857418.3634609729
1055341.6478736948,2674475.4216685924,1813282.8532391996,11079658.97835771,2234190.9965832862,7595369.5760299331,10232912.427046165,621129.68412923662,1260079.5554052987,3014815.3610010683,14472735.790113464,1121741.3248290648,1235282.2260540782,2670965.7162878187,3176522.4433771754,10317885.503601084,13561590.317609075,14889118.583283827,25073956.996124841,7041253.5449005896,2936472.2122294158,2620607.8893400277,2761780.3266320811,1868783.82870005,5035718.2395827696,2005775.8923425719,6699699.5298244692,9632129.112039512,5457710.9010805078
1002759.1221119642,2463795.5633045076,1671568.38306663,10198206.521219293,2147787.777072303,7095519.4119417388,9636524.3828444891,617592.82469705713,1217982.4756627744,2948418.3003974957,13752825.213291017,980238.76112475595,1081605.4935879281,2421683.5890430803,2892122.3748177639,9609167.2994702123,12533427.635315003,13691871.239018476,23036232.784510177,6484041.5570468837,2709851.5242924015,2411844.4511238821,2550620.4619035618,1724265.5111719528,4647401.972138213,1846399.7192843843,6173557.2083774926,8872203.964898359,5019913.8009076444
942468.42757864972,2282840.213966134,1550613.4142650831,9451281.1384728532,1989356.9391964742,6515751.2891739048,8870141.3908074889,579064.55457314267,1125670.5106382573,2736042.9971190635,12683058.955488821,922300.07751860155,1022597.6474602876,2141828.0877900589,2610565.1750847274,8679338.3902597427,11301900.618320988,12397566.128826253,20849715.985712904,5930861.4924546266,2463077.5574929356,2209992.3100754456,2343177.9675407875,1590063.308656574,4274385.6555229956,1682314.7472288767,5625770.445443782,8099031.8323541293,4623170.2422043355
929934.4042613107,2148760.1542573869,1451792.1441687148,8840277.7188970279,1830291.283001804,6016344.1477764193,8182220.6215831526,533642.76868091431,1031088.7089651383,2511254.4180211751,11685685.46433958,909478.58027169935,1008509.7282709755,1997048.7022642582,2685722.4984351196,8569903.6354206242,11045532.045895452,12125833.048923858,20851292.362194214,9598971.3406592347,2585141.7066050037,2162862.3141507176,2202956.0178580303,1512092.7802758804,4035848.795978487,2018514.5844820717,6133544.462662138,8544281.0474501792,7282636.4614901477
2863066.3808229454,3392282.4035915588,2305939.3366697263,13796521.810661661,1667175.2744088257,5541089.2438060492,7515154.9630995132,488804.72265224234,946366.63387108583,2299903.2379232049,10728631.676079776,1068986.5442320534,1168652.991119799,2592908.0090740863,2648346.3568835445,9219324.5004042611,12315147.535619972,13555847.087692058,21972037.044689886,7632236.1237588609,2406820.5773437219,1994100.6574868993,2184404.7393830628,1397999.0463046692,3878107.4532293291,1918258.3594395577,5753771.4676730977,7976158.2738344623,6657706.8166337302
5247061.897005748,3897866.0419759224,2636615.1163525479,16706832.691554394,1520405.2649451185,5163940.4236167399,6968020.4595023645,442999.19868441293,867102.25780097768,2099797.6693093386,9915492.3800848592,933301.35039316327,1032347.0316839789,2414570.8601920847,2420151.8699921127,8636838.252087133,11531919.507233024,12635876.069714431,20306119.806137398,6704335.2798899254,2226203.0371727436,1844213.3619607915,2154301.5855436432,1383323.0942811554,3812032.5246590846,1764074.6063496605,5309550.4478852153,7365641.2177950442,6138188.0188312056
4554840.5525423475,3986755.5407916778,2762365.401700248,17239004.287608188,1417358.0451349823,4812360.0648293868,6492678.4301047297,410801.07146761281,811595.22819019656,1956152.2025165327,9236431.4481769372,915625.81806730491,1013920.1575727089,2094806.1439171643,2158344.3685169243,7730401.4705758896,10301561.580122393,11386528.924347181,18358647.966194604,6212584.4066145224,2029295.2722634552,1682592.5797481518,2104255.7132390738,1357149.6466727008,3713308.1803539158,1617459.1155127608,4854072.3843235904,6731248.208803854,5651358.562099061
4390327.9502492528,3893005.3406455759,2630474.6301096343,15473943.812362783,1318073.5776480164,4466490.4828258865,6027839.4362058956,382867.76037611248,747386.60352384229,1810087.3882448594,8566513.0210854225,909879.29192295833,1007665.5256963653,2132490.0813804129,2044357.081936101,7120261.465919219,9728848.977538256,10807286.169460965,17373290.599938456,5578210.6057365714,1987330.4320813427,1604389.2697677913,2102184.6492771907,1349627.3990694622,3686078.9746841807,1460246.6431171915,4549485.5199694587,6334723.532765137,5127564.0951678716
3289423.8848598073,3679372.6747614662,2505010.2318813931,14483352.734875849,1221093.3077051758,4190446.886468756,5636280.822168556,356854.51365910994,692323.24450967018,1675992.7652517937,7988107.2514753798,904891.74187966855,1002054.3504069862,1956073.887946093,1915962.3130939193,6867877.1878338354,9297901.8148763571,10370391.947275795,16466983.347019179,5194706.1443243017,1983190.8548741699,1595656.7492386904,2091245.6025584105,1342302.4076790183,3652060.2443821859,1359644.2742251528,4368009.3539128024,6132381.4226108529,4754135.7455824381
2605525.9937541974,3395356.0603032536,2319299.8970695441,13330176.791627057,1217855.9719008985,4711466.3695861846,6140403.0411043642,342200.30947326246,647298.13757036405,1577135.7545606382,8365578.5628339788,899333.75400009996,995861.00949085446,1929401.5527179735,1896818.5913407695,6732937.688468161,9134207.0208612084,10199978.35499672,15985154.448242059,4781529.8670669058,2014135.3887269157,1606454.6525333105,2098499.5838750135,1344091.4582755757,3647160.681271032,1282422.4967872158,4262110.2710664496,6026869.1444927929,4411174.7068283614
2406402.5289533297,3116362.8540040464,2126877.2884224644,12255327.379378136,1361915.9584711071,7794762.747757704,9360578.5290761292,356375.67148823856,645231.38248216186,1589846.2917842807,11582410.284147145,893404.54357108194,989345.11148770677,2243002.1195792477,2364395.6427201056,8457594.2701585386,11174824.854930418,12233852.66273905,19060229.279924188,4510089.7497785678,1990695.130014329,1598498.5796785108,2083942.307462465,1337092.1089109918,3613071.5899834335,1335793.3093045072,4240191.1376962112,5987331.4159909403,5502095.0406191247
2223460.8445678158,2970560.0592284906,2050508.5660436777,11518703.993089307,1282654.3225999349,7298928.7975052269,8770775.8487029858,333426.79716508312,600898.99287600326,1481725.576541865,10839016.21693353,887501.9017546986,983022.10813383176,2148133.901090723,2653019.2457156307,8743918.1680123769,11365046.765938297,12417617.813680561,20328272.174557105,6275904.6826249054,2910216.5237872968,2135423.5205131844,3672068.7194760316,2151574.2525489531,6045696.7861530371,1845181.6159520999,5816885.2473910358,8114895.1724396599,7627991.6315028565
2056542.1135974021,2761062.5963717937,1907273.2290960206,10687372.629486976,1183559.3807809909,6735774.5327754207,8105937.8422880238,306519.29672397376,554042.47378061037,1364530.8125374569,10015225.453793889,886654.86740945361,982088.71890904999,1997002.1568928156,2694959.7317917366,8545263.5266073979,11015179.338055577,12066803.4022555,20144515.156145439,6816297.526589049,2928152.3226607172,2198960.3296489646,4407737.5673265979,2340192.0886147795,7016987.6008452224,1900998.735861531,5895191.1908360338,8269069.7900540093,8303347.2872179281
1903391.2031533839,2593623.9829443498,1786320.2942473076,9984748.2635817621,1095326.1864369977,6348698.0369996773,7629243.2686373666,282094.20235552813,509661.11573657754,1256535.7388441239,9405171.5551082995,881580.54221700295,976386.05324110121,1975523.7657295635,2447941.8938576374,7960981.4816983892,10406589.664706944,11452202.320945727,19034492.093814515,10021032.478524836,3178535.2647014381,2847692.7039871425,5474072.719081793,2844042.1146205268,8732169.2314582728,2204195.7494787965,7061120.5859381966,10199500.577319602,11156212.978800789
