c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4608584.0845185006,4729744.0874849986,2811735.3252112167,15906951.473238597,3840789.4174497337,17543761.642913088,22014367.746965609,1020153.93271997,1892423.9069510736,4728410.4224485438,28769412.632057421,432268.19683590595,454345.18135247333,4384777.3319322867,15436457.89291819,28892152.975100216,33952771.809103124,34441981.002648167,77642820.863257557,21445567.955590591,36081161.121936806,30219909.192872293,29628637.972179737,21268447.819005519,54006225.10866712,18029960.893390834,67928826.852227673,100650065.71563715,43769593.698518746
3438110.1532496102,4413908.2625978934,2629776.7598118889,14995006.746597392,4002827.1332921186,14585342.165764207,19178931.921705246,836652.84664954396,1525298.7753948446,3832060.5165011231,24749020.879249912,523580.65716724831,546630.96277477243,4946894.3064328376,27068616.940094545,49506028.571496248,55247835.099768132,55834995.933485433,124023929.94754539,20989839.147550046,29769016.640579343,25795050.446697466,25310523.054726221,18054422.850820657,46046824.619963966,14769319.461464806,56798041.149332911,84824466.04656966,35412351.743958883
2567748.7723323698,4089417.209045005,2477213.568140212,14050054.771450365,3418008.11393638,12241300.015724044,16217364.381402031,717538.97481858742,1458813.3947754819,3629927.9793535657,21906985.755519021,1232412.4779578182,1258914.3224301266,6723453.7586111892,30898380.345453106,43864297.359698988,51788223.867345855,53117513.588985398,131869306.54119533,15861425.83819934,22220858.481934324,19735310.338006888,21655000.75480479,14373771.510161426,38194251.127215371,10975194.334944554,42534936.03790421,64016461.18698746,26299105.650005747
2364227.6075373162,4041295.3354229247,2381933.3643527469,13460331.689734925,3415189.1857670927,11460893.231496815,15436043.2322613,728086.49344079068,1548795.8538169439,3821155.1532021188,21390200.022474125,1264152.7390698795,1295041.7420734942,6854251.1574605703,27484159.743426073,41926112.786795676,50084250.064398602,51462802.702236667,122446676.59934394,11940698.277820075,17631706.77932797,15687461.81333388,18237312.693294603,11591638.307497244,31521839.631973654,8549618.0228378419,33464159.705182388,50514663.562628008,19588080.152885698
2347567.4486640771,3915324.6648214557,2332937.2951958734,12959484.775020458,3523611.4485848076,9746936.5297275167,13818710.940650411,1104198.6726398647,1460229.8576137978,4031536.4928906723,19741190.500219919,1118757.9253256759,1147455.2399666242,6276611.951659482,21496661.492753938,39441413.374937601,46930653.095737472,48152497.821100973,105409883.34646989,18943979.14631458,14722094.782615943,16063684.651942486,27233596.525929969,14078944.005803686,43057227.710643284,7768936.7856930997,30307205.873877481,47891094.559045576,22220999.829358358
2917374.9473942989,3921647.0264318599,2396051.0652139615,13651863.773160264,3472768.9319675532,31022012.887686435,35014454.979423136,850961.80477042694,1369986.3840340632,3643808.5821271194,40676047.263307527,1172083.9369404966,1207677.6590484271,6099360.5182365756,37307122.28177949,81155425.313578397,88541175.880213305,89840794.42571862,198990620.92627788,46291495.724554479,27377429.397852931,24904212.335233264,30672107.308307834,20197988.287737858,52572365.777661838,16120758.060866112,55230423.032835796,81869717.581224754,37253105.320216417
7262838.5833461201,3968833.5815369636,2586185.2928528329,23308555.01054246,6382445.1714746561,35189683.348296754,42479736.14355915,1446210.6072769908,1487016.8609681295,4906086.7957712626,50052918.55263108,1127472.9835815222,1181395.5095162622,6513030.4394609621,29128823.041238278,63907281.607599646,71809115.405589297,73100584.981272578,158979057.07263997,35522371.92171064,20470779.207052488,18664166.62391774,23166867.66163354,15183671.76770548,39679000.732686922,12081213.632864499,41337548.085502759,61319966.7376322,27975861.054866005
9275879.7727645598,4312440.550615794,2874980.3765490819,29823959.290548701,8005882.5600666041,45400387.118586071,54657535.857216753,1655007.8612735167,2274880.2462409372,6656111.8443179093,64751869.437615976,1204224.9057601618,1248479.0091443069,6227611.9640729567,22657116.317899007,50550910.128439322,58119957.194111116,59474552.922811955,128779635.54719983,34431017.258345656,19521115.925842702,16067273.785326002,20260983.545468677,13181812.697024396,34653718.05454959,11089812.46826463,38176595.438026078,55357626.67053736,24262923.165155128
7079253.3142979052,4169608.5960962111,2850748.2279899018,28438313.911823206,9563273.8204488531,45706182.851434678,56851077.76304397,1942506.2554412368,2241880.1582260239,7054412.8173354287,67652206.943319172,1096808.1744645077,1131916.4484757755,5948047.8184681907,17322301.472478449,39643478.203129932,46837090.035642989,48059442.180597,102473946.72833404,26492046.584767062,18294334.808091313,13671518.178650474,15943401.140717469,11157348.44255672,28104623.892261215,10812514.412735112,35424730.682367601,49990623.733254746,23040447.896141037
5247221.5728241131,3896565.1762620918,2665342.0411258275,22905497.503121067,13060943.580996506,48837977.478615716,64774464.467277594,1808775.7304007974,2394525.7642282704,7674879.2653610567,76730493.798115373,976185.50422063016,1011523.5242741016,5393519.6600212259,13881940.53834098,29892482.32665997,36419193.3135067,37509142.185052484,81354345.490232185,21179306.116493151,14487491.837251956,10595035.953097245,13531208.240950659,8919476.940870557,23533865.448187239,9554991.6891385298,29101023.215272278,40481213.968030155,23806613.896022145
3868000.3745837971,3970563.2327651642,2717003.4077133243,26820609.212542232,10386312.935471872,39552459.496610261,52190045.295312762,1426464.5089602571,1839555.4576422814,5940524.9286601609,61825681.084261559,887047.13758974196,922380.3464264879,4992216.2533044675,15835611.877417158,23481384.461953726,29565131.667606402,30558932.530142259,74899596.926289365,17393211.027769372,11605830.729701702,8337847.0617968654,10091997.620312298,6684685.0202382775,17619468.263219975,7772375.5041580945,23639016.943061776,32598070.29321019,19349502.487628013
2951559.3314284594,4251226.9041521661,2827317.7165623922,26947042.192829363,8300730.8970665121,42159064.991962664,52140196.596188687,1077902.091501992,1460836.3472104911,4572545.0662498344,59540679.246723652,755671.36470771651,790821.89148703287,4510595.0670258524,12245196.705087274,18989308.944520108,24512154.409519825,25368541.098005101,60028225.308691464,17806433.340351857,11017381.545961076,7251096.8287756015,9054378.1995185576,5788963.8305078503,15912872.587979427,6797363.7776881801,21340882.287461314,29209914.001586135,16746602.932304053
2468498.5581700704,3983788.3514585877,2678701.1359860408,22955092.164508164,7470669.9284581477,35728621.635080419,44776643.710244715,1130101.653590505,1436566.9069780966,4575238.142407137,51928004.060937651,758181.48332826735,794476.82449236978,4305774.2690254962,10369299.611801362,18142512.140092999,23402997.741036974,24253618.074492283,53597664.734711155,14891368.53441485,8360683.9341220427,5983779.8897181246,7911309.9794110609,4886207.2045403114,13752802.089649273,5105263.4331031218,16555551.189946545,23105986.312246952,12968713.87798157
2274871.6980367969,3669037.6898193536,2466545.3646516232,18336118.72501082,6547855.7837050445,27352481.92454344,35111984.011122614,1152815.1948431861,1337502.4827358306,4091142.1974149789,41253617.024558894,635580.08703467424,672061.25599536707,3962352.2451059455,7758495.1934623914,17175203.905753031,22002380.956205413,22715795.269696269,44451251.810706131,11061945.189319234,6849813.0457259594,5318880.9063774887,7131621.4285428356,4453628.6286624148,12306317.995444661,3924623.9370240057,13484026.562912975,19269829.427748717,9565669.1017328091
2767325.9590241434,3412318.3237729929,2295843.4424114721,16023958.895443004,4878368.1491523115,20264317.817845073,26037409.297328521,877586.00629495212,1225217.4471905853,3491283.4161621071,31180918.902856436,508910.79020016495,545020.25242122961,3548145.9894783087,7158549.6416158136,15997395.688753022,20304042.594243642,20886662.500040237,41503035.197027348,9227885.5954973865,6290301.6374547631,4902610.9756765226,6551320.4906595228,4109446.6779203145,11225288.859100951,3600348.6649283003,12377537.836832557,17708937.273160975,7031525.4725029673
2435286.5228682263,3171844.5179230068,2123448.0989668835,15464674.377832053,3811328.1499102199,16344245.986543812,20812700.786474016,714798.11331721209,1148750.7303586951,3137071.699607647,25458743.924155869,685233.47633245389,720446.5378862673,3249498.5841893596,7682407.2713849181,35504459.557318635,39443708.986656487,40201048.525342003,63555231.285432748,18452481.373633977,5866176.676162486,4509173.3169539561,6057086.9971016664,3780815.0971408058,10375680.361826217,3559623.403593231,11727742.734990858,16639078.391863085,14313569.994980216
2463417.2764648865,2975043.3896441911,1972058.5606004396,13748051.333916355,4064371.4360337737,17991862.30428027,22685915.347318493,746161.34228767199,1713155.279663485,4028983.5718077375,28606619.846844077,759233.62753571663,805489.24915013171,3952060.2797659454,13577595.404570386,43337961.232192934,48100387.461774468,48961959.672635302,87238991.249748901,13968553.252950642,5397328.5651895227,4190248.4057710534,5800085.4538420876,3538841.6209014743,9901302.6954436786,3275499.090887655,10811355.435273122,15400031.059457559,10669997.784069899
2970608.1937303594,2895460.4682775852,1960980.1251519604,14338651.619060492,12235105.428844117,36455025.679355606,51773218.21812889,1483834.1531718385,2448576.8865840519,7261948.3589093341,62830317.432391338,885109.58610120171,923369.98031192494,4773845.1568291318,11253591.162559388,34884088.176048592,40531079.477092743,41507208.92630478,72909943.959795341,10276439.198790569,5035995.1970699616,3952123.8280847948,5440713.8718046919,3365006.6735682585,9415375.5293056108,3032828.9648638139,10089280.29117997,14436857.804290814,7926023.3270608364
3928336.1888483125,4918363.7755839461,4319071.0428046975,32580724.088104617,19941309.88590847,66689905.419640362,91553104.358438134,2661406.9465392493,4191884.5097844456,12516984.602548091,110906386.98705514,811001.74110109895,848620.04039567686,4412830.4110804442,8242852.8286017068,25454192.886039518,30664123.557007793,31552665.065545615,54609475.732867569,7705462.2390959635,4626815.5505828848,3656387.9683502857,5134607.3071786091,3128074.1788060176,8858741.7951804902,2784387.3183088275,9281555.9681737386,13319881.168646857,6571278.0786691345
4231664.9313213853,13226977.519816725,9986528.6374586876,60454058.447845265,23548037.093581595,104744812.68537551,133292235.84687881,3148003.9386879397,5341801.1326458147,15317937.408196548,157592897.21779391,691305.16894825082,729230.91695980821,3938957.9561285116,6996068.7469702316,18908945.126838993,23553958.992249448,24323619.825724989,43768535.624542385,6546276.1355017014,4722549.8544040164,4572642.5864940658,13184326.386962069,4442771.3273041323,19446681.189079013,2851126.2708517113,9938754.1021058597,15269983.185733117,6388895.2170283627
5851677.5355723947,13133992.036024209,10352424.964888439,69101637.736624181,21918793.645129275,95047912.263481081,121195636.23807457,3566458.0477975039,5075965.407628689,15060830.903521631,144965318.20703995,599886.92376405408,637926.37218134198,3509862.6665838631,6541094.7419366147,17077167.290019207,21227911.643397123,21905756.255253389,40413422.92976971,6083406.7422983544,5189569.3023968088,5596853.0178454686,21743201.69754038,7487570.780657975,31363545.3564259,2816458.7441130602,10857133.018172259,17555847.547363035,6047067.553324867
4480513.9702213341,10044644.069071734,7937860.3503249325,53900702.401935972,22047854.340446509,124098300.81652604,150118303.84089464,3408752.1087516695,6393334.3590828991,16933272.869541995,176310291.7546255,652998.63570279523,691558.51470034174,3293682.2543222555,6663111.2678355295,15773637.060065435,19678229.71261223,20410542.614454221,40246216.136964492,5708850.7444523023,5329830.4756699922,6114099.4325134763,20623387.436503682,7475644.2222291082,29978620.161892716,2955962.5103094471,12069201.55960064,19269192.516083091,5948548.2715021763
3328649.249304303,7526064.7184216324,5928623.9133695029,40277185.032316983,17971146.862128664,101666465.46751872,122923983.71863067,2674456.6889249431,4849914.2734064804,13185260.863357551,144040802.82435217,561750.54107394314,600271.35404018452,3415869.9295168687,6287214.5937273968,15265238.368157962,19237911.255446821,19879607.378842462,38553599.328178987,5648569.8284797166,4980504.3551943656,5363065.0847461727,15723836.834953908,5660104.4681523219,22785785.406942282,2790908.0320893941,10640626.137242468,16811812.388741437,5699562.5362975169
2565017.0586498836,5699578.6976660984,4465485.1076607797,30544078.873700898,15031559.531847659,81330880.686935574,99268906.151495904,2298930.0048146658,4838976.1735352129,12550480.575146668,118807811.18288192,515624.36923065991,553892.45310450043,3101381.3991049542,5720869.3287910353,14366231.518939827,17944213.434334766,18539419.201680385,35722086.496383555,5261665.7557093985,4569871.9431828279,4921511.0915401904,11648262.051237427,4613308.0321204476,17299947.899525169,2560927.4883713475,9764517.585928021,15282725.784887249,5237139.6664550891
2359920.7003530492,4639512.7111396957,3329725.6161075993,23209616.650580261,17734158.718670256,75453839.784628689,96688906.207814798,3272294.406075458,5724204.898043179,15348890.338513663,119685744.77750757,511709.60359237349,549415.58308649238,2732704.3343869457,5180253.9216726525,13098016.751374833,16224904.744191557,16815178.620024499,32453480.846871544,4819994.5122049786,4202129.4191738293,4540318.7290365016,8971670.242623752,4268359.6749866046,14087276.41656745,2355208.0095828525,8995034.8104776889,14017018.447025871,4806918.8316916693
2328851.944127826,4369559.0484433779,2835288.8861904796,18813650.375074551,18374512.472352929,63522452.507634118,85852669.648478404,3459501.663214026,5802570.5247595869,15788452.69160397,108986352.14784954,495984.41225095536,533440.53231012425,2379377.3844159096,5125491.1834641388,12057965.869115258,14767844.146125214,15340882.503950389,30986933.000774898,5337939.0852454389,4210005.7762631234,4530814.3987654364,10252291.131089253,4401724.7808423555,15620708.069219816,2438766.3669374837,9189665.8275046442,14233831.689709438,5557696.8086158428
2291194.5967473113,4041496.4116089037,2636668.7745729922,16463918.785117924,14733920.012659224,49112782.082668893,67154284.442466229,2788232.8239888246,5185386.5098351138,13494201.405007701,86715703.019860908,510241.03756287589,548111.72266867745,2160642.5826224503,4846096.6392205451,11731857.91287039,14181883.059359431,14770196.68755332,30020082.678019475,6251776.1768529098,4436929.9130671471,4943510.1520132516,18462307.753949564,7402671.0134651335,27301111.664808001,2363778.4219400818,9277016.3628884144,14844712.338370914,5450536.9833976272
2190536.806795653,3759419.8105995664,2476795.6652574097,15912245.363165097,13317963.405071011,40324526.012980096,56821452.615793221,2333669.7363396832,4767723.8369676666,12137161.542503564,74383902.330203176,508179.22792126861,545976.50313379685,2125590.2959778807,6952853.7132899947,15526597.623010447,17987722.684651144,18574260.006537002,37988323.351379998,8828279.1215628274,6030159.119917579,7103301.6863646293,25880073.163955398,11034244.39009634,38369200.283815138,2911708.0825890508,11786225.13359366,19561148.375750959,6015849.6388833411
2239548.1113486984,3508502.6852298202,2325432.8006239654,14378069.74018281,10045786.547600739,30768986.913649607,43209134.983395875,1765982.0135488249,3602885.6386246313,9109825.6422397513,56447143.670758717,578367.33453001874,616623.20846556511,2037285.1792244697,6702906.0224185241,14808148.955247594,17189371.310209889,17847215.413930554,36608402.526245244,6900210.1049085017,5588039.7072717594,5580844.9506743131,19329767.756997455,8220153.9782602256,28647163.040596575,2697422.4489230593,10923769.13150887,17011626.145017244,5563405.7051899256
2069492.6535741754,3211164.5723462659,2133025.0141250803,13194645.188161593,7433579.9629467893,22830352.579957534,32036688.294556636,1303975.4028622541,2665234.2034148765,6730178.7496580528,41812002.628021725,534490.03909509117,574214.65764164529,1974065.5011602638,6217974.911404049,13577972.081932215,15923517.649674863,16541157.69285447,33988618.934272662,6324331.6256806366,5126877.9564748406,5123390.0841163089,14349935.655326018,6081777.9727382716,21257557.311057862,2474494.0087872441,10026309.465964155,15602404.279866895,5105143.240521023
1920394.2385565629,2956664.8165207766,1961397.2151126729,12124265.328336533,5510121.2337841559,16850852.029006816,23669716.751649745,959905.59609638783,1958673.671408904,4948622.8926488357,30848260.226806052,534001.92256166739,574237.66119803279,1694047.228808881,5644984.3812197708,12328172.248113129,14328049.264515631,14945794.573311483,30802040.169931397,5793194.7034240393,4713116.1312905569,4723407.429393393,10738056.738810403,4749646.2086773748,16106175.634080315,2280171.2741035423,9239589.8929204922,14381266.810238445,4690769.7464344893
1772679.9688066663,2725105.3241197588,1803631.14837549,11115514.888038034,4176911.0581660261,12379162.615346484,17508584.782224581,735986.43810866005,1494184.7241237648,3727491.8467416926,22918307.511339124,531374.92370944482,571495.00470816006,1421011.230203059,5103364.519996806,11079216.284860117,12800122.948692549,13414869.190538311,27751828.751839306,5290551.4837980233,4321570.4080178831,4332309.5757273603,7990671.2839766359,4362388.0684907474,12896329.591339394,2091041.8962109119,8473804.6594921406,13190179.261233034,4301965.766423123
1647496.1962283312,2512486.802999964,1661465.4154736162,10278396.249926405,3188692.9984828462,9792505.2921191789,13675383.096040208,673303.97579569626,1365195.4592197549,3406925.3202731223,18615874.494926888,517851.17793718731,557289.09851970128,1251328.3655262326,4728429.7003629599,10027464.682131885,11573411.215811836,12173196.413684217,25509139.344183952,4830702.439606878,3968523.732091838,3978637.891013898,7109258.8853938896,4007375.4093424752,11615859.145648155,1920252.450791396,7782091.8221398229,12113662.217102151,3949058.6772598377
1524806.6558644536,2320309.7977134245,1536264.6465461194,9501693.944042176,3755279.7992502656,14446182.074419551,18992316.445466585,712389.36753191869,1381619.6208716934,3489056.8991591702,24019685.567028586,508948.42171527573,547579.30179486389,1190891.7774264009,4294890.2660778882,9088717.3324279916,10566689.111241261,11155663.480984611,23368626.745280568,4434365.6158152428,3647458.8911521994,3661311.1253640312,6592006.0503468132,3704095.548950451,10765467.724150784,1765119.6648594493,7161726.6258272985,11151512.663864344,3629604.0417461512
1567979.0676937341,2162185.9373700242,1431470.1701554256,8840205.9079168327,4302311.772127741,15851477.107958639,20910717.216994658,1021640.1101430868,1632171.8591959979,4349284.0420141891,27133494.393804632,645267.36859092221,684350.37522863958,1460149.9456632254,4504463.3331850078,8704359.7885630745,10518428.032806674,11244541.959766673,24086498.490882732,4387421.8022223879,3343963.853980049,3371082.9893274028,6102355.406193966,3415604.4083337281,9958592.9604258463,1619201.2078115989,6591309.3297864599,10268860.089738043,3328671.038932716
1454796.2992937537,1992288.8992434647,1323275.9812091191,8162751.3557684617,3298060.7353311032,12218930.713665413,16147161.214796601,789911.00493085152,1434909.0343715663,3667516.9345469414,21453393.515440255,530926.16416776774,570006.48086747807,1267587.0179276336,4192352.3101916169,8137329.4659923734,9702391.617707938,10314666.958810946,22391138.041141529,4182663.884038093,3093770.6623411989,3129193.1318443739,5629948.138433557,3167936.5927817286,9204470.7908967398,1502326.8175630539,6112621.8171128333,9525805.5926295947,3077233.8159993212
1351953.8821792877,1872936.4327740271,1235873.3135062894,7609679.456562425,2988934.0560332383,9921114.1511152163,13488948.276919737,702963.64461619395,1318121.6713069086,3344603.8117658505,18344482.948502012,526877.95779663417,565664.1540073849,1210467.018578439,3772005.203264216,7156790.1167019354,8662363.0293408744,9269926.4148008302,20113343.135339309,3808643.4467770541,2837922.7369583575,2888306.80662227,5174281.9351408621,2922005.9062012099,8471949.6966979951,1372409.4117456616,5611503.1878517205,8762430.1115491018,2817747.8388536349
1252816.9214100111,1755720.8760520313,1151987.5444748369,7103339.0937437732,2741823.1939441636,9072124.9022756815,12341691.080288559,647010.05265118007,1206554.8417925187,3065297.2015956407,16787882.499320168,518852.87778873759,557201.11920049356,1181138.2689347207,3388605.1661504661,6469559.38941277,7939093.401330065,8537436.4689975102,18320907.719273806,3452872.0840340159,2630098.3980671419,2694644.1487427526,4806391.8722958462,2733059.237961588,7887345.5806985274,1272874.0216818282,5217937.5243527517,8157313.9703086158,2579071.0925929639
1172510.5188510348,1620249.2424307538,1075253.0964201577,6610537.8823766038,2505735.3137543052,8192700.0578926001,11176874.963057576,590367.83416715311,1100195.6564115116,2808938.9108949071,15230310.326299779,509678.34271404677,547718.26505490404,1147694.100774751,3003549.3152765371,5822648.5853719367,7254997.5022920202,7843401.409976054,16503612.660807919,3136113.629386425,2420494.0172317433,2476776.5616044137,4420272.5898970468,2513203.1361444327,7253804.2509322558,1172834.6357859136,4804536.8524623998,7506958.9960431997,2388633.9816563805
1092859.325002505,1537868.6160326838,1027328.7857656437,6240707.332783103,2296645.516332394,7502441.8413769463,10237123.483836746,541329.83090623072,1006598.2225374629,2575260.7171091051,13955159.365623087,504274.83842002711,541999.18055921665,1145513.273337187,2675687.8282597205,5241120.6335938592,6668829.1753371274,7251116.5312662032,15020895.368084313,2947473.9491499229,3397608.5399009977,2808804.0908286711,4088451.24988175,2650152.3641740931,7033682.7782425759,1246718.3153765707,5800182.998547175,8817159.0372395422,2313614.9254519558
1217660.123072637,1464231.212964528,966727.79711606528,5865301.2764446102,2105991.6582183042,7055444.4655876206,9561003.4216979332,494861.74211421883,920500.81380473915,2360926.7815354313,12970766.278464602,501204.96248654986,538674.10611590394,1146868.9396132338,2732350.2411782886,7365905.0405128635,8793748.6030688025,9372533.5909732506,19069836.390377369,16748339.124782367,9534417.6199285742,4529690.0383702852,4333368.8228317909,3734034.2928940281,8380168.2553373929,3107879.4262103238,14247410.432133647,19018750.407854501,6792327.0166505314
1144890.3828683509,1441487.7644541964,915525.32782652858,5612046.1503904415,1953007.2809052563,6561301.9431390697,8882127.5956871416,458394.31606582616,892774.27032432123,2252980.4075939422,12171263.806372253,498994.97187193716,536224.99743917678,1158889.3845796357,2862916.1831513713,8566862.7387562655,10005853.657556273,10582021.128582085,20412444.417757254,13546043.686008664,7813030.630422988,4389979.0083941212,4203625.90484419,3610560.5836337158,8128975.190789084,3043481.7167568193,12437429.402138144,17065872.078641791,6606931.0588628575
1082327.6926731609,1432789.0196026205,910336.97380748554,5411336.1046315599,1767600.0601218636,5993227.8293001577,8094166.7101114839,421160.92163768428,833730.93622849695,2084899.7095467963,11135705.245306717,497420.06238593149,534391.30634015147,1767602.949543095,3020956.1906587668,9608746.5042135231,11664794.409155406,12239065.869040206,22264219.824536555,10820264.417121569,6724077.6009996962,4059910.1922279573,3916554.3519834853,3346571.9345129887,7558493.6951578921,2810416.4351443602,11006725.562176354,15288877.509530423,6075887.9668205744
1009384.7551688335,1423573.4547440214,903837.1039993969,5216481.8501146724,1648990.9764104632,5559837.3673047731,7517174.8366125617,391379.43995232153,769470.47368129657,1924935.5019864806,10322665.184999956,495257.81060287566,531982.81393811502,1629901.071849227,2794832.5919011408,9319866.1423505545,11232729.625219887,11804361.121570339,21060926.139053829,8315602.6468686005,6212676.9706055876,3779686.194128504,3618545.7667712751,3099331.3616810371,6995496.1295042578,2595962.2378160637,10198108.845978312,14187030.70042319,5590038.6637570933
