c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
650273.40178485285,1010886.7219357231,646877.7002818943,3753656.4805753417,571605.89230534399,2163175.0961246109,2839814.2703743936,132013.01943138181,266275.39499834989,659873.9060012023,3810689.3070298983,490734.4339630687,555003.85027997941,855799.5212882898,722945.4219589897,2244535.4522522883,3339977.62187168,3940830.7538321503,6281336.2823500838,1239301.1835275991,1283617.2184525824,983226.32727280993,1286702.2540402419,846361.63162478886,2233348.190802312,710125.28076412145,2489161.0087921815,3554362.6017053062,1301109.3644562641
645497.18008866732,1142573.9524074623,708884.07719720004,3938944.6740981168,567914.712183011,2148916.2101502731,2821152.116448449,131102.69652711443,264918.56469164189,655934.19948891783,3786361.9061409528,487142.63854889182,550942.75308547798,849564.45931255771,717990.22712981747,2228105.7599621671,3315559.041304681,3912015.405819905,6235865.3161515389,1230250.1425785823,1277279.042711895,977130.99881409074,1278361.6986667439,840859.19225400337,2218960.1666421206,707738.13928398886,2477482.5006384971,3536055.927089564,1295166.8754712399
733590.47409213975,1663352.9439312313,1004463.7507404553,5710034.8765273821,567244.51518121222,2147775.6060247864,2819031.3568492043,130409.05024305041,263903.4891831436,653004.61423432291,3780094.9715990028,483537.54180984444,546864.033845503,843207.91685295396,712116.16832197632,2211594.4830436837,3290933.9929786609,3882975.7149179657,6188912.1471518548,1221208.8893907324,1279359.3123675878,980232.45914423,1279873.6291530239,843576.3399166154,2224746.7318272828,706112.42495643266,2479383.5462046885,3541828.6967985388,1287418.6020924414
678449.41916297516,1522343.7715163301,921157.45791496919,5237376.5352809932,563112.38623239915,2132025.3930060612,2798388.0060470225,129463.06263200735,261987.32797428244,648257.66888215789,3752448.3594426163,480014.79368212202,542880.69565908506,837137.13516476715,707168.0963305172,2195429.2142910026,3266970.9554006597,3854698.644114376,6144111.7191614592,1212315.8604861707,1270646.5241230659,973775.28726624628,1272202.3583026133,839348.42096366722,2211313.8797557889,701163.5009566748,2462239.0798263792,3517435.6189897424,1278089.533570312
791624.31313692022,2135701.8294151789,1318928.7904315956,7464593.3741652677,558957.25601888925,2116781.0453411299,2778229.0737223984,128507.17555225157,260047.31799049018,643463.20696498104,3725248.206219282,476480.80202520383,538883.52245477354,830997.05390857544,702177.90221004782,2179390.9508495484,3243069.9403630509,3826470.8887934815,6099399.3887721775,1203390.6535613399,1261049.0315836521,966224.66385867726,1261240.9916628164,831620.51792712475,2191825.6544104484,695965.28102961113,2443852.2116369717,3490870.87241509,1268606.8919933492
1093192.9600184236,2363453.0226682378,1473071.5259221643,8488789.1155995354,556254.16038469621,2105728.3850409673,2763992.5872060782,127830.01601242916,258791.72198424887,640340.56384620292,3706393.9943877789,472990.57517136168,534936.08975034126,824926.36184485431,696940.60515337181,2163355.1163469958,3219256.7812407599,3798383.6113927681,6054424.9876464028,1194473.6498893567,1251887.0574194472,959300.96986148553,1252381.2806448876,825915.91291418928,2176543.4943622248,690855.27270603168,2426020.2259978983,3465528.2888707826,1259320.9989954135
1037051.0762483941,2165022.9722373174,1349601.3765714748,7786555.67652018,552755.79889264482,2098310.9512674343,2752328.7695646072,126900.19249484409,256893.40579203327,635654.76795047137,3687860.6175657082,469524.79999093834,531017.08608602884,818806.64965948835,691913.32969255629,2147480.5990374312,3195567.7691789614,3770451.623653105,6010029.6988407429,1185657.8816680689,1242203.2285806774,951678.41025770386,1242676.6300851433,818960.60118163039,2159132.8082420388,686281.35013674037,2408071.1841227668,3439331.351309109,1252032.7147394959
965395.7718520012,2152964.4168893797,1331798.5930500948,7690723.0802654168,550892.08741676388,2090623.3743410578,2742290.0286499131,126709.91217504171,256340.95476991849,634301.27706833999,3675552.9550716165,466064.92247384985,527104.78670256771,812774.91427288181,686570.63784294052,2131591.6750156414,3171961.0237423507,3742610.0957286144,5965505.0873512942,1185034.7394492016,1236321.9921557843,947396.00156703778,1235936.7307280463,814618.70689116791,2147458.2976846197,683277.43588163482,2397646.4115694393,3424287.984684417,1246624.6225440283
1459726.0966641405,2788396.9184594173,1771242.221669832,10376332.990083285,548910.40118384303,2082660.8746617746,2731829.6429568119,126379.8862851445,255599.66988331339,632458.4441445577,3662284.2681293692,462641.0660906267,523231.32622625062,806813.66314667847,683007.38273389963,2119375.5744846235,3152109.7261501388,3718565.0612979978,5932585.2262524916,1188183.5275468556,1231423.349506232,978380.33225103223,1237284.2867830356,815227.10991687339,2177907.8029710692,680635.80930645193,2494994.9080086243,3576359.5671911952,1239308.3077330729
1510557.2233393008,2562396.3869134644,1627074.2520783993,9523954.6154073421,544895.5430224163,2067380.2957234443,2711799.5321038249,125456.65317886158,253737.78090796527,627851.35961802595,3635464.736889808,459231.41888395423,519374.76351722563,800813.78556413681,678155.26004101569,2103933.7195751071,3129005.4753310634,3691286.2224102756,5889374.9705277653,1179705.1703514894,1222362.5265126294,949091.30227534845,1228581.2504977826,809608.3312534726,2150570.6119120065,675651.5418327105,2418461.0763270161,3459920.143009129,1230337.3667473516
1387746.4768112737,2340228.7787576756,1487528.8968903192,8713089.093600817,540939.1427054177,2052193.7137060831,2691926.3890741412,124591.22526384689,251884.53448829512,623319.59751345532,3608889.7904170034,455881.58061017195,515586.29330528679,795230.62264131452,674033.14842663344,2088658.0266922507,3106512.7437915443,3664691.1721467329,5847707.7097863462,1170963.7011713542,1214112.6927903434,942495.46236510936,1219009.9677765633,803375.78977982095,2122624.2631342136,670939.89813874359,2369647.013966646,3394454.9013898419,1221134.9760012606
1297044.4005501326,2763290.3698816239,1750763.1790017604,9772935.9558227584,536989.50857110904,2038379.4039294871,2673437.2731511025,123694.29877283965,250034.69512761777,618760.27861928951,3583684.2729980177,452531.16883884562,511796.90569804539,789299.42787234555,668542.71553921897,2073244.9362949715,3083528.878424041,3637604.68453597,5803919.6356190927,1162333.249599485,1217271.5512097229,941916.65681040066,1215557.3747619821,804812.03259345377,2118594.9576003058,668537.87686674553,2367667.967160543,3390107.8108918099,1212294.4121279963
1490387.000207762,2865760.4952686825,1845130.7383007517,10581238.914412733,534133.20934562571,2035225.7669064896,2666882.7343594451,123143.87807126185,250008.04139832081,618268.89755199745,3575931.0698135202,449199.91295904742,508029.15743312077,783352.57981267222,663088.67371009686,2057824.4607306297,3060533.9937870535,3610530.9663940147,5760187.4200608851,1153801.5591349273,1209102.5541951766,935572.32462769072,1207154.1777031911,799732.27875829418,2104357.1888470482,663840.86007733957,2351178.7538173669,3366607.4359919494,1203576.9494267986
1601432.0009943221,2910924.6465003313,1881091.5438912923,11155990.342284303,530219.55955106695,2020301.1265371833,2647329.2060233722,122241.61212297984,248178.52915967666,613749.91463261168,3549727.7049161429,445903.39799644786,504301.7483820662,777606.21060544043,658359.43221361225,2042782.5165365071,3038135.3284489485,3584097.0181047693,5718168.2711468982,1145251.9099758547,1199618.737922169,928075.30349133071,1197820.749099032,793206.40614013118,2087712.4687051303,658759.54892419686,2332954.8133063642,3340240.5859238342,1194459.5202851971
1560769.6538176695,2686868.3990323348,1741143.1477712346,10429629.805360727,526329.17947598966,2005468.1699733741,2627894.8831964624,121344.59420545919,246369.43821804487,609266.14938937069,3523691.2464811751,442619.69621879363,500588.20599372534,771921.46248194959,653632.66018297826,2027796.7527551281,3015867.0720854248,3557809.0655332506,5676353.8329394795,1136926.864569179,1191092.0437431675,921509.5562987742,1189636.1596697452,788035.3370653087,2073676.6118180631,654013.55449464568,2316233.4116087407,3316392.3575589061,1185838.4874288444
1432335.4787370521,2449287.0459587877,1588374.6952340016,9536616.3251790311,522607.24528964993,1993108.051851457,2611105.9613088868,120452.10316092016,244540.79718614827,604752.5451783645,3500281.5869162939,439403.04680715397,496950.08328751632,767008.07000866299,649959.69791986514,2013232.1197021783,2994817.9033785514,3532820.1820390522,5637353.2483894415,1128615.759936234,1181960.8985710787,914282.55202760326,1180061.7874331414,781270.69025790389,2056596.107426814,649122.3205199294,2298706.6462386893,3291033.7578815222,1177071.1367914269
1329069.1904591189,3338797.3669630508,2104544.4295008481,11483043.561578635,520039.36308669561,1989746.9571251487,2604564.8439438245,119847.0594307573,243656.12451010727,602292.86597488192,3491405.2057292461,436150.48003622604,493270.64201106422,760723.31804831815,643943.22755881608,1998056.3306073432,2971764.7406193623,3505783.9529906949,5593141.5801007599,1120199.892576979,1173642.8403448137,908727.87284494855,1177060.3493138526,777889.4454359524,2049746.575744292,644371.62349933409,2282341.5939177959,3268662.7510578977,1168422.4630815519
1843055.7935184257,3838256.8448840859,2470343.2177269892,14556196.682934141,516243.8763560169,1975516.4939461709,2585844.1741490415,118984.52553491179,241895.17939638597,597941.44919903646,3466252.2403513202,432940.69214128226,489640.45622624189,755069.57376076665,639069.6632315825,1983326.7741383107,2949814.0738172191,3479903.5746023557,5552594.045916779,1112177.3754754704,1164998.1610551199,902399.13461134164,1169648.5176865601,772767.74460554915,2036612.6963397036,639594.83205585543,2265583.1187468781,3245063.2389943101,1159708.9923759557
1692747.5021909683,3568257.6100862795,2292010.3905513785,13426350.070790304,512470.07432320219,1961011.1040927463,2566874.2573555363,118127.1489723311,240123.93998450771,593577.03187609452,3440843.9524553358,429729.92898483813,486010.05622098804,749314.58970628364,634322.52582295251,1970574.1652768047,2929748.7379747238,3455909.9348676275,5513947.7778318869,1104814.7745304059,1156485.7380327266,895702.16666660993,1161355.861409809,767375.17308710853,2022200.795476485,634934.70560098486,2248940.1289306991,3221108.1655858834,1151507.1250958191
1553426.6244231763,3240174.1560925874,2085944.4186686461,12253279.615312777,508721.00599522307,1946623.4625998235,2548052.8235380128,117260.31482804436,238354.98120646068,589217.61813011114,3415605.7873514323,426566.88483994239,482432.77928373951,743774.12203801423,629628.20451108005,1956488.7969213396,2908579.3342122436,3430868.1050622584,5473759.2776535936,1096732.4286458483,1147890.9693177429,889124.23374309996,1152344.8633030744,761232.18729308026,2006414.8927160325,630276.21021016745,2232751.5267193066,3197832.8825746356,1143132.4174014924
1425797.3973351237,2961404.1366500505,1909850.7870416492,11222412.50892177,505041.19569788792,1932616.8226595824,2529683.5103434934,116392.62787438688,236594.44801073262,584854.16999823099,3390824.0678646564,423459.98489438818,478919.38553861296,738388.08920437109,625218.14077392453,1942266.6318090917,2887447.1483685146,3405930.6894726316,5434131.3335247515,1088755.1712149344,1139605.6830270893,882780.17697303451,1144271.1649844961,755942.66546739044,1992425.6121555851,625733.14260353381,2216635.0880638137,3174857.1199186128,1134890.4626338996
1309172.0711604108,2684012.4720024047,1734723.6884104754,10222425.621512268,501680.71758961515,1926330.390220369,2519361.0240045576,115537.22951732921,234848.9221411676,580556.79469520308,3374329.8690962587,420361.58640448633,475414.27065220359,733071.33423703455,620814.16510840086,1928095.7646756349,2866443.7206599307,3381131.8997403858,5394663.7659007404,1080680.6116876882,1131116.2001765161,876217.50082861586,1136023.6135666715,750281.22792675858,1977805.9612840533,621035.14004015888,2200093.3387773214,3151164.5002471153,1126356.5251192742
1203318.0306282777,2464025.0806138036,1591411.8966493739,9378993.7258778419,498743.63123334822,1914781.354483936,2504329.3347669472,114916.60526669011,233390.92144725405,577101.85440966324,3354130.4309786041,417253.65790247859,471899.56197014934,727571.75127596839,616010.05810870114,1913822.3547038215,2845157.9602478305,3356042.3332919152,5354484.3524488397,1072803.9069206207,1122855.8253064808,869810.32351210562,1127816.4784285133,744830.72646678973,1963498.910567008,616531.85537985433,2184074.6180274114,3128205.3538525482,1118200.3239796665
1106860.3975877448,2253648.4034870001,1457433.4827228361,8594702.2217538077,495084.60984939546,1900726.0772580458,2485948.7305898117,114073.45551482312,231672.83833341816,572860.01704596623,3329506.6105093085,414196.14783678466,468442.43089980091,722263.21765765059,611508.54325212934,1899757.0628138951,2824290.09016925,3331431.4470213363,5315211.0132243419,1064874.2967063617,1114387.532581483,863190.72490394034,1119304.5892466092,739080.87008270121,1948541.7844105745,611880.71631636622,2167620.9655889557,3104560.7765199714,1109828.1235707249
1019210.2786287671,2062493.7519008839,1335734.9800588232,7879792.3784281537,491456.27893870213,1886792.6341439995,2467725.3390011401,113235.91020667476,229976.36140408317,568664.29046483536,3305100.8007844123,411164.18629170413,465013.1235553273,716972.5963428556,607136.98979208479,1885884.1382051513,2803643.2839734028,3307071.4575923085,5276483.9400671795,1057089.7624074363,1106418.6279379844,856881.70738710649,1111176.5860359611,733733.10953896143,1934411.7536792671,607665.53537779662,2152189.8359623053,3082283.339760046,1101695.833983276
939716.50189197576,1886983.6540571428,1224399.0652881972,7225903.8215022879,487851.56712449191,1872918.809071902,2449590.4638166078,112406.98267035736,228297.84834299501,564512.36816398776,3280842.1931193457,408158.14705086563,461612.94576267642,711791.27184790082,602823.68193196901,1872099.3101744207,2783205.8832259029,3282952.1189631708,5238115.8672780273,1049429.4326101358,1098708.2426957591,850918.0168913065,1103509.0113685278,728878.46095405787,1921270.3363761045,603406.22040164226,2137073.2625784501,3060689.2413752088,1093833.1574238699
875579.42729693966,1727295.6061109505,1122948.8679526907,6630521.6296333885,485341.58003105351,1862887.9863603145,2436606.4285634835,111692.72118267653,226999.82462427786,561313.65441571653,3263395.4652889981,405153.80989230453,458214.94465819641,706460.92383211933,598192.27230882074,1858308.9286279073,2762616.9758622749,3258684.5804486843,5199193.1082225516,1041707.9471969453,1090772.0066557378,844807.14959614479,1095274.7117296532,723661.47895516362,1907141.6498322855,598979.12187843677,2121494.7656977409,3038447.739999075,1085827.5697639228
814135.86585806683,4376375.7023393447,2513798.2817027387,11402185.826012606,730782.42907060531,3062993.2042843336,3911938.0413051867,155073.49543891853,340261.73309049231,813704.92788098333,5107364.659209393,402172.43074793299,454842.93629392411,701258.678675298,593795.54890483606,1844646.9269569751,2742298.1828647796,3234715.6397937899,5160980.1684083287,1033931.4433219866,1082487.3530154377,838433.99934581912,1086948.8765998895,717839.63364776457,1892358.115759013,594474.11012643657,2105568.8829856012,3015643.0674839211,1077784.1098507615
891531.80122482369,17669498.216465753,9774453.0154584963,34217552.0790345,2109443.0488858297,6603909.8567693187,9022567.5454177633,467928.26996760088,1026766.8788602812,2424354.2756655514,12541563.381335737,399208.79173659254,451491.6298151192,696117.92088690691,589429.83169359469,1831117.2193255934,2722184.972769592,3210975.0378338625,5123643.8123552967,1026730.2419907977,1076796.0557515949,841602.82103449432,1216392.1650983864,722506.36536012671,2068636.0812279803,590831.68912813894,2122068.0035871654,3053432.7257391298,1069816.8240423151
862499.39514038106,21010308.995590702,11804300.902933991,40278336.169189058,2493829.0120223258,9051424.0654645208,11908064.665314233,555404.11087367521,1189782.9547428617,2838593.2571049924,16021153.232707659,396295.50423012499,448197.58291263937,691087.15680271143,585173.49189734203,1817721.6226743374,2702331.8039501766,3187554.7070196099,5086347.4626539694,1019261.7511142786,1068838.5861076151,835657.0953625557,1101353.65133655,717649.12536834343,1940588.3904204867,586460.46351091214,2086462.1264212192,3003660.9624892422,1061885.5415827387
804118.7239707968,17141185.215413321,9599500.5222341418,33958424.092657819,2329806.6968798698,8481741.3747495431,11141596.334589547,515702.75331717852,1107374.9921449793,2639821.5532168215,14947228.415997365,393384.68362872006,444905.92794186162,686025.98535795778,581120.10416239384,1804471.6848045858,2682602.5037162765,3164262.3413830996,5049502.2776404656,1011919.0836539861,1064888.5245868822,831906.68936420709,1097658.6237363154,714874.3325898709,1921856.7500544013,584022.3243232104,2077478.679204508,2982654.843579723,1056523.1708890023
776478.20823121397,13468382.267931646,7574511.4998642644,27806225.221884269,2134864.5085632219,7826753.4039208759,10262150.006265474,471280.16286867094,1006970.6288555313,2399935.0571120125,13722563.206669474,390499.87091188465,441641.32814557769,680996.20490203239,576489.55099447479,1791051.8023481618,2662737.2280728254,3140861.6171360426,5011707.2958191149,1005308.4174268246,1057420.028656726,826391.88540672034,1090680.6707958903,710472.05654944573,1898643.9305685391,579852.90335522394,2062783.0339613066,2962022.2377094431,1048924.0618474132
726443.28770912311,9934322.0515613034,5580896.4837752329,21718379.187889215,1907918.0858370974,7115864.5017213412,9293344.0242684335,419534.71728942596,895291.21177877835,2133546.1079913019,12382978.004380977,392702.50874203263,443860.28520434455,682205.8581515461,574319.62382026343,1780679.6512624866,2654026.8119484582,3134376.6288019842,4999990.9818272553,997985.88774064556,1049646.8660041792,820154.8969141132,1082676.02846776,705239.98810803227,1878316.673060908,575596.861790717,2047505.9168072343,2939836.3776308363,1041283.1094960278
692987.84618272353,7497859.4123660251,4210573.3217291832,17471632.631660067,1717381.7514817361,6464040.4811273022,8422768.9852086231,378841.38778159325,804245.95429081016,1917507.8449438275,11203585.944150457,391168.12256239995,442245.14882537507,687023.05667746824,577278.83622696414,1774751.7351291615,2653373.7810276314,3132067.668260599,5003589.737537602,992793.53878777206,1041948.6939668973,814054.84223845042,1073897.0221245612,699483.31588677329,1863130.2197523802,571428.65489871148,2032647.9289275478,2918395.4464551671,1033812.786324444
748612.66704722366,5956731.0939261448,3525536.2105993754,15455218.76867323,1552115.6571982745,5878080.9949496081,7646076.5423380099,342282.47539749142,726976.20065383404,1731798.3708986833,10157213.333173594,388348.16200175445,439059.01458364038,682757.54484066507,574568.09385240742,1762012.0608234927,2634985.4289933019,3110228.6397807635,4969988.8781064153,985494.24206742062,1034652.8023534951,808428.85180420091,1066429.4926963395,694865.81466882373,1850411.5941227376,567359.61077467375,2018178.5792251101,2897765.6116126874,1026288.6206923465
718795.83790103707,4391739.5243539969,2668661.2502066558,12555878.929235613,1400781.2423056869,5344171.8720376315,6937541.3808616679,308358.78321449622,654631.45221036789,1558670.7100653441,9198568.5295506641,385532.01866886794,435874.65672075353,677990.88370906073,571309.84935957845,1749188.3633699359,2616010.6340311514,3087805.9160523424,4934983.6692765895,978072.86691392842,1026397.7367427428,801758.02315706422,1058509.8651765841,689275.58280533447,1836107.6288902571,562909.57918692904,2002312.0744076269,2874637.0034917863,1018435.7737660784
692452.66949048813,4079249.8674267279,2486218.6627406962,11616389.081395863,1263263.7836005366,4864348.6286971485,6299023.3822595924,277718.99564004428,589883.21510396805,1403252.1438744359,8334353.7773286896,382684.56914708338,432656.54459781182,673344.58736261632,566552.85526774207,1736304.9208899632,2597090.9846093608,3065403.4828274334,4898400.7487851549,971287.99622196902,1019602.7966351066,796899.64864685468,1051828.5222478027,685154.78497706249,1824849.1070306152,559084.07507467666,1988889.9086114243,2855968.6285831505,1011324.5313800913
687367.41585550027,3763032.8762949142,2294795.6096931011,10698857.885457026,1136747.2339262299,4417460.5687250467,5706293.8385033142,249397.70451802961,529940.0494533868,1259411.492273347,7533466.843234228,379845.63684077858,429447.50697163848,667544.57451056805,561223.65941157192,1723456.9203444314,2577052.8777230093,3041892.6870501889,4860173.8076537028,964186.61890898645,1011606.7148885279,790318.34218420752,1043362.601564103,679553.67786631151,1810025.3489301102,554779.20052525413,1973423.0790172622,2833328.6921250992,1003761.240816436
682318.28999719326,3448754.6433832468,2108914.6950543453,9822643.7882404588,1020148.2628142467,4008892.1637250669,5163555.3206713665,223261.55437348087,474368.1356808304,1126430.3257047106,6798985.7668357138,377056.60902861494,426293.60744627356,662468.23909298365,557009.07220012252,1710839.3903645449,2557989.277806316,3019414.8536059479,4824184.8001726614,957381.51057815179,1003925.2533312342,784243.95621169533,1035334.835901125,674190.44734516705,1795963.9098776188,550613.54068375903,1958553.098683367,2811858.1242602528,996287.91671304242
677306.79390000994,3157923.507468313,1933418.7182819422,9015899.144905787,914485.72246623645,3636151.5881427354,4669251.4708888289,199640.77880899602,424146.16134342266,1006307.1572066715,6131133.6125050215,374295.52347649034,423171.96516378771,657656.79104346002,553097.29301290179,1698338.3268583843,2539322.9649285586,2997369.3713925499,4789148.3718824042,949956.15208792512,997899.43019804091,779181.69032402546,1029358.7668877762,670426.75609287771,1785539.9096518115,546760.92592066096,1945633.7777813589,2793315.202022925,988947.0039684677
675522.41079517303,2972048.0203428017,1834992.1378383064,8569049.2778307423,818003.85699665046,3296857.8286454347,4219116.085587224,178083.24711432998,378093.67621109646,896486.39244960365,5522613.2158601219,371549.2151830254,420067.73938633187,653179.96898378932,549348.91873301542,1685856.9614518189,2521024.6543898201,2975711.3654319998,4754713.0350222373,942665.3032405749,990804.86393628363,773802.13533685345,1022904.4284135281,666751.35589727818,1774765.3060511192,542678.45679168007,1931457.7281380254,2773238.962517634,981559.7041387097
674649.55071111664,2873954.1653416771,1806786.6641706272,8453422.7822349612,730760.66495284543,2988809.9215257047,3819874.057679221,158609.94824076243,336249.48402750486,796757.08852737397,4979552.071315744,368834.57559401117,416998.54756175971,648547.01612036431,546238.39278507489,1673594.0315731508,2502800.685431005,2954165.1449391008,4721076.5905233715,935698.72467304626,986382.80642844166,770302.06008733774,1020266.693353359,664733.8575583857,1769639.7493675076,539838.31183346384,1921857.0988955274,2759741.7142041284,976565.0894241106
670697.57803947432,2717289.3980644024,1723785.5171644806,8072004.9435790647,651748.35572104878,2715146.9101526253,3466459.8867531787,141022.85615751887,298424.79288734926,706860.7110374344,4496516.5002689688,366131.05675160384,413942.02160453238,643574.23034314858,541892.82248962042,1661229.7916859672,2484136.2652915707,2932192.0341041619,4685782.4253029488,928959.75683182781,982436.32993752346,766383.45588704909,1016603.0917607916,662064.78114790248,1762814.7486272582,537733.70459812868,1913219.8669078408,2746732.3799638487,971656.72561813146
717926.04068180721,2967510.7305317856,2008561.5877260971,9593750.4429197982,584189.86399618839,2488922.4461994874,3171952.199170847,127176.60296198906,264321.66376197588,644015.22432822688,4116630.397774783,363436.02510526654,410894.24959899997,638931.72891848395,537379.52286669263,1648940.6127534697,2465881.0426471685,2910637.3281273688,4650808.4765456328,922453.71811782045,978451.58332650387,763715.8946701315,1016181.5874741907,660925.42166436883,1761037.1142413933,535138.73813627544,1904784.3103314368,2735382.8880774421,966419.20562375453
1327790.2462595513,2805806.6073610047,1929962.0097564112,9533244.9631135948,553296.86356327357,2260339.066898481,2911748.099775352,126259.96816787134,257468.86225290285,634424.77813339967,3844627.8573457696,360759.79316776787,407868.13452845241,634064.33842593571,533239.55905230844,1636834.051704291,2447594.7895702883,2889075.5042761439,4616240.2183742393,915713.75785934238,972628.40418775287,758807.89054354362,1009964.4028523619,657033.267391728,1750358.8338862595,531705.54279328405,1892713.553321965,2717945.2751550893,960048.79933124862
1377151.4994628706,2585207.6064439849,1789038.7875023265,8894222.787422372,549341.82917550439,2073285.7531989457,2720023.260417602,125347.86077654475,255580.39269769957,629795.03461120033,3646084.2876688824,358138.38785782788,404904.4413058302,630029.52175367041,530055.61753559264,1625070.6388879218,2430511.1808279157,2868783.4946429576,4584282.0779684884,909949.35180208553,967136.7372500269,754663.40215225983,1006409.261804921,656536.74833222036,1745936.214940591,529254.17232414999,1882136.008875001,2702852.6603432768,956644.69304522208
