c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1569635.8463320113,9708907.8750475496,5103329.8257244471,3748255.9904918037,1873864.5394552862,6904502.1505598295,403961.35165725823,463826.86451056937,1474957.5733175224,1294962.1500697862,1482928.6870315643,2144313.6310670427,130218.06918156642,12083045.79922008,5439171.4735910706,32809976.268551577,1377620.7681932035,130644.17080032924,9747326.2612350341,12393329.443164239,35258583.129924774,30583650.909196395,36686244.00482481,24033362.476240616,3641920.5228514546,25342113.849418946,17158931.916761223,3025092.1399951349,49497957.247420289
1482178.1211538787,19086512.235439613,9030987.2288968824,7238834.7065054867,5039691.5092021823,22532552.903530806,1058492.4952713461,1427338.7297093733,4814452.0443417551,4172307.2898487523,4847146.06627292,2793249.486090567,385511.12232609064,21140563.877412356,9986230.3552682288,47152158.088518359,2485412.5189617248,286023.51972848445,18587436.447490718,11546477.767034911,26472306.144069321,24119446.989164758,37879736.539393976,20777314.683906898,3283305.8118765601,19044289.856775947,13723403.380788531,2501351.0560557041,37278403.801979609
1372041.5026616091,16142378.153742019,7530299.1842343118,6185425.7895564865,4224215.4397358922,20569652.710275684,866550.70028729597,1057947.0465422869,3730753.5567973731,3184731.2148257797,3927710.4593599271,11568944.242951021,650137.1732231566,28070874.678447761,13923867.722614642,44271918.409139492,4723178.2666786844,511384.21720420668,36263278.327036917,14955386.121566758,23866047.449149728,22112111.698536918,34952125.779057689,19687586.167888358,3163668.335662974,16641196.009292744,13034328.650144894,2404879.2638436197,35824991.858654477
1204411.6188604622,11672092.295398647,5370096.4658892741,5527765.4200508138,3016556.4620694281,17062917.93692217,592129.38384592591,725336.17602704884,2654148.1157950093,2246662.7229625774,2785329.6533310236,8749123.5277110618,610192.40677158255,21079091.692014389,10856989.858514946,45071820.497725189,3583137.7705394505,434439.01790169079,27908441.690270867,12998202.805364074,22171847.354451828,18567992.925386284,30044522.035538867,16602647.654656468,2726493.3917814326,14797494.034514906,10388426.893503528,1937604.3674692463,34376444.150887832
1041861.9819882187,8280854.3043260155,3742811.7885857541,4852975.8304785825,2468521.1027087024,12482727.664380234,494433.91828229785,590397.94424854824,1915239.9164296901,1614909.7371192349,1988971.3648273712,6230570.6683854153,542639.49497350212,15258307.769636134,7606218.6715057204,33365041.541678794,2502708.1369403661,387358.16915311251,19771957.324939989,9122492.3772705793,16572583.94130611,13685712.566673102,22133823.633565623,12282235.565852905,2044138.7892797142,11480514.765202329,7563520.3706111675,1424213.1278708773,26707121.751393992
897165.45697561104,5761728.8627234465,2537706.1510924362,4185733.4022093364,2122747.5415634592,8406746.0381290521,430843.21985140542,501434.03332203941,1557617.0766070879,1130132.1700327534,1384684.6059804913,4335310.7268728437,489737.91461010283,10862220.494739285,6209690.4329417758,27774088.227513548,2043019.5184979609,348407.80625415361,14224082.321412645,9921258.4421207905,16821079.653091535,13205238.058455359,17531659.227326281,12309621.16184221,1558023.8294399357,12372072.64748135,7280345.4438978638,1155153.0681102127,30408523.510070741
765156.61078524275,3880692.9169075238,1905093.7764837961,3598247.7457593973,1870171.3121960287,6704440.3524480099,378143.75559814344,442982.21078665118,1101034.8434297882,989455.8392967059,1146806.1778063581,3850201.2870201021,426090.31680861168,7716635.1311859014,5556446.4233821156,19727140.053255934,1812181.370107752,304133.57199255202,10357166.228389679,9362574.1773335226,22522746.679723263,17907571.927355666,32611254.613500074,20767064.601613734,2474486.9655219102,13047079.068755113,9530532.0725801326,1707253.1549523296,24785773.213731408
645714.68324113835,3065913.2158837891,1679110.161350976,3129497.1882923143,1640541.9689305283,5879494.6337731108,332487.43272010569,389907.57213761029,975459.94949456444,873111.3746651574,1015810.1229483288,3519507.6802016641,374072.24971107795,6579284.1010089051,4923138.9256698089,14714881.847581068,1620272.3090675026,268711.42564756976,9191695.0551104825,6476635.9875032781,16362389.123415213,12944231.914946284,23936499.11342052,15175807.91318053,1826048.6752427095,9839327.0858068094,7136607.7541420721,1239121.2617714552,22197010.509542685
625371.60493735445,2704463.8384866547,1471790.0364006737,2696519.1443863125,1441105.9883607354,5228885.8877557395,288771.90195455455,342165.80359818839,859829.3072889694,766088.81561358657,896458.62753640022,3230565.1916426038,326249.9920242987,5847550.3518798631,4345550.2635018388,13179956.263113314,1435964.1645315439,236198.98146172275,8152449.5408840775,4854223.587356342,11765841.115007484,9769010.1694836691,17480072.568554606,11102812.621922383,1498837.938672262,7089713.8741813367,5727970.8282417739,1026890.17046688,16017681.208346559
519048.08595630317,2369626.6766785327,1279789.5989597463,2271218.2639214047,1249554.6535418176,4617495.2712166533,248717.78534059951,296421.82635466824,751740.56559184624,666736.55256664893,778730.18741597561,3094363.502926915,293171.95016150596,5165874.7339483881,3938835.9491721434,11527170.353910891,1283286.6127524883,213356.9980272192,7339736.2864942718,4284533.0725337677,8216584.225096982,6987127.198908397,13196370.791220684,8206413.8868389688,1243318.7759797638,4954816.0403130231,4110989.7024798985,775131.07542890636,11445800.660742061
420534.65906304464,2106052.8970418768,1107517.3108473823,1909306.6042106978,1078944.6730674899,3996460.3906000094,212226.11657002859,254819.73892991288,652864.99814664805,575660.20242593542,671504.06814914383,3301206.8137394539,341907.33605536487,4617980.3557302179,4330207.4819687521,14795932.480520304,1290540.3455676655,237067.76241947306,9290773.6267480981,9169361.0649589822,34446865.000364244,21693345.570342291,18396519.549796633,17167313.826901175,1328682.5870785578,18408182.067836378,7683271.9372113673,1002130.2124096848,39879407.536777169
330977.39175604336,1827410.5396455585,951215.1593650966,1570833.4485567573,927210.67642068199,3510473.3733793045,181166.17596186794,216410.62362057297,578008.93888172577,500713.3441008454,602097.31791143585,3868320.2549986956,367397.09436829976,5534799.9252539324,5737871.9983667564,48412044.92038247,1515377.6622838296,265657.1763991206,16700131.484626226,10130311.139983669,28909364.810676165,17070399.81626365,13873549.372101242,13118378.318815786,1110266.4723177161,15064062.837454895,6307877.8962350218,764858.87883636041,31552882.044430304
252329.72704971291,1566430.0635394021,805580.44260175864,1251327.9567840677,898402.34734571411,3070516.140116239,164604.7265295838,218993.46032725924,530016.95964883128,446909.07675380795,543231.14383762656,3604830.7905593035,329729.33207768894,5204192.0746632516,5261192.9279663973,36962616.606205009,1386856.1661795613,239877.44003075751,12087551.022565864,8806427.1540957969,21007656.335307013,12268505.291608036,9725324.2909081578,9393294.2241171096,780754.62483802519,11034317.430905318,4461523.2281149179,529100.07729297923,24483493.920717742
254118.91208697594,1371258.6911933592,679857.17628679995,1217614.154821414,816829.38879456779,2751061.8872690895,150551.11313503003,193646.21377887187,453904.83487922186,377447.15232911456,470289.73371810716,3206635.6412282526,281878.30293637689,4607266.8967340123,4650998.8440790623,26055512.444732316,1213288.0698208825,207052.68906599563,9867338.3851385452,6026867.5089008817,15076450.037856443,8680621.670532681,6627759.1221894259,6610924.9830557834,533001.66280369239,7897221.6896041408,3081530.0752601433,353346.65851563768,17677789.961671777
331719.23222365056,1321917.7084325186,764721.6354958252,1831066.2188884546,778173.06591687154,3616678.0080188587,127548.38812854588,162576.07580005078,393874.23699450766,320878.92189928755,419226.01238897967,2841552.5863197395,236328.45322844322,4485184.2177134324,4344246.9650389915,22294770.437656593,1081076.9054106968,176920.82120727623,9393841.2203006428,10433882.330591844,12188565.702090019,6547525.0774586173,5184266.4000543719,4809692.6138115572,394574.52156753192,9125357.4476488288,2662556.0782016078,311880.08960205287,21631764.194629509
251724.29037990817,1129293.3061657099,664047.27251031972,1535944.2048948426,806079.67413514853,5798428.2104872167,110669.6574575089,139915.7684331093,378322.07800427102,306603.15656698856,491845.06536137953,2612089.8361886065,207747.20457430338,4400430.8927727928,5060867.7046360355,57639474.274261497,1048709.2013880459,159163.36545128826,10286609.159825196,18217373.256673165,14439700.195918884,6478540.5138952713,6489846.4662889987,5016085.9544362938,379170.64615469571,11774061.066978745,2687100.1343368934,289797.50907691568,23702263.698018581
182898.85403435779,931072.29036401771,545628.17034406518,1217023.957877066,830705.63193564804,5933454.581869157,97078.746850603857,161089.15292771213,362188.20795716951,289873.39701985457,464714.66211861919,2430885.2137726522,198010.84054941093,4023489.3258702219,4748337.908709486,48679252.36074274,966131.62443964824,148092.25341781593,10241634.318585807,18139870.966397308,10895063.620442165,4484987.0774636995,5131910.9811748862,3463429.4563491102,343055.69925309555,9243280.6754000243,2001229.9897387538,260007.93234450099,19728048.008359738
443560.34846052423,784899.31630548311,502086.33576402458,1217563.6768320957,700328.75141680101,5334913.3071935819,76337.009670448111,137210.13583729477,299652.76567507786,233430.49573862174,396844.43668647204,2319267.8853098596,168316.31001441414,3609063.8217818015,4268245.5831939233,37372738.609505311,874610.53416760906,129297.27772081757,9290695.7871149592,13108479.249366336,7541298.725449197,3750405.923195024,4539115.1864305465,3071265.0308880457,301780.71929602383,6584220.6892003333,1770155.5735855987,227500.51457936727,14602279.861518353
1212317.5167274293,682089.94027059292,484034.9996540104,1907966.2424247118,658255.0270368451,6111802.3253440838,55430.390363855578,109204.94997343558,239841.54425162714,179698.53316209497,323126.09358489688,2128302.7553229453,141405.02381999593,4641821.1524235513,4416953.8144683931,39402746.435635738,1030451.193570359,127032.44798667562,9004665.9848302212,10732023.310898535,5097028.5168680903,3311430.9204643797,3995668.6216081865,2709610.6781242839,263545.02121598431,4577962.3354501659,1556863.3643354997,197479.82291254023,10317211.099840298
1104920.5794691416,957859.38418401289,657890.97839471546,2592548.2912608907,4146579.7578294049,38241998.586735427,310499.82641587616,1855423.0592740171,2174453.1432919581,1627707.9130648405,1512178.3745985087,2531442.8688325235,376855.14866973227,8066983.0266960151,7002804.0238202466,40118653.999612316,1704210.2013847281,267057.82547009853,16760489.281726683,9400566.5781264137,4696821.7784831468,3570675.568815711,12188495.837441359,3573660.5791700049,441686.74332329258,3661968.3813504879,1659282.1996137858,263015.58576946676,11507212.24088013
956218.60266431677,811276.71343066031,562875.19218945724,2277681.1516306363,3975158.2527633393,33969184.190732427,341162.90669486969,1447943.3886289194,1897799.5015773054,1425146.4265846352,1388488.8750074797,2929524.1057344312,408585.52215679822,9337511.5306847692,9157522.6100188997,45330660.491045102,1840880.9600661914,288520.92698881216,21525768.055863295,15177035.834416123,4428460.012646189,3351869.4743599822,9093298.5144786928,3234467.0749572525,405380.3573622391,3640590.2883171923,1585248.2050153371,254342.79873451689,14004738.576017763
822592.07803873555,647622.33845471987,452744.24420571042,1893982.5510213682,2742754.9871600997,24940198.617188185,311526.70191149175,1017982.2119311489,1353630.0433097042,1071157.2636420808,1203436.1720919032,2687855.4685207657,365561.94253051665,7024651.6835014503,6280811.6071123006,33335908.192588899,1687756.8203370806,261305.68242533333,15250209.063136365,12111083.236700948,3930831.7429381283,2975197.0834003813,6406769.9706764426,2902487.4777114252,364938.77618109388,2744325.5174973891,1392043.4545335791,223970.62131104048,10332524.620847967
694232.31703475385,492638.66778760566,352164.189373134,1529783.4838699868,2180446.207289577,17668680.426460542,270481.76855584915,695387.947406944,1050835.6645372277,947477.93299334822,1066153.6586281483,2515238.4585210863,319221.53956203576,6879085.4123675767,5638442.9003314655,23441715.92793154,1535642.7712003966,231845.7139623886,10690787.214188367,8757661.5296879206,3518307.3714856766,2610121.5391775151,5072228.5183815015,2559404.8966409336,321595.32065524766,2680878.9576556687,1232130.9384068821,194250.04191361181,13420045.66021806
580236.66736831411,353439.56151079101,262304.54337970424,1200604.5090471087,1932126.7883055895,12194543.788678955,231802.86890512708,520390.68766797089,942730.84173270897,835702.15670289414,933989.01508526469,2202695.5127272257,270809.08435678139,6213301.3312470876,5004384.3763549682,19526728.482483514,1354743.9728153318,199230.62809527921,9481484.6757125705,7248655.0785598876,11889913.616563812,5210841.4976742007,4971055.4210886685,4836472.6331852451,298050.34478185151,8179683.6541271238,1286516.181991965,182274.90637028159,30306308.065221358
476531.8520156155,340297.17086523928,234011.90589438067,957082.41080882971,1697633.5853193807,8084855.2433478087,194525.94101548946,464012.56506792648,829769.68252262578,730410.15014315525,817073.93669333751,1906413.9165571483,224212.78433054718,5510262.742700831,4931156.0476917354,36474259.465430066,1174277.7089473724,167253.99071753488,8981458.3208772559,17822712.872732483,12258485.224649711,5811106.2068510065,6530705.0180451209,6707559.2497759312,301836.95783899998,9562381.8826743271,1297093.9977950111,179867.83198368122,40425987.359810106
382581.63741167774,219975.13728589824,164264.06741892014,717212.4268590482,1700704.9453515646,6864126.5107982475,196171.30209308438,617990.28766995494,970691.84258312068,878705.93890329904,865388.62003398628,1742314.4674184339,185488.26972244991,4883455.5536184609,4483325.5702088857,34868278.060515173,1022279.4835450061,145669.49905040034,9367926.3833028767,26083146.125632416,18388089.68267145,7125263.0642289286,5175666.4289094163,6127186.0032515144,272068.90523116005,17758318.400842071,1596680.9854582755,169493.83307105111,49197016.743831404
297580.55943156406,123435.29249760511,96566.682226034492,482747.9964097534,1565618.1283476669,6305860.1782543343,174365.77429115641,527275.62426452024,954170.52817759907,855358.56685557321,829184.75260489469,1505075.0165277065,148870.73299169081,4270040.9658487653,4051858.2931944537,25220174.590824645,883763.60466238938,123357.81240060439,9071298.643477207,19056734.030330908,13173764.736328743,4935937.1132380767,4589743.8330317857,4315678.2160176253,236591.43961544542,12951159.397488814,1406008.2985738758,144720.8029471109,36486452.07629884
224487.97209340654,21005.553445309102,34539.982941697264,349534.44248223136,1479790.8475529063,6791828.0735903708,148863.09806229529,479874.04450420244,863057.06831190013,765621.85834507446,756864.25837815099,1344169.8761361374,159336.21172092171,3719843.6253024954,3823134.4948387458,17929727.989883933,806663.196174543,125423.19203873775,9116241.5226858091,13606702.966627136,9238674.6524159983,3877029.1532568075,4094844.7369268825,3301076.9301811624,211987.51175439399,9326425.836734347,1229822.0066495619,126227.44976036812,26624642.002543967
160481.16753357608,0.0086775195963464096,0.0051508696890671347,285589.97847869032,1299344.7319954333,6222803.5669862041,122710.83615326928,423391.80174821633,757809.72405706556,667512.32238840743,664813.90353895456,1231299.1737307741,130802.46131915152,3220809.2713234276,3376306.8949748334,14364015.023058215,709189.47734159743,106853.52872655349,8258272.9836221533,9542119.83522062,6336812.8971095709,3433537.9933635709,3580812.238432806,2919363.9796274859,181345.94197539263,6642536.6329468591,1062692.2360680297,104897.64782018475,19263807.220429346
188208.7434857148,0.0049984221491739698,0.0033682802729093362,352451.10972716467,1370279.7833538176,6115609.472603933,106930.94910325865,432508.5339508864,715097.56478754734,608871.20200895553,601103.93994296528,1022742.1609076555,97237.037538101838,2748232.0101026981,2918655.9692413351,12674020.878079958,592403.14651787165,84548.643172891825,7289203.8793718675,6499770.6824165164,4813180.7499297224,3033662.9735690393,3116737.3671033322,2582421.7278273525,153181.78306702775,4616146.8305049688,907872.08942826127,85380.449451074644,13759316.874656128
231867.35430416657,38982.671103473876,15802.64598581292,639368.79306697636,6039109.6363604143,20948697.244817223,956345.81472132856,2423411.4483049591,5617968.7522639483,5521116.2132983301,3116304.5555692213,848529.01836381701,65914.748896786856,2444180.1594502409,2500231.6661959654,11215676.572732462,494159.24996197078,64013.139152523778,6352947.7143899584,5290901.9018511819,4340999.8911237689,2771798.985513703,2723906.1415272811,2332971.5913146972,136050.72357079195,3235620.0539810969,873535.08639725926,84409.730591795436,9765410.4493004363
160938.23249204771,0.0048559432171610128,0.0018897052536749476,419496.57664901629,4597412.1472771829,15540196.344550785,697624.65937157441,1904944.0077864269,4280699.4399255747,4182256.4150383114,2316677.2325457479,766527.16541875899,48752.667413214098,2149976.8604936036,2446092.2805801006,10593922.288863784,432735.49994178093,52033.728977287283,6388862.1113912212,4768882.3153660977,4087372.8457935569,2690604.7127570817,2510662.9939422891,2182212.2021908555,143620.89928612064,2709011.0832855436,948885.65120970691,104582.11002409745,6704525.7994729374
311793.40992143931,0.0042340311004216034,0.0064224629000737797,278678.49760422541,3151285.8287535086,10679278.684196023,476960.0045658673,1357228.2938531814,3063686.4086486753,2989989.0532236216,1577568.8151242235,613979.13405395381,38824.460036235105,1827526.034434587,2517446.6955195088,9999970.0415746346,389851.84587819391,46045.73203943533,6356050.0769006833,4479266.3367477152,3601934.5412515234,2352337.3136980683,2268251.9462605482,1918439.4958186937,128477.22386718728,2400374.0810099849,809957.47764174163,88574.27161532834,4809887.193800183
364811.51191795128,0.0057023904608993923,18986.220961607207,1202729.2048829684,2278285.9765354176,7278203.0389422476,422090.33634403982,962273.162054379,2155680.3050144627,2100688.9269815576,1207161.8846515261,448366.95720545744,11016.719099206735,1560822.6282459749,2206660.0851810332,9210433.5447084755,321496.09568987315,29125.400358033523,5874975.0824048696,4444474.551646769,3169195.6211274276,2064372.7554000684,1940763.4692380978,1682346.4366129341,112931.30092550471,2116964.9371269513,703540.44186364394,74513.511782987742,4334095.9265718749
691141.88834920037,0.00012266814682824063,0.0030657411602941008,1030175.108210663,2004306.0972031518,6389881.9575127643,360649.55003096513,651595.26394484402,1473952.4397489612,1432049.3985553635,1034881.6261112418,291627.7304447926,0.0013959785759627705,1210820.5616992516,1861390.3095360324,8778748.2348005865,235983.14247539442,12091.300209566096,5112745.6369033484,8505822.4845839515,5400036.6671647038,3074240.4879211895,2719614.1196119743,2611703.2858642521,122928.78262580936,2497377.5596467871,822058.68753586872,85563.169507218583,6451220.8890667884
1122650.4138826265,693902.12168129766,408300.46692251496,1474195.909411554,2288898.7545808186,7186929.1013082359,467679.78893871576,781039.83670021442,2120489.9508992704,2183756.9390612212,1216303.7364576696,1026916.6419529745,216927.80126903774,3775194.4136860063,3477163.3528699838,11097835.670146544,736153.51296416193,129322.72743314534,8479844.0298628509,13234438.978755731,5227040.9666190352,3989489.467184355,8586740.0609209556,6779451.7701799087,549391.57411720639,2737472.934299564,1555810.3145049941,261773.32125842231,6687067.2067079488
1056818.2186124737,2002682.9999495922,1139258.1124253238,3967935.7401914941,3480430.6601176541,11622871.101249488,598382.4126538597,992532.47555597767,4090595.8065363076,3400578.1324088536,5258716.89746367,2184010.2849197844,234409.91864289693,5504331.7258575317,3548906.9590778858,10985840.891837958,1083754.0637602136,158273.87621358118,8563563.1280425582,10451026.899911633,4573683.2709398428,3582501.0294895913,6715438.9724937323,4903617.5591224674,698789.84429522941,2436386.2830689033,1475905.8627858174,270706.0871817923,4820601.6222264934
1351391.7322706899,1888292.445131785,1084172.5940574894,3898543.5569479642,4193041.2661470608,15590842.858082052,870596.30638700328,774406.01062435331,3246605.6738571087,2772607.2181713656,4372192.3985834578,2020064.0042835933,202634.15525010694,5080710.221210341,3102705.8394186953,9847441.2556913067,986517.46025202808,138207.72648960297,7705621.7907303339,7209661.6097301356,4042610.8724871413,3182384.706085708,5147281.456432756,3430233.469529036,476939.11988114507,2144099.9468655209,1292367.4175173063,237720.18211527276,4264265.5687166993
1519789.7015841526,1847682.6446466167,1086916.4420420497,3906496.8980188421,2941526.8761387132,11189486.327205785,623326.03497756668,541374.93658046448,2293769.2940093214,1941063.0579914418,3125874.8644759427,1740835.2637426318,164175.37593887138,4458986.7069843085,2660301.0228961702,8574185.1213716101,843889.29597155529,113466.07788261927,6744041.8915485712,5024626.1830327464,3545287.7779350365,2791666.3279123073,4549527.3925127843,3040168.4295858517,380521.42659897462,1875420.6190295485,1118978.3320431707,206779.55106469145,3749530.4147434188
1370244.4390953307,1605985.5366061747,949828.24039848591,3481255.5559110581,2228108.0947250132,7433955.8180745039,459251.84571306303,480652.15439555352,1591131.4800224537,1319091.1234354821,2177671.3636503113,1488273.6926538656,125752.57817546898,3936068.5217603748,2248361.2634462793,7271848.2498601982,713526.22196807642,88919.558740428925,5822714.6666825889,4433678.7763910145,3087891.4735821993,2435943.4114487618,3996855.8604943915,2682550.332821419,335318.57026837789,1627136.3141883637,961357.41454515967,178550.94207931124,3275283.5209137113
1317212.3444260946,1374923.1015957145,818856.76246510225,2971971.8989211721,1972721.7509682195,6525588.8094922714,405537.53014227544,422870.86118422152,1107455.5158191954,1033774.2737040203,1457931.172397522,1222309.3094983948,91459.772678402165,3598011.2198365391,1979277.6509119452,7093032.0036703562,599310.92826005293,67304.624675851621,4992210.0441312436,3891140.7512645209,2686518.5304509592,2120125.7580154231,3491190.8331315801,2353333.5649919664,293221.89172673126,1412775.4818551824,820213.66452150559,152779.28371453439,2852462.5251369406
2789798.4278376838,1149778.8296259476,686065.16698067915,2572840.9446857884,1731245.470477907,5617769.0319690788,349452.36932966614,371707.36347740353,980735.92583739501,911412.6116074688,1153627.7351320109,999309.92943410098,59959.315943586756,3204030.5628082757,1665099.6105179116,6282084.0745669613,498005.71576656867,48581.09343664474,4400399.1253493587,10041912.482589465,2456056.9045184264,1907981.8431429239,3108356.4386170907,2119615.0241445913,286488.09249740426,1309401.3899859611,789655.93082947563,147958.34590766666,2743872.1682832246
2014415.4451136233,981452.89202495269,619422.33389196917,3337880.2126790914,1696118.8817482153,6287637.2990977643,343739.8346356437,326870.48917043168,906065.7296596138,829065.11389051157,1078166.9999035371,800936.68532986322,30569.191194862353,2767660.8097377471,2562095.5811849078,9607753.4972655885,421738.60231789621,34667.32265334158,7329805.3725616056,17907481.111835461,2978823.6529773027,2162623.4069394693,3249036.4786235513,2268782.7597551225,567375.23420811316,1599080.833331458,950972.68527537072,210537.63343681381,3838764.5843861359
3524993.9073933107,1434206.2088588122,1024604.4868081362,4262470.1861403733,11693734.241787916,34756000.939700179,2758594.1615866912,1964699.7222720457,4242910.915233233,4509457.4601404816,4449300.3991766796,2127608.5902465517,113493.30128510941,4841750.5047159716,3234012.4574988107,11994226.440330792,764953.05846119043,93088.095241361618,8323545.0035928888,13787473.970747352,2678525.0136314076,1934838.5254432266,2867013.228327448,2009826.3317899739,441973.91289758368,1448690.2545792498,872232.89864610962,196577.72474232825,3516246.5876248814
6868428.868557591,1894947.8669885749,1589330.1107373759,16329385.363518002,8789464.0180695076,26004790.840220444,2080636.9943924116,1467801.4764629211,3172206.8041561055,3383927.0957702845,3305460.6479707328,1917781.4736326186,83135.193642979939,4421501.7639551433,2818713.470189821,10870707.588450806,664031.24463678466,73449.45804601656,7442087.347969776,9680546.4235952608,2295081.7692073612,1645064.172653618,2457115.8600924732,1734464.1264086135,372546.05091033113,1238042.705090581,734734.88017952885,169223.3887658132,3065618.3283230909
6124700.4839137942,2244886.7771893819,1725354.0267751452,13548449.780538285,7473359.2303861268,18890168.704128496,1609239.6675197002,1688825.2801814561,2620574.4289493454,2674728.096176893,2538716.2032811204,1645728.0868800997,51625.260058264357,3847507.8463507895,2398210.0347687388,9509595.7924726214,541749.30658034317,52434.435628888663,6493180.8650231035,6618423.8972259331,1946468.6950295549,1379323.5273066696,2080969.7442416362,1481664.4137692139,328294.39475172816,1046462.9755205674,608954.10740446241,144092.93928576168,2651861.3086793972
