c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3974442.1864486532,27786245.588598061,17533497.99094047,91690668.942743614,876854.07484961837,3569624.1602171883,4574824.4114342835,222428.24245222978,341236.69480703556,863093.04858292826,5755210.3341335952,291440.84034986503,324866.37605618208,432002.5000800445,483563.15967177943,1278051.8984446472,1833206.9773617822,2181739.5388717111,3838733.0907516633,954611.09687340516,1247051.8394609443,1048514.4579183061,2986526.3681925405,1571771.2577041078,4658145.5721949749,577066.47500799166,2237915.2199083036,3359882.504487467,1007510.1477976425
3021395.5744529339,21592195.287621237,13731037.023817265,70603484.366670191,805743.94815390627,3445153.8756209132,4367565.9648036417,214354.72726230943,307050.70522563072,789687.25139451667,5452471.0108527597,289270.79774895927,322447.37775943166,428142.51977960841,479515.62812290998,1270491.736785094,1820880.2832696105,2166818.6615087874,3811851.9422834641,951364.60901212436,1233645.808734209,1018137.589338125,3048595.5528789791,1573527.6296180692,4718945.7790643433,659629.16958874778,2303844.7617137516,3393595.7761923447,1007936.2373375805
3983639.3145935358,18775469.278168354,11872730.785758508,63286226.762374051,1442319.9549746851,6065257.0666463161,7737003.0867599174,335210.53933102306,509049.69737465639,1293203.9354164696,9514035.6075610258,288316.29301231838,321290.88313733164,429613.38802564552,481153.87872011255,1266571.7425016712,1817621.4887167397,2162257.1095904317,3802945.9365411834,948560.96269446227,1142364.1235136813,906676.07029786438,2840700.2823027754,1436975.4122682107,4374615.6999170175,597092.42435948376,2150906.7736475524,3129247.2172629181,1008670.5539949879
4786311.6661735484,25258557.677207757,15825633.48292898,88197626.34037903,1453828.7217535239,6308416.9142217711,7972836.0308487341,321062.24217997381,478665.25570186978,1214974.6856144806,9633166.8489500601,287284.13995399274,320070.89024880261,433467.22712674207,485433.75366312807,1259496.8289420574,1813821.6726173409,2157114.5449156757,3802703.5426512123,946617.03305302362,1136991.316588399,918408.50916123646,2920258.884256857,1412269.5558869436,4479272.4023213331,596898.73517433973,2208726.5532917148,3218668.4345874856,1010315.7512633702
4546581.8273397582,20283385.284595314,12811683.324388558,69817073.113537833,1354074.9086211559,5847688.674479058,7391643.880925335,293708.5200665443,430906.31439787976,1096527.9996650675,8886589.2753745038,285462.46346723806,318027.82966289984,429254.62131969584,484757.25143878855,1252700.2452723489,1801993.3903769858,2143099.6581625897,3785233.4942143541,963806.26629725227,1153826.888755921,934919.00195012067,2737127.7766404217,1300778.5387637548,4178236.0183917605,604859.49591436214,2197041.7466307702,3217565.5586845865,1022662.6803106436
13942638.938618291,18460977.00807197,13095307.512153879,78333468.562100396,1222242.8709299904,5324199.3912230283,6715726.4269881761,264491.99376640981,386094.10953414475,980775.34177869116,8051660.7561290236,282340.92413738609,314619.91222132795,416827.47018851363,474789.11962150421,1234650.2089235366,1770346.3494358789,2107819.6172540151,3720395.9908065205,935848.23090966092,1913917.6101470846,1427154.6892787244,3539512.6377060362,1934667.9023852879,5610334.4341740822,688754.89958764566,3052851.0125045567,4561837.1058463072,1005867.9191435442
10726709.794548105,14410859.814077178,10303263.514439804,63104922.551040687,1118891.9282149209,4935122.3863691231,6216531.276751915,253524.27818918039,420573.66969646717,1039788.588059,7642567.6914258972,280019.53703678469,312044.29101286683,410341.10479320743,459191.35662441736,1222174.2618366554,1750416.7434812025,2085128.7836971572,3668134.4047957184,925118.24906486669,2013999.3378827723,1435515.3013109327,3447474.8427447542,1970593.2064143224,5543513.5591251934,643225.05691631592,3085853.6867887811,4597073.9762504594,986810.44218974852
7950775.0590829169,10668100.9811919,7738287.2588228956,47060121.238523476,1018430.208104922,4515730.6864761403,5679750.7673970433,231166.56052613087,382796.70227816311,945442.53487052373,6970642.8107486833,278091.6857719773,309894.10325291508,415982.28587224131,465223.38039687392,1216600.1009659709,1749695.2801287263,2082101.4083872442,3664837.4680409497,919767.14448702952,1823561.389435262,1298808.3142975215,3140005.4286077409,1793854.9648012419,5049907.5956175234,612483.1078502473,2869086.4182770024,4243302.9633006938,983210.54837985919
5828181.9510455774,8031564.5328941643,5889800.9739270564,35017232.531943999,919449.79197124054,4195181.747726908,5244390.6689098608,208785.53066387735,339478.55135063548,839220.2031240717,6391933.0826441087,276084.25503596675,307659.04594321788,411809.61888197321,461461.40947741031,1207692.5277107584,1735786.1630068626,2065795.8675240693,3635955.4594408926,913205.54685162578,1622245.5348172546,1151774.3412010577,2839676.7092805682,1618079.4246786276,4562625.1895917803,605596.4249102975,2657360.8777931058,3884077.8947313139,981107.17528780305
8803502.3830098081,6354215.720202215,4654842.7267766064,31598028.141309403,853573.31880206859,3931002.6728294948,4902324.4599246169,195652.29566324851,312685.84822229267,774461.32846368675,5983891.9268995766,274012.96429648146,305354.25720011909,410536.58720253542,458939.81657169806,1198152.4900939909,1724149.00006219,2051691.4088313917,3611357.0513380701,905208.26674338616,1481883.8229381512,1047570.029857574,2552984.9105348825,1484956.8144451613,4140382.3130859099,584838.68919592979,2484864.5063666916,3606118.5921624228,958370.80465626495
8223685.2415219527,6979697.4588205032,4598695.9938698635,31499840.357652314,1078767.0839702117,4745743.8184998697,5975341.771180599,226076.2273293878,322289.11019142042,824502.63962531823,7122490.6578657925,271840.19323185337,302939.21563795774,401001.20631967374,445740.60868909257,1189525.1763041802,1705016.0967325701,2029965.225761615,3569763.5924695921,932504.38156350027,1528996.0663072935,1069653.5978347363,2556935.9580419799,1510693.0477173952,4168918.5602050461,604983.28897256067,2549168.1355915098,3691865.0257623401,964872.47506960586
9346981.8687922601,17687419.431514431,10791389.034757048,66762246.908996262,1000275.7999102545,4469548.0529802162,5607491.872544256,209219.15200973809,290942.33688630781,762567.06834971078,6678562.921257169,269912.97846126079,300781.62179861928,394965.33100114495,443916.77715288667,1184658.7878993796,1693308.7890659794,2015944.2547475989,3551702.2830352299,911851.62397012883,1514970.3523070135,1157905.088489336,2749717.0014192699,1623269.6603493115,4487267.1065663928,596542.7168326627,2558222.3057155199,3798784.835294242,966278.55629913497
7271446.7019358128,16481934.586990388,9814733.6561580244,58283892.394340359,906721.90162721777,4119497.792368236,5149296.1805131426,189122.93296026552,282125.03474308079,731747.08050091704,6187292.7307816856,268121.15704335773,298766.62694622378,390965.14345389541,443349.93683154869,1177972.7250531013,1681799.1958546943,2002262.7172153986,3530449.475589666,909733.16412371735,1371170.935625714,1097027.8316880059,2589448.8322705217,1520615.7451146408,4227484.8148941621,599042.31171021704,2413728.7607800388,3594756.1292462144,966938.93298142613
5360722.8491361523,12838686.160950951,7581443.0116035063,44532557.174342684,828246.22549434681,3776878.7741557374,4722491.2882980322,172643.29678084279,280337.38664112752,712025.00326681603,5738558.606220548,268026.26959184819,298511.96546776814,389256.32491108828,444543.64408721135,1172092.0772996971,1673601.909727697,1993696.1092327558,3523512.6367917811,906970.84976796852,1239908.2240393066,1034367.8154573399,2400868.3407164849,1410367.6350999062,3927708.9096092172,599565.05238035705,2280410.0684322924,3398330.5525982305,963392.07540927792
3923967.1899090512,9564134.8687054366,5663201.336221898,33223876.343847997,747030.51244741725,3455089.4514559503,4318622.8589027636,156068.0551017985,278345.20927601319,691507.02023146162,5311946.2873878973,266662.81621062424,296963.66671657533,392562.90889114462,451949.09960423311,1164803.6028267285,1668917.1319942286,1987330.4586546367,3524890.8563861297,907892.07813005918,1223191.7648865364,990026.49025910185,2168827.3572644778,1270770.4398255998,3546134.3994212542,602161.90335746959,2264978.8325255481,3331680.0053399308,980225.00319309591
2846413.9211482215,7052229.4687687792,4180731.3006984997,24389305.337883927,676776.42240380764,3168505.3666647975,3960950.6525114742,151877.91854681078,276465.07479967305,683652.90105808049,4944204.8840969559,265239.76209208381,295310.48757929681,385614.16506440332,439997.92982049572,1158879.1957235334,1655368.9415220108,1971968.7653512142,3490253.4738770383,908599.95656280045,1210573.3147972231,987898.64897066588,1970428.2376090321,1163726.4700117842,3240819.4251001892,595629.7307356809,2267722.1470025671,3334996.2195595624,965046.22218923713
2263437.6656390405,5165325.9372368576,3055024.3197109266,18077077.698853571,664467.2589888752,2909265.8894319986,3688504.0501144254,150505.25613192693,274162.19588632882,677811.47309627244,4663691.7448848849,265308.16908146587,295182.44499169942,391856.25814134849,451393.06312896108,1156396.5737755876,1658492.2631222804,1974830.7405756586,3508331.8480724799,907379.62915418355,1202147.9283076881,980366.95849313377,1771954.4763443207,1045227.7756750573,2923058.5447919127,592417.48265461193,2235220.3752888497,3292367.7136045173,952487.49907194846
2321794.6768725584,4578669.5295997672,3096125.1774917068,21722096.600490957,665477.67717804899,2792258.4452172467,3571746.8141522161,149585.87968642981,271999.75570974313,672863.56171867263,4539940.9557019528,266259.16036458529,295959.56179460918,395733.10006913374,450482.90248341206,1167906.5086360688,1673660.1672167045,1990699.7770083726,3535076.2942296052,928970.23690369911,1288700.1596543607,994159.8891304268,1921912.724818432,1061877.9584453919,3108175.8525933404,634977.30538040993,2367624.8073472898,3440333.2062204466,1056585.9416903437
3193573.271170292,4255712.7537095193,2695211.7888976298,18307045.170736335,659478.6598196195,2572781.7559940792,3345429.8944939622,148669.40446703916,270652.06882116571,669435.12527211918,4308083.6053639539,264989.87244507903,294476.1123603739,395162.32781651698,447927.98971617612,1169675.7882624706,1674497.0039942919,1989890.9192227889,3529672.5171759757,936166.3399434879,1216633.3584224149,990553.86410489993,2707904.2603747756,1205326.0223196,4037525.4363084729,604555.14170779043,2263175.8332508602,3331185.4260322484,993428.93214522931
4609275.8296116507,11112974.989650859,6096795.4254995072,33521535.929127444,653721.78979895473,2476385.834146928,3242438.7576538655,147352.66787362474,268336.67682265193,663644.51294741477,4197132.1870437711,263207.7177822697,292503.8819996157,391801.94485694816,443995.81113889837,1152749.626658364,1653381.094088516,1966703.0859610571,3483609.2550082677,922720.19760700781,1206705.1975065083,982764.78144288436,2461248.1007688046,1086309.5682308669,3659126.243008492,599547.66052289668,2244190.7135829041,3303776.7440553983,985423.27164306235
5411609.5219757203,12777989.329159863,7311535.8283896344,43723541.592484355,648198.67593909486,2458250.842529281,3217930.2436601236,146189.91875582561,266371.53007106064,658537.38200289628,4165373.2609512676,258613.51207802011,287646.24870310462,386077.6556044615,439446.99054036394,1134580.5067532158,1628016.1717177224,1936235.6760161812,3433394.362444846,895437.66196743224,1193446.6722427504,974034.20523788803,2290965.0656200983,1037263.6865738844,3435456.8644720241,592350.12664390157,2219625.1451839306,3269853.7187279528,971201.70393081021
5584585.9380881861,9738607.580121804,5576560.3167223725,33618970.888212331,640687.03711799672,2446977.0447632861,3198353.4953506389,144998.71305895428,264448.91516690585,653727.00893867842,4140981.3754109861,256380.7943645012,285203.6688649719,383232.30310996034,436840.88237925898,1133091.7244355814,1622899.3046924938,1928534.8211438344,3413960.9228430851,880990.4622363724,1153931.2997419424,952749.97133676137,2065750.7634226824,966065.60647914466,3137317.6265568975,567863.54510573228,2138670.6586192446,3166329.5679667871,928549.15857211978
4857025.0214104541,7586395.1799796335,4398195.7542395908,26599089.556529138,636959.87925633986,2432410.2277006684,3179249.8526726887,143981.72590876912,262528.32816456148,648983.84771485615,4115030.9308881103,254560.74849276428,283161.90256099607,380697.62399607227,433160.58590835711,1129302.9137916088,1615779.0119931544,1919214.8365890321,3390465.5604493795,887020.68714687414,1175222.4617814757,954284.3611048914,1890537.5060453925,961550.70333440427,2956814.2037752559,583820.001724481,2182741.809055306,3211828.3371691676,952504.66539055377
3573409.0127062937,5597414.0224414002,3260809.0279246699,20044759.983200826,631649.14815405291,2414527.6529128342,3155239.5560869598,142895.31736861073,260596.75518262494,644128.09027144371,4084050.404680803,253691.55283917964,282090.03615622333,373717.60424683121,429141.17533713323,1109095.9996932149,1587715.8719545528,1889940.6176248223,3349415.7845189543,876102.4299301008,1168018.6334217605,948901.65090204705,1778749.7073371164,954455.1655342991,2837582.0132095017,579416.48767602921,2170254.853878485,3193492.6364305015,942148.33021917718
2609609.9297265406,5621933.6674973061,3401456.6270877039,18284453.628874172,632811.05010344414,2397973.0495460695,3139128.3957028957,142346.87359980261,259652.23524112048,641992.28458514635,4063815.4128613751,252495.42379224225,280698.27140976384,375074.1540631791,427303.32272592449,1112317.3768311075,1591749.5823611245,1892437.6337342558,3350951.3161901059,873535.34132478619,1178809.4672049598,1229512.2895126829,2344170.9409226254,1260238.918225849,3756773.1649670275,578726.80275302276,2352796.9769388046,3700095.0200975179,934549.25351775682
10456888.42415989,10521072.465196012,6828069.5542024663,36555850.812340535,625963.96197213326,2530390.1125199045,3264387.0364885945,141142.12627676484,259379.72527771615,639799.74034380715,4223936.6527600801,250206.5502088684,278182.94432586711,372007.91989632574,423081.47055985429,1093015.1906489823,1568370.76291012,1866370.0136467905,3301613.6264306884,857600.74265305221,1170727.2319361612,1141095.6280547993,2409958.0078322934,1232315.8915752587,3807181.4171580439,571982.41915871028,2354366.9168571089,3614927.7672608998,912459.39274338004
11072912.597016066,8138848.1525630131,5251543.6452223342,28570967.977657881,2225126.7219848973,9069576.1557016559,11691510.643369263,509466.37291237287,977440.52553778468,2382211.7536952635,15075800.863832626,250095.38058151471,277896.48332854506,366827.36234496173,416784.3513204832,1070518.2640678522,1539985.2063328479,1837587.8868961097,3256707.2818602049,855616.39123208483,1164110.1550860864,1009329.5578688419,2186738.8455827162,1110416.2955428059,3446714.8750105822,571773.9721786303,2278300.6887158947,3393977.3380944687,924254.76730762026
8287807.7111178236,6382042.9457391649,4093419.1323742871,21923307.524028525,2119631.3490566155,8541507.2494643591,11033986.11542592,484400.12660774961,925197.40662195813,2255471.9143860526,14216995.863811534,248608.61427807066,276236.17807500972,365595.26413847634,416801.06486744131,1093713.1803919319,1561638.2948323453,1857499.0641936851,3282295.4155214271,865520.16932911577,1138850.6886550488,966339.55265964183,1980161.2293673756,998687.13167664118,3113021.1373590846,558070.50194818701,2172168.2584216814,3232753.575552044,905754.91619140306
6121536.8853090564,4703734.4933001548,3020993.1259230152,16333202.992515847,2102723.5216240236,9512242.5872138403,11983220.645004585,446511.29507475422,875467.51861321041,2128700.9143073065,15084271.800096266,245226.67468869025,272589.00128725701,354525.2157881537,410218.77413242956,1077501.1925961522,1532960.6852975076,1824923.1490318712,3221756.4726319318,868764.12595820136,1123087.1201770769,946379.7151961911,1781742.4739220459,962986.96191631933,2865692.3618491814,551469.18790030607,2108636.3912310917,3138421.3490839517,904368.04311688291
5445590.0549868159,8591711.9151175078,5146544.8383903969,23018567.203524634,2093225.1552018228,10463270.848381346,12903327.715507116,419042.16461492656,816762.90259912005,1980008.5160536079,15797659.218929322,245351.60816901125,272562.21594346716,362935.75664614863,411191.40922605217,1074658.9843228396,1538349.8296436081,1830227.5086843693,3248011.6888516657,883627.21677597484,1142035.9150806994,1138625.4459167374,2373742.5575855826,1269884.969389562,3798045.7017339175,564259.86691284087,2288896.3829342062,3540914.8793218117,1016551.9130925108
9824727.1117768232,13555500.509231655,8650306.6060700342,38777537.100843482,1985411.3226513129,15307880.180079242,17610663.141443301,381746.29894592892,764088.7221986606,1837389.6876628143,20343831.598767061,242540.44250465851,269524.78767055296,349141.52732549293,397526.45446807257,1043074.3298463464,1491792.3400857993,1780426.0596017153,3159930.0952373478,1191769.4478750045,1196440.2331356977,1543908.8144948452,3607175.0290448531,1691150.5439024405,5536656.2584078833,572359.36684365571,2684706.2017402779,4414415.3039885573,1112894.8613909974
7346968.969798062,10425156.949081359,6665445.9813958248,29653246.84672251,2101240.318687201,14703146.566945316,17127580.432673093,422258.10382524016,903358.47576529637,2085172.330533172,20177222.663685557,244701.45803212258,271590.08460193133,358534.5396364429,406120.51729273534,1039689.0443992099,1497414.4674206444,1788039.3176313108,3180480.6063291337,1095157.5818845106,1153093.504956472,1405590.3196712893,3373458.4714222848,1554886.196038485,5150500.4483187515,567039.77795032784,2551888.2493454507,4127114.9496197342,987589.06765709375
5691092.3177981488,7903281.6704347655,4959520.8675049581,22756349.602362141,2056030.4933804548,12565852.566684404,14927084.523268277,399927.01185019955,862617.16637810948,1996487.3264532052,17838981.682684999,247363.92895013303,274218.12410228304,348613.24665833643,398310.80963147269,1051532.579564512,1499511.2001079398,1792748.1491040159,3219728.0831205277,1428919.2981995966,1541919.1874464466,1858089.4586644857,4233148.6007253788,2176075.4456931073,6670009.6569252145,698834.79463272111,3297844.0421691835,5361367.1136607919,1100779.0113862287
4810007.0000538463,6466662.5973107144,4000573.2073166836,20047414.554230124,3494489.5218195086,18220195.320026323,22184476.359935444,1022914.438842027,1539752.9868396705,3727364.5779629895,27153664.058336515,248825.77304889949,275628.13226983469,357910.99064387061,414855.37698609545,1058525.7610335243,1515394.1305648333,1809941.8242466673,3250146.9011684288,1549046.2825468143,1593814.3897436664,1852618.3247629714,4221160.1405816618,2218840.976568134,6695284.492599926,709307.04069076362,3323255.1004517032,5371073.8469850495,1135635.8122631661
8169287.1027860949,5979962.6836418994,3709488.5212792349,19532882.500929464,3285011.9288097182,15232046.624320565,18969522.090303626,1093798.6585285647,1567651.6935976199,3853007.5451145582,24054573.715209231,251000.41183388486,277649.5696876357,355672.01652084501,417949.6742126469,1097851.4864398548,1552511.4136479166,1849062.5505166489,3329541.6503531109,1396745.6686867771,1426324.066202095,1665760.641220697,3853925.3940599691,2019684.8857580286,6105919.144619449,624915.23543805699,2966760.8634054363,4808222.0799346585,995395.42216479115
6410630.2770666834,4643412.7992596747,2850978.882733725,15689526.836378599,2878194.3514638525,12865742.247987581,16167547.172187956,871602.25659268862,1377599.3862006781,3403878.6934604156,20721389.742788304,258579.61377281448,285428.7680443764,365450.57621946506,420720.2079836246,1106479.6247964583,1573748.6806842149,1878360.2838215982,3377586.0958775766,1231944.3894918542,1261546.6459176459,1488382.7862717144,3502983.120532902,1831637.7993023689,5545677.2951343311,585753.43851810636,2665100.4899196937,4311279.6401532609,975240.0826887053
4748872.4266730174,4303520.8540699277,2649167.1285901512,14548122.343551647,5619630.182495839,23876046.676579211,30245672.251899082,1212088.3765889222,2046859.8893652787,4938710.3021087637,36703005.587894626,255124.6573332464,281841.04811313946,364120.66714004311,417289.8291339241,1103159.2328499861,1569392.7442370041,1870478.7353465755,3357119.8776027276,1062394.2056203473,1192923.0707013821,1381860.6986282277,3196652.3363346639,1707985.1669722982,5095163.0272012847,581549.15602400841,2503482.9566626563,4026703.2019811464,966984.42173988733
3490301.8833787567,4375782.5494882427,2743403.1528757745,14195076.514116257,6248517.7038006121,24188751.900299411,31463060.514249396,1265943.0951245897,2136939.2449739585,5383747.5793824084,38689105.773184009,255121.36866600398,281840.51900675619,361194.27700778947,413988.38315469562,1083761.4361651912,1546460.3878614616,1847525.3742170639,3320138.6658188514,1018903.213288704,2345459.0392304445,1964542.2084074283,3622908.1805306403,2481349.3483386151,6279641.2773706308,1296002.8855147434,4536190.3276572209,6634848.5203239871,1795032.5648214731
3957640.3435499044,7878204.2407191508,5746287.9518109672,21483544.168190431,5614756.6348842997,20024276.341977689,26558643.778688733,1215399.3356036486,1833029.6989150583,4750396.9065612657,32858573.5201515,247713.27515537513,273810.22417323122,358435.65581774811,411016.09909179067,1079783.1870187656,1537823.2409638432,1830400.2926693142,3291334.4526710678,1234203.4444524117,4907628.0237873057,3934443.7141508595,7539026.1276215371,5400292.6870702934,13264253.52572115,2094937.5059608403,8702359.1427955069,12899479.1212436,2424865.2871211008
5420143.1001102068,11621659.304048182,7164335.96946951,31167699.267529268,8517305.5796583965,23149201.009832956,33036415.555208664,2043833.9278766625,2725210.1657116031,7410356.4676364632,42541554.582370266,249432.34474502754,275278.75616442831,354481.87369091704,408397.67119735142,1045271.7306841519,1497219.6940131795,1790839.1478131178,3232214.0362992012,1632158.4644128683,5569433.5673340419,5509678.2921485025,10439583.426125217,7692669.497927893,18647433.90732092,2191821.2032505693,10981829.537302103,16999463.549497385,2461503.2650321452
7662077.7628985727,20456992.910305057,13145070.07592212,54900263.684415072,8303899.0491035422,29943554.888299789,39724712.04199414,1712182.8006635578,2827199.8253370724,7353933.2159575485,49650990.879112974,243572.53865649598,269269.65109163639,340178.30041181401,404604.21226105181,1068204.2513885556,1504034.3355172034,1791529.8777793932,3219095.9436149029,1512283.7472331712,5092587.1344335536,4838299.1508824984,8646194.4915553667,5963181.3161588861,15271256.174451239,1977444.1932944818,9588738.852689378,14904398.552128939,2196234.7039219718
6565297.5597723965,15683966.658204757,10144045.535215704,42067898.19353427,6286271.8048903095,22982282.832310215,30393845.377296656,1274619.8451217252,2097823.9610419269,5457910.3236407321,37786775.929742843,245724.49695899893,271450.0826581287,351479.5068735985,405162.57430598611,1034985.4949003365,1481936.1653634326,1771607.0708829758,3238574.2198423743,1333416.7089150329,4619829.4277242385,4403205.2592968978,6900074.2533590095,4448630.4958928376,11865877.947684171,1778210.7581300137,8688171.3781466261,13493952.471908843,1952892.0227689014
5104442.3360881777,11644985.828939926,7564063.4139350336,31183657.69109749,4592936.2344224034,16903024.768496912,22311070.961332317,928466.94485752902,1514944.9577003685,3944320.2984986147,27799371.315922767,249912.82533481487,276133.64984320803,350674.0610290906,407953.80353308789,1046449.1146584051,1493083.1746621649,1787699.3563503867,3256250.4007887072,1190884.7167716692,4184271.5893433853,4001382.0035196245,6301437.2970975395,4060839.5743378992,10833466.085979821,1594961.2772330765,7857035.3978275256,12224035.476234498,1730692.5746391471
3805536.7617966374,8722774.6865616255,5821704.8704297831,24415872.450917769,3326403.6760864062,12309717.308609832,16235764.656209851,697588.11019917286,1340381.9424307912,3351665.4975812924,20981720.252300683,255859.02111777372,283171.9993872004,350198.70449788513,411349.25977357902,1086905.7010150475,1537295.7625527279,1839788.4414592353,3348902.9594597789,1044862.6293895904,3855509.3961593094,3659283.6948471526,5751166.5029242309,3726000.653220118,9905745.2778529767,1436892.7593149946,7172471.7020185534,11163150.727835942,1529634.6247231879
2795314.9067358421,7339589.107990006,5388333.1253093611,29622490.270281445,2857270.3715079376,9488576.898465937,12883902.158306429,639122.07133841072,1235972.6912853599,3091167.4736755369,17232119.437620826,254050.09772633409,281159.0445230591,347447.8652949438,408159.07420423848,1079075.9368359228,1526034.3933058539,1826372.0960268048,3324387.0266354703,1037014.9233170183,3503494.101829912,3395865.259868057,6032728.7979186242,3609939.3533089384,10041772.028814225,1286776.4972422831,6493074.3673185576,10192066.787121104,1350140.5829320899
