c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
633561.39579441992,1212162.0359935937,772247.60453482298,2432008.8178883186,725730.16211206652,2576021.6315120859,141018.09592209815,175359.07064781609,346827.28525479446,331021.94588630827,411993.33832526079,779223.94072221394,113332.9326130593,1293649.7479622057,1058702.0514780341,2647729.4795745444,380117.91337545327,75610.342611663931,2249885.7163864984,1368279.1681656023,1323751.2499763754,1053621.4845303313,1484529.3907492957,918244.13153138256,117175.14390197863,729204.29351547826,538167.19077149709,93313.829523042761,1308626.5401575319
635267.59908437508,1214574.7439597037,773675.41032547085,2436698.1252327827,724025.54887182999,2580453.189638922,140544.60691121797,175759.90015862926,347710.47619739687,331970.80230786366,412966.13479758141,773462.50526016427,112493.28337238563,1283869.3006935741,1050188.2946934204,2627777.8095232588,377309.51712999551,75052.196880909178,2233429.0871105925,1360611.523534518,1314850.5939293469,1046738.5595652179,1476566.0819798897,913290.81866737537,116339.96247779015,723963.03857172292,534220.73649139458,92638.203923619163,1299071.3557259392
636926.94127112103,1217306.8447271727,775221.86894423026,2441364.6932256147,719448.23683194537,2567742.7343181199,139644.86492414374,174900.01791905155,348024.61505816021,329930.07647617598,412023.39804100792,767866.88976676832,111658.01793389417,1274210.7654902027,1042544.006680731,2608786.7231354881,374526.60611328029,74499.063024647854,2217146.9578547487,1350859.4711618219,1305757.311376665,1039334.3900484062,1466107.3173758027,906989.50388703868,115546.03518124623,718902.65917371004,530410.73156623379,92001.371164563388,1290009.0623265211
638512.63501338114,1219704.3907599247,776632.975174541,2445721.5371119631,714585.44923968555,2553889.4323547762,138619.15932834911,173925.26333052581,345454.17758441356,327502.86523504381,409121.07225703687,762325.21114094823,110850.25083255213,1265052.8294345897,1035258.3655458663,2589569.1363275987,371793.04814295872,73955.243494406837,2201053.2695250558,1340729.1684175618,1296241.4107367233,1032292.5973393989,1456244.710942721,901243.06155380257,114651.80401000347,713617.7453618804,526459.85412055661,91296.01025851797,1280456.0784729479
640049.56332856975,1222634.524346418,778360.56860692345,2450321.0373187913,715328.9801077724,2550951.1821021615,138734.10695542744,174347.22771749206,346341.99216667056,328300.55219941208,409317.51792868914,756696.1577770263,110030.03712692094,1255492.657644205,1027256.3315827743,2570436.2610145104,369049.99811005889,73410.312080361036,2184675.3685678607,1331039.2092894672,1286587.4005252575,1024669.6989372841,1445781.5223951975,894691.5416844514,113977.16804135853,708384.99310549535,522760.22308667307,90745.4180857311,1271119.168842562
641476.95260049903,1226448.2264519257,780419.72949982912,2454823.9143446046,710137.74132088549,2534205.8394384719,137718.12702204246,173766.28279308163,343901.90630563913,325914.11342417891,406318.35653730924,751149.17048150045,109226.8934150789,1246463.719379538,1020237.9983836534,2551815.2568909726,366357.77749776462,72873.459734877295,2168938.1359264608,1321196.5580570546,1276699.0390220683,1016297.521425535,1434002.5228901426,886893.00645794184,113102.04866040683,702991.83433137671,518723.55603240972,90019.548795980314,1261368.3902430797
642784.17697092833,1228713.447676539,781963.72216952371,2458883.3241786454,712410.68371620448,2539441.3073920752,138226.90050581089,174228.21403153706,344884.72204123909,326996.60605788603,407426.76097969111,747472.96536205732,108448.14094139053,1237163.3876535515,1012417.0443098879,2533193.0540822106,363646.45735034556,72334.893429412856,2158330.4797880678,1312165.6298619739,1277765.5744098064,1019705.8844964947,1431838.6349521736,891517.82809727045,112501.24652834417,699543.54790269281,516076.72130571469,89495.961797833239,1253078.8245544445
643248.12734971987,1231035.364209906,783400.20597460412,2462677.8454590933,714715.11504406563,2544336.2857361981,138734.1910266855,174712.6323749829,345964.84476586571,328161.97984907118,408538.97132063651,742150.03149209521,107668.1924312593,1228436.6111478652,1005489.9458840281,2514792.1619960517,360999.68594908371,71808.023891690827,2142943.4336300716,1302570.6080005304,1269109.5107947092,1013335.7450881071,1429256.6916625844,896626.45634571242,111803.92983368816,694600.326663104,512410.78407540167,88903.698704116163,1244157.571993249
638524.79247894324,1233657.9362037112,784960.5176123213,2466210.7167149284,716931.54143824428,2535614.0388354221,139216.53174367535,175176.97423289384,347007.54435419408,329286.54433343222,409593.34584222268,736740.98755360197,106878.74810876492,1220562.495363523,998908.28576495533,2496571.5711439955,358365.05130119185,71281.357987005074,2127525.5045078523,1293224.5785629223,1260357.8766373652,1007095.5003633517,1420202.8642975267,892986.14811054734,111211.55460463779,689857.34262035787,509027.22426164901,88462.079566026339,1235141.4681919178
633855.68310940592,1236180.112787179,786435.9297535863,2469385.5426881094,716074.10490548715,2517213.069374905,138856.67182531257,175634.31432181562,347978.67481950589,330336.67384990864,410067.65286338708,731373.86437161581,106100.13058199685,1211674.7166314863,992064.05010558933,2478338.442649201,355744.55090218142,70760.876649995233,2112153.5399820404,1284002.9142761715,1251222.8945631813,999028.73306790483,1409895.4029730582,885414.05920059967,110353.47588122937,684757.4474703212,505140.41745821631,87718.795608807472,1226362.2115731558
629271.0937176093,1238347.8504645326,787773.25977147149,2472168.7610473414,710632.54772333382,2498723.7706268891,137833.75425098281,175100.54629874567,347671.98895143374,328403.3158104872,407052.11862970405,725937.338461117,105315.77722906465,1201868.3104348562,984140.98220298521,2460087.4127947027,353114.7373172575,70239.112780147785,2096407.8784689619,1275896.0247490499,1244589.6923564922,993574.60146778391,1406244.7234587332,884973.89452138578,109987.64201737553,681545.03251301625,501663.26320085133,87298.635277624868,1222089.6389341983
630583.72295215179,1240419.1275426929,788982.16447073943,2474593.4526345409,712692.49427314277,2489382.9663999397,137281.27940060091,174599.31688082273,347591.21185577958,327130.22399126785,406489.29827853659,732174.19908310764,106583.18764384177,1212810.5462112438,992534.9152377944,2449784.9428166649,356684.11536757572,71024.193181784911,2112791.2617110829,1266029.744974799,1235130.5384333609,988332.22833010566,1398330.1122599477,876439.78698900505,109969.52085123057,676166.4942119068,500676.310646375,87338.19172044161,1211576.760198968
627129.52699902351,1242262.8136443335,790142.17686113901,2476593.6564355707,707879.10631549591,2471126.2260124898,136276.7262829156,173327.54238382343,345070.02838170342,324749.56505494012,403523.88143865921,736816.92881675705,106392.46910471869,1221078.5477101826,990238.26829347364,2432920.1216439153,357559.52350244002,71107.837634696552,2106148.5955350073,1255605.798783466,1222413.4027679558,978611.20423631242,1383279.166087636,864402.03498854325,109293.97675011177,669202.14900512085,496921.56853495713,86721.386233576151,1198523.6422776566
622525.2870531485,1244162.3068751034,791287.40085792961,2463889.8216771791,702495.73885083734,2452945.0812578774,135269.34055213453,172033.45874212644,342506.04757225543,322323.76617246738,400549.47454195668,731111.83927883918,105597.77083444386,1213828.9600802134,983375.32662981749,2414884.1179510467,354910.87594626407,70580.871163862059,2091033.4419607897,1246488.9510704393,1221365.9725487581,974587.24351067131,1374262.0271188442,859994.31949223077,108102.67788139937,665510.49634284317,493376.37008789106,85861.177968459451,1189256.2206773318
623891.17960968742,1246442.0149939589,792653.73699291539,2467401.0593618932,703976.23566550203,2458672.092055093,135584.87830269316,171327.60325184983,343380.76126619871,323341.15388544009,401644.60052999161,725619.99139658816,104813.05462641286,1200381.9553273502,974085.04986852955,2398207.7280987236,352296.30211247498,70059.950193552228,2076006.0852735029,1252534.9496101944,1228703.4624771087,980599.09883509856,1381674.6820753061,864778.20866674464,108600.90254703404,669964.76693624281,496407.35093781922,86320.201855416846,1195991.6261287418
625874.90569079015,1249203.2770339614,794264.66930775426,2472199.339453463,706325.34258126048,2464933.5787377432,136115.75456324927,171828.18352743267,344430.87868281105,324518.79849122476,402901.03863291751,720428.76441455237,104040.0563075597,1186211.825913464,964247.56998813082,2380523.6157618063,349640.23749216925,69538.428116229363,2064333.937415512,1259886.6483493813,1241362.8471707322,997804.83843771555,1425164.2915520652,891833.62090093573,110917.60199713414,680005.33422307577,501852.38113272161,88002.605920933202,1192939.1948108512
627825.04327208269,1257143.7813470459,797434.34818344947,2477874.0627250373,709932.07501041307,2471190.4535862156,136667.05210376353,172579.44834264225,346614.56021671847,326945.46770447859,404276.32484521077,715122.24946742086,103275.53412992776,1177332.0502030174,957107.18352518196,2362901.472305866,347062.48927034915,69027.119087119732,2049406.6150401374,1254312.3500238645,1242836.8048122802,1011101.6380254643,1449832.7466065714,905277.03453616821,114164.25337605887,687599.57376113569,510847.79854191595,90434.799950113302,1185142.6742124984
629664.06070685096,1260566.1177823327,799274.75036654621,2482640.460679851,712454.56654941035,2476791.0471714591,137166.85383463147,173100.79675055773,347681.36530913657,327955.73169230355,405472.37248389947,709894.94544953015,102517.26300123718,1168267.8526874997,949855.33230448095,2345468.3531305776,344504.48792097275,68519.68070658519,2034226.8900086114,1245308.9490213564,1242713.0448642205,1019547.6205512311,1459936.9301068229,908390.82744892954,114787.73583236508,695395.70505425916,515336.27194384963,91171.76525401877,1180243.4718067776
631396.24069683207,1257727.6872520347,799303.23747424141,2486600.6816512556,711945.91250092827,2476022.6758712204,137167.55862677566,173396.47199801091,347993.08936402999,328462.44833188475,406583.08886432752,704721.14092875959,101766.49369173594,1160746.6128321891,943369.32651947287,2328620.2958719493,341995.50609802286,68017.391524154678,2019398.0499248614,1235612.7460644892,1217344.1190506541,994784.75777001027,1422078.5364909885,886327.83800862601,112518.33531630793,676515.44230946607,510105.48383653886,89709.954706736389,1165520.0618596345
632991.48505684978,1259192.3371967399,800299.83890881669,2490070.9595228895,707618.33100061584,2460014.8850117363,136322.12697334765,173782.18332098529,348687.03931308829,329246.57884955651,407637.24188708171,700198.87448977237,101056.89535728114,1169188.4731922147,942664.91683054145,2314718.6019022749,343101.39461761876,67779.962839728993,2012138.9329847815,1226269.5332534481,1206062.5619249099,983042.47243533703,1415956.7455736808,874315.0996077524,111116.27583669062,670500.47426330182,508861.86956124095,88710.898394336022,1156473.8175034458
634484.46942366101,1261184.7752522505,801482.46645890013,2493480.1897232435,702851.96446640685,2441953.4136330583,135370.59807548506,174223.4160883775,349652.46648058441,330307.63540138886,408682.77403374139,697827.98167580203,100366.33947543232,1165382.8654044573,937434.91898925265,2298208.3605704289,340768.60025985917,67299.483755593275,2001799.7994103259,1232952.2239085268,1213723.9488207558,989791.96656456683,1423696.5242626057,880916.74069090898,110418.86419343881,674827.93460066209,506016.3555029736,88139.183554247647,1163371.4239799026
635867.50082483678,1262887.2808167082,802511.83711825346,2496531.3760758801,697710.43325296708,2424057.9567679432,134378.2019569563,174239.58320831769,350624.9738399451,331372.41761460068,409681.23261033668,692866.15415066981,99633.799189808866,1158835.618088102,931435.80058188608,2281385.5668585873,338291.39388755703,66806.458412718697,1987846.6134850106,1240301.9526917187,1223635.3941369939,999474.62945610925,1436121.2579229414,896885.12816728989,110779.74106747916,679829.02423907793,509628.91965324758,88539.505392355932,1171124.8070284238
637270.46576037025,1264788.9566551552,803700.75602965045,2500093.3111373424,692792.49593819526,2412979.7869882742,133399.33540097254,173001.69852094163,351592.63045923179,331610.48828593956,407391.16721108934,687845.57765517302,98908.236375352019,1150122.2420707138,924686.45599998347,2265927.9903893615,335816.62083070568,66319.430545175943,1974187.0044963192,1247655.660961227,1272674.9926475224,1043975.3331176834,1499505.0052412399,930246.7045166844,116567.94670903771,705852.94549215364,527837.41812300752,93059.094289382876,1213383.6682695758
638556.85023879306,1267561.7941379671,805400.11491162272,2503735.8713220428,691191.65616922325,2397345.4589447472,132632.06777955673,173382.4887257904,352305.56275393552,329631.21133077896,404839.5187287021,682721.03155241115,98173.77745575842,1137103.6932445117,915963.11772862088,2249342.4809328136,333304.68897829653,65826.238672590058,1959304.2400007509,1255646.3065970491,1249956.664696451,1022500.3219474975,1462706.3421021954,911073.72849863395,114798.39056134823,695757.47268755897,520667.93418049521,91551.960264383786,1200972.968976293
637876.80708541628,1268982.2687941985,806301.69588823908,2506910.2029733448,686305.50434721424,2380683.2018138724,131665.49158806904,172499.05818695881,349954.21311550983,327424.14885265095,402416.57521950779,684348.8204788958,97640.343326656919,1128106.8147138034,910367.81105188408,2235325.8860237263,331340.89935283491,65464.806958103356,1946743.8600804668,1274492.0064291272,1263787.7319533867,1038273.6197193654,1500184.7521930612,928618.86261564749,117335.26494358631,708668.90047657792,528769.30587176955,93756.145089292899,1217819.3734578392
633192.26898721803,1271842.4922942508,807909.29379822384,2509997.3816604461,689228.45662407682,2389591.8787406581,132324.45447025722,173082.99646538356,351051.19561561057,328694.78615848231,403853.92520352587,684814.379287155,97046.727865482608,1120802.9602211735,905627.1900990078,2220187.3774814387,329316.7758602596,65053.737582243019,1934145.9284953282,1285225.0817499729,1289286.7549008843,1057159.1175121597,1520311.4520460698,944561.54068915185,117227.2164531856,711091.52358590998,528313.87651616184,93379.482312018459,1222546.4364118718
634988.93216711294,1274037.1308952128,809338.65016231069,2514024.018156914,703710.39235844626,2399803.6743552214,133173.795032383,174644.63886475892,355366.63402559404,334009.58620520274,405448.8838879416,680526.56825035706,96353.046260905874,1114048.8791823217,897229.33628659055,2202557.2328567458,326928.3189075471,64582.976812486791,1919783.0239426468,1263779.7052791542,1265075.7750158354,1040290.026906797,1480084.5507492742,925332.91102464066,114714.00684134725,701725.46387126029,525853.83633249777,91818.944139869098,1207680.4623104599
637184.55567252298,1279025.2475033279,811574.51941824448,2519116.5711275954,714387.74997063121,2409268.9325385788,135335.69748571896,179567.16547575541,366151.91667211399,344695.04988306691,408254.78762326756,675802.21901479585,95864.48526303051,1108807.689743713,893197.71878765128,2187450.8918788256,324737.25937892857,64227.875201069917,1906542.6948650584,1256164.8744603368,1310179.2233375767,1075821.3436628375,1540676.6849792819,956802.34886994353,117209.81357420336,713464.54540493642,535307.58688916976,93829.650254471097,1233271.3383609816
639455.32995641557,1308933.0140400098,821944.46206617425,2526251.9210244939,716807.18337643903,2419188.8421986955,134798.42963904177,178144.29338451798,361482.99035522516,341128.11750787706,408619.66978053155,670524.4285938706,95140.258604308445,1097658.6599677743,886201.15165134461,2171132.6310935286,322407.51701522624,63754.31774208181,1893559.7871307645,1245205.6244574559,1287343.6664408767,1066158.4186998936,1525068.4893616445,956996.53836173855,113237.24760249855,696531.6703411591,522930.701300174,91143.688881737733,1207662.1428455911
641576.99324320885,1305984.239803459,822093.4538991272,2530703.6564803794,703610.1182294155,2425783.3518342348,134961.02233797809,175707.48558313574,357135.55584126367,335194.3066492473,409743.77594902134,665651.35803329491,94447.567796812174,1089071.3743277306,880429.60271388921,2155385.9007070675,320046.12376580469,63287.339560484848,1880990.6419536483,1237080.1181128069,1293450.6679209347,1068816.3615690027,1533169.8904734459,961166.32586038567,113821.41979682106,691334.33267859346,519763.12531924871,90760.095656692196,1207067.0329214595
643603.46634071623,1296943.6301068701,819267.36846363498,2534550.8378090905,706805.58950155764,2433708.0272111129,135557.01383616432,176104.05179041409,357078.80147181975,335520.10137777263,411007.24487574794,672344.94573993434,95808.654508646345,1084609.4416536437,875076.64384347899,2140665.3271846529,322093.80658345879,64081.050234648101,1874546.3999190303,1227942.9034532362,1288438.530192601,1063543.0599920359,1529319.8944991895,953513.88975360151,113696.81623628298,688490.6972999475,517284.65130190313,90641.524547777226,1187343.3710867874
645458.55041763745,1288801.8327778606,817771.70416168764,2537538.6571592032,706342.96088182693,2440799.376213789,136134.59354417628,176546.85515377566,358029.23676666128,336577.10515386239,412267.70845909719,668980.37385909411,95195.97846550525,1083173.5648148577,872770.31056645419,2125716.6278692503,319843.88968340406,63627.659787355005,1861899.0278435822,1219077.4363444666,1281649.6729786412,1046968.1730931252,1496099.6443193019,932876.00406734645,110107.24655746981,687790.61332177231,509970.19615935814,88214.062816238758,1189987.5653199826
647252.12415586412,1290218.5299325087,818945.47247213114,2541093.2880458469,708914.60733672103,2447960.7268717084,136709.37438587623,177046.40819728989,359005.21976931248,337703.17273986974,413495.60602609563,664021.51244045258,94489.964547163196,1074786.2497272799,863809.89203125366,2111755.4604871776,317482.31661698589,63161.726526983221,1851181.7395355611,1225486.4552071891,1288604.4267008586,1054189.9210854517,1504861.0537641128,946053.60107460606,110023.36566987925,693555.11916915281,512705.4021199795,88302.967090869002,1199402.6496459735
648954.14510913321,1292534.8837651685,820286.58072007936,2544656.8782280255,711397.35037613986,2454849.3312572232,137270.08728088057,177558.65394734489,360082.94978864916,338953.71946935164,414697.32094547874,659358.70784777531,93799.479272969707,1066072.3327198017,863561.71486800548,2110049.9904874298,315413.38079525676,62727.876544696934,1852915.220178175,1233071.9644618332,1292280.4825965615,1068373.6335922088,1527062.1136126716,966872.93758190994,115810.74294780746,698848.68107541522,520836.00249176694,92170.320222416471,1211472.0345166647
650569.61049521575,1302673.2103329836,823460.41412328463,2548487.2466369551,713893.48561902775,2461528.3993462361,137839.35649328848,178041.98238083386,361097.23887062457,340089.79319336783,415861.87258844136,656380.69088214647,93254.523607853072,1073571.617709805,874656.62278504798,2140466.0594777069,319260.92259693111,62861.536010235759,1871885.4991654714,1239987.9864732183,1292536.8494250111,1063143.964719868,1513159.4159370519,967059.54886728281,113551.07305322462,700792.31299412996,519537.0974524371,90760.048625309733,1212339.3508544075
652077.74928462924,1299429.7510055327,823742.88423801889,2551605.4866794324,716975.99772525998,2467990.103128924,138413.72179499379,178572.65277602864,362065.86519543501,341179.59977966396,417003.81115468452,663046.12868480023,94564.527426122222,1087030.5521043916,886900.81057552085,2170982.8924252312,323054.47092734615,63682.558647789476,1891720.2985543257,1248025.4904807087,1295462.6392355373,1060781.4237628616,1492331.6091390485,946422.79626670573,111874.34098640516,704540.63094518706,522747.44400013483,90226.355315263369,1220355.8838537147
653476.63890923501,1299729.1676686879,824396.80132636102,2554272.5926206713,723826.97187083808,2474259.3075829991,139033.52748436414,179351.45083160079,363638.04115909536,342961.1031532429,418206.55778208363,674001.302985113,96253.359003530946,1155361.2765117525,942134.93014275213,2264777.2896069121,329276.05742122035,64804.823130749486,1965952.2691878274,1293631.2266484308,1368226.3139778916,1118618.6026722167,1576881.1348323524,996398.35668387043,118703.14712597038,742614.75772482995,551469.35802797205,95202.60852041241,1284833.5332539508
654764.45863765944,1303685.3641185879,826010.13386244688,2556900.5228853347,723895.26336884638,2479881.6732502757,139552.60604608688,179712.77225998178,364410.93020084599,343911.11272047809,419274.23896661936,680100.90362137218,97603.14758432933,1168424.0198791134,953982.76810947922,2270864.7942922702,333031.77078882209,65644.834459670194,1980463.7044462042,1268724.6008657704,1366812.5017653229,1117898.9544611759,1571108.848376648,995840.82996693731,118662.71317693919,741497.31732241367,550090.35853265075,95518.743200645768,1264790.2791244034
655936.36114793166,1312952.4829021797,828132.18726402847,2559581.3427504525,724556.28348385997,2485105.6552613815,140042.45844024801,180061.9366530315,365230.32542896247,344772.66163573705,420300.45944248838,681581.94757169252,97680.736758322688,1168494.532140655,952354.96507758542,2248146.3744319389,332477.91552942968,65866.834692054166,1993249.3472711979,1300296.1504394354,1356286.5285905784,1117736.8171559502,1557540.5473614796,998258.63477181958,116414.54217258509,737566.93847150763,550492.7895609946,94918.561558886024,1253905.3606896817
653262.42785780411,1322063.4307930393,831833.47352223378,2562286.0864592716,726758.20608719124,2470224.5232734201,140537.81779667008,180499.13342870169,366122.36743617075,345792.63961569307,421266.77690482885,674802.6892734596,96722.081923864956,1132333.9013512402,921688.06777487986,2173801.766715812,328659.18596201099,65196.574527965146,1972388.9195436158,1280877.8358001213,1379250.1931013393,1133136.7761049778,1580694.5235295435,1006196.1542400989,120366.23689661367,753794.52379967412,561681.97082273103,96949.925144060675,1293478.356353435
648465.44819674199,1314015.0914558629,831647.22710148292,2564757.6751439171,732359.27327232913,2452308.8566903751,141070.14282327908,181245.29341247739,367750.86924777523,347632.34289591043,422234.58342134568,669873.91494727007,96008.607079461799,1123597.1085267444,918428.3644232743,2163288.8530173893,326259.60253182321,64714.60174535244,1989037.7773426285,1319694.2699176292,1400628.4886213262,1141259.9673301994,1603445.4883571379,1012707.7118632864,121219.0576267088,762501.75166234863,565874.40599669283,97497.730491190785,1324521.9117061079
643702.28896581603,1314466.9004052756,831980.77529565885,2566564.7923043035,727505.24631998455,2434262.6895923,141461.46459072409,181535.34367864934,368279.44694829657,348117.12020812253,419951.85869845358,665077.70904933731,95312.118231061744,1121382.6502505019,915733.71817799704,2151425.8601354444,323933.88693429215,64250.40581854662,1988949.0270728895,1326838.2967431289,1410267.4214566473,1148353.3846137384,1611733.5386423448,1018245.6305093659,121822.88676003431,768106.79436077317,570135.03211696295,98190.2528801437,1333744.1211595219
638974.61246081209,1315619.4596451235,832743.44935968646,2567845.774612478,720480.62305508694,2416456.2319542398,140409.1538369843,181838.73492638249,368739.96747974883,348841.93735877378,416851.92205324891,660164.68823882856,94609.041866784843,1113417.0682243162,912624.62354801199,2139941.7046302552,321552.25648863765,63775.789305071761,1979375.4508371942,1342403.940420673,1415031.6665478693,1151685.3092735261,1617817.3116444789,1020837.0827788268,122404.44318988845,771053.42341694073,571692.71104599664,98573.090433455072,1338951.7124416549
634433.07438384311,1317351.9471344831,833607.99556834565,2555552.5072082561,713562.54474379017,2398561.3882033797,139350.50872295492,180928.6583596252,367316.2578407214,346889.17082520679,413760.5157315415,655778.21759374684,93932.547586570712,1101944.0558264744,908648.23005227209,2128297.0635771966,319200.7046419715,63316.473957633352,1972948.2827763469,1348168.8587447822,1425110.1417926755,1159616.9801405612,1627929.8306582302,1027017.8323813354,122868.71708305286,776736.2701055489,575964.2257571154,99214.724683062232,1349672.577712151
630044.28865324368,1316976.8443523592,834060.36955081183,2538625.9302449161,711496.79825880472,2393557.9705581032,138873.70381529321,180744.57859206639,367856.79603872524,346151.30215458816,414680.01430540875,653025.02191625035,93204.233461238895,1070567.9952720935,875480.67114828806,2091611.3454684524,316677.35875939479,62834.802830934219,1958421.9872764149,1312989.5842904777,1426953.0220032833,1163710.3052073754,1633537.0327842422,1030485.3299603444,122719.48497956111,776436.77451519598,576470.71596624493,99696.955229812651,1341626.1071915368
630289.24334672652,1322034.489529121,835549.55996796861,2530910.1180080599,710785.81688331242,2376353.6632364127,137925.31705996065,179829.91407103994,365920.22120412777,344574.72234920575,412071.37389348849,657206.6117257654,92804.338566644874,1064801.8750120555,884018.23109139223,2086858.9358645165,315462.26794561063,62570.789150018609,1952695.7826278701,1341480.5537257176,1434614.9305045346,1168578.2277140678,1638362.2049992085,1033863.1301756366,124223.68124530718,782985.88811063848,581961.82725986431,100268.85882490044,1359245.5268812843
625664.09973294998,1329113.9584954435,838023.16060735041,2512566.0810050755,710317.54881740361,2359234.8625990348,136954.3879360088,178870.57348230208,364274.56090285798,342781.19155926112,409095.62276581826,654116.21792108857,92165.953638880688,1081321.4151245968,894599.54816390621,2088911.3187915513,313401.87226310564,62139.500678344157,1950686.5093418255,1358729.0549968528,1443421.4930001693,1174361.6282303352,1646014.4944725733,1038312.3271564982,124844.73123145961,787743.71960388031,585354.04040344525,100836.75610222484,1368821.4622602477
