c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
543789.75413962069,1217959.7403435411,772587.93014451361,2183423.5912728952,617910.61801713379,2225557.5239075543,116555.11847189187,138250.06176177014,278667.22104888275,276469.16992231813,340830.89238931012,673473.9468261163,99314.884767073498,1277792.1408084254,1199443.7532076405,3092543.0420831209,349993.18227695132,67326.065572184452,2434160.8700210052,1572218.4330900235,1437247.8090775781,1154784.4060220737,1681073.2643937434,1027350.3237976305,126549.83847631181,823237.7039909676,604716.04105186346,103373.15791125303,1414536.8505972521
544942.08400788275,1221268.2234772847,774439.89990120439,2189638.5179184903,621066.9119913124,2234423.6801188812,117235.39745486078,139034.277991068,280251.23213988199,278045.9042295547,342507.51704907732,668500.24663740676,98581.615475171478,1268226.9051637526,1190375.3632885274,3069636.8292687768,347414.75767783623,66829.903728352831,2417059.2415795028,1560910.2852279793,1430381.3262288983,1147809.029108007,1669439.625091352,1025347.8212606019,125689.96017805907,817276.58841383329,600358.26049259002,102659.36335669027,1409505.1810146878
541341.91298140655,1224362.0238699373,776285.6996559737,2195733.6393640079,624124.38281580573,2243188.89044816,117897.64236971186,139777.74318811207,281731.77360568591,279518.63131246052,344139.70466874685,663831.14962289331,97876.157911503673,1263306.9678440525,1193990.6735915984,3060980.9135970064,345554.01259106898,66383.0890828915,2427401.9352028114,1565273.7117193968,1435098.6274836478,1151645.6853658389,1673149.2051082207,1027420.0657700726,126026.94758246145,820004.92877630726,602579.5877207953,102975.73644298827,1410464.2437148273
543352.97742137115,1227911.5640672841,778409.01416849263,2202263.4624947375,627162.03672589757,2251839.6817030269,118547.1611325307,140522.13081988139,283232.46678893454,281010.42612509913,345763.89362420928,659079.99768634397,97165.486982665941,1255229.9044034095,1190001.8469495135,3039083.6007119771,343089.61468202958,65905.205775480383,2410994.5058400929,1566708.5777256514,1440601.7407800239,1157605.1280045938,1679500.3333783178,1031995.4035737466,126606.74931692236,823028.55048926768,605746.11315895582,103960.98229655677,1415636.3420766604
545631.45490506932,1231676.9568163392,780636.94556812849,2209150.8414673042,630158.3535042085,2260220.5362389293,119179.91891253131,141264.629356789,284731.04036377184,282496.47625314601,347355.70654574386,654230.87609009712,96450.721772415069,1245823.2455574914,1178336.21260796,3016524.421726305,340547.37942887092,65418.359141649991,2392819.3210015292,1561495.7915709091,1433851.5789563742,1163626.0086857618,1686826.0171236084,1036599.3204186955,127385.90656035925,825178.91610510729,609206.04526917671,105027.84892873884,1411555.84980502
547811.46012154117,1235998.5736020305,783082.0176068272,2215932.6626154478,633078.01919823734,2268244.1412881399,119321.82122082388,142004.34915000887,286216.51534995064,283960.80133891996,348898.84737788379,649260.06968735321,95717.754868127246,1236024.010181475,1167383.8118817089,2993912.9043955114,337978.73083472357,64924.905646139778,2375444.7134261653,1551366.4006429247,1423316.8337426272,1167942.405793645,1692878.2062748724,1040188.5793303468,127797.39180282463,819076.43596545665,610882.07649327489,105225.5316445363,1401215.0809464403
549871.0659395596,1239857.6989175,785330.73523813253,2222523.4148130966,635868.3636022287,2275888.7228296595,118446.52268156462,142710.71927475478,287604.79309413687,285326.29619179078,350366.20596441999,644449.76546881231,95006.021976069867,1226459.1810510303,1158840.5132457321,2972535.7568534333,335482.07533306803,64446.31016541821,2358914.2902112426,1541742.9776389238,1413008.2444695672,1169832.4212221338,1696722.6656436743,1032599.3218647173,128085.84560895977,813024.17043129588,612267.04342153762,104908.01708189555,1391960.2178984932
551797.49945902638,1242282.260079222,786966.12128409185,2228682.9683108837,638022.46311985282,2283112.6400280735,117574.89183830624,143375.34546557476,287827.91044980334,284443.87407857965,350414.77641192294,639738.32752734912,94308.665783697172,1217394.6912937977,1150475.0356246463,2952108.7905096337,333017.18919367687,63973.0025458522,2342791.7495602192,1535600.5004873883,1402502.4410252378,1160364.1894075836,1683544.1397459125,1023230.9086080602,128284.87218071689,807045.59772857104,614330.62065310311,105137.33686307396,1381887.2789552722
549108.94536248746,1245037.6594442262,788632.28904854599,2234378.7822039817,633360.69341671059,2289920.7792149093,116713.17011309159,144019.12491282716,285730.6843972223,282433.31301093003,347854.64302389178,635060.6105925364,93620.826478212752,1208506.0956126971,1143079.1344700691,2931292.5265310109,330582.87906941923,63504.457405681373,2328603.3142390912,1530119.5025111747,1392169.0825438758,1152137.7781623409,1672050.1202166385,1016539.7874561921,128629.32767278749,801063.01402726828,616285.66447590175,105481.40666778707,1372578.7509147511
545076.64559208439,1248016.4854275326,790380.11674988654,2239812.8902981291,628687.28019315063,2285433.3537874739,115854.78729651198,143138.51682683779,283620.2041499858,280348.69385104638,345298.04164379078,630409.14200476976,92934.64054673363,1199645.4971481983,1134728.6714979098,2909754.3422614764,328155.45075933251,63037.914902020348,2311656.4148484208,1523119.44142874,1381909.8578647655,1143682.3648115771,1659962.943471153,1008941.8430693486,127906.19681372927,795141.01315204112,617890.47366323031,105963.92002600992,1362782.1028339355
541073.52770426357,1250876.9955635346,792040.24361769087,2244907.1056617452,624112.83686346177,2268713.7763613854,115006.05825492486,142098.24622323012,281570.58395861328,278317.14432868053,342766.40379691799,625785.61297335743,92252.012098289793,1190948.3937530275,1126716.6129761795,2893302.6898513539,325748.8717476555,62575.202878819291,2296516.0270624659,1512086.0931832793,1371747.005466687,1135093.4048394836,1646304.9015443311,1000588.5257836474,126971.36282144678,789338.63765654073,613413.52437557618,106188.23998162214,1352832.669084056
537099.40098141821,1253641.7022542057,793636.28890337679,2249644.0331158619,619529.31963884621,2252072.398442396,114161.05398664338,141053.00668390008,279500.49435167847,276288.02215985255,340247.38903106697,621176.0112132557,91571.319483318468,1182090.7245363758,1118496.3164756563,2872176.3911419506,323351.19528839499,62115.115824844303,2280330.448201424,1501025.8821192731,1361529.365631358,1126038.161005178,1634317.654362466,992841.40492790204,125749.46685090217,783477.02107543428,608528.16708973749,105055.74639362319,1342889.8815181416
533270.11921829614,1256324.6908920701,795161.57615697046,2254009.3100008536,615035.13652213907,2235544.1025971058,113340.863600807,140060.2830944561,277537.06668320176,274526.42333807872,337778.13909061108,616732.58952267654,90915.899121705617,1173583.6580406788,1111099.5625470192,2851355.6466475478,321001.51737289579,61664.176599815903,2264111.6805255096,1490195.7253869846,1352789.8482808012,1121156.0234258813,1635983.2570615048,992284.39215519628,125647.07831509237,778227.0969450064,604630.06196841039,104928.10891751613,1333717.9588009703
529353.1159370729,1258762.1156940102,796567.60402963613,2257954.0991745121,610470.55189648271,2219888.7077083252,112507.05086862923,139025.85325670164,275492.94955946365,272505.25680730422,335295.39580219402,612189.08095849131,90245.625124345577,1165060.5481432928,1102981.6351060802,2830527.5745442207,318641.83742418757,61210.446310542793,2247518.0497568673,1479473.186703179,1342269.3801046261,1111308.7782834212,1612952.3696125355,980355.64086034673,124225.29113674509,772336.48277209245,600255.31567369413,103847.13002226276,1323768.0955024404
525465.71128685586,1261052.5435293198,797888.46620713826,2261471.5653024595,605960.16312958661,2204552.5129667879,111677.12095346849,138017.2633193084,273400.94926358649,270441.10203873884,332821.3826089293,607699.8365456952,89585.349314837775,1156640.3697806615,1095394.3373968578,2809773.9411452706,316311.5883574569,60762.665672540978,2231253.5396808051,1468631.4853002974,1331824.8852981061,1101415.9799283929,1597679.0629338394,970784.19296984747,123020.13312969496,766445.01124287094,595355.78294737975,102813.77129855742,1313935.874287439
521606.77572457166,1263236.4974810311,799124.68344110402,2246624.5559827425,601556.99752049847,2188762.4544593352,110859.61913828728,137017.91708201409,271441.94398974034,268500.51761332899,330386.51332559786,603210.14765083045,88921.976899716537,1148152.5390329564,1087607.5226782139,2789302.7781749428,313979.74032541906,60314.229045873064,2214906.5477254237,1457676.2545865874,1322428.6424446616,1093957.3162804269,1586052.4838764281,964147.56816464209,122193.99299046789,760812.51785191067,591168.6580778209,102168.21572581308,1304208.4187183769
517776.07265034795,1265290.5714104653,800276.72655258002,2230169.8840836328,597170.79434501007,2174939.9662089562,110044.85136496955,136083.97215721582,269449.25754165935,266524.76357334625,327957.60106697993,598827.33429561532,88276.847125880697,1139788.9276001109,1080391.7974838235,2768946.6960747391,311689.64693861431,59875.065633116697,2198912.4523609169,1447381.993937497,1312290.4976104137,1085258.7386911861,1574540.1373672648,956516.01585921273,121275.01736481747,755177.73084289895,586585.19739289256,101270.21854975828,1294826.0889903659
514108.2908277649,1267276.3413624645,801352.86576246645,2214296.9907838041,592805.24192736251,2159631.6672098958,109237.2115282945,135105.05795170102,267466.57222541468,264570.64960264228,325551.53617123381,594466.80465078866,87633.561193334113,1131842.6941529084,1074158.6498933798,2748705.467225065,309423.96868903801,59439.153042177641,2183340.6921084095,1438165.9414709038,1309056.1968122562,1093327.4221890587,1587134.750622249,969964.48357893969,122570.57308331678,752263.63854690699,585611.84221710975,102807.45371767292,1289032.661691753
510389.01419898844,1268691.3692843453,802193.65498028696,2200809.03371106,588448.09988254076,2144211.5908402237,108431.39932917149,134182.45589465072,265464.63211376854,262580.31002034893,323149.92790190392,590086.48090227693,86986.892366500804,1123480.0187705024,1065490.2021864573,2728536.6187082352,307141.51706837484,59000.019590278367,2166899.6476774216,1426158.6509633996,1293970.6560240681,1070533.8479764084,1552128.2462336677,943624.83513063111,119715.76544583771,744426.61479004566,578289.51421954343,99999.846998756169,1275996.0913700096
507074.15651848679,1270213.6402361847,803010.82552356389,2185388.7692997502,584363.28959235537,2131881.3690691032,107634.62036534261,133525.08866585893,263707.16236559226,260734.52951011204,320775.58713908907,585752.81358229858,86347.501099882953,1114935.6583598191,1057097.1277149958,2708469.510573993,304877.41321687959,58566.054299315911,2150915.6914974069,1415399.8100684027,1286848.1833140391,1068512.2657708817,1555619.7982780288,945418.31015109748,119653.25944018582,739095.557322165,575432.34939141909,99489.59107762955,1266250.9310689387
503405.46394871094,1271405.7059628905,803690.99670062738,2176720.0451235245,580497.174285435,2118592.0667346981,106845.83048732103,132642.73193363604,261794.60934116127,258844.69966920285,318424.52526012989,581465.98738675518,85715.417095434415,1106875.8548641484,1050091.8429949898,2688484.1708969586,302646.23445672618,58137.618226729719,2135557.2504977882,1405518.6777669247,1281596.9224896252,1064894.399342014,1564886.5337637707,951287.50716057187,119255.57378315127,734477.65013980924,571649.64344074263,99208.738800976251,1258067.7408595427
505811.93873551767,1268504.8435263988,804348.70694814622,2180717.6981187733,576331.63380394049,2103259.2789262021,106066.77641613923,131845.93319913966,260559.34512494734,257272.51489604873,316187.20214123838,577247.54261938867,85091.266599721159,1099394.704048201,1044170.6063654965,2669124.5206584106,300446.61622836802,57714.035948755816,2119981.5212119264,1395060.6405891485,1275632.4087831983,1066917.0973720558,1585693.2641462614,963322.25573868304,120143.15317843214,730266.79183118395,569556.5338752059,100044.91374175013,1249376.2844222034
508202.98046516976,1270024.2985313835,805294.15140948887,2185870.4517416037,572112.81989459426,2090013.7379641915,105285.29452698963,130907.87883423567,258685.09231136311,255375.20621302235,313858.49410777126,573069.77654562215,84470.853284071694,1091345.0315735196,1035520.7181650032,2649164.3792277505,298249.82639302639,57292.321462140957,2104151.057491987,1384546.6241055341,1274440.5061933689,1056740.1830985281,1551364.3668228306,944726.84473249211,117687.33164199808,725248.13583252451,564285.64676513418,97791.035025496545,1239381.8072012954
510797.40052041743,1271867.9933583937,806408.01715958642,2191448.1213945979,567871.96586958482,2075635.5299321727,104508.93065874204,129961.28447475951,256767.60696387873,253470.40796940983,311544.90096705058,568757.45262789878,83842.834635519015,1083850.5765080682,1026276.4829849852,2629590.3823933806,296048.58380264911,56867.741261822754,2088268.1543778067,1378165.7852397524,1266920.769611255,1050707.1783214838,1542756.9282785307,940724.85863536305,116953.27284860473,720829.75453392463,560897.60077730683,97213.309248782462,1232029.6311670009
513337.28015576006,1273953.7636775326,807635.87752077833,2196853.3686443456,563723.02682842594,2060396.3437013479,103743.9297399706,129017.72685827343,254912.43645413022,251642.40403561489,309267.67604033905,564436.18152269023,83205.648170204659,1074109.3219038893,1016462.2241881662,2610405.8405633722,293806.32066394889,56439.270289689557,2073288.9432469062,1369063.7958755826,1257812.750985109,1044092.8488261627,1534834.2960947589,936353.71019979613,116446.2249393095,715554.28286116035,556964.48925274389,96769.122944029063,1223036.0713478916
515771.76697516133,1276450.129967049,808965.96347426681,2201927.88145934,559587.5773283235,2045726.7506479605,102980.9629323313,128084.51907281608,253020.89418496258,249815.3441334182,307001.23269970261,560262.81876746041,82590.251080460715,1066130.0210538649,1008860.3476115179,2591254.9235600969,291640.22241854039,56023.615418986381,2058031.5261076021,1359100.4102726276,1249887.8511359731,1038472.4954670571,1523976.3666612722,931219.45051885454,115820.09808132988,710847.08909616736,553201.312596865,96239.643508959154,1214766.4482950666
518064.85264588753,1276926.1641349446,809511.09807360196,2206392.6288490696,555486.66420180129,2030700.1630869815,102223.70556943468,127158.7441106929,251142.20291727054,247964.14218322729,304741.90001867834,556181.68007435161,81989.919151003996,1058582.3235058917,1001650.7366403787,2572662.8653627476,289508.4267272338,55613.558848133063,2043000.7176688225,1349103.2755345008,1239860.5618724227,1028933.6067684513,1510866.3194489535,921423.47248137847,114677.89834462364,705393.15303238679,548936.02030394366,95331.653438904628,1205459.2842581524
520217.63716007309,1274636.7014762911,810109.35364220431,2210443.5138014518,551396.73188973265,2015877.3116377178,101471.94261605396,126223.47139557639,249292.19505517959,246134.06007652479,302501.3852435982,552160.41369690758,81398.11899422764,1051335.4697551709,994737.47344907245,2553960.1368775894,287406.55867852952,55209.097557686269,2028274.4037293098,1339270.8800484752,1230437.2331646448,1020412.9463108812,1499893.250312984,914232.70739440364,113785.26401633641,700028.1070237885,544432.73045108712,94371.899886559084,1196629.1116371944
517745.19468736922,1265384.2072167671,810713.29078120808,2204676.3732557353,547363.3024467309,2001076.3052170132,100726.45928499299,125323.98070207024,247471.83281958126,244340.72846421314,300279.23760991869,548129.43496848864,80803.41327610935,1043677.2473131904,987744.64823849697,2535520.6020119083,285302.397388232,54805.075742167093,2013516.0181823962,1329331.6740300457,1221747.9971000813,1013550.7858731527,1489444.46541937,908069.0177034064,112896.14075648946,695107.87443730689,540558.45169290819,93724.817662927773,1187915.0295895305
514024.16232378507,1255920.4666381569,807268.66189410002,2188473.5356812086,543393.46886400518,1987073.3325307339,99986.888597092184,124403.10926831534,245688.48415723653,242540.21859736787,298071.98136089969,544131.78583500674,80214.539164715199,1036144.6850600066,981785.72264460358,2517292.8156384053,283226.11382505018,54405.944436551508,1999175.4799415914,1319715.8529725401,1211870.8317475889,1004609.3018233239,1475498.3787746052,899360.64540262369,111739.80541858915,689581.25323941535,536171.4896866479,92718.110013824844,1178766.4579647316
510431.37210450403,1246605.8504107539,801313.2805436136,2172381.3328149561,539648.06952634279,1974098.2545989137,99251.317331822604,123504.29772118579,243872.37141371428,240744.68491404044,295880.43981629371,540168.78077863436,79627.124872730259,1028850.9989776174,974189.44411258411,2498549.0193331968,281144.63573155412,54006.821750658484,1984551.6061884724,1310282.9350289041,1212427.143505506,1002851.4997812856,1473031.2896881588,899635.26965091878,111085.13425673019,689593.04973425681,533209.81169543474,92140.352751720726,1177326.3139885629
506682.50541719107,1237545.7699843016,795464.64898473455,2156484.7401807252,535697.810044321,1959920.3650711505,98522.673273437409,122603.17959585738,242080.94876362724,238977.65976611781,293707.59786057548,536192.69532348355,79045.177141910986,1021889.2316657221,968839.0213423355,2480475.8701751549,279101.22494847071,53614.088642238814,1970676.1222445825,1301410.2051342833,1210436.1856118075,1005326.2721427658,1477192.0762235243,908322.97780673136,111511.86101656723,687728.30114543112,530713.61438139738,92440.235996671981,1173502.0784701423
502962.09354245057,1228424.1193802878,789628.37146263733,2140777.5212659235,531767.44414397981,1945731.3082232806,97799.198906708014,121703.14724173774,240304.55331570804,237224.14765101019,291550.95135919168,532230.77960242692,78462.175522006874,1014460.2878560921,961315.05047776003,2462715.8401365839,277040.3448753563,53218.088295161164,1955786.7869461915,1291766.1202383302,1201517.8818277153,1000258.1013781087,1466567.7539913091,903180.04287080595,111392.31393704336,682225.30519070686,527417.02473575715,92554.183843738123,1163873.2254915065
499267.72082960518,1219460.9201022084,783912.29736853333,2125068.706312337,527873.23274902382,1931443.4455853889,97082.802066075994,120815.37573462125,238570.50701736365,235511.24297756678,289416.31579261302,528401.94785328687,77891.776921037657,1007575.9485685704,954262.31387042894,2444856.2392990454,275024.7724693006,52830.483873583034,1941526.1298559487,1282901.1048187648,1188777.9133334737,986917.17888026033,1446156.9987127348,887877.75131387508,109299.91213252173,675829.75336048496,522256.91055880632,90511.993031171718,1154136.0938889929
495755.03615259862,1210404.3607033168,778431.43318316282,2110054.3986306256,524014.26944856031,1917573.6945220055,96370.241375173107,119943.3454265046,236813.98319038417,233780.1618961159,287290.88311638986,524495.8322140543,77314.119029656606,999642.01187256526,947581.61081990146,2426603.0661475253,272985.34198338422,52439.168152530219,1927504.7380238099,1272571.5195252823,1177003.8567091119,973092.18502425705,1429543.3020135611,872734.09728099313,107800.51172597385,669499.75889945356,517556.09929371049,89358.581278352591,1143324.2770392871
492256.46476748277,1201897.4691866853,774124.5627152971,2099344.1077813711,521259.42448940588,1906823.4155891428,95704.430608459312,119680.3963926252,235096.77512459311,232240.32993776922,285215.51773121679,520727.41428158066,76756.35089665353,993521.18260301417,941571.16045177064,2408882.1629625182,271023.19480278809,52060.752174422734,1913400.55476421,1263325.1660829664,1172509.2551218146,968601.43330543628,1427435.4948666075,871498.09631295211,107053.21238801713,665333.64632640872,513732.76659260818,88667.688426119435,1134782.9258392146
488887.70113903465,1196939.45572124,773479.29496764182,2097129.9744819994,522036.92169608176,1901416.3738629967,95651.806881050434,120496.91323292497,234065.29185452056,231966.89373842176,284977.44312566461,516801.65320480877,76180.277795333241,985072.06974553713,931333.56758335757,2390177.4035448995,268978.21003048267,51669.085724883873,1898056.4065938992,1253338.7448161466,1165820.9174047469,965607.56116130122,1429459.3527461071,871634.89568213152,106884.84715669836,660787.44139666134,511760.70321061416,88536.592012170571,1126353.9669695797
485487.68870412331,1188274.4567920836,767904.62710001448,2081939.424370988,519885.56453751703,1888269.1970888437,95036.99183588961,120701.32027008609,232452.81984237453,230707.22136366912,283146.72586327989,513052.06065201777,75631.710117745388,978534.31058240216,925274.64794062637,2373055.294053298,267033.45543772361,51297.074520188697,1884870.577969633,1246675.8971122752,1157666.2887709402,958540.52080866613,1419192.9515014107,865628.69102778938,106097.78289522088,656229.51168830798,507972.5302126676,87861.54692754797,1119262.118301301
481921.86590269243,1181182.0279821965,763603.89759661409,2069104.2516093247,519840.80979885272,1885812.3672864235,94656.316799450069,120968.92556901461,231679.28223870313,229978.75504633886,282370.78389167646,509196.62627355318,75064.42460674826,971223.72200794402,917566.38900908001,2355251.9462891803,265041.82931162819,50912.19172577704,1870776.2867088404,1242049.3824560484,1153160.2163617548,953545.6013013738,1411203.5998644209,861162.09266561083,105396.33774164638,653480.26678136049,504825.29034626926,87276.732463000313,1114174.3100388343
484277.00975244993,1183042.2949257281,764548.53520104929,2074282.8342832152,521173.84218469117,1893044.8925559437,94591.716728789877,121480.8247320255,231296.75677383412,229806.4308662001,282110.13687399687,505489.64289610094,74519.738398036687,965310.31418505544,911499.13312131481,2339452.4160082471,263120.20711681363,50542.477699023373,1857666.1653192346,1242319.2563337565,1150265.0636664003,947812.83835073013,1400442.5363115307,854416.01572353975,104550.58059911289,652835.87520097359,501878.83084366203,86553.016062822382,1111500.4452546211
481863.34152484674,1185203.6963125544,765686.46196826361,2079517.9898922911,522090.4173208237,1902493.229827601,94482.033298057941,121903.54628510587,232274.95168724333,230540.98292477737,282897.95287862152,501843.30420222296,73979.8738611187,958229.67501923884,905551.81311790191,2322201.7458888395,261219.05825627147,50176.992112586522,1844458.9681215207,1243825.4473837537,1151261.8000231667,946250.84431524202,1397228.2752002263,852745.40365822753,104423.81807260397,653962.14097543561,501303.46816372126,86348.112242020172,1114745.4625011629
484393.65140951559,1187779.8840943484,767104.60138544114,2085659.5050235346,520675.70645630849,1901002.5240915718,94113.758748075634,121740.32393859928,231287.09917873476,229802.0308823798,281740.61894799181,498109.73381997208,73433.985736940667,950830.69043952203,899717.26172200055,2305448.7824568693,259290.76450007499,49808.165122816077,1831687.8365512604,1241975.2425020747,1144259.385667644,940941.74875910406,1387986.127924934,848423.06342463486,103931.28223171277,649661.20532804157,498458.41991216462,86002.05552650553,1107784.5789860575
486796.31676256837,1190543.8166308908,768627.29469139234,2091687.7638361156,522664.44561007863,1910482.3216236362,94193.747874880879,122542.35006181261,232885.74216823542,231067.54656460325,283187.6293762147,494476.93740438728,72892.107139340558,944516.57009482489,891470.30737819907,2287480.1056786329,257380.6245538432,49438.437827432899,1817731.6971349285,1237468.6243593141,1139669.3867568227,936562.33388134756,1382553.5543041893,844174.99114000588,103490.62557596748,647319.8948154496,495988.97336143715,85496.142856746621,1104628.1328654625
486812.86036987713,1193369.266447312,770171.37346024835,2097539.1578746783,524418.70743066887,1919876.8347515985,94508.648806587487,123075.77085068671,232284.56543939898,230682.05981054486,282714.37113932101,490731.61308357399,72343.605484134794,935485.46233632369,884303.38456819579,2270276.8475177679,255437.9060966922,49067.843873023317,1805519.5470200549,1231990.3407101256,1132074.9993624303,930621.46664642601,1375366.7252526551,840985.50870657992,102864.15583803353,642747.44634205697,492283.91754862363,84828.339668031171,1097813.6895588769
487200.73585673282,1196596.460261758,771922.70754591271,2103353.6847203593,520591.57123047556,1910565.1123402535,93817.502766024394,122182.94856463761,230615.61997972286,229026.5040204195,280648.96764717443,487045.15521967132,71796.612891422832,927445.30037678266,877079.57310138852,2253835.4590935181,253523.58949004152,48701.243196811141,1792835.0627442859,1223026.6930744629,1123999.7539476799,925184.57506524352,1369133.5327977599,838771.54368871974,102264.06889864858,637815.66176862607,488795.12110740511,84371.380235555946,1089549.340663759
483622.98379101465,1199561.1013570805,773457.9893150609,2108719.2771273316,516817.35089008749,1897190.4913069091,93131.017587471477,121291.8565481476,229060.0775790656,227395.18169990816,278598.91432336014,483502.5888798919,71275.489743743325,921176.77386806731,870986.89792949159,2238568.1419355134,251672.46743259396,48345.170423318668,1780579.0227532939,1217144.6573419918,1115673.3438441921,916743.32615292864,1351676.6409394387,826621.05757939676,101181.57632887136,633251.00934629957,485247.58336468815,83622.552420298889,1082082.5332695011
