c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
592313.67964104807,1258407.9887492526,782515.10703440337,2407298.347533653,687442.60208287952,2249128.777504771,131663.64129648378,169298.3396477662,323642.67000965885,318260.0816280772,365405.20235483348,558872.99895493663,57648.878683599927,1007154.9979778521,997547.8257448806,2740591.472065236,246211.70834893818,42423.087391289751,2104352.1743967212,1611848.4600916312,1521111.8310276296,1200226.2008507291,1699628.8583811282,1065819.199961517,134537.94281235908,856696.13169414154,636323.28428672091,108651.49627949312,1588267.7125454557
594874.0920250715,1262819.9023645225,785198.61821295298,2415987.8157095388,692589.00942544674,2261645.2554967511,132432.22660297892,170176.95593809636,325584.23714528111,320441.80752087402,367334.34904516157,565962.25166285434,57548.288873809783,1007845.4437447574,1000073.6182224146,2765982.4132011938,248017.70920289794,42445.226718171027,2120312.9136626548,1616163.5719198361,1532666.7196820599,1200853.4949017568,1673462.6101304004,1057644.4118380451,130122.78008939959,866844.0400735708,634215.36620014475,106378.49819190014,1599729.2858803044
597515.16525321233,1266545.7189926365,787314.6321651641,2423319.4414521665,729694.10816535261,2299051.8146318831,139279.55412270731,179499.88960814092,343002.68826765957,337521.88354638638,376636.8210000188,574293.88997463929,57283.768686660791,1067314.0591022416,1046211.230844609,2816076.3517574156,247764.7764930304,42297.461268229883,2180525.2719071438,1656829.1942289432,1576892.4191785899,1240953.3427683625,1748088.9395587132,1097529.9944941143,136023.55657030741,885189.22278378799,653550.93367135327,110322.5178107082,1630898.3530200939
600235.09014100581,1283941.6996392496,794102.16618597857,2434746.2204558188,730709.82371478237,2312057.1228138576,138325.60841001011,178782.13261518761,341359.82435413019,336578.04002150567,373614.67497701559,565546.27247962845,56863.506486743754,1026448.5326470667,998488.71485652425,2758856.2017772151,245094.17573714873,41921.816147141079,2121623.1245011827,1626501.6465399282,1587328.3031937459,1246331.8522998353,1747436.8242028945,1100330.8576499398,136596.35788558496,884767.94915580226,655959.43199565902,110750.46480432307,1601560.1957746141
602835.76548988326,1276607.1065216823,792282.76504993055,2438221.294295541,720430.90432083642,2300004.7603885727,135419.52965823616,175630.29992203627,336637.37803888577,332431.18198582146,373258.63979323889,571778.79281839333,56779.680793349515,1061936.4805390802,1020553.9797270674,2755663.1118959873,246395.25727070271,42044.488254857941,2112175.1713418276,1629751.9618156466,1556084.970203273,1230395.4438703188,1727881.4109809168,1090630.5539720901,135771.49754980489,869614.73691948166,648038.18278241507,110143.66171332837,1598951.2822276875
605368.59607661935,1285037.38879178,795055.72994057648,2445110.2523296135,702429.86315307405,2307096.0276498189,135140.34124711505,172468.64105359098,330686.3102869743,325553.71176229155,374552.43585638196,559481.41440513509,56216.280315549433,1036134.709432643,988508.72519223683,2719906.7805300839,242193.8770788376,41481.058822550083,2093014.3032700995,1633828.5188920158,1541630.2930656543,1212114.8350032212,1701989.9876918416,1071969.6494331439,134944.72958523259,867182.22715460113,642486.4932193656,109558.87305737709,1599895.6068459328
607713.54479401675,1277335.7905301957,794765.30583776522,2450182.2643832802,704865.89911875955,2317538.6084024115,135783.4234601612,172977.36626629074,331834.82972626068,326683.78936659161,376197.11804932129,553464.64739536215,55637.866739788318,1006460.6945207907,977467.75026643393,2700903.9035930773,239764.17809911602,41007.489395650555,2078891.6804448466,1638561.7954675066,1552337.7673295191,1221555.472398483,1706071.93664122,1078819.1354515429,133874.91520993155,872405.57016683591,644053.25326855166,108744.10661518805,1607788.0302821256
610009.5137725221,1284259.5852504249,797669.15829239553,2456560.4045883073,734616.94955647492,2332521.0784520674,137184.86881736497,177140.18252457221,337815.30866830988,333666.67303082003,378217.91023657337,552053.5747189254,55275.230100077955,994968.52234216966,970501.50144654349,2682681.3623212934,238621.50688896331,40757.939981296608,2066472.8968671288,1647638.9364736178,1596650.6523655606,1253065.1192960462,1753779.9792193538,1105646.7610394163,137631.03772660551,898186.80001154647,656704.2806688979,110480.52140554342,1649434.8194918043
612217.68834684999,1284345.8504147094,798813.30443392636,2461849.2589641078,723726.0616772637,2339733.2384041841,137344.58437065137,175158.7985274563,336957.32334652141,332666.86940441636,379804.90909704909,549337.77268073719,54920.613853260242,1009648.576845384,978496.5167748112,2667198.0084973527,237196.24454520113,40499.965023579454,2055066.535608999,1635123.517384995,1572666.825758785,1228046.8323357906,1729514.4305248053,1093693.9150316694,136223.00065094378,882097.81073195953,638818.38767084584,108434.10371572373,1620933.4759846888
614341.25647939474,1286976.1930824616,800373.87763473473,2467441.4277038551,715334.35521636764,2348126.6738302,137733.86426377183,174855.90584534791,335913.02983763191,330902.03746164753,381148.64997369424,546674.29309948545,54560.00940088572,1009924.3751197027,982513.63906673458,2647890.2765294565,235840.83166997283,40269.323069910737,2051369.2479168444,1625906.2708089089,1547670.3394747167,1205245.5711831951,1711058.3296546624,1071514.0193783995,134207.91959256065,877602.27393309132,633172.67430847697,106926.78569253851,1601371.9761967836
616379.71231285529,1287922.0134517711,801462.18058210309,2472304.0099052433,716672.45923399227,2357380.7210631697,138333.00100174826,175344.86430710574,337042.35659809399,332029.15194042824,382693.18153948447,549201.1670539882,54287.352624922372,1017353.7209739782,982396.82794067985,2637302.52191628,235259.7045784831,40136.873689907334,2038283.2574872293,1626425.873524731,1552158.3291944254,1207506.4182899608,1711038.709480176,1070980.2575119552,133890.20615046093,880704.31014798861,638006.21435092459,107312.42025783793,1599222.9514148529
618315.89120969502,1289585.2675170298,802663.04663709668,2477492.1957520298,719726.01794189075,2366606.7349901432,138943.58543495083,176010.2955208745,339132.52879140159,334023.44230140565,384234.04925040144,538724.70091596595,53802.057838716406,985183.80913516763,946910.59976394114,2607148.7650182345,232223.27541333862,39657.922181278089,2008886.3077280417,1628653.2230991882,1569049.0783680908,1216760.6983484195,1723934.2140410794,1081704.6751341284,130032.19456330121,889648.13547931344,632182.35111258028,104782.18733693472,1609095.0586565677
620192.55837868713,1298740.7821867918,805309.47415023285,2483415.9926264705,747597.57300241187,2378487.4616255718,140198.25766214103,179836.45714709422,344787.64344467391,340772.09145019465,386201.50459782907,537966.19791476603,53472.412442596054,971611.24517303973,945337.09263015096,2589685.8295761426,230780.4215467615,39410.332810284272,1998324.798010217,1649166.7529053714,1634538.4607400342,1263219.9856392143,1801171.0359959246,1120366.7966112406,137542.89491442437,925276.06941408722,662693.38058715488,109866.89137703743,1684094.2009636946
621987.82031619642,1301767.0361757157,807830.68392981996,2490512.1960036443,737413.86863346852,2385723.0217192727,140320.65570128732,177858.34796256776,342316.1438457499,337986.35667389381,387423.19184203667,546537.84225380945,53755.681053540546,976727.4163714312,954640.31769295118,2611895.5163359023,233369.82326918331,39644.386511931756,2014932.5971006837,1644175.321898415,1624725.9423417859,1258027.6293833524,1788547.5442297093,1116022.1007154461,137425.0849240706,922984.05293600145,658425.72794214066,109739.92081975809,1679515.1972338208
623676.38592717657,1307967.3707173029,811680.36246112536,2497739.1409014422,738360.9238768107,2394121.1784199546,140960.80635700683,178645.72081165228,344095.09274759208,340030.59569280123,388893.19592486112,560805.61246672738,54478.967424397779,1034719.3423113406,985481.16630266013,2627463.9387387042,238460.72987020653,40700.078739318909,2075454.5932845413,1649857.6604918798,1633336.533597159,1267028.6146714946,1802478.9666618109,1123376.5083166128,138061.25118285668,927529.68773048418,663946.4644039172,110386.34221643489,1689797.7842514638
625275.15258348151,1297834.4053615036,808252.78198970819,2499549.0296193934,742481.03722045152,2402414.9772828203,141646.70123123957,178885.08719832316,344928.64169448375,341223.09202630166,390329.60576538852,555657.85320417432,53510.636792189638,1028725.172791658,977632.93831755745,2626145.5557308858,234781.35613869419,39785.398666111811,2049321.3350393092,1673136.2330764334,1594221.3939048855,1243984.7832098627,1758876.8840910301,1106596.4795982207,134228.23209789742,907328.18310237897,655512.70010580821,109118.19817974763,1631677.1509844444
626788.42859173834,1299900.1052284613,809527.98712331767,2503963.2245910652,731860.15762739046,2409868.1017666389,141787.16604571242,178363.1650906071,343713.18873858766,338853.06021421298,391466.2849229055,548503.18540177657,53062.636274573539,1021104.5338556442,967859.44660987542,2590948.5203714948,231203.04139313928,39140.857114908707,2004920.5709705506,1648992.6325200917,1647182.1762341468,1274155.1242407651,1810575.9435533357,1129897.4551736035,136784.05087951786,929713.97144295252,657309.77842022164,109910.14122741936,1671694.6878445111
628164.28231664875,1301907.3507633633,810695.46228358522,2508563.4577581547,738936.51012413774,2419465.1359644169,142424.54990966056,179397.50900853606,346413.46640419,341947.71912434389,392949.79880991101,550670.93715808669,52434.842609490464,994274.45477019378,962345.29913777171,2564816.373092467,228117.99641207443,38723.105186554989,2039417.5540843785,1716457.2821010596,1660559.4037818394,1282189.3663234024,1818231.5402879803,1134717.0224242806,138481.80852725575,941657.61110595579,669984.8959854705,111115.11253128038,1713765.8989024914
625802.38553121011,1304911.2214750354,812076.24966296414,2512874.9259334179,744682.30915197777,2430881.6196721788,143105.3931860427,179536.27323171077,348117.00765463844,344733.3871958729,394483.10312403645,546742.76662395918,52135.97222433635,1005920.0128053657,960630.52028212487,2571891.299778346,229059.05837917828,38775.4129939911,2041758.3388332808,1705645.6881633203,1666063.2716522289,1287796.4984983604,1830145.7676082486,1139533.9544676074,139342.77587435546,943755.2956494781,673632.22008567175,111716.64353789108,1714191.6619403344
623182.46256515617,1306310.0003216444,813329.19475124218,2517475.8434079173,775149.77915866289,2457209.146481419,148003.5788976232,187549.84907735809,360457.80585725373,357088.41885966843,398736.86828219041,550245.59917222883,51895.641689304888,997912.74252966431,955083.78405253717,2569589.1641111909,227942.93311226394,38658.333402167911,2045587.6027714829,1729752.1930468236,1654150.5657231736,1283605.347825197,1826298.8217335029,1138801.9210050995,139198.79086684558,938326.43401586358,672744.58851669764,111747.13187243341,1685597.0497705594
625234.40022539604,1308825.5416730107,814972.89522019995,2523741.6321149757,778326.0951116319,2454181.8979095509,148557.7607157634,188944.18219117293,362767.99853195908,358814.79232127708,397986.90422166465,545315.57634898345,51546.30431050183,995994.71486126364,944614.32887682656,2508779.4460146362,226732.31300578508,38298.465011552456,1979390.0810637302,1672221.3111617004,1663884.5483881366,1290652.1500496995,1836313.4299747176,1144007.6875781631,137269.8534573963,943754.73394932633,672062.06749278936,111827.77380589221,1712311.4586192751
627492.44184541132,1320361.5657814161,818454.03136564244,2530421.7378212945,748137.29757858464,2455977.4023974333,144629.55383292786,182129.12383856863,352905.13367632608,349008.18374522787,398698.55270306434,541372.32063467207,51175.920159904301,978572.94938444451,924226.52248473407,2479388.1173276012,222678.13311336606,37851.268560879551,1938677.9862503016,1694710.3074045312,1681550.6500697595,1300790.4473440158,1846616.1286724054,1148835.8099899727,141016.98284639957,953471.29083503759,682094.86123062507,113092.51941914926,1734308.2946491244
630088.80241784349,1314741.5818576817,818610.10702799074,2536921.9471759298,748201.60549100768,2466058.1240406889,145138.26340554486,181331.56627769474,350842.12219872524,346366.24116079451,400102.23362014827,531049.00706062221,50707.620937357766,977442.06480396539,929548.06561239192,2478730.8713523662,222345.57651886527,37630.244638826436,1946064.9398758095,1672743.1728802929,1675783.933241226,1302850.494035102,1845940.9228766058,1150589.2733961483,140792.75358105011,950334.20413742447,682501.77986477083,113419.30372132172,1715653.2695005578
632810.57932440343,1331956.5849288332,822577.94013702217,2545082.6906748,781944.2146294316,2485114.9322080859,149383.77825620456,187310.51776405779,362519.6609158293,360014.66845638771,403443.82396450656,525254.43702820805,50175.99795312449,968932.24305753363,925449.07543940726,2524709.1279548807,219494.26017620761,37120.991607762233,1950611.5908024581,1712663.0145661621,1690726.7498101539,1308952.9034284528,1855693.6819496423,1154984.8525075801,141825.40531830519,957890.00315466232,686238.04154119047,113872.29087018537,1739425.3978825593
635599.15212939074,1320254.6349725968,822435.00845482736,2550467.8018958317,791316.27885520621,2514581.3350231498,152325.44388872603,191219.62669566454,367249.16450119473,363820.81452129403,406461.81008052378,520684.96079690498,49812.250604429311,962380.43137992348,919938.55240544165,2536729.8614542871,218116.15595236176,36887.504337425897,1961756.017378648,1707569.2811268896,1691395.5275923789,1310716.4150650662,1856161.3432818763,1156777.5800639179,141265.78648025871,958428.84793315979,686527.42180900369,114122.2604224465,1739837.9463339085
638336.35350921366,1324102.2692249981,824523.42615208647,2557475.6787469136,792304.36590300396,2496903.3619050495,153000.11434351208,191873.88122199688,368302.86522867531,365170.14374459459,405246.44251238392,523279.84083772334,49552.048982119639,956852.58818763646,912105.2697857141,2507911.0434644739,217301.72881537135,36746.111604758982,1945697.0418303593,1758392.0083793506,1679790.1808755226,1310953.9003375662,1860937.4452404846,1158012.0689737403,141294.1172231815,952215.47262902325,689161.90291512618,114444.79586801599,1700157.9662490932
641098.26177200361,1333275.7399256546,826959.53702110087,2564446.3736199699,765672.78677839611,2502327.3491311208,147353.41364331287,183761.0624267098,354374.88676752028,350217.09902818984,405712.71007460111,515784.47806932265,49161.22059147308,950459.37515613518,906045.52181008097,2467874.6393138655,216330.51264124174,36519.455493439651,1916939.6117372946,1712829.4178113446,1699244.4711379679,1319686.5281448232,1868726.1544417087,1163553.9019112424,142549.08762924033,963079.28476619755,692379.57872142468,115097.71060632967,1730367.3767115055
643861.97517089103,1330026.9232410057,828560.89674618735,2570900.5332957623,787281.6770961039,2514328.3133953852,148727.55473384244,187956.7289316598,363341.18943596166,361500.93931298034,407607.31122248439,521726.33323894232,49366.80993607721,945638.07067027269,900229.38015455985,2461397.3368332833,218457.69661821896,36968.982461320797,1922068.803387298,1726191.9720757515,1708233.0151344624,1325627.2643407257,1875507.2185428273,1167339.0688705323,143504.91564846825,968364.44679892354,696253.71147043759,115679.58722902666,1757659.74618338
646604.95894079353,1338409.2322500485,831516.59132471087,2577969.2033854201,761749.05752695759,2519183.9863652685,148346.16956925046,184174.75436597437,356790.92529634939,352906.93184085068,408577.94867468352,518228.44782283774,48921.108539752044,938130.37161717855,891625.77009502251,2422292.6185128898,215834.13301480634,36481.269290655597,1876535.2967166665,1749751.0606024598,1715802.2949612094,1330422.4124628557,1881481.3536945102,1170985.881237973,144070.73904546147,971991.2531804709,698801.6582257268,116121.86501785587,1763550.7251090889
649309.19644522725,1346360.7570801598,835807.12114303082,2585513.6731822798,801767.2846233038,2562017.608638484,151684.32212684726,190343.47180399793,369621.26886850334,368614.8534561157,418251.35616554413,502817.06887676026,48047.591007174698,930404.44388361683,882478.7382371641,2365325.105972202,211843.21855142663,35617.976808262145,1844304.8912654247,1783255.4088889372,1721250.1313175468,1334349.4861050353,1886533.3857901618,1173835.6074684488,144600.0882502383,975428.63832812954,701079.86821320502,116536.46879682557,1771393.318057592
651941.40606241557,1343350.0884710867,835374.72298801551,2590613.9976159465,768908.77234435757,2537329.9708054098,149390.56263626381,185048.15372093799,359327.04569554393,356134.55192782008,411456.92728602717,500067.70198830124,47669.599008941055,919955.08330615459,878779.56154634466,2374135.3081944366,208286.36345441968,35214.961887170182,1862642.6598880743,1778292.0246548241,1725691.2827765134,1338439.5196666988,1891044.6950336634,1176857.6231120124,145011.86132730433,977850.64908459433,703458.57464373182,116966.12002054018,1775585.5034173827
654725.46677464177,1378056.1534408776,849554.12294284045,2601054.9507552152,800949.24408624123,2568546.2886826205,150789.6203689934,187825.14074675372,365768.19949255633,365737.30135703087,416726.76530719729,497457.17824595561,47400.037705743038,916098.06196875335,875054.33232661732,2440717.9832867556,208100.060609885,35186.930522434093,1891189.7501681829,1792716.650734141,1730186.6867416722,1342329.8823812599,1895789.2952001146,1179793.0882926823,145419.30248830726,980302.9048880589,705483.14305075177,117344.6555179092,1780047.7366423563
657322.40697448503,1369600.7103258183,843626.40543816111,2604752.3566825092,777845.78995862126,2554519.9853373128,150505.6234609258,186105.99465599787,361287.49786806776,359052.47076678474,414767.39202817366,487782.79278254556,46982.865072935296,903356.16156329098,867540.01900318894,2395311.835130767,205976.90104999795,34837.737862246533,1874263.662196568,1789448.1295503424,1730546.2768038597,1345327.0226622089,1899148.5012134621,1182029.6574579149,145787.82554408303,980310.71036839136,707191.46893087402,117709.34509142097,1781326.9342402783
659580.80763156386,1344872.3639693186,838710.00675921002,2607313.110351155,772715.32697675575,2560599.9188313438,150822.82144973517,186056.19710061324,360533.52298201114,356943.02650586236,415564.42007250345,482600.6616328829,46484.575290800989,867188.64155075629,828431.106036062,2301554.3150845086,201989.44540973369,34264.737625070971,1800732.8473781142,1745208.2806204162,1716141.7645038697,1342221.3571027413,1894837.8532902903,1181211.4250652411,145730.310743301,972329.06050595094,706172.35386596434,117888.79859006204,1764407.9043045612
662234.49031675293,1347730.6181337514,840626.13424504583,2613919.5819311012,774281.06700703013,2570537.6912776837,151388.32083558978,186477.57312585416,361150.74993079394,357330.793619517,417009.88795039593,480365.36698742147,46176.500457152069,852336.31983620336,828356.300620361,2297253.7779466659,200638.99744247648,34036.066473036888,1798216.7970436977,1717519.5210860516,1732999.2872447502,1348185.5843567748,1892438.3036931991,1184344.0899822332,141614.34062795949,981500.27096415265,703639.87353061489,117350.60568267913,1783272.515782173
664949.53834723111,1361423.1845653038,844067.18122539332,2622030.8681432717,820097.42505753599,2638871.2409617133,159764.40015731132,197391.9880411695,382325.68339446047,378555.3595299304,436477.44408806076,487986.80436605139,46123.743507308995,884705.02537783631,853673.37275887188,2372021.643878683,201523.15656019904,34171.980766952904,1865021.5984724471,1811573.2618306763,1746695.550419376,1356946.8004380795,1912618.1716469447,1190579.948421201,146983.75224409631,989609.37994248897,713377.9729621337,118802.1142392999,1795516.7200259971
667989.60596937675,1421181.7096245589,879502.39292906423,2666281.4379604324,822510.31531688373,2670082.0634415089,160263.74666213169,197568.00272644189,382717.58680312347,379156.642477285,434697.01928610908,491354.9920665797,46384.938897842374,881940.04679451603,848334.85394791549,2365957.2565517263,203312.09649696905,34548.470753175054,1861362.6575364519,1814795.8594247145,1749559.1569067871,1360037.4317398218,1915633.7442817336,1192837.6864096872,147328.98585016042,991132.60725137091,715078.58985875919,119126.00518611891,1797479.1086753388
670718.7218524788,1380055.6346576179,853414.95435532159,2645486.1379440539,823377.42823223968,2645718.8175930013,160312.78918844994,197993.27353849442,384027.23879694712,380390.47567425662,436924.27181337378,488250.5623549326,46188.529528038416,877266.06014392048,841369.70800928527,2341431.1860413211,203291.70063514973,34503.801921232654,1841613.8919915054,1817619.6582910051,1750738.9974840693,1363962.3488419005,1920513.9632600292,1195759.3243335122,147727.45919752095,992258.29040654283,717434.55637994001,119520.00561202102,1799623.09057039
673222.48932980443,1360817.4442155364,848505.62706511561,2640476.8396937819,823517.56669721124,2632787.4385948335,155942.64930690025,195287.02489590269,380261.739258482,377088.28976266639,424807.11691400415,478376.65309783176,45223.254435731542,868063.04816676513,835033.21824069356,2316791.6351833306,199421.7947562288,33700.043538960366,1813909.8927901988,1808065.6547866077,1760088.1258081424,1368074.7035195699,1925148.5442181851,1198791.7135525814,148018.35048000701,996940.07219090394,719268.74361562054,119845.69182131966,1807965.4387621968
675705.43112137017,1395734.7981206523,859968.4555467295,2660902.8759873239,825616.48223260022,2639264.2743276223,156366.19009188586,196159.30633440943,380192.41214004962,378014.86970476381,426125.96683267172,473635.30571673554,44852.071565630627,862353.93687839445,828768.50037132169,2309870.6856888197,197728.30232481676,33434.687957619855,1811010.8463713515,1823457.0430129466,1764442.2077560234,1371655.8408255163,1928018.8725094353,1201591.2556784067,148354.04216743153,999628.49774965574,721292.17950788978,120199.72573840756,1811948.1444515646
678186.27060281741,1388477.3495414555,858755.43919954286,2657302.9229346914,828492.11196554708,2647710.4945017952,157860.82221605373,197575.97652697889,382852.64940162376,381039.05629482772,429573.73576553079,465742.55300916196,44350.893467538714,852709.55460084637,820512.19696668081,2284930.7978627752,193908.4421098298,32838.120180405705,1779314.3939514458,1829793.7696851857,1769376.4481581112,1375725.1961446078,1934490.2905644036,1204668.2045627113,148796.54577219041,1001897.6075989266,723344.98863599636,120554.46252911247,1815230.4610582197
680681.63866194815,1417570.2840723167,881474.73703876231,2681262.6319718407,790720.82223820104,2634124.2398814587,154992.84210617832,189673.66297199804,368199.1733757779,364693.9623917389,426631.30204391235,459608.28334746725,43968.157887695837,844885.54437529214,809314.81165403943,2217680.1307417336,191920.00335442505,32500.404363308597,1734654.0296946235,1789827.3372374757,1773073.1341457767,1378979.6982423356,1937949.2828844581,1207030.3583627867,148905.21827378092,1003681.9322205245,724738.43551716954,120833.44352844729,1816702.7876587994
683087.91696000472,1442317.1526089064,890762.44765774242,2685238.0781910997,834504.65454075462,2690938.9554092591,161338.20615637329,200673.61665118102,390090.13628402358,386164.44713155378,442590.32154267497,457718.06967605307,43553.777672395518,813624.25109996507,780644.31154754339,2165876.0832409868,189216.67838695145,32094.276377435421,1697104.6275731565,1736120.9819241052,1776899.9837774774,1382148.5164011165,1941747.4326930635,1209479.4523288584,149516.37680580077,1005795.7930619846,726474.3140633771,121194.18927852828,1818864.4259855563
685485.11245856353,1446003.1083906405,896489.49045826681,2691867.9010686409,839734.06368715421,2738686.5615731152,163833.56163254293,201268.31675244021,391036.6502618299,387345.81679568306,446801.81531691155,469626.22362086404,43611.530634280811,832639.06523950561,800218.62668862706,2187347.2287231265,190940.23746054526,32463.252067053258,1725047.6835110569,1720438.9264879848,1780148.7917984594,1385675.2906071141,1945927.1958959503,1212153.5891130383,149849.38156599057,1006249.323837479,728195.9545370508,121517.07179799104,1808740.075940243
