c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4335230.0004371656,3029913.3200211115,1926007.2830632867,17264677.862931617,3507197.5469870488,15371433.565984225,665780.92436662735,458959.76433901535,1146622.3894596929,1054257.490428814,1531953.5564580592,2333071.1511179972,59880.544228175851,1038447.61737369,1900450.9468799296,2641522.9645943209,417811.29129989463,63462.032756383058,6471840.1957822638,1225835.3931821019,736175.26837802341,1321875.3072575121,1954357.7632473453,1500541.6074257002,201171.51044922767,847519.67535322986,413507.42221972521,77353.981098196469,1493579.4903445235
3349278.4489496793,2668359.0428807926,1709060.1302027719,12090220.226864776,2496451.3047056966,10733263.513813909,475647.09539423574,417756.06247791706,1006892.1762043714,938287.58292884845,1196911.7423281476,2263317.5262717735,63403.3504385013,1092413.9215746671,1885082.1249915224,3591828.4165125345,419188.42271591327,64209.407842588378,7235479.7763219019,2475010.9300168213,883783.74857682607,1247463.4218399911,1666965.9953318571,1348167.0027936057,199607.59448663957,1028014.8868159823,603594.96183838346,85591.196996671846,3187855.0976483393
4658730.4619028075,3197460.1175201884,1898465.776999563,13562712.568175005,2215981.1173520782,8617008.4315288179,446022.17154314154,397506.63947768137,1088017.4085455423,992043.56223820581,1218901.219750426,2194290.861633793,42462.29839547562,1610559.3856199188,1603484.7002392381,3379430.2538222214,451071.88377138862,55207.307107020868,6640105.6519713625,2984616.1238821521,1069280.6639342217,1341707.3347520363,1520906.1296226736,1236080.7483518997,222229.39509286964,1270573.1328115368,816101.75773737719,124347.81786681376,4350674.783730153
4268684.7997810123,6123079.886604717,3081899.0971702645,12680495.892222166,1972225.5521957083,6826242.6399391629,407727.70329052117,359697.12544425018,989454.4024373549,900838.83223021042,1119317.3105636451,2145941.9830191284,85390.454743666385,1891711.0876547468,1639551.4810806673,3429350.6957236347,538320.10950046184,81241.26053650408,6791723.8756739181,3112624.8735023397,826508.82614966133,1106172.0326712662,1228538.5804924543,1026581.2197222699,192850.51819477841,1080591.3528846223,686255.00651830644,103926.71027229924,3858754.2639467674
3241950.1007899051,4368796.728286963,2134867.1166494074,8981343.1714415234,1731994.5988597118,6005283.4657051014,357757.89421703969,311914.7474003674,872060.42102472472,790906.8808974009,982991.86623441509,2018058.57655843,62274.729565915666,3248556.5799230826,1660942.4223908773,3974897.8284915695,615910.82830174884,70523.101552367167,6324663.2916592788,2710233.5176540841,648336.63200926397,897771.1600999292,1051800.1399212743,850930.42444078648,163668.46035929903,901870.6976802994,565598.68206815445,84508.015869313458,3379144.2396233231
7945653.8424806222,3569429.6142066293,1921675.7605800752,9584361.7431309167,1688137.6260295489,5621461.041056361,329216.7193509285,366049.32905170944,917142.22895695886,823585.1232371931,1005857.7818694353,1751803.8352508598,32269.3954849808,2940961.2912527244,1582208.310578465,3915805.4041633517,528791.0577846237,51999.312002645864,6110497.3864273988,2860060.281426901,1202818.2122556446,899041.51521401503,906745.10214882065,777483.80604996881,140118.13842966116,1054278.4322362533,559284.38782162592,71776.221195209364,3427978.0673169941
7817486.1661131186,3552644.4820483769,1922477.2678858703,11012242.97788702,12372616.663077768,82186499.454694375,1555253.7893489359,2117214.0826170868,4402865.2310109632,3962821.9166906797,4859234.974276416,1624708.3364162995,16524.042314952978,2874136.449699874,1427761.9622327336,3429890.219670583,513384.8189004343,45490.877254103892,5666601.8214555932,3348582.312895481,1149824.0061960574,799074.39970392303,828718.11660736194,721856.039886671,127191.4892338754,1157752.6472536372,552268.31650541374,62116.655663252233,3539071.9792637099
7346934.8010821063,3526982.1088108481,1820303.1282942255,11297108.727076519,33289080.855825558,149676216.17270535,5045468.0693052728,7006455.2701775506,11107661.2081405,10004313.032939225,13770436.536680233,2915361.0070014726,109401.72379115647,3039058.5502660898,1710439.3533715406,3864334.1108822869,711778.24756312545,96794.082659093096,7165560.08406757,8624798.3566641994,1915631.2019434352,1391330.6470961035,1659502.6982436124,1417183.0683392982,184951.34310479846,1586892.3671912646,813095.66734304768,91465.306488964721,4306874.5526884217
6371752.537070699,3344619.3175339913,1787987.79817096,14586018.192259913,28646579.414207816,123198106.67553553,4230867.3933173455,6198584.0656079212,9429302.766329268,8236894.6667880025,11392103.470224284,7845337.9672182417,235206.76665805996,4698325.6859008959,2800127.5894864406,4851234.4618599806,1201434.0314294377,179864.75801019295,13491651.884364815,14103676.521731621,2146477.0968973786,1554574.6547959247,1921208.5023989542,1579905.8972560843,242299.13432549694,1935662.4128646848,949209.76714635035,110582.51341881171,5611519.1307271989
4568702.648698831,3188234.1281335312,1706866.889634937,10655655.940440178,34189295.454232648,132786933.1725869,5007782.6734466227,8269451.7454925552,10209291.23833064,8835263.5844555628,12346127.83689289,10159358.064238209,286442.50838331803,4587741.6085758666,2953119.6107465075,5158120.8990657711,1271777.7478120264,206785.66893472351,16819707.241794903,16077650.891167395,2483361.4598988593,1671485.6940220455,1937545.8587634114,1508185.8108571528,344181.02952547173,2068412.3013659669,1194482.5721662859,170043.1023128216,5697273.5601183707
3180460.1411280334,2887895.5654118326,1556136.0965776467,7240202.9111264423,26193880.946157064,105456732.4795647,3816429.1705133133,6283136.1261920054,7768648.8307422893,6617885.4965959815,9526195.3504356369,9500759.792430833,265263.35850595433,4294799.4662031196,2921129.7230405612,4934131.1582501968,1228137.7563518658,193333.39144123279,15053811.199948203,16744877.402523395,2780359.2070422349,1858474.0291088517,2087469.5279132498,1639503.2920335673,346731.62542742305,2168215.1785190185,1186235.6546500858,170674.06572754154,8437878.820706632
3321533.2144175484,4074817.6029578154,1788730.1780455564,6393053.4577551344,20138494.20908314,80328420.054036289,2844005.0234439983,4793382.4763056608,5998017.6283272756,5001903.5417641997,7408745.3969096774,7073179.000807127,239126.90898778455,3920930.1062237569,2571687.3701206408,4140220.3533162405,1122829.2766985237,177291.29823116388,10686321.241102029,12076450.207860384,2412726.5844875835,1623267.5765141668,1770535.5131010155,1441814.8420722547,305508.93314790988,1956895.7173231519,1030692.550922854,145608.72265968009,6013625.203348875
3270774.5870857718,4156085.3005618937,1914197.0466787114,17046453.673559472,14813691.311465433,60034467.218231931,2067833.2921781349,3514619.1822620342,4347955.5020273952,3603269.4730932973,5433455.6367144799,4984631.7712634606,200789.89753182168,3411407.5437016045,2170636.0340441302,3336937.19190659,986579.46188762912,152257.64362569168,9468585.9152992852,8402649.7521334104,2051114.4524557013,1359725.3476475007,1452982.1120997674,1213676.298744566,266783.28180972539,1703959.7413526396,879280.89805719838,122512.42887614391,4654894.9972418044
4259019.7165140687,5917527.9948826339,2839325.317600077,25570753.866492487,10801747.358823363,44455741.591713294,1469347.4120040461,2555387.0150822015,3111727.1191886733,2554745.4151432696,3865183.2510054721,3866379.1134594865,159823.26049864278,3139408.9224855681,1837150.1560614556,2621753.5182065642,887252.85199235275,126758.2296194395,8376523.1874044333,5667293.6892828019,1721288.0864518096,1144158.6513355381,1196695.0163099503,1033242.7610984339,231208.20076157001,1471424.4944965404,740526.45539658377,101385.56649409232,4109487.7391570462
5526282.5288573336,4719668.006966196,2472364.303491571,24175138.65636643,7916028.1205518097,33225251.569270499,1046617.7925606101,1842634.7646351252,2266374.9082389455,1825900.2853666914,3004258.6293490655,3418018.5965477703,128323.27415046698,2753434.2637845785,1504980.8536286408,2558643.3349444475,773729.53744512249,105527.89931975573,7322956.3806577502,4649985.5119254934,1618792.0428521547,1203871.0479088842,1029437.2375580847,930146.42839278944,259119.77674556521,1711774.7799512495,972409.02622552426,141677.46599729199,3739113.5955322022
4002594.1001709728,3280294.8890790944,1901832.275202235,17928032.071201019,5776654.5764958449,24429712.036036715,757838.75435587985,1332659.9621391234,1742972.1139562717,1377155.5536885648,2300005.6055899295,3173578.3294325867,147024.99510471226,3540237.8576563289,1585998.6951277086,3720644.9477220764,952876.22055902763,125574.54838871432,6855797.8173354315,4113817.7032973627,1377798.7993676846,1163812.3750722096,939012.91367576539,819037.35428578209,276446.6128909532,1531594.7044125739,1065156.1986363111,167046.89378392743,3346620.5755750714
3720123.2376707536,3360444.955362468,1877911.3101930791,20307221.855461378,4183188.0450068964,17340345.434560664,526767.59974149475,996516.12144695944,1306852.9968641608,1077635.3444430761,1705808.6146753686,3660677.7707421533,203878.4650952463,3257867.5798810455,1405210.7814194122,3183773.0045682602,991405.16345514345,155598.70034042525,6593179.2535704011,3614603.7898437851,1124094.9987843302,984526.75651770586,766279.65898163104,684980.71617994935,252365.28874099339,1333062.2245470074,981215.79118359345,152951.33918473145,2926379.7698471253
5675962.6707693404,2964442.5539940889,1672107.9203460107,14724898.827021906,2878878.6058371258,12009454.171038928,431870.15748302633,700882.84830879583,1040834.398614287,961453.62162461865,1229368.7891929655,3390860.4478434101,170448.45493021308,2807488.0010985071,1114111.7085868132,2500519.7805063333,878707.88332225964,132866.82906846883,5953794.6736241179,3197375.5911564329,879171.01873792626,782257.66547221399,537411.53875498916,526423.91224272328,220320.42169349882,1133772.6990989377,843709.05406718294,130552.77249030798,2526528.0812435178
4479601.0333224554,2623703.0968441907,1514964.0047093062,10332210.897060985,2197585.8124874281,8536825.0099605862,380194.93986648845,522212.77193135372,930761.99402801739,863689.99577240576,1087432.8726565843,3007896.0381640489,134247.05186909359,2371100.9397266759,826350.27951430064,1829182.1495973172,749002.40075797599,109038.41801754601,5167693.8437563889,2776654.9613796561,656132.04687309742,604953.39904783131,350723.39574429771,389545.75392137672,189813.59845947384,953571.68823822495,724531.75992454088,109517.60259163335,2157549.5033944072
3931128.3168598684,2337865.9748162357,1341611.9276698723,7874674.4806715706,2109363.1467332421,13493076.980273649,348175.13377384754,549756.60744534677,908434.60224140971,847007.65648320026,1047521.8330284244,2636604.2433052775,97775.141744809822,1933379.1390390112,555202.74405360641,1169563.7828662151,614419.76614908234,84264.389181318576,4395172.084149099,2383973.5291011222,517559.22160515876,430455.7747688946,173427.85795694467,251675.66961237809,160719.44400164683,815885.80223773431,599339.97504425258,89552.920634617549,1821137.136168164
4493476.3610256547,2416096.5410504094,1471906.8720106534,17659951.157271706,2130416.2032455001,13822467.900445243,353632.13907931041,504455.26628428075,844454.09882208123,790586.53350933176,1026046.8053365208,2391008.3435665262,77508.833536759077,1884484.5283240266,486864.10506040463,785934.34773247107,594101.48254714545,74813.540481561737,4022175.9300283878,2245632.1978296135,478051.38928556023,408270.56197340292,108190.87445243595,269166.41783513548,138193.68583592222,788456.3670511872,520712.45366301428,75421.218724201055,1632089.5123805315
4519522.8604849754,3062903.2633146574,3246487.2978956974,33627244.565877624,9321055.1654719207,24433994.009972155,1583756.9430290416,2087725.3784989126,2845993.4170053084,2547492.1406077226,3289265.6703511416,2816783.32127521,79246.641394178994,1755338.0770517131,533553.5899041869,478923.43760296179,610481.84215047711,76190.89560473575,4367681.8533056248,2652766.8244239795,301866.51489531004,276571.93956983514,0.015575861295334828,156111.45534221403,122475.13786607106,705775.88105516322,458429.61016335408,65164.158333245665,1687555.1864438797
4353139.6939963894,2934775.7781032231,2791608.633660242,32813949.017777879,6953772.0253725015,17943742.410943385,1173663.3137006066,1557428.2451124017,2088921.9316316412,1858310.0138301065,2411814.7403923278,2570428.2774028485,49136.63187259627,1433205.1708532625,305209.14200905891,0.057896442608245065,510240.60198132729,56554.942605204575,3831184.1420009378,2366262.7870792625,124291.35504917162,128947.70714824075,9.6234307724675152e-22,39116.680664897089,100093.36247470965,558747.16303183255,357755.42216030462,49445.022559376725,1406503.6289343289
4526367.1023147702,4715476.5716119129,4312202.2786672544,33717395.488236345,4905663.6831877893,12443995.912668966,819537.39689841284,1097493.4320540947,1429395.8917773545,1257854.4589032468,1649326.9544053597,2249888.2208066666,19972.446715806949,1090054.4750947931,74287.225647324507,8.5169045571665928e-06,405524.47092415672,37472.865523402594,3191609.6831448562,2010590.156522657,0.014197970322620237,0.014731994687117101,8.4461829163672009e-36,0.0044707300913682706,79012.202013748887,423833.04324543063,265364.90507211268,35020.819673169775,1134262.6321635551
4098415.6294382173,4602556.8478349401,3946638.6474275719,27572522.403221253,3376060.5947961407,8315685.4930333942,551338.48942641553,753792.34651738359,1072262.0320993222,1020172.7598086059,1205436.8080529552,1944243.4453594456,0.002407674008984059,762884.50688177918,0.0085643445124058207,0.00053984417166438815,301195.39711521717,19175.256893265672,2590881.2579681287,1681338.1529170584,0.00064448587131382142,0.00050198287307648122,4.0296082420079884e-05,0.00011649608974948629,59824.192746704182,306068.68876476021,191173.62517650358,21973.641014691144,886575.47693936306
3058692.1689593149,3249903.6249310663,2779568.0651121074,19956465.359800231,2293980.4969266094,6517166.8290052563,428357.03872059984,528996.789254862,941498.22369868518,892294.07378239371,1045595.7443287149,1630238.4601088145,3.3832154799994837e-24,459606.19274001499,0.00034009978137288129,0.0019984121996860066,205980.88156603451,2168.1289964660355,2017344.115032238,1373855.3481381803,3.0178045464449793e-06,3.0517655738238992e-23,2.3703125639992732e-24,7.1340491270739453e-24,42373.900007040756,194267.68372881677,114338.09566969689,10199.230240764027,660602.37619402749
2068497.1734552684,2910242.6074043936,1969375.4359250721,14127376.56061407,2051732.7200326601,5788530.0560835963,381475.86933362688,470752.08382216748,829975.99010188121,786281.67339991464,923351.42774242698,1391420.2738184945,3.9614385449547955e-05,220287.79289835106,0.0057325566136292565,177594.47844168349,121460.59405419967,0.00029861265839329688,1546322.9161881206,1258597.1583550237,1.7242854809715605e-25,2.6964993449209763e-37,1.8604323506665617e-37,1.2386479454028159e-37,26604.164972324605,92273.543924254642,44854.476067478907,0.0011602335137402538,466364.25658029667
1743118.9853071538,2564179.483338248,1733441.8824372238,9657624.8754321001,1808809.1415004658,5081232.5558910239,335972.71106959245,414894.00628555997,734029.97558307985,687711.50176616991,809715.4898355637,1166160.2499435639,6.4397109230824018e-26,0.02659040407196369,2.7095110367363167e-22,0.021564713939180476,41395.182160958597,6.2051107492408971e-25,1095334.1234502313,1025066.4631706084,0.005577433706305911,0.0011956484149730833,0.00022637513883791858,0.00090262756202180987,12397.897322180916,26687.812925658822,0.0052922151722972315,7.7751966151810475e-23,296671.81849785225
1570588.9361415755,2240575.9693472753,1530818.3327385217,7872757.1177913519,1600265.0995005637,4415105.591562272,293703.82987281791,389369.85550949851,654982.3932244858,613973.95623526443,729831.01428669388,944377.2690646206,1.2401733977681209e-39,1.5096410915060403e-21,0.0022941425480422317,0.010619172883813624,0.0050148267499280771,4.8726153537806202e-39,707082.7349951684,957876.04949404858,203262.70029739622,274804.03582136589,1313209.0878983813,491403.38964807877,70706.628641967676,174641.16596360071,8178.4448430414059,13676.499713428124,904165.60307459848
1389228.7563742497,1951372.4997273881,1352774.0711124223,5836526.801791599,1483933.1083407367,3922153.5643083588,260882.9916777857,417039.50092351512,765864.99143507401,624687.91267054784,794142.6734361595,2275724.2417636192,52112.420044583174,27467.910630954044,1856243.0336769053,2957319.3874111935,126479.55638642922,37898.638317099583,8357294.3510978315,3979630.8459295486,894206.04258770356,709351.14656761999,1314477.8150715735,668776.54125455848,170653.53096397981,980964.22828293452,630490.00708398165,101752.51696941908,4484753.5361146927
1217594.5174781922,1687192.7117678626,1181453.4332593177,5184230.861142341,1589854.5200736849,4031655.837308994,321424.73698422266,417895.30049313355,861862.36902270082,727418.5197073468,864241.82201157813,2801730.3654849334,75469.576110179856,343452.6096694062,2198400.1565266419,3087311.577666895,174384.56549874021,52241.059058358165,10950997.778083021,13596723.365588158,1220035.6354620934,881647.23405345599,1495632.8773760106,824502.84216223413,169883.47788758361,1287567.9946443466,671495.6318931547,101712.7171571463,7064485.6977542918
1058568.3124633313,1438338.2470305259,1017349.8643753792,4549282.5870708004,1445246.4869333606,3541765.9565949463,289985.6056948941,379311.42037360132,780861.68496473099,658714.92091397988,777963.71694295667,2551667.8219293216,45452.548189477398,89500.595511373103,1870006.006026532,2448314.6745948424,95501.423179685575,33854.698660924347,9720975.6036542486,9962499.8586671725,1134551.097420295,783023.11987115897,1296543.9889793734,738845.02293358836,144576.5750670195,1166978.465617911,577409.56779543753,83667.56118701103,4958532.5190152256
913550.30493798584,1210724.9134445591,864861.06033065123,3928889.9894800358,1254470.3186240192,3025644.9600858386,251601.02799153567,330378.78810938046,683571.26164376864,570030.15950219636,678011.58678494289,2240470.698397065,16531.399653291304,0.010823728462995154,1526548.6600029797,1774245.4458409802,17987.219611322489,16244.138526361208,8600450.7219541203,6857208.5554546155,905309.46187454532,590586.14124796947,1018995.4839933162,570311.82291322353,119529.98323115887,984379.21509721689,465272.18064822501,66066.127911917341,4389053.5921220435
780034.9501422107,999413.19212544512,720338.39137808606,3381154.8585137269,1089525.9092656313,2549313.4735425822,215020.58464486551,285355.87686361274,607972.22837469087,489649.01491964806,580306.61547132488,1928955.7846924877,0.0021463694494229394,0.0023145440295502368,1201571.6497612156,1175455.5834336504,0.0021449976414983519,0.0019326710610177589,7528273.4126282558,4943934.5819918867,672950.02715877129,414750.98844408285,773887.03792678472,416629.43259209133,100158.35232984548,812339.11897043616,362965.07057456602,51406.872204544816,3864828.1329284366
673558.02913954051,810485.73324180918,594526.95417625015,2911242.7132068812,926481.82728952507,2097506.5484932079,178464.99578284254,243090.05921249729,536008.23421215801,413481.35833672673,489703.22758756904,1619056.1034883258,1.9946638453495714e-05,4.805744547747473e-05,891802.07822821743,603061.45752438612,1.9914129377814856e-06,1.9366812654275711e-05,6400530.9176649638,4336194.9986877199,461057.75642916904,254427.33852377656,541971.06088138232,276117.54012219526,79063.000952815433,654479.65122385544,269814.5235436823,36777.258602897287,3383133.5790400859
562073.33275639964,638823.17889419431,480534.02153232752,2467411.3492520461,776897.23795820365,1700754.1665822156,149163.51198816753,205664.9521253907,458343.7419208737,344537.74143878405,410230.13934402727,1373372.7444120676,5.2329390631176489e-06,6.7999522509652892e-05,631741.30956219847,87984.099021334841,0.0007668428418324166,0.00014006887673823084,5572025.7546363017,3785102.5779553223,268487.06322000927,108668.00073994714,332315.84467732441,148479.45242322286,62128.732387313459,509962.45684455847,185813.44087152946,24419.607098458586,2933976.0062415879
460171.79660642851,487997.59674616356,381397.95787283772,2075018.5580800911,637131.2710991028,1337903.3095784162,122210.39935679574,171072.05469568301,393004.21820495964,281946.92037905258,338355.39191559207,1141577.420965845,8.805844817001782e-06,5.4505653923237222e-05,386552.37104759237,0.040024012844208319,0.00045853322390131373,0.00010611981388240084,4853344.9676980227,3297075.2313262825,93843.12453469813,0.012446066760304051,146703.21736226199,32556.878388288998,47637.711438882689,378808.82093859045,109712.7350767577,13146.032958828375,2536278.1732263188
367376.04763861361,347473.33332081599,286804.17034920672,1709893.6824094772,510029.01361036469,1008563.6590581586,97555.228124085057,139765.19136235124,327004.98359361599,223969.07536141752,271748.56812697853,925408.33658908878,7.3063079785664622e-27,0.0065932465793846068,187926.03921010354,1573.5926207439513,0.00054986301992401702,9.7835849307830015e-06,4207898.0262954645,2915432.2024445115,0.010984538053665036,0.00015061529149820141,0.01682495908677837,0.0037910639475352693,31509.345362090418,262453.83506664226,41077.577914240064,2250.316781159177,2180689.8481510947
283130.22929230513,221208.55421317311,202266.91939938141,1375563.245754434,392421.93311353965,712536.90554788662,75089.363021934914,110283.69807428756,262766.08080050664,170086.46189267447,210791.8728564122,1006984.9646350909,8666.1437253389013,104932.02870107882,341776.53412720037,198094.14125043002,54780.440485869083,7230.7244037974924,4371178.13831197,2539642.3140737815,0.00046540746165240319,0.00084550261655630334,2.9797270553491302e-05,0.00054817380120211084,17916.840655703443,156359.11487350636,0.0051044073372322656,0.0003623061805430548,1857635.0731225447
207038.37435787072,109254.21922835456,127092.52141184371,1075207.824887515,288100.50689598365,445785.55343681795,54718.779609835263,84369.712828658914,206394.47619186001,122476.51246318809,155547.02943489311,1004375.7603199709,31871.873970674565,908942.12546546175,726689.20406383986,694879.43764288642,192875.12419586038,26116.021899839921,4863340.8139550397,2241530.5353230815,0.00012669198360213213,0.00046119104121638123,0.0010848340760314748,0.00028621962970793536,5071.5474113450955,58908.676939948135,0.00046125573117261495,2.6701391197191496e-05,1540516.7268106036
138249.96093469227,10197.366835399031,60608.401012288261,805635.07752553781,193122.17722305175,207835.50028903355,36168.145085378841,60686.477570863266,154845.77644230417,79076.343585597162,105223.83467808117,847296.81456041243,7169.6956736950542,753194.57614325557,675061.77237603778,1021244.2013374212,132878.39229449604,11845.488359551846,4572696.6892408384,1953341.8129624347,0.00010125195071768334,0.00051399873557207265,0.0015357875844756682,0.00051356171201386806,0.00081788438519331307,0.0076371825619238774,0.000770574098079922,9.9900148595825032e-05,1288093.969878447
76434.728323525924,0.0012626868301208025,1440.5419021710818,566160.61995512794,110668.56916826287,0.024788104293410915,19324.236416674361,39217.87210775321,107530.23745935212,39744.752605309426,60229.018137943182,656515.16663761879,0.00086470593225602488,471229.56313514494,434446.18409677607,480743.61057473882,52025.137118623286,0.0014397572416453099,3986556.1649061511,1656985.054605,0.0019778008163513494,0.00010452341614947099,6.4216552679111355e-23,2.5225803445950836e-07,5.6383316390846381e-23,0.0016625433217888352,0.00013341909714369049,6.0790620009722308e-24,1036535.2400439323
24059.631357582526,1.5745960082117866e-24,0.0001724549192533119,345879.04023494408,35399.004730873261,1.7821998326369969e-23,4114.2205798297691,20134.802137049923,70609.659438599861,6367.7691046846776,23922.147306363571,502889.8748543805,0.00056309924755142235,265476.44034955738,223925.6321164234,719109.23718358926,0.0084820022273689923,0.00049733207263503174,3511176.630952741,1806090.0352358799,1033565.9499892871,350741.27334690792,160095.58220146925,337036.45431716909,0.00063925141069013595,780585.98985509202,18536.508074337413,0.0002049709037141192,3745184.5997056393
0.0029543894768548442,0.0042587966108045784,0.0030919897984765985,160491.2411833581,0.0053307581944987692,0.0068068667567878953,0.00050361867668105825,2803.1386704553302,32161.028671513213,0.00076311317300349494,0.0032812180850038731,347826.93569826643,0.0012891470389061626,139032.20351784801,1215470.6895438447,5079740.196541734,15052.525363829582,5607.9627852396707,7017815.1995309005,4534537.2528294893,2313975.4751933664,1280706.1920674636,2769128.7095688977,1386607.2928248215,166952.20787922127,1713714.5266883967,424838.01026925968,78963.335191514008,10305184.489340382
0.00069319603307341942,394067.28200433851,67598.526393352891,12368.758455318592,16403.001613517441,417379.68423275492,3061.2225837165306,7752.3138033270325,166653.40767998222,72066.037455872574,188042.25946351964,378593.22080427711,0.0018810402629066997,129152.82293780772,2764129.4258356681,6788676.9504350927,86405.227089546606,10157.86890430016,10279093.600194313,4914506.8091617487,2042630.6892388663,1095703.1408540313,2486984.4727271684,1213809.2631192578,152436.06192677605,1545284.7980136301,374235.79625493841,68583.192245894781,7558590.4115488343
